function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K03169	topB; DNA topoisomerase III [EC:5.99.1.2]	2827.11	3796.0299999999997	2521.39	3375.9199999999996	2820.99	2888.8299999999995	1762.5400000000002	5352.2	2387.19	2523.3	2179.63	2643.64	2567.3599999999997	3304.33	2401.8	2969.54	3348.2999999999997	3764.38	2627.85	1475.2	2132.8	3729.52
K03177	truB, PUS4, TRUB1; tRNA pseudouridine55 synthase [EC:5.4.99.25]	12627.199999999997	15489.78	14180.310000000001	16872.91	13392.570000000002	16091.6	8867.82	20579.46	12723.25	9811.95	13064.650000000001	16618.59	13738.29	19669.830000000005	12000.76	14361.240000000002	14492.07	20357.440000000006	16755.03	11001.67	15813.3	15644.61
K03179	ubiA; 4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]	12521.929999999997	14448.76	12178.930000000002	16798.33	11206.400000000001	15513.95	8741.9	18981.39	12063.75	9895.23	12398.44	16124.84	11807.12	17273.600000000002	11893.23	14179.98	13236.29	18765.850000000002	15733.109999999999	9510.929999999998	15101.13	13429.49
K03181	ubiC; chorismate--pyruvate lyase [EC:4.1.3.40]	575.31	363.78000000000003	235.76999999999998	377.42	255.98000000000002	412.43000000000006	271.9	569.1999999999999	341.58	779.89	274.62	866.7800000000001	785.6300000000001	361.97	435.1	456.98999999999995	363.06	632.55	584.3	311.45	388.8	716.8399999999999
K03182	ubiD; 4-hydroxy-3-polyprenylbenzoate decarboxylase [EC:4.1.1.98]	9070.589999999998	11526.34	9279.97	11495.08	8076.349999999999	12019.73	6718.91	15235.240000000002	9663.34	6950.42	9303.470000000001	11895.550000000001	8351.490000000002	13822.6	8624.83	10164.15	9963.599999999999	13281.289999999999	11556.099999999999	6752.54	11479.660000000002	10088.07
K03183	ubiE; demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.163 2.1.1.201]	13192.199999999997	15885.95	15187.310000000001	18019.239999999998	14417.900000000001	16678.6	9158.32	21142.13	13260.58	10337.449999999999	13629.150000000001	17544.09	14632.12	20564.500000000007	12494.59	15063.910000000002	15241.65	21363.270000000015	17486.36	11566.67	16258.130000000001	15960.360000000002
K03184	ubiF; 2-octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase [EC:1.14.13.-]	304.69000000000005	61.0	50.0	192.32999999999998	89.5	106.0	69.5	57.5	45.0	270.66999999999996	124.33	589.1	385.2	72.5	449.93	311.17	84.0	237.0	218.2	708.2	938.2	79.0
K03185	ubiH; 2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]	3872.3100000000004	2623.5299999999997	4028.77	4286.92	4450.48	4202.18	1939.4	3497.7	3072.8300000000004	4482.139999999999	2785.1199999999994	5875.28	5776.63	4524.97	3813.6	4472.65	4014.06	5612.05	4092.3	4096.95	3868.7999999999997	3190.34
K03186	ubiX, bsdB, PAD1; flavin prenyltransferase [EC:2.5.1.129]	10324.219999999998	12616.9	10339.01	14147.83	9172.47	13515.929999999998	7560.46	16705.800000000003	10763.48	7807.249999999999	10766.62	12644.390000000001	9184.230000000001	15240.61	9229.470000000001	11126.47	11327.22	15104.789999999999	13528.9	7114.4400000000005	12054.029999999999	11204.5
K03187	ureE; urease accessory protein	2089.5200000000004	1371.53	2069.89	2093.09	2725.3199999999997	2235.56	988.4	1659.2	1670.33	2412.59	1484.3	3043.68	3496.43	2326.9700000000003	2264.67	2186.15	1956.81	2808.05	1844.72	1889.75	1571.6	1716.84
K03188	ureF; urease accessory protein	2250.8100000000004	1568.78	2236.2599999999998	2203.83	3444.64	2390.78	1156.0	1899.46	1858.6499999999999	2750.88	1638.5799999999997	3802.4899999999993	4288.7699999999995	2533.23	2627.6299999999997	2539.02	2250.7499999999995	3099.6099999999997	2157.8500000000004	2751.9699999999993	2097.6	2072.58
K03189	ureG; urease accessory protein	2250.8100000000004	1568.78	2232.2599999999998	2203.83	3444.64	2390.78	1156.0	1877.46	1858.6499999999999	2750.88	1637.5799999999997	3802.4899999999993	4287.7699999999995	2529.23	2626.6299999999997	2539.02	2241.7499999999995	3098.6099999999997	2154.8500000000004	2751.9699999999993	2096.6	2070.58
K03190	ureD, ureH; urease accessory protein	2041.8100000000004	1540.28	2214.2599999999998	2142.83	3381.14	2336.78	1101.5	1858.96	1834.6499999999999	2565.38	1540.5799999999997	3567.9899999999993	4088.269999999999	2485.73	2418.1299999999997	2416.52	2190.2499999999995	3032.1099999999997	2050.8500000000004	2591.9699999999993	1933.6	2026.08
K03191	ureI; acid-activated urea channel	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03192	ureJ; urease accessory protein	1266.6400000000003	1098.25	1621.0	2215.84	1670.08	1497.58	563.0	1425.5900000000001	1146.8600000000001	1454.9799999999998	1006.9100000000001	1489.8099999999997	1610.5299999999997	1757.67	1031.6	1732.58	1395.17	2251.05	1245.5	874.75	794.5	1113.71
K03194	virB1; type IV secretion system protein VirB1	462.86	138.5	123.0	220.5	185.0	209.0	129.5	122.33	130.17000000000002	639.75	240.5	699.5	661.0	170.17000000000002	471.93	358.83	119.0	249.0	342.0	448.0	444.0	166.75
K03195	virB10, lvhB10; type IV secretion system protein VirB10	4856.9400000000005	5159.2	5269.6	5134.5199999999995	4550.93	6765.93	3184.4	6600.03	5093.4	4896.77	4515.7	6193.5	4714.07	7620.64	4083.5299999999997	5769.53	5129.23	6439.83	6557.0599999999995	4901.7	6653.93	5063.38
K03196	virB11, lvhB11; type IV secretion system protein VirB11	1145.5	707.5	848.0	774.5	1166.5	1095.33	506.0	695.8299999999999	855.1700000000001	1537.08	748.0	1841.0	1778.5	1112.67	1155.5	1029.33	826.5	1275.0	1152.33	1473.0	1173.5	830.25
K03197	virB2, lvhB2; type IV secretion system protein VirB2	1454.5	786.5	980.5	1136.0	1420.5	1364.33	884.0	853.5	982.0	2078.33	1060.0	2397.5	2085.5	1305.5	1583.0	1837.16	1059.5	1381.0	2076.83	1926.0	2114.0	911.5
K03198	virB3, lvhB3; type IV secretion system protein VirB3	1389.44	739.7	854.6	831.02	1214.4299999999998	1136.9299999999998	515.4	716.03	881.9	1877.02	846.2	1960.0	1835.57	1124.14	1232.03	1149.3600000000001	841.23	1297.33	1190.06	1480.2	1192.43	892.1299999999999
K03199	virB4, lvhB4; type IV secretion system protein VirB4	2844.44	1384.7	1326.6	2277.02	2075.43	2045.4299999999998	1522.4	1537.03	1567.9	3899.27	2066.2	5054.0	3540.5699999999997	1873.6399999999999	3035.0299999999997	4031.5299999999997	1561.23	1870.33	4080.06	4528.2	5925.43	1228.88
K03200	virB5, lvhB5; type IV secretion system protein VirB5	2994.11	1366.0300000000002	1280.77	2292.85	2022.1	2034.9299999999998	1521.4	1519.86	1518.57	4119.02	2088.7	4968.17	3506.8999999999996	1801.97	3003.7	4066.7	1532.3100000000002	1880.33	4052.56	4534.2	5908.1	1226.88
K03201	virB6, lvhB6; type IV secretion system protein VirB6	1765.5	678.5	385.5	1317.5	756.0	837.3299999999999	744.0	778.8299999999999	598.1700000000001	2418.08	1160.5	3229.5	2112.0	604.1700000000001	1933.0	2555.33	583.25	701.5	2358.83	3134.0	4295.0	521.0
K03202	virB7, lvhB7; type IV secretion system protein VirB7	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	6.0	0.0	2.0	0.33	0.0	0.0	1.0	0.0	1.0	0.0
K03203	virB8, lvhB8; type IV secretion system protein VirB8	456.0	141.0	132.0	222.5	196.5	216.32999999999998	128.5	124.33	131.17000000000002	641.8299999999999	239.0	723.5	724.5	185.17000000000002	470.5	401.83	122.25	281.0	349.83000000000004	459.0	448.0	244.75
K03204	virB9, lvhB9; type IV secretion system protein VirB9	3079.44	1422.7	1338.6	2349.52	2108.43	2114.43	1543.4	1566.53	1581.4	4231.27	2149.2	5310.5	3629.5699999999997	1878.6399999999999	3092.0299999999997	4162.7	1599.23	1964.83	4151.0599999999995	4641.2	5976.93	1280.88
K03205	virD4, lvhD4; type IV secretion system protein VirD4	2007.6	1470.5	2107.0	2203.0	2531.4	2134.0299999999997	964.5	1786.33	1666.17	2406.08	1560.0	2952.0	3079.1	2458.17	2094.7	2269.5199999999995	1983.95	2968.0	2156.5299999999997	2198.5	1802.0	1649.7
K03206	azr; azobenzene reductase [EC:1.7.1.6]	1.6	5.0	10.0	1.0	8.4	1.2	2.0	0.0	2.0	2.0	1.0	1.0	12.6	8.1	3.2	3.3000000000000003	22.2	2.0	23.2	1.0	0.0	1.2
K03207	wcaH; colanic acid biosynthesis protein WcaH [EC:3.6.1.-]	341.1	50.86	54.940000000000005	77.12	102.07000000000001	107.6	81.4	44.19	73.64	537.4300000000001	133.6	490.53999999999996	458.5900000000001	67.13	285.67	191.07	62.21999999999999	77.5	157.1	86.0	104.27	114.13
K03208	wcaI; colanic acid biosynthesis glycosyl transferase WcaI	1512.0700000000002	1984.8600000000001	1122.44	1118.08	1285.4099999999999	1739.27	823.9	2631.19	1253.31	1618.05	1127.1	2425.54	1912.7299999999998	1684.46	1725.01	1706.4	1598.8899999999999	1618.0	1344.6	1190.0	1452.44	1322.6299999999999
K03210	yajC; preprotein translocase subunit YajC	12024.029999999999	15114.26	13506.470000000001	16682.58	12412.91	15872.27	8742.82	20093.469999999998	12432.41	9293.62	12452.150000000001	15764.09	12276.630000000001	18933.670000000006	11514.76	13337.079999999998	13815.08	19714.090000000007	15839.69	9889.17	14751.800000000001	15074.11
K03212	rumB; 23S rRNA (uracil747-C5)-methyltransferase [EC:2.1.1.189]	23.189999999999998	1.5	1.0	2.83	3.0	1.5	0.0	4.5	3.0	2.67	0.83	7.6	6.2	5.5	0.43	1.67	7.0	15.5	0.2	0.2	0.2	12.5
K03214	yfiF, trmG; RNA methyltransferase, TrmH family [EC:2.1.1.-]	201.19	54.0	37.0	211.32999999999998	94.0	91.5	63.0	56.0	88.0	103.67	122.83	223.1	128.7	89.0	465.43	103.17	95.0	177.5	76.7	112.2	241.7	112.0
K03215	rumA; 23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190]	12233.639999999996	15254.410000000002	13836.79	16630.65	12363.98	15810.09	8568.789999999999	20426.139999999996	12577.35	9097.970000000001	12684.76	14820.56	12149.76	19129.47	11228.47	13787.13	14115.989999999998	20043.340000000004	16003.009999999998	9218.95	14057.460000000001	15530.91
K03216	trmL, cspR; tRNA (cytidine/uridine-2'-O-)-methyltransferase [EC:2.1.1.207]	4364.88	5570.2	4965.39	5525.579999999999	5351.719999999999	5288.43	2825.8799999999997	7815.009999999999	4184.83	4416.48	3664.8099999999995	6023.419999999999	5638.0199999999995	6117.150000000001	4599.949999999999	4961.029999999999	5323.07	7301.009999999999	4917.94	4332.78	4886.3	5687.04
K03217	yidC, spoIIIJ, OXA1, ccfA; YidC/Oxa1 family membrane protein insertase	12749.879999999997	15632.28	14257.950000000003	17038.160000000003	13861.53	16252.31	8914.82	20694.260000000002	12845.67	10028.92	13274.150000000001	16808.09	13791.140000000001	19810.100000000006	12203.720000000001	14661.369999999999	14671.82	20567.53000000001	16976.76	11155.67	16009.47	15775.81
K03218	rlmB; 23S rRNA (guanosine2251-2'-O)-methyltransferase [EC:2.1.1.185]	11369.199999999997	12370.28	12518.19	14464.91	12017.7	14079.220000000001	7577.82	16010.46	11035.25	9221.95	11680.03	15405.09	13151.29	17455.830000000005	10582.759999999998	12890.739999999998	12337.32	17891.110000000004	15579.91	10238.17	14251.8	13568.28
K03219	yscC, sctC, ssaC; type III secretion protein C	381.13	58.36	49.940000000000005	120.46000000000001	127.49000000000001	110.92999999999999	50.9	113.61	47.31	589.4300000000001	151.01999999999998	671.79	644.51	80.46	311.27000000000004	190.65	125.38999999999999	168.34	227.77	175.25	164.94	135.47
K03220	yscD, sctD, ssaD; type III secretion protein D	40.5	15.33	16.67	19.33	40.42	40.33	22.0	16.08	14.84	117.33	19.42	286.92	412.08	43.33	175.67	39.25	37.66	20.34	65.17	82.25	57.67	35.17
K03221	yscF, sctF, ssaG, prgI; type III secretion protein F	15.86	1.0	7.0	1.0	30.0	5.0	13.0	1.0	9.0	25.0	8.0	259.0	338.0	12.0	173.43	16.0	3.0	1.0	55.0	64.0	53.0	4.0
K03222	yscJ, sctJ, hrcJ, ssaJ; type III secretion protein J	387.88	70.36	68.94	122.46000000000001	133.99	138.68	65.9	148.61	55.31	602.4300000000001	164.76999999999998	674.79	655.76	103.46	321.27000000000004	209.65	143.39	198.34	242.77	177.25	164.94	168.47
K03223	yscL, sctL; type III secretion protein L	154.85	30.53	41.77	69.13	66.32000000000001	99.35	57.4	118.61	40.64	260.43	67.27	218.12	186.93	69.63	97.17	82.65	100.31	155.17000000000002	135.77	51.25	51.77	94.55
K03224	yscN, sctN, hrcN, ssaN; ATP synthase in type III secretion protein N [EC:3.6.3.14]	386.88	65.86	65.44	121.46000000000001	133.99	132.68	66.9	136.11	52.81	595.4300000000001	158.26999999999998	671.79	659.76	99.46	319.27000000000004	200.65	137.39	196.34	239.77	178.25	164.94	174.97
K03225	yscQ, sctQ, hrcQ, ssaQ, spaO; type III secretion protein Q	316.88	45.86	23.939999999999998	82.46000000000001	63.99	92.18	28.4	57.61	41.31	531.9300000000001	110.27	247.79000000000002	239.76	62.459999999999994	107.77000000000001	162.65	50.14	87.34	67.77	68.25	58.940000000000005	102.72
K03226	yscR, sctR, hrcR, ssaR; type III secretion protein R	402.88	71.36	71.44	124.46000000000001	137.99	161.18	78.9	151.61	60.31	608.9300000000001	177.76999999999998	684.79	665.26	109.96	333.77000000000004	220.65	146.89	224.84	245.77	182.25	170.44	190.97
K03227	yscS, sctS, hrcS, ssaS; type III secretion protein S	379.88	58.36	52.940000000000005	120.46000000000001	127.99000000000001	112.67999999999999	53.9	122.61	47.31	588.4300000000001	150.76999999999998	668.79	649.76	80.46	311.27000000000004	190.65	129.39	168.34	236.77	177.25	164.94	135.47
K03228	yscT, sctT, hrcT, ssaT; type III secretion protein T	383.88	64.36	61.940000000000005	121.46000000000001	130.99	126.67999999999999	59.9	135.61	51.31	595.4300000000001	157.76999999999998	671.79	652.76	92.46	316.27000000000004	200.65	136.39	183.34	239.77	177.25	164.94	152.47
K03229	yscU, sctU, hrcU, ssaU; type III secretion protein U	383.88	64.36	61.940000000000005	121.46000000000001	130.99	126.67999999999999	59.9	135.61	51.31	595.4300000000001	157.76999999999998	671.79	652.76	92.46	316.27000000000004	200.65	136.39	183.34	239.77	177.25	164.94	152.47
K03230	yscV, sctV, hrcV, ssaV, invA; type III secretion protein V	217.88000000000002	49.36	66.44	87.46000000000001	117.99000000000001	139.18	76.9	136.61	52.31	338.93	107.77	671.79	644.26	103.96	315.77000000000004	123.65	138.89	180.84	231.77	182.25	164.44	144.97
K03231	EEF1A; elongation factor 1-alpha	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03232	EEF1B; elongation factor 1-beta	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03234	EEF2; elongation factor 2	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03236	EIF1A; translation initiation factor 1A	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0
K03237	EIF2S1; translation initiation factor 2 subunit 1	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03238	EIF2S2; translation initiation factor 2 subunit 2	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03242	EIF2S3; translation initiation factor 2 subunit 3	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03243	EIF5B; translation initiation factor 5B	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03263	EIF5A; translation initiation factor 5A	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03264	EIF6; translation initiation factor 6	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03265	ETF1, ERF1; peptide chain release factor subunit 1	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.5	0.17	2.0	0.0	0.0	0.0
K03269	lpxH; UDP-2,3-diacylglucosamine hydrolase [EC:3.6.1.54]	2227.5400000000004	1615.03	954.89	1655.1700000000003	1233.35	1676.73	915.65	2156.7	1041.33	2818.4199999999996	1278.99	3375.28	2517.9599999999996	1405.47	2297.7700000000004	2726.5699999999997	1471.3100000000002	2633.38	2248.75	1713.95	2285.3	2046.6699999999998
K03270	kdsC; 3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosphatase) [EC:3.1.3.45]	8325.539999999997	9658.53	8335.89	11355.17	7028.85	10884.23	6035.719999999999	12694.199999999999	8208.329999999998	6050.919999999999	8881.49	11057.280000000002	8227.679999999998	12345.970000000001	8155.2699999999995	9017.07	8735.88	12901.71	12111.749999999998	6266.95	10943.800000000001	10163.0
K03271	gmhA, lpcA; D-sedoheptulose 7-phosphate isomerase [EC:5.3.1.28]	11234.55	14935.52	13119.130000000001	15200.56	11446.800000000001	15312.710000000001	8238.279999999999	19995.609999999993	12147.58	7968.05	12058.849999999999	14187.869999999999	11412.82	18169.260000000002	10519.789999999999	12486.75	13586.919999999998	18657.920000000002	14928.769999999999	8573.15	13496.73	15047.09
K03272	gmhC, hldE, waaE, rfaE; D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate adenosyltransferase [EC:2.7.1.167 2.7.7.70]	8676.86	11808.33	10240.29	12378.58	8675.79	12813.880000000001	6448.75	15872.75	9650.279999999999	6205.0	9046.779999999999	9862.630000000001	7656.11	14217.83	7759.1	9845.34	10993.08	14344.83	11856.32	6319.45	9556.369999999999	10136.08
K03273	gmhB; D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase [EC:3.1.3.82 3.1.3.83]	10640.369999999997	13358.27	11427.230000000001	15074.01	10109.07	14317.06	7992.19	17851.449999999997	11545.329999999998	7477.76	11636.54	13354.940000000002	9860.34	16006.13	9626.099999999999	11970.07	12270.599999999999	16683.21	14238.409999999998	8221.45	13337.300000000001	12362.340000000002
K03274	gmhD, rfaD; ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20]	4190.64	5207.53	3100.77	4541.08	3321.4	4529.27	2579.9	6988.86	3499.4700000000003	3915.34	3288.5999999999995	5641.09	4008.5499999999997	4323.3	4172.6	4545.07	4102.389999999999	5669.04	3980.63	3865.7	5010.299999999999	4008.41
K03275	waaO, rfaI; UDP-glucose:(glucosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	6.0	4.66	1.0	1.34	0.66	18.0	2.07	6.0	4.0	0.0	0.66	3.2600000000000002	0.8600000000000001	1.34	1.34	0.66	19.41	7.34	13.54	0.2	0.2	29.34
K03277	waaU, rfaK; heptosyltransferase IV [EC:2.4.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.0	0.0	0.0	0.0	0.2	0.2	0.2	0.0
K03278	waaI, rfaI; UDP-D-galactose:(glucosyl)LPS alpha-1,3-D-galactosyltransferase [EC:2.4.1.44]	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0
K03279	waaJ, rfaJ; UDP-glucose:(galactosyl)LPS alpha-1,2-glucosyltransferase [EC:2.4.1.58]	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03281	TC.CIC; chloride channel protein, CIC family	7103.3	7236.4800000000005	5450.379999999999	7938.299999999999	6605.419999999999	7088.86	4711.57	9805.919999999998	5511.76	5810.990000000001	6522.949999999999	10120.71	7872.819999999999	7226.6	7478.259999999999	7945.8099999999995	6739.879999999999	8459.81	7942.450000000001	6660.65	10425.43	6584.46
K03282	mscL; large conductance mechanosensitive channel	10587.119999999999	12035.840000000002	11020.289999999999	12520.16	11100.939999999999	13081.449999999999	7133.61	15941.92	9866.179999999998	8564.130000000001	10184.07	14856.26	12072.18	15416.21	9818.989999999998	11207.039999999999	11523.849999999997	14844.88	13335.31	9963.72	13667.47	10943.65
K03284	corA; magnesium transporter	12514.019999999997	13133.070000000002	12971.199999999999	15057.16	13429.759999999998	14839.47	7627.119999999999	16664.07	11483.14	10181.13	12249.660000000002	16699.92	14853.32	18041.540000000005	11692.84	13447.48	13097.3	19361.88000000001	15741.56	10461.869999999999	12846.130000000001	14395.4
K03285	TC.GBP; general bacterial porin, GBP family	714.27	112.72999999999999	141.87	174.35	217.4	277.2	221.8	109.05	184.07999999999998	1142.5500000000002	287.34000000000003	1168.4699999999998	1168.0	164.94	630.6	389.53	157.12	176.67000000000002	380.27000000000004	235.6	279.2	275.93
K03286	TC.OOP; OmpA-OmpF porin, OOP family	3666.7	1404.2399999999996	1237.8799999999999	2030.7300000000005	2214.17	2473.36	1263.6200000000001	1890.95	1527.4600000000003	4524.22	1777.42	6617.009999999999	4697.0599999999995	1784.94	4204.139999999999	4310.91	1962.1900000000003	3254.5999999999995	3056.0600000000004	4791.25	6046.73	2914.2200000000007
K03287	TC.OMF; outer membrane factor, OMF family	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03288	citA, tcuC; MFS transporter, MHS family, citrate/tricarballylate:H+ symporter	549.09	270.5	411.67	198.51999999999998	477.96	691.9100000000001	297.0	266.34	444.01	629.93	308.82000000000005	808.4300000000001	973.1600000000001	503.0	468.23	359.05	486.15000000000003	474.39	350.37	412.8	297.33	449.46
K03289	nupG; MFS transporter, NHS family, nucleoside permease	138.83	32.0	2.0	126.33	27.0	22.0	110.0	21.0	23.0	4.67	125.83	14.0	47.0	2.0	64.0	29.17	15.0	36.0	38.0	0.0	5.0	35.0
K03290	nanT; MFS transporter, SHS family, sialic acid transporter	21.83	1.0	6.0	0.33	32.0	0.0	12.0	1.0	7.0	20.67	8.83	227.6	266.2	8.0	163.0	15.0	3.0	0.0	55.2	42.2	43.2	4.0
K03291	MFS.SET; MFS transporter, SET family, sugar efflux transporter	274.41999999999996	45.53	94.27	65.80999999999999	161.2	161.6	150.4	54.86	112.37	419.75999999999993	106.83	897.27	881.8	109.8	490.66	156.61	112.88999999999999	59.5	299.7	180.2	220.0	121.63
K03292	TC.GPH; glycoside/pentoside/hexuronide:cation symporter, GPH family	880.14	331.17	180.5	1008.66	646.0	497.66	483.57	476.17	533.0	814.2900000000001	585.6600000000001	1495.4199999999998	764.38	357.36	2910.72	1062.04	495.57	584.38	609.26	793.1	1730.6	859.29
K03293	TC.AAT; amino acid transporter, AAT family	298.43	53.5	77.0	95.53999999999999	468.38	55.35	31.39	48.57	35.05	353.73	126.27	239.84	229.51999999999998	83.01	95.86000000000001	173.53	151.13	156.51	193.76	102.67	112.66	109.38
K03294	TC.APA; basic amino acid/polyamine antiporter, APA family	25019.800000000003	29209.65	27252.13	33876.83	25202.039999999997	34079.759999999995	16737.11	38215.29	25406.140000000003	19273.749999999996	25470.140000000007	26985.33	23787.010000000002	38188.91	20116.260000000002	28141.460000000003	28631.870000000003	37156.62000000002	33917.33	18380.89	24095.2	27407.479999999996
K03296	TC.HAE1; hydrophobic/amphiphilic exporter-1 (mainly G- bacteria), HAE1 family	21492.879999999997	25915.22	23051.89	27613.910000000003	21235.589999999997	29099.83	14590.999999999998	33768.189999999995	21848.43	17022.289999999997	21189.75	25995.83	20676.360000000004	32206.95	19356.4	25206.6	24368.410000000003	35153.09000000001	26993.39	15377.17	22293.6	25907.77
