function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01584	15946.539999999999	4431.45	19113.770000000004	7791.330000000001	3283.6599999999994	15742.019999999999	10941.15	15921.96	17257.21	1660.52	4010.97	2929.99	3577.62	13814.81
K01585	70452.90000000013	127417.2	165335.38999999952	151471.05999999988	47186.040000000045	79380.62000000004	107188.97000000002	63988.90000000006	42926.23000000006	46262.60000000001	99735.43000000002	78008.09000000011	94087.12000000002	92550.0600000001
K01586	254571.0999999993	297551.3999999999	308043.50000000035	375713.15000000014	110716.47000000006	168206.9799999995	178001.6599999999	155324.03999999972	133603.18999999997	100686.31000000001	217430.9299999999	131610.1500000001	184904.58999999976	165520.83999999997
K01588	238468.91999999934	244529.3600000002	278601.79000000015	297828.72000000015	95081.00000000006	158565.40999999968	139171.94999999998	145811.28999999972	122664.00000000006	100764.38	198262.02	126909.49000000015	172529.8599999999	154972.17000000004
K01589	151191.8199999997	179414.49000000014	200774.43999999942	238221.2699999997	68650.37000000007	111003.07	127057.71000000002	93676.36000000006	77733.85000000005	51234.08000000001	135009.85000000006	78177.12000000016	131604.2	114136.40000000014
K01590	505.60999999999996	811.32	1329.79	5377.31	366.67	369.85	120.75	336.90999999999997	100.41	10.08	922.87	56.97	463.75	393.21999999999997
K01591	239696.98999999935	244872.10000000015	279016.7600000002	299364.7800000001	95528.01000000008	160066.2099999997	138099.37000000002	148624.1599999997	125646.00000000006	100599.38	197819.30999999997	127646.84000000014	172291.1099999999	155813.05000000005
K01592	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
K01593	66807.20000000007	50401.700000000004	51688.96000000003	30362.99000000002	20306.74000000001	23810.38000000001	10066.0	20656.77000000002	32329.25000000003	12075.65	42497.82000000001	21768.17000000003	36708.45000000002	20696.870000000003
K01594	50.5	94.67	141.0	109.33	21.0	64.5	97.0	38.0	8.5	0.0	5.0	87.5	41.0	151.5
K01595	127803.87000000004	148265.7000000001	189443.5399999999	207630.6599999998	58835.650000000045	95706.19999999995	120190.23000000001	87457.87	80557.77000000003	54508.06000000001	142284.19000000003	71255.22000000007	133538.51000000004	105657.61000000009
K01596	82842.19000000005	44063.589999999975	123567.30000000003	57628.75000000001	18621.030000000006	72769.35999999996	34462.990000000005	66180.70000000003	40776.060000000034	23274.230000000003	73991.83000000002	55942.04000000005	76015.32	81386.61000000006
K01597	5360.169999999998	8103.150000000001	4792.259999999999	10127.99	3193.979999999999	6296.6900000000005	10484.84	3775.9699999999993	4150.249999999998	1231.15	2414.1800000000003	2366.0699999999993	3191.289999999999	5595.419999999998
K01598	8167.399999999995	9638.839999999998	82682.74000000008	12030.249999999998	5568.969999999999	36851.74000000005	14884.58	18092.020000000026	8160.0999999999985	5303.66	22644.360000000008	46516.02000000008	23100.370000000006	53128.27000000005
K01599	187951.28999999957	200849.5200000002	180682.1199999995	246093.92999999967	76795.54000000008	109906.06000000001	124292.79000000001	110180.13000000006	109268.91000000009	75093.41	147516.52000000005	68289.8000000001	132480.37000000002	93675.80000000008
K01601	37569.33	41491.59	31100.73	61491.09000000001	6808.409999999999	24910.239999999998	40766.979999999996	32190.46	29936.589999999997	5587.64	15851.1	5003.14	9438.66	22973.920000000002
K01602	19795.5	36539.15999999999	20936.260000000002	54900.3	4138.04	14537.89	39958.16	16300.23	12897.76	5007.44	14725.7	3079.21	8962.83	12912.22
K01607	113822.45999999999	114379.32	146846.14999999994	160631.65	37511.40000000001	73595.81000000001	64763.520000000004	74567.73999999999	42906.36	33739.26	80398.20000000001	27072.220000000012	54370.149999999994	63336.780000000006
K01608	10053.25	12872.660000000002	6827.69	20001.59	3642.2199999999993	3871.85	2849.31	2944.27	1799.21	1732.05	7501.03	1229.65	2477.45	3097.899999999999
K01609	232699.59999999966	240108.01999999996	273738.6399999999	293098.69000000024	92651.22000000004	156694.06999999972	133422.80000000002	143645.96999999988	121570.72000000003	98288.47	188758.76999999996	126308.6200000001	164269.66999999995	153015.57000000012
K01610	52463.96000000004	91280.65000000001	72200.99000000006	138806.46	42134.18000000002	31732.40000000002	49331.88000000001	35819.39000000003	26592.38000000004	23781.859999999997	67445.21000000002	18997.820000000018	51815.95000000001	28877.26000000002
K01611	61397.46999999999	72906.4	34163.66000000002	89311.2	24875.059999999998	31073.390000000007	63323.63000000001	41408.35000000001	25198.510000000013	18844.489999999998	53053.27999999999	20268.18	42980.71	20609.710000000006
K01613	192620.36999999976	171078.88000000018	251346.07999999987	196228.2799999999	80640.83000000005	146732.77999999994	93128.75000000001	128542.42000000001	116025.24000000003	67348.89000000001	138805.17000000007	114644.25000000007	118362.37000000001	146634.71999999997
K01615	3925.25	537.0	42.0	580.0	230.0	1646.0	128.33	834.5	1167.58	1.0	10.0	61.25	23.0	537.62
K01616	576.3299999999999	2255.58	1624.25	5398.5	936.0	1225.5	22.5	322.0	480.0	6.0	175.5	97.17	205.0	513.0
K01617	4453.93	12110.27	33687.030000000006	15373.3	6581.18	4496.259999999999	3315.99	2972.21	2411.49	3704.17	13480.82	3652.0400000000004	8979.5	4507.67
K01619	188933.0499999997	183977.4000000002	210127.0899999994	234381.1299999997	72751.40000000007	118864.39000000001	108585.21	108046.90000000005	89360.93000000007	87320.71	147810.97000000006	98281.19000000015	124534.94000000002	118110.57000000012
K01620	165076.3399999996	208832.05000000016	177773.86999999956	267089.69999999966	82246.92000000007	93136.46	132429.0	91263.95000000007	83351.34000000007	91720.50000000001	183752.59999999998	49829.0000000001	147727.5399999999	80659.30000000006
K01621	69798.82000000004	58411.200000000026	32097.610000000026	88795.30000000002	12764.25	27952.850000000035	42567.01000000001	33383.49000000002	43111.700000000004	12648.09	50884.090000000004	5259.0599999999995	36272.26000000001	20889.80999999999
K01622	3625.0	12034.0	2701.0	9497.5	3358.5	514.5	177.0	139.0	299.0	979.0	744.5	10688.0	1508.17	198.0
K01623	15096.09	19016.699999999997	30003.3	27768.72	6870.179999999999	14307.07	15670.039999999999	11191.539999999999	6855.9400000000005	4442.13	15272.720000000001	4203.57	10375.66	12076.599999999999
K01624	186970.93	149899.68000000005	206327.82000000004	231264.28999999992	61628.00000000001	123443.73999999996	115272.06000000001	127213.02	106943.83999999998	70631.74	142170.12000000002	79087.73000000004	117960.22999999998	123570.25000000001
K01625	145016.01999999996	166116.81999999995	215761.74999999956	225236.75999999972	70369.47000000003	107183.17000000004	111852.22000000002	84100.75000000003	65830.62000000002	46081.08	148009.74999999997	85155.52000000012	146468.44	115482.98000000007
K01626	164945.40999999957	115605.35	196235.80999999944	152077.91999999984	49190.17000000004	114921.61000000003	83146.48000000003	116405.98000000004	87742.92000000006	42411.320000000014	101456.34000000003	71976.16000000015	87876.84999999999	124139.54000000011
K01627	184404.37999999968	149266.67999999993	230135.92999999961	158411.44999999992	69827.16000000002	141824.03999999992	88448.13000000002	125872.27000000005	112173.21000000002	63212.56999999999	125412.43000000004	109604.56000000007	109620.20000000001	142191.56000000014
K01628	143181.23	109150.49999999999	102795.48000000007	102887.20999999999	44199.83000000002	76332.80000000002	21611.35000000001	71378.95000000003	69903.74000000003	48027.10999999999	81469.33	53875.860000000044	65583.74000000002	60178.340000000026
K01629	355.23999999999995	1176.74	434.75	1611.83	421.34000000000003	198.82999999999998	63.57	45.93	97.25	1648.0	2683.0	136.21	292.71	61.74
K01630	15314.49	13145.220000000003	24680.12000000005	13027.61	7083.159999999999	9833.119999999997	1823.1599999999999	7209.659999999999	6315.529999999999	2225.0299999999997	4886.23	4081.6999999999994	3817.06	10372.19
K01631	20453.869999999995	16492.370000000003	19615.190000000002	27256.01	8567.5	16440.239999999998	19253.39	15188.369999999999	6670.56	2713.38	11774.470000000001	2188.9599999999996	9824.570000000002	13492.27
K01633	99104.16000000005	160690.10000000015	203550.48999999985	233971.28999999986	60802.210000000036	96652.08999999998	124440.60000000002	90977.75000000003	63303.480000000025	68311.86	139740.12000000002	74093.70000000007	117022.21	110237.15000000007
K01635	56874.68000000007	10823.949999999997	11020.889999999998	13400.98	5222.569999999998	18482.480000000018	827.5699999999999	23280.940000000035	30668.74000000005	733.99	2829.7799999999993	2950.2599999999984	3038.139999999999	13214.66
K01637	35707.68000000003	50765.53999999997	49770.56000000001	71358.71	21822.360000000022	26665.519999999997	30895.06	27488.57000000001	16753.430000000004	17214.680000000004	26527.35999999999	10491.519999999999	18245.950000000008	22936.780000000035
K01638	113132.65000000004	65113.58999999999	77802.22000000004	95620.63000000002	29081.470000000023	52568.14999999998	35336.96000000001	57350.39000000002	50630.90000000003	23008.140000000003	45127.54999999999	16534.399999999998	31848.72000000002	45012.77000000003
K01639	4253.939999999997	5844.7	4278.249999999997	4299.349999999999	2557.769999999999	6058.249999999998	2260.6499999999996	4401.329999999998	3289.349999999999	2482.66	2271.359999999999	2160.8499999999985	1806.5799999999995	4987.759999999999
K01640	106197.82000000002	93860.33999999997	115600.73000000003	151328.45999999996	44605.970000000045	60864.49999999998	80218.16	63866.62	55021.730000000025	54371.920000000006	102799.44	20732.27000000003	91763.59000000003	54515.110000000044
K01641	8791.839999999998	23967.819999999985	8938.259999999998	19801.990000000005	7379.149999999998	4386.020000000001	4811.84	3287.4699999999993	2735.749999999999	5482.15	2154.6800000000003	12176.57	2645.619999999999	6050.919999999999
K01643	458.08000000000004	1463.9400000000003	261.18	1823.93	607.22	220.73	213.66	415.86	720.41	292.0	332.0	176.57	438.0	241.85
K01644	80213.73000000001	106009.83	121519.79000000001	146149.14999999994	45029.600000000006	51199.630000000005	43738.72	41875.899999999994	36204.25000000001	37370.21000000001	83760.97	20122.629999999994	75122.81	51836.15000000002
K01646	371.28	1332.74	107.28	1767.93	556.62	122.53	143.66	147.86	432.40999999999997	146.0	318.0	49.17	44.0	133.85000000000002
K01647	277732.69999999955	301107.1600000001	340373.45000000007	383311.6699999997	112882.91000000015	187888.36999999985	164034.55999999994	179489.6299999998	143393.91999999987	129397.29000000004	252890.27999999994	125265.79000000026	216657.54999999978	184143.76999999993
K01649	351002.84999999957	378277.1399999997	437274.07999999926	466484.34999999957	135009.70000000016	257852.6800000002	207897.7199999999	213784.58000000007	184732.07	154914.64	272993.14999999997	220517.0599999998	250915.44999999992	260368.62999999992
K01652	462181.10999999876	431111.13	470498.549999999	551172.1299999997	161501.13	284614.4700000001	217216.59999999998	272362.7099999999	216836.8000000001	163770.00999999998	369366.8899999997	164226.04000000018	322690.22	257828.53000000003
K01653	232138.10999999964	224903.51999999996	264027.54999999964	275478.72000000003	89537.39000000006	150453.21999999977	122886.62000000001	137852.22999999986	118066.38000000003	87026.51999999999	177653.21000000005	107485.8100000001	160035.22999999992	145565.03000000017
K01654	33958.49	23454.79	48727.95999999999	24648.299999999996	9147.67	20983.69000000001	15678.25	17544.47	10339.82	7515.94	19866.480000000003	17648.260000000002	12623.0	23511.100000000002
K01655	1380.3600000000001	1269.6600000000003	465.96999999999997	2957.2300000000005	516.92	296.32000000000005	351.51	568.17	1277.4699999999993	668.1600000000001	477.84000000000003	194.49	591.1500000000001	281.65999999999997
K01657	220239.5899999995	238836.86000000016	276842.96	293658.0300000002	91968.53000000007	150226.17999999982	139175.45	132541.54999999996	112266.82000000007	102231.33	200727.84999999998	122085.07000000015	170166.53999999992	149541.9300000001
K01658	183621.72999999952	238455.7600000001	261412.13999999958	288324.2000000001	89937.88000000006	140646.44000000003	139479.78	114900.59000000005	105269.65000000005	97782.86	187185.20999999996	119058.66000000013	154919.56999999983	144287.02000000014
K01659	24941.53	7487.5199999999995	16753.690000000002	11101.91	4128.129999999999	13278.719999999998	17482.02	11054.649999999998	17096.920000000002	3130.5699999999997	7035.469999999999	3348.75	6749.199999999999	12231.830000000004
K01661	15296.449999999997	78709.85999999999	31890.060000000012	125056.09000000001	18807.430000000015	9803.04	71278.32	8852.1	8582.89	44619.34000000001	59548.350000000006	6523.289999999998	54509.56000000003	8569.8
K01662	215448.20999999973	196492.12	232738.68999999954	263593.0699999998	82492.45000000003	141743.88	133949.53	134336.15999999995	114040.01000000001	94422.69999999998	188171.16999999998	90542.4400000001	165485.89000000004	135756.74000000022
K01663	21.0	480.75	251.5	841.0	190.0	76.0	351.25	70.25	35.0	177.0	393.75	146.25	268.75	218.5
K01664	22560.399999999998	50901.77000000001	104177.03	55620.840000000004	21663.68999999999	43057.04000000001	13624.24	18954.990000000013	10202.06	23880.699999999997	68389.08	51684.73000000002	85164.58	55030.869999999995
K01665	53770.840000000135	94179.17	61878.94000000008	144201.35999999984	33271.620000000024	35184.89000000003	85487.72000000002	42321.90000000006	36590.510000000046	23566.320000000003	58156.37000000003	20042.17000000006	61599.020000000026	32876.06000000004
K01666	6480.91	9250.020000000002	15921.39	11864.950000000003	4293.579999999999	5224.139999999999	2949.04	1988.4000000000003	1371.8700000000001	1066.44	6084.63	1662.07	5058.33	3647.74
K01667	1573.52	2708.61	2032.0800000000002	2422.67	1266.6999999999998	1038.1699999999998	1682.9099999999999	2599.42	2352.75	2063.5	1198.0	816.2	1595.17	1454.8
K01668	0.5	753.28	125.0	712.84	341.47	36.5	28.67	2.5	26.5	89.0	183.0	16.0	152.32999999999998	43.5
K01669	155484.9399999998	217365.3200000004	159921.40999999963	302782.22	74559.24000000005	87221.03	195664.8599999999	91149.42000000009	85636.94000000005	79143.21	157718.31000000006	44748.7300000001	144827.70999999996	78974.15000000007
K01671	179.14	357.6	193.0	511.5	122.33999999999999	34.33	0.0	286.43	168.0	4.0	495.0	13.21	381.0	42.1
K01673	239616.0799999995	314954.4099999999	336855.2999999995	412094.3999999997	121831.1700000001	181729.8299999998	211707.83999999997	175444.37999999983	145334.19999999995	108857.20000000001	260760.2699999999	115337.07000000028	221382.74999999983	184320.6
K01674	5232.81	3354.51	3971.65	4817.17	1794.5099999999998	6354.99	7856.0	4837.5	5073.42	1060.95	1143.67	905.5400000000001	1383.75	5134.289999999999
K01676	58340.33000000005	43239.779999999984	58379.87000000001	53055.35000000003	21719.26000000001	36744.78999999999	40399.39000000001	49626.88000000002	43387.57000000002	21682.070000000003	29608.849999999995	14894.029999999995	31856.200000000008	37059.41000000005
K01677	37255.68	13261.919999999998	6464.570000000001	22197.609999999997	7200.88	11964.830000000002	1479.1599999999999	18169.71	7724.98	4842.63	6176.93	9655.89	4646.83	6754.91
K01678	37334.25	13247.259999999998	6408.240000000001	22163.94	7196.21	11936.79	1477.83	18167.379999999997	7719.98	4722.63	6036.26	9642.75	4639.16	6723.2
K01679	172387.4899999997	180658.95000000007	251230.00999999946	222108.92999999976	79377.76000000008	124623.08000000002	86269.71000000002	106578.48000000005	97472.08000000006	92021.58	180246.02	96421.85000000014	151976.11999999988	130364.68000000014
K01681	247655.4499999997	222521.7899999999	290848.13999999984	262394.6399999999	99085.96000000008	166195.23999999958	121383.03000000001	152412.85999999978	128998.05000000008	101072.00000000001	201855.27999999997	123063.2600000002	174833.12999999998	161692.08000000016
K01682	14220.029999999999	34929.89	19504.74	57822.51000000001	4186.0599999999995	6797.599999999999	57327.17000000001	14874.51	9193.3	3852.72	7608.54	3782.2799999999997	8338.83	8092.239999999999
K01683	73.0	123.14	21.38	243.0	22.0	14.870000000000001	1.57	0.75	0.0	0.0	0.0	8.25	1.71	7.01
K01684	62967.71000000007	50032.909999999996	41089.18000000007	65697.71	26904.350000000013	21891.270000000062	26590.850000000002	25917.99000000004	22726.530000000017	6462.31	39185.93000000002	7268.559999999999	31503.890000000014	19673.449999999993
K01685	43829.55000000009	46981.76000000001	49214.860000000066	84088.85000000002	28366.86000000002	29734.400000000045	43022.060000000005	34290.10000000005	20720.370000000024	13891.31	41345.55000000001	9024.17	38149.62000000001	27160.120000000006
K01686	37405.229999999996	60096.600000000006	65115.23	89526.65	31853.559999999998	24969.830000000005	34178.35	27825.930000000004	18457.91	14605.05	43304.700000000004	19698.429999999997	38956.04000000001	25603.090000000007
K01687	321500.86000000004	328481.74	381068.12000000046	429998.3800000002	134912.16000000006	222170.78999999966	166985.72999999998	205580.75999999975	163755.09999999983	110047.19	262092.55999999988	141976.60999999987	219227.09999999983	212094.58999999994
