function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	4364.88	5570.2	4965.39	5525.579999999999	5351.719999999999	5288.43	2825.8799999999997	7815.009999999999	4184.83	4416.48	3664.8099999999995	6023.419999999999	5638.0199999999995	6117.150000000001	4599.949999999999	4961.029999999999	5323.07	7301.009999999999	4917.94	4332.78	4886.3	5687.04
EC:2.1.1.210	Demethylspheroidene O-methyltransferase	220.0	56.0	115.0	73.0	190.5	82.0	85.5	46.0	68.5	211.0	109.0	257.5	213.5	160.5	211.5	127.0	110.5	128.0	139.0	170.0	172.0	66.5
EC:2.1.1.213	tRNA (guanine(10)-N(2))-dimethyltransferase	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.215	tRNA (guanine(26)-N(2)/guanine(27)-N(2))-dimethyltransferase	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.216	tRNA (guanine(26)-N(2))-dimethyltransferase	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	58.68	50.0	79.0	67.92	79.87	54.2	41.07	118.42	76.11	74.63	41.08	194.36	77.97999999999999	100.17999999999999	61.2	109.72	136.01999999999998	60.0	77.7	109.25	138.0	49.45
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	481.82	320.06	437.90999999999997	272.5	1173.6100000000001	352.0	363.94000000000005	305.78999999999996	271.90999999999997	811.4799999999999	459.34	1925.17	1717.7800000000002	668.0200000000001	931.14	699.5500000000001	502.76	531.75	917.59	1801.22	1791.17	348.74
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	481.82	320.06	437.90999999999997	272.5	1173.6100000000001	352.0	363.94000000000005	305.78999999999996	271.90999999999997	811.4799999999999	459.34	1925.17	1717.7800000000002	668.0200000000001	931.14	699.5500000000001	502.76	531.75	917.59	1801.22	1791.17	348.74
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	3656.2100000000005	2290.03	2790.06	3586.8399999999997	3360.68	3492.23	1826.65	2922.7	2543.33	4079.0899999999992	2586.32	5198.61	4768.46	3427.1400000000003	3444.77	3814.39	3118.73	4733.05	3497.09	3403.95	3474.2999999999997	3023.76
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	1034.6799999999998	770.51	267.0	655.57	472.40999999999997	648.3399999999999	369.58	892.3100000000001	360.34000000000003	1157.83	547.41	1253.25	828.36	420.01000000000005	995.9200000000001	1431.08	513.3299999999999	1161.97	867.35	419.2	576.03	788.16
EC:2.1.1.224	23S rRNA (adenine(2503)-C(8))-methyltransferase	1.0	0.0	3.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	7.0	1.0	0.0	7.0	1.0	2.0	0.0	1.0	4.0
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	10482.06	13810.75	13189.420000000002	15253.49	12196.970000000001	14417.37	7907.42	18276.26	11706.42	7250.7300000000005	11799.41	13276.81	11205.330000000002	18216.360000000008	9685.99	11730.92	12949.760000000002	17627.230000000003	14468.78	9307.22	13552.0	13508.61
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	10482.06	13810.75	13189.420000000002	15253.49	12196.970000000001	14417.37	7907.42	18276.26	11706.42	7250.7300000000005	11799.41	13276.81	11205.330000000002	18216.360000000008	9685.99	11730.92	12949.760000000002	17627.230000000003	14468.78	9307.22	13552.0	13508.61
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	12722.199999999997	15629.78	14246.310000000001	17023.910000000003	13538.570000000002	16258.6	8912.82	20723.46	12828.25	9891.95	13225.650000000001	16792.59	13796.29	19764.830000000005	12194.76	14551.24	14663.070000000002	20570.440000000006	16950.03	11062.67	15970.3	15783.61
EC:2.1.1.234	N,N-dimethyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	515.19	372.75	417.0	489.0	418.25	558.0	329.0	684.67	330.11	540.22	345.52000000000004	1321.9599999999998	864.2800000000001	551.0	764.4300000000001	577.09	525.5	649.5	936.7	1074.45	1485.2	413.25
EC:2.1.1.245	Co-methyltransferase	68.9	68.0	37.0	65.25	45.75	44.0	19.25	54.0	112.5	13.2	55.25	11.0	43.0	36.0	62.0	29.75	75.5	170.5	28.5	21.0	37.5	86.0
EC:2.1.1.246	methyltransferase	0.0	0.0	6.0	0.0	1.0	1.0	0.07	0.0	1.0	0.0	0.0	0.0	0.22	3.0	0.0	0.0	16.07	7.0	0.0	0.0	0.0	7.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	8.0	18.0	20.0	14.0	63.0	25.0	0.0	37.0	8.0	43.0	16.0	100.0	28.0	8.0	6.0	35.0	37.0	198.0	24.0	7.0	2.0	56.0
EC:2.1.1.255	Geranyl diphosphate 2-C-methyltransferase	4.32	3.56	2.8400000000000003	2.0	6.710000000000001	5.5	0.44	2.8900000000000006	3.41	6.08	1.84	2.67	3.2800000000000002	0.6200000000000001	4.640000000000001	1.55	15.059999999999999	48.18	22.189999999999998	1.72	0.67	7.04
EC:2.1.1.256	tRNA (guanine(6)-N(2))-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.257	tRNA (pseudouridine(54)-N(1))-methyltransferase	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	7.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	2.0	4.0	0.0	0.0	0.0
EC:2.1.1.258	Co-methyltransferase	32.0	32.5	18.5	31.0	11.0	22.0	3.0	22.5	28.5	6.0	26.5	3.0	18.0	18.0	25.0	14.0	33.0	44.0	12.0	1.0	0.0	21.5
EC:2.1.1.260	rRNA small subunit pseudouridine methyltransferase Nep1	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	666.69	344.25	369.0	550.0	448.25	527.0	297.5	591.6700000000001	321.22	664.72	423.02000000000004	1493.57	916.2800000000001	541.5	883.9300000000001	737.0899999999999	486.5	745.5	896.2	1121.45	1522.2	389.75
EC:2.1.1.265	Tellurite methyltransferase	23.77	1.0	5.0	5.58	19.0	1.0	2.0	16.0	3.0	6.75	1.83	10.6	32.28	0.08	5.43	2.17	13.0	69.0	76.2	13.2	8.2	6.0
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	2927.2100000000005	1873.53	2469.27	2852.92	2890.48	2842.18	1410.4	2454.2	2116.33	3474.8399999999997	2015.12	4670.78	4052.6299999999997	3002.4700000000003	3232.1	3126.82	2572.31	3733.55	2891.3	3177.95	3397.2999999999997	2234.59
EC:2.1.1.268	tRNA(Thr) (cytosine(32)-N(3))-methyltransferase	65.0	30.0	11.0	102.0	51.0	46.0	57.0	33.0	67.0	53.0	55.0	178.0	78.0	28.0	382.0	48.0	41.0	53.0	36.0	102.0	238.0	71.0
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	2085.2900000000004	1372.09	2181.8	1925.0	3040.35	2033.6399999999999	1013.6600000000001	1623.24	1719.4899999999998	2524.2000000000007	1590.39	3407.5	3627.1799999999994	2562.32	2002.14	2186.1199999999994	2020.4699999999998	2509.42	2051.34	2382.1699999999996	1820.97	1525.54
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	4.33	4.0	11.0	1.33	18.0	4.33	1.07	1.67	2.0	5.67	0.83	2.6	5.42	1.0	0.0	7.0	15.07	1.67	14.2	0.2	0.2	8.67
EC:2.1.1.294	3-phospho-methyltransferase	163.5	197.17	145.5	236.0	190.5	199.5	160.0	286.17	161.0	191.67	141.0	873.5	955.0	202.0	597.0	171.0	164.5	255.5	293.0	172.5	224.5	122.67
EC:2.1.1.295	2-methyl-6-phytyl-1,4-hydroquinone methyltransferase	9.0	7.0	8.0	0.0	0.0	2.0	4.0	5.0	2.0	5.0	1.0	18.0	5.0	11.0	4.0	8.0	1.0	32.0	0.0	35.0	1.0	78.0
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	13363.019999999999	15917.840000000002	14789.69	17242.41	15321.519999999999	16561.77	9110.089999999998	20988.35	13081.250000000002	10738.43	13663.160000000002	18043.76	15457.240000000002	20445.270000000008	12836.990000000002	15141.62	15301.179999999998	21036.64000000001	17882.15	12389.390000000001	16822.64	16075.85
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	1654.2100000000003	1101.5300000000002	1103.77	1771.92	1269.98	1767.6799999999998	854.4	1426.7	1211.83	2037.0900000000001	1041.1200000000001	2966.28	2381.6299999999997	1530.47	1921.1000000000001	1687.49	1449.3100000000004	2078.05	1658.3000000000002	1858.45	2245.8	1622.84
EC:2.1.1.307	methyltransferase	0.0	6.0	8.0	1.0	3.0	12.0	0.0	1.0	0.0	2.0	7.0	0.0	0.0	10.0	0.0	1.0	20.0	2.0	3.0	0.0	0.0	7.0
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	5702.529999999999	6912.26	5764.59	6470.58	6213.53	6290.65	3339.8199999999993	9414.470000000001	4843.910000000001	5958.62	4569.27	7751.089999999999	6759.629999999999	7243.67	6017.759999999999	6780.579999999999	6234.079999999999	9061.919999999998	6210.809999999999	5067.17	5806.800000000001	6776.4400000000005
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	866.1800000000001	831.17	280.81000000000006	695.99	289.91999999999996	639.5199999999999	462.15999999999997	950.75	271.26000000000005	883.34	534.15	1438.7400000000002	867.69	417.0899999999999	1045.67	975.5	483.76000000000005	1113.72	620.71	671.2	658.03	787.6699999999998
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	143.29	72.0	47.0	159.0	87.65	98.2	95.0	126.42	140.11	111.72	93.52	368.96000000000004	135.88	92.0	434.63	137.29000000000002	89.95	106.0	73.9	217.45	375.2	131.45
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	3368.03	1838.21	2370.8300000000004	2677.7900000000004	3577.0700000000006	2142.2700000000004	1332.07	2165.77	1863.5499999999997	3799.1499999999996	2247.34	5449.969999999999	4054.14	2882.3799999999997	3639.4100000000008	3517.88	2192.0	3419.94	3382.94	4163.450000000001	4141.4400000000005	2202.7799999999997
EC:2.1.1.4	Acetylserotonin O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.1.1.41	Sterol 24-C-methyltransferase	1.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	3.0	0.0	3.0	3.0	0.0	0.0	0.0	4.0	27.0	10.0	0.0	3.0	1.0
EC:2.1.1.43	Histone-lysine N-methyltransferase	92.0	183.5	95.0	224.0	89.5	147.5	67.5	266.0	104.0	54.5	97.0	119.0	56.0	148.0	76.0	107.0	134.5	259.0	91.0	30.5	78.5	88.5
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	508.6	185.5	475.24	195.25	1298.5900000000001	227.84	133.07999999999998	225.9	208.19	598.8700000000001	295.41999999999996	889.5	1800.17	404.02	550.09	391.58	539.15	507.92	733.1999999999999	1257.0	624.17	191.8
EC:2.1.1.45	Thymidylate synthase	4962.88	5562.21	4475.549999999999	5749.989999999999	5257.469999999999	5424.43	2893.56	7693.179999999999	3803.0	5479.469999999999	3756.8999999999996	6878.759999999999	6210.799999999999	5492.320000000001	5023.119999999999	6168.109999999999	5414.169999999999	7370.37	5279.28	4645.78	5115.299999999999	5597.37
EC:2.1.1.5	Betaine--homocysteine S-methyltransferase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	3.0
EC:2.1.1.6	Catechol O-methyltransferase	95.0	50.0	189.0	42.5	454.5	60.0	50.0	57.0	39.0	159.0	79.0	251.5	1154.5	115.0	156.0	58.5	135.0	168.0	284.5	652.5	227.0	24.5
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	813.2099999999999	477.03	311.27	515.75	390.30999999999995	591.6800000000001	336.4	602.6999999999999	445.66	1383.59	420.12	1441.7799999999995	1366.4599999999998	477.64	885.93	743.16	441.64000000000004	847.8799999999999	731.63	789.95	749.1300000000001	894.67
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	20385.120000000003	22899.879999999997	22209.980000000003	24661.989999999994	21687.85	26452.159999999996	13464.39	29840.43	20200.22	17085.86	19720.76	27432.670000000002	23602.65	30583.390000000007	19406.55	22513.770000000004	22893.49	31201.50000000001	25516.019999999997	18289.48	23843.699999999997	23382.479999999996
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	3656.2100000000005	2290.03	2790.06	3586.8399999999997	3360.68	3492.23	1826.65	2922.7	2543.33	4079.0899999999992	2586.32	5198.61	4768.46	3427.1400000000003	3444.77	3814.39	3118.73	4733.05	3497.09	3403.95	3474.2999999999997	3023.76
EC:2.1.1.67	Thiopurine S-methyltransferase	56.5	58.33	62.5	47.34	52.58	62.5	35.0	115.92	82.11	68.05	26.02	192.69	78.41	71.67	58.17	87.25	69.92	202.67000000000002	147.67000000000002	109.25	157.0	255.92
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	2723.0	2317.0	4026.5	3709.0	4268.5	3852.0	1696.0	2895.0	2951.0	2530.0	2134.0	4086.0	4509.0	4394.5	2180.0	2638.16	3635.0	4686.0	2779.0	2741.0	1898.5	2360.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	26028.47	33407.450000000004	28403.070000000003	34920.350000000006	26973.000000000004	32155.94	17860.25	44217.84999999999	25352.180000000004	20633.83	26659.01000000001	35120.68	27950.05	39184.92	26490.99	30578.590000000004	29484.179999999997	43131.65	33516.71	23137.79	34161.11	33925.740000000005
EC:2.1.1.74	(FADH(2)-oxidizing)	7417.67	8737.67	8867.67	11773.16	7778.2	10931.539999999999	5884.98	11453.48	8773.67	4745.22	8616.57	9191.64	7564.389999999999	12484.18	6686.849999999999	7892.71	9001.009999999998	12327.63	11262.35	6003.0	9617.33	8441.87
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	11647.97	12607.51	13211.59	14577.13	12397.15	15593.67	7195.969999999999	15966.010000000002	12126.88	10739.06	11054.73	14547.719999999998	13357.839999999998	17701.420000000006	10556.9	13259.32	13426.99	19484.030000000006	13724.6	8807.84	9893.33	14039.439999999999
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	8215.440000000002	7301.43	8446.210000000001	7037.790000000001	11972.59	8674.220000000001	3934.5099999999993	9388.699999999999	6052.209999999999	9955.350000000002	5967.32	12434.89	16126.669999999996	9689.35	7931.16	8269.36	8835.799999999997	10795.529999999999	8500.719999999998	10712.56	8886.029999999999	6303.72
EC:2.1.1.80	Protein-glutamate O-methyltransferase	17672.14	15148.94	15504.67	17850.329999999998	16811.979999999996	18496.139999999996	9731.029999999997	19707.41	13797.57	17222.42	14771.68	23506.53	20592.0	21209.65	17276.909999999996	19322.780000000002	16329.129999999997	23817.980000000007	21041.910000000003	15269.2	19745.48	18219.519999999997
EC:2.1.1.86	Tetrahydromethanopterin S-methyltransferase	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	18.0	7.0	0.0	0.0	0.0	7.0
EC:2.1.1.90	Methanol--corrinoid protein Co-methyltransferase	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	16.0	7.0	0.0	0.0	0.0	7.0
EC:2.1.1.95	Tocopherol O-methyltransferase	1.0	8.0	11.0	1.0	4.0	12.0	0.0	5.0	1.0	2.0	7.0	1.0	1.0	12.0	0.0	1.0	21.0	5.0	7.0	0.0	0.0	11.0
EC:2.1.1.98	Diphthine synthase	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.2.1	Glycine hydroxymethyltransferase	13209.48	15559.93	14402.900000000001	16925.16	14127.5	16431.54	8876.269999999999	20606.879999999997	12883.699999999999	10912.79	13348.18	17365.77	14767.55	19858.020000000004	12052.039999999999	14426.660000000002	14759.759999999998	20543.74000000001	17167.7	11553.529999999999	15667.9	15998.800000000001
EC:2.1.2.10	Aminomethyltransferase	16415.78	20673.98	19324.909999999996	23315.229999999996	17471.920000000002	22712.37	11979.720000000001	27412.570000000003	17908.6	11906.380000000001	17933.32	20301.949999999997	17090.390000000003	27196.390000000003	14962.39	18440.180000000004	19492.719999999998	26970.700000000015	22882.43	12846.119999999999	18830.4	20541.489999999998
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	12889.88	16449.28	14554.810000000001	16854.31	13756.87	16871.6	9147.82	21807.96	13124.65	9580.27	13493.550000000001	16818.91	13694.91	20319.830000000005	12132.56	14456.27	15180.070000000002	20612.32000000001	16967.230000000003	11000.470000000001	15897.3	15950.23
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	32.94	0.0	1.0	1.0	2.5	1.25	0.0	4.67	1.0	2.0	1.41	6.6	7.28	3.0	0.43	0.8400000000000001	0.0	2.0	0.2	0.2	1.2	3.0
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	13835.989999999998	16020.81	14501.080000000002	17688.329999999998	14520.300000000001	16845.03	9203.47	21105.41	13267.829999999998	11648.12	13697.519999999999	18817.370000000003	15885.5	20130.480000000007	13589.359999999999	15644.579999999998	14996.130000000001	21437.49000000001	17990.83	13274.119999999999	18040.1	16476.200000000004
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	12731.919999999998	15619.840000000002	14214.98	17010.910000000003	13481.339999999998	16242.15	8888.929999999998	20604.349999999995	12832.470000000001	9886.060000000001	13224.820000000002	16769.760000000002	13761.400000000001	19742.830000000005	12208.310000000001	14544.960000000001	14561.18	20456.770000000004	16822.920000000002	11070.390000000001	15982.8	15749.94
EC:2.1.2.5	Glutamate formimidoyltransferase	5616.0	6285.0	6176.0	8366.5	5393.5	7636.0	4344.57	8477.5	5942.0	3217.5	6648.0	6774.0	5519.22	8951.0	4581.0	5871.5	6325.07	8042.5	8692.5	4803.0	8088.5	5898.0
EC:2.1.2.9	Methionyl-tRNA formyltransferase	13904.599999999999	16254.3	14918.250000000002	17667.92	14673.6	17564.11	9448.8	21437.68	13621.92	11453.83	13843.58	18398.570000000003	15399.109999999999	20681.630000000005	13024.43	15792.55	15626.84	22046.72000000001	17883.260000000002	11828.169999999998	16464.57	17323.370000000003
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	2.0	0.0	0.0	1.0	5.0	0.0	3.07	0.0	4.0	0.0	7.0	0.0	0.0	8.0	0.0	7.0	4.07	22.0	0.0	0.0	0.0	8.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	986.3299999999999	749.5	251.0	639.0	447.5	627.6700000000001	348.0	856.0	284.5	1136.33	518.0	1147.0	809.83	388.0	953.1700000000001	1393.83	497.0	1040.33	843.83	395.0	533.0	714.8299999999999
EC:2.1.3.12	Decarbamoylnovobiocin carbamoyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	1.4	2.0	0.0	0.0	0.0
EC:2.1.3.2	Aspartate carbamoyltransferase	13032.939999999997	15633.14	14239.580000000002	17065.329999999998	13569.300000000001	16320.87	8971.22	20625.649999999998	12880.22	10433.67	13329.25	17286.289999999997	14306.02	19781.300000000007	12462.429999999998	14725.14	14584.63	20490.940000000006	16974.800000000003	11160.169999999998	16063.400000000001	15851.740000000003
EC:2.1.3.3	Ornithine carbamoyltransferase	10629.509999999998	14035.710000000001	13358.55	15476.16	12465.939999999999	14648.689999999999	8043.200000000001	18592.669999999995	11945.78	7280.969999999999	12036.36	13567.49	11416.23	18447.010000000006	9986.189999999999	12029.68	13290.479999999998	17922.690000000002	14782.04	9454.640000000001	13797.210000000001	13279.25
EC:2.1.3.7	3-hydroxymethylcephem carbamoyltransferase	2.83	0.0	0.0	2.0	0.0	1.0	3.0	0.0	0.0	58.83	1.17	11.0	2.0	6.33	0.0	7.67	3.83	0.17	1.17	6.0	0.0	0.0
EC:2.1.3.9	N-acetylornithine carbamoyltransferase	210.49	315.1700000000001	146.67	194.66	90.33	212.33999999999997	44.16	443.9800000000001	70.67	240.17000000000002	125.82	364.14	193.99	243.50000000000003	256.15	307.33000000000004	183.99	421.63	130.14999999999998	126.0	155.32999999999998	356.17000000000013
EC:2.1.4.1	Glycine amidinotransferase	47.85	102.5	203.0	35.0	105.9	198.25	50.0	92.5	139.6	29.6	64.25	89.0	90.75	242.0	49.0	34.5	120.3	148.5	59.9	80.0	59.0	66.0
EC:2.10.1.1	Molybdopterin molybdotransferase	14368.319999999998	16408.36	15991.400000000001	18347.670000000002	16123.150000000001	17910.769999999997	9587.06	21460.69	14158.07	12105.339999999998	14353.66	19409.1	16986.95	21640.98	13520.3	16316.17	16163.439999999999	22563.070000000007	18115.19	12756.97	17017.74	16861.51
EC:2.2.1.1	Transketolase	21998.22	25339.640000000003	24853.9	28198.420000000002	23523.399999999998	27679.410000000003	14356.89	33262.48	22283.6	19119.069999999996	21985.659999999996	26581.679999999997	23433.109999999997	33652.06	19231.690000000002	25016.72	24764.18	35344.97000000001	27556.649999999994	16040.289999999999	21530.160000000003	28084.799999999996
EC:2.2.1.10	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	2.4	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.2	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
EC:2.2.1.2	Transaldolase	14102.859999999999	16970.809999999998	15251.000000000002	18601.57	15095.359999999999	17424.77	9648.63	22541.78	13663.1	11269.99	14601.79	18316.440000000002	15449.68	21136.060000000005	13245.21	16658.84	16012.839999999998	22308.550000000003	18845.92	12177.04	17394.83	17776.489999999998
EC:2.2.1.6	Acetolactate synthase	38999.05000000001	41691.27999999999	43197.76	45933.079999999994	44468.87	48259.09999999999	24930.02	54108.22999999999	37679.14	32869.0	37150.69	51893.86000000001	49988.09000000001	57565.45000000001	36291.719999999994	41883.66	43396.51	58163.78000000001	47402.829999999994	35571.13	43340.81	44218.04
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	11672.529999999999	14054.670000000002	13075.880000000001	15179.5	12715.349999999999	14923.76	8097.85	18721.1	11425.66	9275.26	12278.920000000002	15440.62	12651.58	18174.52	10832.750000000002	13458.040000000003	13317.589999999998	18190.56	15525.970000000001	10368.890000000001	14589.64	14304.68
EC:2.2.1.9	synthase	996.95	662.02	834.5100000000001	706.15	2027.7000000000003	639.37	562.16	846.1299999999999	528.51	1120.8899999999999	751.6500000000001	2317.41	2850.6099999999997	957.9900000000001	1689.12	1106.52	1100.2600000000002	1208.81	1473.3900000000003	2294.0299999999997	2177.3700000000003	865.1999999999999
EC:2.3.1.1	Amino-acid N-acetyltransferase	16759.579999999998	20971.689999999995	17952.88	22074.18	17332.35	20671.600000000002	11598.15	27759.149999999998	16761.03	13075.47	16921.489999999998	23208.320000000003	18454.74	25124.260000000002	16619.28	18362.079999999998	18752.1	25269.940000000002	21611.219999999998	15603.89	22412.24	19188.440000000002
