pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-6185	4-methylcatechol degradation (ortho cleavage)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	sucrose degradation III (sucrose invertase)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3608e-06	1.33673e-05	0.931563266	0.0	0.0	0.3758816049	1.7e-09	0.0	1.0	0.7656275209	0.9999999115	0.0	0.9988557812	0.9987593006	0.9999999945	0.9999330421	0.0	0.6292041973	0.0	0.0	0.0	0.6687874391	0.0	1.0	0.5726599773	1.0	0.922969254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009582171	0.9999999995	0.9999991677	0.9999943936	0.0	0.9542359003	4.138e-07	0.9484077621	1.0	3.2e-09	0.9643807204	0.9999999994	0.0	9.4e-09	0.9996543696	0.9348134745	0.9993480724	0.0	0.0	0.0	0.0	0.0	0.9964114015	0.0	0.0	1.0	0.9999176273	0.0	0.0	1.0	0.0	1.0	0.9999996996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5189519709	3e-10	0.0	1.0	0.0	1.0	5.242e-07	0.0	4.0671e-06	0.0	1.0	0.0	0.9396814814	0.0	1.0	0.0	1.0	0.0	0.9647721046	0.0	0.9992838526	0.1314712	0.9999804941	1.0	0.0	0.9850383289	1.0	0.0	0.0	0.0	1.0	0.4566949405	8.0716e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
PWY-6269	adenosylcobalamin salvage from cobinamide II	0.0	0.0	0.0	0.0	1.9026e-05	0.0	0.0001015508	0.1966821375	0.0	0.0	0.1265024419	0.295754585	0.0	0.0	0.0	0.0	0.0	0.0	0.085477894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.9088e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5489e-06	0.0	0.0	0.0	0.000569592	1e-10	0.0	0.0	0.0004026792	0.0395659702	0.0	0.8308653245	0.0	0.0	0.0	0.0	0.0	0.0	9.9e-09	0.0552482767	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0002178199	2.4232e-06	0.0	0.0	0.0	0.0	0.0	1.03615e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4615e-06	0.0	1.479e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	9.376e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.033e-07	0.0075398158	0.0	0.0	0.001151915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.62873e-05	0.0	0.0	0.0	5.518e-07
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	0.9161375848	0.8232125013	0.999965357	1.0	0.9999991282	0.8174738712	0.9999842722	1.0	0.7257973441	0.9999959819	0.9999765214	1.0	0.9999999999	0.8746978486	0.6430881774	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9989090753	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998389	0.9984626462	1.0	1.0	0.9550964772	1.0	0.9999997018	1.0	1.0	1.0	0.5895887658	0.999891437	1.0	0.9999999998	0.9315211089	0.8414206688	0.8400814752	0.9642751668	0.6418212696	1.0	0.9465069848	0.994141198	0.7452837232	0.9501545789	0.9999269904	0.9688460063	1.0	0.9704571782	0.8931058848	0.9947140328	0.99093803	0.9998698198	0.7686255675	0.999821698	0.7181324464	0.8874164749	1.0	0.9715313629	0.9799680963	0.7007058108	0.6267809992	0.9012704281	0.9601708567	0.8860304236	0.9764569165	1.0	1.0	1.0	0.9999998705	1.0	0.9999999995	0.9658126855	1.0	1.0	1.0	0.999519254	1.0	1.0	1.0	1.0	1.0	0.999997765	0.6137220376	0.9999917002	0.9971095954	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6732777939	0.8465846302	0.9999953955	0.8860166057	1.0	1.0	0.7737021917	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9568935606	1.0	1.0	1.0	1.0	0.9999999639	1.0	1.0	1.0	1.0	1.0	0.606217112	1.0	1.0	1.0	0.9989230869	1.0	1.0	1.0	1.0	1.0	0.4400377526	0.9999999419	1.0	0.4248469736	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999988822	1.0	1.0	0.7120587249	0.8968707014	0.5971864278	0.7829594392	0.9999955241	0.9015656177	0.0	0.0634708412
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	0.8872365912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999991	0.0	0.7512805008	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0257e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9872710925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035719917	0.0	0.5823531793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.04074e-05	0.0	2.58e-08	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71854845	0.0	0.0	0.0	8.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.9991949271	0.0	0.0	0.9053684779	0.0	2.7226e-06	0.0	0.0	1.67681e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.60824e-05	0.0	6.8466e-05	0.0	0.0	1.0	0.0	0.9999999636	0.0	0.0	0.0061865946	2e-10	1.0	0.0	1.0	3.456e-06	0.0	0.0	0.085195097	0.0	0.0	4.53183e-05	3.07566e-05	0.0	0.0	0.0015636249	0.0	0.0	0.0	0.0	0.0	0.0	0.8876414492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.01e-08
PWY-6317	galactose degradation I (Leloir pathway)	0.0	0.0	0.0	0.0	5.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7321388852	0.9990370354	0.0	0.0	0.6693283306	2.8e-08	0.0	0.0	0.0	0.0	0.0	0.3159720983	0.0	0.0	0.9556106255	0.0	0.0	0.0001898835	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.27e-08	0.8028915293	0.9929920454	0.0	0.4038787261	0.8131974924	0.0799286375	0.9999969638	0.0381060744	0.8381354411	0.9999818889	0.0	2.607e-07	0.2496718251	0.6956927777	0.998808932	0.0	0.0	0.0	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.0230163647	0.0	0.0	1.0	2.03151e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005187119	0.0	0.0	1.7352e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004877505	0.0	1.0	0.0	0.0	0.0	0.0	0.7124006347	0.0	1.0	0.0	0.9995961963	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
PWY-6353	purine nucleotides degradation II (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062698054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047904872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.63824e-05	0.0	0.0	1.28e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.21e-08
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022833556	0.0	0.0	0.9815179649	0.0409152452	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017998562	0.0001187785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.5362583102	0.0	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0755051181	0.0	0.0	0.0	0.0	3.637e-07	0.0625632442	0.4528294074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6034e-06	0.0	0.0	0.0013221852	0.0249442963	0.3599586983	0.0	0.0	0.0093250221	0.0	0.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	0.8688181043	0.7922921254	0.9998702104	0.9999997097	0.9999989906	0.789514609	0.9999449404	1.0	0.6616950036	0.9999848228	0.9987005577	1.0	0.9997472264	0.8185969201	0.6198840522	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999872909	0.9999997515	0.0	1.0	1.0	0.9509110905	1.0	0.9727446009	0.9999999987	1.0	1.0	0.5914599484	0.9998811179	1.0	0.9999999998	0.8949945695	0.82887194	0.7573017032	0.960638942	0.5818962146	1.0	0.9513774723	0.9927214479	0.6967085352	0.9300481247	0.9999043025	0.9624245394	1.0	0.9658515771	0.8082150009	0.9912802931	0.9875305195	0.9998454222	0.7585907861	0.9998165191	0.7046996359	0.8914858916	1.0	0.9220050747	0.9766512331	0.6623689064	0.5633645604	0.8918210139	0.3004515274	0.7672086314	0.9749098992	0.0	1.0	1.0	0.9999998373	1.0	0.9999999995	1.0	1.0	1.0	1.0	0.9995327708	1.0	1.0	1.0	1.0	1.0	0.9999980054	0.6299274766	0.9999762615	0.995765992	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6414341032	0.840331352	1.0	1.0	1.0	1.0	0.068184298	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.54852e-05	1.0	1.0	1.0	1.0	0.9999999748	1.0	1.0	1.0	1.0	1.0	0.5408855264	1.0	1.0	1.0	0.1238553467	0.998123934	1.0	1.0	1.0	1.0	1.0	0.9999999443	0.9999999993	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999197126	1.0	1.0	0.0395157446	0.7860103036	0.4911997135	1.0	6.4353e-06	0.7353482749	1.0	1.0
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	0.8687418856	0.8172417219	0.9998667492	1.0	0.9999991435	0.800838636	0.9999375548	1.0	0.6964367744	0.9999857577	0.9986421809	1.0	0.9997366969	0.8240023052	0.6329207424	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997638	0.9980761785	1.0	1.0	0.9587088578	1.0	0.9999999778	1.0	1.0	1.0	0.6071688105	0.9999141975	1.0	0.9999999998	0.8963341222	0.8532015978	0.7648335296	0.9593567798	0.6090195636	1.0	0.9533589274	0.9935874976	0.7102514178	0.9311753341	0.9999237236	0.9639382659	1.0	0.9672180913	0.8209686427	0.9922595797	0.9893423395	0.9998687873	0.7869765614	0.9998361241	0.7475566171	0.8970363357	1.0	0.9350081546	0.9809894731	0.6718855715	0.6064740462	0.9024997625	0.2931532635	0.7831196395	0.9760422953	1.0	1.0	1.0	0.9999998963	1.0	0.9999999996	1.0	1.0	1.0	1.0	0.9996105747	1.0	1.0	1.0	1.0	1.0	0.9999984806	0.6459704135	0.9999768623	0.9960558021	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6800554001	0.8556932713	1.0	1.0	1.0	1.0	0.7370458128	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9427698548	1.0	1.0	1.0	1.0	0.9999999786	1.0	1.0	1.0	1.0	1.0	0.5642425945	1.0	1.0	1.0	0.9988877242	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999422	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999983882	1.0	1.0	0.7120264569	0.8952831444	0.572546506	1.0	0.9999962491	0.9015373587	1.0	1.0
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	0.9381333485	0.8199927042	0.9999488998	1.0	0.9999993115	0.8087157783	0.999953531	1.0	0.6916948469	0.9999894307	0.999948395	1.0	0.9999999999	0.8590521183	0.6709272071	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998437	0.9980415647	1.0	1.0	0.9581289523	1.0	0.9999999778	1.0	1.0	1.0	0.6181156909	0.9999034372	1.0	0.9999999998	0.9334973631	0.8527678055	0.8123530613	0.9663317553	0.5990740017	1.0	0.9565249228	0.9941400711	0.726822196	0.9350896956	0.9999247876	0.9678485917	1.0	0.9718998643	0.8970542473	0.9952731105	0.989143066	0.999883221	0.7723755451	0.9998461209	0.7227305413	0.9024383221	1.0	0.9418199676	0.9820662644	0.6721197812	0.5798856398	0.9144669099	0.952743183	0.8647182696	0.9778778622	1.0	1.0	1.0	0.9999998761	1.0	0.9999999996	1.0	1.0	1.0	1.0	0.9995826987	1.0	1.0	1.0	1.0	1.0	0.9999983175	0.6551854945	0.9999934614	0.9972130804	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6680809753	0.8548973346	1.0	1.0	1.0	1.0	0.7369766893	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9420997223	1.0	1.0	1.0	1.0	0.9999999809	1.0	1.0	1.0	1.0	1.0	0.5508379239	1.0	1.0	1.0	0.9988877242	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999514	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999983328	1.0	1.0	0.7120345236	0.8948804088	0.5764778835	1.0	0.9999955405	0.9015444233	1.0	1.0
PWY-6396	superpathway of 2,3-butanediol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.10064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	1.273e-07	0.000201018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2210344945	0.0	1e-10	0.0	0.0	0.0	2.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.229e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3127116391	0.0	0.0	0.0	0.0	7.1e-09	0.0	1.0833e-06	0.0	4.57e-08	0.0	0.0	0.0004329972	0.0	0.0271798078	0.0	7.7e-09	0.0	0.0	0.0135817803	0.0	0.0	0.0139398576	0.0	1.405e-07	0.0	0.0	0.0	0.0	0.6384424097	0.0	0.0	0.0	0.0	0.2767591551	0.0	0.0	2.393e-07	0.0	0.0	0.0	0.0	0.0088625401	0.0	0.0	0.0	0.9851263455	0.3215092689	5.05e-08	0.0001680182	0.0	0.0	2.061e-07	0.0	6e-10	5e-10	0.0	0.0	0.0	0.0	0.9959375388	0.9999999978	0.0001838693	0.1001198917	0.0	0.0	0.0430562715	0.0	4.99e-08	0.0	0.0006508509	0.0	0.0	0.0111267064	0.0	0.0001663705	0.0001611162	0.0	0.9999999913	1e-10	0.2034108822	0.0	0.7664536564	1e-09	0.0	0.0	0.9999946938	0.0	0.2343928331	0.0	0.0036888518	0.0	0.0	0.0021206595	0.0	2.72e-08	1.12e-08	0.0	8.317e-07	7.83871e-05	0.0951309726	0.0	0.0012753149	0.504556758	0.0	0.0	0.0	0.0001046129	0.0	0.0	0.0	0.0
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.228218576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2049753041	0.0	0.0	5.8766e-06	1.0	0.0	0.0018636753	0.0	0.0278899884	0.0	0.0	0.0	4.3831e-06	0.0	0.0134246457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
