function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01897	75458.72	63689.12	71342.80000000002	109289.41	68166.73000000001	68204.56
K01902	99916.69	75022.24	54842.729999999996	88263.37999999999	75065.72	128364.24999999999
K01903	99948.69	75130.24	54842.729999999996	88868.37999999999	75082.72	128441.24999999999
K01904	13.0	14.0	3.0	42.0	50.0	7.0
K01905	241.0	307.0	378.0	1167.0	221.0	280.0
K01906	8.0	29.0	3.0	9.0	1.0	4.0
K01907	12478.04	12811.32	10696.92	19174.98	14315.189999999999	12402.17
K01908	7343.5599999999995	8601.25	8027.13	13564.170000000002	9532.3	7432.329999999999
K01909	9.0	26.0	0.0	9.0	14.0	11.0
K01910	4.6	1.14	5.26	0.43	7.0	5.03
K01911	8594.61	5329.2699999999995	12677.35	14760.38	5332.42	7935.099999999999
K01912	20987.46	20639.13	22272.949999999997	32851.33	20069.989999999998	19833.09
K01914	457.86	147.67	409.56	354.36	304.19	225.53000000000003
K01915	200072.45000000004	155374.98	108970.73999999999	178856.69999999998	162208.94999999998	246943.51
K01916	68980.53	51484.07	28572.399999999998	51246.14000000001	54915.72	96100.00999999998
K01918	39280.69	29027.24	41311.229999999996	51870.81	28105.219999999998	39126.17999999999
K01919	20782.940000000006	18924.59	21717.48	30854.409999999996	16450.32	17963.929999999997
K01920	21902.700000000004	18942.620000000003	23601.78	32380.909999999996	16440.010000000002	19719.999999999996
K01921	49980.96	41584.21	46939.83	68998.81000000001	41284.55	50093.530000000006
K01922	0.0	0.0	87.0	0.0	7.0	2.0
K01923	102387.19	77026.56999999999	55135.399999999994	89424.13999999998	80700.72	130866.83999999998
K01924	38811.69	31879.74	38706.729999999996	56503.310000000005	34323.72	39221.17999999999
K01925	38664.69	29810.74	37169.729999999996	53740.810000000005	30194.72	37913.17999999999
K01926	14441.5	9235.0	11202.0	15044.43	7740.5	12849.43
K01928	41455.19000000001	31853.74	42469.729999999996	57488.810000000005	31913.219999999998	40935.17999999999
K01929	42344.69000000001	34892.740000000005	40405.729999999996	60131.810000000005	33173.72	41595.18
K01933	104773.19	79168.74	56838.729999999996	92087.80999999998	81411.22	132876.18
K01934	92550.19	66121.73999999999	51360.229999999996	73004.80999999998	65479.72	114659.17999999998
K01935	74214.79000000001	47193.38	30985.820000000003	39080.549999999996	49484.22	97190.01999999999
K01937	103884.19	76914.74	57394.729999999996	92189.80999999998	76159.22	131094.18
K01938	17755.85	20508.130000000005	12823.76	32072.969999999998	18386.92	22536.089999999997
K01939	106102.57	80957.56	58130.149999999994	95690.94999999998	83132.91	134181.68
K01940	100735.19	72184.23999999999	55794.729999999996	85265.80999999998	73564.22	127729.67999999998
K01941	2219.29	616.75	333.83	504.84000000000003	1275.5	1253.3400000000001
K01945	104837.19	78583.06999999999	57367.729999999996	90919.80999999998	81338.22	132674.00999999998
K01950	30560.0	22592.170000000002	25066.0	35804.5	20828.83	30953.499999999996
K01951	173255.03	132116.74	77613.56999999999	138830.13999999998	136817.05	228455.59
K01952	264706.37	194996.9	117555.90999999999	202461.97	202784.37999999998	352969.0
K01953	160312.78	119378.08	67511.25	110794.87999999999	124408.48	217880.29000000004
K01955	106619.19	82220.91	59388.729999999996	96860.80999999998	83665.22	134938.34999999998
K01956	105262.19	80806.74	57760.729999999996	94950.30999999998	82803.22	133762.68
K01958	6293.5	6717.5	8076.5	10485.93	6779.5	7787.43
K01959	1946.25	370.75	393.75	814.67	683.5	855.7499999999999
K01960	10402.75	9484.75	2974.25	15764.67	10043.5	14436.75
K01961	37356.62000000001	34340.15	40888.82	59054.81000000001	34291.88	35763.840000000004
K01962	36430.060000000005	31693.49	38154.729999999996	54846.81	30010.22	37536.17999999999
K01963	41047.06000000001	36552.49	41278.729999999996	59522.81	37029.22	43163.18
K01965	7430.0	9273.07	10022.17	14118.06	9664.4	8088.33
K01966	13831.84	11905.73	16234.34	20914.729999999996	12225.73	13168.66
K01968	11116.799999999997	12319.3	10030.47	17609.83	12797.13	9543.06
K01969	11498.96	10973.47	10276.3	16351.330000000002	11487.3	9515.23
K01971	4195.84	3237.83	2319.84	3866.83	3064.83	3494.66
K01972	46303.79	40625.88	42979.159999999996	66358.81000000001	40584.22	47449.780000000006
K01974	59078.04	37565.83	13682.17	26817.5	41503.83	84337.53
K01975	85000.65	60646.39	30509.649999999998	55909.25	65312.630000000005	114415.65999999999
K01989	1485.08	1288.65	1182.7600000000002	2221.87	1523.99	1171.9899999999998
K01990	330939.19	246297.02999999997	219168.61999999997	345736.91000000003	247520.85	395904.07999999996
K01991	24410.04	21432.840000000004	28190.52	33844.70999999999	23489.989999999998	23543.659999999993
K01992	274314.07999999996	197551.87	173254.32999999996	255303.22	205714.63999999998	319863.60000000003
K01993	9838.83	8729.28	8810.85	11829.17	10218.68	10232.519999999999
K01995	52294.439999999995	61594.78	43281.06	91423.41	65375.33	53666.42
K01996	56762.939999999995	66932.78	46165.06	99884.41	70046.83	57988.42
K01997	55233.939999999995	64452.78	45155.06	97571.91	68278.83	56264.92
K01998	54400.939999999995	63395.78	45455.06	96778.41	66468.83	55231.92
K01999	49726.05	55385.59	42869.46000000001	86839.23999999998	58153.79	49297.0
K02000	11086.980000000001	18560.29	8609.19	25017.14	16827.19	11899.43
K02001	10277.980000000001	16062.29	8257.19	22378.64	15072.689999999999	10938.43
K02002	10068.359999999999	17992.34	9582.07	22580.589999999997	16591.19	10852.26
K02003	154984.88	125003.22	138881.01000000004	206190.85	119100.61000000002	172218.82
K02004	156301.81	123909.66999999998	156964.75999999998	215754.01999999996	116675.15000000001	170496.47999999998
K02005	32156.960000000003	25647.160000000003	40370.990000000005	45623.090000000004	25384.39	34910.909999999996
K02006	4819.0	3004.0	2422.33	5041.0	2486.5	3997.25
K02007	5195.0	3666.0	2341.33	4997.0	3229.5	4601.25
K02008	5037.0	3433.0	2159.33	4601.0	3022.5	4459.25
K02009	1119.5	1242.0	294.83	2246.0	1195.0	1072.75
K02010	24847.60000000001	27943.960000000003	21466.88	43080.0	28513.99	23452.610000000004
K02011	26479.000000000007	28361.460000000003	22806.88	40938.5	28712.489999999998	25310.010000000002
K02012	26002.500000000007	28223.51	24992.88	41813.33	28801.99	24726.01
K02013	59602.89000000001	51383.32000000001	40118.17999999999	79252.95999999999	52715.92999999999	73887.97
K02014	111864.61	76186.18000000001	142555.69999999998	162356.26000000004	77501.54	95381.15000000001
K02015	52159.86	44996.280000000006	38272.619999999995	70684.81	46683.42	63123.909999999996
K02016	117821.94	86449.95	59355.23	99738.20999999999	92156.84999999999	153826.54
K02017	22739.31	18293.620000000003	17414.35	23117.529999999995	20137.32	24789.579999999994
K02018	24888.31	20104.79	19532.35	26098.289999999994	22035.32	27131.759999999995
K02019	5687.85	4960.89	2118.85	4799.33	5846.5	9531.93
K02020	21365.31	17908.43	16984.28	22842.789999999994	20196.82	23289.259999999995
K02021	110.0	68.0	175.5	67.0	90.0	52.0
K02022	4479.96	6008.4400000000005	6553.610000000001	10600.58	7363.68	4954.5599999999995
K02024	447.31999999999994	638.43	1388.45	912.64	227.01999999999998	502.92999999999995
K02025	44124.939999999995	45908.47	30984.6	67576.43	41248.33	41407.36
K02026	46477.60999999999	48002.8	32898.270000000004	70866.43	43837.0	43694.03
K02027	37571.32	38453.62	25734.019999999997	56771.31	34755.02	34903.93
K02028	17285.38	20262.43	13400.79	25851.329999999998	21402.190000000002	17309.269999999997
K02029	41409.26	52691.06	28559.81	66896.73	52989.380000000005	46302.7
K02030	50877.76000000001	48476.97	42285.61	66766.70999999999	50189.979999999996	50817.34999999999
K02031	102507.49999999999	81379.64	39807.229999999996	81939.77	82612.9	129110.34999999999
K02032	135406.03	122652.04	74119.65000000001	142680.06000000003	125898.66	163162.11000000004
K02033	145713.33	133303.05	85014.06999999999	157547.82000000004	137701.8	171307.84
K02034	145988.21	132099.2	88719.49	162410.63000000003	132796.49	170849.84
K02035	144383.69	130370.18	86471.40999999999	157104.47000000003	135294.18	164565.8
K02036	139753.06999999998	87925.32	52746.649999999994	71210.72000000002	95603.51000000001	179891.51
K02037	139190.06999999998	87245.32	51098.149999999994	70034.72000000002	95019.51000000001	179439.51
K02038	86825.56999999999	57450.32	40389.149999999994	55665.22	61264.01	107128.50999999998
K02039	86421.19	56105.17	39809.229999999996	54940.909999999996	60688.82	106656.50999999998
K02040	94530.71	66152.35	48216.9	65496.37	68902.70000000001	115077.27999999998
K02041	63190.26	42322.64	18748.940000000002	29406.829999999998	47411.0	87418.84
K02042	68105.26000000001	50042.64	23222.45	39141.31999999999	54699.5	92995.32999999999
K02043	2345.1000000000004	3909.3100000000004	3032.1000000000004	4507.16	4711.0	3182.43
K02044	68381.43	46602.22	21748.61	34178.13	50884.630000000005	91561.56999999999
K02045	653.77	641.14	195.1	382.5	900.0	886.1
K02046	641.77	612.14	193.1	375.5	883.0	870.1
K02047	641.77	612.14	193.1	375.5	883.0	870.1
K02048	1015.8699999999999	680.28	266.03	410.5	897.5	940.6999999999999
K02049	93087.0	71691.67	41601.509999999995	74314.75999999998	78422.83	120173.01
K02050	89821.67	72023.5	39013.009999999995	72362.76	79231.5	118230.68
K02051	84013.8	60961.29	37191.30999999999	56826.909999999996	67097.33	104678.53
K02052	16469.480000000003	21339.82	14901.43	30841.06	22997.19	18066.02
K02053	12474.24	17846.12	12428.1	26222.780000000002	18972.57	14042.12
K02054	12297.74	17315.12	12463.6	25644.780000000002	18390.57	13843.12
K02055	17889.850000000002	21492.010000000002	14639.18	32515.489999999998	22605.87	17652.690000000002
K02056	35702.46000000001	39251.93	28320.34	59574.44	39029.02	34427.21
K02057	48107.56	57492.72	39845.31	82293.31999999999	58386.03999999999	47234.49999999999
K02058	9362.08	11628.43	9570.62	17255.97	12924.69	9839.689999999999
K02062	1733.48	3783.79	2443.1800000000003	4947.3099999999995	4021.69	2346.9300000000003
K02063	4050.48	5908.46	3769.1800000000003	9474.07	6051.6900000000005	4540.36
K02064	4608.48	7483.46	4108.18	11055.07	7409.6900000000005	5214.360000000001
K02065	30649.43	25676.9	36176.96	46492.329999999994	27723.21	32951.07
K02066	34442.43	29134.9	37667.96	52130.329999999994	29823.21	36276.07
K02067	25265.710000000003	21147.570000000003	29865.91	38987.71	23685.879999999997	27887.739999999998
K02068	2266.1	2246.64	1612.26	4134.93	2032.5	2159.5299999999997
K02069	3198.02	5008.79	1921.39	4740.2	2531.19	3350.45
K02071	2377.6800000000003	2652.27	1397.6100000000001	2700.74	3051.69	2297.65
K02072	2372.6800000000003	2718.6	1327.6100000000001	2615.74	3087.69	2394.98
K02073	2454.2799999999997	2756.41	1410.04	2696.17	3134.19	2431.68
K02074	1309.0	1373.98	1754.43	2682.33	1233.5	1244.67
K02075	4254.88	3715.9800000000005	1338.68	2079.33	4093.0	8208.5
K02077	9465.880000000001	8596.98	5070.68	10272.33	8018.0	12707.5
K02078	57490.03	48435.950000000004	56056.58	79446.26000000001	44277.869999999995	56848.17
K02079	17.98	27.29	80.35000000000001	51.31	45.69	24.599999999999998
K02080	1.6	8.0	24.0	13.0	0.0	1.6
K02081	58.24	48.45	129.26	158.93	83.07000000000001	57.6
K02082	37.980000000000004	29.29	113.35000000000001	81.31	61.69	37.599999999999994
K02083	229.29999999999998	100.0	356.0	431.8	77.8	107.00000000000001
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	11.0	72.5	0.0	39.0	41.0	16.0
K02093	11.0	72.5	0.0	39.0	41.0	16.0
K02094	11.0	72.5	0.0	39.0	41.0	16.0
K02095	11.0	72.5	0.0	39.0	41.0	16.0
K02096	11.0	72.5	0.0	39.0	41.0	16.0
K02097	11.0	72.5	0.0	39.0	41.0	16.0
K02099	1.6	1.14	0.43	0.0	0.0	1.6
K02100	1.6	1.14	0.43	12.0	0.0	1.6
K02103	2.5	0.0	107.5	0.0	2.0	0.0
K02106	262.42	182.23000000000002	427.05	342.75000000000006	168.53	162.16
K02107	59558.0	40123.0	13296.0	28513.0	42501.0	86550.0
K02108	45649.19000000001	39152.24	44405.729999999996	65635.31	40744.22	46860.18
K02109	49807.28	44971.82	49835.82	74796.64	47635.55	51448.09
K02110	45657.19000000001	39184.24	44409.729999999996	65654.31	40777.72	46871.18
K02111	45806.19	39739.24	44296.729999999996	67473.31000000001	40875.22	47243.18
K02112	45619.69000000001	39132.24	44262.229999999996	65546.81	40720.22	46838.18
K02113	39841.19000000001	32320.74	43279.229999999996	61602.310000000005	29718.719999999994	35926.17999999999
K02114	45748.19	39274.24	44447.729999999996	65863.31	40807.22	46891.18
K02115	45600.69000000001	39100.24	44196.729999999996	65369.810000000005	40704.22	46813.18
K02116	17846.1	18072.589999999997	13393.31	24780.479999999996	19701.489999999998	20723.5
K02117	60900.5	41186.5	13995.0	29635.5	43411.5	87616.5
K02118	60900.5	41186.5	13995.0	29635.5	43411.5	87616.5
K02119	60475.5	40782.0	13674.5	29347.0	43314.0	87222.0
K02120	60900.5	41186.5	13995.0	29635.5	43411.5	87616.5
K02121	60363.5	40925.5	13768.0	29518.5	43241.5	87339.5
K02122	59818.5	40133.0	13371.5	28532.0	42632.0	86610.0
K02123	60858.5	41168.5	13837.0	29628.5	43390.5	87598.5
K02124	60858.5	41168.5	13837.0	29628.5	43390.5	87598.5
K02160	35845.78000000001	33383.32	40040.149999999994	58082.24	32996.05	34249.44
K02164	3032.0	1455.5	811.0	1557.17	2820.0	2058.5
K02167	2499.4300000000003	4397.14	3571.56	5211.34	4404.3	2633.0
K02168	8322.38	5634.0599999999995	9239.01	9320.45	3265.6	6059.75
K02169	11205.35	7850.51	6319.89	8686.51	9084.49	12980.95
K02170	5202.4400000000005	4043.59	5711.9800000000005	6327.98	3177.99	4244.67
K02171	240.0	80.5	314.0	87.5	61.0	86.0
K02173	1.6	0.0	0.0	0.0	0.0	1.6
K02182	3499.1	371.0	721.6700000000001	651.3299999999999	1567.5	1505.93
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	63079.0	43437.07	14904.5	33462.16	47091.9	90162.93
K02189	61111.0	43148.17	15378.0	31774.760000000002	45404.0	88285.93
K02190	62.0	136.0	163.0	301.86	78.0	36.86
K02191	54079.0	33355.0	12500.0	17544.43	35743.0	75434.43
K02192	5891.6	3069.09	5965.4800000000005	5601.98	3786.99	3960.5
K02193	27436.940000000002	28117.110000000004	24103.05	38735.649999999994	29498.319999999996	29912.829999999998
K02194	25419.440000000002	25411.610000000004	23577.55	35384.149999999994	28263.32	28187.829999999994
K02195	29189.440000000006	29202.610000000004	26666.55	42443.149999999994	30471.319999999996	31641.829999999994
K02196	9319.1	8895.779999999999	9910.38	12446.650000000003	9392.49	8158.499999999999
K02197	26325.440000000002	24999.610000000004	25217.55	39614.149999999994	22962.32	27825.829999999994
K02198	30076.950000000004	31813.010000000002	27058.47	46079.62999999999	32611.01	33191.5
K02199	22572.480000000003	25723.93	22483.300000000003	38706.46	23555.18	21130.5
K02200	33141.58	34715.09	31672.140000000003	51105.13	33856.84	35275.16
K02201	53650.0	33280.0	12344.0	17488.0	35663.0	75207.0
K02203	12608.66	9202.5	8845.83	12891.34	8898.0	14358.17
K02204	3191.09	3682.75	4056.59	7351.09	3968.83	2942.0899999999997
K02205	4.0	2.67	12.0	5.0	0.0	1.67
K02217	58847.11	36210.39	19915.68	22837.54	39479.99	79434.94999999998
K02221	32766.850000000006	28022.01	27189.56	42106.909999999996	25596.989999999998	32907.85
K02224	72049.5	50603.17	20552.33	41860.76	54025.0	97348.76
K02225	4063.5	3229.17	3077.5	4266.33	5043.5	3614.83
K02226	10327.9	7314.599999999999	5523.88	6165.76	8584.59	12965.029999999999
K02227	71148.09	50211.27	22174.3	42797.80000000001	53797.39	96454.23999999999
K02228	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
K02229	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
K02230	7414.16	6313.07	4120.83	8364.9	7352.4	6527.17
K02231	13197.4	10009.599999999999	10460.38	16082.590000000002	11259.09	11033.11
K02232	68693.8	45570.6	20240.38	36540.02	50092.59	93687.44
K02233	71058.90000000001	48364.6	23118.38	41271.090000000004	52114.59	95917.10999999999
K02234	2593.0	4371.57	2301.5	4746.73	5426.9	3340.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	19608.690000000002	12232.169999999998	17186.559999999998	21834.079999999994	10589.82	16555.68
K02238	32992.69	24053.740000000005	33556.229999999996	43626.81	24642.22	33705.17999999999
K02241	21.0	0.0	10.0	0.0	1.0	0.0
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	1.6	1.14	0.43	0.0	0.0	1.6
K02258	14335.999999999998	13193.449999999999	18136.55	23032.479999999996	12520.49	12755.9
K02259	85291.34000000001	59114.18	50438.719999999994	66888.38	59219.72	105089.23
K02274	92196.18000000001	67177.51	55193.229999999996	77282.04	70393.55	112302.71999999999
K02275	96072.88	69974.01	59342.05999999999	84702.43999999999	69327.85	115170.71999999999
K02276	44015.68	39985.41	52709.38999999999	76088.77999999998	40580.45	43042.56
K02277	4975.18	3963.66	6454.34	8955.0	3705.16	5433.66
K02278	8158.22	7655.48	7244.09	11368.31	8628.52	8484.83
K02279	8796.720000000001	8676.48	8099.09	11990.31	9340.02	9291.83
K02280	8694.720000000001	8521.48	8217.09	12055.31	9375.02	9177.83
K02281	239.0	415.0	411.0	510.5	413.0	188.0
K02282	7183.38	8673.15	7912.42	10281.31	9288.69	8800.5
K02283	16381.4	12515.64	14201.43	19319.309999999998	12809.18	15821.49
K02284	11.0	72.5	0.0	39.0	41.0	16.0
K02285	11.0	72.5	0.0	39.0	41.0	16.0
K02288	11.0	72.5	0.0	39.0	41.0	16.0
K02289	11.0	72.5	0.0	39.0	41.0	16.0
K02290	22.0	145.0	0.0	78.0	82.0	32.0
K02291	13460.67	9754.0	16042.68	18323.32	10129.5	12917.49
K02293	11.0	72.5	0.0	39.0	41.0	16.0
K02294	4467.5	1857.0	2727.0	3377.0	1434.5	2914.5
K02297	1820.3000000000002	317.81	110.43	153.63	1120.3	1103.5
K02298	2070.3	377.81	225.43	254.63	1169.3	1242.5
K02299	2287.3	674.81	568.4300000000001	1386.63	1387.3	1503.5
K02300	1820.3000000000002	317.81	110.43	153.63	1120.3	1103.5
K02302	12245.59	10724.33	11465.989999999998	15518.670000000002	12113.3	10799.83
K02303	67630.25000000001	49840.87	22919.170000000002	42742.74	53018.58	95102.31999999999
K02304	61182.6	38680.380000000005	17559.839999999997	24877.139999999996	42362.92	85889.26
K02305	2246.95	2113.25	1129.75	2329.8	3045.8	2134.73
K02313	49636.69	41849.24	48881.729999999996	70402.38	42272.72	50694.25
K02314	46474.990000000005	40799.02	44585.59	66892.61	40583.02	47526.18
K02315	7291.15	6898.950000000001	2761.1099999999997	5978.88	7454.8	11007.6
K02316	45230.19000000001	37662.74	44112.729999999996	63129.810000000005	37787.22	46073.18
K02317	1.6	1.14	0.43	0.0	0.0	1.6
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	65172.0	47024.0	14132.0	39516.0	49319.0	97843.0
K02322	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K02323	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K02334	92094.12999999999	73718.58	34658.259999999995	69268.89	78179.96	127391.06999999999
K02335	48734.53	39518.07	45860.399999999994	65825.81	39873.55	49059.51
K02336	841.44	645.92	1390.98	1185.98	581.49	596.5
K02337	45395.19000000001	37064.74	46561.729999999996	64209.810000000005	37635.22	46103.68
K02338	45138.19000000001	38154.41	43976.729999999996	63553.57000000001	39854.22	45816.61
K02339	11158.099999999997	10066.26	12209.81	15807.480000000001	11778.99	9586.17
K02340	37046.19	28979.74	37089.729999999996	49589.810000000005	28274.219999999998	37767.17999999999
K02341	39917.69000000001	32513.74	39044.229999999996	55868.810000000005	32400.219999999998	40215.17999999999
K02342	49990.46	38357.590000000004	65026.469999999994	78020.70999999998	40476.11	43993.70999999999
K02343	45257.69000000001	37095.41	43858.229999999996	61732.64	37605.22	45907.18
K02344	154.58	308.28999999999996	184.18	234.31	100.69	113.2
K02345	3.2	3.42	1.29	0.0	0.0	3.2
K02346	36231.79000000001	28898.24	35973.729999999996	48682.31	28973.219999999998	37313.78
K02347	16359.34	14307.33	10984.17	26159.999999999996	12843.83	21495.829999999998
K02348	5465.9400000000005	4457.49	11796.48	12497.970000000001	4346.39	5126.76
K02351	343.0	643.5	278.17	447.5	1171.0	769.5
K02355	80846.53	69124.32	66768.88	105091.89	72354.87	83510.84
K02356	47222.0	40886.409999999996	45562.71	67153.45999999999	40768.21	47918.18
