pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6507	2377.5395	1325.8257	65.9635	102.7609	0.0	3443.9756	3073.9224	96.0787	10.6243	279.2467	2126.1932	1441.2693	868.4355	137.7876	55.5485	52.292	60.7387	455.8088	3767.3458	2271.8855	0.0	1467.4797	0.0	374.3438	1697.6172	171.2938	4140.8701	87.35	7.526	493.9966	272.1372	127.1409	2354.7334	2819.6214	131.852	1942.0306	2989.9527	225.3347	1820.6695	139.5043	1415.6995	2259.1204	1413.9887	5.7179	13.0	1957.0364	26.9653	2428.0122	349.8675	109.4085	2112.3727	1695.7342	860.3378	7.9068	19.8103	51.4232	0.0	0.0	50.7398	1563.17	14.937	3662.4006	1550.9101	2065.4231	62.3602	85.0865	132.4645	1952.7891	0.0	89.7449	2258.0028	197.7355	31.7288	196.9386	876.2842	0.0	1947.022	55.2421	0.0	1498.3698	0.0	193.6175	2115.3779	63.772	61.7376	1867.6397	12.1921	0.0	84.3878	1699.5224	100.4194	1748.0744	24.7908	0.0	33.6735	152.2107	9.9509	437.9999	334.4882	0.0	146.2579	2312.7989	0.0	404.47	7.0215	4046.5192	4310.8338	2832.2957	1519.3739	142.8472	90.4724	2958.5147	508.6589	70.5602	854.6158	5996.0656	1048.3104	4963.3638	1456.6173	2.3996	0.0	5.9874	1022.3736	1095.0068	101.0296	0.0	0.0	1058.4456	76.5589	3789.1751	158.8858	38.8458	21.1199	3612.2236	244.6763	0.0	178.8626	353.6375	117.374	0.0	56.9091	2786.9298	32.3467	0.0	382.3988	40.7862	0.0	2059.7563	114.6254	68.5717	1812.3743	41.6222	35.2161	0.0	51.1072	0.0	0.0	2068.0373	94.926	167.2118	0.0	1661.3472	22.0761	265.9975	819.2308	0.0	0.0	2704.0723	2627.9801	3292.7134	1592.7076	5447.5861	1539.6616	1964.376	125.0155	103.3119	4074.8849	231.4218	23.1786	0.0	2071.2271	67.2373	0.7551	159.859	89.2953	4010.0392	157.1262	3.9818	148.2236	0.0	2077.4715
PWY-6519	2437.1942	2407.8076	368.5264	705.4373	0.0	3468.8248	3951.0824	2051.4282	700.5545	2463.1923	1920.9984	1476.9882	788.388	997.5291	687.0801	1287.9972	296.2452	2457.5021	4462.9935	1720.1874	0.0	1562.6964	0.0	246.9167	1344.3202	1091.423	5416.7268	267.1809	49.3354	1920.8446	14365.0599	1117.1918	2634.4535	2187.2238	1726.9686	2140.3426	4435.5263	5166.048	2824.1637	1791.3739	2291.4059	2467.358	1818.4502	81.8486	0.0	2269.6116	1385.8127	790.7049	1183.0967	1539.0992	1672.6306	1751.5706	915.5784	1540.2272	542.6362	543.8459	105.0904	0.0	455.674	2113.3409	0.0	4762.8829	1921.3996	1846.0768	161.3325	369.9397	412.2465	2625.5552	690.762	1997.6978	2896.1179	1367.3331	432.7677	1844.4522	975.7815	0.0	1340.1012	1505.7612	127.2556	1857.3028	521.497	1396.2789	1630.9654	48.0739	14.1139	1656.9804	550.3121	601.7185	1790.9754	1771.0716	1435.4705	1561.1531	1602.5942	441.901	474.9208	1049.6952	201.7653	410.2696	1389.1453	10.3283	229.1882	3103.2347	8.2416	1856.2497	30.9663	4929.857	3550.14	2772.9434	1596.6151	1173.693	1834.2246	3378.8394	505.1334	1557.034	1177.7646	5073.7331	4394.4065	4446.0973	1718.5273	3.5029	50.6326	8.2123	1153.7756	1145.7385	996.8661	314.7518	0.0	1333.8054	198.1003	3037.8857	2506.9478	545.6396	1463.3998	4834.1235	831.1163	825.1948	2212.4703	331.9865	1263.3036	347.9968	2654.7369	2189.8771	3434.4237	1122.4142	4336.5022	62.2888	0.0	2816.5909	797.5844	1813.5737	1924.0238	75.3583	912.1649	215.504	1117.5322	0.0	0.0	2175.575	206.3217	1119.8923	0.0	1735.9213	904.112	1145.9644	9475.056	766.0481	4.0364	3564.6682	2548.4995	3576.7798	2107.2734	3147.5586	2891.1487	2580.6778	1092.8193	1859.5017	4284.7977	652.265	433.5871	834.7566	2379.6554	106.8424	940.1005	587.2782	1034.1793	4334.8752	1041.9317	1312.7465	2110.1413	0.0	1826.1057
PWY-6545	1147.133	46.7214	135.0388	1372.8226	319.2392	517.2028	360.958	356.78	13.3902	2492.6374	869.2447	585.9698	488.0328	317.5881	202.634	1412.5649	44.0079	920.103	2640.3459	926.4564	0.0	647.5856	0.0	317.2128	1479.5751	282.0426	394.0336	163.8929	26.1356	10229.2945	3004.8872	1503.6917	922.4291	1651.8419	350.708	1186.5745	1274.2874	0.0	631.5768	291.4374	295.9925	149.2663	413.9499	44.5245	0.0	956.9483	0.0	224.5301	925.1406	2430.0834	894.0066	23.8911	466.0917	0.0	30.9679	140.3479	917.4892	0.0	35.4756	47.3305	0.0	2104.7809	516.7237	821.6683	210.1761	201.3448	1334.2092	458.7084	0.0	1852.5724	364.1112	87.5166	0.0	707.5278	521.8052	0.0	582.0962	79.1791	0.0	125.1927	121.9197	899.0866	343.4421	163.4871	15.6754	91.9869	0.0	0.0	649.875	297.1987	728.0006	460.4082	0.0	11.2105	290.5968	805.084	2862.7022	1056.3824	759.0888	0.0	354.7048	814.2174	3926.3166	8718.008	0.0	114.3499	2551.5007	1037.7272	786.7562	417.998	1674.6661	830.7001	422.7615	112.0289	1441.4901	2971.4135	2496.1239	1536.0562	662.9684	1824.5781	3039.6112	1822.551	442.7047	449.6165	297.6146	0.0	4612.541	452.7833	2377.9716	1570.7306	302.4851	8.9723	579.8939	111.6689	764.608	77.8781	387.7608	213.9315	144.3986	22.0561	1131.0495	1334.8908	0.0	0.0	2478.6084	2788.1788	0.0	531.6169	213.864	1683.4461	248.0223	718.295	39.8076	766.6632	68.5966	273.4785	96.1217	731.5927	295.5326	1360.4733	782.5999	225.3351	47.2837	756.0023	4378.327	2618.4415	98.18	537.0468	1136.7596	1964.5062	566.5101	1911.8633	17.7934	444.3391	611.8542	735.3678	1338.2804	681.0277	48.1887	1331.3264	1148.7039	26.1147	1500.0863	323.9542	1045.0903	290.6818	1025.6357	22.3341	1408.59	0.0	1928.8506
PWY-6562	0.0	0.0	0.0	16.6655	0.0	0.0	0.0	7.5796	191.307	0.0	0.0	0.0	0.0	0.0	0.0	14.6683	56.5803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8528	29.9427	98.8203	20.6196	0.0	0.0	47.3581	0.0	0.0	133.09	0.0	0.0	0.0	0.0	0.0	6.5733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9549	0.0	28.4856	0.0	0.0	0.0	0.0	0.0	0.0	140.6958	8.3729	0.0	473.5906	0.0	0.0	0.0	118.7526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.8414	0.0	0.0	0.0	0.0	0.0	565.0646	48.7222	0.0	0.0	0.0	0.0	0.0	0.0	24.5432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	473.1737	6.8131	0.0	0.0	0.0	0.0	0.0	141.1818	0.0	0.0	19.8268	0.0	26.0816	0.0	0.0	0.0	1.7275	0.0	0.0	0.0	0.0	0.0	78.484	0.0	0.0	0.0	0.0	0.0	0.0	1102.4975	0.0	157.8238	0.0	0.0	0.0	0.0	114.3378	46.8422	0.0	0.0	516.8605	100.9948	11.392	0.0	0.0	308.63	13.1352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1642	0.0	0.0	0.0	74.9759	45.6147	578.4004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.5951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	668.7782	0.0	27.1884	0.0	0.0	103.2111	0.0	0.0	0.0
PWY-6572	760.0616	1732.8886	21.3333	13.3271	0.0	3439.4421	3155.8878	4.5198	3.3307	49.2189	927.5207	421.7158	634.5086	27.866	9.6644	12.1165	0.0	101.6557	1963.8571	881.0357	0.0	1333.3568	0.0	148.5375	271.7588	21.0102	1263.9412	15.7377	0.0	0.0	23.8704	9.033	749.8287	329.3285	32.6481	554.2779	2931.537	0.0	1411.8872	26.9142	934.0024	866.3615	986.6829	0.0	0.0	1150.9909	0.0	2483.9999	73.6	0.0	1961.418	1222.9431	427.9276	0.0	5.8947	13.7143	0.0	0.0	14.0174	838.4405	0.0	2614.4925	948.9069	1149.5274	9.863	21.046	0.0	842.3821	0.0	0.0	1119.3568	0.0	0.0	29.1556	172.7038	0.0	1601.5264	0.0	0.0	1074.3832	0.0	38.5	769.9606	5.4694	0.0	920.8967	0.0	0.0	4.5169	1776.5886	0.0	984.0861	0.0	0.0	11.0769	0.0	0.0	147.236	56.7273	0.0	37.931	1902.4863	0.0	0.0	0.0	2272.3284	2203.2946	2091.1856	1570.3668	36.75	0.0	1014.5183	221.0154	0.0	219.4544	1859.7475	173.6168	4038.1745	702.3929	0.0	0.0	0.0	400.6013	614.4617	28.5405	0.0	0.0	497.7307	0.0	966.2471	31.0022	0.0	0.0	1899.7772	0.0	0.0	42.3474	173.3386	25.4031	0.0	17.1429	1042.8316	0.0	0.0	82.5416	0.0	0.0	995.0278	37.2387	11.0037	2264.891	0.0	0.0	0.0	4.4731	0.0	0.0	1202.6857	20.1089	46.8732	0.0	1256.8621	0.0	47.0262	70.4353	0.0	0.0	1468.0032	465.7402	1972.6811	1255.1762	2859.3561	1478.1279	616.1313	0.0	19.3665	4403.237	74.1201	0.0	0.0	1459.865	0.0	0.0	34.2222	0.0	1795.7195	45.2406	0.0	0.0	0.0	260.7344
PWY-6581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	132.7522	0.0	60.3046	321.6143	0.0	90.2825	181.5775	640.8386	80.5545	424.3153	513.2176	721.1354	248.6792	1443.8271	772.4733	276.3167	180.3635	1891.3601	1051.746	258.3609	0.0	312.2844	0.0	210.3313	237.5904	1331.0697	493.8877	105.0829	0.0	0.0	1933.1281	554.5602	67.4557	987.6493	1345.88	677.4593	313.4989	303.9022	341.6948	948.6349	480.9083	158.5616	151.3109	0.0	0.0	178.5285	527.5002	113.5415	1620.8353	365.2946	477.3208	17.0916	170.7605	300.8098	39.3861	138.8324	0.0	0.0	141.0729	103.686	17.2737	199.466	44.0661	69.0254	137.9418	199.6372	296.7592	85.5868	12.8287	114.7458	198.0965	1139.1812	242.8944	658.0237	36.4443	0.0	415.0261	1352.5534	140.1718	107.4956	11.8145	521.5094	60.1061	0.0	0.0	29.9282	1004.7291	177.386	382.2559	23.1816	192.9742	143.5805	1368.1022	118.5689	919.807	164.3518	0.0	807.0471	1561.9734	0.0	162.2806	213.814	0.0	7.9919	0.0	280.4826	869.0081	382.078	7.8353	261.7527	124.6138	912.85	90.435	1398.459	1786.4253	1676.4411	7363.7731	208.6908	259.5983	3.1964	6.991	0.0	243.132	197.2161	1113.4336	124.2473	0.0	0.0	104.0262	360.6759	1883.382	316.7161	1.5897	180.5578	19.8557	515.5261	2536.6093	0.0	1346.6434	7.6937	217.3901	69.1369	840.868	74.391	935.7334	3.9905	0.0	175.6908	129.8853	190.9278	85.1478	0.0	517.1834	18.8338	952.3808	0.0	0.0	124.571	208.3174	509.6513	0.0	292.315	897.7191	430.2169	1710.3956	31.4383	133.4367	676.8216	433.3543	604.5669	16.8798	399.0404	41.6721	372.3023	610.6775	599.6792	14.5856	589.0384	138.2711	51.7692	903.1588	53.8205	0.0	113.3562	282.9701	64.6494	1057.4266	18.5239	301.1149	0.0	220.5435
PWY-6590	0.0	0.0	0.0	5.555	0.0	0.0	82.0125	121.4147	44.1	45.7138	0.0	26.4209	11.7253	13.3189	45.6674	82.9132	89.4277	425.2476	402.2605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.1513	12.3185	0.0	15.7512	0.0	78.0922	0.0	11.9138	99.0193	0.0	0.0	103.4099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0398	0.0	314.4571	0.0	9.7797	95.101	0.0	0.0	0.0	0.0	0.0	11.6059	0.0	0.0	0.0	0.0	0.0	22.9773	125.4761	53.4861	0.0	0.0	0.0	71.9632	0.0	30.1142	282.3245	0.0	0.0	290.3175	38.643	29.8058	0.0	8.6229	132.9554	0.0	0.0	0.0	0.0	0.0	31.4141	137.2958	44.2374	59.0836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0816	0.0	39.7134	8.9682	97.3338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0219	0.0	0.0	55.265	0.0	0.0	37.9722	21.3846	0.0	135.5148	0.0	0.0	0.0	17.6	8.6135	46.1694	0.0	0.0	19.7615	0.0	31.6198	0.0	0.0	290.0963	10.3142	0.0	0.0	71.5966	39.271	0.0	0.0	0.0	0.0	0.0	18.4721	0.0	54.1907	0.0	57.7408	704.36	40.0533	5.8735	109.7386	0.0	0.0	0.0	0.0	0.0	78.4613	0.0	86.7254	0.0	0.0	0.0	0.0	81.0941	0.0	200.6905	0.0	9.3824	0.0	0.0	0.0	117.6607	0.0	5.9798
PWY-6608	574.6664	379.9792	640.0987	237.3933	281.3528	139.2339	1946.7964	1450.5815	193.98	1173.6659	1188.3774	782.3727	371.9576	783.5179	684.7999	315.8682	288.0563	1865.5465	2044.462	673.3388	18.6365	106.6624	0.0	237.6106	550.0656	1092.4979	944.46	935.2889	30.8108	1414.02	5948.2713	478.3093	251.5904	1212.2626	958.9267	828.2552	479.3205	779.6285	572.3428	969.8533	567.9458	269.7974	637.4156	179.4144	10.506	266.0722	650.6159	1177.8202	1204.426	318.0242	1048.9567	93.2711	450.4154	1364.7138	172.8665	131.6126	362.9418	0.0	506.8753	213.0856	14.937	774.8507	38.8416	91.535	882.5899	371.2196	331.0088	376.1122	137.9494	430.8182	331.4947	492.1275	307.1474	581.2838	54.7388	5.993	1112.9656	1257.4228	315.2819	240.8493	317.1987	182.6905	250.6581	116.8738	0.0	43.0949	387.3869	747.4444	352.0477	514.7059	607.1666	345.3988	822.0674	384.4861	824.9678	167.6156	163.8542	1422.4598	1337.1338	16.734	1369.8585	354.3715	58.5689	1368.5748	54.6817	422.6867	564.6377	720.5669	653.2061	1198.7385	238.0552	1139.3632	156.7574	891.3594	3646.4277	2473.5879	3938.9286	464.4357	388.4885	1672.0447	2871.8613	219.4279	402.4175	480.1426	601.3216	263.4484	244.5518	568.928	462.0591	744.8133	1756.9912	680.0319	3.9941	193.1884	252.0016	701.8597	2146.6216	90.6434	755.1604	0.0	767.393	23.0327	1336.0688	242.8929	689.3734	45.8895	0.0	138.5704	434.9326	326.6842	293.8228	197.3687	406.8633	764.9522	425.0204	250.6698	86.1939	177.9369	641.3241	218.048	727.8814	202.1985	323.5042	339.3759	880.4915	57.1617	167.1082	1058.6846	459.2865	649.8657	91.126	1070.9719	338.385	749.1315	377.9967	493.0569	536.8307	1175.0666	262.1729	155.0328	476.2209	226.6087	362.4156	1525.7578	567.1676	269.5493	1647.4615	715.6996	543.2992	0.0	256.4118
PWY-6609	3006.2049	1175.65	1846.0084	1658.5648	2348.3117	3345.5172	3066.9875	3963.7379	1240.3331	3129.4969	2049.0129	1632.7373	1096.7493	2068.459	1721.8521	1769.0698	1871.6503	5637.944	9018.2247	2536.4293	21.203	1982.8863	7.9923	1067.0846	3115.5562	2812.5661	3511.2959	2904.3147	23.9509	9707.9171	12612.0971	2235.7246	2346.3964	4361.657	2835.8336	2539.9413	3642.9734	13833.3436	2154.9934	2646.306	1957.3317	1863.0577	1458.4023	28.3491	70.4016	2449.0382	1877.4306	2273.0759	3104.984	2731.0436	2304.3461	1353.8183	1397.1654	3142.1634	1725.7249	1488.3198	3033.3487	3.9981	2519.288	1290.6301	18.7312	4736.0245	1514.3405	2273.009	1753.0985	1177.8435	1663.6684	1931.4537	3807.2683	2064.4788	1992.411	1614.297	1455.1345	1410.0411	1035.7405	2442.1315	2423.3025	4501.9919	2181.4373	1366.5371	1126.5035	1587.292	1966.4917	2531.6852	2289.8742	1735.8981	1505.236	2169.7635	1638.4815	1694.016	1469.4041	1755.472	2023.3332	2967.0386	1665.1341	1566.4985	3322.1444	3098.8864	3253.9378	33.8267	2173.518	2519.1335	6592.0619	8682.3298	34.0678	3424.632	5664.2215	3492.9429	2031.086	2444.0537	2357.3645	2953.6072	1206.8731	2328.519	7146.5886	9831.8631	13873.7739	5372.4291	1990.6556	4739.7486	5893.0976	2511.3871	1267.4361	1183.6094	1691.0844	2993.5798	4555.3074	1406.6685	3414.0696	3821.0934	4203.6571	3091.4422	1630.8708	2802.1672	1699.4885	1943.1848	4812.1586	462.0059	2080.4876	1043.4263	1725.3314	3265.169	4134.7618	4634.3383	4712.7784	2897.2869	0.0	1908.5921	2938.9741	1887.0411	1748.4332	2757.6697	2396.8468	2641.3356	1550.8485	2029.5151	2219.9242	2134.0353	1835.3858	1538.9037	2416.2032	1731.2712	1640.2376	1507.7914	8390.457	2031.2701	238.9759	2831.6288	3178.3853	4618.9128	1881.256	5797.457	1813.6967	1904.6555	1651.1645	1543.3101	4503.0045	2693.1345	2010.4076	2928.3238	3637.6159	51.5793	2023.0702	3696.0634	2181.1271	3377.8399	2320.634	2695.9647	2404.7723	0.0	3874.0271
PWY-6612	2319.2799	1226.9612	1852.4425	2000.9151	2221.8097	3264.3782	2563.9531	4054.1452	1306.6113	4324.4176	1576.2674	1137.6147	779.0653	2121.5124	1552.7435	2225.4794	1713.219	5460.7246	3533.7665	1910.4522	0.0	1482.5506	3.9981	406.7473	1812.6309	2760.0664	3489.2096	2736.9539	63.0371	11649.4609	17010.649	2516.4624	1888.2635	2875.1857	3025.7895	1846.2684	2782.5645	12891.6407	1907.0371	2944.2951	1880.6919	2121.7743	1472.9039	393.0213	23.3063	1625.3212	2146.8008	2258.5877	3017.2036	3276.6557	1742.6598	1388.7267	941.682	3119.6302	1583.7351	1358.2368	2349.3714	3.9976	2159.0308	1386.2325	21.8091	3836.3687	1430.808	1735.1858	2038.4908	1455.2574	1906.1136	1964.0232	3113.7714	3077.404	1816.2502	1635.2698	1124.7449	1957.1341	838.5779	1666.9462	2020.4729	3989.8489	1853.033	1333.6804	1159.9435	1880.0042	1847.6424	2240.571	2088.7601	1744.9555	1612.6327	1909.3443	2066.6468	1556.1401	2144.683	1455.8444	2495.2012	2614.1841	1972.0371	1754.9803	3246.4365	2981.5886	3135.5383	25.0833	2352.0578	2007.0582	6240.2466	10104.9366	229.4172	3327.2281	4005.8799	2809.0154	1614.7955	2621.4725	3060.2307	2622.0727	648.5272	2545.01	6586.5291	5040.2792	12448.3888	4575.1524	1517.0865	4180.3424	4734.4389	2245.5129	864.5502	1112.9337	1812.2365	2554.2211	4590.9021	1091.4036	3175.8839	3173.1202	4440.666	2637.9633	1883.5313	2831.0699	1916.5703	2094.5703	4910.5564	332.2058	2137.9526	964.0486	2672.2576	2766.4802	4435.3097	4075.4507	4962.5639	3034.196	0.0	1979.5429	2598.5029	2849.2533	1663.2927	2246.6681	2179.2822	2463.5497	1571.9796	1858.9548	2073.8534	1758.7642	1675.1277	1971.7588	1901.0956	1613.2805	1594.2524	1558.6658	11008.6626	2975.862	113.6058	2496.6745	2588.067	2965.1807	1532.0111	4375.0587	1656.1554	1759.6272	1369.7474	1971.6206	3652.0631	2831.2911	1989.9374	2673.1712	2099.595	177.4609	1971.3129	3789.3806	2361.0073	3355.4197	2699.0722	2391.7573	2857.8188	0.0	1958.843
PWY-6628	1026.6243	539.0414	1335.133	1302.3277	428.1311	677.1825	563.098	3152.6337	991.5528	3680.0491	596.9595	382.4457	410.8301	1920.7276	1112.3751	1644.2051	921.4745	4449.5611	318.944	295.2981	0.0	739.0941	0.0	732.377	752.66	2596.1129	1805.6512	2035.3607	43.9619	6447.5271	15445.0522	2119.756	1280.5794	1215.1946	2491.2416	908.463	1664.8578	10016.8856	858.6843	2520.6361	1333.0502	1470.7542	1009.896	98.097	0.0	558.5843	1619.7517	661.3985	2908.7415	2410.6304	223.5251	45.2902	304.9946	2485.0286	328.3096	846.6084	1180.7915	0.0	663.4585	670.2095	0.0	826.031	637.2189	116.9277	1686.8948	1107.2462	1372.7949	1348.9643	758.3688	2520.004	275.0717	1472.8484	639.6372	1729.9268	504.2808	1074.7256	1010.8998	3099.9021	686.395	164.9802	1039.9094	1573.6047	331.0755	11.922	0.0	323.6949	1215.3738	678.4804	1623.0583	298.1797	1844.1328	552.3428	2102.5541	978.3137	1712.5996	980.904	518.3663	2774.3322	2939.9716	7.3686	2278.8121	321.7612	146.827	6049.4163	42.2964	554.8237	3746.8928	1026.4926	155.8075	2274.0744	2004.69	1345.1164	601.4046	2189.8374	6716.3359	2482.6753	12052.8741	1422.9094	400.025	1015.3927	2067.1274	485.6424	170.2922	913.8177	1553.0879	295.3027	553.5205	423.6089	1156.458	1462.2406	3733.5635	1346.9518	1759.6629	671.795	1378.3187	1720.1956	4464.2048	236.5398	1943.9409	381.7488	2327.437	623.8376	3231.0899	548.039	3566.7797	191.5735	0.0	1276.3846	1322.6657	2154.9289	29.3079	441.5376	1464.9183	1234.9922	1423.8642	390.9544	184.8862	139.0562	1368.1688	1672.6777	977.1205	458.452	1266.309	1103.2213	9414.8326	1842.2506	80.498	1126.9874	1004.4864	1432.2968	318.826	688.4754	323.8173	1042.3885	1112.542	1587.9753	0.0	2454.3652	863.4465	1832.1563	716.1107	126.3227	1676.5007	3012.8561	1780.7345	579.8056	2967.9906	1695.8668	2362.7323	0.0	250.9369
PWY-6629	0.0	539.3862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.5257	0.0	15.7055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.8501	0.0	0.0	1110.5461	0.0	834.4179	0.0	0.0	0.0	1003.6083	0.0	0.0	0.0	0.0	27.5943	0.0	0.0	175.5152	0.0	50.1785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	737.6682	675.191	0.0	0.0	0.0	0.0	1381.9018	0.0	0.0	102.612	0.0	0.0	0.0	438.2523	0.0	218.2501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.5502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509.5912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1116.0279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1340.0273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.1328	93.7112	0.0	579.5492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.1774	0.0	0.0	0.0	0.0	674.9135	0.0	0.0	0.0	0.0	0.0
