function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.1.1.195	19746.79	62967.780000000006	19152.320000000007	96082.18999999997	16281.910000000002	9184.839999999998	44259.380000000005	12361.429999999998	7888.16	7007.999999999999	17033.96	9360.359999999999	9246.26	9624.09
EC:2.1.1.196	2637.64	42785.43	2739.17	63149.94000000001	8597.940000000002	500.32	38313.49	361.98	142.23	2338.46	1489.5100000000002	2663.46	3079.74	142.13
EC:2.1.1.197	39137.03000000003	21582.710000000017	33085.860000000015	20917.360000000004	10211.330000000002	20187.280000000013	18093.550000000003	24386.200000000023	25524.86	8110.63	12645.44	7556.93	8078.679999999999	18737.679999999997
EC:2.1.1.198	247424.6399999998	258407.5800000002	304505.4500000002	350049.41000000003	109762.29000000007	168407.33999999994	178411.19	161872.9999999999	143031.61999999988	114274.99	230297.37000000008	122387.93000000007	199710.7899999998	164680.75999999992
EC:2.1.1.199	239449.55999999997	236500.01000000024	279083.35999999975	292249.8999999998	93388.3900000001	162954.48	139995.94999999998	151690.47999999998	128260.93000000008	99844.04	199946.14000000013	119317.76000000015	173125.97999999992	158985.31999999995
EC:2.1.1.200	18130.55	12033.939999999999	9178.04	6501.91	3234.18	9899.7	9643.4	16878.309999999998	11158.64	5571.03	11371.369999999999	2188.8	4902.04	6717.139999999999
EC:2.1.1.201	221544.98999999932	294016.45000000007	298050.87000000046	360630.21000000014	98577.40000000007	158842.08999999968	177905.7799999999	137062.71999999988	125532.67000000004	104614.69	223260.01999999993	134139.48000000007	187354.19999999978	158874.66000000006
EC:2.1.1.204	17.0	30.0	6.0	70.0	11.0	12.0	0.0	14.0	325.5	0.0	19.0	77.5	0.0	24.0
EC:2.1.1.206	2823.0	11307.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2117.5	843.0	9296.5	1081.5	78.0
EC:2.1.1.207	122212.60000000014	120714.19000000002	162425.49999999953	142527.40999999983	47690.320000000036	103639.19000000002	99635.02000000002	89351.45000000006	63003.28000000004	48539.380000000005	87096.66000000003	71761.79000000014	79980.98	106945.6800000001
EC:2.1.1.210	1838.75	2251.3900000000003	821.6400000000001	4792.92	1236.21	897.0900000000001	1008.5	963.26	657.17	1.5	170.5	180.32	315.33000000000004	858.73
EC:2.1.1.213	1529.0	179.0	4.0	61.0	40.0	482.5	0.0	165.0	81.0	2009.5	290.5	6678.0	234.0	77.0
EC:2.1.1.215	2790.0	11320.67	2471.0	10289.33	3198.5	521.0	2026.0	172.5	112.0	2156.0	843.5	9297.0	1098.0	81.0
EC:2.1.1.216	2790.0	11320.67	2471.0	10289.33	3198.5	521.0	2026.0	172.5	112.0	2156.0	843.5	9297.0	1098.0	81.0
EC:2.1.1.217	34451.68	4241.05	3866.5499999999997	8567.63	5309.769999999999	10877.79	971.16	18471.58	6731.110000000001	1784.4099999999999	1597.4500000000003	4140.98	975.3	4658.48
EC:2.1.1.219	15404.71	28868.75	20311.92	33452.56999999999	8416.34	4398.99	3854.33	2826.0	2954.58	13132.42	25001.72	11132.81	28484.32	3214.99
EC:2.1.1.220	15404.71	28868.75	20311.92	33452.56999999999	8416.34	4398.99	3854.33	2826.0	2954.58	13132.42	25001.72	11132.81	28484.32	3214.99
EC:2.1.1.222	60633.65	81524.98000000003	70899.0	110362.04999999999	26230.58	40208.02000000002	75338.39	45810.24	40821.19	11493.44	32696.589999999997	14790.73	24629.84	39723.48000000002
EC:2.1.1.223	8487.369999999999	25381.02	20400.26999999999	55395.640000000014	16321.68	7224.870000000001	31950.24	11014.74	9411.3	14718.41	30288.390000000007	4330.569999999999	27529.860000000008	6292.369999999998
EC:2.1.1.224	28.0	9.0	7.0	5.0	2.0	15.0	0.0	56.0	0.0	0.0	1.0	2.0	0.0	11.0
EC:2.1.1.226	200023.36999999997	179223.88000000024	228606.63999999987	211242.2999999998	64894.58000000006	130701.69999999997	91692.90000000001	107960.74000000002	88738.47000000003	76124.67000000001	144604.27000000005	104830.12000000008	129792.58000000002	127553.34000000007
EC:2.1.1.227	200023.36999999997	179223.88000000024	228606.63999999987	211242.2999999998	64894.58000000006	130701.69999999997	91692.90000000001	107960.74000000002	88738.47000000003	76124.67000000001	144604.27000000005	104830.12000000008	129792.58000000002	127553.34000000007
EC:2.1.1.228	240648.08999999936	247160.00000000015	280688.6300000003	300627.4800000001	96360.41000000008	162270.23999999964	139400.37	150571.9599999997	127215.50000000006	101928.88	200205.27999999997	128157.91000000015	173664.7799999999	157255.55000000002
EC:2.1.1.234	4.5	185.3	70.28999999999999	116.34	91.14	27.29	0.0	0.0	0.0	0.25	0.5	3.71	4.57	33.36
EC:2.1.1.235	3.0	152.47	100.79	459.17	67.64	19.79	0.0	0.0	0.0	0.0	0.5	3.21	4.57	33.86
EC:2.1.1.242	13388.55	2538.52	5427.91	2482.66	815.7600000000001	8069.37	3376.65	13640.26	8129.889999999999	176.78	1499.12	1762.4299999999998	599.21	5829.09
EC:2.1.1.243	491.0	265.0	1189.67	663.33	271.67	119.67	4266.0	94.33	63.0	397.0	343.0	44.0	535.0	423.33
EC:2.1.1.245	12512.0	1131.25	2546.75	1650.5	517.25	5843.5	877.5	2344.8	3851.4	168.0	697.25	3264.25	1256.25	4281.49
EC:2.1.1.246	181.25	281.0	4.0	177.0	42.0	36.0	0.0	10.0	27.0	3.0	107.0	10.5	7.0	35.120000000000005
EC:2.1.1.248	66.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.249	33.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	3047.49	6965.16	3188.5	6183.33	2527.83	2540.5	8977.17	1455.51	2341.34	713.0	1490.5	846.99	2280.8199999999997	2008.73
EC:2.1.1.254	1.0	98.5	104.5	443.5	65.75	12.75	0.0	0.0	0.25	0.0	0.5	1.5	0.0	30.75
EC:2.1.1.255	1519.3300000000002	846.0099999999999	839.6999999999999	646.45	290.02	143.47000000000003	17.0	385.49	55.17	153.0	213.01	189.70000000000002	114.24000000000001	100.50999999999999
EC:2.1.1.256	170.0	153.0	4.0	61.0	39.0	40.0	0.0	3.0	38.0	0.0	3.0	6677.0	5.0	60.0
EC:2.1.1.257	668.0	183.0	689.0	61.0	40.0	251.5	448.0	146.0	14.0	1171.5	193.5	46.0	190.0	172.0
EC:2.1.1.258	5987.75	668.25	1133.25	897.0	354.25	2796.5	181.0	1034.8	2087.65	48.5	475.75	1441.75	574.75	1962.87
EC:2.1.1.260	2674.0	11270.5	2471.0	9064.5	3172.5	346.5	8.0	36.0	99.0	947.0	677.5	9295.5	930.5	70.0
EC:2.1.1.264	12039.05	2761.27	6182.16	2445.91	974.5100000000001	4162.2	9274.9	5261.93	3703.64	2577.0299999999997	3140.04	1587.1800000000003	2417.38	4771.759999999999
EC:2.1.1.265	92.06	27.740000000000002	30.08	86.33	31.340000000000003	106.36	64.57	123.18	90.0	51.2	103.0	5.29	4.71	106.53
EC:2.1.1.266	46346.17	21359.610000000004	37651.369999999995	32749.850000000002	10588.180000000002	26678.890000000014	22873.300000000003	26287.09	22487.869999999995	5528.159999999999	8184.34	6546.369999999999	7714.16	25971.810000000005
EC:2.1.1.268	136.0	408.0	277.0	126.0	127.0	105.0	431.0	742.0	299.0	263.0	175.0	37.0	467.0	287.0
EC:2.1.1.269	104.33	17.33	108.0	1.0	22.0	79.0	777.0	2.67	7.67	1.0	0.0	19.33	30.33	27.33
EC:2.1.1.271	37312.95	80323.76000000002	47535.189999999995	122160.34999999996	22438.869999999995	23879.21000000001	48815.05000000001	20992.510000000006	13695.989999999998	11841.5	28306.289999999994	12534.89	21180.910000000003	22470.850000000006
EC:2.1.1.285	68.67	4.14	3.29	2.17	50.14	11.96	0.0	0.0	0.0	0.17	0.0	1.21	4.57	7.529999999999999
EC:2.1.1.288	48.89	104.05	68.22	380.51	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
EC:2.1.1.289	2481.14	13000.089999999998	3122.59	14532.110000000002	7551.9400000000005	371.9	627.58	619.48	636.8100000000001	1508.96	1206.01	2805.54	1410.7399999999998	471.38
EC:2.1.1.292	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.294	8633.5	4487.44	3994.4	3661.5	2482.2	2421.0	3156.1	3466.0	2837.0	967.0	626.5	894.5	1199.9099999999999	2168.34
EC:2.1.1.295	82.0	31637.839999999997	1964.0	50889.5	1715.17	380.0	37912.82000000001	145.5	35.5	1534.5	6952.5	222.5	5023.0	215.5
EC:2.1.1.297	250537.2899999993	265418.6400000002	297403.6500000006	328330.1300000001	102752.05000000008	166612.4999999996	141849.86999999997	152633.45999999976	128836.42000000006	109809.14	234919.82999999996	130220.92000000014	201961.58999999976	160653.03
EC:2.1.1.298	33892.74999999999	13902.550000000003	29371.730000000003	12470.02	6020.48	20386.810000000005	17580.380000000005	25181.910000000003	23204.780000000002	5548.16	7537.34	5244.139999999999	5716.5	19789.17
EC:2.1.1.307	84.67	68.14	24.79	18.17	83.14	54.46	0.0	0.0	0.0	0.17	0.0	16.71	4.57	44.03
EC:2.1.1.33	141323.87000000026	163770.51000000015	199198.89000000004	229703.00999999992	66228.13000000006	113815.50000000001	130565.02000000003	107700.01000000011	74433.22000000007	66396.96	118616.55000000005	79317.94000000015	114492.75000000001	119039.32000000007
EC:2.1.1.34	12155.209999999997	26327.999999999975	21347.060000000016	42788.370000000024	14748.62	9856.680000000002	28360.83	18841.570000000014	10417.099999999999	15845.07	31053.83	5107.0099999999975	23560.73000000001	10303.65
EC:2.1.1.35	4841.88	1659.2800000000002	1630.71	1154.8100000000002	584.3900000000001	1592.5	15332.73	3196.36	973.15	1949.7	962.5699999999999	725.1000000000001	1358.1499999999999	1666.5299999999997
EC:2.1.1.37	110335.7300000001	359418.43999999954	80653.95000000011	517075.48999999976	55734.800000000054	57795.40000000006	377544.9800000001	80960.22000000009	55336.020000000055	34744.22	83734.77000000002	23019.980000000018	71509.96000000004	42509.529999999984
EC:2.1.1.4	78.0	68.0	124.0	61.0	38.0	36.0	0.0	3.0	0.0	0.0	0.0	142.0	0.0	177.0
EC:2.1.1.41	24.0	33.0	9.0	60.0	8.0	37.0	26.0	22.0	25.0	14.0	24.0	1.0	0.0	13.0
EC:2.1.1.43	8350.9	4727.6	5093.8	4219.4	2826.6	1581.8	405.0	2226.2	3162.0	908.0	2790.7	741.1	2289.0	1537.0
EC:2.1.1.44	4770.32	24687.810000000005	16848.199999999997	35586.9	7124.09	2940.04	546.5	1727.67	1403.0	22203.17	31531.66	1648.9499999999998	22182.15	2371.2699999999995
EC:2.1.1.45	85205.01000000002	132783.05000000002	183799.5800000001	187840.09999999992	56119.020000000004	93545.19999999998	119895.89	74583.40000000002	55020.07000000001	48529.2	120915.18000000002	70682.33000000005	103098.1	102368.83000000006
EC:2.1.1.5	16.0	3.0	86.0	55.0	10.0	11.0	0.0	1.0	0.0	0.0	0.0	19.0	2.0	8.0
EC:2.1.1.6	215.0	148.0	440.5	69.0	88.0	1038.5	0.0	131.5	7.0	0.0	7.0	35.5	9.0	409.5
EC:2.1.1.61	15323.249999999998	5814.22	17300.890000000003	10318.82	4130.949999999999	6653.219999999999	12698.300000000001	8370.74	14413.789999999999	1812.97	4374.59	3022.23	3713.0	8967.67
EC:2.1.1.63	351694.59999999974	302723.1499999999	382871.52	393509.00999999983	127034.89000000013	218361.94999999995	161508.58999999994	217264.21999999983	180501.31999999963	105644.29000000002	244770.92999999996	145291.01000000004	199745.37999999983	213073.64999999967
EC:2.1.1.64	60633.65	81524.98000000003	70899.0	110362.04999999999	26230.58	40208.02000000002	75338.39	45810.24	40821.19	11493.44	32696.589999999997	14790.73	24629.84	39723.48000000002
EC:2.1.1.67	13463.08	2883.28	2738.8499999999995	1946.0	1240.17	6820.95	4479.92	11387.25	6330.82	822.42	1591.75	967.3299999999999	2004.83	4667.139999999999
EC:2.1.1.71	46801.42	32965.280000000006	61680.95	37786.259999999995	12124.24	35209.83000000001	2957.75	27402.530000000002	19421.100000000002	940.83	5282.5	20235.55	3538.0	35949.04000000001
EC:2.1.1.72	633800.930000001	776311.0299999994	709499.3900000013	930109.170000001	257697.24999999983	440543.6500000001	506328.77999999997	402413.82000000065	314080.8300000001	260439.11999999994	497884.7800000003	321958.8800000002	463330.89999999985	442121.5700000001
EC:2.1.1.74	154318.2200000001	99403.27999999996	100337.78000000003	97703.10000000003	41394.10000000002	77688.23999999996	29490.060000000005	74816.27000000002	65965.56000000001	26475.540000000008	64869.28	48868.88000000006	52632.86000000001	59039.18000000004
EC:2.1.1.77	214942.6699999995	194409.4100000003	226296.4699999996	222892.69999999978	87712.0000000001	133204.84000000003	96717.23000000001	135935.72999999995	125121.11000000006	72180.69	149738.64000000007	78450.99000000006	125013.85000000002	122960.8900000001
EC:2.1.1.79	133551.00000000012	151322.06	290646.8899999997	195899.18000000005	59336.47000000006	126271.32999999994	102995.86	99285.31999999999	57983.64000000003	30636.080000000005	133939.51000000004	103606.11000000013	124839.37000000004	151809.21000000017
EC:2.1.1.80	302930.66999999975	384749.4000000006	249056.53000000006	534426.45	133109.9800000001	171571.7899999999	298723.97999999986	202147.91	176988.37999999998	132424.35999999996	257673.92999999996	69940.46000000006	207767.88999999987	155707.23999999996
EC:2.1.1.86	1432.75	11122.5	2471.0	9007.5	3133.5	115.5	8.0	0.0	56.0	108.0	552.5	8943.5	852.5	60.12
EC:2.1.1.90	44.75	11.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
EC:2.1.1.95	885.5	30115.059999999998	453.79	47882.83	1500.3100000000002	306.28999999999996	37252.41	115.75	70.33	952.83	468.25	69.96000000000001	1429.3200000000002	125.86
EC:2.1.1.98	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	1934.5	843.0	9296.5	1081.5	78.0
EC:2.1.2.1	252857.23999999932	259496.36000000013	297822.14000000065	320442.82999999984	100989.5400000001	166072.5899999996	144195.44	153585.58999999976	128414.80000000005	105488.48	230756.72999999992	130329.99000000014	187052.17999999976	161556.4200000001
EC:2.1.2.10	274798.1899999993	306293.22000000015	331275.8200000007	349847.15	111816.3200000001	174768.43999999962	149151.08999999997	152267.88999999972	144365.84999999986	115678.88	247439.03999999986	139905.69999999978	210521.25999999986	172516.4299999999
EC:2.1.2.11	191032.56999999954	222681.8700000002	311621.3600000007	283204.0500000001	88924.00000000006	158104.34999999963	137084.87000000002	133098.46	114512.33000000006	100610.38	196720.11000000002	143595.48999999982	183602.35999999984	176329.7999999998
EC:2.1.2.13	145.46999999999997	927.4000000000001	304.42	1465.33	680.67	36.31999999999999	61.57	1208.1000000000001	48.67	78.67	170.0	51.87	123.03999999999999	140.24
EC:2.1.2.2	263410.74999999924	259346.3100000001	309251.21000000066	316584.82999999996	102807.23000000008	171278.2399999996	164135.83999999997	154790.8699999997	138384.69999999984	103348.04000000001	210829.43999999997	124512.96000000017	182498.9399999999	167480.63999999998
EC:2.1.2.3	244386.80999999933	237476.13000000018	281029.32000000036	292170.90000000014	93535.21000000008	163379.80999999962	139490.37	149794.0399999997	128222.00000000006	104225.51	205983.67999999996	120471.35000000014	175809.3499999999	158596.77000000005
EC:2.1.2.5	78344.75	64910.5	62338.0	44564.5	25030.5	34591.5	12369.66	33274.5	41433.41	21082.5	77040.5	24195.75	66179.67	27534.62
EC:2.1.2.9	248926.88999999958	251728.58999999994	296162.93000000017	313030.89000000013	101682.1500000001	175415.18999999954	142747.05000000002	164197.22999999966	147304.25999999995	100949.72000000002	204262.73999999996	121948.98000000016	176892.0899999999	169001.39000000004
EC:2.1.3.1	103.0	160.33	66.68	167.67999999999998	175.0	118.32	6.01	213.65000000000006	351.33	72.0	2.0	76.33	7.66	94.99
EC:2.1.3.11	4135.33	25025.14	20074.32	54867.01999999999	16222.33	6587.49	31089.67	9770.33	6206.41	13855.75	30193.060000000005	3783.0	26782.670000000006	5573.32
EC:2.1.3.12	22.0	19.4	5.0	585.0	6.8	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:2.1.3.2	244356.06999999934	249356.08000000013	285144.38000000024	303959.20999999996	97841.00000000007	163208.11999999962	148631.93999999994	149597.6099999997	127358.81000000006	102862.15	200663.40999999995	128582.71000000014	174931.63999999987	159035.63000000006
EC:2.1.3.3	211961.18999999962	189942.22000000015	234202.26999999947	225056.54999999967	65183.95000000007	134024.52000000008	82522.97000000002	118980.66000000008	97046.63000000005	74070.63	141501.0200000001	116509.11000000015	115397.58000000003	135647.51000000015
EC:2.1.3.6	182.0	127.0	33.0	48.0	6.0	45.0	33.0	80.0	81.0	1.5	5.0	44.0	9.5	52.5
EC:2.1.3.7	117.0	76.17	39.0	121.0	25.0	42.83	326.5	4.5	11.33	1.0	219.5	4.17	62.0	5.0
EC:2.1.3.9	7704.569999999998	28745.43999999998	12992.289999999999	14254.509999999998	11951.05	6513.690000000001	12460.91	2903.3099999999995	2113.4399999999996	12760.57	29065.589999999997	4982.319999999998	30919.31000000001	4849.839999999999
EC:2.1.4.1	868.5	2005.5600000000004	548.85	4473.43	1107.48	243.8	379.0	119.17	45.67	26.59	785.16	68.53	827.41	246.87
EC:2.1.4.2	10.66	68.66	27.34	7.34	27.66	15.34	0.0	1.34	0.0	0.0	62.66	6.66	7.34	19.34
EC:2.10.1.1	238218.4499999995	261697.44999999995	312382.2900000002	326157.4800000002	100041.99000000009	172123.51999999958	144855.68000000002	154082.68999999974	134145.0000000001	102871.68000000001	215406.99999999988	131054.08000000016	179869.35999999984	170351.38999999996
EC:2.2.1.1	438795.9599999998	379089.77000000037	433966.6600000004	475203.33	157750.51999999996	251027.60999999967	198500.41999999993	238405.95999999964	212948.2799999998	149092.27	296500.0299999999	178387.52	235949.80999999982	234765.10999999996
EC:2.2.1.10	3567.9	14901.35	3787.3	11603.9	4240.1	503.8	268.25	296.95	135.5	1781.5	1115.95	9924.35	1319.25	288.5
EC:2.2.1.11	0.0	0.0	5.0	10.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	29.0	0.0	1.5
EC:2.2.1.2	258455.67999999982	307028.24999999994	298444.2299999998	377893.33999999997	112130.43000000008	165247.58999999973	190956.84999999995	139438.43999999994	142957.0799999999	110194.69000000002	262966.51999999996	126575.1600000002	230246.64999999994	161673.88000000015
EC:2.2.1.6	693202.1099999996	649870.7199999997	731378.0499999996	822277.6799999998	249520.53000000006	437092.0600000002	346602.11999999994	417025.7899999996	336201.4299999995	237289.7	542116.4299999997	289109.8799999996	483672.6599999995	405868.99999999977
EC:2.2.1.7	215448.20999999973	196492.12	232738.68999999954	263593.0699999998	82492.45000000003	141743.88	133949.53	134336.15999999995	114040.01000000001	94422.69999999998	188171.16999999998	90542.4400000001	165485.89000000004	135756.74000000022
EC:2.2.1.8	0.5	33.5	8.5	31.0	5.0	3.5	0.0	0.0	0.0	0.25	219.0	2.0	0.0	1.5
EC:2.2.1.9	14060.779999999999	74521.5	30869.150000000012	118163.09	16560.100000000002	9346.84	71023.31000000001	8303.640000000001	7597.229999999999	43816.34000000001	63371.68	6046.819999999998	55675.89000000003	7882.9299999999985
EC:2.3.1.1	324537.4099999994	300398.28999999986	442974.94999999925	336112.76999999967	103120.38000000009	239795.27000000016	170328.12	207104.76000000007	173347.01999999993	88785.39	208126.31000000008	201748.52999999997	173980.27999999994	256365.99999999997
EC:2.3.1.101	10157.589999999995	6353.119999999999	9045.069999999996	6865.729999999998	2774.4299999999994	8914.809999999998	1784.83	12019.269999999997	7229.19	1540.54	4689.459999999999	2454.3399999999974	2774.9299999999994	8079.0199999999995
EC:2.3.1.102	80.0	333.33	141.0	153.0	66.33	84.99	114.0	102.34	90.34	1.0	13.0	9.33	65.0	89.0
EC:2.3.1.109	19003.24000000002	21719.759999999995	32498.86000000001	27665.56000000002	12597.13	11995.919999999998	18672.96	11291.689999999997	4578.839999999999	9509.02	14206.94	5583.429999999998	11719.21	10692.92
EC:2.3.1.111	455.0	1774.0	635.0	1238.0	515.0	322.0	13.0	128.0	23.0	34.0	95.0	157.0	101.0	147.0
EC:2.3.1.117	129805.31000000006	128523.30000000002	114299.07000000002	173019.97999999995	63256.33000000002	65128.87999999997	76545.63	70181.21000000002	73875.72	56053.280000000006	133768.47	23635.650000000034	123376.72	56113.74000000006
EC:2.3.1.118	11958.869999999997	19208.92000000002	22573.10000000007	25193.650000000027	10078.65	7019.439999999997	9321.23	5748.059999999997	3912.1999999999985	2252.3700000000003	13169.369999999999	5241.539999999999	8804.099999999999	6782.389999999999
EC:2.3.1.12	153166.50000000026	270306.60999999975	358816.15999999933	365973.86999999953	101447.01000000011	167572.59999999971	167654.06000000003	127523.74000000014	95198.45000000011	116381.04000000002	281262.0299999999	138509.50000000015	236958.26999999987	193492.16000000006
