function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.8.1.6	3370.5299999999997	1330.4399999999998	889.75	1921.65	2271.5	3368.0899999999997	2723.66	2666.67	933.99	3375.92	2135.6099999999997	2431.59	1046.38	2209.48	1213.35	2301.83	550.16	4389.4400000000005	8697.25	3208.34	0.0	2033.72	0.0	3292.3300000000004	2553.01	2300.7799999999997	5056.0	1201.1	32.0	11638.789999999999	13657.890000000001	2507.98	3496.03	3342.56	3464.67	3948.95	4022.33	5454.81	2100.16	2475.2	1407.6	3056.09	2359.76	63.34	38.0	2376.0999999999995	2494.1400000000003	1736.92	2752.55	2555.25	2175.1699999999996	1853.02	1611.83	2197.2799999999997	336.35	452.42	2706.71	2.0	459.67999999999995	2224.64	4.38	5197.5	2359.66	2594.38	1470.55	976.9899999999999	2018.2	2961.01	1080.25	3403.0	2828.9700000000003	1938.1200000000001	830.33	1828.15	1254.75	450.0	2291.06	2404.15	315.4	2359.59	720.15	1745.75	3287.34	2313.99	2137.07	2502.9	1757.28	950.77	1954.43	1718.83	2351.27	2376.37	2836.92	533.5300000000001	1945.0900000000001	1459.68	2780.2	2508.85	2980.9	4.33	2129.4	2263.59	9344.380000000001	9537.13	20.33	4842.0	7947.37	3247.25	1049.83	2077.8	2585.25	3810.0299999999997	1171.04	3309.05	8665.2	11188.18	15197.25	7222.32	2228.54	4544.8	5461.25	2231.0	1345.52	1456.12	2088.2200000000003	300.4	4273.75	1276.7	3097.2	5524.32	3711.7	1271.78	2098.3199999999997	4695.889999999999	1963.25	1472.12	4373.35	954.1700000000001	1982.53	590.7	3051.2999999999997	3568.99	3502.0099999999998	654.0	4457.13	2721.7799999999997	0.0	3348.6099999999997	1016.05	2843.72	1549.05	3849.17	1244.0099999999998	2636.42	1272.3799999999999	1906.5	2105.5	2433.81	974.15	2002.35	2090.0	1884.89	1699.36	1378.82	9562.050000000001	2613.9	34.67	3089.5	3139.3700000000003	4437.200000000001	1952.05	6211.84	1465.23	2765.09	1191.92	1971.65	4123.43	2856.5299999999997	472.8	954.75	3569.56	90.34	2000.0500000000002	2104.25	2356.7200000000003	4825.23	3337.95	1148.55	2953.85	0.0	1987.14
EC:2.8.1.7	6262.429999999999	1364.6899999999998	4193.96	4750.389999999999	4769.0	4908.59	4161.16	8308.970000000001	2895.5299999999997	8223.54	4074.9100000000003	4088.1099999999997	2447.1100000000006	4233.719999999999	3555.4900000000002	4590.08	4485.61	13570.78	21371.25	5700.41	8741.0	3772.72	12384.0	9329.029999999999	9237.51	5924.05	4995.0	6784.55	13408.0	24492.85	31827.74	5422.07	4846.53	9102.810000000001	5750.5	6390.52	7797.78	29046.989999999998	3192.7599999999998	4967.87	3501.93	2567.62	2973.26	9665.69	10690.25	4417.1	3101.6400000000003	2920.58	7151.05	6638.16	4428.54	1528.32	3730.91	6912.93	3678.7	3498.8500000000004	6082.42	8893.0	6401.429999999999	1743.94	18294.38	9312.06	2488.66	3530.78	4768.1	3285.6400000000003	4621.88	3591.24	11186.25	6068.24	3680.3	2896.92	3654.93	3439.65	2214.45	6511.67	5460.889999999999	8913.4	5338.71	2408.09	2628.76	3345.26	3652.5099999999998	5034.09	4419.57	1895.4300000000003	2232.0299999999997	4224.43	4129.849999999999	3029.16	4193.67	5522.87	3433.2000000000003	7767.04	3519.01	3040.44	6924.1	6558.55	6482.779999999999	6693.66	4613.94	4018.52	19145.46	21266.38	10028.35	4284.5	17300.78	6451.55	3029.66	4963.14	6170.9	5383.03	4771.339999999999	4250.29	20554.250000000004	21682.75	36177.39000000001	9430.66	5242.17	9706.0	12144.25	5287.99	2834.34	2209.39	3183.5300000000007	7767.599999999999	9139.74	2640.75	6937.37	8708.02	7902.76	7349.379999999999	3706.63	3034.59	3600.5	4489.67	8625.75	1957.87	3856.8499999999995	2105.7	4067.06	6273.790000000001	7324.9800000000005	11997.81	8788.93	5893.91	10556.0	3649.71	7167.11	5677.210000000001	2325.9500000000003	7281.98	5478.5	5520.76	2788.63	4035.0	4439.0	2951.18	4049.86	3780.08	4939.8	2563.19	2683.6099999999997	3258.41	19225.33	4912.4	8191.1	4894.0	5833.700000000001	9882.5	3305.72	12133.670000000002	2339.23	2960.92	3027.17	3716.82	7007.43	6661.32	4703.12	5592.92	9327.22	9638.69	4021.7200000000003	8437.97	5387.919999999999	3917.9	5445.24	5851.39	5301.620000000001	9673.0	7633.31
EC:2.8.1.8	1242.37	1077.36	322.83	1277.65	2196.5	3125.5899999999997	2228.4900000000002	1543.67	868.74	3115.4300000000003	1049.1100000000001	725.12	532.91	649.06	489.1	1614.1599999999999	325.24	2243.94	1976.6499999999999	1443.4099999999999	0.0	1239.05	0.0	129.01999999999998	1264.3400000000001	923.03	3232.0	501.43	32.0	11430.46	14997.570000000002	1660.73	1421.17	2344.23	1372.76	1360.4499999999998	2061.32	7720.4800000000005	1708.4199999999998	1517.95	1923.93	2108.62	1046.3400000000001	63.34	0.0	1309.1100000000001	1267.14	1990.25	864.9699999999999	2994.83	1500.0399999999997	1426.32	464.33	875.87	580.6	1173.75	2250.04	2.0	266.42999999999995	1171.94	9.38	3546.0	1176.6599999999999	1521.95	414.8	754.1399999999999	1024.2800000000002	1477.7	1437.0	2258.75	1470.63	755.53	659.33	1626.73	483.25	73.34	1355.3799999999999	1077.23	192.4	1850.0900000000001	548.73	1294.5	1985.51	2235.99	2114.07	1767.7600000000002	531.12	786.1	1805.8500000000001	1296.83	1596.85	1040.71	1000.4999999999999	359.53	669.3399999999999	1379.43	2985.2	1181.35	1317.14	4.33	972.5699999999999	1731.02	9329.380000000001	9004.63	20.33	3272.5	2668.08	2574.55	1461.33	1071.22	2847.33	1992.0300000000002	501.54	1152.13	2066.54	2561.45	3300.58	3999.16	1226.0099999999998	3951.8	4287.5	2152.0	579.09	1086.3899999999999	718.8	225.9	4089.25	857.01	2810.27	2387.2299999999996	1610.5400000000002	754.0300000000001	2069.8199999999997	2688.99	1807.0	872.3700000000001	1815.4299999999998	306.5	748.69	338.7	2103.0499999999997	2428.2799999999997	2032.27	506.0	4096.8	2704.45	0.0	1519.71	914.4599999999999	1981.2999999999997	1516.1499999999999	3776.17	697.67	2250.0	452.13	1839.5	2083.5	1617.68	590.7299999999999	1333.85	1868.0	1519.66	595.2	1215.32	9652.140000000001	2621.4	117.67	2100.0	2208.7000000000003	2431.84	1285.72	3390.0	1575.9	1359.42	494.67	1645.5700000000002	3157.76	1113.0300000000002	782.13	2258.83	1616.7299999999998	93.34	1695.0500000000002	1012.3399999999999	1419.47	3114.9	773.37	1002.4699999999999	2415.27	0.0	1593.3
EC:2.8.2.22	307.28999999999996	1103.86	18.0	102.0	0.0	376.43	824.29	164.0	1.29	28.0	437.86	372.5	31.0	104.0	56.0	46.0	19.0	138.0	380.4	651.4300000000001	0.0	88.43	0.0	9.57	122.0	94.0	1835.0	46.0	0.0	0.0	26.0	196.0	866.5	455.0	106.0	1290.5	2315.0	0.0	1439.07	94.0	87.14	1059.0	2383.0	0.0	232.0	400.36	0.0	5.0	378.0	280.0	306.78999999999996	471.64	118.0	0.0	0.0	12.0	0.0	0.0	0.0	2022.64	0.0	1793.5	1602.29	659.5	54.0	32.0	130.0	3756.71	0.0	64.0	788.71	18.0	0.0	98.0	826.0	0.0	166.71	26.0	0.0	470.21000000000004	60.0	88.0	1254.43	8.29	15.57	983.14	0.0	0.0	58.0	27.0	12.0	390.71000000000004	0.0	0.0	88.0	86.0	0.0	400.0	100.0	0.0	80.0	307.0	0.0	0.0	0.0	1502.5	904.79	563.0	0.0	114.0	30.0	2935.21	1456.17	16.0	134.0	3701.5	576.0	508.67	368.28999999999996	0.0	48.0	0.0	245.64000000000001	147.71	64.0	0.0	0.0	143.71	0.0	2693.86	42.0	4.0	5.0	1728.79	64.5	36.0	84.0	30.5	22.0	10.0	22.0	592.93	0.0	0.0	88.0	4.0	0.0	3652.86	11.0	38.0	153.5	0.0	0.0	0.0	24.0	0.0	0.0	751.0	92.0	124.0	0.0	464.43	8.0	78.0	472.0	0.0	22.0	596.0	1507.0	920.14	201.14	1781.71	867.0	863.5	292.0	44.0	342.78999999999996	150.0	16.0	0.0	107.57	0.0	19.0	12.0	30.0	2210.57	554.0	0.0	108.0	0.0	179.29
EC:2.8.3.1	100.0	88.25	0.0	0.0	0.0	30.0	465.0	18.0	0.0	0.0	344.0	601.0	120.0	50.0	42.0	0.0	0.0	129.0	1576.5	281.0	0.0	121.0	0.0	485.0	322.0	60.0	253.5	0.0	4096.0	492.0	0.0	17.58	115.0	811.0	68.0	287.0	215.0	0.0	245.0	14.0	262.0	53.0	90.0	0.0	232.0	145.0	8.0	161.0	49.0	7.0	227.0	21.0	252.0	0.0	0.0	0.0	35.83	3158.0	0.0	37.0	0.0	748.0	48.0	29.0	0.0	18.0	0.0	80.0	0.0	0.0	110.0	9.0	0.0	0.0	23.0	450.0	421.0	7.0	0.0	20.0	0.0	0.0	93.0	9.0	0.0	8.0	5.0	0.0	60.0	89.0	4.0	519.0	38.0	0.0	102.0	0.0	0.0	102.0	151.0	0.0	204.0	119.0	0.0	521.0	0.0	58.0	1233.0	568.0	121.0	50.0	0.0	630.0	697.0	7.0	426.0	764.0	572.0	155.0	335.0	0.0	1.25	0.0	176.0	118.0	43.0	0.0	0.0	141.0	0.0	192.0	18.0	0.0	0.0	91.0	4.0	0.0	247.0	80.0	50.0	0.0	0.0	446.0	9.0	0.0	8.0	13.0	0.0	70.0	36.0	0.0	103.0	0.0	5.0	0.0	0.0	0.0	0.0	62.0	68.0	0.0	0.0	129.0	3.0	61.75	275.25	0.0	0.0	349.0	205.0	552.0	156.0	851.0	63.0	123.0	0.0	0.0	68.0	40.0	0.0	0.0	680.0	8.0	16.0	58.0	0.0	46.0	186.0	0.0	17.75	1212.0	200.0
EC:2.8.3.10	150.0	121.75	350.75	185.9	0.0	0.0	167.0	883.8	54.25	387.4	7.0	364.0	0.0	1101.75	470.25	234.65	149.75	1198.5	1073.5	25.0	22.0	0.0	4126.0	201.0	0.0	1053.0	46.0	550.5	4621.0	557.38	1060.17	388.9	58.0	112.0	984.25	280.0	176.0	1129.0	133.0	848.0	30.0	13.0	243.0	0.0	1788.75	10.0	514.5	176.0	1205.0	323.25	16.0	3.0	97.25	760.75	47.5	186.0	38.71	3387.0	76.65	35.0	6079.0	93.0	100.0	6.0	560.25	221.25	135.45	318.0	81.5	260.5	0.0	704.25	102.0	354.0	139.0	0.0	46.5	1010.75	85.0	20.0	182.75	362.5	0.0	0.0	0.0	0.0	740.75	96.0	156.9	114.0	418.0	0.0	1086.75	95.0	809.5	213.65	0.0	980.0	1135.25	3299.0	898.25	5.0	0.0	675.88	0.0	3.0	784.0	96.0	49.0	780.5	89.5	82.0	118.0	1116.0	2209.75	421.0	5649.75	113.0	43.0	0.8	2.25	3.0	51.0	69.0	845.25	33.0	0.0	59.0	40.0	159.0	1729.5	252.25	0.4	114.0	2.75	577.25	2211.25	47.0	1006.5	61.0	323.7	0.0	942.75	63.0	649.05	12.82	5278.0	292.0	63.0	110.1	7.0	28.0	271.0	106.5	684.75	0.0	0.0	32.0	362.25	341.1	0.0	13.0	609.0	195.95	1225.9	19.5	2054.0	117.0	36.0	89.0	11.0	215.0	0.0	174.0	513.75	492.5	110.0	754.75	100.0	24.67	52.0	3126.0	96.0	873.0	387.7	82.0	1406.25	168.5	477.5	4446.0	0.0
EC:2.8.3.12	56.0	0.0	0.0	119.0	0.0	0.0	12.0	288.0	50.0	39.0	0.0	152.0	132.0	1438.0	672.0	124.5	110.0	976.0	598.0	0.0	0.0	0.0	0.0	28.0	0.0	1076.0	0.0	62.0	36.0	200.0	399.3	208.0	36.0	108.0	990.0	38.0	74.0	250.0	16.0	702.0	18.0	28.0	0.0	77.34	0.0	10.0	346.0	0.0	1187.0	338.0	14.0	0.0	56.0	190.0	17.5	110.0	314.0	0.0	52.0	34.0	0.0	10.0	0.0	0.0	40.0	116.0	88.0	0.0	6.5	30.5	14.0	1220.0	174.0	426.5	0.0	0.0	0.0	1005.0	94.0	0.0	6.0	359.5	0.0	0.0	0.0	0.0	1086.0	118.0	198.5	0.0	96.5	0.0	1216.0	68.0	650.0	126.0	0.0	564.0	1025.0	8.66	252.0	0.0	0.0	418.0	22.0	330.0	0.0	10.0	16.0	216.0	80.5	44.0	0.0	1247.0	794.0	142.0	6967.0	0.0	0.0	68.0	145.5	38.0	76.0	12.0	1098.0	4.0	156.0	22.0	138.0	16.0	1700.0	240.0	20.0	166.0	2.0	380.0	2165.0	0.0	1318.0	4.0	59.5	0.0	538.0	44.0	543.5	0.0	0.0	0.0	44.0	48.5	0.0	32.0	375.0	17.5	948.0	0.0	0.0	0.0	104.0	367.0	0.0	0.0	980.0	245.0	983.5	19.0	0.0	96.0	0.0	14.0	0.0	140.0	0.0	0.0	473.0	360.5	94.0	218.0	78.0	20.5	42.0	49.34	184.0	53.0	99.5	0.0	781.0	5.5	138.5	0.0	1.34
EC:2.8.3.16	0.0	0.0	0.0	9.0	0.0	0.0	6.0	31.0	105.0	487.0	6.0	76.0	1.33	3.0	11.0	109.0	5.0	117.0	77.0	0.0	36.0	0.0	0.0	14.0	12.0	0.0	42.5	3.0	4438.0	14.0	3746.0	24.0	0.0	55.33	0.0	7.0	15.0	238.0	0.0	0.0	0.0	0.0	0.0	47.34	1787.0	5.0	0.0	31.33	0.0	170.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	3387.0	3.0	0.0	0.0	5.0	0.0	0.0	6.0	25.0	19.0	0.0	2.0	196.0	9.0	0.0	5.0	348.0	0.0	0.0	20.0	9.0	28.0	0.0	2.0	40.0	0.0	0.0	0.0	0.0	0.0	10.0	122.0	5.33	121.0	0.0	0.0	0.0	0.0	39.0	10.0	0.0	0.0	3303.33	0.0	0.0	0.0	0.0	16.33	616.0	0.0	0.0	8.0	0.0	0.0	14.0	15.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	10.0	0.0	0.0	7.0	0.0	0.0	0.0	4.0	0.0	425.0	0.0	0.0	0.0	116.0	0.0	5278.0	0.0	31.0	116.0	0.0	43.0	23.0	22.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	1114.0	0.0	1950.92	47.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0	26.0	30.33	67.34	16.0	0.0	3.0	5.0	0.0	4.0	35.0	4271.0	0.67
EC:2.8.3.17	0.0	0.0	16.0	23.0	0.0	0.0	0.0	6.0	0.0	109.0	0.0	0.0	0.0	10.0	8.0	13.0	0.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	7.5	15.0	0.0	0.0	0.0	55.33	0.0	0.0	26.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	157.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	30.0	31.0	82.0	0.0	0.0	20.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	5.0	0.0	16.0	0.0	13.0	0.0	0.0	0.0	25.0	0.0	0.0	126.0	173.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	7.0	256.0	0.0	272.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	18.0	13.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	63.0	0.0	0.0	0.0	16.0	30.0	0.0	0.0	5.0	0.0	26.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	3.0	53.0	34.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	14.0	25.0	0.0	51.0	0.0	2.0	0.0	0.0
EC:2.8.3.18	122.0	12.33	346.0	739.5	2042.5	3.67	41.67	653.0	28.0	1161.5	68.0	255.67000000000002	63.67	353.0	134.0	747.75	104.0	659.0	676.0	24.0	0.0	14.67	0.0	296.67	68.0	489.75	30.0	505.0	20.0	6607.91	1751.5	966.0799999999999	59.0	50.33	475.75	273.0	14.75	1031.0	15.0	455.0	30.0	13.0	35.0	47.34	0.0	5.33	338.0	40.0	597.25	1069.25	0.0	6.0	49.0	661.0	30.0	121.0	1541.0	2.0	35.0	35.0	0.0	12.33	0.0	7.33	534.5	174.5	804.75	6.0	75.0	1062.0	1.67	99.0	15.0	312.5	52.0	225.0	111.66	486.0	52.0	20.0	169.0	419.5	4.0	1817.0	1917.0	6.33	195.0	37.0	303.0	43.0	632.5	73.0	472.0	63.5	470.25	295.75	2019.5	681.25	613.42	4.33	754.25	5.0	5478.68	4725.75	16.33	3.0	771.0	86.0	48.0	645.0	942.5	68.0	92.0	488.75	1784.25	113.0	1930.0	102.0	43.0	3806.5	3896.0	1412.0	16.33	69.0	284.0	46.0	3539.75	33.33	2280.0	15.0	833.0	123.0	1407.92	31.0	1152.25	365.0	1085.5	41.67	335.0	57.0	713.0	78.67	669.0	41.0	1078.75	2376.33	0.0	5.0	61.25	902.1700000000001	14.0	2799.5	99.0	2017.0	199.0	1684.5	1877.5	32.0	300.0	811.0	1338.0	43.33	123.0	249.5	2045.75	2526.5	13.67	73.0	11.0	67.0	11.0	37.67	7.33	174.0	201.25	259.67	39.0	636.75	71.0	527.5	28.67	63.34	1189.67	840.75	763.0	0.0	983.0	190.0	814.75	0.0	10.34
EC:2.8.3.19	0.0	16.75	0.0	54.0	45.5	30.0	14.0	56.0	0.0	0.0	43.0	92.0	49.33	66.0	28.0	17.0	0.0	43.0	834.5	10.0	22.0	11.0	0.0	181.0	44.0	10.0	33.5	0.0	4418.0	0.0	0.0	0.0	32.0	145.33	78.0	7.0	61.0	0.0	75.0	72.0	0.0	0.0	0.0	0.0	1779.0	18.0	23.0	71.33	45.0	16.0	0.0	12.0	165.33	4.0	0.0	0.0	27.0	3387.0	0.0	0.0	0.0	59.0	38.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	36.0	146.0	17.0	41.0	0.0	0.0	20.0	7.0	0.0	0.0	20.0	13.0	0.0	3.0	8.0	0.0	12.0	0.0	0.0	31.33	0.0	0.0	14.0	0.0	16.0	0.0	428.0	0.0	17.0	3299.0	0.0	33.0	86.0	0.67	0.0	33.0	0.0	0.0	8.0	0.0	0.0	54.0	12.0	47.0	49.0	423.0	111.0	52.0	37.0	223.5	715.0	0.0	31.0	12.0	40.0	0.0	0.0	37.0	0.0	0.0	78.0	8.0	0.0	0.0	6.0	0.0	92.0	5.0	43.0	0.0	14.0	0.0	27.0	4.0	26.0	3.0	5278.0	37.0	6.0	0.0	32.0	259.5	21.0	146.0	5.0	151.0	0.0	0.0	4.0	36.0	117.0	17.0	15.0	37.0	74.0	401.0	1934.0	65.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	23.0	56.0	12.0	13.0	0.0	44.33	0.0	16.0	0.0	0.0	14.0	4.0	2.0	26.0	4271.0	0.0
EC:2.8.3.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.21	0.0	0.0	16.33	0.0	0.0	0.0	0.0	85.67	0.0	42.0	0.0	0.0	1.33	29.0	22.33	25.0	4.33	120.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.33	0.0	90.0	0.0	0.0	73.33	29.33	0.0	1.33	61.67	0.0	0.0	23.0	0.0	110.33	0.0	0.0	0.0	0.0	0.0	0.0	24.0	2.33	142.67	0.0	0.0	0.0	4.33	27.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	14.0	0.0	0.0	0.0	9.0	5.33	0.0	19.0	0.0	0.0	20.0	132.0	0.0	0.0	21.33	0.0	0.0	0.0	0.0	0.0	7.67	2.33	42.0	5.33	0.0	0.0	13.66	4.0	9.33	40.0	0.0	196.0	138.33	0.0	143.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.67	0.0	0.0	0.0	66.0	289.67	6.5	348.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.33	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	16.0	67.33	0.0	15.33	0.0	0.0	0.0	23.67	0.0	14.0	0.0	0.0	0.0	9.66	2.0	0.0	0.0	4.33	0.0	20.0	0.0	0.0	0.0	57.33	9.0	0.0	0.0	14.67	29.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.67	6.0	0.0	9.33	0.0	0.0	66.67	44.0	0.0	138.67	11.0	94.0	0.0	0.0
EC:2.8.3.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.34	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	16.33	154.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:2.8.3.5	0.0	0.0	0.0	42.0	6.0	0.0	38.0	80.0	246.0	978.0	24.0	12.0	0.0	30.0	38.0	256.0	10.0	262.0	238.0	32.0	0.0	10.0	0.0	30.0	45.0	26.0	37.0	6.0	48.0	4979.08	9924.0	70.0	21.0	0.0	38.0	24.0	13.0	1120.0	17.0	26.0	0.0	0.0	0.0	100.68	0.0	0.0	16.0	53.0	52.0	258.0	0.0	6.0	32.0	0.0	10.0	28.0	77.42	0.0	6.0	0.0	0.0	282.0	0.0	0.0	12.0	50.0	38.0	0.0	1660.0	418.0	0.0	24.0	10.0	592.0	0.0	0.0	86.0	82.0	84.0	0.0	4.0	120.0	0.0	25.0	3.0	0.0	0.0	106.0	374.0	25.0	400.0	0.0	0.0	58.0	0.0	100.0	170.0	0.0	0.0	8.66	0.0	0.0	0.0	4921.110000000001	40.66	308.0	0.0	50.0	30.0	0.0	60.0	28.0	0.0	36.0	4.0	42.0	44.0	0.0	0.0	7.0	93.0	18.0	21.0	0.0	20.0	34.0	135.0	13.0	64.0	0.0	50.0	68.0	2994.0099999999998	0.0	926.0	38.0	20.0	0.0	26.0	14.0	878.0	56.0	0.0	0.0	456.0	191.0	0.0	0.0	278.0	262.0	22.0	127.0	66.0	44.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	26.0	10.0	78.0	1466.0	1498.0	3.34	52.0	0.0	64.0	16.0	41.0	0.0	0.0	0.0	456.0	0.0	0.0	0.0	72.0	67.0	178.68	1668.0	0.0	78.0	0.0	12.0	32.0	114.0	0.0	17.34
