function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.20.4.3	30.0	105.0	311.11	694.17	87.34	497.0	48.16	39.0	57.0	257.28	144.82999999999998	125.5	501.7	270.0	108.11	527.0	55.78	163.94	147.45000000000002	89.0	855.22	160.0
EC:1.21.4.1	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.21.98.1	5995.0	4706.5	5913.61	3594.17	6280.34	7067.0	6229.33	8758.33	4157.5	3959.28	6606.33	4496.0	3416.45	2676.5	5647.61	6056.5	4732.28	4286.4400000000005	5111.95	3280.0	3825.72	4703.5
EC:1.3.1.1	505.54	545.11	718.04	711.3300000000002	502.99	1341.0200000000004	413.74	511.67	429.61	788.97	571.01	316.88	427.52	688.01	496.18000000000006	1262.7099999999998	383.57	838.06	342.04	258.60999999999996	971.14	563.2300000000001
EC:1.3.1.10	8547.02	7194.54	10804.920000000002	8694.630000000001	10045.48	13195.52	7865.89	11022.99	6812.39	7899.48	10716.03	8206.58	7537.539999999999	7606.2	8568.79	11966.24	6927.91	7556.160000000001	8324.529999999999	5212.610000000001	8946.36	9141.82
EC:1.3.1.101	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.3.1.104	0.0	10.0	26.0	15.0	4.0	0.0	18.0	41.0	5.0	5.0	7.0	5.0	16.5	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0
EC:1.3.1.106	1098.54	963.6	1468.8099999999997	2147.84	1286.8200000000002	1961.67	792.0600000000001	1031.49	1097.77	1341.91	1523.3500000000001	1428.3700000000001	1928.2200000000003	1506.67	1147.6100000000001	2042.7099999999998	734.68	1192.49	1340.8200000000002	713.1	2010.52	1383.56
EC:1.3.1.12	8939.54	7084.780000000001	10232.650000000001	7995.499999999999	10453.83	11897.52	9090.49	12712.17	6741.280000000001	7135.419999999999	10987.51	8099.38	7362.469999999999	6008.51	8699.62	10587.13	8045.179999999999	6759.83	8368.66	5228.110000000001	7822.860000000001	8033.7300000000005
EC:1.3.1.13	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
EC:1.3.1.14	5368.84	4577.5	6448.95	4390.51	5995.17	7133.0	4997.5	6936.83	4039.5	3889.78	6499.5	4544.0	3807.59	2438.0	5335.94	5983.0	4280.28	3823.44	4773.78	3235.5	3871.22	4115.16
EC:1.3.1.21	5.0	0.0	172.5	8.0	69.0	22.0	11.0	113.0	0.0	3.0	18.0	121.0	72.5	2.0	5.0	16.0	2.0	0.0	75.5	6.0	10.0	0.0
EC:1.3.1.22	2.0	5.0	34.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	48.5	3.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:1.3.1.24	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.1.25	54.54	60.93	73.69999999999999	98.17000000000002	66.98	43.67	39.9	32.489999999999995	55.27	62.129999999999995	34.02	22.37	96.02000000000001	245.67	77.5	152.71	98.4	181.72	80.37	24.6	33.800000000000004	123.55999999999999
EC:1.3.1.28	5.0	17.17	29.17	24.5	90.0	0.5	32.5	37.0	13.17	10.67	93.17	60.0	258.0	11.0	34.83	5.5	354.33000000000004	26.33	67.67	2.5	3.5	12.0
EC:1.3.1.31	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.3.1.32	180.03	234.6	290.37	435.66999999999996	337.81	234.0	154.4	191.32	357.6	231.8	341.51	296.7	272.52	489.0	384.5	454.8	254.9	358.05	284.2	186.6	290.8	246.23000000000002
EC:1.3.1.33	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	9.0	0.0	7.0	0.0	17.0	24.0	14.0
EC:1.3.1.34	148.21	210.42999999999998	578.6400000000001	1153.5000000000005	215.57000000000002	910.1700000000001	161.4	278.99	138.78	628.91	210.10999999999999	210.86999999999998	758.8000000000001	635.84	157.94	1140.2100000000003	108.34	410.0799999999999	204.98999999999998	112.1	1052.52	504.06000000000006
EC:1.3.1.38	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:1.3.1.43	1281.5	871.0	1277.0	1532.0	1514.5	1903.0	884.0	1188.0	1244.5	1192.0	1555.5	1425.0	1518.0	1200.5	1172.5	1719.0	712.0	948.0	1309.0	718.5	1544.5	1187.0
EC:1.3.1.44	110.54	96.93	179.03	204.5	82.65	327.66999999999996	40.4	65.33	105.27	294.62999999999994	44.690000000000005	45.870000000000005	81.35000000000001	207.17	81.5	524.4599999999999	77.9	177.21999999999997	77.87	107.6	198.79999999999998	144.23
EC:1.3.1.45	3.34	5.33	29.11	23.0	168.67	6.0	18.33	18.33	18.67	15.11	77.67	47.0	20.64	22.67	15.44	30.33	643.78	25.78	21.78	2.0	4.220000000000001	10.33
EC:1.3.1.53	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.3.1.54	1098.54	963.6	1468.8099999999997	2147.84	1286.8200000000002	1961.67	792.0600000000001	1031.49	1097.77	1341.91	1523.3500000000001	1428.3700000000001	1928.2200000000003	1506.67	1147.6100000000001	2042.7099999999998	734.68	1192.49	1340.8200000000002	713.1	2010.52	1383.56
EC:1.3.1.56	0.0	4.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0
EC:1.3.1.64	2.17	0.0	7.34	1.34	0.33	0.0	0.0	0.66	0.0	0.0	3.33	0.0	11.34	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.66
EC:1.3.1.74	30.0	28.0	81.0	53.0	61.0	497.0	30.0	49.0	54.5	116.0	36.5	31.0	59.0	51.0	22.5	45.0	36.5	58.0	19.5	14.5	143.5	32.5
EC:1.3.1.75	0.0	0.0	3.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.76	6473.0	5289.35	8089.95	6553.83	6969.18	10562.35	5486.92	7421.51	4830.67	5714.62	7569.32	5593.51	5527.199999999999	4993.59	6105.12	8824.75	4892.62	5354.61	5701.45	3882.01	7156.06	6210.67
EC:1.3.1.78	0.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	2.0	53.0	37.0	0.0	26.0	0.0	9.0	0.0	7.0	0.0	17.0	24.0	16.0
EC:1.3.1.83	34.5	68.5	120.5	169.0	43.5	747.0	22.5	20.5	34.5	223.0	80.5	45.5	100.0	183.0	55.0	262.5	36.0	173.0	99.0	72.5	399.5	151.5
EC:1.3.1.85	982.5	622.0	1051.0	1378.0	1183.0	787.0	713.5	970.5	745.0	812.5	1206.0	1168.5	1354.0	955.0	837.5	1121.5	441.0	684.5	1070.0	470.0	946.5	1025.5
EC:1.3.1.86	55.0	122.0	243.11	294.66999999999996	106.34	686.0	83.66	81.5	71.0	259.78	162.82999999999998	87.0	152.2	217.0	142.11	583.0	112.78	142.44	149.45000000000002	94.0	726.22	228.0
EC:1.3.1.87	2.0	0.0	7.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	6.0	3.0
EC:1.3.1.9	11592.56	9307.470000000001	14432.12	11983.3	13693.960000000001	16718.19	11222.789999999999	15908.98	9184.66	10445.61	14020.55	11081.45	10513.060000000001	9640.37	11237.79	14813.7	9840.310000000001	9775.88	11420.900000000001	6908.21	11867.16	11845.88
EC:1.3.1.98	7589.04	6528.78	10310.150000000001	7973.999999999999	9367.33	11356.52	7412.49	10491.67	5847.280000000001	6911.419999999999	9635.51	7249.38	6612.169999999999	6111.76	7639.12	10236.38	6792.679999999999	6455.33	7315.66	4686.110000000001	7695.860000000001	7761.7300000000005
EC:1.3.3.11	1764.5400000000004	1532.6100000000001	2537.54	2509.83	1898.8200000000002	3336.02	1371.74	1862.67	1678.94	1901.4700000000003	2015.5099999999998	1716.88	1989.72	2119.01	1740.01	3149.4599999999996	1551.7399999999998	1879.0600000000002	1715.8700000000003	1148.1100000000001	2441.14	2267.7299999999996
EC:1.3.3.14	0.0	3.0	2.11	0.67	11.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	14.0	1.44	52.0	3.7800000000000002	0.44	0.78	0.0	0.22	11.0
EC:1.3.3.3	2202.54	1776.6000000000001	3525.7	3008.67	3025.65	3936.67	2097.32	3129.66	1742.6100000000001	2989.3	2567.19	2239.87	2205.2700000000004	3422.42	2152.0	4009.8799999999997	2183.56	2470.55	2351.21	1432.6	3085.2999999999997	3464.56
EC:1.3.3.4	3938.5	3639.6800000000003	4759.450000000001	3943.33	4497.18	6380.85	3928.67	5616.51	2973.17	3004.12	5004.32	3519.51	3104.2599999999998	2004.3400000000001	4129.120000000001	5329.5	3334.1200000000003	3102.78	3615.9500000000003	2447.51	4224.0599999999995	3215.17
EC:1.3.3.5	8.23	1.0	17.6	36.2	15.33	29.0	6.0	7.66	16.0	18.4	3.33	0.0	5.4	10.4	5.5	74.6	35.5	8.4	10.0	12.6	24.800000000000004	5.8
EC:1.3.3.6	29.0	103.0	302.0	656.5	211.5	344.0	57.0	47.5	55.0	173.5	150.0	147.5	517.5	181.0	58.0	356.0	658.0	109.5	118.0	59.0	730.0	132.0
EC:1.3.4.1	7.0	20.0	86.0	171.0	11.0	31.0	5.0	11.0	39.0	107.0	39.0	30.0	23.0	49.0	37.0	166.0	29.0	26.0	22.0	36.0	26.0	23.0
EC:1.3.5.1	18715.739999999998	15140.560000000001	23034.52	18975.34	22352.34	26034.04	19285.96	27615.66	14266.560000000001	15725.4	23219.0	17565.760000000002	16657.24	13891.52	18332.8	23320.760000000002	16881.92	14840.54	18265.559999999998	11220.220000000001	18630.16	17974.460000000003
EC:1.3.5.2	3790.5400000000004	2583.28	4332.15	4003.5	4642.83	5151.52	4226.32	6067.84	2807.7799999999997	3558.4200000000005	4326.01	3423.38	3522.9699999999993	4047.76	3609.6200000000003	5117.38	3773.1800000000003	3211.8300000000004	3882.1600000000003	2131.61	4264.860000000001	4441.2300000000005
EC:1.3.5.3	41.0	90.17	247.5	430.5	139.0	165.5	105.5	128.0	24.5	138.0	159.5	161.0	546.2	208.0	71.5	220.5	39.5	126.33	153.0	58.5	361.5	114.0
EC:1.3.5.4	19161.21	15384.0	23268.289999999997	19168.81	22793.99	26289.54	19500.86	27860.66	14429.16	15900.300000000001	23555.85	17748.96	17073.11	14518.119999999999	18661.3	23694.46	17221.32	15177.850000000002	18555.760000000002	11335.220000000001	18820.66	18308.89
EC:1.3.5.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.5.6	1604.0	1332.0	2023.5	946.5	1902.5	1776.0	1910.5	2661.5	1601.5	887.0	2578.5	1801.0	1340.5	897.0	2229.5	1407.0	1558.5	1161.0	1829.0	1160.5	868.0	1495.0
EC:1.3.7.11	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.3.7.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.7.7	103.5	205.5	361.5	503.0	130.5	2237.0	61.5	61.5	103.5	669.0	237.5	136.5	300.0	541.0	165.0	769.5	108.0	509.0	297.0	183.5	1150.5	442.5
EC:1.3.7.8	0.0	8.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	32.0	20.0	18.0	0.0	32.0	0.0	37.0	0.0	124.0	0.0	0.0	6.0
EC:1.3.7.9	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.3.8.1	4894.97	4295.610000000001	6269.44	5202.63	5937.9	7188.01	4767.24	6531.01	4472.27	4074.4099999999994	6441.9400000000005	4814.05	4346.18	4245.77	5658.84	6536.45	4538.24	4493.73	5014.71	3006.1800000000003	5380.16	5208.6
EC:1.3.8.10	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.3.8.11	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.3.8.12	1038.5	658.5	1052.0	1336.0	1156.0	1282.0	696.5	939.5	761.0	975.5	1197.0	1100.5	1156.0	974.0	800.5	1348.5	491.0	701.0	966.0	510.0	1203.5	1166.5
EC:1.3.8.3	0.0	4.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	32.5	0.0	0.0	5.0	0.0	3.0
EC:1.3.8.4	1416.0400000000002	1082.1100000000001	2014.5399999999997	2216.33	1887.9900000000002	2741.02	1083.9099999999999	1578.34	1207.2800000000002	1796.6399999999999	1700.6799999999998	1472.38	1668.27	2387.26	1396.51	2675.3799999999997	1368.8999999999996	1567.5600000000002	1490.2100000000005	811.6099999999999	2292.64	2146.2299999999996
EC:1.3.8.6	3855.8700000000003	3243.61	5326.82	4617.0	5141.16	4694.02	4011.07	5368.5	3256.95	3655.5899999999997	5221.01	4010.88	4136.969999999999	3858.26	4479.95	4889.88	3959.51	3659.0000000000005	4247.83	2463.61	4020.3599999999997	4281.23
EC:1.3.8.7	7427.07	5481.430000000001	9677.14	17395.860000000004	8384.960000000001	13913.420000000002	5032.949999999999	6263.6500000000015	5607.95	9176.0	8114.369999999999	7166.36	11866.489999999998	11401.45	6589.27	14190.429999999998	5380.839999999999	7356.199999999999	7204.5700000000015	4186.540000000001	16421.800000000003	8935.539999999999
EC:1.3.8.8	11.0	18.0	76.0	358.5	22.0	105.0	5.5	8.5	1.0	46.5	22.0	31.5	539.5	52.0	6.0	108.0	0.0	31.5	23.0	13.0	350.0	44.0
EC:1.3.98.1	2334.0	1917.0	2148.0	1162.5	3271.5	1242.5	2813.5	3906.5	2322.0	843.5	3737.5	2606.0	1731.5	703.0	3146.5	1290.5	2281.5	1444.0	2579.0	1352.5	612.5	1395.0
EC:1.3.99.12	1808.0	1544.0	2383.5	1294.5	2072.5	2655.0	2162.5	3003.5	1742.5	1276.0	2769.5	1918.0	1433.5	1110.0	2378.5	2022.0	1758.5	1548.0	1925.0	1257.5	1547.0	1743.0
EC:1.3.99.16	9161.460000000001	7524.24	11000.72	8805.740000000002	11656.61	9477.72	9002.12	11680.14	8168.950000000001	7922.399999999999	11722.4	8753.84	7772.16	8979.0	10089.57	11348.63	8742.15	8573.08	9035.910000000002	5477.120000000001	7623.42	9480.84
EC:1.3.99.22	11493.08	9229.380000000001	14169.180000000002	11178.17	14192.15	16587.190000000002	11671.4	16596.329999999998	8787.56	10557.720000000001	14208.2	10854.25	9674.8	9870.93	11080.29	15008.43	11352.57	9658.880000000001	10995.04	6873.21	11178.16	12285.29
EC:1.3.99.23	7.0	18.0	4.0	93.0	153.0	0.0	109.0	114.0	12.0	164.0	69.0	36.0	12.0	50.0	29.0	54.0	417.0	45.0	39.0	11.0	0.0	66.0
EC:1.3.99.26	673.0	637.0	1399.0	1331.0	1095.17	2212.5	732.0	852.8299999999999	373.5	1298.0	623.33	389.5	726.0	1407.5	623.67	1604.5	1574.0	1000.5	605.67	470.0	1916.0	1584.5
EC:1.3.99.27	34.5	68.5	120.5	167.0	43.5	745.0	19.5	20.5	34.5	223.0	78.5	45.5	100.0	179.0	55.0	253.5	36.0	168.0	99.0	55.5	375.5	145.5
EC:1.3.99.28	673.0	637.0	1399.0	1331.0	1095.17	2212.5	732.0	852.8299999999999	373.5	1298.0	623.33	389.5	726.0	1407.5	623.67	1604.5	1574.0	1000.5	605.67	470.0	1916.0	1584.5
EC:1.3.99.29	673.0	637.0	1399.0	1331.0	1095.17	2212.5	732.0	852.8299999999999	373.5	1298.0	623.33	389.5	726.0	1407.5	623.67	1604.5	1574.0	1000.5	605.67	470.0	1916.0	1584.5
EC:1.3.99.31	673.0	637.0	1399.0	1331.0	1095.17	2212.5	732.0	852.8299999999999	373.5	1298.0	623.33	389.5	726.0	1407.5	623.67	1604.5	1574.0	1000.5	605.67	470.0	1916.0	1584.5
EC:1.3.99.32	119.0	58.0	24.0	46.0	328.5	5.0	233.0	319.0	182.0	37.0	316.0	244.0	89.75	1.0	139.0	15.0	186.5	23.5	163.0	64.0	2.0	21.0
EC:1.3.99.35	103.5	205.5	361.5	501.0	130.5	2235.0	58.5	61.5	103.5	669.0	235.5	136.5	300.0	537.0	165.0	760.5	108.0	504.0	297.0	166.5	1126.5	436.5
EC:1.3.99.4	115.5	156.0	400.5	1265.5	111.5	698.0	85.0	66.5	98.0	345.5	152.0	207.5	1035.5	413.5	76.0	472.0	29.0	257.0	141.0	96.0	1118.0	256.0
EC:1.3.99.5	47.0	87.0	265.0	738.0	77.5	568.0	33.5	31.0	37.0	277.0	83.0	127.0	964.0	302.0	46.0	353.0	9.0	164.0	90.0	60.0	745.0	218.0
EC:1.3.99.8	177.21999999999997	249.99	590.3	981.61	240.74	298.01	121.0	148.97000000000003	317.01	518.69	194.26	188.01	256.96	543.71	342.0	1045.78	366.0	367.46	266.01	287.8	315.40000000000003	283.88
EC:1.4.1.1	9013.66	7143.18	11039.61	8265.5	10454.01	12303.52	9171.34	13197.0	6663.84	7308.12	10694.15	8054.68	7455.7	6015.09	8495.29	10580.5	8107.45	6790.11	8462.79	5306.01	8076.56	8421.67
EC:1.4.1.11	24.0	15.18	38.34	54.66	97.84	65.85	52.84	72.18	19.67	82.84	79.99	47.010000000000005	33.0	30.340000000000003	42.010000000000005	87.5	346.34	17.34	55.00000000000001	14.01	38.84	47.67
EC:1.4.1.13	14093.12	11643.670000000002	17031.449999999997	14994.000000000002	16188.320000000002	22109.56	13341.300000000001	18383.51	10356.17	13558.090000000002	16648.030000000002	12238.640000000001	12776.9	11623.53	13111.86	20064.97	11967.210000000001	12147.66	12641.140000000003	8415.830000000002	15009.08	14204.189999999999
EC:1.4.1.14	14093.12	11643.670000000002	17031.449999999997	14994.000000000002	16188.320000000002	22109.56	13341.300000000001	18383.51	10356.17	13558.090000000002	16648.030000000002	12238.640000000001	12776.9	11623.53	13111.86	20064.97	11967.210000000001	12147.66	12641.140000000003	8415.830000000002	15009.08	14204.189999999999
EC:1.4.1.16	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
EC:1.4.1.18	0.0	0.0	3.0	2.0	0.0	0.0	6.0	14.0	0.0	0.0	2.0	2.0	3.0	0.0	3.0	0.0	2.0	0.0	12.0	0.0	0.0	0.0
EC:1.4.1.2	1508.0400000000002	1324.93	2886.81	3054.84	2125.9900000000002	2575.67	1369.23	2236.66	1300.1100000000001	1920.5800000000002	2063.02	1997.3700000000001	3046.97	2494.17	1523.6100000000001	2839.8799999999997	1087.84	1647.16	1896.16	948.0999999999999	2836.0199999999995	2372.5599999999995
EC:1.4.1.21	481.54	264.43	261.87	313.67	357.47999999999996	223.67000000000002	216.9	198.49	378.94	217.3	309.69	236.86999999999998	277.52	516.1700000000001	395.83	386.46000000000004	315.73	405.2200000000001	302.53999999999996	169.6	304.3	308.55999999999995
EC:1.4.1.23	14.0	77.0	182.11	156.67	56.84	362.0	29.159999999999997	22.5	36.0	186.78	101.83	45.0	381.2	159.0	81.11	382.0	52.78	105.44	81.45	57.0	477.22	110.0
EC:1.4.1.24	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.4.1.3	7352.54	5627.61	7779.540000000001	4643.83	7906.99	8364.52	7310.25	10353.84	5033.45	5020.3099999999995	7896.35	5460.38	4441.52	3772.51	6948.84	7169.8	6665.73	5203.06	6228.38	4097.110000000001	4330.14	5927.23
EC:1.4.1.4	1212.5	783.17	1422.5	782.0	1063.5	1353.0	750.0	1057.0	744.5	912.5	1002.5	720.5	1025.56	481.75	892.5	1171.0	785.0	768.8299999999999	832.0	662.5	828.0	770.5
EC:1.4.1.9	421.4	494.68	1241.6100000000001	1181.0300000000002	691.6700000000001	1240.3500000000004	471.51	950.01	206.34	940.41	471.98999999999995	526.01	949.5699999999999	1058.24	380.34000000000003	1238.52	658.67	709.24	607.6699999999998	292.61	1294.1399999999999	1084.8000000000002
EC:1.4.3.10	0.0	0.0	1.0	18.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	9093.54	7181.780000000001	10585.150000000001	8098.499999999999	10630.33	12185.52	9289.49	13166.67	6844.280000000001	7313.419999999999	11112.51	8220.380000000001	7273.219999999999	6298.76	8785.12	10627.38	8169.179999999999	6886.83	8553.66	5303.110000000001	7904.860000000001	8535.730000000001
EC:1.4.3.19	2472.04	1953.6100000000001	4040.15	4359.5	2807.6600000000003	4778.52	1904.3200000000002	2816.5	1722.44	2930.25	2506.8399999999997	2235.88	2948.97	3646.26	2028.12	4720.21	2570.0200000000004	2567.5000000000005	2265.82	1444.6100000000001	4568.360000000001	3678.73
EC:1.4.3.21	440.14000000000004	252.93	573.93	730.3000000000001	335.4	260.66999999999996	196.4	218.33	132.26999999999998	270.72999999999996	237.43999999999997	255.86999999999998	655.7	538.77	213.5	432.85999999999996	82.9	312.07	301.87	133.0	505.5	356.93
EC:1.4.3.3	9.0	13.0	68.0	414.0	98.0	126.0	16.0	17.0	17.0	53.0	63.0	85.0	65.0	58.0	16.0	118.0	320.0	19.0	32.0	20.0	362.0	22.0
EC:1.4.3.4	2044.33	1997.0	4000.83	5381.51	2662.35	6247.0	1669.82	2041.1599999999999	1528.3400000000001	3562.84	2358.66	2144.5	3130.5	3586.0	1901.83	5326.25	1629.4999999999998	2908.82	2136.85	1348.5	6291.66	3507.0
EC:1.4.3.5	4340.040000000001	3097.28	5438.26	5232.67	5121.5	6798.52	4668.24	6800.84	3163.45	4692.869999999999	4981.68	4000.38	4366.67	4847.26	3945.8900000000003	6766.3	3906.79	3885.2700000000004	4390.110000000001	2502.61	5647.58	5403.23
EC:1.4.4.2	15251.539999999999	12444.28	18435.65	13729.0	17383.17	20613.02	14728.66	20965.0	11377.12	12088.92	18563.010000000002	13877.380000000001	12318.470000000001	10201.26	14794.460000000001	18111.879999999997	12812.84	11535.83	14149.500000000002	8864.61	13166.359999999999	14068.230000000001
EC:1.4.7.1	1731.0	895.5	1037.5	954.0	1843.5	1435.0	2359.17	3536.83	1141.0	857.0	1875.0	1402.0	1228.25	681.0	1439.5	1088.5	1740.5	821.5	1708.0	835.0	895.5	1108.5
EC:1.4.9.1	99.0	108.0	79.34	71.34	68.66	0.0	42.0	25.32	12.0	114.0	18.66	22.0	275.34	510.0	47.0	36.0	79.0	292.0	22.0	4.0	24.0	226.66
EC:1.4.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	3.75	0.0	0.0	1.5	0.0	0.0	0.0
EC:1.4.99.6	211.5	251.5	312.5	238.5	307.5	928.5	296.0	298.0	251.5	288.0	460.5	229.5	293.0	413.0	336.5	598.0	218.5	324.0	252.0	157.5	563.5	370.5
EC:1.5.1.1	59.21	77.92999999999999	120.36999999999999	249.34	62.98	83.67000000000002	30.07	34.66	67.94000000000001	227.30000000000004	40.690000000000005	32.87	66.19	327.17	71.33	348.63	112.73	224.22	52.54	52.6	80.8	130.39
EC:1.5.1.10	3.0	2.0	2.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	2.0	0.0	0.0	38.0	6.0	5.0	2.0	0.0	3.0
EC:1.5.1.2	9210.04	7317.780000000001	11005.320000000002	8285.67	10772.41	13034.52	9375.49	13390.33	6892.280000000001	7522.419999999999	11180.09	8393.880000000001	7431.139999999999	6709.26	8914.62	11077.630000000001	7982.679999999999	7244.08	8716.16	5386.110000000001	8507.860000000002	8774.56
EC:1.5.1.20	5549.040000000001	4588.1	6437.81	5832.34	7343.99	8553.17	6746.15	9561.99	4384.110000000001	5324.579999999999	7230.02	5540.87	5330.419999999999	4916.42	5422.61	7777.38	6179.339999999999	4585.990000000001	5971.16	3388.6	6135.52	5992.0599999999995
EC:1.5.1.21	10.0	4.0	16.0	28.0	25.0	119.0	43.0	69.0	49.0	27.0	25.0	20.0	3.0	57.0	21.0	118.5	5.0	3.0	23.0	10.0	76.0	96.0
EC:1.5.1.25	34.0	35.0	23.0	0.0	42.0	62.0	14.0	12.0	11.0	0.0	3.0	6.0	11.0	6.0	11.0	0.0	2.0	38.0	12.0	3.0	26.0	5.0
EC:1.5.1.28	68.0	126.5	211.5	385.0	248.5	187.0	98.5	111.5	226.0	188.0	193.0	160.0	204.5	214.0	274.5	367.5	170.5	150.0	225.0	111.0	253.5	144.5
EC:1.5.1.3	3612.4400000000005	2326.95	4094.64	4127.030000000001	4294.99	4344.02	3877.1600000000003	5782.84	2615.7799999999997	3593.0400000000004	3799.68	3170.88	3164.6699999999996	3727.6600000000003	3136.51	4915.23	3508.4	2858.1200000000003	3563.21	1948.7100000000003	3501.44	4293.53
EC:1.5.1.33	3192.0	2639.1800000000003	3643.84	2124.66	3768.84	3723.85	3363.01	4728.01	2739.67	1980.8400000000001	4396.99	2976.01	2086.25	1952.0900000000001	3600.51	3187.5	3011.84	2476.34	2960.5	1755.0100000000002	2300.84	2929.67
EC:1.5.1.34	4.0	5.67	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	11.0	0.0	6.33	0.0	0.0	6.0	3.0
EC:1.5.1.36	143.53	176.6	256.7	600.6800000000001	94.64	127.34	86.9	89.98	180.6	376.79999999999995	139.18	116.04	137.69	356.0	143.0	588.96	163.4	263.71	107.54	138.6	102.8	144.06
EC:1.5.1.37	6.83	1.0	0.0	0.0	0.33	0.0	0.0	7.66	5.0	0.0	4.33	2.0	8.0	0.0	11.5	0.0	2.5	3.0	20.0	0.0	0.0	0.0
