function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03277	0.0	0.0	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03278	32.14	0.0	13.75	0.0	0.14	4.0	0.0	8.43	0.0	1.0	0.0	0.71	0.0	25.43
K03279	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	13.0	1.0	0.0	0.71	0.0	25.43
K03280	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K03281	114757.29000000007	76609.44999999998	133834.32	115884.21000000002	24137.870000000017	91591.78999999998	85923.08	76641.34000000001	63410.03000000002	26368.74000000001	51154.36	61522.32000000007	49209.52000000001	100460.69000000008
K03282	164294.9799999999	122573.64000000004	193682.9299999995	183124.27999999974	57791.13000000006	106255.48000000001	88740.54000000001	106009.66000000006	83097.85000000005	55954.380000000005	143576.05000000005	71291.72000000016	123300.29000000002	108714.6500000001
K03284	204690.5899999995	266379.9900000001	206619.24999999953	351034.48000000004	99652.94000000005	107227.12000000002	134666.61000000004	119365.60000000005	106908.07000000007	89380.28000000001	232085.40999999986	70951.77000000012	186707.04999999976	91441.66000000006
K03285	4589.43	1200.0500000000004	1936.71	778.4600000000002	699.8699999999999	3734.7200000000007	23.8	1024.98	52.5	3.2	51.400000000000006	364.65000000000003	140.4	2359.45
K03286	46432.14000000007	31794.800000000003	50496.520000000004	57466.71000000004	18420.11	29528.480000000007	65656.35000000003	41039.73000000004	39135.880000000034	10592.07	22397.730000000003	10157.149999999996	27785.319999999996	34506.650000000016
K03287	0.0	273.0	141.0	2280.66	333.16999999999996	4.0	380.49	3.0	5.66	1.6600000000000001	1.0	9.0	45.5	3.0
K03288	4125.57	1472.5700000000002	3987.580000000001	2411.66	815.71	1134.83	5722.87	2176.7700000000004	678.68	510.34000000000003	596.0	492.60999999999996	911.3599999999999	2085.16
K03289	115.14	60.0	38.75	740.83	20.14	34.33	1.0	510.43	410.0	213.0	1.0	35.71	144.0	40.1
K03290	1202.78	320.28	393.92	515.66	230.76	459.84	1.0	504.52000000000004	33.0	7.0	299.0	96.59	598.0	400.52000000000004
K03291	3786.2	1504.5499999999995	2930.2599999999998	2018.83	576.57	2243.5000000000005	38.1	1137.7500000000002	104.47	5.6	203.79999999999998	390.61999999999995	191.20999999999998	1823.1699999999998
K03292	5953.99	43699.590000000004	9580.55	69368.8	10182.960000000001	3660.3699999999994	56790.16	12362.909999999998	5298.58	4270.67	12320.57	1647.02	10958.58	5117.750000000001
K03293	3882.35	4021.2800000000007	7271.3099999999995	5050.849999999999	1421.3300000000004	4518.09	7558.57	4062.2499999999995	1548.45	1905.06	5765.66	6455.929999999999	1134.32	1802.41
K03294	356789.0300000005	412690.49	461174.3300000007	463463.1400000003	180265.3299999998	210271.13999999998	192678.87999999998	196502.31999999957	196094.9399999996	138230.0	443892.79000000027	159898.87999999966	358628.64000000013	198548.71999999974
K03296	330494.6699999996	374114.30000000045	409116.4399999999	444195.3599999998	173534.74999999997	223767.01999999993	242853.11999999994	230771.13999999998	210078.75999999975	129674.10000000002	368095.2	165401.93000000002	308758.5499999999	224448.27999999985
K03297	25212.46	40711.50000000001	40479.07	56934.249999999985	14700.09	19328.09000000001	19466.14	21016.129999999997	14851.71	9366.130000000001	39039.329999999994	6381.04	28767.050000000007	18555.02
K03298	4119.5	16927.710000000003	9620.119999999999	26984.979999999992	5071.77	1612.29	6402.25	1363.9499999999998	1215.8099999999997	4251.67	14422.9	3397.21	8530.24	1493.5499999999997
K03299	30718.739999999994	36050.820000000014	32541.040000000005	57690.35000000001	19209.599999999988	19143.210000000006	21538.76	13532.27	9917.02	13021.720000000001	34028.630000000005	6952.400000000001	25518.270000000004	14368.759999999998
K03300	5725.170000000001	3822.3899999999994	4140.4800000000005	6955.4400000000005	2274.41	3938.6400000000003	6172.49	2218.4700000000003	180.77999999999997	1074.05	3574.67	1652.3300000000002	1680.39	2426.1199999999994
K03301	6028.899999999998	15812.53	9467.199999999999	13242.089999999998	5341.19	10060.37	13944.91	22303.51000000001	11549.67	8880.57	20619.440000000002	1990.8899999999994	10048.66	7264.909999999999
K03303	46721.53000000008	41875.020000000004	56588.230000000054	49223.230000000025	15087.990000000002	27755.150000000045	9943.14	25095.85000000004	15999.359999999999	5608.54	21417.050000000003	16860.57000000002	11236.029999999999	28231.240000000027
K03304	6270.610000000001	2948.92	2074.24	4599.44	1540.9099999999999	1698.2700000000002	4757.0	1718.6599999999999	1622.4299999999998	845.5	4154.7	473.52	1062.5	1665.11
K03305	41344.66000000013	76707.06999999999	73589.81000000008	118536.69000000009	43552.32000000004	29216.840000000055	100650.20000000001	29601.83000000005	21784.080000000013	37873.01000000001	90464.31000000003	14364.239999999993	83917.23000000003	26833.490000000023
K03306	175254.40999999974	226776.1100000002	246287.58999999965	280915.2	78495.57000000002	127783.60000000002	136851.03	114545.56000000013	91145.13000000003	54462.220000000016	175543.41000000003	109768.79000000017	156781.99999999994	135076.8200000002
K03307	256007.61000000004	227644.13999999998	327452.61999999953	284390.67999999993	106379.72000000006	170686.01	128390.77	160154.3200000001	127154.19000000006	67755.53	237777.07000000004	129842.08000000006	202680.33000000002	164278.66
K03308	59842.78	14578.019999999999	19256.120000000003	14097.470000000001	5063.89	22686.03	7845.8099999999995	34411.270000000004	17905.0	5379.13	3453.8500000000004	10173.120000000003	2192.41	12086.769999999999
K03309	10990.179999999995	6777.830000000002	9299.359999999997	6875.059999999997	2984.0399999999986	5563.499999999999	11398.19	7835.989999999997	4110.479999999998	10505.58	2964.549999999999	2499.5899999999965	3583.429999999999	8156.259999999999
K03310	110495.84000000001	40448.68999999998	58563.72	44856.159999999996	14688.510000000004	45697.21	36390.47	58174.52999999999	27793.649999999998	20352.33	18786.17	27158.61	13332.06	31777.07000000001
K03311	3630.12	3493.3500000000004	4483.41	4680.009999999999	1504.09	3171.13	7252.32	2846.6499999999996	299.60999999999996	2225.9199999999996	1496.72	5777.7699999999995	891.46	855.8300000000002
K03312	5862.73	2990.06	3797.47	4200.86	1407.91	3293.2000000000003	4009.5299999999997	3026.94	2023.3400000000004	757.0300000000001	1070.8899999999999	2699.29	758.3299999999999	2375.1599999999994
K03313	30983.280000000064	72540.08000000002	63182.62000000003	114735.88000000003	38076.96000000002	23088.500000000033	47802.100000000006	33411.230000000025	25481.930000000022	28864.83000000001	82091.21000000004	8981.959999999995	77885.03	21353.199999999997
K03314	3152.67	46.33	267.03	48.16	49.64	539.03	72.0	1333.01	76.4	37.0	11.0	212.23	2.0	621.75
K03315	5533.93	3779.29	2692.9799999999996	5569.77	1332.71	2082.21	12657.33	1378.01	591.2899999999998	2643.22	1382.4299999999998	3350.0099999999998	1079.96	1985.55
K03316	84171.21000000011	134129.08999999997	151925.62999999992	213829.25999999998	66959.78000000004	76939.76999999999	77603.31000000001	77087.72000000006	45361.020000000026	34765.55	165807.49	32829.77000000002	120204.91000000002	67908.71000000006
K03317	75060.01000000008	100662.73000000001	41352.480000000054	155893.75999999986	26101.43000000002	32407.590000000037	122857.19	39735.810000000056	42650.88000000002	13872.2	33383.650000000016	7106.8899999999985	26352.530000000006	23899.210000000003
K03318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K03319	9596.66	9218.24	5477.16	8801.21	4301.58	2413.75	4601.5	2893.85	3374.5	3948.7	16359.57	3057.29	19147.17	2107.0299999999997
K03320	256230.4299999999	292678.43999999994	291673.69999999984	356546.9899999996	98745.2300000001	171860.73	184093.40999999995	167092.36999999997	139484.26999999993	87844.64	219289.11000000007	120437.28000000013	195451.97999999984	168041.54999999996
K03321	162170.34999999974	119317.61000000003	200984.09999999966	187770.82999999984	56600.70000000006	112294.41999999998	154179.71000000002	109840.30000000008	98920.76000000007	47121.00000000002	97441.99000000002	74891.66000000015	86257.53000000003	119235.84000000011
K03322	83523.81999999998	67757.31000000003	61750.62999999999	106901.65	31259.880000000005	38926.930000000015	29531.47	48708.990000000005	48803.04999999999	34270.439999999995	82341.96	12924.39	59043.04	30074.110000000015
K03324	66916.45	17865.349999999995	26488.97000000001	26241.320000000003	8193.409999999998	34262.75000000001	17805.340000000004	46589.93000000001	25126.050000000003	5341.899999999999	4932.04	10404.51	5475.419999999999	25444.95
K03325	137418.02000000008	108491.18000000001	114495.47000000002	116318.31	50155.93000000002	69755.15999999997	49695.30000000002	76978.83	77266.72000000002	39502.73000000001	86560.11000000002	50149.80000000007	73550.47	64380.45000000005
K03326	1747.9499999999982	441.7299999999998	1412.3899999999978	529.75	168.45000000000005	1381.2599999999977	152.89999999999998	1828.3599999999979	1250.9300000000007	98.66	225.61000000000013	431.6099999999998	222.33	1868.75
K03327	157398.49999999962	110673.35	207271.62999999957	152952.09999999992	54708.52000000004	119150.38000000003	91084.67000000001	104077.71000000008	77849.54000000005	38615.45000000001	89928.63000000005	84273.79000000014	78478.47000000003	126057.8600000001
K03328	18484.42000000001	24078.689999999988	24644.39000000003	35859.49000000002	11791.09	16050.790000000003	20629.280000000006	15503.729999999998	10985.72	5335.79	25010.829999999998	6083.909999999999	9871.82	13819.399999999998
K03329	79.14	6.0	12.25	28.0	0.14	4.0	9.0	8.43	13.0	0.0	0.0	0.71	0.0	0.43
K03330	2015.0	11177.5	415.0	9031.5	3143.5	360.0	59.0	388.0	385.0	1477.5	676.5	896.5	1349.5	75.0
K03331	9.0	44.0	166.0	64.0	60.0	126.0	59.0	3.0	0.0	9.0	86.0	4.0	75.0	116.0
K03332	8719.389999999998	26539.99000000001	21680.600000000053	47518.570000000014	15456.900000000001	11468.579999999998	21219.0	13712.639999999996	9570.339999999998	10973.41	32847.24000000002	4915.369999999998	25416.29000000002	8744.78
K03333	13252.26	32155.819999999978	28303.540000000008	40826.67000000002	11362.619999999999	10347.83	3251.39	5747.69	3707.1199999999994	19795.36	62237.99	4602.329999999998	41623.86000000001	8743.46
K03335	10891.039999999999	30290.219999999994	21801.86	50924.62999999999	12059.88	8703.890000000001	15062.61	4797.22	2770.9700000000003	11877.19	54581.53	2676.96	46230.42	7577.28
K03336	9796.98	27584.339999999997	19757.690000000002	39701.719999999994	10730.900000000001	6409.2	7645.82	4373.9400000000005	2082.73	10448.69	47703.45	2483.0499999999997	34166.47	6040.19
K03337	8933.740000000002	21788.969999999994	16891.750000000004	31313.219999999998	8037.9400000000005	6987.549999999999	7657.15	5958.239999999999	1939.39	9687.36	40703.119999999995	2319.36	30789.47	6132.2300000000005
K03338	11154.48	21551.999999999996	16825.56	31341.29	8274.960000000001	8477.3	8418.82	4876.69	3485.9800000000005	10127.69	42273.45	2144.4999999999995	31512.47	6274.69
K03339	7.859999999999999	44.019999999999996	24.71	32.71	8.89	63.57	0.0	0.0	0.0	0.0	0.57	15.57	7.5	5.140000000000001
K03340	1137.9899999999998	453.0	1812.0100000000002	850.0	120.37	523.95	761.0	310.88	387.76	1283.7	208.5	2195.62	333.17	308.05
K03342	10356.470000000001	51409.72999999999	23462.09	70925.73	12986.61	8779.099999999999	51525.23	7745.2699999999995	5815.950000000001	4775.63	35009.63999999999	3129.57	31289.29	7877.429999999999
K03343	330.5	610.0	356.0	1041.5	148.0	211.5	35.0	68.0	1.0	116.0	2999.0	13.0	498.0	54.0
K03346	1025.9	1615.4600000000003	2443.17	2017.9199999999998	516.4000000000001	1105.6	80.0	329.20000000000005	19.89	374.11	263.69	2750.6	261.47	300.14000000000004
K03366	7560.179999999999	10859.119999999999	14073.640000000001	13338.150000000001	4058.38	4439.959999999999	3909.7	4425.25	4783.58	3480.11	22621.52	2173.8	10267.529999999999	3853.66
K03367	2941.34	1532.26	3809.21	1842.46	818.14	1478.07	4858.5	227.33	153.34	435.5	555.3199999999999	2538.32	785.62	1005.76
K03379	9881.84	5991.9800000000005	25381.05000000001	9885.97	3216.1899999999996	10544.21	3471.34	8066.4	5950.639999999999	4290.5599999999995	10229.42	3143.95	9610.17	10813.679999999998
K03380	2425.96	10486.070000000002	7251.03	15213.460000000001	2386.0299999999997	5079.21	230.87	4909.17	3009.53	1661.6	5768.6	723.98	941.5	3854.51
K03381	11151.030000000002	17992.639999999996	24668.230000000003	27830.67	5958.210000000001	6682.2699999999995	4811.719999999999	5419.259999999999	2919.4199999999996	2351.3500000000004	13382.53	3621.03	5727.530000000001	6702.599999999999
K03382	33.67	497.34000000000003	413.0	462.66	289.65999999999997	126.33	41.67	187.33	4.33	29.0	102.0	39.33	56.33	135.32999999999998
K03383	794.17	2517.14	1390.22	6511.0	1126.71	361.83	366.5	1032.0	338.0	69.0	853.5	87.08	1035.75	333.17
K03385	1550.4699999999998	1064.3400000000001	668.45	1689.0	510.14	579.02	3017.17	2240.4300000000003	4599.5	8755.83	981.17	1519.44	1065.83	1217.47
K03386	156439.2999999997	141400.88999999993	108619.99000000008	185637.62999999968	58601.92000000005	81293.06000000001	119496.19000000003	88627.17000000006	88721.83000000003	45287.09000000001	110555.12000000004	42565.32000000011	97664.87000000002	71372.84000000004
K03387	18523.72	7400.120000000001	18445.620000000014	14754.560000000001	4949.149999999997	7458.659999999999	15383.8	7683.94	5304.71	2357.28	5202.16	2622.1199999999994	6392.72	9221.73
K03388	34673.25	1803.75	5631.25	2003.0	959.75	15713.5	820.5	6601.15	12801.45	266.5	1655.5	5758.0	945.75	10420.119999999999
K03389	12005.5	1161.75	2581.25	1087.5	466.25	7607.0	234.5	10234.85	7815.8	56.5	1567.0	4033.75	669.25	5237.0
K03390	8208.0	1062.75	2305.75	932.0	417.25	4028.0	137.0	1320.55	3576.4	50.5	501.5	1509.25	568.25	3215.5
K03391	353.0	1026.25	843.75	3000.0	452.0	162.5	17.0	177.5	471.0	2.0	228.0	34.0	108.0	95.5
K03392	6547.18	37631.509999999995	51537.670000000006	34211.90999999999	17944.610000000008	10433.9	18023.57	3538.7000000000003	1394.46	13584.77	32981.51	9065.8	34652.36	7400.56
K03394	32542.79	70829.48000000001	36280.33	98945.04	15800.150000000003	21698.59000000001	47080.55	22067.090000000007	14585.1	8423.92	22965.709999999995	9778.099999999999	12712.440000000002	20833.530000000002
K03395	2.0	276.5	151.0	285.65999999999997	161.0	15.0	612.0	2.0	0.33	0.33	34.0	39.5	46.0	24.0
K03396	2595.17	509.09000000000003	5346.5	517.6600000000001	183.66	5363.09	992.17	5069.83	3033.83	13.5	84.5	484.83	149.32999999999998	4576.58
K03397	510.0	0.0	0.0	14.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03399	1822.1399999999999	12030.969999999998	878.0899999999999	10071.990000000002	3610.69	242.9	622.58	564.48	597.8100000000001	1058.96	1046.51	970.54	1306.2399999999998	434.38
K03402	117013.20999999999	83643.1	80422.95000000001	72358.85999999999	28532.069999999992	43474.41	16313.23	49033.060000000005	45163.38	49806.329999999994	85990.99	27990.72	72417.73999999999	31748.73
K03403	1819.08	61628.549999999996	764.64	99354.43	3355.04	900.25	75753.99	1017.4200000000001	648.8299999999999	294.15999999999997	272.0	170.32999999999998	2528.3199999999997	827.5799999999999
K03404	8521.46	54485.410000000025	15628.79	88633.67999999998	9549.13	6314.85	42299.92000000001	7616.88	5605.609999999999	7955.24	24405.710000000003	2099.0899999999997	16704.12	6021.7300000000005
K03405	88780.8200000001	133601.05	90174.29000000005	164222.0399999998	46538.77000000002	43865.30000000005	83457.90000000001	44633.53000000006	47455.15000000005	36005.0	97038.30000000003	28479.90000000003	86037.54000000002	36882.59000000002
K03406	551246.5399999993	363214.5400000002	391750.3999999993	536083.5999999995	159068.17999999996	291714.7300000001	216442.5	382858.4499999993	341515.80999999936	101981.68000000004	303914.09999999986	104962.67000000013	192076.69999999995	247396.55999999994
K03407	211018.87000000034	161980.8700000001	133508.15000000023	215729.74000000014	58281.65000000008	110130.47000000016	93338.95	137139.44000000018	136804.84000000014	60254.27000000001	117374.91000000005	37924.470000000045	76307.57	96132.78999999996
K03408	230926.00000000012	213226.87000000017	164179.5300000002	274581.2999999999	81533.84000000005	122775.80000000003	121852.72000000002	151096.65000000002	142055.4999999999	74551.38	176908.29000000012	57661.77000000012	132343.31999999995	109416.94
K03409	61909.06	11923.099999999999	11887.77	13853.660000000002	5899.830000000001	18439.240000000005	10005.33	26685.3	38291.67	4348.13	11610.01	5154.919999999999	6683.91	11947.4
K03410	42423.06	56186.49999999999	14243.91	70899.61999999998	9886.350000000002	15953.44	38895.560000000005	22878.21000000001	13481.19	9298.81	38007.149999999994	6062.870000000001	26847.450000000008	8711.24
K03411	62177.45	45931.37999999998	40108.329999999994	53838.01000000001	19341.199999999997	25368.170000000016	30088.74	39245.42000000001	43176.090000000004	13150.529999999999	57192.399999999994	10954.869999999999	39300.54	21365.960000000006
K03412	186327.42999999988	289646.49000000017	179983.88000000006	383850.86	96189.8200000001	108780.92999999995	203799.95999999993	123405.85000000005	124292.89000000013	79562.19	205190.95000000004	44411.91000000006	160002.50999999986	98521.18000000012
K03413	353638.0400000001	217026.86000000004	238823.8399999999	254135.41000000012	95264.87000000013	182166.68999999986	96206.40000000001	213853.07	205544.24999999994	78037.53	181769.75	74001.94000000013	136235.81000000008	155114.29000000018
K03414	50866.53	23162.079999999994	31858.850000000002	40049.38	12410.69	29421.520000000008	11986.38	37122.5	24141.71	3307.24	7214.3	6424.85	6378.16	27957.22
K03415	20396.229999999996	3675.9599999999996	14052.36	6701.670000000001	1877.3600000000001	10063.919999999998	6635.0199999999995	25551.110000000008	27112.250000000004	1751.1	2950.99	5618.31	2703.7299999999996	8951.39
K03416	0.5	0.0	0.0	0.0	0.0	0.0	0.0	41.0	75.75	0.0	0.0	16.25	0.0	0.0
K03417	34241.910000000076	24289.760000000017	28984.50000000005	25765.900000000027	8710.24	21786.900000000052	14864.98	19695.11000000003	16963.42	3188.39	10561.799999999997	6138.139999999998	8989.47	20004.779999999984
K03418	4255.5	6480.07	22441.0	9868.83	3636.23	2853.9	594.6700000000001	2021.0	1032.33	278.0	853.0	2752.2	723.3299999999999	3041.2
K03420	33.0	0.0	0.0	0.0	0.0	113.0	0.0	230.0	0.0	1813.0	138.0	0.0	160.0	0.0
K03421	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03422	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
