function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01235	197.0	191.0	320.0	275.0	68.0	241.0	75.0	88.0	116.0	272.0	79.0	52.0	85.0	144.5	115.0	528.0	42.0	337.0	61.0	83.0	205.0	171.0
K01236	341.81000000000006	330.53	681.8100000000001	1052.6399999999999	179.32	1035.27	163.23000000000002	180.16	254.26999999999998	708.51	191.01999999999998	161.37	537.46	594.67	276.94	1213.11	222.18	604.8599999999999	214.15	200.6	756.4200000000001	419.06
K01239	31.5	72.0	354.66999999999996	547.5	58.0	179.0	39.0	27.0	47.67	267.66999999999996	69.67	88.0	603.0	226.0	46.83	512.25	48.83	160.0	99.17	53.0	176.0	165.0
K01241	67.81	104.7	316.37	459.96999999999997	100.14999999999999	267.27	50.9	75.16	108.94	347.9	98.69000000000001	93.87	128.51999999999998	387.17	112.33	732.1100000000001	145.73000000000002	215.74999999999997	114.04	104.6	329.2	254.56000000000003
K01243	312.81	301.2	619.48	828.1399999999999	164.82	932.27	154.23000000000002	149.66	182.44	655.68	154.68999999999997	150.87	448.96	475.17	231.76999999999998	1081.8600000000001	114.51	550.6899999999999	202.32	137.6	615.4200000000001	362.06
K01246	361.81000000000006	368.20000000000005	813.48	1145.6399999999999	241.32	1161.27	177.23000000000002	201.99	265.44	793.18	221.01999999999998	186.36999999999998	581.9599999999999	716.17	311.77	1515.11	251.01000000000002	688.19	280.81999999999994	213.6	887.4200000000001	562.0600000000001
K01247	417.61999999999995	408.23	755.85	1308.61	235.97	1652.54	218.13000000000002	235.82	322.37999999999994	1118.58	254.38	208.74	327.98	821.84	388.59999999999997	1803.9700000000003	311.24	737.6100000000001	340.36	252.2	1085.6200000000001	653.1199999999999
K01250	0.0	0.0	10.0	2.0	1.5	0.0	2.5	2.5	0.0	0.0	0.0	2.0	3.5	0.0	1.5	1.0	4.5	3.0	7.0	0.0	1.0	0.0
K01251	363.31000000000006	380.53000000000003	857.48	1171.64	267.32	1161.27	196.73000000000002	219.16	265.44	811.6800000000001	239.68999999999997	197.86999999999998	639.96	743.17	318.77	1550.11	276.51	698.36	291.81999999999994	217.6	892.4200000000001	593.0600000000002
K01252	1.0	2.67	22.67	20.0	4.0	0.0	6.0	10.0	1.67	4.67	22.67	19.0	470.0	4.0	20.33	0.0	19.33	11.33	80.67	0.0	0.0	2.0
K01253	6.0	7.0	9.0	35.0	11.0	0.0	20.0	4.5	24.0	79.0	9.0	7.0	23.0	31.0	42.5	34.0	30.0	28.0	43.5	8.0	17.0	42.0
K01255	402.31000000000006	446.37	1011.48	1363.6400000000003	336.82000000000005	1377.27	248.73000000000002	265.15999999999997	349.44	943.1800000000001	309.69	250.36999999999998	683.46	955.67	423.27	1945.11	434.00999999999993	819.02	432.82	281.6	1167.42	770.5600000000001
K01256	357.95	354.23	885.7300000000001	1165.78	154.31	1226.54	154.29000000000002	173.82	190.21	836.9699999999999	180.71	134.24	771.1899999999999	675.84	258.65	1780.9700000000003	159.97	704.9900000000001	228.25000000000003	187.2	892.06	559.79
K01258	30.5	92.84	97.0	182.0	61.0	90.0	50.0	39.0	83.0	79.0	62.0	79.0	126.0	245.0	74.0	200.0	87.5	73.16	121.0	55.0	149.0	162.5
K01259	366.81000000000006	412.53000000000003	844.3700000000001	1146.48	262.15999999999997	1293.27	220.39000000000001	249.16	323.61	808.4100000000001	272.36	251.36999999999998	1067.3400000000001	836.17	348.47999999999996	1758.36	302.90000000000003	736.24	399.04999999999995	262.6	1071.8600000000001	749.5600000000001
K01262	468.61999999999995	461.4	1041.46	1313.9499999999998	348.39	1391.21	247.96	243.32	334.04999999999995	1099.53	276.46999999999997	245.41	394.67	1050.34	426.87	2165.55	345.35	842.96	404.97999999999996	254.2	1078.8400000000001	828.12
K01263	11.5	22.0	110.67	54.5	23.0	126.0	2.0	8.0	6.67	49.67	13.67	10.0	12.0	70.0	15.33	264.0	19.83	56.0	14.67	11.0	114.0	94.0
K01265	405.11999999999995	478.73	1204.57	1788.4499999999998	358.06	1234.5400000000002	261.79	250.82	328.37999999999994	1142.1399999999999	326.62999999999994	319.24	1363.11	964.34	375.97999999999996	1924.9700000000003	353.8	881.2400000000001	405.91999999999996	274.2	990.06	724.12
K01266	45.31	64.43	63.77	126.97000000000001	41.15	6.67	23.4	24.659999999999997	46.94	166.4	34.69	44.370000000000005	90.62	123.77	54.83	103.86	44.230000000000004	109.32	43.54	56.0	13.0	40.76
K01267	8.0	12.0	161.11	206.17	29.17	13.0	17.33	8.0	1.0	31.28	21.0	32.5	327.94	33.5	3.44	37.25	17.28	36.94	17.28	10.0	21.22	12.0
K01269	0.0	0.0	16.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	232.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K01270	0.0	0.67	22.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	11.0	4.0	0.0	0.0	0.0	3.33	15.0	0.0	0.0	2.0
K01271	298.0	287.66999999999996	579.67	683.0	125.5	1100.0	131.5	158.5	138.67000000000002	579.67	123.67	92.0	625.0	358.0	192.82999999999998	1188.0	99.83	530.3299999999999	151.67000000000002	119.0	724.0	400.0
K01273	847.4799999999999	750.5300000000001	1312.1499999999996	1487.3100000000002	415.82	2186.27	390.22999999999996	410.48999999999995	509.44000000000005	1443.68	354.02000000000004	275.87	878.6300000000001	1117.67	647.27	2674.1099999999997	348.00999999999993	1402.8600000000001	443.32	368.6	1581.42	1028.8899999999999
K01278	30.5	23.0	64.22	95.84	67.34	166.0	6.66	13.5	6.5	66.56	29.0	26.0	44.879999999999995	90.5	20.38	118.0	35.06	65.88	36.56	6.0	106.44	72.0
K01281	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K01283	6.0	4.0	17.0	14.0	38.0	0.0	7.0	3.5	5.5	19.0	0.0	1.0	3.5	8.5	6.5	10.0	8.0	17.0	6.0	2.0	11.0	6.0
K01284	264.5	306.27	584.05	795.17	177.17	1058.6	136.83	167.5	243.34	700.12	186.34	145.0	196.84	537.9	262.59999999999997	1371.0	220.44	580.3700000000001	238.12	198.6	797.4200000000001	489.8
K01286	69.0	160.0	590.55	823.85	157.35	267.0	149.15	100.5	198.0	315.4	217.0	234.5	1466.7	564.0	211.2	760.0	216.9	210.7	403.9	159.0	405.1	318.0
K01295	375.0	372.16999999999996	559.6700000000001	767.0	213.0	1126.0	200.0	203.5	289.17	551.6700000000001	196.67000000000002	159.0	716.5	619.5	314.33	1068.5	246.82999999999998	557.3299999999999	281.67	226.0	872.0	460.0
K01297	309.15	295.03000000000003	638.48	731.9699999999998	111.82000000000001	1055.27	130.23000000000002	143.82	181.61	643.0099999999999	138.69	112.87	195.95999999999998	492.34	219.76999999999998	1331.44	115.51	579.53	162.82000000000002	144.6	697.4200000000001	438.89000000000004
K01299	0.0	12.67	86.0	18.0	6.0	0.0	9.0	0.0	3.0	2.0	12.0	25.0	24.5	30.0	0.0	21.0	12.0	8.33	15.0	0.0	2.0	25.0
K01301	280.0	235.0	380.0	401.0	107.0	872.0	103.0	117.5	127.5	391.0	90.0	58.0	110.0	272.0	163.5	728.0	59.0	425.0	85.0	95.0	525.0	264.0
K01303	2.0	2.0	4.0	1.0	33.0	0.0	4.0	1.5	1.5	3.0	0.0	1.0	1.0	1.5	1.5	1.0	1.0	2.0	2.0	0.0	1.0	0.0
K01304	39.0	49.5	64.67	166.0	57.5	90.0	47.5	40.5	78.67	80.67	64.67	56.0	84.0	195.0	97.33	171.0	100.33	73.0	140.67000000000002	57.0	151.0	109.0
K01308	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
K01322	608.3100000000001	556.7300000000001	1116.24	1471.9700000000003	277.15	2072.4700000000003	252.4	291.83	316.11000000000007	1166.07	275.03000000000003	199.36999999999998	612.82	814.47	399.15999999999997	2231.8599999999997	224.06	1090.12	268.21	264.8	1395.6	771.1600000000001
K01338	681.96	686.06	1336.51	1769.61	444.47	2125.21	356.63	381.15	543.88	1403.24	414.54999999999995	337.40999999999997	791.98	1153.01	617.27	2603.8799999999997	549.91	1232.7800000000002	566.8599999999999	412.2	1521.6200000000001	892.95
K01354	327.0	311.66999999999996	551.6700000000001	844.5	199.0	984.0	162.5	178.0	212.17000000000002	565.17	185.67000000000002	136.5	519.5	490.0	262.33	931.25	175.32999999999998	547.8299999999999	231.17000000000002	164.0	714.0	420.0
K01356	383.31000000000006	420.70000000000005	859.48	1238.64	283.32	1168.27	230.23000000000002	233.66	344.44	835.1800000000001	274.69	235.36999999999998	881.46	817.67	364.27	1590.36	344.01	718.69	366.31999999999994	266.6	968.4200000000001	683.5600000000001
K01358	413.95	478.73	1197.5100000000002	1967.45	343.48	1265.54	257.62	256.32	327.37999999999994	1212.92	309.37999999999994	280.74	1499.63	987.34	382.41999999999996	2101.9700000000003	372.58000000000004	877.4300000000001	398.7	298.2	1019.28	767.2900000000001
K01361	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K01387	0.0	0.0	83.89	49.34	13.34	0.0	24.66	0.0	1.67	10.23	24.67	36.0	32.88	16.0	7.21	2.0	4.890000000000001	9.88	59.230000000000004	0.0	0.44	8.0
K01389	0.0	5.0	79.0	151.0	3.0	13.0	2.0	0.0	0.0	17.0	6.0	0.0	274.0	20.0	0.0	7.0	0.0	27.0	5.0	6.0	20.0	8.0
K01392	79.0	40.0	61.67	103.0	4.0	562.0	24.0	28.0	11.67	87.67	11.67	5.0	20.0	126.0	47.33	143.0	9.33	85.0	27.67	10.0	214.0	137.0
K01399	9.0	20.0	124.67	67.0	2.0	126.0	0.0	0.0	3.67	42.67	0.67	0.0	5.0	82.0	7.33	261.0	6.33	70.0	14.67	5.0	114.0	168.0
K01400	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K01406	3.0	17.0	8.0	13.0	3.0	0.0	5.0	10.0	0.0	14.0	0.0	3.0	8.0	7.5	5.5	10.25	4.0	15.0	4.5	2.0	10.0	6.0
K01407	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K01408	0.0	0.0	69.0	10.0	6.0	0.0	6.0	0.0	0.0	2.0	6.0	18.0	8.0	4.0	0.0	0.0	12.0	0.0	13.0	0.0	0.0	2.0
K01409	367.31000000000006	386.20000000000005	849.48	1173.14	262.32	1161.27	197.23000000000002	215.66	267.44	812.1800000000001	235.68999999999997	199.36999999999998	614.9599999999999	734.17	318.77	1547.11	288.51	703.19	303.81999999999994	213.6	892.4200000000001	606.0600000000002
K01414	38.81	59.7	219.37	293.96999999999997	92.15	177.26999999999998	27.9	32.66	58.440000000000005	257.90000000000003	50.690000000000005	42.87	56.02	190.17	61.33	565.36	104.72999999999999	160.74999999999997	50.54	53.6	177.2	139.56
K01415	761.0	670.0	1097.0	1144.0	281.0	2542.0	290.0	336.0	371.0	1159.0	264.0	168.0	289.0	705.5	439.0	2130.0	178.0	1225.0	233.0	278.0	1532.0	718.0
K01419	345.81000000000006	345.7	671.37	868.9699999999999	218.15	1139.27	176.9	197.66	264.44	739.9	207.68999999999997	160.87	249.01999999999998	636.17	310.83	1450.11	260.73	631.7499999999999	273.03999999999996	203.6	854.2	512.5600000000001
K01420	378.96	473.13000000000005	947.48	1221.6100000000001	275.8	1366.27	181.8	267.48	341.71	1057.63	323.2	266.57	369.48	774.4399999999999	383.83	2114.89	345.13	806.7400000000001	388.74	264.6	979.2	696.98
K01421	10.0	28.0	97.0	137.0	40.5	0.0	31.5	9.5	8.0	27.0	35.0	62.0	822.0	25.0	1.5	34.0	4.5	20.0	44.0	8.0	1.0	32.0
K01424	77.98	161.70000000000002	676.8200000000002	1485.8100000000002	142.82	419.27	55.23	52.989999999999995	119.11	781.35	146.68999999999997	143.87	592.1300000000001	417.17	100.6	1318.11	122.34	301.19	139.49	157.6	384.42	296.89
K01425	57.84	93.10000000000001	257.5400000000001	470.67	94.92	170.27	77.33	70.66	117.67	225.61	109.42	107.67	471.59	420.07	119.94	382.90999999999997	129.78	179.79	146.95000000000002	102.6	282.42	223.63000000000002
K01426	452.03999999999996	716.39	1640.13	4245.2	721.09	1542.75	505.16	446.97	1081.8500000000001	2250.39	782.4300000000001	725.35	3713.25	2411.61	883.54	3818.39	1082.7199999999998	1079.7	1151.75	849.4	2058.24	1482.67
K01428	56.31	105.03	328.59000000000003	763.81	123.49	185.26999999999998	83.56	71.16	152.93999999999997	417.4599999999999	125.69	116.87	730.4	348.67	164.20999999999998	647.1100000000001	203.79000000000002	185.29999999999998	190.60000000000002	126.6	255.64	169.56000000000003
K01429	54.31	93.03	254.48000000000002	571.6399999999999	108.32	154.27	77.23	64.16	146.94	302.17999999999995	104.69000000000001	100.37	669.46	316.67	157.26999999999998	466.10999999999996	190.51000000000002	182.35999999999999	174.82000000000002	113.6	230.42	159.56000000000003
K01430	54.31	93.03	254.48000000000002	571.6399999999999	108.32	154.27	77.23	64.16	146.94	302.17999999999995	104.69000000000001	100.37	669.46	316.67	157.26999999999998	466.10999999999996	190.51000000000002	182.35999999999999	174.82000000000002	113.6	230.42	159.56000000000003
K01432	31.0	22.0	18.0	102.0	51.0	90.0	47.0	39.0	98.0	45.0	49.0	42.0	59.0	117.0	93.0	109.0	113.0	43.0	121.0	61.0	136.0	87.0
K01433	350.61999999999995	402.23	766.1800000000001	1385.11	211.47	1034.54	209.13000000000002	228.65	331.21	1043.41	243.04	199.24	641.48	743.84	383.77	1669.7200000000003	285.90999999999997	727.1100000000001	339.19	262.2	801.62	565.12
K01434	312.16999999999996	290.6	680.05	1071.8400000000001	145.67	1104.6	114.33	130.16	149.17000000000002	812.45	143.32999999999998	93.0	195.51	419.4	181.76999999999998	1545.25	131.60999999999999	507.04	127.95	158.6	747.4200000000001	425.13
K01436	23.5	44.5	234.11	390.67	83.67	65.0	62.83	44.5	57.0	121.28	92.0	98.5	449.94	182.5	57.94	126.0	82.78	128.94	137.78	42.0	134.22	117.0
K01438	448.11999999999995	478.63000000000005	868.47	1403.9399999999998	312.8	1340.9399999999998	228.8	248.32	391.21	1030.63	305.71	267.24	657.64	977.44	405.33	1911.7200000000003	346.63	791.07	403.41	342.6	1064.2	711.3199999999999
K01439	145.48	187.70000000000002	580.15	1133.31	166.82	351.27	126.23	129.49	188.93999999999997	635.6800000000001	198.01999999999998	184.87	817.1300000000001	576.17	233.76999999999998	1149.1100000000001	249.51000000000002	318.19	289.81999999999994	170.6	424.42	398.89000000000004
K01442	75.31	53.93	183.76999999999998	239.3	30.15	19.0	43.9	33.83	23.270000000000003	179.23000000000002	37.52	33.2	375.12	147.76999999999998	60.5	108.53	27.9	116.49000000000001	59.2	15.0	34.0	91.75999999999999
K01443	517.8100000000001	507.20000000000005	1030.15	1127.14	248.82	1352.27	222.73000000000002	252.66	302.11	944.85	252.35999999999999	215.36999999999998	824.96	670.17	344.59999999999997	1857.11	182.34000000000003	934.69	282.98999999999995	237.6	931.4200000000001	607.5600000000002
K01444	12.5	25.0	109.0	61.5	26.0	126.0	2.0	10.0	5.0	57.0	18.0	16.0	25.0	91.5	12.0	272.0	24.5	65.0	17.0	11.0	115.0	119.0
K01447	46.5	73.0	242.0	278.5	101.0	216.0	75.0	67.0	85.0	173.0	118.0	109.0	123.0	280.5	102.0	433.0	137.5	148.0	194.0	70.0	274.0	231.0
K01448	635.3100000000001	655.5400000000001	1427.37	1806.9800000000002	367.15999999999997	2031.27	349.89	333.65999999999997	424.11000000000007	1221.9099999999999	383.36000000000007	346.87	1099.3400000000001	1149.17	514.48	2323.1099999999997	389.9	1176.2300000000002	510.05	318.6	1494.8600000000001	1006.0600000000001
K01449	0.0	48.0	85.0	54.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	54.0	83.0	20.0	0.0	0.0	0.0	8.0	58.0	0.0	0.0	66.0
K01451	407.68	515.16	888.2900000000001	1750.0000000000002	301.33	804.0799999999999	247.22	283.14	490.29	1270.35	327.04	293.88	1153.8300000000002	1079.38	501.25	2222.09	432.51000000000005	925.1499999999999	447.51	415.4	921.68	629.6
K01452	2.0	0.6	12.600000000000001	34.0	0.0	13.6	0.0	0.0	0.0	15.0	0.0	0.0	1.4	10.4	0.0	57.0	0.0	5.6	0.0	4.6	19.200000000000003	2.8
K01453	78.5	130.5	224.0	388.5	93.5	259.0	75.5	69.5	138.0	234.0	101.0	95.0	139.0	317.5	121.5	503.25	134.5	145.0	164.5	130.0	336.0	167.0
K01455	64.31	97.53	214.14999999999998	601.9699999999999	77.82000000000001	171.6	54.23	49.489999999999995	127.94000000000001	336.6799999999999	104.85000000000001	97.2	415.46	267.17	119.77	576.7800000000001	124.00999999999999	117.53	127.15	135.6	221.42	137.56
K01457	68.65	109.03	317.03	710.4699999999999	112.15	271.94	64.4	84.49	162.44	408.06	125.86000000000001	113.04	599.52	354.84	137.0	719.77	157.4	231.92000000000002	152.04000000000002	142.6	290.2	176.89000000000001
K01458	46.480000000000004	80.03	276.04	479.63999999999993	60.15	208.26999999999998	24.9	48.16	90.94000000000001	425.8999999999999	67.69000000000001	71.87	83.19000000000001	258.17	89.83	739.8600000000001	90.72999999999999	193.41999999999996	69.53999999999999	89.6	198.2	163.89
K01459	44.0	92.0	43.0	182.0	45.0	90.0	40.0	29.0	77.0	83.0	45.0	46.0	74.0	171.0	73.0	148.0	77.0	67.0	79.0	76.0	149.0	96.0
K01461	19.0	40.0	2.0	68.0	2.0	0.0	5.0	0.0	3.0	76.0	0.0	3.0	245.0	24.0	2.0	24.0	0.0	26.0	0.0	21.0	6.0	9.0
K01462	430.61999999999995	498.73	1166.18	1769.12	378.48	1459.54	272.12	280.82	409.37999999999994	1231.4199999999998	351.37999999999994	303.24	770.8	1080.84	437.41999999999996	2391.2200000000003	487.08000000000004	900.4300000000001	456.2	331.2	1229.2800000000002	880.12
K01464	321.95000000000005	409.72999999999996	798.1800000000001	1510.9499999999998	197.97	1092.5400000000002	152.13000000000002	206.16	338.87	1111.9099999999999	259.04	245.74	363.15	575.17	309.44	1802.64	259.58	641.9399999999999	237.52	334.2	750.62	352.11999999999995
K01465	877.96	854.9000000000001	1598.19	2476.45	609.4699999999999	3409.54	461.63	497.32	636.38	1882.5800000000002	523.38	440.73999999999995	1206.32	1650.34	741.1	3307.22	632.74	1483.44	618.8599999999999	536.2	2356.62	1335.28
K01466	225.0	252.0	457.11	567.67	116.17	891.0	108.83	125.5	177.0	496.78	129.0	115.0	211.44	254.0	183.94	871.0	118.28	427.44	134.78	142.0	534.22	239.0
K01467	57.31	95.2	273.37000000000006	381.46999999999997	84.64999999999999	220.27	59.4	63.66	129.94	299.90000000000003	92.69000000000001	90.87	112.52	190.17	113.33	581.11	139.23000000000002	182.74999999999997	128.04000000000002	108.6	221.2	140.56
K01468	91.81	134.70000000000002	315.4800000000001	520.64	133.32	341.27	77.73	80.16	138.44	370.6799999999999	113.69000000000001	106.87	416.46	405.17	136.76999999999998	774.1100000000001	168.01000000000002	238.19	186.82000000000002	110.6	358.42	312.56
K01469	10.67	18.0	84.67	191.67	19.0	31.0	18.0	25.33	35.0	124.0	30.33	30.0	27.67	63.5	37.0	179.0	35.0	40.0	30.0	38.0	39.0	32.33
K01470	348.5	353.5	533.0	775.5	239.5	1052.0	188.0	217.82999999999998	266.5	600.5	222.32999999999998	187.5	606.5	654.0	267.0	1084.0	219.0	557.0	251.0	209.0	819.0	489.5
K01471	32.14	50.93	28.93	137.8	41.900000000000006	96.67	40.4	30.33	88.27	127.23	46.44	41.370000000000005	72.2	172.76999999999998	62.0	183.85999999999996	81.39999999999999	90.57	84.87	57.0	143.0	95.92999999999999
K01473	320.32	397.40000000000003	915.25	1953.9900000000002	216.15	1310.47	178.4	210.82999999999998	410.6	1314.4	287.34999999999997	247.37	660.17	905.3000000000001	353.5	2435.5299999999997	328.4	625.78	320.37	363.8	1051.6	541.48
K01474	320.32	382.4	777.25	1450.9900000000002	209.15	1217.47	178.4	210.82999999999998	391.6	991.4	269.35	241.37	609.17	863.3	353.5	1955.53	322.4	617.78	320.37	336.8	973.6	508.48
K01476	67.5	98.5	219.0	313.5	116.5	290.0	59.5	62.0	88.5	151.0	73.0	67.0	122.0	338.5	90.5	527.0	101.5	143.0	118.0	66.0	308.0	228.0
K01477	38.120000000000005	64.06	189.01000000000002	481.61	41.72	102.54	28.63	31.82	92.54	411.24	57.790000000000006	63.24	308.22999999999996	230.84	80.94	586.97	75.58	174.03	64.02	85.2	105.62	78.62
K01478	17.68	52.33	150.44000000000003	319.00000000000006	50.17	34.67	22.33	20.99	10.34	136.94	36.84	45.17	415.44	117.34	12.94	116.24	20.78	121.28	32.95	18.0	37.22	59.66
K01479	17.640000000000004	31.200000000000003	61.03	103.80000000000001	18.65	20.27	29.4	21.33	14.27	120.23	22.690000000000005	17.87	271.34999999999997	80.17	24.0	143.11	22.9	68.75	36.370000000000005	8.6	37.2	39.23
K01480	83.81	159.20000000000002	401.31000000000006	870.6399999999999	116.57000000000001	95.27	70.23	66.16	115.27	497.50999999999993	120.77	151.87	604.21	290.17	106.44	595.86	89.18	211.44	134.65	148.6	106.42	156.06
K01482	6.0	3.0	10.0	36.0	5.5	0.0	5.5	2.5	0.0	6.0	0.0	2.0	6.0	16.0	1.5	30.0	4.5	16.0	9.0	0.0	1.0	28.0
K01483	59.92	108.25999999999999	350.43	878.4100000000001	65.45	178.81	43.2	61.98	171.14000000000001	707.36	112.22	126.61	126.39	384.34	144.0	1014.5	132.7	260.42	110.11	161.8	181.60000000000002	133.02
K01484	21.310000000000002	33.2	156.7	238.47	27.650000000000002	51.27	20.4	19.659999999999997	50.27	207.23000000000002	33.02	40.87	44.019999999999996	117.17	44.0	296.11	41.9	88.75	32.37	42.6	59.2	39.56
K01485	113.81	181.70000000000002	344.7	712.4799999999999	130.16	712.27	65.89	111.16	89.94000000000001	481.23999999999995	137.68999999999997	137.87	501.84	242.67	108.15	697.1100000000001	128.57	272.57	108.38000000000001	154.6	325.86000000000007	146.06
K01486	3.0	52.0	107.0	70.0	11.0	0.0	12.0	25.0	9.0	67.0	13.0	33.0	68.0	38.0	6.0	52.0	7.0	38.0	32.0	0.0	6.0	40.0
K01487	37.31	67.7	143.36999999999998	280.46999999999997	44.65	51.27	28.4	43.66	77.94	215.9	55.690000000000005	73.87	293.52	171.17	82.83	334.10999999999996	84.72999999999999	140.75	82.03999999999999	69.6	62.2	60.559999999999995
K01488	610.3100000000001	539.2000000000002	1074.7000000000003	1536.9800000000002	252.66	1848.27	255.89000000000001	291.65999999999997	340.44000000000005	1227.74	258.69	198.37	837.84	807.67	410.15	2031.11	216.07	1035.5700000000002	261.37999999999994	276.6	1187.8600000000001	635.5600000000001
K01489	316.14000000000004	316.2	876.14	1140.4700000000003	173.82	1084.27	149.73000000000002	153.83	179.76999999999998	688.51	167.68999999999997	151.37	538.29	542.67	218.94	1342.86	122.18	610.6899999999999	192.64999999999998	154.6	742.4200000000001	458.23
K01491	389.31000000000006	439.8	931.1900000000002	1428.8100000000002	274.98999999999995	1205.8700000000001	207.56	218.99	305.44	1004.96	256.02	230.36999999999998	877.8	815.5699999999999	352.21	1773.61	318.29	761.23	327.59999999999997	275.2	943.84	659.8600000000001
K01492	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K01493	18.5	34.5	23.0	64.0	12.0	0.0	6.0	2.0	3.0	16.0	11.0	20.0	32.0	25.0	1.0	7.0	10.5	9.5	23.0	21.0	0.0	43.5
K01494	358.81000000000006	366.70000000000005	768.48	1139.1399999999999	253.32	1161.27	191.23000000000002	207.66	264.44	804.1800000000001	229.68999999999997	176.37	587.9599999999999	719.17	318.77	1522.11	286.01	691.69	286.81999999999994	213.6	892.4200000000001	584.5600000000001
K01495	367.81000000000006	409.70000000000005	866.48	1222.14	264.82	1161.27	206.73000000000002	211.16	270.44	910.1800000000001	234.68999999999997	202.36999999999998	633.96	793.67	346.77	1574.36	280.51	749.69	311.31999999999994	215.6	919.4200000000001	654.5600000000002
K01496	72.81	114.53	289.48	687.6399999999999	155.32	163.27	82.23	75.66	133.44	359.1799999999999	120.69	112.37	464.46	344.17	146.76999999999998	500.10999999999996	190.01000000000002	206.85999999999996	197.82000000000002	109.6	242.42	199.06000000000003
K01497	303.81	275.2	481.48	657.6399999999999	134.32	923.27	123.73	142.16	179.44	611.68	131.68999999999997	94.87	151.96	380.67	216.26999999999998	1021.1100000000001	114.51	524.1899999999999	154.82000000000002	135.6	583.4200000000001	308.56
K01499	9.31	13.93	57.77	183.8	4.15	37.0	4.4	4.99	13.27	122.73	18.180000000000003	5.7	26.119999999999997	32.27	7.5	204.52999999999997	6.9	38.99	6.2	11.0	27.0	18.759999999999998
K01501	35.95	48.959999999999994	113.47	279.6000000000001	46.300000000000004	57.27	26.3	27.82	63.21000000000001	287.63000000000005	44.540000000000006	42.57	290.46999999999997	160.94000000000003	57.83	364.64	93.13	141.41	48.24	44.6	59.2	55.989999999999995
K01502	109.48	99.63	205.79999999999998	550.81	68.4	139.54	61.9	69.82000000000001	119.27	382.72999999999996	95.10000000000001	85.54	113.84	261.57	125.5	577.44	102.4	130.1	97.03999999999999	106.2	164.4	125.18999999999998
K01505	46.31	71.53	136.36999999999998	355.46999999999997	65.15	141.27	48.9	56.16	124.94000000000001	252.90000000000003	83.69000000000001	79.87	111.02	255.17	102.33	420.35999999999996	129.73000000000002	133.42	130.54000000000002	97.6	195.2	144.56000000000003
K01507	430.81000000000006	400.70000000000005	780.48	1198.14	269.32	1161.27	213.23000000000002	226.66	272.44	819.1800000000001	245.68999999999997	183.37	827.96	749.17	354.77	1506.11	348.01	709.69	300.81999999999994	235.6	892.4200000000001	636.5600000000001
K01512	348.81000000000006	359.7	849.48	1261.1400000000003	232.32	1192.27	177.23000000000002	196.99	270.44	876.1800000000001	221.01999999999998	183.37	585.9599999999999	720.17	303.27	1643.86	240.01000000000002	665.69	247.32	222.6	908.4200000000001	568.5600000000001
