function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.4.5	737.0	7601.02	3353.3900000000003	3896.0	870.5	9767.720000000001	528.0	2553.5	1972.01	768.4200000000001	638.41
EC:3.5.4.9	823.0	7670.27	3410.8900000000003	3912.5	1017.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	2.0	4.0
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	781.0	7709.52	3584.8900000000003	3957.0	990.5	9950.970000000001	1297.0	2700.0	2102.51	782.6700000000001	660.41
EC:3.5.99.2	3.0	76.65	574.85	93.05	4.0	370.6	3.0	113.9	144.2	29.0	26.0
EC:3.5.99.3	0.0	0.0	7.17	2.0	0.0	6.67	0.0	4.5	4.83	0.0	0.0
EC:3.5.99.6	1664.0	11445.94	3883.8900000000003	5520.88	1883.5	13018.72	847.0	3331.0	3012.89	1253.0900000000001	928.4799999999999
EC:3.5.99.7	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:3.6.1.1	990.0	12135.37	5931.360000000001	6689.87	1213.5	16362.52	1536.0	4774.0	3298.81	1113.92	1016.41
EC:3.6.1.11	302.0	7635.15	2992.19	3508.2200000000003	344.5	9151.27	1024.0	2387.9	2042.03	356.5	265.25
EC:3.6.1.13	403.0	8542.25	5669.07	5735.88	520.5	14091.82	1064.0	3325.9	2070.21	563.75	607.3299999999999
EC:3.6.1.15	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	0.0	0.0
EC:3.6.1.22	725.0	3115.67	1132.57	1142.38	817.5	3572.82	444.0	635.9	823.21	593.4200000000001	521.16
EC:3.6.1.23	806.0	7689.87	3502.19	3950.2000000000003	992.5	10310.02	1245.0	2640.5	2119.81	696.4200000000001	627.41
EC:3.6.1.25	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	1645.0	11110.69	5736.13	5293.55	1952.0	15974.79	1890.0	3867.9	3080.72	1604.0900000000001	1342.82
EC:3.6.1.31	768.0	3320.12	1274.54	1252.9499999999998	939.5	4262.62	1254.0	848.6	932.81	764.4200000000001	650.41
EC:3.6.1.40	302.0	7635.15	2992.19	3508.2200000000003	344.5	9151.27	1024.0	2387.9	2042.03	356.5	265.25
EC:3.6.1.41	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	12.25	4.0
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	555.0	3197.67	252.67	1040.05	671.5	2163.75	983.0	396.0	830.38	432.91999999999996	289.40999999999997
EC:3.6.1.55	643.0	1515.75	2789.13	749.92	841.0	3847.46	1831.0	2060.7	1029.99	561.25	623.0
EC:3.6.1.63	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	1290.0	13842.69	4788.81	7091.8	1547.0	16672.22	1508.0	3428.0	3129.89	1183.0900000000001	925.8199999999999
EC:3.6.1.7	169.0	156.15	672.6	145.3	158.0	1309.85	48.0	330.4	109.7	208.25	248.0
EC:3.6.1.8	60.0	71.0	36.0	2.0	29.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:3.6.3.12	1614.0	10271.81	8305.16	8668.49	1685.5	21546.66	741.0	3409.5	1743.03	1361.76	956.23
EC:3.6.3.14	2675.0	19902.26	9300.87	9566.9	3115.0	25021.609999999997	3123.0	7455.6	5786.129999999999	2146.51	1858.98
EC:3.6.3.16	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	896.0	12677.65	11230.52	8434.8	1024.0	25344.52	1715.0	6288.8	3178.18	1037.0	1047.0
EC:3.6.3.2	36.0	6726.3	2085.34	3254.6	8.5	8047.09	26.0	1893.6	1617.5600000000002	49.25	26.0
EC:3.6.3.20	9.0	4.0	5.0	6.0	10.0	13.75	0.0	20.0	7.5	10.25	0.0
EC:3.6.3.21	936.0	9293.37	6885.9400000000005	5863.4	1102.0	16122.69	2746.0	4792.5	2820.7599999999998	911.25	843.0
EC:3.6.3.24	0.0	0.0	5.0	2.0	0.0	5.5	0.0	7.0	4.0	52.5	26.0
EC:3.6.3.25	258.0	178.0	500.0	110.0	285.0	922.75	781.0	275.0	133.5	178.25	213.0
EC:3.6.3.27	864.0	7675.27	3515.5600000000004	3934.17	1004.5	10364.720000000001	1246.0	2670.0	2076.01	684.4200000000001	582.16
EC:3.6.3.28	47.0	2.5	72.5	12.5	43.0	345.25	117.0	31.5	2.5	54.25	52.0
EC:3.6.3.29	283.0	312.95	1357.12	276.65	437.0	2143.12	1526.0	561.1	308.93	237.25	253.0
EC:3.6.3.3	840.0	5422.87	3962.66	3448.7	1055.5	9297.99	1480.0	2788.3	1726.64	769.4200000000001	686.16
EC:3.6.3.30	151.0	7660.2	4000.2	5025.4	205.0	11750.2	805.0	2736.6	1661.6	29.0	33.0
EC:3.6.3.31	699.0	7515.52	3653.2200000000003	3901.83	833.5	10282.220000000001	463.0	2651.0	1931.01	645.4200000000001	552.16
EC:3.6.3.32	174.0	2.67	6.0	24.38	44.5	23.75	41.0	61.0	26.38	314.92	193.82999999999998
EC:3.6.3.33	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.3.34	1554.0	24204.19	13203.61	14905.97	1888.5	36283.35	1765.0	7257.3	5169.0599999999995	1708.0900000000001	1486.49
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	795.0	3377.87	1226.54	1553.4499999999998	1036.5	4267.37	1784.0	897.6	1003.3100000000001	638.3399999999999	545.5699999999999
EC:3.6.3.40	57.0	107.05	1135.2	215.1	96.0	2273.7	27.0	480.8	124.4	202.0	249.0
EC:3.6.3.41	69.0	72.5	134.0	31.5	139.0	359.75	733.0	101.0	102.5	12.25	4.0
EC:3.6.3.5	840.0	5422.87	3962.66	3448.7	1055.5	9297.99	1480.0	2788.3	1726.64	769.4200000000001	686.16
EC:3.6.3.54	249.0	4614.4	2861.35	2868.05	306.0	7248.35	965.0	2235.4	1347.7	319.75	331.0
EC:3.6.3.8	673.0	7570.32	4235.34	4122.85	837.5	10898.17	676.0	2812.3	2052.91	921.6700000000001	796.41
EC:3.6.4.12	8148.0	76700.2	34058.4	39115.5	9916.0	97148.7	11827.0	26093.5	20740.1	7529.2	6371.1
EC:3.6.4.13	1765.0	9022.34	3849.3300000000004	4472.52	2011.0	10576.32	3211.0	3120.9	2633.09	1361.5900000000001	976.5699999999999
EC:3.7.1.12	354.0	4472.85	3097.2200000000003	2864.45	356.0	7273.47	286.0	2194.0	1247.6299999999999	336.5	341.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	2.0	4.0
EC:3.7.1.20	96.0	70.0	74.0	20.0	147.0	39.0	733.0	62.0	102.0	11.0	4.0
EC:3.7.1.22	35.0	11.4	95.1	8.3	6.0	169.1	4.0	32.9	33.2	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	60.0	3138.25	1793.0	2259.5	44.0	5498.5	13.0	594.0	360.0	73.0	43.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	723.0	3111.87	293.87	1099.45	810.5	2290.95	492.0	450.6	771.98	516.42	368.40999999999997
EC:4.1.1.12	454.0	689.7199999999999	730.95	517.73	528.5	750.7	237.0	343.8	355.28	361.67	282.40999999999997
EC:4.1.1.15	463.0	683.0699999999999	340.77	447.35	528.5	427.35	243.0	297.9	321.58	463.41999999999996	326.40999999999997
EC:4.1.1.17	106.0	3325.0	1720.0	2326.0	157.0	5302.5	776.0	718.0	519.0	28.5	2.0
EC:4.1.1.18	9.0	31.4	159.1	43.3	13.0	55.6	10.0	49.9	69.2	41.5	24.0
EC:4.1.1.19	594.0	3136.17	904.1700000000001	1168.55	599.5	2828.5	375.0	451.0	744.88	494.16999999999996	337.40999999999997
EC:4.1.1.2	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	983.0	6513.9400000000005	3782.8900000000003	3670.5	1210.5	10688.220000000001	1304.0	1783.0	1384.0100000000002	800.4200000000001	662.41
EC:4.1.1.22	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.1.1.23	821.0	10796.27	4997.89	6145.5	1005.5	14911.72	1258.0	3166.0	2426.01	762.4200000000001	640.41
EC:4.1.1.3	1937.0	18158.66	6107.66	9052.74	2265.0	21245.239999999998	1331.0	5530.7	4607.38	2246.85	1686.7199999999998
EC:4.1.1.31	93.0	73.9	128.6	12.8	47.0	372.35	7.0	38.4	39.7	20.25	6.0
EC:4.1.1.32	38.0	0.0	22.0	3.0	58.0	34.0	133.0	3.0	2.0	108.0	90.0
EC:4.1.1.35	504.0	759.67	104.67	489.67	542.5	420.5	247.0	318.0	323.0	458.66999999999996	270.15999999999997
EC:4.1.1.36	818.0	7659.27	3367.3900000000003	3907.5	1001.5	9597.220000000001	1255.0	2590.5	2069.01	762.4200000000001	640.41
EC:4.1.1.37	613.0	238.86999999999998	1265.54	182.4	770.0	2196.79	996.0	528.6	215.76	251.26	142.49
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	2.0	4.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	339.0	3227.92	1087.67	1217.55	336.5	3362.25	1605.0	726.0	899.38	560.4200000000001	481.40999999999997
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.1.48	793.0	3302.87	814.87	1211.4499999999998	890.5	3271.95	529.0	758.6	914.98	679.4200000000001	586.41
EC:4.1.1.49	780.0	3246.37	1032.54	1217.9499999999998	943.5	3899.12	1122.0	755.6	825.81	625.4200000000001	524.41
EC:4.1.1.50	105.0	106.65	608.02	205.05	85.0	754.02	173.0	205.4	142.53	82.25	72.0
EC:4.1.1.65	672.0	7651.27	2928.9700000000003	3803.75	853.5	8734.05	1093.0	2506.5	2051.1800000000003	656.4200000000001	554.41
EC:4.1.1.68	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.7	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	28.0	15.0
EC:4.1.1.73	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	679.0	6950.37	4107.9400000000005	3991.9500000000003	785.0	10309.27	347.0	2684.5	1800.31	601.1700000000001	528.16
EC:4.1.1.82	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	632.0	3172.87	749.04	1207.4499999999998	724.5	3499.87	459.0	694.1	808.31	451.16999999999996	319.40999999999997
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	183.0	208.0	222.0	87.0	86.0	282.25	23.0	123.0	99.5	152.75	46.0
EC:4.1.2.13	1321.0	11612.01	6131.66	6741.85	1564.0	18309.57	1499.0	4118.9	2817.59	1392.8400000000001	1125.2399999999998
EC:4.1.2.14	680.0	10774.02	4814.22	6091.83	798.5	15047.22	343.0	3071.0	2319.01	534.42	371.40999999999997
EC:4.1.2.17	165.0	7696.1	4415.97	5091.2	314.0	12409.22	975.0	2813.5	1733.1299999999999	161.75	139.0
EC:4.1.2.19	558.0	3131.67	614.0	1150.38	698.5	3129.75	279.0	598.0	773.38	389.91999999999996	243.16
EC:4.1.2.20	12.0	0.0	0.0	2.0	14.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:4.1.2.21	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	28.0	15.0
EC:4.1.2.25	684.0	7629.82	3068.52	3849.6	832.5	9257.35	1035.0	2491.9	2032.58	650.4200000000001	549.41
EC:4.1.2.4	630.0	7647.52	3322.3900000000003	3954.0	741.0	9875.720000000001	467.0	2591.5	2038.01	764.0899999999999	640.24
EC:4.1.2.40	0.0	3169.35	2303.55	2374.95	0.0	6019.8	0.0	720.0	434.8	32.5	24.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	840.0	7597.67	3205.59	3910.8	1051.5	9654.42	1985.0	2586.5	2029.21	656.4200000000001	559.16
EC:4.1.2.50	659.0	7487.67	1985.67	3725.05	792.5	7604.75	1072.0	2187.0	1908.38	629.4200000000001	514.41
EC:4.1.2.52	93.0	0.0	5.0	4.0	48.0	11.0	11.0	8.0	3.0	34.0	13.0
EC:4.1.2.53	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	28.0	15.0
EC:4.1.3.1	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	1574.0	6628.74	1639.74	2454.8999999999996	1729.0	6551.9	1006.0	1532.2	1856.96	1358.8400000000001	1158.82
EC:4.1.3.3	457.0	7489.52	3146.2200000000003	3825.83	538.5	8983.220000000001	250.0	2437.0	1932.01	432.92	293.40999999999997
EC:4.1.3.30	59.0	0.0	0.0	2.0	14.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:4.1.3.34	52.0	4421.0	2160.0	2714.0	64.0	6168.75	59.0	1993.0	1154.5	42.25	28.0
EC:4.1.3.36	517.0	3193.67	262.16999999999996	1040.05	657.5	2173.25	963.0	396.5	826.38	314.92	235.07999999999998
EC:4.1.3.38	547.0	3178.32	972.52	1175.1	580.5	3300.35	254.0	611.9	791.5799999999999	383.92	257.15999999999997
EC:4.1.3.39	168.0	0.67	40.0	25.0	139.0	41.25	42.0	168.0	77.5	207.25	124.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	27.0	17.0
EC:4.1.3.40	82.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:4.1.3.42	680.0	7648.02	3227.2200000000003	3856.83	798.5	9870.220000000001	343.0	2512.0	1967.01	525.42	371.40999999999997
EC:4.1.99.1	1.0	3806.0	1665.67	2652.67	8.5	5548.75	35.0	793.0	608.5	128.25	65.33
EC:4.1.99.12	865.0	7675.99	2832.52	3815.1	973.5	8380.85	1132.0	2374.9	2068.58	876.0899999999999	688.5699999999999
EC:4.1.99.14	88.0	3143.65	2167.85	2324.05	62.0	5728.6	132.0	648.9	404.2	80.0	74.0
EC:4.1.99.17	773.0	7666.52	3193.3900000000003	3891.5	834.5	9364.720000000001	376.0	2577.5	2062.01	554.4200000000001	513.41
EC:4.1.99.18	623.0	6792.2	6003.9400000000005	5054.4	723.0	14364.94	1734.0	2193.5	1214.26	477.0	535.0
EC:4.1.99.19	1226.0	15160.84	6241.41	7647.84	1449.5	18290.82	807.0	4983.9	3986.33	802.75	708.91
EC:4.1.99.3	108.0	71.0	36.0	2.0	65.0	52.75	27.0	11.0	11.5	12.25	4.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	779.0	6384.32	2359.85	3414.43	788.5	7715.1	1055.0	1082.9	1272.08	522.17	442.15999999999997
EC:4.2.1.10	874.0	7701.27	3420.8900000000003	3948.5	1021.5	9753.720000000001	1265.0	2647.0	2109.01	762.4200000000001	640.41
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	885.0	7708.47	3819.09	4016.2799999999997	1040.5	10594.42	1283.0	2886.6	2121.49	1069.42	832.74
EC:4.2.1.113	23.0	71.0	45.5	4.0	11.0	62.25	0.0	21.5	11.5	10.25	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:4.2.1.120	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	140.0	102.0
EC:4.2.1.126	497.0	818.17	286.5	574.88	568.5	818.25	299.0	438.5	383.38	422.91999999999996	285.40999999999997
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.151	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	51.0	17.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	409.0	4350.05	2082.87	2617.77	429.0	5601.95	390.0	1782.8	1178.9	301.25	232.0
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	4.0
EC:4.2.1.19	821.0	3308.62	1009.87	1225.4499999999998	1005.5	3633.45	1258.0	804.6	919.98	736.4200000000001	627.41
EC:4.2.1.2	1202.0	12386.82	6783.91	6830.85	1586.5	17444.239999999998	2992.0	5028.2	3496.74	1227.3400000000001	1068.2399999999998
EC:4.2.1.20	2218.0	9749.61	2248.4399999999996	3571.68	2673.5	9775.6	2918.0	2204.3	2599.44	1993.51	1715.23
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	272.0	4599.65	2886.35	2857.05	247.0	6872.85	822.0	2186.4	1337.7	247.25	268.0
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	2.4	6.4	6.8	0.0	43.4	0.0	54.2	3.2	102.0	39.0
EC:4.2.1.3	865.0	3296.87	1586.12	1281.53	889.5	4284.12	494.0	835.1	927.81	660.9200000000001	560.16
EC:4.2.1.30	0.0	3.6	453.70000000000005	10.7	0.0	70.69999999999999	0.0	41.900000000000006	102.8	63.0	72.0
EC:4.2.1.32	66.0	140.0	291.0	52.0	156.0	255.5	38.0	147.0	208.0	51.5	27.0
EC:4.2.1.33	1710.0	13009.24	5655.74	6986.9	2253.0	17944.9	3968.0	2853.2	2759.96	1505.8400000000001	1261.82
EC:4.2.1.35	1710.0	13009.24	5655.74	6986.9	2253.0	17944.9	3968.0	2853.2	2759.96	1505.8400000000001	1261.82
EC:4.2.1.40	106.0	0.0	15.0	8.0	22.0	13.75	17.0	16.0	9.5	10.25	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	66.4	360.1	43.3	6.0	959.1	4.0	192.9	58.2	0.0	0.0
EC:4.2.1.45	127.0	0.0	43.0	16.0	90.0	44.0	38.0	64.0	30.0	242.0	147.0
EC:4.2.1.46	812.0	11434.02	4727.81	6148.42	983.5	15190.22	1252.0	3297.0	2646.01	1043.42	801.74
EC:4.2.1.47	940.0	3070.34	298.0	1141.76	1071.5	2249.75	458.0	407.0	761.26	746.92	512.74
EC:4.2.1.49	507.0	5201.92	2698.42	3257.8	552.5	7485.5	267.0	2428.0	1477.88	420.66999999999996	247.16
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	911.0	7700.87	3381.79	3948.2	1149.5	9768.619999999999	2034.0	2675.1	2067.81	751.4200000000001	627.41
EC:4.2.1.53	70.0	24.85	410.46999999999997	48.2	43.0	671.4699999999999	28.0	75.0	52.629999999999995	39.0	34.0
EC:4.2.1.55	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	75.0	39.0
EC:4.2.1.59	879.0	7740.6900000000005	3451.8900000000003	3923.0	1022.5	9802.470000000001	1262.0	2677.0	2110.51	970.6700000000001	762.41
EC:4.2.1.6	53.0	2.0	10.0	19.38	16.0	18.25	7.0	13.0	7.38	13.92	1.83
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	542.0	7163.37	3875.7	5086.28	630.5	12590.45	264.0	1815.1	1106.98	332.92	216.41
EC:4.2.1.75	827.0	7597.77	3269.8900000000003	3885.0	997.5	9399.720000000001	1240.0	2519.0	1975.01	754.9200000000001	618.41
EC:4.2.1.77	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.8	991.0	3874.59	1379.79	1739.63	1171.0	5174.29	507.0	1229.7	1122.04	674.42	444.74
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	5.0	2.0	34.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.9	890.0	6477.57	3394.4900000000002	3577.1	1040.5	10039.32	1275.0	1586.2	1316.4099999999999	866.0899999999999	707.24
EC:4.2.1.90	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.91	69.0	1290.0	258.0	381.0	127.0	293.0	730.0	1232.0	852.0	0.0	0.0
EC:4.2.1.96	61.0	0.0	0.0	0.0	41.0	0.0	14.0	0.0	0.0	2.0	4.0
EC:4.2.1.99	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	910.0	1405.0	170.0	855.0	1056.0	751.0	508.0	491.0	550.0	21.0	25.33
EC:4.2.2.21	910.0	1405.0	170.0	855.0	1056.0	751.0	508.0	491.0	550.0	21.0	25.33
EC:4.2.2.23	482.0	1918.01	211.0	282.0	525.0	1002.5	258.0	568.0	752.0	795.0	499.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	19.0	1.0	108.38	2.5	7.5	22.0	25.0	21.88	3.67	3.83
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
EC:4.2.2.7	1.0	684.0	77.0	583.0	2.5	350.0	25.0	282.0	296.0	44.0	18.0
EC:4.2.2.8	908.0	1351.0	145.0	829.0	1045.0	684.0	463.0	477.0	565.0	153.0	69.33
EC:4.2.3.1	891.0	7769.87	3212.95	3948.5299999999997	1136.5	9420.95	1994.0	2696.6	2173.98	750.4200000000001	627.41
EC:4.2.3.12	659.0	7487.67	1985.67	3725.05	792.5	7604.75	1072.0	2187.0	1908.38	629.4200000000001	514.41
EC:4.2.3.3	766.0	4166.72	3893.26	3130.9	935.5	9344.09	491.0	1727.1	859.4399999999999	662.4200000000001	592.41
EC:4.2.3.4	856.0	3341.77	1743.39	1335.0	1011.5	4781.22	1262.0	951.5	981.0100000000001	762.4200000000001	640.41
EC:4.2.3.5	821.0	7666.27	3420.3900000000003	3912.5	1005.5	9755.220000000001	1258.0	2612.5	2070.01	762.4200000000001	640.41
EC:4.2.99.18	1110.0	12370.37	6985.110000000001	7157.45	1374.0	18188.190000000002	2352.0	5182.0	3472.64	1286.0900000000001	1114.57
EC:4.2.99.20	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	817.0	5407.67	2785.84	3015.67	1701.5	7398.92	7543.0	2509.5	1795.33	446.25	272.0
EC:4.3.1.12	108.0	13.67	296.84	10.67	54.0	267.17	11.0	63.5	13.83	12.0	9.0
EC:4.3.1.14	0.0	3132.25	1942.42	2307.42	0.0	5490.5	0.0	615.0	363.0	36.0	26.0
EC:4.3.1.15	46.0	1265.45	792.95	496.15	131.0	916.45	782.0	1352.6	798.1	74.25	47.0
EC:4.3.1.17	946.0	7791.67	4469.56	4115.8	1223.5	11315.39	1495.0	3036.8	2268.04	1118.42	984.41
