pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6122	0.8843214612	0.5766325491	0.999999999	1.0	0.8996611657	0.5782119209	0.603118874	1.0	0.9999997166	1.0	0.78817273	0.6941363026	0.9442444306	1.0	1.0	1.0	1.0	1.0	1.0	0.606902446	0.601868384	0.6783150132	0.0	0.9956761262	0.8096615343	1.0	0.6957671717	1.0	1.0	1.0	1.0	1.0	0.7004204283	0.999988538	1.0	0.9789941665	0.9246135121	1.0	0.6105004978	1.0	0.6026789049	0.5753370717	0.6749731772	0.0404117982	1.0	0.6297872219	1.0	0.9547309565	1.0	1.0	0.6098877635	0.5836526924	0.9998030874	1.0	0.9999997464	0.9999999997	0.9999994136	0.0	1.0	0.5763122973	0.5479142081	0.8370293075	0.6104143567	0.5754130655	1.0	1.0	1.0	0.8413597541	0.9999999957	1.0	0.5755908224	0.9999999759	1.0	1.0	0.5771497247	0.0309152234	0.9865912738	1.0	0.9999999946	0.5764021009	1.0	1.0	0.5755673988	0.9178818358	0.6025210979	0.5758005419	1.0	1.0	1.0	0.6073294383	1.0	0.6681301989	1.0	0.9999891073	1.0	0.9999999599	1.0	1.0	1.0	1.0	1.0	0.6226214264	0.9241924221	1.0	0.3364484073	0.5745651259	0.6883158016	0.6499944375	0.5918814037	1.0	1.0	0.9852930225	0.8147579234	1.0	1.0	1.0	1.0	0.6418030404	0.6103924345	0.9999999987	1.0	1.0	0.7809700187	0.5764438227	1.0	0.9959084735	0.9674265305	0.5764687612	1.0	0.5744067115	1.0	1.0	0.9997113029	0.5748880006	0.9998859767	0.9999999999	1.0	0.5800120371	1.0	0.9999999143	1.0	0.6317479294	1.0	0.993477094	1.0	1.0	0.5739624984	0.5753702132	1.0	1.0	0.5758886098	0.999346477	1.0	0.9999317835	0.9999999999	0.8951044295	0.7004017719	0.5755511086	1.0	1.0	0.9998293454	0.63818806	1.0	0.9999999999	1.0	1.0	1.0	0.7747543831	0.6825289511	0.6201825758	0.5798812874	0.6446587415	0.5757638555	0.5755617529	1.0	1.0	0.5833124659	1.0	1.0	1.0	0.9999963774	0.4073826327	1.0	1.0	1.0	0.6150797613	1.0	1.0	1.0	0.0	0.8837995181
PWY-6123	0.8695343436	0.6050968037	0.9987715042	1.0	0.700690799	0.624952408	0.6033710959	1.0	0.9999994026	1.0	0.7790595915	0.6527719387	0.9617462182	1.0	1.0	1.0	1.0	1.0	1.0	0.625129299	0.625499788	0.7000110526	0.0	0.9959049278	0.7907026675	1.0	0.621965753	0.9999999748	1.0	1.0	1.0	1.0	0.7171412775	0.99998535	1.0	0.9780435489	0.8506032131	1.0	0.6660293854	1.0	0.6236301871	0.6038285845	0.6956875781	0.0377500694	1.0	0.6395470917	1.0	0.6897797858	1.0	1.0	0.6287632989	0.6277403583	0.9998276315	0.7714989858	0.9999979471	0.9999999899	0.9489628925	0.0	1.0	0.604783326	0.6277351124	0.7802617499	0.6293073067	0.6039029899	0.9999999993	1.0	1.0	0.8511878149	0.9999999952	1.0	0.6296511616	0.9999999728	1.0	1.0	0.6056029904	0.0669712151	0.8207397833	1.0	0.9999999685	0.6048712324	0.999999998	1.0	0.6040540933	0.8729219922	0.5320307633	0.6042823468	0.9999999657	1.0	1.0	0.6350361031	0.9997458839	0.6689781118	0.9999992144	0.9998956524	1.0	0.9999999615	1.0	1.0	1.0	1.0	1.0	0.6581206033	0.8925593645	1.0	0.3782835117	0.6267851453	0.6994354712	0.6560691429	0.6041344169	0.9999999152	0.9999999957	0.958027644	0.8255198268	0.9999999768	1.0	1.0	1.0	0.6328881155	0.629184125	0.7637425792	0.9141624567	1.0	0.6950683057	0.6049120722	1.0	0.9939571173	0.8973355964	0.608538908	1.0	0.6029175636	1.0	1.0	0.9996315964	0.6191632234	0.9992659481	0.9993695763	1.0	0.6084033807	1.0	0.9999999443	0.9999999907	0.6586998846	0.9999999998	0.9927258857	1.0	1.0	0.5025886303	0.6038610334	1.0	1.0	0.6043685645	0.9970123902	1.0	0.928397008	0.9998943346	0.6984679827	0.5854428334	0.6040381443	1.0	1.0	0.7531610063	0.6163057591	0.9999999989	0.9999999999	1.0	1.0	1.0	0.6723335742	0.6923670354	0.6434140955	0.6041820434	0.6460654291	0.6042464306	0.6040485656	1.0	1.0	0.6187096763	1.0	1.0	1.0	0.9999945707	0.1089977324	1.0	1.0	0.9999999965	0.6259674323	0.9999999611	0.9999999957	1.0	0.0	0.8913612615
PWY-6125	0.0	0.2758816467	0.0	2.829e-07	0.7425443648	0.0	0.0	0.0	0.9585242566	0.9762506254	0.0	0.0	0.0	0.0	0.0	5.11049e-05	0.7815416396	0.0	0.0	0.0	0.0012651009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039480188	1.0	0.6455358056	1.45252e-05	0.0	0.0	0.0	0.0	0.0	0.8677158113	0.0	0.0	0.0	0.0	0.0	0.102675365	0.0	0.0	0.0	0.0	0.0	0.9999522837	0.0	0.0	0.0	0.0	0.0007932388	0.8872152125	0.9486324437	0.0	0.0955216933	1.9881e-06	0.9999938567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06531e-05	0.0538306268	0.0	0.0	3.55e-08	0.000191355	0.0	0.0	0.0	0.0	0.0092149289	0.0	0.0	0.0	0.0	0.7353906414	0.593646348	0.0	0.0	0.2499688711	0.0743732142	0.0	0.1245538751	0.0	0.0	0.2186173079	0.0	0.0	0.9999999998	0.0	0.0	0.3292420253	0.0	0.0	0.9288100806	1.0	0.6395937116	0.0	0.0	0.0	0.0	0.0	0.3991881762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7650208923	0.8528213592	1.0	0.0	0.0	0.0	0.4646896554	0.7015925177	0.0	0.9999999787	0.0	0.0	0.0001161289	0.9992851498	0.0004112487	0.9885878533	0.0	0.0	0.0	0.0	0.7270056719	0.0020128569	0.0	0.0	0.7783625963	0.7510307618	1.0	0.0	0.0	0.1900334055	0.0	0.0	0.9829234808	1.87052e-05	0.7804445836	0.0	0.7419987357	0.6555340571	0.0	0.0	0.1245913487	0.7806939108	0.0	0.0	0.0	0.7791348431	1.0	0.9731018255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001443449	0.0	0.0	0.0	1.0	0.0	0.999999979	1.0	0.0	4.474e-07	0.0	1e-10	0.7556760707	0.0078116004	0.0	0.0
PWY-6126	0.741918095	0.6412735166	0.9999999998	1.0	0.6821005294	0.6641367628	0.6968747744	1.0	0.9999997849	0.9999344149	0.8408648693	0.6694331192	0.9642837944	1.0	1.0	1.0	1.0	1.0	1.0	0.7046592348	1.0	0.7757960741	0.0	1e-10	0.8366629719	1.0	0.6928545287	1.0	1.0	1.0	0.7320284279	1.0	0.7804847376	0.9999874483	1.0	0.5803751233	0.871902287	1.0	0.7099491691	1.0	0.6399756088	0.6545523809	0.7229170908	1.0	1.0	0.7032910341	1.0	0.7016866413	1.0	1.0	0.6900340316	0.6913438452	0.9998723726	1.0	0.9999997924	0.9999999998	0.9283341182	0.9986355153	1.0	0.6859989102	0.9999938567	0.8830895367	0.6644964463	0.702699916	1.0	0.999934021	1.0	0.8924437206	0.9999999975	1.0	0.7180505527	0.9999999719	1.0	0.9999996459	0.6817628415	1.0	0.9180327604	1.0	0.999999996	0.691444625	1.0	1.0	0.6402701115	0.906234516	0.5873877332	0.6555355606	1.0	1.0	0.9999967181	0.6287474602	0.9999999696	0.7035099305	1.0	0.9999957937	1.0	0.9999999519	0.9999999999	1.0	1.0	1.0	1.0	0.6531991535	0.9147068495	1.0	1.0	0.7158284633	0.7341786827	0.706044893	0.6583445898	1.0	0.9861139469	0.9634523626	0.8402289801	1.0	1.0	1.0	1.0	0.7158451947	0.6582207823	0.7154483023	0.891089148	1.0	0.7634833961	0.6762894907	1.0	0.9979132965	0.7272673802	0.686896347	0.9999999858	0.6827576528	1.0	1.0	0.9993744571	0.6396294678	0.991404785	1.0	1.0	0.6442314235	1.0	0.9999999544	0.9365401443	0.4434267858	1.0	0.9968708868	1.0	1.0	0.5858478875	0.6922268374	1.0	1.0	0.6403400267	0.9864516353	1.0	0.8971971711	0.9999999996	0.6822385623	0.6311062585	0.6402547831	1.0	1.0	0.703592329	0.6405623458	1.0	0.9999999995	1.0	1.0	1.0	0.7303801547	0.7171088447	0.7233301029	0.703004695	0.7149126041	0.6953504028	0.7028402822	1.0	0.9999990952	0.7109679215	1.0	1.0	1.0	0.9999961729	0.999999979	1.0	1.0	1.0	0.7076097175	1.0	1.0	1.0	0.6389703012	0.9116888715
PWY-6147	0.0	0.3612250743	1.0	0.994949152	0.5497609858	0.0011489805	0.0	1.0	0.9999999532	1.0	0.0	0.0	0.0	1.0	1.0	0.9999999025	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.73e-08	1.0	1.77397e-05	1.0	0.999953205	0.9999353429	0.0	0.0	1.0	0.0	0.0	1.0	2e-10	1.0	0.000225405	0.0915902171	0.0003380991	1.0	0.0	0.0	1.0	0.044364683	1.0	0.9999776348	0.0	0.5538275137	0.0	1.0	0.9999975667	0.9999998714	0.8862728454	0.0	1.0	0.1000904286	0.0	0.0	4.7e-08	0.0	1.0	1.0	0.9999920176	0.0045232096	0.9376869499	0.9999689482	1.797e-07	0.8437207796	0.9979140196	0.9992453615	4.077e-07	0.0	1.16e-08	1.0	0.9999999997	0.0495460392	0.999999992	0.9999988426	0.0001326646	0.7154281975	0.533182308	0.3870770361	1.0	1.0	1.62845e-05	0.0004500544	0.0001922034	0.0	1.0	0.999997801	1.0	0.9999999908	1.0	1.0	1.0	0.7759152458	1.0	0.0	0.903514396	1.0	1.0	0.0001140259	0.0	0.0	0.0	1.0	0.0	3.7e-09	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5064668533	0.7770421962	1.0	0.0	1.786e-07	1.0	0.996682902	0.7546171952	6e-09	1.0	0.0	1.0	1.0	0.9992709491	0.2740228537	0.9898508801	1.0	1.0	1.41e-08	1.0	0.9999997587	0.9859836152	0.0	1.0	0.9981700905	0.3848247793	1.0	0.0	4.62571e-05	1.0	0.99138916	0.0709710224	0.9872087031	1.0	0.9707716613	0.9999938424	0.5750982959	0.5041201153	6.4e-09	1.0	0.971400398	0.5043482641	0.0189897348	0.9999999955	0.9907345397	0.9977109288	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0053701319	0.0018136583	0.9998666164	0.8334306586	0.0	1.0	1.0	0.9995160044	0.0	0.0427704032	1.0	1.0	0.67042992	0.0356112729	1.0	1.0	0.9989157275	0.0	0.0
PWY-6151	0.0	0.0	0.5580744093	7.719e-07	0.5698410789	0.0	0.0	0.9998858097	0.9999821083	5.91e-07	0.0	0.0	0.0	0.912974564	0.9999999984	0.4128950833	0.999999997	1.0	2.644e-07	0.0	0.6939648308	0.0	0.0	1.2528e-06	2.2e-08	0.6902996908	0.0	0.9999734139	1.0	1.0	1.0	0.0023860658	0.0	0.0011768758	9.55563e-05	0.0342619201	0.0	1.0	0.0	0.0269032056	0.0	0.0	0.0	0.0015107595	1.0	0.0	0.0	0.0	0.6698462217	0.0	0.0	6.11421e-05	7.9909e-06	0.7098640178	0.9999965023	0.9999998264	0.6429949848	0.0	0.9999999758	0.0	0.6507235349	0.0	0.0	0.0	0.995112347	0.999999649	1.6526e-06	0.0	0.8273235489	0.0	0.0	0.1554256577	0.9999999914	0.4857120316	8.568e-07	0.0	0.0	0.9999999324	0.9999978445	0.0	0.9950909187	0.0296461998	1.96496e-05	0.846738652	0.4931168069	0.0	2.3e-08	1.0	0.9979468159	0.0	0.0029913234	0.0	0.0	0.9927815829	0.0240021022	2.47419e-05	0.9992475648	0.0773350157	0.0003153328	1.0	0.0087615317	0.0	0.8910272404	1.0	0.5034962898	0.0	0.0	0.0	0.0	0.1253905858	6.62916e-05	0.0	0.0	0.0	0.0001164456	1.0	0.9178450607	0.0	0.0	0.5617779675	0.5621358218	1.0	2.5e-09	0.0	0.000650589	0.9833575863	0.8604553511	0.0	0.9999999999	0.0	0.0435595841	0.9999999986	0.0	0.0	2.3e-09	0.3676102424	0.019435765	3.25e-08	0.9201095282	0.7897090389	0.1482814989	0.0	0.0853145482	0.9573681374	0.9997510786	1.0	0.5025886303	0.0	1.0	0.0	0.0	0.9562921714	0.9999975013	0.2519487514	0.9716450309	0.6866026126	0.5945664563	0.0	0.9374329678	0.0001265141	0.6704815437	0.0	0.0154443421	0.5017871935	0.372758319	9e-10	1.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.0	0.9993185509	0.008083917	0.0	0.4883735364	1.0	0.9999999906	0.0	2.155e-07	0.0397387385	0.7035997933	0.9958189147	0.0	1.5218e-06	0.9999967648	2.13e-08	0.0574911458	0.0001280861
PWY-6163	0.938698405	0.059514868	0.9999999993	1.0	0.6743750397	0.6879705693	0.3598373581	1.0	0.9999556815	1.0	0.861488027	0.8475602219	0.9316626381	1.0	0.9999999727	1.0	0.9999999999	1.0	0.9997550596	0.7173812783	0.0	0.7773055758	0.0	0.9964647192	0.1757316754	1.0	0.7744873472	1.0	0.0015216105	1.0	1.0	1.0	0.8840639268	0.8350468184	1.0	0.8690197475	0.4666915773	1.0	0.0384403818	1.0	0.6495983714	0.5979348277	0.8219101294	0.0150373787	0.0	0.8283434725	1.0	0.761629398	1.0	1.0	0.3977291315	0.6830651877	0.9998493697	1.0	0.9999513376	0.9999999993	0.9983958289	0.0	0.9888081352	0.668020987	0.6216853098	0.9082654529	0.7447603923	0.5856253275	1.0	1.0	1.0	0.5687659216	0.9999995038	1.0	0.77937286	0.9999998779	0.9995059389	1.0	0.0415936304	0.0045727636	0.9186218063	1.0	0.8359791884	0.6341717067	1.0	1.0	0.55666497	0.9026335143	0.5064957834	0.5566419656	0.9999999996	0.9884715871	0.9999999999	0.6585185005	1.0	0.6118549047	1.0	0.957692375	1.0	0.9999999318	0.9999999999	1.0	1.0	2.75e-08	1.0	0.1881599595	0.8915792709	1.0	0.3460798414	0.8192203712	0.6520188396	0.270209407	0.0012650766	1.0	0.9999999873	0.4424512129	0.1665379322	1.0	1.0	1.0	1.0	0.8732682353	0.7159342879	0.7947270726	0.8925535454	1.0	0.8094149016	0.6949653729	1.0	0.6729407778	0.7933692421	0.7893111927	1.0	0.7129508281	1.0	0.9999999084	0.9994293118	0.6777857432	0.9995352308	0.999999998	1.0	0.6331442636	1.0	0.9999999331	1.0	0.6518311169	1.0	0.9355156974	1.0	1.0	0.0	0.7025984265	1.0	1.0	0.6196003846	0.9924104258	0.9999999999	0.8938705199	0.9999999872	0.6725873781	0.5761486254	0.2636578822	1.0	1.0	0.7177517856	0.5783559367	1.0	1.0	1.0	1.0	0.0439460251	0.8940692378	0.0099877311	0.0	0.7884868478	0.7519354275	0.4237412113	0.7969446832	0.9990875989	1.0	0.6141587785	1.0	1.0	1.0	0.9999968502	0.0004092684	1.0	1.0	1.0	0.5425518469	1.0	0.9999612842	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.79882e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.00334e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.9995621095	0.9999999999	0.0	0.0	0.0	0.9999998451	0.9948407067	1.0	0.0	0.0	0.0	0.0	0.7085499425	0.9999073484	0.9999999961	0.9999999018	2.08987e-05	0.0	0.7164973208	0.0	0.6755814192	2.68e-08	0.0	0.1773266007	0.0	0.9999999977	1.0	0.9999999284	0.0	0.9982879994	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.63e-07	0.0	0.0	0.0	0.0003468385	1.0	0.0	0.0	3e-10	0.4843571168	0.9999999998	0.0	0.0	0.0184007753	0.4217122896	0.9999972	0.9999988282	0.0	0.9987749876	0.9999999189	0.0	1.0	0.0	0.0	0.0	0.9999999992	0.9999985488	1.0	0.0	0.9064378076	0.947038942	0.0	0.0	0.9999974424	0.0	0.0	0.0	0.0	0.999994086	0.9999902263	0.0	0.9999923068	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.16078e-05	0.0	0.0	0.9818034594	0.0	0.0	0.0026026865	0.5434750784	0.0	1.0	0.9997821788	0.0	0.0	1.0	0.0081529698	0.0	0.0	0.0	0.0	0.9999749787	0.5907644176	0.0	0.0	0.0	0.6367128672	1.0	0.0	0.0	0.0	0.0	0.0	0.6075368684	8.649e-07	0.0	0.0	0.9856435201	1.98507e-05	0.0	0.0	0.0	3.6229e-06	0.9999999979	0.0	0.0	0.0	0.171324004	0.0	9e-10	0.0	0.8709017354	0.0	0.0	0.1224485941	0.9398182778	0.9999832111	0.0036754849	0.6689637072	0.0	1.0	0.9987746441	7.27e-08	0.0	0.989276184	0.0	7.6e-09	0.0	0.0	0.0	1.0	0.8418464287	0.0	0.0	0.0	0.0107496765	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.235e-07	0.0	0.0305347826	1.0	1.0	0.0	1.0	0.048317312	1.0	0.9837644959	0.0	0.0	0.999999262	1e-10	0.6691690383	0.0
PWY-6263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.0	0.0	1.794e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6e-09	0.0	3.7467e-06	0.0	0.0	0.0	0.0	2.016e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.576e-07	0.0	0.0	0.0	0.0	0.0	3.766e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004100785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001202694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014790261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.272e-07	0.0	0.0	1.8808e-06	0.0	0.0	0.0	0.0124841255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.15e-08	0.0	0.0	0.0	0.0	0.0044823811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0364161065	0.0	0.9999972538	0.0	0.0	0.0	0.0	0.0	0.0	7.138e-07	0.0	6.9151e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.27e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.15782e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006651818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034384719
PWY-6277	0.8843214612	0.5766325491	0.999999999	1.0	0.8996611657	0.5782119209	0.603118874	1.0	0.9999997166	1.0	0.78817273	0.6941363026	0.9442444306	1.0	1.0	1.0	1.0	1.0	1.0	0.606902446	0.601868384	0.6783150132	0.0	0.9956761262	0.8096615343	1.0	0.6957671717	1.0	1.0	1.0	1.0	1.0	0.7004204283	0.999988538	1.0	0.9789941665	0.9246135121	1.0	0.6105004978	1.0	0.6026789049	0.5753370717	0.6749731772	0.0404117982	1.0	0.6297872219	1.0	0.9547309565	1.0	1.0	0.6098877635	0.5836526924	0.9998030874	1.0	0.9999997464	0.9999999997	0.9999994136	0.0	1.0	0.5763122973	0.5479142081	0.8370293075	0.6104143567	0.5754130655	1.0	1.0	1.0	0.8413597541	0.9999999957	1.0	0.5755908224	0.9999999759	1.0	1.0	0.5771497247	0.0309152234	0.9865912738	1.0	0.9999999946	0.5764021009	1.0	1.0	0.5755673988	0.9178818358	0.6025210979	0.5758005419	1.0	1.0	1.0	0.6073294383	1.0	0.6681301989	1.0	0.9999891073	1.0	0.9999999599	1.0	1.0	1.0	1.0	1.0	0.6226214264	0.9241924221	1.0	0.3364484073	0.5745651259	0.6883158016	0.6499944375	0.5918814037	1.0	1.0	0.9852930225	0.8147579234	1.0	1.0	1.0	1.0	0.6418030404	0.6103924345	0.9999999987	1.0	1.0	0.7809700187	0.5764438227	1.0	0.9959084735	0.9674265305	0.5764687612	1.0	0.5744067115	1.0	1.0	0.9997113029	0.5748880006	0.9998859767	0.9999999999	1.0	0.5800120371	1.0	0.9999999143	1.0	0.6317479294	1.0	0.993477094	1.0	1.0	0.5739624984	0.5753702132	1.0	1.0	0.5758886098	0.999346477	1.0	0.9999317835	0.9999999999	0.8951044295	0.7004017719	0.5755511086	1.0	1.0	0.9998293454	0.63818806	1.0	0.9999999999	1.0	1.0	1.0	0.7747543831	0.6825289511	0.6201825758	0.5798812874	0.6446587415	0.5757638555	0.5755617529	1.0	1.0	0.5833124659	1.0	1.0	1.0	0.9999963774	0.4073826327	1.0	1.0	1.0	0.6150797613	1.0	1.0	1.0	0.0	0.8837995181
