function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.7.7.1	14413.45	74477.98999999999	14929.83	107531.40000000001	5920.610000000001	15552.62	73280.41	13222.739999999998	10335.57	3245.99	11401.2	3461.0399999999995	6725.2	11752.349999999999
EC:1.7.7.2	3377.0	51257.82000000001	20521.159999999996	83168.84	13185.67	5912.49	51233.33	8386.83	4790.32	6447.16	40348.990000000005	3621.33	27684.17	5105.32
EC:1.7.99.1	14426.220000000001	2413.25	2170.6499999999996	5224.469999999999	686.51	6820.59	982.6600000000001	15422.71	14390.82	984.33	429.2	2577.03	919.79	4536.829999999999
EC:1.7.99.4	129501.95000000003	143851.92	162518.6399999998	148260.24	53363.150000000016	91597.36000000003	45847.48	104672.58000000002	80158.94	41465.7	131365.69	49592.08000000004	96613.43000000001	81511.27
EC:1.8.1.15	3905.22	2308.6099999999997	3103.26	2438.17	763.7	1514.57	265.5	572.8299999999999	750.0	592.0	2585.06	128.99	1274.5700000000002	826.08
EC:1.8.1.2	106341.89000000003	115587.01999999999	277178.0700000002	163778.93999999997	60877.98	133244.88	101163.54000000001	101278.03	71779.54000000001	32608.040000000005	115441.07	114603.71000000006	115205.85	155297.67999999985
EC:1.8.1.4	199167.07999999987	278580.76	321273.1899999996	368423.3999999999	109083.87000000002	149918.30000000005	186614.11	136522.21	114397.67000000003	83241.69	271276.04	107156.32000000012	237518.0499999999	154326.80000000002
EC:1.8.1.7	35549.29000000002	73596.74999999997	43059.30000000001	99320.89000000001	20903.79	23689.94	63199.100000000006	27477.3	17047.280000000002	6559.179999999999	20321.429999999997	7587.8899999999985	17068.379999999997	21355.809999999998
EC:1.8.1.8	146300.57000000004	133042.22	274263.99999999977	157776.63000000003	66938.88	135408.53999999992	105965.61000000002	133608.11	114531.61000000004	43675.69000000001	162979.30999999997	111812.78000000012	150753.66	158088.2700000001
EC:1.8.1.9	295247.7999999997	321109.6500000001	353097.55000000016	413127.1000000002	134899.54000000004	194507.56999999992	225154.87999999995	180968.5299999998	160450.57999999984	86362.69	326098.9000000001	122403.49000000012	285408.59	180547.66999999995
EC:1.8.2.1	911.0	643.57	4230.58	1457.6699999999998	740.51	477.08000000000004	1414.9	919.7399999999999	955.25	817.75	2564.51	429.84000000000003	1539.44	997.75
EC:1.8.2.2	13131.67	25604.769999999997	29232.350000000006	43354.009999999995	14923.7	19117.230000000007	19558.530000000002	27090.789999999997	18569.519999999997	7480.68	36352.469999999994	7899.5599999999995	24318.420000000002	13849.359999999999
EC:1.8.2.3	4670.5	307.25	595.25	135.0	64.5	4093.0	6.0	16288.25	7244.0	1.0	12.0	187.5	6.0	2701.25
EC:1.8.2.4	0.0	112.67	0.0	221.33	51.33	9.0	24.67	12.0	0.33	0.0	0.0	0.0	5.33	4.0
EC:1.8.3.1	267.5	5462.39	2428.64	9580.75	2922.71	854.5	767.5	145.5	133.5	798.5	7233.5	263.0	3713.0	413.5
EC:1.8.4.11	185477.02999999977	244004.6900000001	250859.75999999978	328445.1800000003	87712.03000000003	136396.77	214290.69999999995	133432.04999999996	116701.92000000003	51377.88000000001	193879.66999999998	95385.60000000011	169329.79999999996	135589.88000000003
EC:1.8.4.12	181870.1899999998	213931.76000000004	239137.77999999974	280820.7199999999	87016.54000000002	128660.29000000002	168600.20999999996	122033.04000000002	110347.08000000003	50309.130000000005	184132.47999999995	90950.57000000011	160156.92999999993	128898.62000000007
EC:1.8.4.2	1.0	49.0	23.0	11.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0
EC:1.8.4.8	117559.95000000008	135705.24000000002	166635.69999999978	188181.0299999998	49784.07000000002	88103.13999999998	109989.13	76324.06000000003	68594.12000000002	31123.640000000007	101038.83000000002	63891.21000000011	95371.52	93769.86000000009
EC:1.8.5.2	43212.27000000003	30812.109999999986	16167.289999999999	44483.04000000002	9491.4	12488.260000000002	10693.5	15105.549999999997	18202.86000000001	7942.32	19589.89	2940.079999999998	13325.46	9214.389999999998
EC:1.8.5.3	475.01	6.67	213.75	47.16	2.84	60.53	56.33	219.91	146.0	3.0	53.0	44.93	11.67	92.25
EC:1.8.7.1	57349.48000000004	57713.700000000026	19519.230000000025	83885.79000000001	13487.28	19745.620000000006	52041.66	20051.580000000013	23117.39	11253.83	25820.420000000013	3083.719999999999	25849.060000000005	13949.94
EC:1.8.7.2	49.0	30352.67	29.0	46016.33	1229.67	8.0	37514.16	17.0	9.33	55.83	179.5	14.0	1227.5	14.0
EC:1.8.98.1	14263.0	1829.0	8028.0	1160.5	357.5	9733.5	18.5	9619.5	9778.0	172.0	2353.5	4498.5	474.0	11526.5
EC:1.8.99.2	3097.0	146.0	1288.0	682.0	146.0	4761.0	34.0	16375.0	6423.0	2.0	142.0	668.0	66.0	4115.0
EC:1.8.99.3	3383.5	137.5	1310.0	318.0	113.5	6463.0	11.5	24487.0	9590.0	2.0	120.5	672.0	68.0	5253.0
EC:1.8.99.5	3383.5	137.5	1310.0	318.0	113.5	6463.0	11.5	24487.0	9590.0	2.0	120.5	672.0	68.0	5253.0
EC:1.9.3.1	801690.3800000002	741861.0299999999	931164.4400000008	952848.0500000005	311129.06000000006	509567.26999999967	518749.21	472889.45999999996	416275.0100000002	187396.18000000002	682484.1900000003	336681.38000000047	629039.0600000002	513916.04000000015
EC:1.97.1.4	94452.23000000005	69237.72999999998	54108.76000000003	59604.63000000004	26353.440000000006	36030.26999999999	21149.310000000005	39080.32000000002	51258.77000000002	14934.59	59172.57000000001	31372.65000000006	57115.99000000001	32607.10000000003
EC:1.97.1.9	221.14	371.0	23.75	240.83	211.14	17.990000000000002	17.0	27.43	93.0	30.0	101.0	0.71	51.0	89.44
EC:2.1.1.10	56604.84000000004	44077.40999999998	34580.57000000001	35641.54000000002	15349.369999999999	19828.129999999997	8863.83	18603.730000000007	25922.710000000006	10906.35	46262.93	14633.789999999995	36327.93000000001	15578.95
EC:2.1.1.100	182.5	132.5	98.0	217.5	47.5	58.0	1.0	5.5	0.0	0.25	0.0	14.0	0.5	120.5
EC:2.1.1.101	0.0	62.0	6.0	16.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.102	0.0	155.75	17.75	51.5	41.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
EC:2.1.1.103	117.0	12.0	28.889999999999997	2.67	1.17	171.86	35.84	75.57	45.33	51.0	2.0	16.58	6.33	135.2
EC:2.1.1.104	2578.81	7230.74	5724.79	15077.9	2786.7	1358.2900000000002	341.15999999999997	894.25	860.8900000000001	969.8200000000002	7969.67	841.2500000000001	5699.57	1797.26
EC:2.1.1.107	226565.95999999973	265474.38000000006	286526.6600000002	362382.6399999999	100489.17000000004	143270.04	191435.78999999995	132061.26000000004	123283.28	54608.79000000001	186329.53	100920.17000000009	157780.42999999996	143515.91999999995
EC:2.1.1.11	1563.33	32022.89	702.14	50217.58	2133.38	774.5	38522.66	857.1700000000001	617.5	41.33	187.5	160.32999999999998	1334.83	704.8299999999999
EC:2.1.1.113	563.44	543.65	450.79999999999995	1810.0	403.41	419.45	3.5300000000000002	62.43	54.33	152.33	57.0	45.61	12.2	113.88
EC:2.1.1.13	182766.3099999998	218289.59000000003	251605.23999999976	279443.46999999986	89716.57	124159.98	169741.86999999994	109476.80000000003	101053.84000000003	51752.270000000004	194763.31999999998	93427.24000000009	168203.79999999993	126834.3200000001
EC:2.1.1.130	28891.449999999997	68381.7	39775.45000000001	100278.69	15618.82	20617.14000000001	47116.22	20310.050000000007	14025.439999999999	9046.54	25820.69	7599.81	17935.69	19077.49
EC:2.1.1.131	29619.62	100512.54	41511.99000000001	146002.17999999993	17268.82	20567.270000000008	82649.72000000002	17175.46	10336.939999999999	9868.54	30649.69	7613.39	22210.69	18733.780000000002
EC:2.1.1.132	30492.36	122090.3	40485.91000000001	175074.73999999993	15363.710000000003	20915.050000000014	117365.56	20532.220000000005	14458.44	8697.960000000001	25840.079999999998	7727.86	19346.260000000002	19200.5
EC:2.1.1.133	29073.449999999997	68454.2	39241.45000000001	103386.19	15154.32	20282.64000000001	47608.22000000001	17940.55	12314.689999999999	8889.04	23696.189999999995	7594.06	18111.19	18693.49
EC:2.1.1.14	102026.79	110695.08000000002	130842.79999999997	148100.83	46194.23000000002	59337.67000000003	37246.01	62346.85	50688.520000000004	28773.22	135790.89	24487.289999999997	106514.48999999999	52499.66000000001
EC:2.1.1.140	0.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	7.0
EC:2.1.1.144	22462.690000000024	92325.72999999998	37498.40000000001	128453.88000000002	14483.57	17945.59	84581.31	16815.010000000002	9453.23	10850.86	37290.28	6017.689999999998	30362.990000000016	16616.239999999998
EC:2.1.1.148	19411.96	21677.02000000002	13146.24	35868.23000000001	6247.5599999999995	9789.47	7862.16	14162.650000000001	15155.25	7129.36	17744.29	3564.099999999999	11313.34	8173.24
EC:2.1.1.151	25290.289999999997	62547.58999999998	33021.91000000001	90216.32	13475.19	18677.020000000004	46351.72	19589.71	13362.11	7028.29	20505.53	7202.7699999999995	11510.12	17624.46
EC:2.1.1.152	8618.439999999999	8188.81	15564.58	11966.91	3094.1299999999997	10144.8	3149.67	7833.95	3720.23	1486.92	10490.33	1616.2	6417.24	7938.26
EC:2.1.1.156	260.0	140.67	275.66999999999996	21.0	10.67	145.0	0.0	4.67	122.34	0.0	0.0	82.33	0.0	110.66
EC:2.1.1.157	555.33	405.66999999999996	359.34	1423.0	217.34	192.0	32.0	29.34	84.68	2.0	17.0	157.32999999999998	11.0	129.32
EC:2.1.1.163	139508.9700000001	214571.5100000001	219980.4299999997	276817.8899999999	69233.86000000002	106594.65999999996	160194.03999999995	89523.89000000001	82182.12000000001	45618.36000000001	171152.28	89721.51000000011	147606.37	113892.4800000001
EC:2.1.1.166	44789.25000000004	49694.38999999998	56378.50000000001	59654.950000000026	22813.060000000005	32911.16999999999	29789.890000000007	32296.159999999996	27894.240000000013	7095.48	21597.679999999997	20994.28000000004	17706.59	32397.760000000042
EC:2.1.1.17	36259.420000000006	27986.280000000002	47791.95	36052.759999999995	10827.74	29454.33	2718.25	24475.030000000002	18236.1	887.83	4635.5	15426.05	3129.0	28341.039999999997
EC:2.1.1.170	122194.63000000006	155236.7900000001	123822.69	199006.13999999987	55690.48000000002	66455.82999999999	106120.56	66840.09000000001	65233.140000000014	35264.59000000001	119273.15000000001	41634.82000000007	107418.37999999999	57994.65000000005
EC:2.1.1.171	47986.73000000001	55935.22	133254.53	66874.15	24606.900000000005	60188.64000000001	41187.090000000004	51345.509999999995	42707.31	21582.06	68807.26	52576.47000000002	58453.600000000006	74002.32000000002
EC:2.1.1.172	18837.01000000001	13953.0	15273.85	21532.910000000007	5671.069999999999	6203.78	13526.08	10009.209999999997	7078.79	4682.669999999999	13217.269999999999	4120.359999999999	6414.61	6304.42
EC:2.1.1.173	9550.8	1440.28	3889.66	1333.4099999999999	435.30999999999995	2376.7	7802.33	3436.9300000000003	2612.14	2228.5299999999997	2487.04	648.43	1880.67	2808.37
EC:2.1.1.174	3428.14	14.14	26.24	4.83	4.78	173.62	0.0	136.43	34.0	1.0	0.0	4.82	4.57	173.16
EC:2.1.1.176	161757.66999999993	187578.73000000019	250107.97999999992	233476.06999999983	75487.57000000004	123411.62999999998	140768.62999999998	105457.75	98708.54000000001	37903.97000000001	157248.05000000005	93892.91000000008	141674.31999999995	130569.86000000009
EC:2.1.1.177	110459.27000000003	105512.07999999997	168867.4399999999	128959.53000000003	48884.87000000002	88528.83999999997	77097.47	75886.71	69224.09000000001	28775.260000000006	123340.46	75391.80000000005	110738.75	95076.40000000002
EC:2.1.1.178	108.64	104.0	29.95	42.33	32.14	41.33	19.0	24.43	47.0	11.0	0.0	12.610000000000001	0.0	65.3
EC:2.1.1.179	69.0	305.0	476.0	61.0	31.0	84.0	1.0	23.0	29.0	0.0	6.0	24.0	4.0	91.0
EC:2.1.1.180	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:2.1.1.181	4106.0	1968.1499999999996	1429.61	8505.67	1519.31	887.41	11242.58	3552.51	820.48	149.0	656.8199999999999	334.47999999999996	5184.5	1459.5000000000002
EC:2.1.1.182	132055.9000000001	171993.00000000003	204609.84999999974	215525.11999999982	63584.500000000015	102546.48999999998	122297.46	86927.38000000002	78713.29000000002	41967.420000000006	148050.03	86324.27000000009	134468.46	109043.67000000009
EC:2.1.1.184	1556.6599999999999	1827.3199999999997	2868.66	2657.92	570.41	525.91	5.0	339.66999999999996	482.58	379.0	37.33	246.99999999999997	82.33	672.4200000000001
EC:2.1.1.185	121317.79000000007	155087.6200000001	123759.93000000001	199821.46999999988	55566.31000000002	64575.339999999975	118036.97	65304.020000000004	64501.31000000001	34672.59000000001	118197.90000000002	41288.41000000007	106886.8	56740.32000000006
EC:2.1.1.186	12666.51	4275.46	7366.53	4662.599999999999	1737.7899999999997	3427.4	8325.58	6086.64	10031.65	2328.11	1511.75	1173.6	2794.25	4643.13
EC:2.1.1.187	9286.900000000001	7888.799999999999	9399.83	13443.16	2586.7	2491.93	596.41	2886.42	1896.2199999999998	1852.78	11699.08	3178.94	4516.5	2574.22
EC:2.1.1.188	1.0	10.0	20.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.189	3933.39	712.5	776.75	590.33	214.14	367.03	381.5	213.93	569.0	311.0	1281.0	32.71	1193.0	294.6
EC:2.1.1.190	121739.74000000008	144738.21	189480.8	178842.61000000007	55986.00000000001	97572.11999999992	119464.13	83370.34000000001	77091.60000000003	31311.990000000005	127384.51000000001	84039.39000000012	116741.83000000002	104931.8200000001
EC:2.1.1.191	126633.37000000018	145119.33000000005	274011.7699999999	180419.11000000002	71485.98999999999	131907.63999999998	119125.36000000003	106940.95000000006	83297.88000000003	41262.6	161172.28000000012	129664.6000000002	149972.41	154937.02
EC:2.1.1.192	135683.60000000012	172409.84	212378.2399999996	214688.02999999997	64164.11	105106.43999999993	136686.78000000003	91696.81000000001	88458.61000000004	42986.98	148410.8	88293.01000000015	136286.76	113393.07000000008
EC:2.1.1.193	128939.4000000001	158454.16999999998	197700.84999999974	198594.4499999998	58866.330000000016	101543.98999999996	122202.13000000002	85840.88000000002	78252.12000000002	37991.92000000001	126496.03000000003	85510.27000000009	114799.29	107868.67000000009
EC:2.1.1.195	11791.79	52213.88999999999	13243.580000000002	79427.70000000001	9371.36	5940.2699999999995	43133.55	9499.97	6624.53	5331.54	13468.36	4581.03	6991.79	6021.73
EC:2.1.1.196	778.64	35953.17	120.5	52848.66	3385.31	14.5	37533.16	112.43	77.33	551.8299999999999	640.0	76.96000000000001	1904.0	27.93
EC:2.1.1.197	30462.320000000003	18711.76000000001	28347.510000000013	18440.04	9055.460000000001	14948.299999999997	17341.14	21445.41000000001	23650.78	6388.8	12081.11	6277.709999999999	7417.65	14694.310000000003
EC:2.1.1.198	141689.99000000014	191671.38000000018	234143.56999999995	261886.81999999975	78728.17000000001	110965.17999999996	159530.11999999997	100807.83000000002	95643.11000000002	49960.86000000001	180031.27000000002	91160.20000000006	162116.59999999995	119232.80000000008
EC:2.1.1.199	131241.6700000001	166390.22000000018	204895.02	209014.92999999982	61304.520000000026	103074.13999999997	122717.04000000001	87316.99000000003	79034.93000000002	41661.25000000001	147866.24000000008	86449.05000000012	133853.19000000003	109815.52000000006
EC:2.1.1.200	10886.3	10534.95	7145.04	5907.41	2872.48	5881.2	9102.83	14718.81	9462.64	5529.03	10545.869999999999	1503.0500000000002	4618.83	4581.25
EC:2.1.1.201	139508.9700000001	214571.5100000001	219980.4299999997	276817.8899999999	69233.86000000002	106594.65999999996	160194.03999999995	89523.89000000001	82182.12000000001	45618.36000000001	171152.28	89721.51000000011	147606.37	113892.4800000001
EC:2.1.1.204	17.0	30.0	4.0	11.0	11.0	1.0	0.0	2.0	325.0	0.0	18.5	70.5	0.0	4.5
EC:2.1.1.206	625.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	32.0	452.0	558.5	42.5	880.5	0.0
EC:2.1.1.207	56873.440000000075	96785.27	140902.68999999983	112903.38000000005	32450.570000000003	69782.59	92931.29000000001	54494.87000000003	44755.21000000002	19747.750000000004	76460.25000000001	58282.810000000085	70427.72	81776.30000000008
EC:2.1.1.210	1837.0	2233.8900000000003	798.1400000000001	4719.42	1210.21	886.3400000000001	1008.5	963.01	657.17	1.5	170.5	172.32	315.33000000000004	856.48
EC:2.1.1.213	322.0	0.0	0.0	0.0	0.0	1.0	0.0	66.0	19.0	346.0	8.0	0.0	33.0	0.0
EC:2.1.1.215	592.0	5988.17	101.0	7334.33	2392.5	6.5	2026.0	66.0	33.0	490.5	559.0	42.5	897.0	0.0
EC:2.1.1.216	592.0	5988.17	101.0	7334.33	2392.5	6.5	2026.0	66.0	33.0	490.5	559.0	42.5	897.0	0.0
EC:2.1.1.217	1297.0400000000002	970.2499999999999	2232.97	1394.6999999999998	200.98000000000002	1024.52	260.5	1493.98	92.4	229.11	119.69	2768.65	204.22	258.99000000000007
EC:2.1.1.219	8873.21	17849.5	12166.42	24161.300000000003	6069.099999999999	3192.9900000000002	2725.0	1858.5	2344.58	8883.42	16412.72	1221.81	16845.07	2570.99
EC:2.1.1.220	8873.21	17849.5	12166.42	24161.300000000003	6069.099999999999	3192.9900000000002	2725.0	1858.5	2344.58	8883.42	16412.72	1221.81	16845.07	2570.99
EC:2.1.1.222	45255.649999999994	76401.49	64443.33	105655.38	23831.55	30932.440000000017	73582.49	37162.490000000005	34208.61	10530.44	30930.089999999997	11682.98	23336.96	31227.850000000006
EC:2.1.1.223	7846.869999999999	22798.450000000004	18405.269999999997	46433.64000000001	14715.98	6401.370000000001	28826.670000000002	10159.74	8105.799999999999	7474.91	28538.890000000007	3640.5699999999993	26043.65000000001	5537.729999999999
EC:2.1.1.224	28.0	9.0	7.0	5.0	2.0	15.0	0.0	56.0	0.0	0.0	1.0	2.0	0.0	11.0
EC:2.1.1.226	106290.47000000004	127004.82999999997	171087.7599999999	148546.7099999999	39980.65000000001	83416.03999999996	80991.23000000001	56942.74	50357.29000000001	27546.540000000008	104169.67	79345.64000000007	100526.27000000002	91423.60000000006
EC:2.1.1.227	106290.47000000004	127004.82999999997	171087.7599999999	148546.7099999999	39980.65000000001	83416.03999999996	80991.23000000001	56942.74	50357.29000000001	27546.540000000008	104169.67	79345.64000000007	100526.27000000002	91423.60000000006
EC:2.1.1.228	131228.0700000001	172063.17000000004	204707.01999999976	215784.4499999998	63618.830000000016	102513.98999999998	122238.13000000002	86934.38000000002	78620.12000000002	42150.420000000006	148045.03	86280.44000000009	134449.79	108969.17000000009
EC:2.1.1.234	4.5	183.3	70.28999999999999	98.34	86.14	27.29	0.0	0.0	0.0	0.25	0.5	3.71	4.57	33.36
EC:2.1.1.235	3.0	150.47	100.79	441.17	62.64	19.79	0.0	0.0	0.0	0.0	0.5	3.21	4.57	33.86
EC:2.1.1.242	5837.8	1423.53	2072.91	1723.1599999999999	393.55999999999995	3940.87	2754.08	11346.26	6392.889999999999	140.78	887.12	893.68	141.5	3477.2
EC:2.1.1.243	491.0	265.0	1189.67	663.33	271.67	119.67	4266.0	94.33	63.0	397.0	343.0	44.0	535.0	423.33
EC:2.1.1.245	2914.0	150.0	1363.5	401.0	47.0	1404.0	516.5	196.5	716.25	6.5	108.0	772.75	97.5	1905.0
EC:2.1.1.246	169.5	59.0	2.0	140.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	10.5	0.0	0.0
EC:2.1.1.248	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.249	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	1555.99	5508.66	1961.5	5174.33	1955.33	1607.5	8392.67	753.51	263.34000000000003	434.0	1033.0	381.99	1608.32	1081.49
EC:2.1.1.254	1.0	98.5	104.5	443.5	65.75	12.75	0.0	0.0	0.25	0.0	0.5	1.5	0.0	30.75
EC:2.1.1.255	1478.3300000000002	807.4599999999998	839.6999999999999	566.0799999999999	272.68	138.47000000000003	17.0	124.49	28.0	153.0	213.01	189.70000000000002	114.24000000000001	92.50999999999999
EC:2.1.1.256	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.257	37.0	4.0	687.0	0.0	0.0	56.0	448.0	79.0	14.0	347.0	33.0	34.0	67.0	104.0
EC:2.1.1.258	1306.0	48.0	622.0	167.0	8.0	672.0	0.0	67.0	34.0	0.0	17.0	329.75	47.0	906.5
EC:2.1.1.260	559.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	0.0	32.0	106.0	550.5	42.5	847.5	0.0
EC:2.1.1.264	9550.8	1440.28	3889.66	1333.4099999999999	435.30999999999995	2376.7	7802.33	3436.9300000000003	2612.14	2228.5299999999997	2487.04	648.43	1880.67	2808.37
EC:2.1.1.265	90.06	9.0	29.08	80.83	30.14	102.36	63.0	121.18	77.0	51.2	43.0	4.79	0.0	98.39
EC:2.1.1.266	33945.67	19731.12	33455.87000000001	31499.350000000002	10092.979999999998	20864.140000000007	22453.230000000003	22033.84	20273.119999999995	4432.159999999999	7596.84	5596.119999999999	7090.95	21329.17
EC:2.1.1.268	136.0	408.0	277.0	126.0	127.0	105.0	431.0	742.0	299.0	263.0	175.0	37.0	467.0	287.0
EC:2.1.1.269	104.33	0.33	108.0	0.0	0.0	79.0	757.0	2.67	7.67	1.0	0.0	19.33	30.33	27.33
EC:2.1.1.271	29073.449999999997	68454.2	39241.45000000001	103386.19	15154.32	20282.64000000001	47608.22000000001	17940.55	12314.689999999999	8889.04	23696.189999999995	7594.06	18111.19	18693.49
EC:2.1.1.285	68.67	4.14	3.29	2.17	50.14	11.96	0.0	0.0	0.0	0.17	0.0	1.21	4.57	7.529999999999999
EC:2.1.1.288	48.89	104.05	68.22	380.51	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
EC:2.1.1.289	843.64	6273.83	518.4200000000001	7518.33	2491.31	105.08	210.58	514.4300000000001	525.41	514.3299999999999	657.5	185.54000000000002	1007.5	382.18
