pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6317	0.0	0.0	0.7598114766	0.0	0.0	0.0	0.0	0.9871451144	0.0824660497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9996758731	0.0	0.0	0.0	0.6018683844	0.0	0.5828593525	3e-09	0.0	0.0	0.0	0.5704636111	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6914e-06	0.0001273268	0.4422382077	0.0	0.0	0.9976115322	0.7747328391	0.0	1.0	0.0	0.0	0.0	0.001715075	0.0	0.0	0.0	1.0	0.0	0.0	0.0004150016	0.9999978909	0.0	0.0	0.0	0.0	0.9993767195	0.6906895172	0.0	3.949e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.998116112	1.15e-08	0.0	0.0	0.0	0.0	0.956910391	0.0	0.0	0.9739593298	0.0	0.0	1.0	0.0	0.0	0.0	0.0007268455	0.0015894186	0.0	0.0	0.0	0.0	1.8341e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8952918582	0.0	0.0	0.0	0.0	0.0270182356	0.999998684	0.0	0.0	0.0	2.89909e-05	0.0	0.0	3.4884e-06	0.999999932	0.0	0.0	0.9978005088	0.9397950253	0.323615193	4.4e-09	0.5025886303	0.0	0.9999985172	0.0	0.0	0.0	0.9990054326	0.0	0.9315118195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1060719422	0.0	0.0	0.0159156319	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.1412030772	0.0	0.0	1.0	0.0	1.34e-08	0.0	0.0	0.0	0.5810156161	0.0	0.5713943348	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001776966	0.0	0.0	0.0	0.0	0.2464227842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.0199684754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0004055877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0116678161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0767836037	0.0001715488	0.0102293864	0.0	0.0	0.0	0.0	0.0014146798	0.0	0.0975057428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0086973661	0.0009920829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.057e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9356473824	0.5619547624	0.9999999998	1.0	0.774663827	0.5507348176	0.438111102	1.0	0.9999825137	1.0	0.8444577779	0.8908560433	0.9848634081	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.5973285213	1.0	0.6181780678	0.5389318326	0.9835223021	0.7550194073	1.0	0.5629480487	1.0	1.0	1.0	1.0	1.0	0.7571724067	0.9999973536	1.0	0.9995614644	0.9481271112	1.0	0.6635654007	1.0	0.7758865844	0.5914002726	0.7187877897	1.0	1.0	0.6035274028	1.0	0.6620669004	1.0	1.0	0.5707803334	0.5527593351	0.9999995526	1.0	0.9999999963	1.0	7.08355e-05	0.9978698927	0.9985336976	0.5695371286	1.0	0.7904926381	0.5915538457	0.5675506528	1.0	1.0	1.0	0.8650000428	1.0	1.0	0.5682890035	1.0	1.0	1.0	0.774261569	1.0	0.99712784	1.0	0.9981097826	0.5651213661	1.0	1.0	0.5773636477	4.27319e-05	0.0172661204	0.5700720558	1.0	0.9999741328	1.0	0.5592596115	1.0	0.6291902905	1.0	0.9999557456	1.0	0.9999999999	0.9999250981	1.0	1.0	1.0	1.0	0.5751062528	0.0	1.0	1.0	0.1469452002	0.9991625243	0.6572261342	0.6298657893	1.0	0.9999999997	0.9678554549	0.9947151243	1.0	1.0	1.0	1.0	0.5270376324	0.5583403084	0.9999999987	1.0	0.9647851841	0.6607471524	0.7088434409	1.0	0.9808236083	0.9072394623	0.471712543	0.9999999999	0.6808584549	1.0	1.0	0.0	0.5871103831	0.998789824	1.0	1.0	0.5726663678	1.0	0.9999999679	1.0	0.6510714979	1.0	0.9845000571	1.0	1.0	0.5288965458	0.6358989508	1.0	1.0	0.5515715763	0.9941543189	1.0	0.9999484463	0.9999999996	0.6959375633	0.0248906976	0.5627616992	1.0	1.0	0.297848655	0.6619821082	1.0	1.0	1.0	1.0	1.0	0.6312463913	0.6204250214	0.9301536749	0.572868887	0.627108355	0.5517800383	0.5850953502	1.0	1.0	0.5495355468	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.5923381894	1.0	1.0	1.0	0.5291276032	0.9627771849
PWY-6386	0.9353512834	0.5651197992	0.9999999998	1.0	0.8995980725	0.5594564248	0.4345927226	1.0	0.999998932	1.0	0.8717158362	0.9051998958	0.988170717	1.0	1.0	1.0	1.0	1.0	1.0	0.6415845659	1.0	0.6209896243	0.5131493102	0.986435589	0.7533490974	1.0	0.5670571409	1.0	1.0	1.0	1.0	1.0	0.7761519848	0.9999982627	1.0	0.9996141767	0.9469333677	1.0	0.6721718288	1.0	0.7842562661	0.6026596578	0.7188934853	1.0	1.0	0.6229416632	1.0	0.6926549371	1.0	1.0	0.5995299391	0.5783013109	0.9999997005	1.0	0.9999999989	1.0	0.9999995421	0.9976289788	1.0	0.5975295008	1.0	0.7947646034	0.6044098229	0.6056251084	1.0	1.0	1.0	0.8697993187	1.0	1.0	0.5795991826	1.0	1.0	1.0	0.7849563732	1.0	0.9975703949	1.0	1.0	0.6014153397	1.0	1.0	0.6238073546	0.923343207	0.6281775292	0.5838885184	1.0	1.0	1.0	0.5755124268	1.0	0.6753745651	1.0	0.9999999942	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.5998585718	1.0	1.0	1.0	0.1432129602	0.9992971932	0.6891301543	0.661013243	1.0	0.9999999998	0.9722109994	0.994616727	1.0	1.0	1.0	1.0	0.5263946262	0.5746756196	0.9999999987	1.0	1.0	0.6600157374	0.7223818286	1.0	0.9997512984	0.9999996777	0.480306301	1.0	0.7001600015	1.0	1.0	0.9993208549	0.6241150655	0.9998734196	1.0	1.0	0.622596993	1.0	0.9999999741	1.0	0.7167602736	1.0	0.996793802	1.0	1.0	0.5025886303	0.6449579909	1.0	1.0	0.5497926273	1.0	1.0	0.999958123	0.9999999996	0.8950770202	0.7003762653	0.5962848366	1.0	1.0	0.9998293454	0.6873019887	1.0	1.0	1.0	1.0	1.0	0.6290998472	0.6570230733	0.9324297681	0.6007614139	0.6547922813	0.558152442	0.6172933335	1.0	1.0	0.5833680832	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6063640689	1.0	1.0	1.0	0.5028204614	0.9652547554
PWY-6387	0.9534077039	0.6432509516	0.9999999998	1.0	0.899613845	0.6313233698	0.6508694176	1.0	0.9999985701	1.0	0.8662213852	0.9057174033	0.9874482574	1.0	1.0	1.0	1.0	1.0	1.0	0.6163506717	1.0	0.8150380878	0.5461965166	0.9869681602	0.8140382041	1.0	0.6733538007	1.0	1.0	1.0	1.0	1.0	0.7890027211	0.9999997332	1.0	0.9996016882	0.9556010427	1.0	0.7093742573	1.0	0.7949756427	0.6182259559	0.8297616303	1.0	1.0	0.6295328505	1.0	0.8207498514	1.0	1.0	0.6076813945	0.5661695518	0.9999997049	1.0	0.9999999985	1.0	0.99999951	0.9979337381	1.0	0.5883844089	1.0	0.8507943566	0.6181821176	0.5860461294	1.0	1.0	1.0	0.8813499917	1.0	1.0	0.587023366	1.0	1.0	1.0	0.7925457565	1.0	0.9977404391	1.0	1.0	0.5827482272	1.0	1.0	0.5992786533	0.923343207	0.6282024505	0.589249037	1.0	1.0	1.0	0.6285851829	1.0	0.6619141209	1.0	0.9999999932	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5972168782	1.0	1.0	1.0	0.6623096373	0.999337919	0.6820040933	0.6612864753	1.0	0.9999999998	0.9706105285	0.9994923725	1.0	1.0	1.0	1.0	0.7312989282	0.6429058681	0.9999999989	1.0	1.0	0.6778736957	0.7335135706	1.0	0.9997337653	0.9999996777	0.6397117769	1.0	0.7326498105	1.0	1.0	0.9993174354	0.6125394944	0.9998696095	1.0	1.0	0.5921753387	1.0	0.9999999717	1.0	0.6795466732	1.0	0.9963957142	1.0	1.0	0.5359095694	0.6685865863	1.0	1.0	0.5647745079	1.0	1.0	0.999961932	0.9999999997	0.8950838723	0.7003826418	0.5883167475	1.0	1.0	0.9998293454	0.6917878432	1.0	1.0	1.0	1.0	1.0	0.837050076	0.6588210374	0.9508415355	0.5952886281	0.678381629	0.5650697534	0.6095692668	1.0	1.0	0.5672538128	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6179971243	1.0	1.0	1.0	0.5361402038	0.9648693876
PWY-6396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.767e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	0.0	0.191536287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002761998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038630976	0.0	0.0316575704	0.0	0.0	1e-10	2.327e-07	0.0	0.0	0.0	0.1828228977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002587379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.2061674367	0.0	0.0	0.0	0.0	0.0	0.0002494771	0.0	0.0014852748	0.0	0.0	0.0	0.2259125236	0.0	0.0	0.4158219538	0.0	1.946e-07	0.0	0.0	0.0	0.0	0.0016733684	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.028741441	2.4079e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040447347	0.0	0.0	0.0	0.0	0.0	0.0	0.0002543441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0113740685	0.0	0.0	4.1195e-06	0.0	0.0	0.0	0.0	0.0	3.5079e-06	0.0	0.0	0.0003258302	0.0	0.0	0.0	0.0	0.0	0.0015599035	0.0	0.0	0.0	0.0002595117	0.0	0.0	0.0	0.0	0.0
PWY-6470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001452448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012077303	0.0	0.0	0.0	1.0	0.0	0.5331828951	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9976025284	0.0026827559	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0114419891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0629773839	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4559846541	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7976e-06	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5237733998	0.0
PWY-6507	0.0	0.0468014408	0.0	0.0	0.0	0.0	0.0041341198	0.0	0.0	0.0	2.538e-07	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8415426921	0.0	0.0	1.17e-08	0.4138533204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9537e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005403381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063629327	0.0	0.0	6.34e-08	0.0	0.0	4.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	8.713e-06	0.0	0.0	0.0	0.0	0.0	3.6458e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6509214998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001121352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.02953e-05	0.0	0.0	0.0	0.0	0.0
PWY-6519	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8e-09	0.0	1.354e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012307839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9570843622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.435e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.04e-08	0.0	1e-10	0.0	0.0	0.0215935026	0.7878032199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004399732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003876306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
