function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02523	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	34.25	20.33
K02526	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K02527	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	45.25	33.33
K02528	67.0	1129.5700000000002	586.6	200.8	27.0	1437.35	17.0	1248.4	710.7	66.25	57.33
K02529	121.0	1382.74	2889.6	767.8	63.0	6245.6	79.0	2615.4	965.2	292.0	247.32
K02530	0.0	5.0	87.0	19.0	0.0	504.0	0.0	35.0	0.0	0.0	0.0
K02532	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K02533	15.0	66.0	74.0	18.0	8.0	41.75	0.0	54.0	98.5	10.25	0.0
K02535	67.0	1071.0	150.0	80.0	21.0	128.75	4.0	1005.0	618.5	10.25	0.0
K02536	67.0	1071.67	156.0	89.0	27.0	132.25	17.0	1059.0	643.5	45.25	33.33
K02538	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02548	32.0	66.67	80.0	27.0	27.0	45.25	23.0	108.0	123.5	66.25	50.66
K02549	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	32.0	9.67	29.0	29.0	15.0	291.25	0.0	65.0	33.5	21.25	13.0
K02552	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02553	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02554	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	87.0	0.0	107.0	4.0	19.0	22.75	8.0	7.0	5.5	31.25	24.0
K02557	87.0	0.0	107.0	4.0	19.0	25.5	8.0	9.0	6.0	32.5	24.0
K02558	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K02560	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02562	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02563	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02564	17.0	1090.24	687.6	238.8	25.0	1623.85	42.0	1403.4	647.7	138.25	118.32
K02565	17.0	1005.0	76.0	64.0	7.0	100.75	0.0	958.0	520.5	10.25	0.0
K02566	0.0	1005.0	76.0	64.0	0.0	100.75	3.0	958.0	520.5	13.25	3.0
K02567	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K02568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02569	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K02570	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K02572	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02573	0.0	132.0	148.0	34.0	0.0	69.75	0.0	101.0	196.5	10.25	0.0
K02574	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K02575	120.0	0.4	42.1	5.3	26.0	38.6	12.0	14.9	29.2	20.5	0.0
K02594	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K02598	17.0	35.8	383.2	69.6	7.0	529.95	0.0	160.8	79.9	31.25	24.0
K02600	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02601	67.0	1123.0700000000002	607.1	192.3	27.0	1415.35	17.0	1261.9	702.7	66.25	57.33
K02609	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02610	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02611	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02612	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02613	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02614	35.0	0.67	6.0	9.0	12.0	6.25	14.0	56.0	25.5	22.25	17.33
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02617	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02618	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02619	52.0	36.07	347.1	77.3	19.0	522.35	14.0	213.9	76.7	63.25	54.33
K02621	52.0	67.07000000000001	229.1	30.3	19.0	65.35	17.0	108.9	156.7	66.25	57.33
K02622	52.0	67.07000000000001	229.1	30.3	19.0	65.35	17.0	108.9	156.7	66.25	57.33
K02624	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	0.0	92.4	579.1	169.3	0.0	1562.85	0.0	346.9	85.7	40.25	24.0
K02650	52.0	0.8	405.2	8.6	13.0	49.2	4.0	1.8	71.4	63.0	72.0
K02651	70.0	0.0	0.0	0.0	18.0	0.0	18.0	0.0	0.0	32.0	30.33
K02652	67.0	1040.4	524.1	130.3	21.0	601.1	4.0	1103.9	576.2	53.0	61.0
K02653	67.0	1077.4	716.1	193.3	21.0	1086.1	4.0	1266.9	594.2	53.0	61.0
K02654	67.0	1095.4	655.1	227.3	21.0	1625.1	4.0	1274.9	605.2	21.0	24.0
K02655	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	11.0	13.0
K02656	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02657	65.0	0.0	0.0	0.0	22.0	0.0	4.0	0.0	0.0	0.0	0.0
K02658	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02659	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02660	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02662	67.0	0.4	149.1	3.3	21.0	20.1	4.0	0.9	33.2	21.0	24.0
K02663	67.0	0.8	84.2	2.6	21.0	22.2	4.0	1.8	56.4	0.0	0.0
K02664	67.0	0.4	42.1	1.3	21.0	11.1	4.0	0.9	28.2	0.0	0.0
K02665	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02666	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	11.0	13.0
K02667	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02668	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02669	82.0	1077.4	609.1	193.3	29.0	1090.85	4.0	1273.9	589.7	31.25	24.0
K02670	69.0	0.0	0.0	0.0	20.0	0.0	4.0	0.0	0.0	0.0	0.0
K02671	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02672	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02673	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02674	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02676	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02679	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02680	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02681	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02682	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02686	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K02687	67.0	1118.47	669.2	176.6	27.0	931.45	17.0	1227.8	735.9	87.25	81.33
K02688	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02744	0.0	2.5	150.5	11.5	0.0	263.75	0.0	19.5	5.5	22.25	24.0
K02745	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K02746	0.0	2.5	150.5	11.5	0.0	263.75	0.0	19.5	5.5	22.25	24.0
K02747	0.0	2.5	150.5	11.5	0.0	263.75	0.0	19.5	5.5	22.25	24.0
K02750	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	0.0	51.0	409.0	102.0	0.0	1272.0	0.0	202.0	31.0	21.0	24.0
K02759	34.0	11.9	536.6	38.8	14.0	589.6	0.0	31.4	57.2	95.5	96.0
K02760	34.0	11.9	643.6	40.8	14.0	598.6	0.0	31.4	62.2	116.5	120.0
K02761	51.0	20.5	731.5	59.5	21.0	870.5	0.0	34.5	47.0	137.5	144.0
K02763	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K02765	0.0	1005.4	332.1	67.3	0.0	116.1	0.0	951.9	558.2	42.0	48.0
K02768	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	1.25	0.0
K02769	17.0	0.0	0.0	0.0	7.0	2.75	0.0	2.0	0.5	1.25	0.0
K02770	69.0	2058.9	559.6	223.8	20.0	1243.6	4.0	2106.4	1100.2	50.5	24.0
K02773	0.0	5.0	87.0	25.0	0.0	542.5	0.0	54.0	1.0	29.5	0.0
K02774	0.0	5.0	87.0	25.0	0.0	542.5	0.0	54.0	1.0	29.5	0.0
K02775	0.0	3.17	49.5	24.5	6.0	294.0	10.0	90.5	26.0	50.5	17.33
K02777	17.0	1005.4	225.1	67.3	7.0	120.85	0.0	958.9	553.7	31.25	24.0
K02779	17.0	0.4	149.1	5.3	7.0	33.85	0.0	7.9	33.7	31.25	24.0
K02781	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02783	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
K02784	17.0	1005.0	76.0	64.0	7.0	100.75	0.0	958.0	520.5	10.25	0.0
K02791	0.0	1005.0	76.0	64.0	0.0	103.5	0.0	960.0	521.0	11.5	0.0
K02793	0.0	3.7	383.8	17.4	0.0	303.3	0.0	20.2	94.6	42.0	48.0
K02794	0.0	16.1	706.9	60.7	0.0	1345.15	0.0	109.1	128.3	73.25	72.0
K02795	0.0	13.6	556.4	49.2	0.0	1084.15	0.0	91.6	123.3	52.25	48.0
K02796	0.0	13.6	556.4	49.2	0.0	1084.15	0.0	91.6	123.3	52.25	48.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02800	17.0	0.0	0.0	2.0	7.0	16.5	0.0	9.0	1.0	11.5	0.0
K02804	52.0	1016.8	290.2	86.6	13.0	405.95	4.0	974.8	589.9	31.25	24.0
K02805	15.0	44.0	215.0	83.0	8.0	772.75	0.0	163.0	26.5	10.25	0.0
K02806	52.0	2076.0	226.0	142.0	13.0	215.75	4.0	1956.0	1138.5	10.25	0.0
K02810	0.0	1047.4	504.1	149.3	0.0	1107.1	0.0	1154.9	571.2	30.0	24.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	52.0	0.4	42.1	3.3	13.0	24.85	4.0	7.9	28.7	10.25	0.0
K02821	0.0	1071.8	341.2	90.6	0.0	195.7	0.0	1023.8	680.4	59.5	24.0
K02822	0.0	1005.8	267.2	72.6	0.0	153.95	0.0	969.8	581.9	49.25	24.0
K02823	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	13.0	1190.4	604.2	56.0	57.33
K02824	67.0	1042.8	459.2	131.6	21.0	616.95	4.0	1122.8	599.9	31.25	24.0
K02825	85.0	2.9	192.6	12.8	20.0	272.1	8.0	18.4	33.2	21.0	24.0
K02834	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02835	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02836	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02837	67.0	115.57000000000001	487.6	120.8	27.0	1076.35	17.0	293.4	182.7	66.25	57.33
K02838	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02840	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K02841	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K02843	69.0	2076.0	226.0	142.0	26.0	215.75	14.0	1956.0	1138.5	64.25	56.33
K02844	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02846	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02847	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02848	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02849	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02850	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02851	15.0	2.5	43.5	11.5	8.0	265.75	0.0	24.5	0.5	10.25	0.0
K02852	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02853	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02854	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02855	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02856	0.0	0.67	6.0	11.0	6.0	17.25	13.0	61.0	25.5	34.25	20.33
K02858	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02860	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02863	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02864	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02867	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02871	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02874	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02876	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02878	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02879	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02881	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02884	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02886	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02887	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02888	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02890	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02892	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02895	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02897	67.0	102.07000000000001	528.1	95.3	27.0	559.35	17.0	260.9	179.7	87.25	81.33
K02899	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02902	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02904	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02906	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02907	52.0	1120.5700000000002	563.6	182.8	19.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02909	67.0	1120.5700000000002	563.6	184.8	27.0	1177.1	17.0	1251.4	703.2	76.5	57.33
K02911	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02913	67.0	1109.17	391.5	161.5	27.0	869.25	17.0	1228.5	661.5	45.25	33.33
K02914	17.0	1120.5700000000002	563.6	180.8	13.0	1152.35	13.0	1239.4	702.7	25.25	27.0
K02916	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02919	32.0	1074.5700000000002	348.6	101.8	21.0	407.1	13.0	1079.4	677.2	67.5	57.33
K02926	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02931	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02933	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02935	52.0	1120.5700000000002	563.6	182.8	19.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02939	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02945	82.0	1166.5700000000002	778.6	263.8	35.0	1922.35	17.0	1411.4	728.7	66.25	57.33
K02946	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02948	67.0	1120.5700000000002	563.6	180.8	27.0	1152.35	17.0	1239.4	702.7	57.25	57.33
K02950	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02952	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02954	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02956	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02959	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02961	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02963	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02965	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02967	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02968	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02970	67.0	113.07000000000001	444.1	111.3	27.0	824.35	17.0	275.9	182.7	66.25	57.33
K02972	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02982	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02986	67.0	1120.97	712.7	186.1	27.0	1183.45	17.0	1245.3	735.9	87.25	81.33
K02988	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02990	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02992	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02994	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02996	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K03040	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	87.25	74.66
K03043	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K03046	82.0	1120.5700000000002	563.6	182.8	35.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K03060	67.0	1119.9	557.6	173.8	21.0	1159.85	4.0	1190.4	677.7	31.25	24.0
K03070	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K03071	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K03072	84.0	1071.4	299.1	83.3	28.0	148.85	4.0	1005.9	651.7	31.25	24.0
K03073	67.0	1120.5700000000002	557.6	174.8	27.0	1160.35	17.0	1190.4	677.7	45.25	40.0
K03074	84.0	1071.4	299.1	83.3	28.0	148.85	4.0	1005.9	651.7	31.25	24.0
K03075	32.0	1120.5700000000002	563.6	182.8	21.0	1163.35	13.0	1244.4	702.7	66.25	57.33
K03076	67.0	1120.5700000000002	569.6	190.8	27.0	1166.35	17.0	1298.4	727.7	66.25	57.33
K03077	17.0	1.07	48.1	12.3	13.0	28.35	10.0	61.9	53.7	31.25	17.33
K03078	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03079	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	10.25	0.0
K03086	67.0	2228.9700000000003	947.7	325.1	27.0	1774.45	17.0	2406.3	1366.9	77.25	70.33
K03087	97.0	0.0	0.0	2.0	37.0	13.75	4.0	7.0	0.5	10.25	0.0
K03088	408.0	1409.6000000000001	2742.1	861.3	168.0	6153.35	162.0	3140.9	1158.7	423.25	405.29999999999995
K03089	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K03090	15.0	2.5	43.5	9.5	8.0	252.0	0.0	17.5	0.0	0.0	0.0
K03091	0.0	3247.4	2090.6	608.8	0.0	4167.6	0.0	3693.4	1884.2	105.0	120.0
K03092	52.0	1072.0700000000002	305.1	92.3	19.0	152.35	17.0	1059.9	676.7	66.25	57.33
K03093	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K03098	35.0	0.0	0.0	2.0	6.0	16.5	4.0	9.0	1.0	22.5	13.0
K03100	82.0	1206.78	1227.9	367.7	47.0	2463.15	37.0	1793.1	936.3	182.25	163.64999999999998
K03101	67.0	1140.5700000000002	609.6	218.8	27.0	1711.35	17.0	1263.4	718.7	66.25	57.33
K03106	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K03110	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K03111	67.0	1168.04	1183.8	273.4	33.0	1974.8	27.0	1415.2	800.6	130.5	129.32999999999998
K03112	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K03113	50.0	0.67	6.0	11.0	20.0	17.25	17.0	61.0	25.5	45.25	33.33
K03116	82.0	69.17	123.5	36.5	35.0	297.25	20.0	125.5	123.5	48.25	36.33
K03117	52.0	68.5	117.5	27.5	13.0	293.75	4.0	71.5	98.5	10.25	0.0
K03118	67.0	69.17	123.5	36.5	27.0	297.25	17.0	125.5	123.5	45.25	33.33
K03119	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03147	67.0	1118.0700000000002	413.1	171.3	27.0	902.35	14.0	1226.9	697.7	42.25	30.33
K03148	17.0	1040.4	310.1	128.3	7.0	596.85	0.0	1110.9	566.7	10.25	0.0
