function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.3.1.241	3672.2500000000005	2854.71	4829.679999999999	5166.84	4261.64	8651.86	3002.3	4027.16	2503.9000000000005	4766.06	3551.87	2732.0800000000004	2953.41	4304.52	3161.4500000000003	7887.759999999999	3857.4	4077.8900000000003	3203.3700000000003	2522.04	5814.5	4541.289999999999
EC:2.3.1.242	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.243	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.28	79.34	84.0	196.0	124.33	96.0	733.0	58.0	105.33	19.67	201.33	54.67	35.0	84.0	214.67	41.0	310.33	104.0	209.66999999999996	64.0	31.0	470.0	302.33
EC:2.3.1.29	2914.21	2174.44	3697.48	3318.34	3309.9900000000002	4582.68	2470.4	3292.33	1525.6200000000001	3603.4200000000005	2119.52	1549.0400000000002	1635.39	2783.01	2040.7800000000002	4669.13	3057.1700000000005	2990.3300000000004	2096.16	1771.27	2755.3599999999997	3663.56
EC:2.3.1.30	3978.8299999999995	3218.8700000000003	5657.95	7244.540000000001	4689.8	8607.530000000002	3064.8	4098.8099999999995	2983.7400000000002	5716.62	4057.3799999999997	3625.2500000000005	4275.23	5094.01	3426.28	9190.179999999998	4413.9	4610.799999999999	3718.870000000001	2863.1400000000003	6519.300000000001	4860.58
EC:2.3.1.31	4434.580000000001	3502.19	6469.9	6945.17	5013.71	8706.84	3252.1400000000003	4220.969999999999	3426.3900000000003	5158.43	4464.96	3936.2400000000002	4776.35	4985.26	3900.5	8293.34	4286.62	4870.530000000001	4137.42	2792.7	7104.599999999999	5100.449999999999
EC:2.3.1.35	3066.5400000000004	2412.43	4198.8099999999995	4948.84	3114.49	7779.17	2283.73	2944.16	2156.61	3886.5800000000004	2997.02	2461.87	3075.92	3564.42	2503.61	6659.88	2367.84	3230.6600000000003	2657.1600000000003	2128.6	5538.52	3667.56
EC:2.3.1.37	961.5	693.5	1091.0	1504.5	1072.0	1718.0	664.0	883.0	995.5	1001.0	1311.5	1314.0	1344.0	993.5	1040.5	1592.0	567.0	850.5	1230.0	610.5	1532.5	849.5
EC:2.3.1.39	3712.5900000000006	3002.21	5394.349999999999	6254.34	4236.97	9239.86	3056.8	4115.15	2538.5700000000006	4983.389999999999	3669.37	3072.5800000000004	3680.1000000000004	4495.4400000000005	3135.4500000000003	8107.589999999999	3689.4	4215.060000000001	3413.8700000000003	2625.54	6771.5	4604.449999999999
EC:2.3.1.40	628.5	622.6700000000001	1123.0	1237.5	826.0	1982.5	458.5	810.0	616.5	1133.0	769.5	1005.5	1078.75	880.5	557.5	1434.5	432.5	758.3299999999999	869.0	574.5	1253.5	929.5
EC:2.3.1.41	1411.7499999999998	966.04	1780.07	2304.8399999999997	1884.63	1874.3499999999997	1079.9699999999998	1528.3200000000002	1133.72	2308.27	1614.04	1472.91	1487.96	2079.43	1298.17	3339.8399999999997	1988.96	1586.94	1477.5799999999997	791.87	1728.44	1950.6200000000001
EC:2.3.1.46	22.0	73.67	44.0	52.0	90.0	65.0	74.0	98.0	158.0	27.0	156.0	141.0	116.0	7.0	186.0	30.0	100.0	45.33	222.0	52.0	78.0	30.0
EC:2.3.1.47	2138.88	1674.94	3054.15	3807.51	2566.9900000000002	4184.18	1870.23	2383.83	1428.9500000000003	2763.42	2306.85	2032.0400000000002	2721.81	2670.26	1815.2800000000002	4307.38	2042.84	2363.3300000000004	2215.6600000000003	1412.27	3637.3599999999997	2612.3899999999994
EC:2.3.1.5	12.0	32.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	56.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	65.0	34.0	373.0	36.0
EC:2.3.1.50	1.0	1.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	80.0	0.0	3.0	0.0	0.0	14.5	0.0
EC:2.3.1.51	7595.500000000001	5653.219999999999	10122.9	10805.550000000001	7833.9800000000005	16698.05	5644.79	7484.99	4518.25	9100.250000000002	6658.36	5448.09	6951.94	8523.52	5611.570000000001	14941.269999999999	7553.68	7813.08	6023.160000000001	4790.48	12089.2	9237.58
EC:2.3.1.54	23.5	37.68	99.11	162.67000000000002	175.67	88.0	36.33	19.0	62.0	41.78	43.0	67.0	135.75	192.5	124.44	185.0	89.78	85.25999999999999	143.78	47.0	159.22	124.0
EC:2.3.1.57	114.14	85.0	210.53000000000003	409.4	95.17	138.67000000000002	85.67	89.0	158.01	267.3	145.51	149.17000000000002	167.20000000000002	140.97	102.0	409.53	150.66	130.29999999999998	200.01	116.2	136.6	54.93
EC:2.3.1.59	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.3.1.61	3977.2100000000005	2963.44	5124.9800000000005	5356.84	4694.49	7091.18	3521.23	4690.33	2559.95	4715.42	3941.35	3193.04	3767.95	4123.26	3252.28	6748.88	3659.34	4083.3300000000004	3523.16	2450.27	5310.860000000001	4637.5599999999995
EC:2.3.1.7	0.0	0.0	0.0	0.0	2.5	0.0	13.5	0.0	0.0	0.0	6.0	6.0	0.0	27.0	5.0	0.0	1.0	4.0	10.0	0.0	0.0	5.0
EC:2.3.1.79	282.34000000000003	274.35	489.34	598.17	501.67	1563.0099999999998	170.5	214.67	184.01	560.34	225.32999999999998	156.67	512.04	877.84	272.34000000000003	974.0	971.8299999999999	428.33000000000004	224.67000000000002	174.67	1396.3400000000001	959.33
EC:2.3.1.8	1856.3899999999999	1473.76	2198.8099999999995	2917.67	1866.99	4710.17	1211.4	1578.82	1414.45	2299.57	1705.86	1575.3700000000001	2074.3900000000003	2622.26	1635.7800000000002	4002.5399999999995	1383.34	2133.17	1737.4900000000002	1273.1	2992.5199999999995	2380.0499999999997
EC:2.3.1.81	3.0	11.0	28.11	29.67	135.34	29.0	53.66	44.0	68.0	19.78	122.83	85.0	37.199999999999996	4.0	97.61	11.0	360.28	12.44	97.45	11.0	35.22	19.0
EC:2.3.1.82	113.0	240.0	481.11	701.6700000000001	433.34000000000003	446.0	237.66	279.0	250.0	276.78	332.83	328.0	973.7	436.0	317.61	586.0	222.28	287.44	375.45	173.0	778.22	276.0
EC:2.3.1.89	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
EC:2.3.1.9	9004.28	7467.13	14243.74	21864.010000000002	11320.300000000001	21318.9	7293.01	9255.76	7442.89	12479.409999999998	10964.560000000001	10049.14	14710.010000000002	14550.41	9090.730000000001	21122.67	8772.069999999998	11060.680000000002	10266.41	6245.88	21523.56	11137.5
EC:2.3.2.13	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:2.3.2.2	7969.1500000000015	5723.01	9414.019999999999	11286.49	8453.92	13909.380000000001	6277.5	7762.3099999999995	5631.05	9123.89	7577.26	6239.860000000001	6952.080000000001	8390.470000000001	6509.79	13887.96	5891.099999999999	7921.32	6701.650000000001	4961.91	10626.939999999999	8201.329999999998
EC:2.3.2.21	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.64	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:2.3.2.27	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.3	268.81	299.77	502.77	711.47	417.47999999999996	1467.18	251.9	285.15999999999997	184.10999999999999	834.07	339.84999999999997	202.03999999999996	241.78999999999996	850.11	283.17	1249.1100000000001	644.4	642.1599999999999	251.36999999999998	186.17	1044.8400000000001	551.7600000000001
EC:2.3.2.4	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.5	4.0	19.0	107.0	30.0	8.67	43.0	0.0	0.0	2.67	16.0	0.0	0.0	10.0	68.0	7.67	234.0	15.33	33.0	0.67	7.0	60.0	89.0
EC:2.3.2.6	1803.7100000000003	1273.94	2058.87	2478.67	2291.65	3449.1800000000003	1583.0700000000002	2060.83	1318.9500000000003	2278.64	2091.02	1811.5400000000002	1672.9400000000003	2199.76	1669.17	3421.8799999999997	1912.0600000000002	1890.39	1859.2100000000003	1184.27	2531.64	2223.5599999999995
EC:2.3.2.8	1114.71	817.2700000000001	1410.8700000000001	1808.6700000000003	1379.6499999999999	2266.18	807.0699999999999	1051.83	963.9499999999999	1361.6399999999999	1376.02	1322.5400000000002	1340.44	1652.7599999999998	1088.17	2463.8799999999997	1230.06	1270.0600000000002	1233.21	656.27	1894.6399999999999	1271.56
EC:2.3.3.1	4239.03	3605.3100000000004	6532.93	8057.89	5125.119999999999	10175.880000000001	3521.3599999999997	4652.63	3067.52	6147.710000000001	4400.220000000001	3656.96	5205.6900000000005	5806.85	3721.2300000000005	10057.56	4191.74	5057.790000000001	4000.3699999999994	3079.4100000000003	8336.159999999998	5423.639999999999
EC:2.3.3.10	5.67	9.34	5.67	7.0	80.0	28.009999999999998	20.0	34.67	18.34	11.34	49.33	30.67	16.67	5.84	38.17	66.25	332.0	2.34	28.5	7.67	14.34	6.0
EC:2.3.3.13	5456.960000000001	4199.3	7078.49	8417.35	5914.629999999999	12683.52	4293.86	5533.82	3822.33	7014.13	5470.06	4506.780000000001	5528.38	6025.6	4557.39	11817.22	4254.08	5713.21	4928.6900000000005	3883.4700000000003	8887.18	6241.18
EC:2.3.3.14	57.0	119.0	181.0	179.0	163.0	133.5	52.0	79.5	162.0	102.0	147.0	134.0	195.25	124.5	85.5	222.0	133.0	111.0	123.0	56.0	219.0	131.0
EC:2.3.3.15	59.010000000000005	102.33	42.0	54.67	67.5	6.67	37.0	20.33	34.67	106.83	20.840000000000003	16.17	59.67	449.17	71.0	62.66	86.0	285.1700000000001	42.67	8.0	7.0	168.66000000000003
EC:2.3.3.5	360.91	449.86	754.73	895.6699999999998	456.13000000000005	2144.34	229.47	306.65000000000003	213.88000000000002	891.93	333.71	192.24	273.62	1344.59	385.0	1516.3400000000001	471.46	1098.4399999999998	356.08000000000004	234.2	1326.6000000000001	755.2900000000001
EC:2.3.3.8	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.3.9	2351.25	1857.8700000000001	3658.18	4370.01	2322.9700000000003	4861.35	1455.6299999999999	1963.8200000000002	1596.22	3133.0500000000006	2087.37	1903.41	2595.6600000000003	3184.43	1854.2800000000002	5309.339999999999	2049.24	2666.55	2005.03	1335.87	3976.16	2870.12
EC:2.4.1.1	3642.2100000000005	2911.11	4848.15	5207.51	3824.15	8636.18	2815.06	3747.8199999999997	2429.11	4622.75	3283.51	2713.54	3075.31	3906.5099999999998	2929.78	7328.71	3146.6800000000003	3903.1600000000003	3021.32	2466.77	5743.360000000001	4283.889999999999
EC:2.4.1.10	2.84	6.83	3.5	17.33	0.0	6.0	0.0	0.33	2.67	16.83	0.67	0.0	2.0	17.67	2.5	110.58	0.0	23.84	0.5	2.0	15.5	7.33
EC:2.4.1.11	55.0	107.0	424.0	1033.5	212.5	299.0	139.0	149.5	45.0	258.5	187.0	245.5	745.5	308.0	90.0	341.0	55.0	165.5	245.0	90.0	736.0	158.0
EC:2.4.1.12	760.0399999999998	772.6000000000001	1364.3100000000002	1108.34	428.15	2391.67	282.22999999999996	379.48999999999995	423.27000000000004	1139.4099999999999	419.02	303.87	526.92	1247.17	537.94	1925.4599999999998	366.67999999999995	1158.49	397.65	425.6	1608.0199999999998	1216.56
EC:2.4.1.129	1394.0	1186.67	2359.6099999999997	2522.67	1446.17	3485.0	1106.83	1435.0	796.0	1676.78	1334.5	965.5	1950.95	1704.25	1085.94	3052.25	1130.78	1585.77	1152.78	814.0	3000.22	1982.5
EC:2.4.1.13	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.14	0.0	0.0	3.0	5.0	10.0	0.0	0.0	0.0	0.0	3.0	7.0	2.0	0.0	0.0	2.0	0.0	37.0	0.0	0.0	0.0	0.0	3.0
EC:2.4.1.15	2848.790000000001	2450.7999999999997	4311.380000000001	4873.18	2736.2799999999997	5874.52	1752.03	2221.31	1789.32	3739.18	2437.3900000000003	2104.7799999999997	3200.93	4679.85	2343.61	6093.55	2234.81	3565.7700000000004	2428.73	1776.9700000000003	4710.46	4281.18
EC:2.4.1.161	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	2.0	1.67	0.0	15.33	0.0	0.67	0.0	0.0	9.0
EC:2.4.1.173	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	17.0	0.0	0.0	6.0	9.0
EC:2.4.1.18	2816.71	2309.44	3938.0899999999997	5135.01	3661.4900000000002	7438.18	2520.89	3331.16	2112.11	3953.53	3298.18	2808.04	3410.03	3519.51	2633.2200000000003	6433.21	3898.96	3168.2700000000004	2910.1	2113.77	5529.58	3655.06
EC:2.4.1.180	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.4.1.182	3426.5400000000004	2499.1	4456.2	3986.17	3715.65	7273.17	2708.07	3879.66	2156.61	4013.3	2968.19	2536.37	2379.5200000000004	3402.92	2694.0	6317.88	2974.06	3408.55	2873.71	2254.6	4484.3	3870.56
EC:2.4.1.187	1748.8400000000001	1383.33	2561.6	2639.01	1598.67	4565.51	1145.33	1476.33	1024.17	2313.1099999999997	1236.18	919.51	1501.44	2010.67	1319.44	3738.3199999999997	1452.28	1843.2700000000002	1309.79	1224.0	3061.22	2325.83
EC:2.4.1.21	3597.4200000000005	2943.71	4812.85	4948.51	4271.63	7690.860000000001	3146.63	4241.32	2508.7200000000003	4706.22	3474.7	2859.0800000000004	3067.52	3753.0199999999995	3146.28	6967.169999999999	3437.5800000000004	3952.3900000000003	3265.5200000000004	2625.04	4936.0	4272.619999999999
EC:2.4.1.211	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:2.4.1.212	10.67	26.340000000000003	83.67	14.0	3.0	28.009999999999998	2.0	5.67	4.34	14.34	6.33	0.67	57.230000000000004	10.34	1.67	56.0	0.0	8.34	12.0	3.67	14.34	16.0
EC:2.4.1.213	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.1.22	0.0	0.0	53.0	0.0	9.0	0.0	4.0	38.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	16.0	2.0	0.0	14.0	6.0	0.0	0.0
EC:2.4.1.227	3613.7100000000005	2806.44	5030.59	5423.01	4026.3300000000004	8296.18	2983.89	4039.33	2379.95	4565.7	3507.18	2909.54	3383.09	3959.76	2952.3900000000003	7412.88	3185.12	3815.7700000000004	3267.61	2493.27	5874.08	4294.5599999999995
EC:2.4.1.230	4.0	0.0	11.0	14.0	0.0	2.0	4.0	4.0	0.0	12.0	8.0	5.0	5.0	0.0	3.0	5.0	0.0	0.0	19.0	0.0	5.0	0.0
EC:2.4.1.245	51.0	103.0	314.0	425.0	240.0	169.0	113.0	146.0	78.0	134.0	176.0	180.0	354.0	221.0	77.0	218.0	374.0	138.0	153.0	68.0	362.0	132.0
EC:2.4.1.246	0.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	9.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	3.0	0.0	10.0	2.0	0.0	0.0
EC:2.4.1.247	0.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	9.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	3.0	0.0	10.0	2.0	0.0	0.0
EC:2.4.1.25	2526.21	2052.44	3485.48	3435.84	2896.82	6045.18	2167.06	2937.66	1695.6100000000001	3201.7500000000005	2259.1800000000003	1650.0400000000002	1718.89	2540.51	2152.78	5011.71	2537.6800000000003	2725.3300000000004	2019.8200000000002	1792.7700000000002	3928.8599999999997	2811.0599999999995
EC:2.4.1.250	74.0	163.0	398.11	916.17	164.84	802.0	110.66	106.5	96.0	371.28	277.83000000000004	188.5	594.7	318.0	165.61	806.0	124.28	244.94	215.45000000000002	170.0	998.22	271.0
EC:2.4.1.252	0.0	2.0	11.0	8.0	4.0	0.0	0.67	14.67	1.67	0.67	8.67	5.0	6.0	2.0	14.33	7.67	14.33	4.0	39.67	0.0	0.0	0.0
EC:2.4.1.264	0.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:2.4.1.266	50.0	91.0	290.11	771.17	137.84	563.0	75.66	73.0	67.0	223.28	159.82999999999998	172.5	516.2	168.0	85.11	491.0	95.78	123.94	152.45000000000002	100.0	817.22	182.0
EC:2.4.1.281	298.0	217.0	272.0	284.0	467.5	449.0	292.5	372.0	90.0	598.0	142.0	74.0	114.5	262.0	220.0	439.0	272.0	315.0	225.0	239.0	208.0	479.0
EC:2.4.1.287	14.0	36.0	173.0	578.5	52.5	132.0	30.0	23.5	23.0	77.5	63.0	105.5	437.5	105.0	27.0	121.0	3.0	59.5	72.0	34.0	373.0	49.0
EC:2.4.1.288	20.0	38.0	173.0	594.5	55.0	132.0	43.5	23.5	23.0	83.5	69.0	111.5	665.5	140.0	32.0	139.0	4.0	67.5	82.0	34.0	373.0	57.0
EC:2.4.1.289	28.0	64.0	223.0	705.5	75.0	374.0	41.5	47.0	43.0	155.5	88.0	132.5	491.5	145.0	49.5	260.0	19.5	92.5	103.0	59.0	589.0	118.0
EC:2.4.1.291	1.5	5.0	3.0	10.0	41.5	19.0	12.0	20.0	32.0	14.0	67.0	46.0	6.0	3.5	54.0	8.0	10.5	0.0	35.0	4.0	25.0	6.0
EC:2.4.1.310	0.0	0.0	4.0	4.0	4.5	0.0	1.5	0.0	0.0	0.0	3.0	9.0	5.0	5.0	1.0	3.0	0.0	2.0	3.0	0.0	0.0	8.0
EC:2.4.1.315	314.0	171.0	197.00000000000003	262.0	193.0	875.0	104.67	123.67	143.67000000000002	645.67	124.67	71.0	132.0	307.0	145.32999999999998	556.67	85.33	271.0	194.67000000000002	220.0	292.0	441.0
EC:2.4.1.319	62.0	20.0	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	27.0	32.0	53.0	22.0
EC:2.4.1.320	62.0	20.0	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	27.0	32.0	53.0	22.0
EC:2.4.1.321	0.0	0.0	5.0	0.0	5.17	0.0	1.5	0.0	0.67	0.0	0.0	0.0	3.5	2.0	3.67	1.0	15.33	1.0	1.67	0.0	0.0	30.0
EC:2.4.1.325	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.4.1.38	0.0	0.0	53.0	0.0	9.0	0.0	4.0	38.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	16.0	2.0	0.0	14.0	6.0	0.0	0.0
EC:2.4.1.4	215.0	77.0	126.0	44.0	120.17	5.0	177.5	212.5	96.67	60.0	177.0	124.0	46.0	17.0	118.17	19.0	100.83	120.0	118.67	65.0	4.0	31.0
EC:2.4.1.46	388.5	73.0	50.5	34.5	165.0	70.0	167.0	216.5	60.0	41.0	116.5	68.5	35.5	33.0	78.5	55.0	63.0	66.0	76.5	24.0	22.0	87.5
EC:2.4.1.52	0.0	0.0	1.0	14.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.57	112.0	254.0	716.22	1315.8400000000001	290.51	967.0	198.98999999999998	213.5	120.0	501.06	397.83000000000004	323.5	952.14	517.0	226.05	1000.0	145.06	353.38	368.22999999999996	226.0	1356.44	387.0
EC:2.4.1.64	46.5	95.0	292.11	470.16999999999996	187.84	390.0	142.83	137.0	83.67	177.78	176.0	161.0	371.2	305.0	200.11	402.0	137.60999999999999	174.44	269.45	94.0	626.22	182.0
EC:2.4.1.7	0.0	0.67	5.0	0.0	8.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	1.0	1.0	0.0	2.33	3.0	0.0	0.0	0.0
EC:2.4.1.8	58.0	43.0	80.0	58.0	86.0	23.0	52.0	96.0	17.0	107.0	31.0	21.0	33.0	116.0	36.0	63.0	100.0	93.0	56.0	13.0	17.0	208.0
EC:2.4.1.80	3005.5599999999995	2482.86	4324.099999999999	3911.230000000001	2489.46	5551.35	1673.3	2250.81	1888.7200000000003	3360.5600000000004	1978.21	1711.91	2286.59	3263.8199999999997	1908.67	5563.279999999999	2549.7999999999997	3462.7599999999993	1826.74	1613.5700000000002	3909.5400000000004	3539.0499999999997
EC:2.4.1.83	4029.17	2982.1800000000003	5003.17	5521.51	4772.51	9596.02	3501.8199999999997	4540.5	2483.1800000000003	4826.52	3880.32	2711.84	3271.9400000000005	3879.18	3384.8300000000004	7415.75	3591.84	4104.0	3455.01	2730.34	6593.34	4396.5
EC:2.4.1.90	0.0	0.0	53.0	0.0	9.0	0.0	4.0	38.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	16.0	2.0	0.0	14.0	6.0	0.0	0.0
EC:2.4.2.1	2799.67	1874.5100000000002	3247.78	3215.67	2584.84	4858.01	2147.66	2743.67	1368.8400000000001	2661.1200000000003	2112.66	1525.67	1882.3700000000001	2029.84	1786.7800000000002	4144.5	2178.28	2378.61	1824.45	1560.67	3378.56	2607.0
EC:2.4.2.10	3708.8800000000006	2830.44	4944.65	5593.509999999999	4118.49	8351.18	3053.73	3991.33	2449.95	4696.92	3616.85	2878.04	3356.62	4027.76	3008.78	7577.88	3294.34	3847.3300000000004	3224.6600000000003	2511.27	5897.860000000001	4361.389999999999
EC:2.4.2.12	126.54	114.43	185.53	304.0	247.65	273.66999999999996	133.4	140.83	33.77	521.13	86.69	36.870000000000005	84.35	231.67	95.0	392.96	117.9	232.22	90.87	76.6	180.79999999999998	264.73
EC:2.4.2.14	3612.9400000000005	2774.4399999999996	4863.08	5570.539999999999	3939.82	8308.18	2895.73	3792.49	2393.95	4662.320000000001	3485.68	2785.54	3308.29	4006.1600000000003	2935.78	7592.48	3199.84	3796.73	3129.1600000000003	2492.87	5895.66	4316.36
EC:2.4.2.17	3598.2100000000005	2761.94	4757.48	5357.34	3961.4900000000002	8235.18	2875.73	3759.83	2394.95	4525.92	3447.35	2743.54	3267.64	3936.76	2899.28	7345.88	3196.3400000000006	3763.3300000000004	3072.1600000000003	2441.27	5839.860000000001	4278.0599999999995
EC:2.4.2.18	3672.7100000000005	2831.44	4855.48	5374.34	3997.4900000000002	8249.18	2939.73	3833.83	2463.95	4540.92	3542.35	2823.54	3376.89	3954.76	2939.28	7355.88	3251.34	3833.3300000000004	3142.1600000000003	2467.27	5856.860000000001	4306.56
EC:2.4.2.19	3608.7100000000005	2771.44	4874.48	5544.339999999999	3947.4900000000002	8303.18	2893.73	3796.83	2391.95	4651.92	3487.35	2843.54	3331.89	3993.76	2928.28	7519.88	3192.34	3783.3300000000004	3163.1600000000003	2487.27	5885.860000000001	4301.5599999999995
EC:2.4.2.2	1767.5	1310.0	2201.5	1788.5	1541.0	4155.0	1274.0	1714.5	1009.0	1884.0	1274.5	852.5	824.5	1302.0	1156.5	3176.0	1522.0	1580.0	1065.5	1093.0	2225.0	1795.5
EC:2.4.2.21	1846.5400000000002	1567.1000000000001	2838.4199999999996	3628.51	2044.8300000000002	4638.17	1346.72	1699.9899999999998	1450.44	2433.69	2121.18	1868.3700000000001	2482.8700000000003	2853.17	1688.39	4600.21	1732.79	2274.4300000000003	1853.94	1127.1	4086.74	2512.0599999999995
EC:2.4.2.22	916.0	611.1700000000001	1012.0	1306.5	910.0	1563.5	563.0	752.0	826.5	911.0	1047.5	1128.0	1240.0	853.0	805.0	1508.75	447.5	765.8299999999999	983.5	529.5	1176.0	743.0
EC:2.4.2.28	2577.67	2000.3400000000001	3578.78	3961.17	2824.84	5849.51	2037.1599999999999	2695.17	1851.3400000000001	2715.6200000000003	2615.66	2248.67	2517.32	2337.34	2035.7800000000002	4919.5	2619.78	2441.28	2240.4500000000003	1694.67	4235.5599999999995	2663.0
EC:2.4.2.29	3604.2100000000005	2761.94	4848.37	4924.67	4080.15	7929.18	2950.07	4055.33	2374.95	4398.139999999999	3401.52	2794.54	3212.94	3768.7599999999998	2856.17	6985.88	3511.56	3709.8900000000003	3127.71	2426.27	5219.64	4198.0599999999995
EC:2.4.2.3	399.0	242.67000000000002	312.0	269.0	561.0	265.0	448.0	535.0	142.0	455.0	271.0	174.0	111.0	149.0	280.0	292.0	334.0	321.33000000000004	268.0	259.0	141.0	275.0
EC:2.4.2.37	7.5	7.5	30.5	83.0	60.0	79.5	5.0	8.0	43.5	43.5	2.0	5.0	18.75	62.0	4.0	160.5	59.0	31.0	5.0	17.0	159.0	53.5
EC:2.4.2.4	1334.3	843.67	1535.1399999999999	2131.57	1384.5100000000002	1381.0	1095.83	1478.67	1070.17	1160.08	1523.83	1479.0	1661.0	934.8	1065.78	2081.87	869.61	1017.0700000000002	1244.12	704.7	1350.8200000000002	906.1
EC:2.4.2.43	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.4.2.44	93.5	73.0	171.0	118.5	136.0	525.0	61.0	113.0	41.0	158.0	121.0	85.0	46.0	209.0	138.0	472.0	67.5	165.0	125.0	30.0	378.0	244.0
EC:2.4.2.45	50.0	83.0	272.11	759.17	115.17	454.0	69.33	71.5	59.0	195.28	143.0	163.5	510.14	165.0	78.44	374.0	56.78	108.94	139.78	79.0	627.22	161.0
EC:2.4.2.46	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
EC:2.4.2.47	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
