function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01750	53230.41000000005	76917.05000000002	79585.94000000005	106751.0	33135.29000000004	28417.530000000002	31437.340000000007	25787.230000000025	17776.460000000006	12880.88	52135.920000000006	15206.079999999998	29022.950000000026	30582.39000000002
K01751	11027.15	10893.010000000002	19539.940000000006	14894.530000000002	4153.389999999999	4867.2300000000005	5827.9	4571.329999999999	1932.56	3403.21	19712.3	4389.629999999999	18066.86	5435.3099999999995
K01752	167840.96000000005	89093.31999999999	80551.28000000001	149670.3999999999	53715.590000000026	66033.13999999998	79926.27	94454.04000000004	67011.13000000002	51120.40000000001	82577.52	21324.08000000002	62417.580000000016	42975.18000000006
K01753	12264.19	3355.7699999999995	8810.630000000001	6983.73	1997.6999999999998	7258.829999999998	10118.970000000001	4058.54	3285.6	1463.1299999999999	923.34	3801.79	1570.7	4892.9
K01754	381312.71999999974	390339.36999999976	464294.03999999916	459218.38999999996	148132.58000000005	236406.5600000002	238544.66999999995	211995.46	181242.27000000002	128112.29000000001	295583.16000000003	166519.0799999999	247426.3299999999	234133.43999999977
K01755	243453.41999999937	260021.6100000002	290894.53000000044	322701.79	101821.01000000007	163070.35999999967	151058.18999999994	147121.4599999997	126176.43000000007	106012.88	208744.68999999994	131811.5500000001	180131.4399999999	158695.81000000003
K01756	243246.74999999936	249494.28000000014	283912.8700000003	304927.9800000001	97496.80000000006	163330.07999999964	144104.87	150781.7099999997	129034.85000000006	104853.38	207676.10999999993	129012.90000000014	177868.1099999999	158196.17000000004
K01758	75403.67000000013	63421.67	67593.35000000008	52531.53000000005	25559.660000000036	38091.290000000015	29220.820000000007	39091.71000000005	42651.860000000044	28100.15000000001	66577.36000000002	24736.690000000057	61381.00000000002	33833.190000000046
K01759	143497.8500000001	179821.7400000002	223023.57999999996	263773.06999999983	73459.14000000003	113408.94999999998	122668.08000000002	113920.03000000001	72664.09000000003	72967.18000000001	168222.86000000004	78829.18000000008	129849.87000000001	124192.75000000006
K01760	143614.5200000001	114098.90000000001	137679.75999999998	149838.25	60080.31000000002	76336.62999999998	84770.55	81416.87999999999	67407.92	29537.88000000001	108133.1	39976.230000000025	93882.53	60513.93000000004
K01761	82404.29999999999	96514.49000000002	96139.66999999998	98798.27999999994	42462.96000000002	37986.14000000001	34444.42	34269.48	41643.26000000001	31246.49	83475.98000000001	29198.360000000015	72010.75	33229.22000000002
K01762	0.0	14.8	13.0	47.8	13.799999999999999	5.5	147.5	0.0	0.0	76.0	58.0	0.5	129.0	0.0
K01766	3341.42	43.07	158.14999999999998	103.66	37.34	239.53	114.57	1295.63	74.4	42.0	100.0	28.61	126.71000000000001	313.50999999999993
K01768	230739.07000000027	252547.81	323603.25999999914	321713.1599999997	83002.1100000001	190003.21999999997	130724.00000000004	167844.24000000008	126691.73000000011	51570.47000000003	171229.00000000006	108218.29000000018	150560.9500000001	192767.25000000006
K01769	74.0	102.0	12.0	37.0	28.0	342.0	12.0	44.0	0.0	0.0	2.0	4.0	7.5	61.0
K01770	186629.82999999984	174627.28999999992	206220.55999999953	225204.3799999998	67070.87000000004	123742.72000000002	115356.78000000001	122337.31000000006	105934.93000000002	86198.12	174108.09999999998	96833.0200000001	152981.83	120166.74000000008
K01771	1138.1399999999999	4025.1000000000004	2147.6000000000004	5902.669999999999	1994.5699999999997	749.62	248.57	4424.42	1953.0	192.63	2735.59	295.18	997.1400000000001	961.0
K01772	165725.90999999965	205552.96000000014	158715.26999999944	261997.15999999965	68266.84000000004	97136.90999999999	156011.27	97584.16000000005	93637.29000000004	56761.50000000001	124152.00000000004	58021.64000000012	114912.59000000003	82166.66000000008
K01775	238861.37999999974	241153.77000000022	287756.6200000002	305877.5399999998	99443.24000000006	161778.78999999992	143769.10999999996	150185.2999999999	126555.63000000003	102959.56999999999	203771.81000000008	119532.6900000001	173640.7299999999	156137.73999999993
K01776	194369.08999999994	205647.7900000002	219340.46999999988	272960.47	82095.11000000006	130677.66999999994	125088.46	120600.6	102324.84000000004	91915.47	178399.8400000001	97194.30000000009	158550.9499999999	122280.40000000008
K01777	3007.93	4695.830000000001	6634.51	5819.400000000001	1856.84	1298.66	3125.33	1146.5	77.75	1665.67	7674.97	2767.89	4468.530000000001	606.96
K01778	235111.8599999993	227589.47000000018	273602.12	280182.18000000005	90012.49000000003	160539.1699999997	139368.69	150791.5199999997	124686.06000000004	97791.55	194629.93999999994	116057.80000000015	168340.52999999997	156158.27000000008
K01779	30820.6	88516.17999999998	50304.600000000006	125603.21999999999	16957.84	20099.039999999997	112312.87	18863.77	9960.11	7185.98	34412.799999999996	11926.35	27105.89	20045.6
K01781	2149.5	1948.25	6692.91	2302.66	655.5	4938.66	120.0	4743.25	2959.0	728.0	6879.0	620.84	3365.0	3886.25
K01782	36798.09000000012	40799.82999999999	41827.09000000007	47635.99000000006	15485.38	31589.26000000003	19365.660000000003	27382.020000000048	20960.05000000004	18079.19	38660.90000000002	9266.689999999995	28797.000000000022	27798.56000000003
K01783	242145.29999999932	239250.78000000017	287232.3600000003	294719.2500000001	94651.10000000008	168582.08999999953	140710.43999999994	156027.4799999996	131435.80000000002	102859.24	202934.67999999996	119994.41000000013	175124.9899999999	162262.67
K01784	556838.0299999994	616363.1199999991	700347.8499999988	681322.2099999994	231041.58	380766.9500000003	269308.22000000003	309844.1800000001	278457.69000000006	247742.00999999995	535642.2899999999	302532.07000000007	482361.20000000024	373274.10000000003
K01785	136174.34000000017	131478.15000000008	194727.5800000002	217505.48000000007	74125.53000000007	109418.66000000008	95624.6	103567.87000000011	59687.41000000006	50817.87	155630.50000000006	70394.3500000001	141942.50000000006	112335.29000000004
K01787	458.98999999999995	1819.92	973.8399999999999	4095.17	1132.0	394.83	4448.58	1161.75	881.25	3527.58	1094.5	339.25	855.7500000000001	385.83000000000004
K01788	3047.05	35875.74	2246.8299999999995	57675.51999999999	3673.289999999999	4188.66	38143.93	4136.18	1235.8200000000002	2589.11	988.3299999999999	563.15	2332.58	2031.1400000000003
K01790	209181.54999999987	246957.91000000015	192240.68999999968	321363.8700000001	85769.39000000004	116713.55000000006	154625.85999999996	121661.03000000007	103833.87000000002	95017.02	167056.86000000002	67402.82000000007	142039.72999999998	96524.35
K01791	186830.0799999996	197564.38000000015	155755.64999999944	211140.41999999972	71163.34000000007	87091.12	104786.69000000002	96069.51000000008	95132.37000000005	85361.75000000001	165445.98	57061.24000000011	125380.40000000002	71857.23000000004
K01792	14016.58	32951.979999999996	11479.960000000001	47342.58	3284.0799999999995	9550.269999999999	51440.65	11832.68	14097.33	3905.67	4786.67	1918.3900000000003	4771.05	8759.220000000001
K01795	73.53	326.33	583.2	1629.33	358.0	75.0	63.0	1515.2	33.4	24.0	18.0	83.0	39.0	134.07
K01796	14594.17	27732.239999999998	42989.560000000005	35873.90000000001	12100.669999999998	12742.119999999999	14810.9	11394.74	7041.38	9705.69	34095.520000000004	4000.54	39980.19	11726.09
K01799	18451.190000000002	9382.77	14642.580000000002	16385.76	5053.570000000001	11305.619999999999	8723.07	7661.21	2811.1400000000003	2182.22	8469.66	3826.5600000000004	3123.55	10443.34
K01800	7728.7300000000005	19643.38	26026.940000000002	29328.270000000004	11386.31	5056.329999999999	24583.58	7171.51	3002.91	4158.95	15988.74	2600.4900000000002	14403.09	6754.62
K01801	29970.240000000038	28815.369999999984	45001.14000000001	39229.49000000002	14874.269999999999	19079.510000000002	26636.540000000005	18350.820000000007	12094.759999999998	13084.54	15678.75	7250.869999999998	12750.19	23460.04000000003
K01802	169349.56999999998	199149.22000000023	177278.94000000012	275100.6799999998	83958.70000000008	94161.34000000005	144532.68000000002	99111.6700000001	93338.42000000013	77495.87000000001	167729.96000000005	36616.3700000001	165569.49	80057.30000000006
K01803	242362.34999999934	249159.62000000017	282513.6600000004	303694.31	97262.71000000006	164781.39999999962	139862.62	151655.86999999968	127671.27000000006	104022.72000000002	203511.77999999997	129025.88000000015	174585.2799999999	158797.16999999998
K01804	10720.34	32062.120000000003	26844.110000000004	58457.58	17426.119999999995	14353.26	24696.909999999996	19125.21	10354.82	12033.83	46112.51000000001	4798.209999999999	42909.060000000005	11200.47
K01805	54486.51000000007	84119.92000000004	173319.2299999995	108771.93000000004	39526.690000000024	74543.50000000004	50821.310000000005	54768.900000000045	34313.40000000003	31824.960000000003	103673.68000000004	73239.11000000012	89261.03000000001	90434.45000000007
K01807	57789.87000000011	108268.15000000001	69105.38000000009	155368.2999999999	34580.770000000055	41132.340000000026	74846.44000000003	49981.62000000005	39373.53000000007	35850.020000000004	68883.37000000002	22965.460000000054	52511.04000000003	36536.580000000045
K01808	196727.39999999976	187478.9699999999	248952.79999999952	223075.47999999978	83948.63000000006	135721.02000000005	82764.51000000001	118823.35000000005	98597.46000000004	95154.43	197255.99999999997	111737.01000000011	164594.04999999993	134182.23000000019
K01809	158669.35	143532.33000000002	202924.3999999995	180712.20999999985	59664.230000000054	107111.68000000002	98731.61	93281.30000000005	71999.15000000004	41812.25	120876.54000000002	83928.85000000011	117583.65000000002	109236.49000000008
K01810	235059.63999999955	229452.49000000034	271753.24999999965	284864.12	91617.64000000006	156081.04999999984	141870.45999999996	143603.87999999986	121553.76000000005	100711.38	184942.19000000006	118896.84000000014	156364.7199999999	153515.85999999996
K01811	101087.04000000004	37815.389999999985	41296.730000000025	73063.63000000002	21994.650000000012	36711.279999999984	22659.0	49549.810000000005	57046.36000000003	8795.91	41303.15	10228.619999999999	30824.40000000001	24455.310000000023
K01812	65944.94000000009	55863.74000000003	46977.55000000007	87965.60000000002	32388.060000000012	30018.670000000053	44522.65000000001	38553.94000000005	38938.96000000002	18984.1	45777.97000000003	9864.649999999998	36251.750000000015	22847.42
K01813	1700.41	4571.829999999999	3052.63	5942.2300000000005	1980.56	3353.4699999999993	1383.58	2603.71	1775.4899999999993	2563.33	2244.67	1326.9899999999998	2947.3499999999995	3033.32
K01814	239690.61999999994	245445.37000000023	276293.4199999998	294723.4699999996	96050.44000000006	163982.07000000007	141129.87000000002	153884.63999999998	126664.54000000007	96560.56000000001	193390.02000000016	129051.57000000015	157553.0799999999	160581.57
K01815	15011.68	27660.179999999997	23549.11	57941.99999999999	17431.15	15077.42	25836.909999999996	17305.84	9946.84	10964.86	29915.630000000005	4519.2	28166.710000000006	11440.19
K01816	75368.90000000007	105282.16000000002	127061.23000000005	156688.5699999999	49374.920000000035	57524.19000000007	67636.56000000001	59621.03000000006	40257.93000000004	27450.870000000003	98633.61000000003	31151.30000000004	62839.930000000015	57023.23000000002
K01817	233777.52999999936	237186.64000000016	274159.85000000003	306773.06999999995	95681.76000000007	159743.29999999973	141882.79999999996	146231.6899999997	125638.76000000005	106998.55	193203.0	116584.59000000014	164705.13999999987	154965.58000000002
K01818	1139.3000000000002	2255.5699999999997	572.5200000000001	3497.33	1339.84	518.6899999999999	14009.57	1070.4299999999998	846.27	1663.0	2158.5	164.46	1532.21	364.11
K01819	48.199999999999996	2.14	0.0	38.0	56.0	0.0	1.57	2.0	2.0	0.0	6.0	0.0	0.71	0.14
K01820	14037.61	32193.670000000002	28464.160000000007	59545.05999999999	17478.65	14445.74	22703.59	16029.16	10386.33	14389.42	53979.200000000004	4602.57	45480.75	9849.84
K01821	42429.90999999999	51008.70999999999	73353.11000000002	61397.439999999995	22273.30999999999	34935.67000000001	22994.850000000002	42672.95000000002	34015.969999999994	6390.13	21764.319999999996	17840.090000000004	15694.16	35069.170000000006
K01822	2512.29	14624.78	10655.41	11489.17	4559.43	3691.37	1345.0	455.26	710.5	279.25	4308.83	3494.48	3729.76	1785.0100000000002
K01823	23213.580000000027	81949.06	38462.01000000003	126813.31	25340.920000000016	18541.170000000013	75889.74	15596.699999999997	12813.289999999997	21836.59	47282.079999999994	16979.280000000006	42119.440000000024	13877.909999999996
K01825	4807.8	3323.0499999999997	1538.55	1954.0	1214.7599999999998	2396.6899999999996	2530.09	2593.66	1592.98	414.45	887.12	768.6800000000001	731.83	2517.7299999999996
K01826	8665.82	4827.440000000001	13485.340000000002	7087.660000000001	2593.2299999999996	7909.8499999999985	16034.1	8212.21	6522.629999999999	3055.89	9436.48	2003.8299999999997	5871.74	7092.39
K01829	911.9999999999999	2369.83	2865.09	1892.67	1895.7599999999998	1915.4099999999999	2258.92	5637.84	2580.76	402.67	8565.0	622.24	3628.33	2808.58
K01830	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K01834	48627.560000000005	94769.99000000005	73213.83000000002	128141.86999999994	29407.19000000001	33006.85000000002	68893.64	24971.12000000001	20172.53	21984.120000000003	63208.619999999995	20531.920000000006	65300.88000000001	29516.97000000001
K01835	171220.81999999983	115913.50000000001	173388.67999999947	160644.28999999992	61073.55000000006	112031.95000000003	71703.58000000002	114346.32000000005	94289.73000000004	69585.41	121504.82000000002	74758.82000000011	115064.81000000001	107004.89000000009
K01838	1980.46	5592.15	6163.75	13166.86	3516.8199999999997	2647.7799999999997	7593.25	6895.93	4429.91	587.33	4461.76	1946.32	2916.27	3854.71
K01839	32476.22999999999	74264.76999999997	63939.35999999999	76587.04	31353.319999999992	23679.190000000002	25875.65	19386.310000000005	15041.56	33258.91	74380.45	23980.74	57965.67	23403.42000000001
K01840	84507.63000000021	144867.5600000001	149020.79	187639.63999999996	60163.28000000008	57810.49000000005	66639.90000000002	68470.41000000012	54881.18000000011	68416.95000000001	140183.8600000001	37625.8700000001	114475.06000000004	59784.4900000001
K01841	7505.529999999999	2672.53	5679.629999999999	2050.58	1339.26	3281.1700000000014	432.62999999999994	2183.859999999999	782.4000000000002	922.5000000000002	611.9499999999999	949.9500000000007	594.71	4004.469999999999
K01843	61839.52000000013	49068.669999999984	124626.04000000004	62453.62000000006	21292.769999999993	76597.72999999998	25787.57	50076.97000000004	36106.53000000002	25750.08	34815.18000000001	62930.56000000014	33722.72	88904.0700000001
K01844	3417.3999999999983	6930.68	6125.119999999999	9034.849999999999	2545.039999999999	4298.1	741.1600000000001	1585.8099999999995	2106.019999999999	417.3199999999999	1543.67	813.7300000000004	1374.6399999999996	2360.669999999999
K01845	224000.08999999997	285770.43000000005	319011.8699999995	344990.1499999995	105099.83000000013	165237.69999999998	139412.67	146763.96000000008	129650.5600000001	116726.72	286225.56	136556.86000000007	252196.93	166152.90999999997
K01846	1164.02	2406.41	912.4699999999999	4841.84	1023.92	572.0100000000001	17.0	768.8299999999999	201.33	2915.0	1209.95	292.59	1142.9	227.76
K01847	59603.61000000005	71019.12	79626.21000000002	120252.73	35303.84000000001	45292.07000000001	55610.25	39176.470000000016	27843.90000000002	27426.90000000001	38885.65999999999	18036.490000000005	38785.37000000001	40784.08000000004
K01848	173132.57000000012	178018.37000000005	157844.55	170541.36999999997	67647.79000000002	67480.05	35512.01	62687.72	79416.12000000002	95422.17000000001	189372.81000000003	57147.16000000002	159469.61999999994	55915.450000000004
K01849	98060.23999999999	119138.17	104284.64	127975.46999999997	46557.84000000002	42950.97	27846.510000000002	39371.97	47667.62000000001	55528.08	131543.48	34625.46000000001	104297.72	34980.310000000005
