function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01966	2358.17	1797.8400000000001	3239.28	3840.67	2467.34	3639.51	1764.6599999999999	2349.67	1629.3400000000001	2576.1200000000003	2460.66	2111.17	2760.87	2651.34	1834.7800000000002	4016.5	2001.78	2129.28	2056.95	1342.67	3689.06	2792.5
K01968	1422.7100000000003	875.27	1504.8700000000001	1836.6700000000003	1362.1499999999999	2577.18	790.5699999999999	1051.83	1037.95	1381.1399999999999	1305.02	1302.5400000000002	1647.4400000000003	1674.7599999999998	1107.17	2431.8799999999997	1188.06	1313.5600000000002	1265.21	656.27	2067.14	1319.56
K01969	1461.0400000000002	978.9300000000001	1901.3099999999997	2819.84	1550.49	2644.17	902.73	1169.1599999999999	1070.6100000000001	1582.08	1485.52	1536.3700000000001	2143.4700000000003	1974.42	1178.6100000000001	2733.8799999999997	1247.84	1450.16	1456.66	762.6	2787.0199999999995	1485.56
K01971	3780.51	3141.8700000000003	5810.36	5600.4800000000005	4478.81	5897.68	2673.12	3589.8199999999997	2338.38	4166.43	2997.6900000000005	2598.2400000000002	4485.960000000001	5235.110000000001	3052.5600000000004	6561.16	3370.19	4198.590000000001	3047.6400000000003	2248.27	5333.58	5136.99
K01972	3645.7100000000005	2879.11	5208.48	5790.34	4144.49	8444.18	3059.73	4150.83	2410.95	4669.92	3597.35	3016.54	3661.65	4165.26	3018.78	7590.13	3201.34	3918.6600000000003	3368.6600000000003	2551.27	6223.860000000001	4440.5599999999995
K01974	12.67	20.340000000000003	60.0	177.0	213.5	59.01	28.67	36.34	47.34	133.34	92.33	54.67	48.42	44.34	32.67	219.66999999999996	717.5	22.840000000000003	14.0	19.67	40.34	48.0
K01975	2656.71	2015.44	3563.0899999999997	3748.51	2982.66	5666.18	2218.56	2906.83	2029.9499999999998	2884.2	2865.35	2325.04	2488.1400000000003	2946.51	2223.7200000000003	5431.13	2625.12	2534.7700000000004	2408.44	1816.27	3976.08	3038.0599999999995
K01989	1403.0	1323.5	1840.17	2210.0	2737.51	1569.0	1406.17	1715.17	2435.35	1004.34	2553.34	2358.0	2409.75	2264.0	2780.17	2492.17	1992.15	1698.5	2424.35	1005.0	2136.5	1719.5
K01990	20171.480000000003	16200.0	28909.39	31321.539999999997	23516.2	45219.57	16985.98	22233.5	12680.73	25918.41	19441.36	15148.130000000001	20266.33	21882.47	16198.63	41386.39	19413.789999999997	21575.600000000002	17488.82	13912.82	33843.14	25036.510000000002
K01991	8293.94	6148.64	10673.8	9729.9	8169.61	14303.380000000001	5788.37	7822.299999999999	5414.02	9221.04	6621.570000000001	5349.960000000001	5856.030000000001	8535.09	6296.01	13745.65	7442.0199999999995	8294.32	6160.630000000001	4686.51	9798.02	9883.609999999999
K01992	17797.449999999997	14451.56	25746.19	29292.7	21367.960000000003	39210.89	15308.909999999998	20211.489999999998	12399.949999999999	22966.43	18612.26	15629.59	20507.059999999998	19185.300000000003	15168.29	36847.67	17178.399999999998	19378.299999999992	16938.94	12577.550000000001	30752.0	20410.940000000006
K01993	3424.6800000000003	2777.33	4430.17	4375.83	3870.25	6374.5	2813.17	3895.49	2695.1800000000003	3813.83	3581.09	3268.5	3228.42	2974.09	2880.5	5928.58	2994.66	3467.76	3197.84	2315.0	4399.0	3130.99
K01994	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K01995	8096.57	5848.25	10546.080000000002	14933.439999999999	9201.570000000002	13161.37	5614.23	7018.6	6889.17	8966.27	9461.640000000001	9170.23	11959.61	11693.17	7870.49	15796.289999999999	6466.040000000001	8657.12	8970.44	5039.97	12407.9	8285.27
K01996	8330.57	6084.280000000002	10653.04	15057.41	9494.87	15782.710000000001	5881.2	7298.090000000001	7132.55	9628.140000000001	9818.68	9251.470000000001	12139.910000000002	12445.440000000002	8220.49	16713.120000000003	7023.33	9254.820000000002	9213.86	5190.07	13357.699999999999	8776.6
K01997	8463.130000000001	6085.85	10443.130000000001	14355.21	9511.380000000001	14927.710000000001	5801.14	7325.760000000001	7329.78	9148.33	9829.83	9556.769999999999	11782.52	12098.87	8334.38	15761.14	6911.150000000001	9186.090000000002	9320.71	5129.37	12178.880000000001	8550.57
K01998	8416.07	6162.280000000002	10791.210000000003	15112.24	9571.699999999999	15704.039999999999	5903.37	7328.590000000001	7155.05	9636.14	9868.18	9317.3	12058.41	12641.940000000002	8304.32	16587.54	6936.33	9412.49	9310.02	5193.57	13248.699999999999	8798.6
K01999	9799.910000000002	7250.330000000001	12483.229999999998	16904.04	11559.33	16813.730000000003	7089.69	9134.11	8598.44	10845.579999999998	11635.720000000001	11615.710000000001	13866.160000000002	13971.720000000001	9632.88	18206.8	8727.34	10745.59	11108.65	5942.01	13609.460000000001	10161.099999999999
K02000	151.54	194.6	285.88000000000005	560.0100000000001	238.73000000000002	621.67	174.56	241.81000000000003	198.60999999999999	497.9699999999999	217.92999999999998	180.37	191.10999999999999	661.67	255.0	638.21	281.56	459.8	194.55	175.6	281.29999999999995	262.21999999999997
K02001	152.20999999999998	196.6	292.55000000000007	566.6800000000001	239.56000000000003	621.67	171.73000000000002	248.31000000000003	198.60999999999999	497.9699999999999	215.1	172.37	196.78	663.67	252.32999999999998	645.21	281.56	462.8	185.88	175.6	281.29999999999995	262.55
K02002	351.93	513.09	800.69	1632.46	473.8	1120.68	275.06	378.94	442.79	1433.83	408.69	332.88	453.61	1817.8799999999999	514.83	2095.74	644.39	1222.7600000000002	386.73	410.9	735.1999999999999	790.7600000000001
K02003	14608.23	11519.33	20985.619999999995	21039.180000000004	16045.29	33855.560000000005	11426.64	14933.33	9120.05	18259.17	13083.1	10398.460000000001	14095.51	16855.39	11262.14	29437.79	14043.79	15303.1	12173.82	9708.550000000001	23978.0	18905.050000000003
K02004	22085.9	17152.670000000002	30300.289999999997	27726.18	23685.280000000002	46755.57000000001	16900.15	22209.0	12681.39	26583.010000000002	17535.94	13551.630000000001	17027.43	22685.73	15904.3	41100.78999999999	19752.29	22805.44	16472.809999999998	14092.220000000001	31020.840000000004	28261.55
K02005	7705.51	5684.02	9496.84	7647.0	7519.18	14922.53	5577.17	7465.18	4413.7	7923.52	5680.99	4306.01	4307.01	6434.77	5234.6900000000005	12277.67	6522.82	7117.52	5062.18	4436.01	9045.02	8606.5
K02006	503.5	445.67	753.5	867.5	747.8399999999999	889.0	520.8299999999999	636.0	414.66999999999996	509.0	569.33	396.5	574.0	587.0	504.84000000000003	929.0	538.33	583.3299999999999	550.34	291.0	822.0	542.5
K02007	516.5	473.67	824.5	870.5	752.8399999999999	874.0	533.83	655.0	427.66999999999996	525.0	618.33	432.5	646.0	594.0	512.84	896.0	566.83	587.3299999999999	571.34	291.0	819.0	561.5
K02008	146.5	179.67000000000002	432.5	632.5	419.34	383.0	220.32999999999998	229.0	173.67000000000002	227.0	284.33000000000004	230.5	472.0	374.0	209.84	409.0	282.83000000000004	254.33	325.34000000000003	131.0	630.0	239.5
K02009	15.5	39.17	171.0	170.0	77.17	20.0	19.5	9.0	43.67	23.0	28.0	20.0	128.75	56.5	16.17	22.25	71.33	46.33	75.17	30.0	44.0	35.5
K02010	1850.51	1246.7	1919.74	2609.1399999999994	2511.6399999999994	3035.84	1642.4699999999998	1947.99	1716.3899999999999	2245.15	2281.88	1923.24	1963.8600000000004	1935.69	2046.44	2971.08	2511.73	1882.1399999999999	2151.0400000000004	1227.6	2370.02	1672.49
K02011	1934.01	1138.2	1868.4100000000003	2660.1399999999994	2289.1399999999994	3023.84	1407.2999999999997	1678.32	1760.3899999999999	2006.65	2220.88	1914.74	2061.3600000000006	2138.69	1986.94	3132.16	2288.23	1817.6399999999999	2017.54	1073.6	2516.0199999999995	1633.49
K02012	1986.51	1571.2000000000003	2513.7400000000002	3586.6400000000003	2927.14	4220.84	1711.2999999999997	2083.8199999999997	2349.2200000000003	2485.4800000000005	2829.71	2751.7400000000002	3191.86	2847.6900000000005	2570.61	3923.16	2628.4	2334.6400000000003	2800.8700000000003	1496.1	3206.5199999999995	2368.49
K02013	4424.9800000000005	3220.56	6303.84	7329.550000000001	4531.980000000001	9404.86	3088.95	4033.98	2845.9000000000005	5382.19	4233.1900000000005	3590.5800000000004	6627.7	5172.42	3381.0000000000005	9748.859999999999	4106.96	4551.32	3923.44	2707.1400000000003	7720.240000000001	4793.42
K02014	16061.12	11733.140000000001	19896.309999999998	20092.58	17359.38	33954.869999999995	12017.900000000001	15694.31	9412.570000000002	21176.890000000003	13171.18	10715.29	11141.960000000001	16963.92	11606.84	31735.260000000002	13452.800000000001	16607.56	12385.35	10036.84	23334.68	19052.59
K02015	3188.65	2221.8999999999996	4380.4	5363.380000000001	3616.15	6154.860000000001	2304.45	3006.3199999999997	2181.57	3804.08	3478.36	3098.5800000000004	5824.5	3844.42	2642.5600000000004	7096.86	3558.0099999999998	3235.5400000000004	3331.0	1884.1399999999999	5459.02	2987.42
K02016	5369.820000000001	3721.7299999999996	7253.9	8601.880000000001	5808.65	10255.87	3864.12	5026.99	3497.91	5904.75	5129.1900000000005	4642.75	7751.42	5949.01	4174.900000000001	10206.359999999999	5004.01	5164.39	4934.830000000001	3197.8100000000004	8437.36	5665.42
K02017	2930.3100000000004	2383.94	4066.88	4573.64	3191.32	6623.68	2232.9	2921.33	2146.95	3319.02	3052.52	2527.54	3098.24	3313.36	2471.61	5882.78	2665.34	3171.4300000000003	2630.4900000000002	1919.67	4800.0599999999995	3398.2599999999998
K02018	3204.8800000000006	2550.27	4387.48	5089.17	3379.32	7110.18	2448.73	3194.8199999999997	2292.62	4087.7500000000005	3199.3500000000004	2605.54	3177.64	3787.43	2640.28	6731.21	2823.34	3470.1700000000005	2782.1600000000003	2190.27	5248.860000000001	3920.39
K02019	1114.18	868.03	1319.64	1862.97	1343.88	1999.17	804.9699999999999	1058.6499999999999	1049.0500000000002	1432.7	1408.96	1365.0700000000002	1457.84	1710.44	1134.83	2203.91	933.79	1392.7899999999997	1295.08	672.6	1557.8	1328.8200000000002
K02020	4552.620000000001	3395.6399999999994	5583.38	7005.1900000000005	4632.95	8149.6900000000005	2953.2	3753.1499999999996	3447.99	4964.019999999999	4174.5599999999995	3739.45	4674.35	5678.93	3992.11	8698.97	3544.97	4724.59	4035.24	2842.4700000000003	6646.460000000001	5049.68
K02021	75.0	79.0	237.0	54.0	126.5	65.0	133.5	298.0	81.0	27.0	104.0	178.0	578.0	40.0	67.0	60.0	44.0	94.0	154.0	61.0	43.0	37.0
K02022	1502.0400000000002	1177.9299999999998	1874.7000000000003	1787.17	1762.1499999999999	1805.17	1029.4	1490.9899999999998	1486.94	1277.63	1681.52	1606.3700000000001	1772.0200000000002	1677.67	1447.67	1950.7099999999998	1089.23	1579.22	1543.04	796.1	1561.3	1418.06
K02024	5.67	10.68	17.67	10.0	0.0	28.009999999999998	1.0	1.67	2.34	11.34	4.33	2.67	10.67	29.84	5.17	72.25	23.0	20.0	0.5	9.67	20.34	39.0
K02025	3186.72	3102.2300000000005	5563.33	8565.57	4752.15	6844.02	2596.54	3200.6300000000006	3741.0899999999997	4596.73	4612.540000000001	3919.4800000000005	6026.1900000000005	6150.42	4588.1	8574.95	3601.23	4575.02	4392.9800000000005	2405.67	8066.04	3831.88
K02026	3253.72	3121.2300000000005	5611.0	8746.07	4754.98	7053.02	2601.54	3216.9600000000005	3795.0899999999997	4853.23	4635.710000000001	3912.9800000000005	6033.009999999999	6189.42	4619.43	8859.28	3613.73	4613.52	4430.81	2454.67	8167.04	3868.88
K02027	2614.85	2929.8300000000004	5497.93	8665.369999999999	4305.63	6157.02	2434.4400000000005	2999.2900000000004	3346.19	4546.13	4296.22	3778.6800000000003	6006.2	5683.52	4141.1	8150.15	3305.13	4237.67	4228.18	2252.17	8185.54	3552.98
K02028	2815.3599999999997	1778.0	3176.1700000000005	5167.2	2366.4100000000003	4334.6900000000005	1764.66	2097.4500000000003	1908.8600000000001	3233.3400000000006	2539.9100000000003	1986.3500000000001	3579.21	3473.02	2189.6600000000003	5446.82	2504.5	2688.25	2089.37	1345.17	3858.0	2189.13
K02029	5271.9	2662.8100000000004	4018.8399999999992	5714.870000000001	3665.1600000000003	5256.360000000001	2925.67	3432.2600000000007	3246.8999999999996	4481.17	3993.71	2971.86	4175.0	5018.7	3454.14	6821.3	3098.64	4145.349999999999	3268.5800000000004	1999.5	4544.66	3214.1000000000004
K02030	6900.07	4814.150000000001	8007.78	11307.21	7049.530000000001	8866.54	4510.669999999999	5967.77	5747.94	7065.46	7290.21	7328.2	9906.390000000001	8193.04	6006.280000000001	11532.47	5254.22	6857.96	6688.4	3837.67	8043.22	5977.6
K02031	5565.490000000001	4172.9400000000005	7210.820000000001	8529.82	6124.59	9539.35	4172.209999999999	5434.32	4756.290000000001	5907.469999999999	6009.6	5157.21	6634.7	5843.950000000001	5178.71	10267.69	4264.459999999999	5325.61	5087.459999999999	3507.67	7419.4400000000005	5383.75
K02032	8678.170000000002	6425.22	11541.4	15180.710000000001	9961.300000000001	14029.68	6755.56	8870.949999999999	7427.43	9347.320000000002	10094.07	9732.48	12968.960000000001	9473.52	8219.58	15674.259999999998	6604.889999999999	8513.62	9223.14	5686.4	12924.9	8059.229999999999
K02033	9677.350000000002	6699.560000000001	11962.41	15408.210000000001	10574.630000000001	14307.19	7171.56	9294.949999999999	7641.94	9547.16	10411.74	9936.65	13280.74	10173.03	8734.41	16116.589999999998	6926.889999999999	9008.130000000001	9645.64	5876.07	12825.24	8711.889999999998
K02034	9295.850000000002	6369.060000000001	11299.41	14415.210000000001	9978.630000000001	13903.69	6725.7300000000005	8709.949999999999	7357.11	9216.66	9948.910000000002	9475.650000000001	12343.74	9558.53	8263.91	15456.589999999998	6671.219999999999	8537.13	9147.14	5674.07	12202.74	8280.39
K02035	10326.240000000002	7459.650000000001	13562.94	17940.54	11702.460000000001	16038.36	7748.28	10089.939999999999	8560.880000000001	10661.779999999999	11780.92	11664.02	15717.550000000001	11703.79	9574.76	18536.96	7607.46	10169.53	10896.52	6476.17	14872.04	9639.609999999999
K02036	3135.2100000000005	2514.44	4633.59	5533.51	3328.16	8052.68	2398.06	3137.33	2181.45	4161.2	3223.85	2672.04	3422.34	3972.76	2592.2200000000003	7188.38	2814.12	3470.2700000000004	2867.44	2214.27	6064.08	3988.06
K02037	3011.2100000000005	2454.44	4637.09	5757.509999999999	3286.16	7694.18	2319.06	3051.33	2144.95	3956.7000000000003	3212.85	2749.04	3505.34	3848.76	2561.2200000000003	7024.88	2773.12	3370.2700000000004	2876.44	2107.2700000000004	6279.08	3706.06
K02038	3177.2100000000005	2603.44	4965.09	6304.509999999999	3490.16	8325.18	2505.06	3260.33	2223.95	4338.7	3386.85	2916.04	3851.09	4228.76	2674.2200000000003	7511.88	2836.12	3598.7700000000004	3080.44	2293.27	6766.08	4120.0599999999995
K02039	4115.380000000001	3241.77	5960.4800000000005	6398.669999999999	3900.32	9830.68	2848.73	3750.8199999999997	2661.12	5063.249999999999	3610.85	2898.54	3774.89	4689.43	3123.28	8631.710000000001	3429.8400000000006	4369.170000000001	3243.6600000000003	2666.27	6944.860000000001	5108.389999999999
K02040	4446.050000000001	3658.3	6640.61	9031.14	5510.45	11530.02	3501.37	4601.65	3244.0	6366.79	4614.400000000001	4174.280000000001	4935.44	5675.700000000001	3705.27	10703.79	4445.629999999999	5055.870000000001	4296.910000000001	3477.37	9448.66	5665.219999999999
K02041	1006.2399999999999	707.5	1304.1000000000001	1833.8700000000001	1077.5	1239.17	691.17	876.16	956.0099999999999	1158.4	1175.3400000000001	1233.67	1298.5700000000002	1160.0700000000002	947.0	1850.6799999999998	733.16	937.9	1115.5099999999998	657.1	1282.3	972.96
K02042	1783.7400000000002	1179.0	2135.1	2888.37	1809.6699999999998	2008.17	1097.17	1441.1599999999999	1595.18	1743.9	1974.8400000000001	2154.67	2268.57	1852.0700000000002	1586.17	2901.43	1097.99	1558.4000000000003	1920.68	1099.6	2036.8	1585.9599999999998
K02043	951.5399999999998	616.6	1083.2	1493.17	834.6499999999999	1350.67	514.4	687.49	890.4399999999999	959.13	997.5199999999999	1103.87	1169.02	874.67	796.67	1555.9599999999998	503.23	822.0499999999998	953.54	575.1	963.3000000000001	679.0600000000002
K02044	1169.71	784.94	1565.3700000000001	2032.6700000000003	1542.32	1577.6799999999998	864.74	1102.4999999999998	1076.79	1397.31	1429.19	1372.0400000000002	1386.19	1532.01	1126.17	2394.0499999999997	1383.7199999999998	1168.39	1302.0500000000002	723.7699999999999	1534.6399999999999	1327.56
K02045	1119.54	842.1000000000001	1764.6999999999998	2939.17	1411.15	1919.17	813.0699999999999	1039.6599999999999	981.1099999999999	1397.8	1368.19	1497.3700000000001	2118.0200000000004	1687.42	1003.5	2454.3799999999997	1205.56	1183.05	1341.21	739.1	2466.2999999999997	1152.06
K02046	1113.54	826.1000000000001	1699.1999999999998	2579.67	1382.15	1813.67	803.5699999999999	1031.1599999999999	975.6099999999999	1346.8000000000002	1346.19	1437.8700000000001	2029.5200000000002	1621.42	998.5	2347.8799999999997	1205.56	1167.55	1315.21	716.1	2125.2999999999997	1122.06
K02047	1113.54	826.1000000000001	1699.1999999999998	2579.67	1382.15	1813.67	803.5699999999999	1031.1599999999999	975.6099999999999	1346.8000000000002	1346.19	1437.8700000000001	2029.5200000000002	1621.42	998.5	2347.8799999999997	1205.56	1167.55	1315.21	716.1	2125.2999999999997	1122.06
K02048	1187.18	938.7	1911.3	3011.14	1537.3	1991.34	871.4699999999999	1126.15	1116.05	1704.5300000000002	1445.2099999999998	1521.74	2124.8900000000003	2129.9400000000005	1129.67	2876.9900000000002	1468.2900000000002	1433.6999999999996	1408.2499999999998	825.1	2287.7999999999997	1414.8200000000002
K02049	10728.720000000001	7870.01	13944.81	17688.170000000002	11771.050000000001	18952.52	7379.46	9963.919999999998	9388.92	11580.359999999999	12122.3	12726.42	15217.15	12152.71	9786.83	20423.299999999996	7660.78	10425.8	11486.630000000001	7018.6	14854.460000000001	10282.439999999999
K02050	10179.760000000002	7742.9400000000005	13709.34	17715.670000000006	11618.87	17055.19	7223.36	9627.749999999998	9209.36	11074.99	11879.990000000002	12525.29	15063.75	12213.130000000001	9661.0	19171.760000000002	7511.01	10322.520000000002	11352.17	6602.2	14194.26	10116.67
K02051	9322.920000000002	6682.110000000001	11791.56	15547.170000000002	10691.2	14911.69	6616.53	8921.42	8739.52	9872.709999999997	11274.650000000001	12095.79	13649.75	10251.960000000001	8958.23	17275.93	6889.900000000001	8819.74	10646.22	6008.7	12246.54	8454.84
K02052	3476.4999999999995	2344.7700000000004	3666.1499999999996	5676.54	3364.51	3528.7	2326.7	2942.9100000000008	3195.34	3794.1	3650.6699999999996	3399.7999999999997	3794.6399999999994	4404.2	3139.71	6127.260000000001	2541.4199999999996	3716.31	3128.8699999999994	1893.3	3446.34	2680.3
K02053	3581.0999999999995	2412.8700000000003	3746.1199999999994	5934.74	3651.24	3634.7	2492.77	3110.9100000000008	3423.6099999999997	3951.4700000000003	3888.1099999999997	3570.0	3985.64	4564.099999999999	3425.37	6335.910000000001	2780.15	3814.0099999999998	3357.5699999999997	1991.5	3505.94	2750.5000000000005
K02054	3331.9600000000005	2184.8399999999997	3350.619999999999	5280.540000000001	2941.4400000000005	3082.0299999999997	2090.7999999999997	2594.4100000000003	2787.4	3487.3	3262.7300000000005	3112.4300000000003	3436.04	4029.53	2751.21	5428.38	2150.69	3394.84	2744.1600000000003	1675.7	2794.04	2420.07
K02055	3740.8999999999996	2522.9700000000003	4188.549999999999	6279.54	3699.3100000000004	3853.7	2570.5	3346.9100000000008	3555.54	4123.700000000001	4127.87	4063.2	4480.84	4607.2	3375.71	6765.860000000001	2701.22	3954.91	3621.27	2135.5	3702.94	2999.6000000000004
K02056	1873.68	2020.42	3290.9299999999994	5152.830000000001	2560.9900000000002	3965.2	1661.3899999999999	2140.61	2052.65	3600.9	2742.87	2390.0600000000004	3405.18	4179.13	2350.5000000000005	5760.58	2361.7200000000003	3207.8300000000004	2375.76	1534.67	3507.5	2380.89
K02057	3009.24	2982.32	4704.169999999999	7037.21	4215.26	5922.719999999999	2659.66	3389.5900000000006	3162.75	4844.17	4319.28	3992.04	5265.95	6174.38	3596.01	7341.450000000001	3602.9700000000003	4739.11	3835.09	2176.34	5281.34	3620.1000000000004
K02058	1340.37	1441.4499999999998	2784.97	4428.73	1879.3600000000001	2911.3599999999997	1043.1999999999998	1386.11	1487.6699999999998	2907.57	1824.1599999999999	1837.9599999999998	2644.9199999999996	3382.92	1744.1100000000001	4637.879999999999	1351.13	2351.75	1787.4299999999998	1143.9	2599.4200000000005	1778.46
K02062	0.0	0.67	6.0	8.0	12.5	3.0	5.5	2.0	0.0	0.0	2.0	2.0	3.0	4.0	3.0	13.0	0.0	6.33	2.0	0.0	2.0	8.0
K02063	0.0	0.67	6.0	8.0	12.5	3.0	5.5	2.0	0.0	0.0	2.0	2.0	3.0	12.0	3.0	13.0	0.0	6.33	2.0	0.0	2.0	15.0
K02064	0.0	0.67	6.0	8.0	12.5	3.0	5.5	2.0	0.0	0.0	2.0	2.0	3.0	12.0	3.0	13.0	0.0	6.33	2.0	0.0	2.0	15.0
K02065	6027.260000000001	4633.89	7891.079999999999	7807.34	6351.3	13044.380000000001	4521.14	6100.5	3873.08	7335.460000000001	5134.7	3957.92	4641.720000000001	6617.95	4650.18	11703.26	6375.12	6577.130000000001	4657.42	3650.8799999999997	8799.460000000001	7336.62
K02066	4950.26	4158.889999999999	8113.579999999999	12313.839999999998	6169.97	12534.380000000001	4133.31	5456.67	3402.92	7264.130000000001	5001.37	4539.42	8271.220000000001	6830.95	4226.68	11456.93	5441.280000000001	6042.130000000001	4902.76	3551.3799999999997	11540.460000000001	6812.12
K02067	4463.59	3877.05	7632.41	11909.839999999998	5639.97	11961.87	3801.3100000000004	5025.0	3332.08	6683.290000000001	4774.04	4363.75	7893.55	6390.61	4026.01	11018.43	4899.280000000001	5730.290000000001	4607.76	3291.7100000000005	11353.12	6206.12
K02068	58.04	91.42999999999999	140.69999999999996	324.66999999999996	73.47999999999999	80.67000000000002	38.4	32.989999999999995	69.27	234.63000000000002	47.02	53.870000000000005	89.52000000000001	334.17	63.0	332.46	115.9	223.72	62.870000000000005	67.6	104.8	143.06
