pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6123	0.9706276323	0.6050565785	0.9995417157	1.0	0.700690799	0.6229674685	0.6032940781	1.0	0.9999962375	1.0	0.9999996836	0.9267367119	0.9999973231	1.0	1.0	1.0	1.0	1.0	1.0	0.6583245373	0.625499788	0.840275754	0.0	0.9995568594	0.8573867512	1.0	0.6334470751	0.999999999	1.0	1.0	1.0	1.0	0.8022113249	0.9999999061	1.0	0.9992881005	0.987426129	1.0	0.7806311162	1.0	0.8090745175	0.6037712662	0.8444751841	0.0377500694	1.0	0.7635133148	1.0	0.6886872154	1.0	1.0	0.6623824253	0.6268925388	0.9999989967	0.7714989858	0.9999999803	1.0	0.9489628925	0.0	1.0	0.6046479936	0.6277351124	0.9313315622	0.6287344322	0.6037202718	0.9999999988	1.0	1.0	0.889260852	1.0	1.0	0.6271519223	1.0	1.0	1.0	0.8302692718	0.7844915302	0.9975622881	1.0	1.0	0.603928534	1.0	1.0	0.6034823949	0.9158506167	0.5865053825	0.60421153	1.0	1.0	1.0	0.6322207561	0.9999991482	0.7783384362	0.9999998009	0.9999997765	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.6554926508	0.9988762898	1.0	0.3782835117	0.7029747276	0.9997912324	0.7105622027	0.6646079116	0.9999999183	1.0	0.9891799796	0.9999999114	1.0	1.0	1.0	1.0	0.7162593132	0.6243114503	0.7637425792	0.9141624567	1.0	0.7382950811	0.7696324968	1.0	0.9994476506	0.9998883572	0.6804485993	1.0	0.8364521495	1.0	1.0	0.9992255189	0.6189949795	0.9994947874	0.9999999789	1.0	0.755231738	1.0	0.9999936352	0.9999999997	0.6961648006	1.0	0.9946616247	1.0	1.0	0.5025886303	0.6927784344	1.0	1.0	0.604201818	1.0	1.0	0.9271872129	0.9999674109	0.6984679827	0.5854428334	0.6039012553	1.0	1.0	0.7531610063	0.6878924324	1.0	1.0	1.0	1.0	1.0	0.7878829135	0.7004912167	0.9646822157	0.6037695369	0.7491517219	0.6041542141	0.6038654983	1.0	1.0	0.6307782888	1.0	1.0	1.0	1.0	0.1089977324	1.0	1.0	1.0	0.625730203	0.9999998962	0.9999999967	1.0	0.0	0.9741382532
PWY-6125	0.0	0.1464677373	0.0	5.7e-09	0.7425443648	0.0	0.0	2e-10	0.9449289779	0.9976526678	0.0	0.0	0.0	0.0	0.0	0.0001592036	0.5800119573	0.0	0.0	0.0	0.0012651009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009660323	1.0	0.6614764311	7.9423e-06	0.0	0.0	0.0	0.0	0.0	0.9999997669	0.0	0.0	0.0	0.0	0.0	0.102675365	0.0	0.0	0.0	0.0	0.0	0.9579788426	0.0	0.0	0.0	0.0	0.0192519407	0.9852063284	0.9486324437	0.0	0.0955216933	1.74e-08	0.9999938567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9731458028	0.0717808581	0.0	0.0	0.5588920692	0.0003725401	0.0	0.0	0.0	0.0	0.3244962748	0.0	0.0	0.0	0.0	0.7577313302	0.632026572	0.0	0.0	0.7414317199	0.4773381806	0.0	0.6544761807	0.0	0.0	0.7806416675	0.0	0.0	1.0	0.0	0.0	0.3292420253	0.0	0.0	0.9992692885	1.0	0.6395937116	0.0	0.0	0.0	0.0	0.0	0.668187585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7650208923	0.8528213592	1.0	0.0	0.0	0.0	0.7804869903	0.9984932942	0.0	0.9999999986	0.0	0.0	0.0355983072	0.9985098795	0.0001145994	0.9830728143	0.0	0.0	0.0	0.0	0.7815151793	0.0130702644	0.0	0.0	0.7979664445	0.7797114704	1.0	0.0	0.0	0.7806813273	0.0	0.0	1.0	0.0257400394	0.7804144053	0.0	0.7419987357	0.6555340571	0.0	0.0	0.0606760576	0.7806939108	0.0	0.0	0.0	0.7791071216	1.0	0.9731018255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007265432	0.0	0.0	0.0	1.0	0.0	0.999999979	1.0	0.0	1.55623e-05	0.0	0.0	0.7863549174	0.0257262668	0.0	0.0
PWY-6126	0.000888756	0.6412347049	1.0	1.0	0.6821005294	0.661967628	0.6964163546	1.0	0.9999985626	0.9999986731	0.9999997905	0.9314416902	0.9999974449	1.0	1.0	1.0	1.0	1.0	1.0	0.7352217441	1.0	0.8864563612	0.0	0.779767157	0.8917737691	1.0	0.7225004819	1.0	1.0	1.0	0.7456121986	1.0	0.8507647132	0.9999999195	1.0	0.9994829648	0.9892248603	1.0	0.8140584571	1.0	0.819846268	0.6560181984	0.8614325378	1.0	1.0	0.8127031204	1.0	0.7007392074	1.0	1.0	0.7198951218	0.6896932737	0.9999992469	1.0	0.9999999986	1.0	0.9283341182	0.9986355153	1.0	0.6851804054	0.9999938567	0.9669181013	0.6639489137	0.7023147808	1.0	0.9999999987	1.0	0.9217277376	1.0	1.0	0.7164698705	1.0	1.0	0.9999972565	0.8719951467	1.0	0.9991915897	1.0	1.0	0.6855562013	1.0	1.0	0.6395559973	0.9363209418	0.6489534466	0.6560405797	1.0	1.0	0.9999998855	0.7089293022	0.9999999581	0.8029482248	1.0	0.9999999959	1.0	0.9999999974	1.0	1.0	1.0	1.0	1.0	0.6522930512	0.9991129962	1.0	1.0	0.7803599966	6.42451e-05	0.7556192979	0.7142258282	1.0	0.9965404024	0.9906277351	0.9999999265	1.0	1.0	1.0	1.0	0.7876616483	0.664664487	0.7154483023	0.891089148	1.0	0.8003819778	0.8196244425	1.0	0.9998844827	0.9988997105	0.7459828284	0.9999999991	0.5926037061	1.0	1.0	0.9986244674	0.63959769	0.9879823769	1.0	1.0	0.2988448144	1.0	0.9999947175	0.9770629508	0.305828303	1.0	0.9977198807	1.0	1.0	0.5858478875	0.7677976366	1.0	1.0	0.344859542	1.0	1.0	0.895835386	0.9999999999	0.6822385623	0.6311062585	0.6401229552	1.0	1.0	0.703592329	0.7101882392	1.0	1.0	1.0	1.0	1.0	0.830949863	0.7407779712	0.9755686552	0.7021281121	0.8055185544	0.6948428937	0.7024667428	1.0	0.9999998681	0.7101281935	1.0	1.0	1.0	1.0	0.999999979	1.0	1.0	1.0	0.707185217	1.0	1.0	1.0	0.6389703012	0.9794670259
PWY-6147	0.0	0.2214925855	1.0	0.9715702478	0.5497609858	3.7e-09	0.0	1.0	0.9999995804	1.0	5.7e-09	0.0	3.379e-07	1.0	1.0	0.9999999648	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.4864e-06	1.0	0.999999986	0.9999312538	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0075623165	3.2742e-06	1.0	0.0	0.0	1.0	0.0021209279	1.0	0.9986620307	0.0	0.4729174912	0.0	1.0	0.999999977	0.8295895023	0.8862728454	0.0	1.0	0.0094254114	0.0	0.0	2.7e-09	0.0	1.0	1.0	0.9999896728	1.81e-08	0.9999999998	0.9999658666	0.0	0.9881933799	0.9999999965	0.9896347933	0.0	4e-10	0.0	1.0	1.0	0.0033802466	0.9999999997	0.9999999885	0.0	0.7385547908	0.533182308	0.3612041414	1.0	1.0	0.0001343288	0.0	0.0226889413	0.0	1.0	0.9999999985	1.0	0.9999999998	1.0	1.0	1.0	0.7759152458	1.0	0.0	0.9989716808	1.0	1.0	4.02867e-05	0.0	0.0	0.0	1.0	3e-10	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5064668533	0.7770421962	1.0	0.0	0.0	1.0	0.9997302262	0.9996209131	0.0	1.0	0.0	1.0	1.0	0.9986183851	0.1022122013	0.9866607275	1.0	1.0	0.0	1.0	0.9999809985	0.9962962518	0.0	1.0	0.9985058527	0.4328499668	1.0	0.0	0.0	1.0	0.9948050023	0.002100293	1.0	1.0	0.9694596369	0.9999862599	0.5750982959	0.5041201153	0.0	1.0	0.9458930735	0.5043482641	0.0002387609	0.9999999998	0.98187178	0.9501013364	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.06294e-05	9.78607e-05	0.9998434391	0.4172910426	0.0	1.0	1.0	0.9999994629	0.0	0.0427704032	1.0	1.0	0.8502855399	0.0053791842	1.0	1.0	0.9999952412	0.0	0.0
PWY-6151	0.0	0.0	0.636295471	4.2753e-06	0.5698410789	0.0	0.0	0.9999992661	0.9999405451	8.82887e-05	2.6e-09	0.0	1.3865e-06	0.954892643	0.9999999914	0.3358069446	1.0	0.9999999998	0.0	0.0	0.6939648308	0.0	0.0	0.0	0.0	0.9426988969	0.0	0.9999980414	1.0	1.0	1.0	0.0025752233	0.0	7.42281e-05	0.0	1.1683e-06	0.0	1.0	0.0	0.0748159083	0.0	0.0	0.0	0.0015107595	1.0	0.0	0.0	0.0	0.8895245076	0.0	0.0	2.68e-08	1.1e-09	0.7098640178	0.9999999623	0.9999999984	0.6429949848	0.0	0.9999999758	0.0	0.6507235349	0.0	0.0	0.0	0.9748744862	0.9999630199	1.5345e-06	0.0	0.669669503	0.0	0.0	0.6568555153	1.0	0.0637104812	3.92e-08	1.05e-07	0.0	0.99999981	0.9999999983	0.0	0.9994710312	0.0023495554	0.0	0.8712425636	0.548173504	0.0	1.03e-08	1.0	0.9997475944	0.0	0.0007455681	0.0	0.0	0.9999154776	0.0340387711	4.1497e-06	0.9999877172	0.253786963	3.654e-07	1.0	0.0011697575	0.0	0.9981522877	1.0	0.5034962898	0.0	0.0	0.0	0.0	0.0774992821	0.0031007108	0.0	0.0	0.0	0.0523494703	1.0	0.999999071	0.0	0.0	0.5617779675	0.5621358218	1.0	0.0	0.0	0.3253505594	0.9979124987	0.9998328674	0.0	1.0	0.0	0.9079643622	1.0	0.0	0.0	3.6e-09	0.8222086877	0.1779585137	3.3848e-06	0.9624878119	0.0	0.3734166969	0.0	0.3794593675	0.9661694473	0.9999078533	1.0	0.5025886303	0.0	1.0	0.0	0.0	1.0	0.9999999999	0.2556966824	0.9716290284	0.6866026126	0.5945664563	0.0	0.9226438804	6.97181e-05	0.6704815437	0.0	0.0178719494	0.2988918834	0.9998767581	9e-10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0015953147	0.0	0.2017051157	1.0	1.0	0.0	2.155e-07	0.0397387385	0.5431318067	0.9982422785	0.0	2.06e-08	0.9999975447	0.0	0.0574911458	1.11208e-05
PWY-6163	0.9873227086	0.0621880787	0.9999999999	1.0	0.6743750397	0.7090748358	0.3747846093	1.0	0.9998642304	1.0	0.9999998155	0.9742302339	0.9999962885	1.0	0.9999998915	1.0	1.0	1.0	0.9999787543	0.7458620991	0.0	0.8931633856	0.0	0.9972529168	2.4e-09	1.0	0.7579644212	1.0	0.0003400035	1.0	1.0	1.0	0.9243953542	0.9999502777	1.0	0.9908585978	0.9038076853	1.0	0.110498989	1.0	0.7844957124	0.6509855687	0.9245053587	0.0150373787	0.0063173872	0.8977662575	1.0	0.7703990339	1.0	1.0	0.7563612491	0.6812038355	0.9999990947	1.0	0.9999991874	1.0	0.9983958289	0.0	0.9888081352	0.666411418	0.6216853098	0.9736545731	0.8056036425	0.7047936002	1.0	1.0	1.0	0.8648348569	1.0	1.0	0.7751036319	1.0	0.9999999996	1.0	0.9013052773	0.2234503199	0.9991230735	1.0	0.9921468152	0.6414486419	1.0	1.0	0.5676290806	0.9339519694	0.5813582709	0.5562842193	1.0	0.9996415469	1.0	0.2154933396	1.0	0.7369207959	1.0	0.9990131473	1.0	0.9999999998	1.0	1.0	1.0	2.75e-08	1.0	0.0154902648	0.9990625778	1.0	0.3460798414	0.8652831061	0.9996790228	0.3640539873	0.018068002	1.0	1.0	0.7687540198	0.9999027435	1.0	1.0	1.0	1.0	0.900364736	0.7121934229	0.7947270726	0.8925535454	1.0	0.8377043255	0.8344653999	1.0	0.9001287455	0.9992734456	0.8257501367	1.0	0.9406715996	1.0	0.9999999999	0.9989754206	0.6846515839	0.9998308828	1.0	1.0	0.7741775197	1.0	0.9999923522	1.0	0.7001206598	1.0	0.9496139909	1.0	1.0	0.0	0.8648851475	1.0	1.0	0.6243349002	1.0	1.0	0.9359390341	0.9999999972	0.6725873781	0.5761486254	0.3296945186	1.0	1.0	0.7177517856	0.708060055	1.0	1.0	1.0	1.0	0.0439460251	0.9378327279	0.5063558082	0.0129291177	0.7848187882	0.8321182489	0.4457912196	0.7953624675	0.9997448919	1.0	0.584754953	1.0	1.0	1.0	1.0	0.0004092684	1.0	1.0	1.0	0.5910213695	1.0	0.9999704169	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.79882e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.00334e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.9999256028	1.0	0.0	0.0	0.0	0.9999999999	0.9867699353	1.0	0.0	0.0	0.0	0.0	0.5993734213	0.9999745221	0.9999999999	0.9999999998	0.0	0.0	0.7164973208	0.0	0.6755814192	0.0	0.0	0.6999884975	0.0	1.0	1.0	0.0611005332	0.0	0.998886628	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.2672e-06	0.0	0.0	0.0	0.0003468385	1.0	0.0	0.0	1e-10	0.9978004327	0.9999998538	0.0	0.0	1.88e-08	0.4217122896	0.999999952	0.9999999742	0.0	0.9987749876	0.9999999189	0.0	1.0	0.0	0.0	0.0	1.0	0.9999999997	1.0	0.0	0.9999999928	0.9402491028	0.0	0.0	1.0	0.0	0.0	0.0	1.3e-09	0.9999999945	0.9999999849	0.0	0.9999998234	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.20188e-05	0.0	0.0	0.999661747	0.0	0.0	0.0800828815	0.8382398774	0.0	1.0	0.9975350846	0.0	0.0	0.9717594637	0.0081529698	0.0	0.0	0.0	0.0	0.9999445802	0.761586995	0.0	0.0	0.0	1.0	1.0	0.9568865188	0.0	0.0	0.0	0.0	0.6075368684	0.0	0.0	0.0	0.9981997315	0.2091717539	0.0	0.0	0.0	0.0999034395	1.0	0.0	0.0	0.0	0.9162347158	0.0	0.0	1.3e-09	3.1e-09	2e-10	0.0	0.4655314741	0.9513889984	0.9998289497	0.0155279289	0.6689637072	0.0	1.0	0.9998362927	1e-10	0.0	0.9999757639	0.0	1.463e-07	0.0	0.0	0.0	1.0	0.8061431785	0.0	0.0	0.0	0.0076186035	0.2026104551	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.7466837952	1.0	1.0	0.0	1.0	0.048317312	1.0	0.996371597	0.0	0.0	0.9999989448	0.0	0.6691690383	0.0
PWY-6269	0.0	0.0	0.0	1.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.449e-07	0.0	0.0009735532	0.0	0.0	0.0	0.0	2.124e-07	0.0	0.0	0.0	0.0	1.05e-08	0.0	0.0	0.0	0.0	4.5e-08	0.0	0.0	0.0	6e-10	0.0	0.0108456121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004100785	0.0	0.0	2.2e-09	0.0	0.0	0.0	0.0	0.0001499615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017951304	0.0	0.0	0.0	0.0	1.235e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.16053e-05	0.0	0.0	5.46139e-05	0.0	0.0	0.0	0.2669870483	0.0	0.0	0.0	0.0	2.02e-08	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	1.15e-08	0.0	0.0	0.0	0.0	0.0044823811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5342483034	1.036e-07	0.9999998821	0.0673355516	0.0	0.0	0.0	0.0	0.0	2.9137e-06	0.0	0.0657284875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003349507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006651818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001206456
PWY-6277	0.9788697319	0.5765914534	1.0	1.0	0.8996611657	0.577648258	0.6024877047	1.0	0.9999991752	1.0	0.9999997559	0.9386823646	0.9999969004	1.0	1.0	1.0	1.0	1.0	1.0	0.7285926022	0.601868384	0.8261511134	0.0	0.9996653804	0.8669103513	1.0	0.6975524868	1.0	1.0	1.0	1.0	1.0	0.8287158957	0.9999999984	1.0	0.9994254876	0.9974483007	1.0	0.7362590225	1.0	0.7950177716	0.5752785308	0.857215408	0.0404117982	1.0	0.7858658233	1.0	0.952143847	1.0	1.0	0.7781270082	0.5832233422	0.9999988285	1.0	0.9999999982	1.0	0.9999994136	0.0	1.0	0.5761740479	0.5479142081	0.9635906915	0.6096465557	0.625771847	1.0	1.0	1.0	0.908530019	1.0	1.0	0.6437390174	1.0	1.0	1.0	0.8230082746	0.6180088525	0.9999806508	1.0	1.0	0.5994071067	1.0	1.0	0.587532695	0.9451758702	0.6659185198	0.5907115979	1.0	1.0	1.0	0.6044334944	1.0	0.8002104314	1.0	0.9999999948	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.658880524	0.9992496562	1.0	0.3364484073	0.6560334673	0.9999516951	0.8345944814	0.6744986902	1.0	1.0	0.9987321634	0.9999999837	1.0	1.0	1.0	1.0	0.7225123574	0.7062102043	0.9999999987	1.0	1.0	0.8258171603	0.7749743448	1.0	0.9996643306	0.9999959905	0.7273519135	1.0	0.8459562832	1.0	1.0	0.9994733278	0.5748543085	0.9999250042	1.0	1.0	0.7965802073	1.0	0.999992247	1.0	0.743869947	1.0	0.9958917164	1.0	1.0	0.5739624984	0.7180576537	1.0	1.0	0.5897397744	1.0	1.0	0.9999208784	1.0	0.8951044295	0.7004017719	0.6301009409	1.0	1.0	0.9998293454	0.7165276987	1.0	1.0	1.0	1.0	1.0	0.8598416532	0.8756625404	0.9777332806	0.5862290881	0.809243265	0.5756696628	0.6614864758	1.0	1.0	0.615320575	1.0	1.0	1.0	1.0	0.4073826327	1.0	1.0	1.0	0.622123852	1.0	1.0	1.0	0.0	0.9847375405
PWY-6282	0.0	1.0	0.0	0.0001919468	0.0	0.0	0.0	0.0	0.0003667188	0.1796244093	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0116231041	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.148213501	0.0	0.0	0.0	0.0	0.0	2.32e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9989065616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9291e-05	0.7527996719	0.9963038911	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999636114	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9380343329	0.0	0.0	0.0	0.0001458671	0.0	0.0	0.0	0.0	0.3965333673	0.7363380145	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999684947	0.0	1.0	0.0	0.0	1.12e-08	0.0	0.9753540777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9951172138	0.0	0.0	0.0	0.999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9998455687	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0097280222	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6317	0.0	0.0	0.8730600613	0.0	0.0	0.0	0.0	0.9960288927	0.0846627181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998240549	0.0	0.0	0.0	0.6018683844	0.0	0.5828593525	0.0	0.0	0.0	0.0	0.6942405058	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001273268	0.4422382077	0.0	0.0	0.9976115322	0.7747328391	0.0	1.0	0.0	0.0	0.0	0.001715075	0.0	0.0	0.0	1.0	0.0	0.0	8.0941e-06	0.9999999154	0.0	0.0	1.25e-08	0.0	0.9918101982	0.7556055363	0.0	4.035e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.9988375226	5.9e-09	0.0	0.0	0.0	0.0	0.9602594744	0.0	0.0	0.9739593298	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0015894186	0.0	0.0	0.0	0.0	5.425e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8952918582	0.0	0.0	0.0	0.0	7.76452e-05	0.9998295927	0.0	0.0	0.0	9.3567e-06	0.0	0.0	2.0856e-06	5.35388e-05	0.0	0.0	0.9999999997	0.9637330672	0.0182696343	4.4e-09	0.5025886303	0.0	0.9999986491	0.0	0.0	0.0	0.999983443	0.0	0.9777147103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0136389782	0.0	0.0	0.0159156319	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2845894879	0.0	0.0	1.0	0.0	8e-10	0.0	0.0	0.0	0.6000706679	0.0	0.5713943348	0.0
