function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.1.1.48	97.0	208.86999999999998	332.2	135.4	57.5	613.45	53.0	367.6	178.1	343.92	217.16
EC:4.1.1.49	76.0	150.36999999999998	331.7	144.9	45.5	1133.95	39.0	337.1	84.1	354.92	221.16
EC:4.1.1.50	56.0	36.4	185.1	58.3	18.0	341.85	18.0	65.9	59.7	31.25	24.0
EC:4.1.1.65	88.0	4555.27	2252.3	2734.7	57.5	6064.55	42.0	2097.5	1313.3	375.92	245.16
EC:4.1.1.68	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.7	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	0.0	4481.0	1836.0	2771.0	0.0	5601.0	0.0	1999.0	1192.0	0.0	0.0
EC:4.1.1.73	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	0.0	4461.87	2517.6	2801.4	6.0	6779.1	10.0	2231.0	1262.6	392.67	273.15999999999997
EC:4.1.1.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	6.0	76.87	245.2	133.4	22.5	806.7	46.0	303.6	72.6	333.67	208.16
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	166.0	142.0	72.0	6.0	62.0	119.25	14.0	29.0	23.5	80.75	8.0
EC:4.1.2.13	113.0	7776.76	4462.9	5170.0	68.0	13341.9	78.0	3121.9	1768.0	820.3399999999999	519.99
EC:4.1.2.14	111.0	7671.77	3914.3	4954.7	62.5	12044.55	42.0	2598.5	1564.3	423.92	267.15999999999997
EC:4.1.2.17	38.0	7619.1	3870.8	4978.2	8.0	11731.55	15.0	2620.0	1637.3	56.25	37.0
EC:4.1.2.19	1.0	37.67	206.0	82.0	8.5	507.25	35.0	222.0	45.5	318.92	204.16
EC:4.1.2.20	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.21	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.2.25	94.0	4529.57	2286.6	2708.8	55.5	6299.85	42.0	2046.4	1293.7	375.92	245.16
EC:4.1.2.4	52.0	4472.27	2240.8	2710.2	32.0	6554.05	71.0	2013.0	1201.3	404.59000000000003	261.99
EC:4.1.2.40	0.0	3132.1	1789.8	2248.2	0.0	5482.3	0.0	617.0	387.8	32.5	24.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	144.0	4495.42	2138.5	2759.0	58.5	6550.25	58.0	2099.5	1275.5	351.92	227.16
EC:4.1.2.50	69.0	4375.67	1790.0	2650.0	32.5	5487.25	42.0	1844.0	1145.5	384.91999999999996	236.16
EC:4.1.2.52	90.0	0.0	0.0	2.0	44.0	11.0	8.0	5.0	0.0	34.0	13.0
EC:4.1.2.53	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.3.1	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	194.0	409.73999999999995	664.4	266.8	115.0	1226.9	106.0	715.2	348.2	723.84	451.32
EC:4.1.3.3	1.0	4387.27	2129.3	2681.7	8.5	5963.55	35.0	1982.5	1182.3	364.92	241.16
EC:4.1.3.30	59.0	0.0	0.0	2.0	14.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.3.34	31.0	4408.0	2083.0	2700.0	44.0	5983.75	3.0	1947.0	1143.5	40.25	24.0
EC:4.1.3.36	39.0	143.67	116.0	37.0	21.5	89.25	22.0	122.0	138.5	305.92	196.82999999999998
EC:4.1.3.38	94.0	109.07000000000001	391.1	85.3	55.5	566.35	39.0	226.9	89.7	347.92	238.16
EC:4.1.3.39	37.0	0.67	18.0	25.0	18.0	14.25	4.0	164.0	75.5	199.25	122.0
EC:4.1.3.4	73.0	3126.0	1587.0	2233.0	48.0	5166.0	7.0	554.0	352.0	25.0	13.0
EC:4.1.3.40	82.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:4.1.3.42	111.0	4545.77	2327.3	2719.7	62.5	6867.55	42.0	2039.5	1212.3	414.92	267.15999999999997
EC:4.1.99.1	1.0	3126.0	1587.0	2233.0	8.5	5168.75	35.0	556.0	352.5	61.25	39.33
EC:4.1.99.12	161.0	4588.74	2099.1	2680.3	78.5	5618.85	59.0	1972.9	1329.7	598.59	386.32
EC:4.1.99.14	3.0	3126.4	1736.1	2236.3	2.0	5186.1	11.0	554.9	385.2	21.0	24.0
EC:4.1.99.17	94.0	4564.27	2168.3	2750.7	55.5	6329.55	39.0	2101.5	1316.3	326.92	214.16
EC:4.1.99.18	221.0	6687.7	4221.1	4762.9	106.0	12407.6	28.0	1767.5	1092.6	62.5	48.0
EC:4.1.99.19	29.0	8975.34	4414.4	5467.0	32.5	12317.15	97.0	4100.4	2519.5	512.25	358.65999999999997
EC:4.1.99.3	108.0	71.0	36.0	2.0	55.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	249.0	3297.07	1865.1	2308.3	107.5	5312.1	57.0	732.9	542.2	338.17	225.16
EC:4.2.1.10	150.0	4568.02	2326.8	2762.7	73.5	6614.55	60.0	2124.0	1321.3	400.92	258.15999999999997
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	97.0	4604.22	2536.0	2834.1	63.5	7109.75	63.0	2358.6	1367.9	702.92	455.49
EC:4.2.1.113	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:4.2.1.120	3.0	1220.0	184.0	363.0	2.0	265.0	11.0	1175.0	750.0	61.0	39.0
EC:4.2.1.126	16.0	32.17	176.5	65.5	16.5	339.75	35.0	137.5	48.5	364.92	232.16
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	248.0	4348.05	1963.2	2605.1	168.0	5493.95	45.0	1746.8	1164.9	103.75	63.0
EC:4.2.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.19	97.0	212.61999999999998	490.7	147.4	57.5	898.45	53.0	390.1	183.1	400.92	258.15999999999997
EC:4.2.1.2	178.0	9188.32	4535.4	5502.3	98.5	12692.4	71.0	4193.2	2656.2	580.34	367.99
EC:4.2.1.20	198.0	485.61	886.6	386.2	125.5	1759.6	152.0	1034.8	420.8	1032.51	655.48
EC:4.2.1.22	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	128.0	4549.4	2243.1	2717.3	53.0	6050.85	11.0	2012.9	1286.7	56.25	37.0
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	2.4	6.4	6.8	0.0	43.4	0.0	54.2	3.2	102.0	39.0
EC:4.2.1.3	194.0	194.61999999999998	500.7	132.4	79.5	1154.95	64.0	349.1	174.1	373.42	238.16
EC:4.2.1.30	0.0	3.6	453.70000000000005	10.7	0.0	70.69999999999999	0.0	41.900000000000006	102.8	63.0	72.0
EC:4.2.1.32	0.0	140.0	148.0	40.0	0.0	83.5	0.0	128.0	205.0	45.5	13.0
EC:4.2.1.33	212.0	6817.24	4303.4	4796.8	135.0	12184.9	106.0	2002.2	1274.2	779.84	490.32
EC:4.2.1.35	212.0	6817.24	4303.4	4796.8	135.0	12184.9	106.0	2002.2	1274.2	779.84	490.32
EC:4.2.1.40	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	0.4	42.1	1.3	6.0	11.1	4.0	0.9	28.2	0.0	0.0
EC:4.2.1.45	46.0	0.0	6.0	10.0	28.0	16.0	4.0	59.0	25.0	228.0	140.0
EC:4.2.1.46	97.0	7694.02	3806.8	4995.7	57.5	11784.55	56.0	2683.0	1668.3	668.92	421.49
EC:4.2.1.47	34.0	3.34	12.0	28.0	26.5	27.75	38.0	115.0	50.5	693.92	454.49
EC:4.2.1.49	54.0	4383.67	1969.0	2678.0	24.5	5935.5	42.0	1940.0	1145.0	353.67	221.16
EC:4.2.1.51	141.0	4598.62	2297.7	2798.4	73.5	6637.45	57.0	2187.1	1315.1	389.92	245.16
EC:4.2.1.53	0.0	11.85	176.3	22.2	0.0	300.8	0.0	24.5	42.8	21.0	24.0
EC:4.2.1.55	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	75.0	39.0
EC:4.2.1.59	155.0	4638.4400000000005	2367.8	2773.2	74.5	6671.3	57.0	2189.0	1357.8	609.17	380.15999999999997
EC:4.2.1.6	53.0	2.0	0.0	10.0	16.0	16.75	7.0	7.0	0.5	13.92	1.83
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	33.0	6373.37	3492.7	4569.9	29.5	11439.95	35.0	1396.1	770.1	269.92	159.16
EC:4.2.1.75	106.0	4495.52	2202.3	2735.2	57.5	6312.05	56.0	2044.5	1219.3	400.92	258.15999999999997
EC:4.2.1.77	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.8	11.0	99.34	501.7	202.5	27.0	1591.95	67.0	515.7	138.5	599.4200000000001	371.49
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	159.0	3342.32	2131.4	2390.3	83.5	6344.15	60.0	986.2	536.7	501.59000000000003	317.99
EC:4.2.1.90	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.91	44.0	1290.0	258.0	381.0	16.0	293.0	4.0	1232.0	852.0	0.0	0.0
EC:4.2.1.96	61.0	0.0	0.0	0.0	36.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.99	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:4.2.2.1	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	4.0	0.0	0.0	0.0	16.0	0.0	98.0	0.0	0.0	21.0	25.33
EC:4.2.2.21	4.0	0.0	0.0	0.0	16.0	0.0	98.0	0.0	0.0	21.0	25.33
EC:4.2.2.23	29.0	2.0100000000000002	12.0	19.0	5.0	15.5	53.0	108.0	50.0	792.0	492.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	2.0	0.0	8.0	2.5	3.0	22.0	0.0	0.0	3.67	3.83
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
EC:4.2.2.7	1.0	0.0	0.0	0.0	2.5	0.0	25.0	0.0	0.0	3.0	5.0
EC:4.2.2.8	2.0	0.0	0.0	0.0	5.0	0.0	53.0	0.0	0.0	30.0	30.33
EC:4.2.3.1	132.0	4636.62	2335.7	2765.4	63.5	6357.45	57.0	2196.1	1395.1	414.92	258.15999999999997
EC:4.2.3.12	69.0	4375.67	1790.0	2650.0	32.5	5487.25	42.0	1844.0	1145.5	384.91999999999996	236.16
EC:4.2.3.3	45.0	3331.4700000000003	2416.5	2481.1	31.5	7258.75	49.0	1109.1	473.9	285.91999999999996	194.16
EC:4.2.3.4	132.0	228.52	606.3	178.2	63.5	1458.05	57.0	427.5	223.29999999999998	400.92	258.15999999999997
EC:4.2.3.5	97.0	4564.02	2326.8	2760.7	57.5	6614.55	53.0	2114.0	1317.3	400.92	258.15999999999997
EC:4.2.99.18	206.0	9161.87	4797.1	5561.9	117.0	13444.85	120.0	4329.5	2634.1	589.09	390.32
EC:4.2.99.20	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	83.0	4700.67	2378.0	2787.0	37.5	6378.25	29.0	2184.0	1495.5	376.25	239.0
EC:4.3.1.12	108.0	0.67	0.0	1.0	54.0	0.5	11.0	0.0	0.0	10.0	5.0
EC:4.3.1.14	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	36.0	26.0
EC:4.3.1.15	0.0	1248.2	307.2	402.4	0.0	326.95	0.0	1255.6	775.1	56.25	37.0
EC:4.3.1.17	124.0	4643.42	2799.3	2891.0	49.5	7493.55	68.0	2395.3	1459.5	476.41999999999996	295.15999999999997
EC:4.3.1.18	9.0	3126.0	1587.0	2235.0	10.0	5179.75	0.0	561.0	352.5	10.25	0.0
EC:4.3.1.19	245.0	4487.02	2229.8	2720.7	107.0	6323.3	33.0	2070.0	1211.8	351.17	218.82999999999998
EC:4.3.1.2	0.0	3161.0	1779.0	2296.0	0.0	5653.75	0.0	708.0	370.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2244.5	0.0	5451.5	0.0	581.5	352.0	9.0	0.0
EC:4.3.1.3	133.0	4423.34	2167.0	2752.0	36.5	6426.0	53.0	2156.0	1192.0	551.6700000000001	343.15999999999997
EC:4.3.1.4	0.0	27.0	13.0	35.0	0.0	34.0	3.0	54.0	18.0	39.0	20.0
EC:4.3.1.7	106.0	0.8	84.2	6.6	32.0	49.7	14.0	15.8	57.4	170.5	78.0
EC:4.3.2.1	97.0	4805.02	2740.8	2875.7	57.5	7183.55	53.0	2427.0	1637.3000000000002	400.92	258.15999999999997
EC:4.3.2.2	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:4.3.2.3	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.3.2.6	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.3.3.6	0.0	7528.4	3604.4	4903.8	0.0	10693.4	0.0	2430.2	1503.2	64.0	74.0
EC:4.3.3.7	370.0	7842.59	4412.7	5141.0	173.0	13082.7	104.0	3132.7	1753.0	653.17	411.15999999999997
EC:4.3.99.3	58.0	3197.0	1623.0	2235.0	17.0	5218.75	4.0	565.0	363.5	21.25	13.0
EC:4.4.1.1	9.0	0.4	42.1	1.3	0.0	11.1	3.0	0.9	28.2	0.0	0.0
EC:4.4.1.11	60.0	9449.0	4797.0	6699.0	29.0	15537.0	4.0	1666.0	1067.0	0.0	0.0
EC:4.4.1.15	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	20.25	5.0
EC:4.4.1.16	59.0	77.42	93.5	29.0	49.5	337.25	38.0	87.5	36.5	375.91999999999996	238.49
EC:4.4.1.2	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.4.1.21	23.0	125.02	468.8	113.7	17.0	1121.55	10.0	284.0	99.3	261.25	176.32999999999998
EC:4.4.1.5	112.0	4494.27	2201.3	2734.7	71.5	6310.55	75.0	2044.5	1219.3	425.59000000000003	277.32
EC:4.4.1.8	89.0	16468.69	7720.8	10332.7	62.0	23733.55	85.0	6433.0	3957.3	945.09	589.99
EC:4.6.1.1	102.0	75.4	185.1	7.3	57.0	72.85	7.0	21.9	48.7	42.25	37.0
EC:4.6.1.12	106.0	4568.02	2326.8	2762.7	67.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
EC:4.99.1.1	93.0	141.0	110.0	20.0	47.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:4.99.1.3	33.0	4448.27	2285.3	2763.7	30.0	6308.8	23.0	2092.5	1230.8	579.67	406.49
EC:4.99.1.4	60.0	4492.8	2198.5	2718.1	29.0	6307.25	4.0	2010.1	1195.9	56.25	37.0
EC:5.1.1.1	123.0	8986.67	4176.9	5362.5	70.5	12110.9	64.0	3864.9	2463.0	461.17	284.15999999999997
EC:5.1.1.13	75.0	168.0	123.0	55.0	47.0	112.0	15.0	120.0	131.0	34.0	13.0
EC:5.1.1.18	3.0	2.5	2.0	1.0	2.0	3.0	11.0	0.0	0.0	25.0	13.0
EC:5.1.1.3	97.0	7694.02	3913.8	4995.7	57.5	11780.55	53.0	2678.0	1673.3	400.92	258.15999999999997
EC:5.1.1.4	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:5.1.1.7	97.0	4612.72	2502.5	2834.6	57.5	7104.25	53.0	2297.1	1350.9	389.92	245.16
EC:5.1.1.8	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:5.1.3.1	97.0	4569.22	2330.0	2765.1	57.5	6633.5	53.0	2150.6	1323.4	411.17	258.15999999999997
EC:5.1.3.10	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.1.3.13	139.0	4541.6900000000005	2212.8	2734.7	74.0	6572.3	71.0	2122.0	1322.8	495.66999999999996	319.49
EC:5.1.3.14	50.0	3156.07	1761.1	2298.3	69.0	5247.35	176.0	723.9	453.7	977.9300000000001	680.64
EC:5.1.3.15	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:5.1.3.2	147.0	12247.34	6163.9	7728.5	118.0	17827.65	159.0	4737.9	2984.5	735.26	489.48
EC:5.1.3.20	41.0	4514.0	1894.0	2651.0	21.0	5545.75	3.0	1851.0	1233.5	10.25	0.0
EC:5.1.3.22	0.0	1.6	45.300000000000004	3.7	0.0	30.049999999999997	0.0	27.5	30.3	10.25	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
EC:5.1.3.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.1.3.29	9.0	36.2	310.2	67.4	10.0	512.95	0.0	187.6	27.1	31.25	24.0
EC:5.1.3.3	136.0	4473.030000000001	2263.8	2746.7	69.0	6587.8	168.0	2236.0	1301.8	1390.51	878.81
EC:5.1.3.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	58.0
EC:5.1.3.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	58.0
EC:5.1.3.32	21.0	5.210000000000001	21.2	37.4	17.5	38.45	69.0	188.6	77.1	694.59	433.65999999999997
EC:5.1.3.4	24.0	110.27	287.3	79.7	19.5	587.05	32.0	271.5	87.3	249.75	141.32999999999998
EC:5.1.3.6	119.0	3200.07	1665.1	2243.3	53.0	5219.6	8.0	558.9	391.2	84.0	66.0
EC:5.1.3.7	9.0	0.0	0.0	0.0	12.0	0.0	23.0	0.0	0.0	42.0	35.33
EC:5.1.3.8	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	308.67	204.16
EC:5.1.3.9	15.0	7515.6	3762.8	4910.2	8.0	11409.55	0.0	2510.0	1509.3	123.25	82.0
EC:5.1.99.1	3.0	29.67	19.0	52.0	26.5	42.5	45.0	108.0	43.0	369.67	234.16
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	77.0	152.01999999999998	481.8	148.7	35.5	1155.55	47.0	338.0	117.3	372.92	251.16
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	2.0	22.0	11.0	3.0	5.0	0.0	9.0	0.0
EC:5.2.1.8	825.0	17615.93	9375.7	10730.3	471.5	26057.95	397.0	7575.5	5077.7	3294.95	2125.27
EC:5.3.1.1	103.0	4603.02	2526.8	2825.7	61.5	7099.55	56.0	2285.0	1341.3	428.92	274.15999999999997
EC:5.3.1.12	18.0	131.47	336.5	120.1	15.5	1115.75	35.0	285.1	103.9	343.92	217.16
EC:5.3.1.13	86.0	4517.92	1901.0	2670.5	35.5	5572.25	45.0	1914.0	1259.5	366.42	221.16
EC:5.3.1.14	12.0	1.87	9.2	11.4	20.5	24.45	38.0	80.6	27.1	318.92	204.16
EC:5.3.1.16	97.0	212.61999999999998	490.7	147.4	57.5	898.45	53.0	390.1	183.1	400.92	258.15999999999997
EC:5.3.1.17	2.0	3167.54	1794.2	2332.4	17.0	5686.95	67.0	840.6	422.1	454.92	287.49
EC:5.3.1.22	132.0	0.0	0.0	4.0	38.0	27.5	15.0	14.0	1.0	107.17	59.83
EC:5.3.1.23	53.0	97.0	87.0	53.0	16.0	62.0	15.0	111.0	120.0	122.67	85.83
EC:5.3.1.24	97.0	208.86999999999998	332.2	135.4	57.5	613.45	53.0	367.6	178.1	343.92	217.16
EC:5.3.1.25	1.0	48.27	381.3	103.7	8.5	806.55	35.0	246.5	88.3	253.25	168.32999999999998
EC:5.3.1.26	0.0	5.8	185.2	21.6	0.0	571.2	0.0	46.8	56.4	0.0	0.0
EC:5.3.1.27	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.28	100.0	4514.0	1894.0	2651.0	51.0	5545.75	20.0	1851.0	1233.5	69.92	52.489999999999995
EC:5.3.1.30	35.0	0.4	42.1	1.3	6.0	11.1	4.0	0.9	28.2	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.3.1.4	25.0	106.67	242.0	74.0	22.0	543.25	57.0	226.0	56.5	318.92	206.16
EC:5.3.1.5	36.0	0.67	6.0	11.0	14.5	19.25	39.0	61.0	25.5	318.92	204.16
EC:5.3.1.6	98.0	4569.27	2327.8	2763.2	66.0	6618.8	85.0	2126.0	1321.8	509.84000000000003	337.32
EC:5.3.1.8	131.0	4496.32	2089.6	2647.3	73.5	5819.35	46.0	1874.4	1273.7	400.92	258.15999999999997
EC:5.3.1.9	97.0	4604.27	2519.8	2826.2	69.5	7101.05	73.0	2276.0	1339.3	608.92	408.82000000000005
EC:5.3.2.6	55.0	0.0	0.0	0.0	38.0	4.75	4.0	2.0	0.5	199.25	122.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:5.3.3.14	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.3.3.18	22.0	27.0	13.0	35.0	34.0	36.75	3.0	56.0	18.5	1.25	0.0
EC:5.3.3.2	0.0	27.0	120.0	39.0	0.0	56.75	0.0	61.0	23.5	31.25	24.0
EC:5.3.3.3	3.0	1220.0	184.0	363.0	2.0	265.0	11.0	1175.0	750.0	61.0	39.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.4.1	57.0	70.0	74.0	20.0	40.0	41.75	7.0	64.0	102.5	10.25	0.0
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	96.0	4565.35	2320.8	2745.7	49.0	6608.8	18.0	2072.0	1296.8	57.5	37.0
EC:5.4.2.11	21.0	1226.59	191.0	391.5	30.5	292.25	38.0	1236.0	775.5	437.91999999999996	279.15999999999997
