function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02501	97.0	212.61999999999998	490.7	147.4	57.5	898.45	53.0	390.1	183.1	400.92	258.15999999999997
K02502	73.0	77.95	397.7	128.4	38.0	1083.2	18.0	272.1	52.6	46.0	37.0
K02503	95.0	4568.02	2326.8	2762.7	45.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02504	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02505	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02506	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02507	0.0	27.0	13.0	37.0	0.0	47.75	0.0	61.0	18.5	10.25	0.0
K02508	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K02509	46.0	0.0	0.0	2.0	28.0	11.0	4.0	5.0	0.0	9.0	0.0
K02510	90.0	0.0	0.0	2.0	44.0	11.0	8.0	5.0	0.0	34.0	13.0
K02511	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K02517	130.0	4613.67	1987.0	2721.0	51.5	5616.25	49.0	2016.0	1378.5	354.92	221.16
K02518	99.0	4568.02	2326.8	2762.7	69.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02519	98.0	4568.02	2326.8	2762.7	60.0	6614.55	75.0	2124.0	1321.3	410.92	265.15999999999997
K02520	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02521	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02523	79.0	143.67	116.0	37.0	47.5	89.25	42.0	122.0	138.5	343.92	208.16
K02526	0.0	3126.0	1587.0	2237.0	0.0	5190.75	0.0	566.0	352.5	19.25	0.0
K02527	77.0	143.67	116.0	37.0	35.5	89.25	42.0	122.0	138.5	354.92	221.16
K02528	97.0	4577.02	2349.8	2780.7	57.5	6888.55	53.0	2128.0	1329.3	400.92	258.15999999999997
K02529	243.0	8111.54	6411.4	5599.4	155.5	17017.4	221.0	4280.8	1982.6	990.01	660.81
K02530	0.0	6.25	102.0	19.5	0.0	550.5	0.0	45.0	0.0	0.0	0.0
K02532	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K02533	35.0	70.0	74.0	20.0	30.0	41.75	3.0	64.0	102.5	10.25	0.0
K02535	91.0	4514.0	1894.0	2651.0	35.0	5545.75	7.0	1851.0	1233.5	10.25	0.0
K02536	92.0	4516.67	1900.0	2668.0	43.5	5554.25	42.0	1905.0	1258.5	354.92	221.16
K02538	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02548	39.0	143.67	116.0	37.0	33.5	89.25	45.0	122.0	138.5	375.91999999999996	238.49
K02549	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	40.0	82.67	65.0	37.0	24.0	339.25	44.0	69.0	44.5	711.92	447.83
K02552	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02553	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02554	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	139.0	71.0	143.0	4.0	55.0	61.75	31.0	11.0	16.5	56.25	37.0
K02557	129.0	3197.0	1730.0	2237.0	45.5	5230.5	50.0	567.0	369.0	144.17000000000002	98.83
K02558	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	96.92	59.83
K02560	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02562	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02563	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02564	26.0	4508.6900000000005	2445.8	2789.7	36.5	7046.05	108.0	2228.0	1246.3	807.59	521.98
K02565	23.0	4417.0	1807.0	2598.0	11.0	5483.75	0.0	1740.0	1113.5	10.25	0.0
K02566	0.0	1247.0	197.0	400.0	0.0	312.75	3.0	1236.0	768.5	38.25	7.0
K02567	0.0	70.0	74.0	20.0	0.0	41.75	0.0	64.0	102.5	10.25	0.0
K02568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02569	0.0	70.0	74.0	20.0	0.0	41.75	0.0	64.0	102.5	10.25	0.0
K02570	0.0	70.0	74.0	20.0	0.0	41.75	0.0	64.0	102.5	10.25	0.0
K02572	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02573	0.0	140.0	148.0	38.0	0.0	69.75	0.0	121.0	204.5	10.25	0.0
K02574	0.0	70.0	74.0	20.0	0.0	41.75	0.0	64.0	102.5	10.25	0.0
K02575	138.0	0.4	42.1	5.3	36.0	38.6	15.0	14.9	29.2	20.5	0.0
K02585	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	25.0	13.0
K02586	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K02587	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K02588	0.0	31.0	13.0	37.0	0.0	34.0	0.0	64.0	22.0	25.0	13.0
K02591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K02594	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K02598	23.0	108.0	430.4	70.0	11.0	574.15	0.0	193.4	94.5	31.25	24.0
K02600	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02601	97.0	4570.52	2377.3	2772.2	57.5	6889.05	53.0	2146.5	1321.3	400.92	258.15999999999997
K02609	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02610	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02611	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02612	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02613	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02614	45.0	30.92	20.0	52.5	14.5	46.75	39.0	110.0	43.5	331.92	214.16
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02617	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02618	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02619	59.0	109.07000000000001	391.1	85.3	25.5	566.35	36.0	226.9	89.7	347.92	238.16
K02621	79.0	145.32	266.1	40.8	47.5	110.85	42.0	122.9	171.7	375.92	245.16
K02622	80.0	145.32	266.1	40.8	50.0	110.85	64.0	122.9	171.7	375.92	247.16
K02624	98.0	0.0	0.0	0.0	36.0	0.0	16.0	0.0	0.0	0.0	0.0
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.67	59.83
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	18.0	3222.0	2191.7	2403.5	6.0	6744.45	14.0	977.7	446.5	65.25	37.0
K02650	76.0	71.8	441.2	8.6	27.0	88.2	7.0	5.8	82.4	63.0	72.0
K02651	104.0	0.0	0.0	0.0	56.5	0.0	49.0	0.0	0.0	118.67	92.16
K02652	100.0	4479.4	2276.1	2699.3	35.0	6018.1	10.0	1948.9	1189.2	53.0	61.0
K02653	103.0	4517.65	2477.1	2762.8	37.0	6504.6	21.0	2120.9	1209.2	78.0	74.0
K02654	96.0	4535.6	2418.3	2796.7	49.0	7047.3	18.0	2148.5	1221.8	21.0	24.0
K02655	85.0	71.0	36.0	0.0	27.0	39.0	10.0	4.0	11.0	11.0	13.0
K02656	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	0.0	0.0
K02657	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	0.0	0.0
K02658	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K02659	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K02660	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K02662	91.0	71.4	185.1	3.3	35.0	59.1	7.0	4.9	44.2	21.0	24.0
K02663	91.0	71.8	120.2	2.6	35.0	61.2	7.0	5.8	67.4	0.0	0.0
K02664	91.0	71.4	78.1	1.3	35.0	50.1	7.0	4.9	39.2	0.0	0.0
K02665	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	0.0	0.0
K02666	76.0	98.0	49.0	35.0	27.0	73.0	7.0	58.0	29.0	11.0	13.0
K02667	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02668	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02669	109.0	4517.65	2370.1	2762.8	45.0	6509.35	18.0	2127.9	1204.7	56.25	37.0
K02670	117.0	142.0	72.0	0.0	48.0	78.0	10.0	8.0	22.0	0.0	0.0
K02671	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	0.0	0.0
K02672	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	0.0	0.0
K02673	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	0.0	0.0
K02674	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	0.0	0.0
K02676	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02679	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02680	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02681	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02682	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02686	18.0	70.0	74.0	20.0	10.0	41.75	3.0	64.0	102.5	10.25	0.0
K02687	97.0	4564.67	2424.4	2756.0	57.5	6358.65	53.0	2102.4	1354.5	421.92	282.15999999999997
K02688	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02744	0.0	6.2	162.7	12.9	0.0	294.45	0.0	44.1	7.1	22.25	24.0
K02745	0.0	4.95	54.7	10.4	0.0	283.95	0.0	44.1	2.1	1.25	0.0
K02746	0.0	6.2	162.7	12.9	0.0	294.45	0.0	44.1	7.1	22.25	24.0
K02747	0.0	4.95	161.7	12.4	0.0	292.95	0.0	44.1	7.1	22.25	24.0
K02750	6.0	0.0	0.0	0.0	4.0	2.75	0.0	2.0	0.5	1.25	0.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	0.0	65.5	465.0	107.0	0.0	1372.0	0.0	417.0	49.0	21.0	24.0
K02759	40.0	3287.3	2213.0	2274.6	18.0	5872.5	0.0	637.6	434.4	95.5	96.0
K02760	40.0	3287.3	2320.0	2276.6	18.0	5881.5	0.0	637.6	439.4	116.5	120.0
K02761	57.0	3366.9	2443.9	2295.3	25.0	6192.4	0.0	644.7	435.2	137.5	144.0
K02763	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K02765	0.0	4348.85	2031.3	2602.2	0.0	5466.8	0.0	1749.5	1141.8	42.0	48.0
K02768	0.0	4346.0	1771.0	2596.0	0.0	5433.75	0.0	1731.0	1102.5	1.25	0.0
K02769	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K02770	81.0	8911.1	4052.8	5327.2	28.0	12071.3	4.0	3758.0	2307.8	50.5	24.0
K02773	0.0	3132.25	1689.0	2258.5	0.0	5755.0	0.0	618.0	353.0	29.5	0.0
K02774	0.0	3132.25	1689.0	2258.5	0.0	5755.0	0.0	618.0	353.0	29.5	0.0
K02775	1.0	3132.42	1644.5	2266.0	8.5	5489.0	32.0	649.5	378.0	248.5	141.32999999999998
K02777	23.0	4419.85	1960.3	2602.2	11.0	5510.55	0.0	1760.5	1148.3	31.25	24.0
K02779	23.0	71.4	185.1	5.3	11.0	72.85	0.0	11.9	44.7	31.25	24.0
K02781	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02783	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
K02784	23.0	4417.0	1807.0	2598.0	11.0	5483.75	0.0	1740.0	1113.5	10.25	0.0
K02786	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02788	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02791	6.0	19976.0	9706.0	13763.0	4.0	31277.5	0.0	4508.0	2863.0	11.5	0.0
K02793	2.0	7.4	396.0	18.8	12.0	334.0	0.0	44.8	96.19999999999999	42.0	48.0
K02794	0.0	22.25	751.3	63.0	0.0	1472.55	0.0	173.3	131.5	73.25	72.0
K02795	0.0	18.55	590.6	51.099999999999994	0.0	1183.85	0.0	131.2	124.89999999999999	52.25	48.0
K02796	0.0	18.5	592.8	51.0	0.0	1187.55	0.0	150.8	126.5	52.25	48.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02800	23.0	72.25	37.0	2.5	11.0	57.0	0.0	13.0	12.0	11.5	0.0
K02804	58.0	4430.0	2024.4	2621.0	17.0	5794.15	4.0	1776.4	1184.5	31.25	24.0
K02805	15.0	46.0	223.0	91.0	8.0	775.75	0.0	172.0	28.5	10.25	0.0
K02806	78.0	11959.0	5239.0	7445.0	39.0	16108.75	7.0	4080.0	2669.5	10.25	0.0
K02810	6.0	4419.05	2241.5	2719.6	4.0	6542.0	0.0	2045.1	1176.4	30.0	24.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	58.0	71.4	78.1	3.3	17.0	63.85	4.0	11.9	39.7	10.25	0.0
K02821	24.0	4418.0	2039.4	2627.0	14.0	5544.9	3.0	1831.4	1268.0	59.5	24.0
K02822	0.0	4348.0	1965.4	2607.0	0.0	5503.15	0.0	1767.4	1165.5	49.25	24.0
K02823	4.0	4427.02	2216.8	2742.7	10.5	6533.8	46.0	2056.0	1207.8	390.67	258.15999999999997
K02824	77.0	4484.25	2215.4	2701.5	29.5	6040.65	37.0	1987.4	1214.5	59.92	40.83
K02825	103.0	29.9	212.6	47.8	30.0	328.6	11.0	77.4	51.2	21.0	24.0
K02834	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02835	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02836	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02837	97.0	220.77	554.8	166.2	57.5	1182.05	53.0	395.0	219.29999999999998	400.92	258.15999999999997
K02838	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02840	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K02841	53.0	97.0	87.0	55.0	16.0	75.75	7.0	118.0	120.5	10.25	0.0
K02843	93.0	12084.0	5301.0	7515.0	40.0	16215.75	17.0	4192.0	2716.5	64.25	56.33
K02844	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02846	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02847	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	10.25	0.0
K02848	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02849	0.0	4.0	0.0	4.0	0.0	13.75	0.0	17.0	4.5	10.25	0.0
K02850	0.0	6252.0	3174.0	4468.0	0.0	10345.75	0.0	1115.0	704.5	10.25	0.0
K02851	18.0	30.75	64.5	47.0	10.0	323.75	11.0	83.5	18.5	35.25	13.0
K02852	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	96.92	59.83
K02853	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02854	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02855	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02856	1.0	0.67	6.0	11.0	8.5	19.25	35.0	61.0	25.5	322.59000000000003	205.99
K02858	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	13.92	1.83
K02860	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02863	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02864	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02867	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02871	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02874	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02876	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02878	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02879	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02881	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02884	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02886	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02887	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02888	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02890	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02892	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02895	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02897	94.0	179.07	572.1	105.3	55.5	603.35	42.0	283.9	196.7	396.92	269.15999999999997
K02899	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02902	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02904	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02906	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02907	82.0	4566.77	2325.8	2762.2	49.5	6613.05	53.0	2124.0	1321.3	400.92	258.15999999999997
K02909	97.0	4568.02	2326.8	2764.7	57.5	6628.3	53.0	2131.0	1321.8	411.17	258.15999999999997
K02911	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02913	97.0	4556.67	2152.5	2741.5	57.5	6316.75	53.0	2088.5	1278.5	379.92	234.16
K02914	47.0	4564.02	2326.8	2758.7	43.5	6603.55	49.0	2109.0	1317.3	359.92	227.82999999999998
K02916	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02919	43.0	4520.82	2100.6	2681.3	39.0	5853.1	24.0	1930.4	1292.2	392.17	251.16
K02926	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02931	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02933	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02935	82.0	4568.02	2326.8	2762.7	49.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02939	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02945	112.0	4586.97	2539.0	2808.6	65.5	7343.25	53.0	2265.6	1332.9	400.92	258.15999999999997
K02946	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02948	97.0	4568.02	2326.8	2760.7	57.5	6603.55	53.0	2119.0	1321.3	391.92	258.15999999999997
K02950	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02952	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02954	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02956	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02959	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02961	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02963	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02965	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02967	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02968	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02970	97.0	219.52	505.29999999999995	157.2	57.5	909.05	53.0	372.5	219.29999999999998	400.92	258.15999999999997
K02972	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02982	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02986	97.0	4568.42	2475.9	2766.0	57.5	6634.65	53.0	2124.9	1354.5	421.92	282.15999999999997
K02988	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02990	97.0	4566.82	2323.6	2762.3	57.5	6609.35	53.0	2104.4	1319.7	400.92	258.15999999999997
K02992	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02994	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02996	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K03040	97.0	4571.27	2327.8	2771.2	57.5	6619.05	53.0	2124.0	1321.3	421.91999999999996	275.49
K03043	98.0	4568.02	2326.8	2762.7	60.0	6614.55	75.0	2124.0	1321.3	400.92	260.15999999999997
K03046	112.0	4568.02	2326.8	2762.7	65.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K03048	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
K03060	96.0	4564.1	2319.8	2745.2	49.0	6604.55	18.0	2070.0	1296.3	56.25	37.0
