function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.6.2.2	18.5	70.5	2.0	101.0	33.5	50.0	92.5	31.0	0.0	0.0	22.5	6.0	0.0	35.0
EC:1.6.2.4	3894.88	1044.81	8100.67	548.6400000000001	313.35	6006.129999999999	97.34	5479.4	3219.5	55.42	249.82	1187.05	53.45	5176.62
EC:1.6.3.3	727.0	2403.0	1985.5	2807.5	801.0	202.0	30.33	14.5	11.33	711.0	6847.0	227.0	3271.0	364.0
EC:1.6.3.4	0.0	1.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.5.2	149801.16000000003	118797.80000000002	121735.40000000005	175255.50999999995	56472.09000000006	71759.58999999998	73885.75000000001	88231.38000000005	85069.75000000004	33850.47	98791.59000000001	28366.51	78344.39000000003	65148.85000000005
EC:1.6.5.3	2032126.3400000033	2437438.0200000014	2767578.6899999925	2937253.1899999967	918501.0600000012	1517614.92	1299091.2200000004	1334292.5000000014	1204360.7200000018	1000134.9200000003	1966051.9100000006	1239573.5900000024	1724019.3400000005	1522059.9700000011
EC:1.6.5.5	283106.32999999996	263326.00999999995	293066.5	337649.2900000004	97125.15000000011	159055.05999999976	123333.06000000004	161489.99999999988	137288.02000000002	81938.45000000001	218473.15	66910.11000000006	186689.23999999996	148123.70000000007
EC:1.6.99.1	953.4599999999999	666.16	1731.3999999999999	1145.9199999999998	159.7	602.4899999999999	50.53	392.82	60.39	13.78	170.68999999999997	2445.9	48.260000000000005	217.96
EC:1.6.99.3	299017.0799999999	308491.6400000001	368865.2100000005	418095.2600000001	120786.55000000009	197097.43999999957	173579.02000000002	184810.46999999988	164111.98999999987	123361.13000000002	311448.32	125898.01000000021	237645.86999999982	191449.5000000001
EC:1.7.1.13	160237.5699999999	155847.38	144212.38999999984	156429.74999999985	54527.52000000002	94446.69000000003	85005.03000000001	88681.28000000004	90223.27000000002	50454.56	89194.97000000003	61981.76000000006	77442.66	81602.64000000004
EC:1.7.1.15	160924.83000000007	219912.6200000001	179409.27999999982	286898.62	80175.24000000008	86893.19000000018	156296.05000000002	90638.95000000014	86540.98000000005	43734.86	151252.1900000001	45502.98999999999	121468.72000000004	77656.97999999997
EC:1.7.1.6	41.86	180.14	198.71	128.20999999999998	31.64	344.57	0.0	70.0	1.0	0.0	3.57	428.57	10.0	47.14
EC:1.7.1.7	2614.5499999999997	1855.9499999999998	4893.91	4611.2	1096.95	1323.01	8050.65	1878.6299999999999	1585.23	863.72	651.6599999999999	3071.58	1177.27	1572.0900000000001
EC:1.7.2.1	12239.14	32525.73	16858.190000000002	33757.369999999995	11281.36	11145.22	6764.76	18675.820000000003	13283.38	7197.2699999999995	11366.5	8480.15	7806.82	9817.18
EC:1.7.2.2	1550.4699999999998	1177.94	668.45	1710.5	550.34	611.0200000000001	3054.17	2295.4300000000003	4616.5	8953.83	981.17	1588.94	1084.83	1292.47
EC:1.7.2.3	2713.66	175.90999999999997	425.09999999999997	270.99000000000007	76.7	610.52	394.2	391.84	112.33	1.0	57.0	63.25	63.2	487.28999999999996
EC:1.7.2.4	6802.17	22805.739999999998	22266.989999999998	38097.95	12485.94	12652.33	16885.17	21652.410000000003	13415.83	8926.86	27892.49	3991.42	21075.42	9251.82
EC:1.7.2.5	9316.48	7983.66	12885.130000000001	7824.41	4150.17	12537.59	8594.42	27837.01000000001	13736.49	7490.94	18938.36	2490.65	20523.92	11448.31
EC:1.7.2.6	854.5	1046.0	382.5	533.0	422.5	1268.34	141.5	593.0	982.83	27.5	284.0	178.0	64.0	3522.83
EC:1.7.3.3	5421.55	18414.959999999995	11119.23	27468.399999999998	5942.110000000001	6093.98	336.75	9329.83	5589.17	3492.75	18450.309999999998	1060.6	6733.98	4375.0599999999995
EC:1.7.7.1	14643.95	75792.98999999999	16176.1	115922.57	6767.610000000001	16861.650000000005	74159.90000000001	13912.569999999998	10523.67	6526.49	12315.7	3674.5399999999995	8139.45	12212.71
EC:1.7.7.2	3411.0	52011.32000000001	20847.159999999996	89867.34	13888.67	6182.49	52634.66	8593.33	4844.82	7440.16	40654.490000000005	3652.83	28467.67	5200.82
EC:1.7.99.1	53845.72	8619.62	5691.84	23089.36000000001	11044.380000000001	20249.68	3118.49	37050.06	24826.900000000005	5321.59	3549.9700000000003	5866.86	4004.6899999999996	11702.550000000001
EC:1.7.99.4	169566.25999999986	183474.54999999993	221656.80999999953	180515.75999999995	70767.56000000003	115774.29000000005	51276.77000000001	122144.66000000005	90238.07000000002	53079.51999999999	151391.85	75893.06000000007	113041.49	106726.7
EC:1.8.1.14	3.0	0.0	10.0	0.0	0.0	0.0	0.0	16.0	3.0	0.0	0.0	0.0	0.0	2.0
EC:1.8.1.15	3922.72	2422.6099999999997	3245.26	3349.17	802.6999999999999	1577.07	271.5	585.8299999999999	755.5	592.0	2643.06	181.98999999999998	1559.57	851.08
EC:1.8.1.2	132705.64000000004	130163.23999999998	296738.58000000025	181408.71000000008	67396.85000000002	152208.7800000001	105431.18000000001	122599.93000000001	84226.70000000003	36279.54000000001	123387.57	127094.62000000007	120666.44	177163.94999999975
EC:1.8.1.4	295067.5199999998	369226.6299999995	420170.11999999895	477651.95999999996	147830.88	212748.00000000017	210651.68999999994	195702.41999999993	166057.99999999985	169858.34999999995	345907.9299999999	155045.84999999998	304320.6	212406.20000000007
EC:1.8.1.7	48539.62000000002	81187.32999999997	48621.13000000001	106894.72000000002	23010.310000000005	29237.519999999997	64376.000000000015	31101.710000000003	19055.94000000001	7663.679999999999	20708.43	11238.47	18135.26	25761.950000000008
EC:1.8.1.8	206202.0799999997	173196.5	325297.0600000005	198075.21999999988	85016.17000000004	174052.60999999955	121093.92000000003	170496.6599999998	147035.29000000004	74281.35000000002	185150.12999999992	137280.49999999994	165856.38999999998	193397.12999999998
EC:1.8.1.9	479131.4100000009	437389.7499999997	469509.1100000006	554938.5399999998	194819.5399999999	289897.88999999984	255375.44999999992	289404.14000000025	244870.22999999952	181468.58	399126.76000000036	190767.44999999958	352578.8	252657.98999999982
EC:1.8.2.1	911.0	647.57	4320.58	1459.6699999999998	749.51	488.08000000000004	1414.9	919.7399999999999	955.25	817.75	2564.51	472.84000000000003	1539.44	1023.75
EC:1.8.2.2	14894.17	26488.44	30038.020000000004	44342.34	15220.03	19673.56000000001	20055.2	27560.289999999997	18838.019999999997	7668.01	37290.63999999999	8129.0599999999995	24681.920000000002	14406.359999999999
EC:1.8.2.3	4720.5	320.25	792.25	147.0	64.5	4363.0	16.0	16348.25	7244.0	5.0	12.0	257.5	16.0	2921.25
EC:1.8.2.4	0.0	112.67	42.0	242.33	51.33	12.0	24.67	12.0	0.33	0.0	0.0	0.0	5.33	7.0
EC:1.8.3.1	270.0	5567.39	2465.14	9673.75	3012.71	869.5	769.5	178.0	144.5	800.0	7315.0	266.5	3751.5	435.0
EC:1.8.4.11	265331.3899999993	313684.55999999994	322269.0400000006	412076.1200000004	119313.78000000009	188547.96999999968	233025.7499999999	183110.4999999997	161922.37999999968	114916.34	238055.91999999995	129637.40000000017	204735.78999999978	180197.0799999999
EC:1.8.4.12	259241.67999999918	285966.4500000003	311759.12000000075	357644.1900000003	114625.54000000005	180360.37999999977	188458.00999999995	170901.41999999972	154398.70999999985	110544.63	226597.8799999999	127442.88000000016	194519.73999999985	172954.01999999993
EC:1.8.4.2	1.0	49.0	23.0	11.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0
EC:1.8.4.8	155603.8599999998	170253.10000000012	200645.55999999947	234734.8499999997	63280.700000000055	111038.14	120696.54000000002	106561.87000000005	92258.79000000005	61000.47	128845.32000000002	78330.52000000015	118718.60000000003	117116.45000000013
EC:1.8.5.2	50273.42000000003	34385.109999999986	19927.26000000002	51510.04000000001	10981.349999999999	16366.910000000002	12401.83	22116.870000000014	27591.33000000004	10479.99	23768.389999999996	4238.059999999998	16102.689999999999	11162.88
EC:1.8.5.3	530.01	16.27	260.75	63.66	4.04	151.53	56.33	277.90999999999997	206.0	4.0	53.0	70.43	505.67	146.25
EC:1.8.7.1	72214.0400000001	71703.74000000003	29806.29000000007	104829.34000000001	18135.8	26247.360000000048	56267.66000000001	31165.33000000004	37004.01000000003	19091.660000000003	35409.07000000002	7877.449999999998	40116.110000000015	18469.889999999996
EC:1.8.7.2	82.0	30421.17	104.0	49240.83	1368.67	231.0	37874.490000000005	185.5	47.83	1034.83	282.0	22.5	1929.0	60.5
EC:1.8.98.1	63592.25	6742.75	12512.75	6324.0	2791.25	30310.0	1954.0	19831.8	23626.65	859.5	5392.75	19284.489999999998	2879.75	22000.61
EC:1.8.99.2	12191.5	838.24	1739.28	1030.7	421.98	8656.24	392.0	18157.1	9111.8	12.26	194.01999999999998	2739.0	117.48	5871.24
EC:1.8.99.3	12597.0	717.5	1741.0	543.0	306.5	10492.0	309.5	26292.6	12234.8	8.0	162.5	2757.0	106.0	7104.24
EC:1.8.99.5	12597.0	717.5	1741.0	543.0	306.5	10492.0	309.5	26292.6	12234.8	8.0	162.5	2757.0	106.0	7104.24
EC:1.9.3.1	1089007.7400000016	984815.4999999995	1191647.3000000003	1227904.0400000007	412991.14	694845.7599999999	590128.39	666025.6400000005	603216.1600000006	372797.98999999993	833404.6100000005	457719.2400000002	764587.9199999999	682288.6300000002
EC:1.97.1.4	313783.44999999955	167277.04000000004	144886.56999999983	174855.49999999994	83578.29000000004	133402.46000000002	44283.02000000002	154843.4099999999	125914.41000000003	80177.07000000002	120454.04000000001	108787.2600000001	97577.30000000003	97572.65000000001
EC:1.97.1.9	235.89	804.94	59.75	775.33	397.74	19.990000000000002	20.9	27.43	100.92999999999999	30.0	102.0	98.21	54.71	127.69999999999999
EC:2.1.1.10	78937.58000000005	64550.28999999998	61938.83000000002	50636.77000000003	23887.70000000001	33387.50999999998	13417.839999999998	32491.68000000001	41776.74000000003	15239.48	54570.77999999999	27256.270000000037	44851.07000000003	28307.370000000035
EC:2.1.1.100	182.5	162.5	98.0	285.5	63.5	58.0	1.0	5.5	1.0	0.25	0.0	14.0	0.5	120.5
EC:2.1.1.101	0.0	62.0	6.0	16.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.102	0.0	155.75	17.75	51.5	41.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
EC:2.1.1.103	118.0	15.0	30.559999999999995	11.34	3.17	172.19	127.84	78.89999999999999	48.33	51.0	2.0	16.58	6.33	136.86
EC:2.1.1.104	5250.48	8216.85	6786.29	17719.83	3367.5000000000005	1800.9599999999998	1501.6599999999999	1773.08	1268.2199999999998	1064.8200000000002	9443.17	1381.2500000000005	6529.32	2891.7599999999993
EC:2.1.1.107	315879.10000000003	343122.82999999967	368634.9199999999	458082.2800000001	134220.88000000018	197958.39000000007	209968.0199999999	184983.15999999983	171356.92999999973	115154.41	242560.94999999992	136736.09999999992	207191.88999999998	191624.58999999976
EC:2.1.1.11	1598.08	32130.22	800.64	53562.92	2298.71	1008.25	38883.66	1025.92	656.0	1020.33	290.0	176.82999999999998	2037.6599999999999	753.5799999999999
EC:2.1.1.113	566.44	818.9800000000001	486.79999999999995	2425.34	436.74	487.45	14.530000000000001	62.43	55.33	152.33	57.0	134.60999999999999	56.53	163.88
EC:2.1.1.13	297645.8299999994	299742.9900000002	331230.2700000008	368254.2300000003	124544.12000000007	185837.05999999968	187701.27999999994	177192.37999999963	157211.0699999998	111772.06	244991.4899999999	132102.5400000001	209026.53999999972	177876.4099999999
EC:2.1.1.130	37139.45	78806.62000000002	47925.2	115634.12999999999	22275.269999999993	24184.21000000001	47921.55	23362.510000000006	15399.029999999999	11811.17	30418.119999999995	12537.97	20676.93	22825.180000000008
EC:2.1.1.131	37842.62	111859.60000000002	49748.23	165379.34	24419.869999999995	24282.34000000001	83840.88000000002	20296.920000000002	11683.34	13645.5	36301.28999999999	12523.72	25770.41	22383.640000000003
EC:2.1.1.132	36113.36	126336.35000000002	45680.99	188646.06000000006	17478.699999999997	24101.460000000017	118127.39000000001	23517.63000000001	15729.21	10806.12	29972.169999999995	9486.69	22174.070000000003	22599.950000000008
EC:2.1.1.133	37330.95	80382.76000000002	47535.189999999995	122201.34999999996	22456.369999999995	23883.21000000001	48815.05000000001	21031.510000000006	13701.589999999998	12230.5	28562.289999999994	12535.89	21308.410000000003	22470.850000000006
EC:2.1.1.14	128841.70000000001	122184.80000000003	153953.28999999998	161237.84	50684.74000000001	72784.07000000002	39848.38	75072.59	63690.44	36870.06	143029.38999999998	39737.19000000001	111718.36999999998	64290.64000000002
EC:2.1.1.140	0.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	7.0
EC:2.1.1.144	27325.680000000037	93910.58999999998	40311.56000000002	133232.70999999996	15518.71	19673.750000000004	84704.04000000001	18751.000000000007	10306.55	11107.86	38891.27999999999	6795.849999999998	31498.79000000001	18340.040000000005
EC:2.1.1.148	65367.610000000015	36115.620000000024	22687.700000000026	59096.080000000016	13060.179999999998	26562.550000000032	11100.49	41860.830000000016	31125.06	15033.19	32668.87000000001	8554.06	28829.000000000007	19108.37
EC:2.1.1.151	33330.29	72477.43000000001	38934.66	104068.65999999999	19986.899999999994	22168.090000000007	47143.55	22306.17000000001	14709.7	9652.92	23663.96	12015.43	13253.11	21305.15
EC:2.1.1.152	8635.689999999999	8412.480000000001	15720.58	12435.08	3198.1299999999997	10168.05	3185.17	7842.2	3721.4	1487.92	10630.33	1683.7	6728.49	7988.01
EC:2.1.1.156	270.0	140.67	277.66999999999996	31.0	15.67	185.0	0.0	16.67	122.34	0.0	0.0	88.33	0.0	143.66
EC:2.1.1.157	667.33	426.66999999999996	799.34	1488.0	241.34	416.0	32.0	154.34	387.67999999999995	3.0	28.0	353.33	11.0	426.32000000000005
EC:2.1.1.161	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	221623.98999999932	294217.45000000007	298094.37000000046	361430.21000000014	98675.40000000007	159398.58999999968	178219.7799999999	137533.71999999986	125720.27000000005	106314.19	223727.51999999993	134538.31000000003	187900.69999999978	159154.66000000006
EC:2.1.1.166	69592.24000000003	61055.049999999974	68358.16000000002	68331.11000000003	26757.230000000018	48690.07999999998	33019.96000000001	43562.23000000001	37797.81000000002	19587.480000000003	24815.679999999997	35561.19000000005	19919.470000000005	43766.23000000005
EC:2.1.1.17	46801.42	32965.280000000006	61680.95	37786.259999999995	12124.24	35209.83000000001	2957.75	27402.530000000002	19421.100000000002	940.83	5282.5	20235.55	3538.0	35949.04000000001
EC:2.1.1.170	218992.61999999988	215069.1600000002	185465.8999999999	272973.39999999997	83473.27000000005	117238.48999999993	121029.63	118725.59000000001	107563.83000000003	92718.72	164522.25000000012	67649.88000000008	142371.06999999995	95025.77000000006
EC:2.1.1.171	80507.14	72707.57999999999	153152.68000000002	89913.43999999999	34673.829999999994	81619.17	45733.66	69591.34	55642.74999999999	26997.69	83021.77	62097.72000000002	73335.3	92417.74000000002
EC:2.1.1.172	21446.050000000007	16359.06	16426.690000000002	23695.22000000001	6558.32	7732.359999999999	14172.15	11259.219999999998	8047.35	6598.169999999999	15085.099999999999	4360.65	7113.3099999999995	7509.96
EC:2.1.1.173	12039.05	2762.27	6182.66	2455.91	975.5100000000001	4162.7	9293.9	5261.93	3703.64	2577.0299999999997	3140.04	1587.1800000000003	2417.38	4772.759999999999
EC:2.1.1.174	3516.14	19.88	26.24	6.33	5.9799999999999995	174.12	20.57	138.93	34.0	1.0	0.0	5.32	5.28	179.79999999999998
EC:2.1.1.176	267694.70999999973	245627.94000000024	319237.7300000001	299185.1	102678.27000000003	180607.21999999994	155294.01999999996	164953.99999999983	140173.33999999988	91768.27	197681.81000000003	125059.15000000007	173795.52999999994	177415.2299999999
EC:2.1.1.177	184508.8099999999	132698.04000000004	196815.5199999999	161880.21999999997	65917.16000000003	128610.34999999995	86609.7	120039.88	99030.64000000001	74814.56	141710.22000000003	89881.87000000005	122655.20999999998	120225.74000000002
EC:2.1.1.178	218.64	237.1	79.95	121.83	76.84	72.33	37.5	93.43	114.0	13.5	17.0	128.10999999999999	20.0	123.8
EC:2.1.1.179	107.0	312.33	478.0	641.67	31.0	118.0	1.0	161.0	163.0	0.0	6.0	74.0	4.0	121.0
EC:2.1.1.180	0.0	0.0	0.0	604.6	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:2.1.1.181	4438.0	2237.2199999999993	1858.61	9862.169999999998	1702.8399999999997	1118.4099999999999	11352.15	3825.51	1022.48	3937.0	1589.8199999999997	501.97999999999996	5770.21	1681.64
EC:2.1.1.182	241839.91999999934	247270.33000000013	280751.9600000003	301178.1500000001	96414.58000000006	163316.23999999964	139786.7	151072.9599999997	127496.27000000006	103775.38	200764.27999999997	128735.57000000014	174241.9499999999	157695.05000000002
EC:2.1.1.184	1599.6599999999999	2202.49	3223.66	3530.09	709.41	673.91	5.5	658.67	522.75	380.0	50.33	272.5	83.58	893.42
EC:2.1.1.185	217742.4399999999	213309.99000000025	184350.30999999988	270444.0599999998	82386.60000000005	114772.99999999993	132580.04	116650.69	106479.67000000003	92882.72	162309.50000000012	66747.97000000007	140401.74	92566.28000000007
EC:2.1.1.186	15350.7	4646.2	9000.86	4948.099999999999	1886.8199999999997	4342.549999999999	9141.15	6559.81	10880.65	3288.11	1982.25	1522.0900000000001	3082.46	5354.27
EC:2.1.1.187	41932.369999999995	8973.919999999998	12220.83	14879.259999999998	3076.0499999999997	12578.93	905.98	20362.250000000007	8671.73	3609.7799999999997	13435.08	4103.6900000000005	5639.71	6881.61
EC:2.1.1.188	1.0	10.0	20.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.189	4258.389999999999	719.24	789.75	592.33	215.33999999999997	369.53	385.07	214.43	569.0	311.0	1305.0	33.21	1199.71	295.74
EC:2.1.1.190	223761.29000000012	202019.15999999997	247262.67000000004	245941.3100000001	84175.85000000005	153720.58999999985	136264.69999999998	140605.50000000003	120991.61000000007	76419.62000000002	159986.61000000004	113687.60000000012	147703.43999999994	149432.1100000001
EC:2.1.1.191	262799.14999999997	204498.45000000027	337702.7999999991	255158.3199999999	101543.82000000008	202153.4600000002	140678.96000000005	189950.78000000003	137981.42000000004	95647.05000000003	188907.61000000013	164335.71000000002	178404.33999999997	213107.63999999998
EC:2.1.1.192	244121.1899999995	244178.0400000001	287675.50999999983	299691.22000000003	97051.7300000001	164862.50999999963	156775.51999999996	154655.19999999987	135351.6700000001	112017.44000000002	202356.05	121823.8000000002	175622.58999999994	164113.06000000026
EC:2.1.1.193	233757.41999999937	219225.2500000002	263116.4599999997	268801.47999999975	87859.91000000008	159799.2399999997	139356.87	147971.95999999973	125156.10000000006	82680.88	165355.28000000003	116936.57000000015	148690.27999999985	154021.05000000005
EC:2.1.1.195	19746.79	63026.780000000006	19152.320000000007	96123.18999999997	16299.410000000002	9188.839999999998	44259.380000000005	12434.429999999998	7893.76	7229.999999999999	17269.459999999995	9368.69	9363.26	9634.09
EC:2.1.1.196	2655.64	42785.43	2739.17	63189.94000000001	8600.440000000002	500.32	38313.49	398.98	142.23	2727.46	1745.5100000000002	2663.46	3207.24	142.13
EC:2.1.1.197	39137.03000000003	21588.210000000017	33086.360000000015	20999.360000000004	10216.830000000002	20207.780000000013	18112.550000000003	24420.200000000023	25538.86	8172.63	12645.44	7564.26	8078.679999999999	18833.679999999997
EC:2.1.1.198	247803.6399999998	258630.5800000002	304539.9500000002	350828.41	109873.79000000007	169426.8399999999	178725.19	162302.9999999999	143246.21999999988	116150.49	230630.87000000008	122605.09000000007	200104.7899999998	165087.75999999992
EC:2.1.1.199	239833.55999999997	236694.51000000024	279126.85999999975	293047.8999999998	93465.8900000001	163924.97999999998	140309.94999999998	152181.47999999998	128446.53000000009	101438.54	200229.64000000013	119542.59000000014	173519.97999999992	159265.31999999995
EC:2.1.1.200	18130.55	12036.939999999999	9178.54	6543.91	3237.18	9900.2	9662.4	16878.309999999998	11158.64	5571.03	11371.369999999999	2188.8	4902.04	6718.139999999999
EC:2.1.1.201	221623.98999999932	294217.45000000007	298094.37000000046	361430.21000000014	98675.40000000007	159398.58999999968	178219.7799999999	137533.71999999986	125720.27000000005	106314.19	223727.51999999993	134538.31000000003	187900.69999999978	159154.66000000006
EC:2.1.1.204	17.0	30.0	6.0	70.0	11.0	12.0	0.0	14.0	325.5	0.0	19.0	77.5	0.0	24.0
EC:2.1.1.206	2841.0	11309.5	2471.0	9065.5	3188.5	524.0	8.0	167.0	101.0	2552.5	1113.5	9530.5	1189.0	78.0
EC:2.1.1.207	122554.60000000014	120800.19000000002	162430.99999999953	142650.40999999983	47707.820000000036	104046.69000000002	99932.02000000002	89511.45000000006	63052.88000000004	49606.380000000005	87274.16000000003	71779.79000000014	80120.98	106967.68000000011
EC:2.1.1.210	1838.75	2251.3900000000003	821.6400000000001	4792.92	1236.21	897.0900000000001	1008.5	963.26	657.17	1.5	170.5	180.32	315.33000000000004	858.73
