function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.3.3.5	8.23	1.0	17.6	36.2	15.33	29.0	6.0	7.66	16.0	18.4	3.33	0.0	5.4	10.4	5.5	74.6	35.5	8.4	10.0	12.6	24.800000000000004	5.8
EC:1.3.3.6	29.0	103.0	302.0	656.5	211.5	344.0	57.0	47.5	55.0	173.5	150.0	147.5	517.5	181.0	58.0	356.0	658.0	109.5	118.0	59.0	730.0	132.0
EC:1.3.4.1	7.0	20.0	86.0	171.0	11.0	31.0	5.0	11.0	39.0	107.0	39.0	30.0	23.0	49.0	37.0	166.0	29.0	26.0	22.0	36.0	26.0	23.0
EC:1.3.5.1	18765.739999999998	15158.560000000001	23200.52	19045.34	22358.34	26034.04	19297.96	27623.66	14266.560000000001	15739.4	23223.0	17577.760000000002	16715.24	13955.52	18364.8	23462.760000000002	16881.92	14926.54	18291.559999999998	11224.220000000001	18646.16	18020.460000000003
EC:1.3.5.2	3790.5400000000004	2583.28	4332.15	4005.5	4642.83	5151.52	4226.32	6071.84	2807.7799999999997	3558.4200000000005	4326.01	3425.38	3522.9699999999993	4047.76	3612.6200000000003	5117.38	3773.1800000000003	3211.8300000000004	3887.1600000000003	2131.61	4264.860000000001	4441.2300000000005
EC:1.3.5.3	41.0	90.17	247.5	430.5	139.0	165.5	105.5	128.0	24.5	138.0	159.5	161.0	546.2	208.0	71.5	220.5	39.5	126.33	153.0	58.5	361.5	114.0
EC:1.3.5.4	19211.21	15402.0	23434.289999999997	19238.81	22799.99	26289.54	19512.86	27868.66	14429.16	15914.300000000001	23559.85	17760.96	17131.11	14582.119999999999	18693.3	23836.46	17221.32	15263.850000000002	18581.760000000002	11339.220000000001	18836.66	18354.89
EC:1.3.5.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.5.6	1604.0	1332.0	2023.5	946.5	1902.5	1776.0	1910.5	2661.5	1601.5	887.0	2578.5	1801.0	1340.5	897.0	2229.5	1407.0	1558.5	1161.0	1829.0	1160.5	868.0	1495.0
EC:1.3.7.11	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.3.7.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.7.7	103.5	205.5	361.5	503.0	130.5	2237.0	61.5	61.5	103.5	669.0	237.5	136.5	300.0	541.0	165.0	769.5	108.0	509.0	297.0	183.5	1150.5	442.5
EC:1.3.7.8	0.0	8.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	32.0	20.0	18.0	0.0	32.0	0.0	37.0	0.0	124.0	0.0	0.0	6.0
EC:1.3.7.9	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.3.8.1	4894.97	4295.610000000001	6269.44	5202.63	5937.9	7188.01	4767.24	6531.01	4472.27	4074.4099999999994	6441.9400000000005	4814.05	4346.18	4245.77	5658.84	6536.45	4538.24	4493.73	5014.71	3006.1800000000003	5380.16	5208.6
EC:1.3.8.10	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.3.8.11	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.3.8.12	1038.5	658.5	1052.0	1336.0	1156.0	1282.0	696.5	939.5	761.0	975.5	1197.0	1100.5	1156.0	974.0	800.5	1348.5	491.0	701.0	966.0	510.0	1203.5	1166.5
EC:1.3.8.3	0.0	4.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	32.5	0.0	0.0	5.0	0.0	3.0
EC:1.3.8.4	1416.0400000000002	1082.1100000000001	2014.5399999999997	2216.33	1887.9900000000002	2741.02	1083.9099999999999	1578.34	1207.2800000000002	1796.6399999999999	1700.6799999999998	1472.38	1668.27	2387.26	1396.51	2675.3799999999997	1368.8999999999996	1567.5600000000002	1490.2100000000005	811.6099999999999	2292.64	2146.2299999999996
EC:1.3.8.6	3855.8700000000003	3243.61	5326.82	4617.0	5141.16	4694.02	4011.07	5368.5	3256.95	3655.5899999999997	5221.01	4010.88	4136.969999999999	3858.26	4479.95	4889.88	3959.51	3659.0000000000005	4247.83	2463.61	4020.3599999999997	4281.23
EC:1.3.8.7	7427.07	5481.430000000001	9677.14	17395.860000000004	8384.960000000001	13913.420000000002	5032.949999999999	6263.6500000000015	5607.95	9176.0	8114.369999999999	7166.36	11866.489999999998	11401.45	6589.27	14190.429999999998	5380.839999999999	7356.199999999999	7204.5700000000015	4186.540000000001	16421.800000000003	8935.539999999999
EC:1.3.8.8	11.0	18.0	76.0	358.5	22.0	105.0	5.5	8.5	1.0	46.5	22.0	31.5	539.5	52.0	6.0	108.0	0.0	31.5	23.0	13.0	350.0	44.0
EC:1.3.98.1	2334.0	1917.0	2148.0	1162.5	3271.5	1242.5	2813.5	3906.5	2322.0	843.5	3737.5	2606.0	1731.5	703.0	3146.5	1290.5	2281.5	1444.0	2579.0	1352.5	612.5	1395.0
EC:1.3.99.12	1808.0	1544.0	2383.5	1294.5	2072.5	2655.0	2162.5	3003.5	1742.5	1276.0	2769.5	1918.0	1433.5	1110.0	2378.5	2022.0	1758.5	1548.0	1925.0	1257.5	1547.0	1743.0
EC:1.3.99.16	9161.460000000001	7524.24	11000.72	8805.740000000002	11656.61	9477.72	9002.12	11680.14	8168.950000000001	7922.399999999999	11722.4	8753.84	7772.16	8979.0	10089.57	11348.63	8742.15	8573.08	9035.910000000002	5477.120000000001	7623.42	9480.84
EC:1.3.99.22	11543.08	9244.380000000001	14312.180000000002	11241.17	14195.15	16587.190000000002	11677.4	16600.329999999998	8787.56	10569.720000000001	14210.2	10864.25	9724.8	9934.93	11096.29	15148.43	11352.57	9732.880000000001	11008.04	6877.21	11194.16	12324.29
EC:1.3.99.23	7.0	18.0	4.0	93.0	153.0	0.0	109.0	114.0	12.0	164.0	69.0	36.0	12.0	50.0	29.0	54.0	417.0	45.0	39.0	11.0	0.0	66.0
EC:1.3.99.26	673.0	637.0	1399.0	1331.0	1095.17	2212.5	732.0	852.8299999999999	373.5	1298.0	623.33	389.5	726.0	1407.5	623.67	1604.5	1574.0	1000.5	605.67	470.0	1916.0	1584.5
EC:1.3.99.27	34.5	68.5	120.5	167.0	43.5	745.0	19.5	20.5	34.5	223.0	78.5	45.5	100.0	179.0	55.0	253.5	36.0	168.0	99.0	55.5	375.5	145.5
EC:1.3.99.28	673.0	637.0	1399.0	1331.0	1095.17	2212.5	732.0	852.8299999999999	373.5	1298.0	623.33	389.5	726.0	1407.5	623.67	1604.5	1574.0	1000.5	605.67	470.0	1916.0	1584.5
EC:1.3.99.29	673.0	637.0	1399.0	1331.0	1095.17	2212.5	732.0	852.8299999999999	373.5	1298.0	623.33	389.5	726.0	1407.5	623.67	1604.5	1574.0	1000.5	605.67	470.0	1916.0	1584.5
EC:1.3.99.31	673.0	637.0	1399.0	1331.0	1095.17	2212.5	732.0	852.8299999999999	373.5	1298.0	623.33	389.5	726.0	1407.5	623.67	1604.5	1574.0	1000.5	605.67	470.0	1916.0	1584.5
EC:1.3.99.32	119.0	58.0	24.0	46.0	328.5	5.0	233.0	319.0	182.0	37.0	316.0	244.0	89.75	1.0	139.0	15.0	186.5	23.5	163.0	64.0	2.0	21.0
EC:1.3.99.35	103.5	205.5	361.5	501.0	130.5	2235.0	58.5	61.5	103.5	669.0	235.5	136.5	300.0	537.0	165.0	760.5	108.0	504.0	297.0	166.5	1126.5	436.5
EC:1.3.99.4	115.5	156.0	400.5	1265.5	111.5	698.0	85.0	66.5	98.0	345.5	152.0	207.5	1035.5	413.5	76.0	472.0	29.0	257.0	141.0	96.0	1118.0	256.0
EC:1.3.99.5	47.0	87.0	265.0	738.0	77.5	568.0	33.5	31.0	37.0	277.0	83.0	127.0	964.0	302.0	46.0	353.0	9.0	164.0	90.0	60.0	745.0	218.0
EC:1.3.99.8	177.21999999999997	249.99	590.3	981.61	240.74	298.01	121.0	148.97000000000003	317.01	518.69	194.26	188.01	256.96	543.71	342.0	1045.78	366.0	367.46	266.01	287.8	315.40000000000003	283.88
EC:1.4.1.1	9038.66	7152.18	11122.61	8300.5	10457.01	12303.52	9177.34	13201.0	6663.84	7315.12	10696.15	8060.68	7484.7	6047.09	8511.29	10651.5	8107.45	6833.11	8475.79	5308.01	8084.56	8444.67
EC:1.4.1.11	24.0	15.18	38.34	54.66	97.84	65.85	52.84	72.18	19.67	82.84	79.99	47.010000000000005	33.0	30.340000000000003	42.010000000000005	87.5	346.34	17.34	55.00000000000001	14.01	38.84	47.67
EC:1.4.1.13	14143.12	11658.670000000002	17188.449999999997	15062.000000000002	16191.320000000002	22109.56	13347.300000000001	18387.51	10356.17	13570.090000000002	16650.030000000002	12248.640000000001	12834.9	11687.53	13127.86	20204.97	11967.210000000001	12221.66	12654.140000000003	8419.830000000002	15025.08	14243.189999999999
EC:1.4.1.14	14143.12	11658.670000000002	17188.449999999997	15062.000000000002	16191.320000000002	22109.56	13347.300000000001	18387.51	10356.17	13570.090000000002	16650.030000000002	12248.640000000001	12834.9	11687.53	13127.86	20204.97	11967.210000000001	12221.66	12654.140000000003	8419.830000000002	15025.08	14243.189999999999
EC:1.4.1.16	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
EC:1.4.1.18	0.0	0.0	3.0	2.0	0.0	0.0	6.0	14.0	0.0	0.0	2.0	2.0	3.0	0.0	3.0	0.0	2.0	0.0	12.0	0.0	0.0	0.0
EC:1.4.1.2	1508.0400000000002	1324.93	2886.81	3056.84	2125.9900000000002	2575.67	1369.23	2240.66	1300.1100000000001	1920.5800000000002	2063.02	1999.3700000000001	3046.97	2494.17	1526.6100000000001	2839.8799999999997	1087.84	1647.16	1901.16	948.0999999999999	2836.0199999999995	2372.5599999999995
EC:1.4.1.21	481.54	264.43	261.87	313.67	357.47999999999996	223.67000000000002	216.9	198.49	378.94	217.3	309.69	236.86999999999998	277.52	516.1700000000001	395.83	386.46000000000004	315.73	405.2200000000001	302.53999999999996	169.6	304.3	308.55999999999995
EC:1.4.1.23	14.0	77.0	182.11	156.67	56.84	362.0	29.159999999999997	22.5	36.0	186.78	101.83	45.0	381.2	159.0	81.11	382.0	52.78	105.44	81.45	57.0	477.22	110.0
EC:1.4.1.24	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.4.1.3	7352.54	5630.61	7788.540000000001	4643.83	7909.99	8364.52	7316.25	10353.84	5033.45	5022.3099999999995	7898.35	5460.38	4441.52	3772.51	6961.84	7171.8	6665.73	5215.06	6236.38	4097.110000000001	4330.14	5934.23
EC:1.4.1.4	1212.5	783.17	1422.5	784.0	1063.5	1353.0	750.0	1061.0	744.5	912.5	1002.5	722.5	1025.56	481.75	895.5	1171.0	785.0	768.8299999999999	837.0	662.5	828.0	770.5
EC:1.4.1.9	421.4	494.68	1241.6100000000001	1181.0300000000002	691.6700000000001	1240.3500000000004	471.51	950.01	206.34	940.41	471.98999999999995	526.01	949.5699999999999	1058.24	380.34000000000003	1238.52	658.67	709.24	607.6699999999998	292.61	1294.1399999999999	1084.8000000000002
EC:1.4.3.10	0.0	0.0	1.0	18.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	9118.54	7190.780000000001	10668.150000000001	8133.499999999999	10633.33	12185.52	9295.49	13170.67	6844.280000000001	7320.419999999999	11114.51	8226.380000000001	7302.219999999999	6330.76	8801.12	10698.38	8169.179999999999	6929.83	8566.66	5305.110000000001	7912.860000000001	8558.730000000001
EC:1.4.3.19	2472.04	1953.6100000000001	4040.15	4359.5	2807.6600000000003	4778.52	1904.3200000000002	2816.5	1722.44	2930.25	2506.8399999999997	2235.88	2948.97	3646.26	2028.12	4720.21	2570.0200000000004	2567.5000000000005	2265.82	1444.6100000000001	4568.360000000001	3678.73
EC:1.4.3.21	440.14000000000004	252.93	573.93	730.3000000000001	335.4	260.66999999999996	196.4	218.33	132.26999999999998	270.72999999999996	237.43999999999997	255.86999999999998	655.7	538.77	213.5	432.85999999999996	82.9	312.07	301.87	133.0	505.5	356.93
EC:1.4.3.3	9.0	13.0	68.0	414.0	98.0	126.0	16.0	17.0	17.0	53.0	63.0	85.0	65.0	58.0	16.0	118.0	320.0	19.0	32.0	20.0	362.0	22.0
EC:1.4.3.4	2044.33	1997.0	4000.83	5381.51	2662.35	6247.0	1669.82	2041.1599999999999	1528.3400000000001	3562.84	2358.66	2144.5	3130.5	3586.0	1901.83	5326.25	1629.4999999999998	2908.82	2136.85	1348.5	6291.66	3507.0
EC:1.4.3.5	4340.040000000001	3097.28	5438.26	5232.67	5121.5	6798.52	4668.24	6800.84	3163.45	4692.869999999999	4981.68	4000.38	4366.67	4847.26	3945.8900000000003	6766.3	3906.79	3885.2700000000004	4390.110000000001	2502.61	5647.58	5403.23
EC:1.4.4.2	15276.539999999999	12456.28	18534.65	13764.0	17389.17	20613.02	14740.66	20969.0	11377.12	12097.92	18567.010000000002	13883.380000000001	12351.470000000001	10233.26	14823.460000000001	18184.879999999997	12812.84	11590.83	14170.500000000002	8866.61	13174.359999999999	14098.230000000001
EC:1.4.7.1	1731.0	895.5	1037.5	954.0	1843.5	1435.0	2359.17	3536.83	1141.0	857.0	1875.0	1402.0	1228.25	681.0	1439.5	1088.5	1740.5	821.5	1708.0	835.0	895.5	1108.5
EC:1.4.9.1	99.0	108.0	79.34	71.34	68.66	0.0	42.0	25.32	12.0	114.0	18.66	22.0	275.34	510.0	47.0	36.0	79.0	292.0	22.0	4.0	24.0	226.66
EC:1.4.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	3.75	0.0	0.0	1.5	0.0	0.0	0.0
EC:1.4.99.6	211.5	251.5	312.5	238.5	307.5	928.5	296.0	298.0	251.5	288.0	460.5	229.5	293.0	413.0	336.5	598.0	218.5	324.0	252.0	157.5	563.5	370.5
EC:1.5.1.1	59.21	77.92999999999999	120.36999999999999	249.34	62.98	83.67000000000002	30.07	34.66	67.94000000000001	227.30000000000004	40.690000000000005	32.87	66.19	327.17	71.33	348.63	112.73	224.22	52.54	52.6	80.8	130.39
EC:1.5.1.10	3.0	2.0	2.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	2.0	0.0	0.0	38.0	6.0	5.0	2.0	0.0	3.0
EC:1.5.1.2	9235.04	7326.780000000001	11088.320000000002	8320.67	10775.41	13034.52	9381.49	13394.33	6892.280000000001	7529.419999999999	11182.09	8399.880000000001	7460.139999999999	6741.26	8930.62	11148.630000000001	7982.679999999999	7287.08	8729.16	5388.110000000001	8515.860000000002	8797.56
EC:1.5.1.20	5574.040000000001	4597.1	6520.81	5867.34	7346.99	8553.17	6752.15	9565.99	4384.110000000001	5331.579999999999	7232.02	5546.87	5359.419999999999	4948.42	5438.61	7848.38	6179.339999999999	4628.990000000001	5984.16	3390.6	6143.52	6015.0599999999995
EC:1.5.1.21	10.0	4.0	16.0	28.0	25.0	119.0	43.0	69.0	49.0	27.0	25.0	20.0	3.0	57.0	21.0	118.5	5.0	3.0	23.0	10.0	76.0	96.0
EC:1.5.1.25	34.0	35.0	23.0	0.0	42.0	62.0	14.0	12.0	11.0	0.0	3.0	6.0	11.0	6.0	11.0	0.0	2.0	38.0	12.0	3.0	26.0	5.0
EC:1.5.1.28	68.0	126.5	211.5	385.0	248.5	187.0	98.5	111.5	226.0	188.0	193.0	160.0	204.5	214.0	274.5	367.5	170.5	150.0	225.0	111.0	253.5	144.5
EC:1.5.1.3	3612.4400000000005	2326.95	4101.639999999999	4134.030000000001	4294.99	4344.02	3877.1600000000003	5786.84	2615.7799999999997	3593.0400000000004	3799.68	3172.88	3168.6699999999996	3727.6600000000003	3139.51	4915.23	3508.4	2858.1200000000003	3568.21	1948.7100000000003	3501.44	4293.53
EC:1.5.1.33	3192.0	2639.1800000000003	3643.84	2124.66	3768.84	3723.85	3363.01	4728.01	2739.67	1980.8400000000001	4396.99	2976.01	2086.25	1952.0900000000001	3600.51	3187.5	3011.84	2476.34	2960.5	1755.0100000000002	2300.84	2929.67
EC:1.5.1.34	4.0	5.67	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	11.0	0.0	6.33	0.0	0.0	6.0	3.0
EC:1.5.1.36	143.53	176.6	256.7	600.6800000000001	94.64	127.34	86.9	89.98	180.6	376.79999999999995	139.18	116.04	137.69	356.0	143.0	588.96	163.4	263.71	107.54	138.6	102.8	144.06
EC:1.5.1.37	6.83	1.0	0.0	0.0	0.33	0.0	0.0	7.66	5.0	0.0	4.33	2.0	8.0	0.0	11.5	0.0	2.5	3.0	20.0	0.0	0.0	0.0
EC:1.5.1.38	350.54999999999995	508.93000000000006	958.7000000000002	1587.1800000000003	713.16	1186.67	432.39000000000004	529.49	418.60999999999996	1125.47	607.19	473.37	1094.0900000000001	1328.34	642.82	1574.96	505.57	877.7100000000002	686.5500000000001	428.6	1227.46	967.7199999999999
EC:1.5.1.39	66.0	65.0	22.0	17.0	68.0	32.0	70.0	58.0	113.0	23.0	135.0	100.0	59.0	0.0	90.0	11.0	29.0	44.0	63.0	29.0	34.0	18.0
EC:1.5.1.41	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
EC:1.5.1.45	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.5.1.47	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	10.0	5.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0
EC:1.5.1.5	9262.27	7401.780000000001	11120.86	8554.869999999999	10950.83	12499.52	9478.32	13599.33	6961.280000000001	7652.6	11266.84	8469.380000000001	7722.3099999999995	6570.16	9000.06	11305.480000000001	8609.96	7196.17	8794.439999999999	5469.71	8190.379999999999	8747.53
EC:1.5.1.7	1448.37	724.4300000000001	692.0300000000001	315.5	1381.73	642.67	1830.4	2789.49	978.27	339.12999999999994	1527.77	1137.87	840.35	341.67	1155.5	553.4599999999999	1438.9	580.9699999999999	1344.8700000000001	538.6	489.80000000000007	629.2300000000001
EC:1.5.3.1	6586.41	5093.7	6178.889999999999	6972.26	7442.960000000001	9625.230000000001	5897.14	7782.6	5301.58	5913.02	8069.049999999998	5777.45	5594.75	5612.839999999999	6607.6	8914.08	6033.92	5277.03	6045.23	3478.4200000000005	5323.26	5677.1900000000005
EC:1.5.3.19	81.54	44.93	46.7	90.67000000000002	84.97999999999999	45.67	71.4	53.989999999999995	108.27	115.63000000000001	69.02000000000001	41.870000000000005	78.52	68.17	71.0	160.46	99.4	100.22	73.87	39.6	41.800000000000004	31.560000000000002
EC:1.5.3.7	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	1597.71	1316.09	2463.37	2887.5	2132.4700000000003	3176.17	1363.3200000000002	1960.9600000000003	1412.45	2103.4600000000005	2124.35	1830.8700000000001	2140.94	2850.26	1653.5	3381.5399999999995	1223.56	1885.8999999999999	1815.2100000000003	993.5999999999999	2886.7999999999997	2487.5499999999993
EC:1.5.5.2	1697.21	1469.1	3159.37	3337.34	2538.15	3340.67	1595.2400000000002	2412.99	1499.6100000000001	2237.8	2424.19	2237.87	2658.1900000000005	3097.92	1806.0	3581.3799999999997	1536.06	1980.55	2200.71	1132.1	3235.2999999999997	2698.3899999999994
EC:1.5.8.1	4.83	9.0	22.0	24.5	15.33	0.0	5.5	4.16	1.0	7.5	11.33	12.5	52.5	14.0	5.5	5.0	2.5	16.5	3.0	6.0	0.0	28.0
EC:1.5.8.2	4.83	9.0	22.0	24.5	15.33	0.0	5.5	4.16	1.0	7.5	11.33	12.5	52.5	14.0	5.5	5.0	2.5	16.5	3.0	6.0	0.0	28.0
EC:1.5.8.4	0.0	0.0	6.0	12.0	24.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	2.0	6.0	9.0	0.0	3.0	2.0	0.0	2.0	0.0
EC:1.5.98.2	90.0	59.0	189.0	44.5	77.0	8.0	97.5	90.5	170.0	17.5	119.0	102.5	147.5	40.0	135.0	15.0	131.0	79.5	150.0	64.0	10.0	69.0
EC:1.5.99.6	0.0	0.67	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	1.33	8.0	0.0	0.0	0.0
EC:1.6.1.1	1160.5	968.8499999999999	2087.34	1855.1599999999999	1105.8399999999997	2343.85	847.51	1396.01	683.6700000000001	1288.3399999999997	803.99	707.51	1165.75	1210.0900000000001	827.01	2022.75	1236.84	1177.67	827.9999999999999	656.01	1791.8400000000001	1566.67
EC:1.6.1.2	6396.8899999999985	5215.05	10364.990000000002	12380.800000000001	9761.44	12284.189999999999	6656.43	9043.119999999999	5403.61	9267.78	9081.1	7510.99	8432.810000000001	10852.640000000001	6815.22	13565.88	6870.14	7606.63	7466.91	4372.7	12080.04	9758.949999999999
EC:1.6.2.2	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.2.4	139.0	160.5	210.5	291.5	272.5	166.0	148.0	146.0	259.0	122.5	248.0	202.5	271.7	288.0	275.5	260.5	165.0	201.5	210.0	119.0	241.5	158.5
EC:1.6.3.3	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	4.0	2.0	0.0	27.0	2.0	0.0	1.0	4.0	2.0	0.0	0.0	5.0
EC:1.6.5.2	3697.9100000000003	2913.36	5132.84	5274.55	4338.43	5464.38	2898.76	4014.32	2813.2	4535.3099999999995	3969.5699999999997	2764.2000000000003	3635.7499999999995	4618.67	3429.5699999999997	6423.67	4537.22	3608.8700000000003	3206.9300000000003	2301.12	4335.42	4453.45
EC:1.6.5.3	91795.4	72412.8	109309.50000000001	82298.0	107771.29999999999	123753.2	93283.9	132892.7	68646.8	74339.20000000001	111881.1	83568.79999999999	73950.2	64419.59999999999	88837.2	109762.8	82045.8	70574.3	86928.59999999999	53466.09999999999	81108.59999999999	86396.3
EC:1.6.5.5	10351.730000000001	8975.77	13759.04	15727.03	13358.800000000001	16146.080000000002	9756.53	13012.15	9600.62	10613.570000000002	14293.699999999999	11021.02	12738.54	12446.53	12168.310000000001	16150.189999999999	9822.560000000001	10629.910000000002	11311.130000000003	6663.540000000001	14917.74	11787.71
EC:1.6.99.1	108.83	129.0	110.5	90.0	139.33	71.5	105.0	122.66	240.5	45.5	202.32999999999998	161.0	161.0	19.0	167.5	30.5	139.5	90.0	165.0	96.0	82.0	61.0
EC:1.6.99.3	11822.9	9768.15	15395.68	13453.650000000001	14400.470000000001	14917.050000000001	12194.95	17052.47	9837.500000000002	10097.839999999998	15384.369999999999	11838.970000000001	11933.02	10725.630000000001	12688.02	14784.02	10844.71	10569.76	12156.810000000001	7214.22	12039.44	12252.37
EC:1.7.1.13	6870.54	5671.599999999999	8409.2	6094.169999999999	8062.65	9899.67	6371.49	9063.99	5337.610000000001	5651.799999999999	8779.69	6572.87	5390.77	4825.92	6870.5	8609.380000000001	6078.5599999999995	5354.05	6353.21	4095.6	5852.3	6345.0599999999995
EC:1.7.1.15	5403.25	4473.87	7733.29	7152.35	7041.070000000001	8689.84	5434.14	7195.48	4314.73	5552.330000000001	6657.96	5114.24	5159.36	6420.34	5802.89	8007.929999999999	5263.170000000001	5608.06	5299.830000000001	3300.2	7594.539999999999	6590.95
EC:1.7.1.6	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:1.7.1.7	29.0	44.67	73.0	27.5	109.0	1.5	35.0	52.5	26.5	12.0	55.5	48.0	42.75	121.0	27.0	26.0	87.0	58.83	43.0	9.5	7.0	65.5
EC:1.7.2.1	125.5	111.0	40.5	56.0	195.17000000000002	27.5	150.0	154.0	119.67	69.5	110.5	76.0	130.0	49.5	84.17	57.75	303.83	129.0	89.67	45.5	47.0	204.0
EC:1.7.2.2	22.0	59.0	29.5	26.5	180.0	17.0	61.0	73.5	76.5	16.5	116.5	66.0	37.0	24.0	63.5	20.0	494.5	25.0	56.0	29.5	17.0	53.0
EC:1.7.2.3	14.0	30.83	31.5	15.83	22.16	6.5	18.0	32.65	35.17	18.33	61.83	54.0	12.0	47.67	38.5	34.83	51.0	58.34	34.0	31.5	4.5	16.33
EC:1.7.2.4	512.0	369.0	876.5	447.0	653.0	728.5	609.0	663.0	284.5	810.5	357.0	228.0	216.0	553.5	380.5	708.75	382.0	585.0	337.5	330.0	505.0	687.0
EC:1.7.2.5	18.0	91.0	127.5	182.0	113.67	47.5	42.5	69.0	69.17	48.5	49.0	43.0	101.0	104.5	49.17	57.75	141.82999999999998	107.0	73.17	20.0	78.0	189.0
EC:1.7.2.6	0.0	0.0	5.0	2.0	29.0	0.0	0.0	0.0	0.0	5.0	7.0	3.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	2.0	0.0
EC:1.7.3.3	322.0	405.0	732.11	679.17	289.84000000000003	1533.0	159.66	177.5	195.0	620.28	233.82999999999998	162.5	555.7	574.0	298.61	1212.0	107.28	663.94	209.45000000000002	191.0	1390.22	490.0
EC:1.7.7.1	1361.0	983.0	1627.5	1661.0	1128.5	2129.5	638.5	870.5	952.5	1126.0	1144.0	1204.5	1395.25	1360.5	984.5	2141.0	507.5	1212.0	1107.0	728.0	1821.5	1395.5
EC:1.7.7.2	481.0	316.0	895.0	443.0	662.0	570.0	564.0	655.0	179.0	714.0	309.0	198.0	173.0	631.0	355.0	711.0	380.0	587.0	337.0	317.0	488.0	806.0
EC:1.7.99.1	1066.17	697.67	1262.67	600.17	1004.5	985.0	675.5	935.0	734.0	640.5	933.5	683.0	616.42	413.5	855.0	955.25	732.0	638.3299999999999	756.5	615.5	529.5	659.83
EC:1.7.99.4	7136.85	6077.35	8516.96	7697.02	9501.61	8616.5	7515.66	10256.5	7045.85	4921.450000000001	10952.41	8523.5	6833.8099999999995	5434.25	8973.960000000001	7825.17	6888.429999999999	5974.339999999999	8117.64	4359.0	7715.22	6243.15
