function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00857	3697.0	3071.8500000000004	4628.950000000001	2642.83	4708.35	4164.35	4204.0	5888.68	2883.84	2784.62	4908.32	3404.01	2366.2	2417.34	4067.29	4004.5	3854.9500000000003	3122.61	3516.1200000000003	2123.01	2769.56	3678.67
K00858	9237.04	7392.780000000001	11098.26	8279.67	10897.0	12463.52	9460.82	13596.67	6921.280000000001	7474.2	11263.51	8430.380000000001	7542.419999999999	6706.76	9002.56	11005.380000000001	8316.46	7242.27	8814.439999999999	5420.110000000001	8169.08	8769.730000000001
K00859	8878.04	6995.78	10774.150000000001	8210.999999999998	10216.33	12352.52	8418.49	12101.67	6428.280000000001	7387.419999999999	10499.51	7888.38	7082.419999999999	6395.76	8323.12	10915.380000000001	7376.679999999999	6899.83	8065.66	5194.110000000001	8071.860000000001	8420.73
K00860	2948.2799999999997	1729.1	2389.91	1757.3600000000004	2885.32	2846.84	2986.98	4415.15	1937.4399999999998	2110.14	2793.02	2018.2100000000003	1579.45	1522.41	2414.9500000000003	2805.4699999999993	3124.0200000000004	1738.4	2445.82	1499.0400000000002	1472.15	2472.3599999999997
K00861	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K00862	8.0	13.0	31.0	24.0	26.5	14.5	5.0	11.0	30.0	32.0	17.0	28.0	3.0	39.5	31.0	11.5	36.0	32.0	25.0	27.0	16.5	9.5
K00863	208.53	184.76999999999998	507.03000000000003	1226.1700000000003	232.98000000000002	469.67	126.9	119.16	212.6	850.3	211.35	164.37	469.34999999999997	535.5	150.0	1359.1299999999999	564.4	205.71	137.87	174.6	367.30000000000007	505.90000000000003
K00864	5754.040000000001	4451.450000000001	7202.260000000001	6262.669999999999	7070.67	9043.02	6496.15	9073.17	4749.780000000001	5452.7	7621.34	5801.38	5707.860000000001	5380.76	6025.23	8081.88	5637.46	5104.6	6043.610000000001	3573.11	6903.58	6522.7300000000005
K00865	1946.04	1327.77	1732.3099999999997	2351.84	2144.49	2472.17	2551.56	3614.99	1388.44	1782.91	2302.35	1712.8700000000001	2026.7200000000003	1382.67	1727.28	2571.7099999999996	2244.01	1400.8200000000002	2070.49	1079.1	2180.02	1629.5599999999997
K00867	979.0	754.1700000000001	1306.1100000000001	1905.67	1234.3400000000001	1287.0	609.6600000000001	839.0	913.0	867.28	1246.33	1333.0	1729.7	1273.5	901.61	1645.5	819.28	768.7700000000001	1143.45	535.5	1692.22	1271.5
K00868	1083.04	843.6	1250.7000000000003	1586.17	1319.98	1635.67	772.4	1038.4899999999998	974.27	1150.13	1445.52	1338.3700000000001	1652.5200000000002	1339.17	1034.0	1584.2099999999998	688.9	1049.55	1179.37	613.1	1310.8	1162.06
K00869	99.0	68.68	308.34000000000003	128.66	196.33999999999995	209.35	159.34	318.67999999999995	43.67	177.34	130.99	69.01	93.5	198.33999999999997	102.01	148.0	403.34000000000003	90.34	130.0	59.010000000000005	86.34	255.67000000000002
K00872	6880.0	5518.67	7526.11	5127.67	7199.34	8276.0	6950.66	9770.5	4709.0	4495.280000000001	8037.83	5677.5	4851.2	3446.5	6441.61	7243.5	5382.78	4996.27	5992.95	3793.5	5365.72	5464.0
K00873	9254.550000000001	7386.280000000001	11207.43	8566.17	11088.84	12672.02	9586.32	13747.67	7059.290000000001	7678.7	11502.18	8596.380000000001	7642.839999999999	6605.68	9097.23	11359.630000000001	8779.119999999999	7155.9400000000005	8990.95	5469.610000000001	8341.58	8883.89
K00874	5442.58	4057.0600000000004	5962.849999999999	4559.33	5958.320000000001	6929.040000000001	5729.4800000000005	8014.35	4306.719999999999	4643.39	6332.849999999999	4770.26	4372.74	4387.02	5445.3	6401.429999999999	4472.42	4679.720000000001	5256.2	3122.7200000000003	4930.499999999999	5510.459999999999
K00875	81.74000000000001	171.33	96.6	238.53	233.0	143.0	74.0	70.33	137.67	100.73	124.67	111.0	148.4	394.07	223.0	280.93	139.0	255.73999999999998	145.0	70.6	183.79999999999998	185.13000000000002
K00876	3652.5	3262.8500000000004	3880.56	2509.0	4234.02	4945.85	3860.83	5375.68	2680.34	2331.3999999999996	4798.82	3276.01	2592.34	1671.8400000000001	3862.2300000000005	3713.0	3448.23	2567.55	3363.4	2106.51	2338.78	3081.67
K00878	528.1800000000001	224.34	341.34	503.33	474.01	380.17999999999995	188.34	275.84000000000003	156.67999999999998	462.5	226.32999999999998	173.17	422.67	647.01	224.84	558.83	173.33	380.68000000000006	237.67	143.67	258.51	603.66
K00880	11.0	27.5	40.5	21.5	51.0	0.5	20.5	41.5	32.5	6.0	58.5	54.0	16.0	39.0	43.0	20.5	66.5	38.0	43.0	29.5	4.5	11.0
K00881	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00882	239.5	344.16999999999996	827.5	1253.5	511.16999999999996	707.5	396.83000000000004	486.5	140.0	532.5	492.83000000000004	419.5	1100.0	678.0	298.17	773.75	162.0	458.33	510.66999999999996	184.0	1207.5	442.0
K00883	1054.04	827.2700000000001	1060.2	1203.1699999999998	821.6500000000001	1749.17	511.57	615.66	598.11	1264.8000000000002	751.1899999999999	436.87	575.02	1503.67	750.0	1894.8799999999999	563.56	1164.3799999999999	585.71	423.1	1236.3	1515.5599999999997
K00884	5.0	19.17	12.5	17.5	22.17	0.5	13.0	28.0	3.17	11.0	41.5	26.0	13.0	6.0	10.17	14.5	41.33	18.33	14.67	2.5	5.5	20.0
K00885	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00886	1291.5400000000002	1179.9299999999998	1854.8099999999997	1942.8400000000004	1266.82	2598.67	1420.06	2006.4899999999998	1025.27	1515.91	1247.8500000000001	933.37	1409.2200000000003	1728.17	1328.6100000000001	2466.4599999999996	1412.68	1571.16	1296.32	778.6	2281.02	1842.5599999999997
K00887	97.5	69.5	120.0	101.0	118.0	35.5	97.0	114.5	25.0	152.0	70.0	44.0	54.0	102.5	58.0	68.0	103.5	119.0	83.5	29.5	14.0	204.0
K00891	9078.039999999999	7122.77	10586.810000000001	7480.339999999999	10652.32	11479.17	9267.48	13391.32	6816.27	7024.409999999999	10980.35	8178.87	6954.969999999999	5968.92	8754.61	10267.21	8176.179999999999	6750.82	8536.320000000002	5273.6	7233.52	8313.560000000001
K00892	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
K00895	109.0	95.0	316.5	77.0	168.5	245.0	130.5	420.5	84.0	172.0	67.0	180.0	150.0	46.0	99.5	176.0	87.5	98.0	186.5	112.0	87.5	64.0
K00897	34.0	35.0	97.0	423.0	45.67	119.0	22.0	22.0	22.67	96.0	43.0	84.0	116.76	111.0	31.67	127.0	23.33	48.0	63.67	26.0	365.0	76.0
K00899	150.5	228.5	443.67	689.6700000000001	283.33000000000004	250.0	201.0	236.66	275.0	286.5	347.33	337.0	486.67	277.0	223.5	450.0	172.5	226.0	314.0	181.0	477.5	180.33
K00901	1250.01	1279.1999999999998	2101.97	1444.1399999999999	2405.55	1607.67	2242.8900000000003	3126.99	1380.21	1564.7	2224.29	1655.0700000000002	1193.8899999999999	1965.0200000000002	1719.5	2263.58	2589.96	1600.95	1725.91	962.1	1342.3	2039.49
K00903	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00906	102.54	111.6	184.70000000000002	292.16999999999996	177.65	204.17	111.57000000000001	162.16	121.11	270.29999999999995	123.19	93.87	81.52	497.67	143.5	486.38	300.06	293.55000000000007	122.71000000000001	76.1	161.79999999999998	285.05999999999995
K00912	8633.539999999999	6637.099999999999	9855.7	6537.669999999999	9861.65	11023.17	8725.99	12702.99	6272.110000000001	6570.799999999999	10072.19	7474.87	6033.02	5651.92	8359.0	9549.38	7648.5599999999995	6398.05	7993.21	4953.6	6366.3	7904.06
K00917	96.5	181.0	665.11	985.17	318.34000000000003	496.0	239.66	294.0	51.0	319.78	285.83000000000004	308.0	654.4	528.0	144.61	686.0	53.28	268.44	363.94999999999993	125.0	868.22	323.0
K00919	9090.039999999999	7232.1	10653.810000000001	8098.339999999999	10635.99	12232.17	9272.15	13230.99	6852.610000000001	7261.079999999999	11083.52	8330.369999999999	7322.719999999999	6242.42	8792.11	10823.38	7835.339999999999	6987.49	8598.660000000002	5338.1	8039.52	8399.060000000001
K00924	530.11	498.36	730.3599999999998	510.27000000000004	868.1299999999999	1314.84	729.33	1095.13	428.37999999999994	937.6299999999999	463.7099999999999	390.73999999999995	417.07	919.5400000000001	566.0	1000.56	952.96	743.1400000000001	586.0799999999999	551.5	447.5	1050.19
K00925	8657.02	7003.36	9721.240000000002	7240.8	9615.14	11517.67	8548.550000000001	12347.15	6543.88	6424.969999999999	10591.039999999999	7969.07	7026.419999999999	5484.360000000001	8481.78	10135.49	7461.41	6764.320000000001	8178.19	5025.1	7329.02	7459.32
K00926	41.17	79.17	52.94	73.17	60.0	9.17	43.33	34.989999999999995	15.17	122.61	63.67	48.17	68.0	284.67	40.94	74.41	60.28	182.26999999999998	62.95	6.5	17.72	119.33
K00927	9205.04	7309.780000000001	10967.150000000001	8246.999999999998	10850.33	12437.52	9438.49	13575.67	6903.280000000001	7454.419999999999	11224.51	8409.380000000001	7429.219999999999	6460.76	8935.12	10976.880000000001	8259.68	7083.83	8763.66	5406.110000000001	8128.860000000001	8673.23
K00928	9950.539999999999	7876.460000000001	12081.490000000002	9016.66	12014.67	13213.87	10312.33	14674.35	7381.450000000001	8421.259999999998	11882.0	8868.39	7902.719999999999	7415.1	9641.630000000001	11780.880000000001	9231.52	7920.669999999999	9424.160000000002	5842.120000000001	8753.7	9899.400000000001
K00929	0.0	14.0	37.0	12.0	109.0	0.0	6.0	0.0	43.0	2.0	6.0	26.0	50.5	5.0	0.0	0.0	65.0	3.0	34.0	10.0	0.0	15.0
K00930	9133.539999999999	7231.460000000001	10520.990000000002	8168.659999999999	10631.67	12340.87	9274.83	13057.35	6853.950000000001	7494.259999999998	11094.5	8130.39	7257.719999999999	6464.6	8858.130000000001	10936.88	8122.0199999999995	7036.169999999999	8505.660000000002	5297.620000000001	8093.700000000001	8628.400000000001
K00931	4907.540000000001	3999.28	6192.650000000001	5761.5	6100.83	8371.02	5118.99	7490.67	3609.7799999999997	4922.42	5830.01	4648.38	4826.719999999999	4598.26	4480.62	7633.38	4582.179999999999	4072.8300000000004	4960.16	3009.11	6039.860000000001	5530.73
K00932	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00933	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K00936	7317.520000000001	6450.539999999999	9241.240000000002	8972.130000000001	9192.480000000001	12626.39	7271.7300000000005	9555.789999999999	5530.75	8619.31	8138.369999999999	5592.61	5409.409999999999	7230.05	6977.81	12228.04	6691.07	7704.670000000002	6348.5599999999995	4251.620000000001	8593.7	7994.65
K00937	7026.04	5874.28	8479.650000000001	7046.499999999999	7888.33	11266.52	7172.16	10151.34	5195.95	6663.089999999999	8405.18	6190.38	6098.719999999999	6037.76	6875.45	10084.05	6130.009999999999	6150.33	6703.83	4300.110000000001	7757.860000000001	7759.2300000000005
K00938	17.0	8.68	9.34	28.660000000000004	99.34	35.35	40.34	61.68000000000001	21.67	46.339999999999996	62.989999999999995	28.009999999999998	12.0	13.34	31.010000000000005	61.0	331.34	7.34	14.0	8.01	21.340000000000003	13.67
K00939	9636.04	7686.780000000001	11387.26	8618.17	11237.5	13489.52	9766.99	14004.5	7161.780000000001	8185.2	11508.01	8540.380000000001	7711.16	6764.76	9246.06	11700.380000000001	8474.96	7420.27	9059.939999999999	5760.610000000001	8513.08	9253.730000000001
K00940	8707.04	6935.78	10894.650000000001	8197.999999999998	10032.33	12319.52	8286.49	12040.67	6197.280000000001	7349.419999999999	10401.51	7917.38	7086.219999999999	6377.76	8204.119999999999	10893.380000000001	7248.679999999999	6865.83	8035.16	5118.110000000001	8057.860000000001	8369.73
K00941	8913.08	6971.21	10487.850000000002	8120.67	10204.48	11853.69	8878.890000000001	12577.5	6678.89	6941.22	10797.199999999999	7969.25	7122.99	6537.93	8633.62	10857.01	7853.74	6923.05	8351.369999999999	5180.71	7940.66	8294.79
K00942	9198.04	7306.780000000001	10953.150000000001	8224.999999999998	10843.33	12434.52	9434.49	13569.67	6903.280000000001	7427.419999999999	11206.51	8400.380000000001	7422.219999999999	6439.76	8925.12	10963.380000000001	8248.68	7076.83	8734.66	5403.110000000001	8123.860000000001	8653.73
K00943	8991.54	7098.280000000001	10273.26	8068.669999999999	10598.0	12753.02	9192.82	13284.67	6844.280000000001	7192.2	11121.51	8308.380000000001	7350.419999999999	6200.26	8804.06	10802.38	8452.96	6732.27	8645.939999999999	5394.610000000001	7945.08	8492.730000000001
K00945	9177.04	7287.280000000001	10918.650000000001	8236.999999999998	10763.83	12424.52	9389.99	13526.17	6886.280000000001	7442.419999999999	11142.51	8354.380000000001	7422.219999999999	6300.76	8900.62	10945.880000000001	8147.679999999999	7010.83	8734.66	5369.110000000001	8101.360000000001	8582.230000000001
K00946	9149.04	7206.780000000001	10626.150000000001	8097.999999999999	10683.33	12305.52	9285.49	13167.67	6856.280000000001	7353.419999999999	11133.51	8210.380000000001	7240.219999999999	6365.76	8827.12	10890.380000000001	8179.679999999999	6981.83	8534.66	5331.110000000001	8053.860000000001	8547.730000000001
K00947	79.0	169.0	65.0	248.0	58.0	100.0	78.0	65.0	139.0	91.0	204.0	178.0	229.25	65.0	97.0	99.0	16.0	72.5	112.0	96.0	108.0	67.0
K00948	9960.039999999999	7719.460000000001	11750.93	9115.83	11667.34	12946.37	9953.33	14370.02	7440.450000000001	8088.54	11958.5	9281.39	8319.86	7037.1	9406.07	11879.300000000001	8881.3	7549.61	9434.94	5767.120000000001	8632.92	9246.9
K00949	67.0	60.0	290.0	77.0	162.0	48.0	76.0	223.0	26.0	87.0	63.0	172.0	155.5	125.0	51.0	87.0	107.0	102.0	160.0	22.0	31.0	228.0
K00950	9304.54	7400.280000000001	11189.150000000001	8425.5	10954.33	12811.52	9450.49	13551.67	6999.280000000001	7699.919999999999	11411.51	8514.380000000001	7491.469999999999	6840.01	9031.62	11518.630000000001	8272.68	7238.83	8818.16	5429.110000000001	8370.86	9033.730000000001
K00951	7623.410000000001	6373.21	10066.29	7894.67	9311.32	11176.19	7481.3	10371.0	5952.389999999999	6832.500000000001	9800.53	7197.25	6445.7699999999995	6300.93	7572.7300000000005	10254.51	7031.02	6443.490000000001	7224.320000000001	4616.21	7642.879999999999	7854.96
K00952	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K00954	9215.04	7255.780000000001	10690.150000000001	8218.999999999998	10797.0	12357.52	9376.74	13240.67	6923.950000000001	7437.419999999999	11252.51	8284.380000000001	7343.219999999999	6425.76	8882.79	10914.380000000001	8545.01	7040.83	8624.330000000002	5354.110000000001	8098.860000000001	8635.73
K00955	3074.5	2641.1800000000003	4537.34	5579.16	3318.84	6066.35	2111.51	2757.51	2251.17	3894.3399999999997	3336.49	2753.01	4243.0	3432.34	2733.01	6047.25	2374.34	3052.84	2760.5	1975.5100000000002	5565.34	3602.17
K00956	3700.8800000000006	3396.43	4813.31	3522.67	4021.9900000000002	5944.67	3660.98	4901.99	2750.78	3472.4100000000003	4291.6900000000005	2939.87	2957.47	2865.34	3674.11	5312.96	3261.3400000000006	3488.8300000000004	3196.6600000000003	2457.6	3615.0199999999995	3655.89
K00957	7931.38	6425.11	9270.650000000001	8004.829999999999	8657.83	11531.52	7591.99	10662.0	6000.950000000001	6905.249999999999	9195.18	7112.88	7784.469999999999	5862.68	7608.12	10614.71	6721.179999999999	6495.67	7442.16	4878.110000000001	8050.860000000001	7546.06
K00958	74.5	142.0	275.0	266.5	86.0	772.0	58.0	83.0	74.0	251.0	86.0	67.0	91.0	352.0	116.0	661.0	31.5	192.0	133.0	100.0	836.0	348.0
K00960	0.0	14.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	20.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	18.0
K00962	9202.04	7302.780000000001	10964.150000000001	8246.999999999998	10843.33	12436.52	9438.49	13573.67	6903.280000000001	7448.419999999999	11216.51	8405.380000000001	7426.219999999999	6444.76	8930.12	10968.380000000001	8252.68	7076.83	8755.66	5403.110000000001	8128.860000000001	8660.73
K00963	8410.78	6637.81	9594.71	8128.5	9387.539999999999	11334.86	8194.79	11684.65	6413.320000000001	6543.679999999999	10295.3	7639.120000000001	7167.87	5977.6	8161.62	10532.3	7136.98	6413.849999999999	7934.400000000001	4863.81	7539.460000000001	7538.19
K00965	6153.5	5164.17	7466.61	4966.17	6436.34	8260.0	5422.08	7499.83	4278.5	4238.280000000001	7345.33	5136.0	4599.45	2862.0	5929.11	6860.0	4283.78	4375.77	5231.45	3659.5	4890.219999999999	4620.5
K00966	2519.0	1572.1800000000003	1874.9499999999996	2087.83	3303.3500000000004	1709.35	3466.17	5013.35	1823.51	1061.29	3587.49	2595.51	2120.7	945.34	2453.6200000000003	1771.67	2884.28	1308.28	2684.7900000000004	1093.0100000000002	1688.0600000000002	1454.67
K00969	9142.04	7274.780000000001	10945.150000000001	8241.999999999998	10815.33	12436.52	9401.49	13536.67	6849.280000000001	7442.419999999999	11167.51	8371.380000000001	7390.219999999999	6438.26	8913.62	10965.630000000001	8233.68	7043.83	8740.16	5385.110000000001	8122.860000000001	8654.73
K00970	8662.039999999999	6855.460000000001	10219.490000000002	7716.659999999999	9800.67	11692.37	8550.83	12633.35	6558.450000000001	6562.259999999999	10286.5	7826.39	7126.719999999999	5777.1	8493.630000000001	10169.88	7080.5199999999995	6455.17	8369.66	5051.620000000001	7594.200000000001	7752.900000000001
K00971	7181.63	5593.620000000001	8315.94	4968.96	8300.32	9978.35	7415.08	10396.34	5394.9400000000005	5803.91	8367.34	5834.71	4773.7	4428.9400000000005	6990.84	8021.62	6659.07	5309.65	6415.37	4272.01	5647.84	6639.27
K00972	177.0	226.0	428.5	127.0	212.0	444.0	177.67000000000002	469.33	145.0	367.0	125.0	212.0	240.0	84.0	196.0	304.0	126.0	163.0	247.5	196.0	142.0	170.0
K00973	9368.72	7479.26	11840.640000000001	9213.67	11278.49	12973.34	9965.65	14150.65	6879.950000000001	8298.24	11540.03	8604.54	7500.0199999999995	6832.26	9079.11	12178.37	8983.34	7465.5	8914.83	5640.6	8566.52	9016.72
K00974	3375.5400000000004	2950.78	4105.040000000001	3327.33	4185.99	5164.02	3087.1600000000003	4514.84	2330.2799999999997	2786.64	4061.18	2968.38	2428.77	2394.26	2908.01	4307.38	3103.4	2563.8900000000003	3013.21	1889.1100000000001	2989.64	2899.2299999999996
K00975	7470.54	5995.28	8288.54	5538.329999999999	8487.32	9907.52	7900.08	11356.83	5366.4400000000005	5628.469999999999	9208.01	6534.88	5265.77	4390.01	7370.51	8267.960000000001	7267.74	5647.39	6812.87	4320.610000000001	5854.14	6359.23
K00978	3235.9	2810.1800000000003	4085.9400000000005	3576.8599999999997	3525.01	5320.85	3198.51	4469.01	2784.34	2550.2400000000002	4283.49	3346.01	3124.3499999999995	1895.24	3528.6800000000003	4744.6	2438.67	2667.7400000000002	3315.67	2150.11	3428.14	2573.47
K00979	8641.539999999999	6666.099999999999	9999.03	6621.839999999999	9864.65	10582.34	8697.49	12693.49	6319.110000000001	6529.799999999999	10100.86	7514.04	6064.52	5637.42	8361.5	9462.210000000001	7692.0599999999995	6412.88	7998.88	4880.1	6206.8	7739.06
K00980	9.34	12.33	23.0	48.33	15.5	6.0	11.5	2.83	2.67	20.33	6.67	11.0	14.0	25.67	2.5	61.33	28.5	26.34	20.0	2.0	2.0	30.33
K00981	9288.04	7367.280000000001	11057.650000000001	8399.0	10933.83	12642.52	9486.99	13648.17	6908.280000000001	7645.419999999999	11255.51	8429.380000000001	7481.219999999999	6687.26	8967.12	11117.130000000001	8303.18	7189.83	8782.16	5430.110000000001	8374.36	8826.230000000001
K00982	2717.54	2071.78	3695.65	3616.0	3197.3300000000004	4451.02	2226.4900000000002	3170.17	2170.2799999999997	2935.92	3222.5099999999998	2542.38	2891.2199999999993	3315.26	2658.1200000000003	4425.38	2154.6800000000003	2538.8300000000004	2620.6600000000003	1617.6100000000001	3687.3599999999997	3236.7299999999996
K00983	67.83	74.0	267.0	89.0	169.33	294.0	223.5	350.15999999999997	102.0	75.0	91.33	69.0	55.0	219.5	95.0	169.75	188.0	57.0	106.5	79.0	177.0	275.5
K00984	0.0	0.0	7.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K00986	113.4	319.0	443.87000000000006	924.2099999999999	193.92	202.67	95.67	124.0	265.67	659.68	169.75	199.67000000000002	200.06	726.9	248.11	957.2700000000001	286.10999999999996	477.92	150.12	206.6	195.51999999999998	279.63
K00988	42.0	62.0	89.5	178.33999999999997	41.58	39.67	29.0	33.66	41.0	124.5	41.75	33.67	36.92	260.5	52.0	179.33	66.0	159.08	26.67	36.0	26.0	94.83
K00989	8610.54	6807.28	9729.650000000001	7856.999999999999	9753.33	11703.02	8515.49	12199.17	6598.280000000001	6696.419999999999	10636.51	7852.38	7069.219999999999	5737.26	8411.12	10291.38	7302.679999999999	6362.83	8161.66	5008.610000000001	7626.860000000001	7678.7300000000005
K00990	6335.54	4430.280000000001	7199.650000000001	5427.0	6829.33	8285.02	6216.82	8988.84	5204.280000000001	4866.42	7493.51	5667.38	5363.219999999999	4778.26	6388.12	7236.38	5194.679999999999	4691.830000000001	6175.66	3732.61	5710.860000000001	5951.73
K00991	7844.54	6338.599999999999	9429.81	6551.339999999999	8958.49	10419.67	8254.15	11877.99	5707.110000000001	6037.579999999999	9310.02	6759.37	5827.72	4840.92	7531.11	9076.88	7000.839999999999	5968.49	7218.66	4657.6	6461.52	6990.06
K00992	1561.0400000000002	1243.9299999999998	2277.2	2393.17	2088.65	2975.17	1341.3200000000002	1984.6599999999999	1413.6100000000001	1911.8000000000002	2104.69	1805.8700000000001	1831.2700000000002	2633.42	1643.5	3001.8799999999997	1368.56	1688.22	1769.2100000000003	975.5999999999999	2438.2999999999997	2419.0599999999995
K00995	12921.0	9989.210000000001	14356.74	10463.32	14967.95	15398.050000000001	13999.26	20538.37	9747.51	8615.58	16456.879999999997	12301.53	10473.149999999998	7220.77	12890.25	13417.5	12273.08	9020.980000000001	12638.400000000001	7218.030000000001	10421.460000000001	10780.01
