function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.1.99.1	1267.98	865.8199999999999	944.9200000000001	524.64	1854.69	888.5999999999999
EC:4.1.99.12	105089.7	77979.31	60096.149999999994	92872.94999999998	77146.41	131950.93
EC:4.1.99.14	3952.75	3368.25	619.75	1617.0	4190.0	7847.75
EC:4.1.99.16	48.67	49.33	19.67	44.0	19.0	52.0
EC:4.1.99.17	83073.19	57624.07	32333.06	54853.48	58497.22	111499.17999999998
EC:4.1.99.18	87546.59000000001	82132.13	64856.87	124915.20999999999	82397.27	103038.35
EC:4.1.99.19	3843.97	2818.44	4275.01	3536.5400000000004	2193.89	3002.03
EC:4.1.99.3	39860.48	34820.57	55540.33	71572.37000000001	29986.509999999995	38005.22
EC:4.1.99.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:4.2.1.1	40041.97	29993.730000000003	40261.600000000006	50385.97	31590.379999999997	41062.52
EC:4.2.1.10	101736.19	75484.24	56631.07	90766.96999999999	74466.72	129373.33999999998
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	3.0	2.0	14.0	14.0	0.0	3.0
EC:4.2.1.104	1494.66	1223.17	581.83	823.2699999999999	1062.1	1502.5700000000002
EC:4.2.1.107	34.34	8.33	32.67	17.0	5.33	11.33
EC:4.2.1.108	2943.16	2553.0	3016.83	3379.84	2597.5	1944.92
EC:4.2.1.109	2091.55	497.34999999999997	583.48	672.79	782.17	955.6699999999998
EC:4.2.1.11	106569.19	80441.41	58790.399999999994	97323.80999999998	78783.22	133618.84999999998
EC:4.2.1.113	7055.2699999999995	7680.04	4803.51	10401.480000000001	6710.6900000000005	6485.2699999999995
EC:4.2.1.115	1908.0800000000002	4130.3	2350.05	5350.0	2119.3	3166.15
EC:4.2.1.116	54537.0	33800.0	14653.0	18895.0	36435.0	75889.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	34.34	8.33	32.67	17.0	5.33	11.33
EC:4.2.1.12	9117.139999999998	7105.59	11427.98	11265.28	6913.29	7340.9
EC:4.2.1.120	53579.0	33335.0	12650.0	17936.0	35713.5	75124.0
EC:4.2.1.126	10958.81	10253.15	13129.779999999999	19325.07	13381.58	11198.669999999998
EC:4.2.1.129	15149.0	11979.0	14242.0	17708.0	11409.0	20875.0
EC:4.2.1.130	13.6	237.0	1.0	0.0	22.0	35.6
EC:4.2.1.131	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
EC:4.2.1.132	2756.0	737.5	2242.0	2034.17	1515.0	1608.17
EC:4.2.1.141	3504.5	2803.5	4627.0	5526.5	2602.5	4035.5
EC:4.2.1.147	4178.5	3337.5	4507.0	5685.5	2808.0	4789.5
EC:4.2.1.148	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
EC:4.2.1.149	1617.1000000000001	3669.0	2463.0	4670.0	2869.0	1802.1000000000001
EC:4.2.1.151	9266.75	7113.75	6614.75	8736.5	7104.0	13394.75
EC:4.2.1.153	2736.0	3026.5	4631.0	6735.5	3150.0	2704.0
EC:4.2.1.17	150604.25999999998	104301.26	105835.92	145689.46	109498.01999999999	161806.05
EC:4.2.1.18	18674.960000000003	14687.369999999999	25382.97	31197.559999999994	15608.2	16920.559999999998
EC:4.2.1.19	98799.19	74231.74	50620.729999999996	84170.87999999999	74886.22	127170.24999999999
EC:4.2.1.2	70050.85	61423.82000000001	55439.39000000001	102563.41	60244.84999999999	79264.95999999998
EC:4.2.1.20	206708.88	155044.98	115763.95999999999	181875.78999999998	156883.44	256926.60999999996
EC:4.2.1.22	7880.18	5884.4400000000005	16340.27	20550.96	5669.96	7859.16
EC:4.2.1.24	101007.69	72994.73999999999	56054.229999999996	85855.80999999998	73836.22	128184.17999999998
EC:4.2.1.25	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.3	111045.26000000001	83891.73	62249.67	97889.4	86449.54	137926.90000000002
EC:4.2.1.32	447.2	618.0	1501.0	914.0	391.0	294.2
EC:4.2.1.33	313605.88	221649.82	138818.8	217979.93999999997	224687.94	411370.02
EC:4.2.1.35	313602.88	221647.82	138804.8	217965.93999999997	224687.94	411367.02
EC:4.2.1.40	7.6000000000000005	4.14	0.43	6.0	15.5	6.6000000000000005
EC:4.2.1.41	17.0	13.0	16.67	79.33	16.5	11.33
EC:4.2.1.42	1.6	4.14	0.43	6.0	11.5	1.6
EC:4.2.1.43	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.44	4112.5	5561.0	4219.0	7836.43	4547.0	3816.43
EC:4.2.1.45	1034.34	1322.5	925.67	1525.3300000000002	850.83	788.3299999999999
EC:4.2.1.46	51241.649999999994	45452.43	45791.15	69333.25	45976.03	57837.770000000004
EC:4.2.1.47	26619.0	22186.23	24812.260000000002	36658.58	22482.5	28374.67
EC:4.2.1.49	16378.929999999998	16286.319999999998	14700.9	24348.789999999994	20769.719999999998	20867.559999999998
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	108008.2	83072.24	59337.57	100244.63999999998	80825.72	135134.34999999998
EC:4.2.1.53	4.0	0.0	15.0	3.5	20.5	5.0
EC:4.2.1.55	2921.88	4658.82	3129.09	5777.4	5674.6900000000005	3606.7599999999998
EC:4.2.1.56	7.5	2.67	12.0	8.0	1.5	3.67
EC:4.2.1.57	1366.0	625.0	1726.0	1562.17	847.0	944.9999999999999
EC:4.2.1.59	70842.29000000001	63473.33	72587.04	101868.79	61150.21	76523.18
EC:4.2.1.6	3293.6000000000004	2738.14	4265.43	4977.5	2089.5	3896.6000000000004
EC:4.2.1.68	295.0	234.5	549.0	1416.5	222.5	412.5
EC:4.2.1.7	9900.519999999999	11080.44	14497.6	22365.55	10473.380000000001	10759.029999999999
EC:4.2.1.75	102963.36	73198.56999999999	56346.399999999994	86010.31	75073.72	129981.17999999998
EC:4.2.1.77	328.51	141.63	578.88	278.12	190.5	127.5
EC:4.2.1.79	6563.6	4731.5	8618.5	8825.17	3379.5	6866.1
EC:4.2.1.8	6708.219999999999	7590.780000000001	6710.85	10964.14	6876.8	6334.44
EC:4.2.1.80	6651.799999999999	5783.0	4794.34	9780.13	6180.8	5633.829999999999
EC:4.2.1.83	287.0	111.0	1024.5	575.5	213.5	156.5
EC:4.2.1.84	5441.0	8313.0	7854.34	14090.66	8496.0	5684.66
EC:4.2.1.9	112228.35	87039.41	67362.57	109761.96999999999	86960.89	138918.34
EC:4.2.1.90	1.6	10.0	0.0	52.0	17.0	1.6
EC:4.2.1.91	3537.0	5084.34	2039.0	6665.33	4058.5	3367.67
EC:4.2.1.96	89305.34000000001	62745.78	47812.719999999994	64225.98	63404.32000000001	111785.23
EC:4.2.1.99	11031.179999999998	7104.24	13500.52	13557.720000000001	5279.6900000000005	8531.320000000002
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	2476.0	1640.0	1508.5	1960.5	1461.0	2865.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.23	1.0	33.0	3.0	104.0	1.0	0.0
EC:4.2.2.3	343.2	227.5	1338.67	921.13	97.8	377.72999999999996
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	0.0	21.14	0.43	104.0	0.0	0.0
EC:4.2.3.1	115420.69	89813.91	61788.899999999994	102960.13999999998	92097.72	148726.68
EC:4.2.3.12	108168.23	82106.34	60160.93	97216.54	90015.31999999999	142303.77999999997
EC:4.2.3.22	48.67	49.33	19.67	44.0	19.0	52.0
EC:4.2.3.3	3357.9700000000003	2350.67	4486.639999999999	3809.2499999999995	3362.49	2937.1
EC:4.2.3.4	50282.850000000006	44013.75	50050.06	72907.54000000001	44102.22	52018.920000000006
EC:4.2.3.5	105915.19	80305.74	57863.729999999996	94614.80999999998	82832.22	133899.18
EC:4.2.3.75	48.67	49.33	19.67	44.0	19.0	52.0
EC:4.2.99.18	220053.66000000003	166021.13	116578.23	198039.63999999998	167938.7	279998.04
EC:4.2.99.20	1157.27	1001.04	1612.5099999999998	2221.4799999999996	902.69	928.27
EC:4.2.99.21	1291.25	1346.42	1074.75	1422.33	2387.5	1564.5
EC:4.3.1.1	54944.10999999999	34752.71	13804.18	19496.07	36430.19	75926.77999999998
EC:4.3.1.12	15110.67	22941.070000000003	9795.34	23750.99	25001.399999999998	21604.93
EC:4.3.1.14	3.0	16.0	0.0	0.0	7.0	8.0
EC:4.3.1.15	1421.6000000000001	2568.5	3348.17	4955.76	2179.0	1569.3600000000001
EC:4.3.1.17	18260.99	15235.699999999999	20787.0	27185.61	15992.41	16878.96
EC:4.3.1.18	320.59999999999997	129.81	455.43	250.32999999999998	104.5	135.6
EC:4.3.1.19	102413.24	81143.38	65304.42	98345.17999999998	85129.52	121584.5
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	14156.94	13619.699999999999	15550.78	24122.91	17266.719999999998	13611.56
EC:4.3.1.4	4502.0	4630.0	2230.5	5003.0	8922.0	4499.0
EC:4.3.1.7	531.9000000000001	569.34	473.0	216.5	1167.5	1230.8999999999999
EC:4.3.2.1	100809.19	71958.23999999999	55774.729999999996	85343.30999999998	73559.22	127784.17999999998
EC:4.3.2.2	106047.19	80933.74	57895.729999999996	95457.80999999998	83090.72	134130.18
EC:4.3.2.3	8776.939999999999	11746.33	7859.18	17857.989999999998	11923.33	9003.999999999998
EC:4.3.3.6	137702.0	91635.34	39011.0	79666.86	94169.0	189163.19999999998
EC:4.3.3.7	84813.08	82653.13	78590.44	137023.59	75340.12	90633.65999999999
EC:4.3.99.3	21939.440000000002	19902.75	13717.81	27650.079999999994	18878.82	29879.429999999997
EC:4.4.1.1	5307.72	6767.96	5482.1900000000005	10107.8	8167.02	7320.16
EC:4.4.1.11	5396.01	3771.53	6636.88	7347.950000000001	4555.9	4173.93
EC:4.4.1.13	50.0	20.0	43.0	0.0	40.0	19.0
EC:4.4.1.14	25.0	7.0	75.5	141.5	4.0	27.5
EC:4.4.1.15	3096.9399999999996	1327.8	3175.1000000000004	3077.67	1710.66	1932.4299999999998
EC:4.4.1.16	146007.06	104039.17	57586.56	93556.23999999999	111710.03	198020.75
EC:4.4.1.19	1484.5	1021.0	3303.0	2512.0	947.0	1607.0
EC:4.4.1.21	123.36	289.28999999999996	185.43	132.31	86.19	154.85000000000002
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5482.0	6632.0	3039.34	8886.66	5631.0	5318.66
EC:4.4.1.25	3492.0	6088.0	2416.0	8512.0	5181.0	3671.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	79961.43	59013.93	34750.44	51795.74999999999	64005.62	103073.16999999998
EC:4.4.1.8	18730.890000000003	19309.530000000002	27197.44	40727.85	18029.6	18059.78
EC:4.6.1.1	45005.49	41856.33	29848.410000000003	59976.939999999995	43051.45	54202.799999999996
EC:4.6.1.12	41568.350000000006	35385.509999999995	37515.73	56671.74	35332.490000000005	42258.68
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2668.1000000000004	4161.31	3131.1000000000004	4834.16	5322.0	3542.43
EC:4.99.1.1	33775.07000000001	26683.24	37677.479999999996	48082.37999999999	26739.72	35082.75
EC:4.99.1.3	10187.0	11142.9	3867.5	17544.43	12391.9	16048.11
EC:4.99.1.4	75643.69	50392.21	30736.66	41342.310000000005	55111.22	98639.08999999998
EC:4.99.1.5	16.0	6.0	0.0	15.0	35.5	20.0
EC:5.1.1.1	42136.29	35664.39000000001	40549.16	59445.64	37762.72	42351.619999999995
EC:5.1.1.13	2329.96	3942.32	4131.3	4996.33	3541.2	2345.41
EC:5.1.1.17	2803.67	4142.83	1605.3400000000001	4987.83	7528.0	3676.83
EC:5.1.1.3	76750.49	50419.99	36041.06	49420.86	52097.42	95498.87999999999
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	49175.69	42198.07	43872.229999999996	72147.81000000001	39379.22	54615.51
EC:5.1.1.8	5890.0	6166.07	10053.5	14085.23	6068.4	6907.0
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	19618.88	16818.17	18341.46	25592.469999999998	16110.31	17181.249999999996
EC:5.1.3.1	52024.69	47671.24	45444.229999999996	77892.80999999998	47467.22	58693.18
EC:5.1.3.10	4648.34	3834.16	1158.3400000000001	2235.0	4554.84	8500.34
EC:5.1.3.13	35066.990000000005	33776.26	29310.93	46144.21000000001	35125.7	37955.08
EC:5.1.3.14	70418.1	43565.57	28703.64	39196.469999999994	45398.72	87910.83999999998
EC:5.1.3.15	3514.35	1741.3400000000001	1901.39	1507.1499999999996	1442.99	2086.17
EC:5.1.3.2	206595.86000000002	158748.40999999997	105464.32	175201.97999999998	158641.97	266075.65
EC:5.1.3.20	9781.23	9184.21	8628.6	14321.4	7261.1900000000005	8605.11
EC:5.1.3.22	23.96	22.110000000000003	28.27	97.95	33.38	30.2
EC:5.1.3.23	1078.5	1220.9	1798.0	1138.4	1700.9	1258.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	41.0
EC:5.1.3.25	1008.67	292.33	446.67	535.0	283.16999999999996	766.67
EC:5.1.3.29	3941.1	5275.5	2473.33	8667.5	4320.5	3908.1
EC:5.1.3.3	26025.140000000003	21740.73	31175.510000000002	41212.61	22368.6	26048.1
EC:5.1.3.30	4614.5	4566.5	5648.5	8175.5	4579.5	5137.5
EC:5.1.3.31	4614.5	4566.5	5648.5	8175.5	4579.5	5137.5
EC:5.1.3.32	4226.6	4052.1400000000003	4276.26	6548.5	3243.0	4251.1
EC:5.1.3.4	681.18	462.43	810.61	652.31	229.69	443.3
EC:5.1.3.5	495.0	456.5	153.17000000000002	412.33	881.5	816.33
EC:5.1.3.6	18228.410000000003	19273.559999999998	21049.850000000002	28874.379999999994	17582.13	18405.809999999998
EC:5.1.3.7	3214.88	2220.55	4821.92	4660.21	2746.09	2936.0
EC:5.1.3.8	2701.0	2928.5	1941.5	4484.0	2499.0	2453.5
EC:5.1.3.9	270.98	105.79	164.18	119.31	209.69	107.6
EC:5.1.99.1	74751.34	54117.23	36054.34	52604.229999999996	55713.729999999996	96053.66
EC:5.1.99.3	1256.0	2170.0	2712.67	3599.33	2397.5	1826.6599999999999
EC:5.1.99.4	10754.5	6557.5	11463.0	13450.0	5992.5	8452.5
EC:5.1.99.6	153119.94	103494.25	60472.979999999996	93646.07999999999	105000.32	200985.76
EC:5.2.1.1	3572.5	6774.0	5220.84	8932.66	7139.5	4332.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1588.7600000000002	3032.32	1473.3000000000002	2869.2599999999998	3114.69	1787.5
EC:5.2.1.4	4326.1	3671.63	3609.8	4217.2	6291.83	4984.83
EC:5.2.1.8	463513.3499999999	344408.92999999993	257481.11	377026.3400000001	361364.0	584006.5599999998
EC:5.3.1.1	106004.19	80920.74	57867.229999999996	95422.97999999998	83079.22	134083.84999999998
EC:5.3.1.12	7743.759999999999	7302.639999999999	8522.09	11684.17	6524.0	8137.2699999999995
EC:5.3.1.13	35450.95000000001	32768.22	34313.990000000005	49394.14000000001	34101.39	37672.45
EC:5.3.1.14	3018.6000000000004	2308.14	2141.9300000000003	2334.5	1660.0	3282.1000000000004
EC:5.3.1.16	104665.19	79416.24	59260.729999999996	95225.37999999999	78315.72	133409.25
EC:5.3.1.17	642.85	625.64	1098.68	1072.1799999999998	1225.5	663.53
EC:5.3.1.22	17609.65	17734.0	20693.92	31800.05	17458.8	18412.929999999997
EC:5.3.1.23	87158.6	63127.75	29746.899999999998	59445.43	63302.520000000004	115108.66
EC:5.3.1.24	44118.19000000001	36421.24	44984.229999999996	63505.310000000005	33384.22	44738.18
EC:5.3.1.25	3.6	4.0	238.83	4.0	9.0	17.6
EC:5.3.1.27	11788.0	14091.0	2126.0	22244.0	13838.0	23071.0
EC:5.3.1.28	38985.490000000005	36979.590000000004	29319.03	49838.13999999999	33946.520000000004	46914.94
EC:5.3.1.29	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
EC:5.3.1.30	4812.5	6178.0	4503.5	8615.43	5754.0	4629.43
EC:5.3.1.31	1.6	1.14	0.43	0.0	0.0	1.6
EC:5.3.1.4	558.0999999999999	338.64	1028.43	724.5	106.0	463.1
EC:5.3.1.5	11729.46	11506.64	15048.09	20329.47	11862.3	12758.169999999998
EC:5.3.1.6	108095.17000000001	83833.89	60465.149999999994	99497.11999999998	86661.91	136781.28
EC:5.3.1.8	99842.51999999999	78309.68	48285.6	85257.60999999999	83060.78	129581.52999999998
EC:5.3.1.9	105477.44	78170.29	59114.979999999996	91134.13999999998	82105.22	133007.68
EC:5.3.2.6	55814.479999999996	34773.21	14070.81	19704.519999999997	37412.9	76913.01999999999
EC:5.3.2.8	283.0	105.0	1014.0	547.5	200.0	156.0
EC:5.3.3.1	2739.0	699.5	2187.0	2091.5	1529.0	1598.5
EC:5.3.3.10	822.99	1870.2600000000004	885.23	839.76	1604.19	1067.27
EC:5.3.3.14	16670.1	18351.42	18324.809999999998	26444.149999999994	18529.989999999998	15974.5
EC:5.3.3.17	3428.5	3765.5	1759.34	4673.16	4192.5	3698.16
EC:5.3.3.18	27764.44	21209.47	32242.609999999997	42041.33	20467.33	23987.26
EC:5.3.3.2	66965.94	46769.87	27876.1	43842.229999999996	49413.23	93323.26
EC:5.3.3.3	53579.0	33335.0	12650.0	17936.0	35713.5	75124.0
EC:5.3.3.4	14.0	25.0	7.0	17.0	24.5	24.33
EC:5.3.3.8	8849.099999999999	5999.42	6187.81	11315.320000000002	5533.99	7628.669999999999
EC:5.3.4.1	12627.179999999998	9638.26	14041.52	15978.900000000001	6813.29	9790.82
EC:5.3.99.11	115.0	72.0	156.0	92.0	99.0	60.0
EC:5.3.99.2	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
EC:5.4.1.3	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
EC:5.4.2.10	30355.820000000003	27296.09	25785.73	44750.40999999999	25435.32	32486.179999999997
EC:5.4.2.11	21734.460000000003	22281.64	13323.09	30843.47	22928.3	31067.170000000002
EC:5.4.2.12	202713.36	146863.12999999998	100596.26	166586.59000000003	147787.58000000002	259469.45999999996
EC:5.4.2.2	156118.27000000002	108182.31999999999	60633.479999999996	96482.97999999998	114058.22	204149.09999999998
EC:5.4.2.6	2296.6	2425.48	5389.93	7979.16	2516.0	2610.6
EC:5.4.2.7	3505.99	4560.76	4323.400000000001	5355.52	5308.1900000000005	3580.5299999999997
EC:5.4.2.8	172314.94000000003	120486.82999999999	75535.41	119579.71999999999	124440.05	223152.49999999997
EC:5.4.2.9	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
EC:5.4.3.2	7766.68	5655.16	3144.34	4722.860000000001	5876.16	10632.52
EC:5.4.3.3	74.68	48.66	65.34	34.0	24.66	38.660000000000004
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	157968.57	107575.11999999998	73306.95000000001	107215.09	107899.72	206565.34
EC:5.4.4.2	12692.589999999998	8947.08	14852.49	19783.329999999998	8530.42	11312.199999999999
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	53024.19	46695.14	48680.229999999996	79172.70999999998	46365.619999999995	59534.18
EC:5.4.99.15	1588.5	592.64	885.93	915.0	516.0	1330.0
EC:5.4.99.16	2266.84	1285.4699999999998	1771.6000000000001	3011.0	977.33	1943.33
EC:5.4.99.17	15149.0	11979.0	14242.0	17708.0	11409.0	20875.0
EC:5.4.99.18	104942.19	78129.74	57506.729999999996	90167.80999999998	81175.22	132606.18
EC:5.4.99.19	6910.71	2426.37	6253.77	4740.049999999999	3733.88	3764.12
EC:5.4.99.2	164498.62000000002	111306.69	79009.34999999999	111087.36	124376.69	212196.25
EC:5.4.99.20	12501.099999999997	10944.49	16425.64	20103.55	12432.39	11775.17
EC:5.4.99.21	3698.8100000000004	3461.4100000000003	8760.810000000001	10575.710000000001	3417.3900000000003	3831.0
EC:5.4.99.22	45658.19	38928.24	44308.729999999996	64041.810000000005	39114.22	46476.18
EC:5.4.99.23	74162.04999999999	62436.35999999999	75961.41	105744.54000000001	61822.340000000004	79471.43000000001
EC:5.4.99.24	19040.100000000002	17217.76	21224.31	27589.909999999996	15848.49	16649.6
EC:5.4.99.25	45619.69	40263.74	44133.729999999996	66628.31000000001	40412.72	47064.18
EC:5.4.99.26	4003.28	2502.32	4525.9800000000005	3607.38	3809.2200000000003	3105.3300000000004
EC:5.4.99.27	67687.93999999999	45997.25	22450.81	38752.32	48112.32	92812.49999999999
EC:5.4.99.28	10953.529999999997	8072.74	10628.7	12106.51	9535.07	8273.41
EC:5.4.99.29	10953.529999999997	8072.74	10628.7	12106.51	9535.07	8273.41
EC:5.4.99.5	55373.31000000001	49397.99	49357.71000000001	79927.38999999998	42652.369999999995	62600.61
EC:5.4.99.60	66048.0	47842.17	17549.5	38290.76	50808.5	93128.43
EC:5.4.99.61	66048.0	47842.17	17549.5	38290.76	50808.5	93128.43
EC:5.4.99.62	55.980000000000004	278.96	51.18	101.57000000000001	97.69	63.03
EC:5.4.99.7	82.5	107.5	0.0	35.5	20.5	131.5
EC:5.4.99.9	3668.58	1328.0	2127.55	1739.75	1189.8	3092.23
EC:5.5.1.1	1223.5	1305.5	2863.0	3200.5	1899.0	1812.83
EC:5.5.1.19	1422.5	758.0	3433.0	4113.0	757.5	1276.0
EC:5.5.1.2	968.0	1338.0	2534.17	3125.33	2004.0	1486.33
EC:5.5.1.4	59602.67999999999	36361.16	16642.34	22298.0	38289.16	80257.66
EC:5.5.1.9	0.0	42.0	0.0	29.0	16.0	44.0
EC:5.99.1.2	110579.38999999998	83840.82999999999	65613.64	102058.58	88050.32	137865.11
EC:5.99.1.3	244029.06	190153.64	130297.79999999999	229557.61999999997	194555.1	319150.02
EC:6.1.1.1	103825.19	76869.74	57306.729999999996	92086.80999999998	76154.22	131031.17999999998
EC:6.1.1.10	108130.19	83287.74	59195.729999999996	99392.80999999998	85003.22	136149.18
EC:6.1.1.11	107814.19	82321.74	58968.729999999996	97088.80999999998	84793.22	135603.18
EC:6.1.1.12	159890.19	114511.73999999999	70316.73	113092.80999999998	119866.22	209665.18
EC:6.1.1.14	128188.87999999999	101325.57999999999	74886.45999999999	125107.72	103603.54000000001	157794.36
EC:6.1.1.15	103864.29000000001	76894.74	57264.229999999996	92063.80999999998	76141.22	131078.77999999997
EC:6.1.1.16	106125.53	81090.07	58002.399999999994	95642.23999999999	83125.55	134159.94
EC:6.1.1.17	110320.28	85319.32	64229.81999999999	104694.13999999998	86637.55	137501.09
EC:6.1.1.18	25946.690000000002	20665.74	23665.06	32073.04999999999	20188.22	27136.92
EC:6.1.1.19	105228.19	78802.74	57581.729999999996	92585.80999999998	81443.22	133167.18
EC:6.1.1.2	107180.69	81411.93	58250.159999999996	95352.63999999998	83459.22	134955.18
EC:6.1.1.20	211873.38	161654.48	113951.45999999999	190196.61999999997	166121.44	268090.36
EC:6.1.1.21	106054.19	80982.74	57895.729999999996	95559.80999999998	83081.22	134168.18
EC:6.1.1.22	18896.78	14046.65	17505.979999999996	22151.809999999994	14520.220000000001	20953.760000000002
EC:6.1.1.23	2.5	11.0	3.5	0.0	0.0	4.0
EC:6.1.1.24	2786.0	3292.0	1513.0	4970.0	2467.0	2725.0
EC:6.1.1.27	113.0	62.0	55.0	0.0	36.0	165.0
EC:6.1.1.3	105945.19	80914.74	57711.729999999996	95256.80999999998	83047.22	134043.18
EC:6.1.1.4	105973.19	80910.74	57854.729999999996	95396.80999999998	83071.22	134069.18
EC:6.1.1.5	105298.19	79326.74	57594.729999999996	93119.80999999998	81612.22	133282.18
EC:6.1.1.6	122581.1	93596.40999999999	72467.54000000001	114809.62999999998	93820.04000000001	148528.45
EC:6.1.1.7	111812.57	88794.89	58713.149999999994	108497.04999999999	90614.41	146123.61
EC:6.1.1.9	104981.19	77906.74	57588.729999999996	93014.30999999998	77790.22	131743.18
EC:6.2.1.1	167101.28	120529.31999999999	79171.49	126047.20999999999	129370.05	216268.82
EC:6.2.1.12	13.0	14.0	3.0	42.0	50.0	7.0
EC:6.2.1.13	241.0	307.0	378.0	1167.0	221.0	280.0
EC:6.2.1.14	8.0	29.0	3.0	9.0	1.0	4.0
EC:6.2.1.16	12478.04	12811.32	10696.92	19174.98	14315.189999999999	12402.17
EC:6.2.1.17	7343.5599999999995	8601.25	8027.13	13564.170000000002	9532.3	7432.329999999999
EC:6.2.1.18	96.0	27.0	50.0	59.0	24.0	64.0
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	8703.849999999999	7716.889999999999	9596.68	12241.5	6013.0	10087.349999999999
EC:6.2.1.22	4.6	1.14	5.26	0.43	7.0	5.03
EC:6.2.1.25	2031.5	2065.0	1342.0	3887.0	1934.0	1956.0
EC:6.2.1.26	8594.61	5329.2699999999995	12677.35	14760.38	5332.42	7935.099999999999
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	75458.72	63689.12	71342.80000000002	109289.41	68166.73000000001	68204.56
EC:6.2.1.30	20987.46	20639.13	22272.949999999997	32851.33	20069.989999999998	19833.09
EC:6.2.1.32	561.0	1912.5	272.5	1964.0	1876.5	885.0
EC:6.2.1.34	240.34	326.83000000000004	133.34	308.33000000000004	619.83	576.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	199865.38	150156.98	109685.45999999999	177131.75999999998	150150.94	256805.49999999997
EC:6.2.1.9	371.0	2051.0	80.0	1809.0	505.0	563.0
EC:6.3.1.1	457.86	147.67	409.56	354.36	304.19	225.53000000000003
EC:6.3.1.10	71148.09	50211.27	22174.3	42797.80000000001	53797.39	96454.23999999999
EC:6.3.1.11	4.6	12.0	61.0	18.0	10.0	15.6
EC:6.3.1.13	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
EC:6.3.1.2	200072.45000000004	155374.98	108970.73999999999	178856.69999999998	162208.94999999998	246943.51
EC:6.3.1.5	68980.53	51484.07	28572.399999999998	51246.14000000001	54915.72	96100.00999999998
EC:6.3.1.8	3.5999999999999996	5.52	0.43	3.0	15.5	1.6
EC:6.3.2.1	39291.69	29099.74	41311.229999999996	51909.81	28146.219999999998	39142.17999999999
EC:6.3.2.10	43112.69000000001	36487.74	40723.729999999996	62226.810000000005	34669.72	42461.18
EC:6.3.2.12	48968.19	45791.74	41145.729999999996	74209.81000000001	46697.22	56338.18
EC:6.3.2.13	42217.19000000001	33446.740000000005	42770.729999999996	59579.810000000005	33385.22	41797.17999999999
EC:6.3.2.17	48968.19	45791.74	41145.729999999996	74209.81000000001	46697.22	56338.18
EC:6.3.2.2	20782.940000000006	18924.59	21717.48	30854.409999999996	16450.32	17963.929999999997
EC:6.3.2.25	2.0	7.0	15.0	12.0	0.0	2.0
EC:6.3.2.29	133.0	512.17	168.5	484.0	304.0	193.17000000000002
EC:6.3.2.3	21902.700000000004	18942.620000000003	23601.78	32380.909999999996	16440.010000000002	19719.999999999996
EC:6.3.2.30	133.0	512.17	168.5	484.0	304.0	193.17000000000002
