function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02965	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02966	433.0	84.0	181.0	1026.0	7.0	250.0
K02967	9117.08	12469.01	10793.6	22957.67	8983.89	9413.4
K02968	8710.58	12405.01	10753.6	22055.17	8999.39	9179.4
K02970	8731.58	13435.35	9304.26	22170.229999999996	10146.79	9405.74
K02972	0.0	1.14	0.43	0.0	0.0	0.0
K02974	433.0	84.0	181.0	1026.0	7.0	250.0
K02977	433.0	84.0	181.0	1026.0	7.0	250.0
K02978	433.0	84.0	181.0	1026.0	7.0	250.0
K02979	433.0	84.0	181.0	1026.0	7.0	250.0
K02982	9174.58	12509.01	11077.6	23210.17	9030.39	9452.4
K02984	433.0	84.0	181.0	1026.0	7.0	250.0
K02986	9151.08	12489.01	10951.6	23103.67	9019.89	9443.4
K02987	433.0	84.0	181.0	1026.0	7.0	250.0
K02988	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02990	8240.08	11592.01	8867.6	19716.67	8731.89	8623.4
K02991	433.0	84.0	181.0	1026.0	7.0	250.0
K02992	9061.58	11858.01	10921.6	22246.17	8782.39	9274.4
K02994	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02995	433.0	84.0	181.0	1026.0	7.0	250.0
K02996	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K03040	8767.58	12427.679999999998	10899.93	22207.499999999996	9023.39	9208.07
K03041	433.0	84.0	181.0	1026.0	7.0	250.0
K03042	433.0	84.0	181.0	1026.0	7.0	250.0
K03043	11271.58	15298.01	12103.6	26303.17	11398.39	11536.4
K03046	8711.58	12406.51	10753.6	22057.17	9004.39	9180.4
K03047	433.0	84.0	181.0	1026.0	7.0	250.0
K03049	433.0	84.0	181.0	1026.0	7.0	250.0
K03050	433.0	84.0	181.0	1026.0	7.0	250.0
K03051	433.0	84.0	181.0	1026.0	7.0	250.0
K03053	433.0	84.0	181.0	1026.0	7.0	250.0
K03055	433.0	84.0	181.0	1026.0	7.0	250.0
K03056	433.0	84.0	181.0	1026.0	7.0	250.0
K03057	433.0	84.0	181.0	1026.0	7.0	250.0
K03058	433.0	84.0	181.0	1026.0	7.0	250.0
K03059	433.0	84.0	181.0	1026.0	7.0	250.0
K03060	4775.58	7650.01	5904.1	10524.269999999999	5719.49	5618.9
K03070	8636.58	11776.01	10660.6	21144.17	8778.39	9027.4
K03071	2942.08	4046.1800000000003	4922.68	5834.1	4131.99	3145.57
K03072	7754.46	11565.54	9317.02	16970.079999999994	8291.18	8191.9
K03073	8710.58	12391.01	10753.6	21788.17	8999.39	9174.4
K03074	7494.46	11330.54	9196.02	16929.079999999994	7609.18	7673.9
K03075	8710.58	12390.339999999998	10753.6	21798.839999999997	8999.39	9177.4
K03076	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K03077	43.38	31.29	162.35	190.31	44.69	38.0
K03078	22.76	21.44	33.269999999999996	101.62	37.38	27.0
K03079	20.76	22.110000000000003	28.27	97.95	33.38	27.0
K03086	11697.58	15625.51	12949.1	27220.67	11727.89	11757.9
K03087	954.5799999999999	606.8399999999999	1154.35	869.2800000000001	541.99	563.4
K03088	26016.52	28786.800000000003	37922.31	64533.54	30367.760000000002	25977.13
K03089	4867.58	8306.51	8299.02	12097.6	7353.49	5784.73
K03090	20.0	23.0	2.0	17.0	41.0	25.0
K03091	15.0	0.0	75.0	15.0	60.0	20.0
K03092	5715.58	6336.84	9073.27	12367.84	5414.39	5484.23
K03093	14.0	0.0	15.0	14.0	12.0	6.0
K03098	1796.08	3216.15	2213.6099999999997	3773.44	3010.49	2422.0699999999997
K03100	8820.779999999999	12462.56	10881.6	22176.799999999996	9060.19	9207.800000000001
K03101	6851.58	10938.01	10194.44	18869.169999999995	8757.89	8008.9
K03105	433.0	84.0	181.0	1026.0	7.0	250.0
K03106	7277.58	8455.01	8585.6	16930.17	7953.39	7056.4
K03110	6810.58	6905.01	8258.6	15378.17	6603.39	6434.4
K03111	8947.279999999999	11373.679999999998	11706.93	21874.87	8989.59	9752.64
K03112	620.58	483.66999999999996	764.3499999999999	358.78000000000003	311.49	252.4
K03113	5067.58	4838.84	5337.6	11309.51	3850.8900000000003	4271.9
K03116	7937.08	9692.84	11510.77	23505.239999999998	7773.29	8050.23
K03117	2918.08	3225.84	6581.77	5956.44	2933.99	2926.23
K03118	7607.58	9722.34	10425.27	19584.839999999997	8198.39	7743.73
K03119	7691.5	7321.8099999999995	7156.79	14182.14	5796.5	6970.31
K03120	433.0	84.0	181.0	1026.0	7.0	250.0
K03124	433.0	84.0	181.0	1026.0	7.0	250.0
K03147	1774.08	1915.3400000000001	2222.6000000000004	4012.51	1839.3899999999999	1738.4
K03148	1111.5800000000002	2321.29	333.35	1731.11	652.49	1319.4
K03149	2371.08	3909.34	2794.6000000000004	5102.51	3781.3900000000003	2718.4
K03150	283.58	377.28999999999996	352.35	303.51	205.89000000000001	130.4
K03151	822.88	508.66999999999996	891.3499999999999	1368.48	287.69	459.0
K03152	130.38	906.29	122.10000000000001	918.31	319.69	194.0
K03153	2172.0	4532.38	2192.5	4643.5	4730.5	2829.0
K03154	2356.08	3942.34	2784.6000000000004	5106.01	3714.3900000000003	2629.4
K03166	433.0	84.0	181.0	1026.0	7.0	250.0
K03167	433.0	84.0	181.0	1026.0	7.0	250.0
K03168	8558.78	11953.51	10839.6	22943.47	9698.69	8730.800000000001
K03169	573.14	562.1099999999999	1013.12	605.9999999999999	436.97	315.5
K03177	8715.08	12405.01	10755.6	22060.67	9000.89	9186.4
K03179	5864.08	8114.68	8010.1	14792.5	6240.39	6143.9
K03181	1019.0799999999999	1218.01	1158.6799999999998	1643.94	688.99	691.0699999999999
K03182	3206.08	4901.48	3019.53	4403.610000000001	1845.49	3236.4
K03183	9157.08	12491.179999999998	10939.1	23103.67	9021.39	9440.4
K03184	485.58	1055.34	547.35	1120.6100000000001	485.49	339.4
K03185	4231.08	6817.01	6054.02	8853.1	6993.49	5065.73
K03186	2793.08	3001.4800000000005	3451.5299999999997	4160.610000000001	1423.49	2296.4
K03187	1574.5	2893.81	2071.4300000000003	3653.83	3101.5	2101.5
K03188	1580.5	2903.81	2071.4300000000003	3659.83	3115.5	2108.5
K03189	1580.5	2903.81	2071.4300000000003	3659.83	3115.5	2108.5
K03190	1580.5	2903.81	2071.4300000000003	3659.83	3115.5	2108.5
K03192	247.0	207.64	266.6	366.33	634.5	567.66
K03195	1258.5	1569.5	913.1700000000001	1344.33	3373.5	2955.33
K03196	837.5	1146.5	324.17	514.3299999999999	2888.5	2493.33
K03197	835.5	1142.0	324.17	506.33	2886.0	2493.33
K03198	830.5	1113.0	307.5	205.0	2879.0	2472.0
K03199	1368.5	1729.5	950.1700000000001	1354.33	3899.5	3413.33
K03200	813.5	1113.0	301.5	152.0	2866.0	2461.0
K03201	580.0	704.0	223.5	141.5	1696.5	1442.0
K03203	584.0	768.0	220.5	115.0	1804.5	1541.0
K03204	835.5	1117.5	324.17	223.32999999999998	2880.5	2476.33
K03205	2100.5	3690.5	1529.17	3489.83	5550.5	4337.33
K03207	0.0	1.81	0.43	3.33	0.0	0.0
K03208	23.0	13.64	0.43	3.0	11.0	8.0
K03210	8700.58	12403.51	10753.6	22051.17	8994.39	9178.4
K03212	39.0	9.14	12.43	49.0	40.0	29.0
K03214	0.0	5.64	0.43	0.0	2.5	0.0
K03215	4377.08	6478.01	6035.35	11150.77	5689.99	4502.9
K03216	5586.58	6701.01	6352.6	10351.769999999999	4570.99	5110.9
K03217	8544.58	11882.01	10646.6	20564.17	8846.39	8827.4
K03218	9108.58	12584.01	12221.35	22456.17	9151.39	9477.4
K03219	219.0	71.34	293.0	89.66	72.5	78.0
K03220	213.0	70.67	293.0	86.33	68.5	73.0
K03221	216.0	83.34	354.0	93.66	70.0	73.0
K03222	222.0	83.34	354.0	93.66	82.5	78.0
K03223	222.0	82.0	354.0	87.0	82.5	78.0
K03224	222.0	83.34	354.0	93.66	82.5	78.0
K03225	222.0	83.34	354.0	93.66	82.5	78.0
K03226	222.0	83.34	354.0	93.66	82.5	78.0
K03227	222.0	83.34	354.0	93.66	82.5	78.0
K03228	222.0	83.34	354.0	93.66	82.5	78.0
K03229	222.0	83.34	354.0	93.66	82.5	78.0
K03230	222.0	83.34	354.0	93.66	82.5	78.0
K03231	433.0	84.0	181.0	1026.0	7.0	250.0
K03232	433.0	84.0	181.0	1026.0	7.0	250.0
K03234	433.0	84.0	181.0	1026.0	7.0	250.0
K03236	433.0	84.0	181.0	1026.0	7.0	250.0
K03237	433.0	84.0	181.0	1026.0	7.0	250.0
K03238	433.0	84.0	181.0	1026.0	7.0	250.0
K03242	433.0	84.0	181.0	1026.0	7.0	250.0
K03243	433.0	84.0	181.0	1026.0	7.0	250.0
K03263	433.0	84.0	181.0	1026.0	7.0	250.0
K03264	433.0	84.0	181.0	1026.0	7.0	250.0
K03265	437.0	94.0	181.0	1026.0	21.0	254.0
K03269	3856.58	5541.01	6392.93	10960.339999999998	2699.8900000000003	3816.57
K03270	3269.58	5023.01	4222.93	10202.34	2288.8900000000003	3426.57
K03271	2818.88	3863.51	4375.4400000000005	6556.299999999999	2183.69	2429.66
K03272	6861.58	8112.17	5825.77	13110.439999999999	6021.990000000001	6220.73
K03273	5491.88	7387.84	5340.77	11071.14	4410.1900000000005	5313.0
K03274	3161.88	4104.46	1710.77	6103.47	2938.69	2961.33
K03281	4734.88	6370.77	4725.280000000001	9448.37	5997.09	4788.0
K03282	2621.5	4067.31	3626.93	9033.23	4180.9	3169.5
K03284	1189.5	1148.81	3251.3500000000004	2635.66	1830.5	1415.33
K03286	3506.08	6223.0	4822.47	7142.1	5876.99	3998.39
K03287	1.0	1.5	0.0	2.0	5.0	1.0
K03288	0.0	4.14	0.43	6.0	11.5	0.0
K03289	0.0	1.14	0.43	0.0	0.0	0.0
K03291	98.96000000000001	280.24999999999994	39.7	118.75	72.17999999999999	48.4
K03292	725.38	1220.59	4256.139999999999	2693.81	450.19	655.5
K03293	4.0	3.34	3.33	4.66	0.0	1.67
K03294	336.5	319.34000000000003	509.0	492.15999999999997	318.5	255.0
K03296	3053.58	3549.9200000000005	3892.59	4458.6	2816.99	2848.0600000000004
K03297	1928.46	3665.64	2353.17	6747.25	3331.68	2664.57
K03298	810.7	1697.0	706.67	1634.8	1525.8	753.73
K03299	94.76	322.3	183.84	170.62	141.88	67.0
K03300	0.0	22.0	7.0	6.0	9.0	0.0
K03301	2094.5	2931.0	2888.0	3235.0	922.5	2002.0
K03303	237.2	343.66999999999996	114.0	152.13	179.3	111.72999999999999
K03304	523.0	558.64	193.68	125.0	1195.0	999.8299999999999
K03305	3034.58	2891.3500000000004	6868.58	9405.27	1989.69	2435.6
K03306	5151.08	5978.7	6562.5	9092.28	4669.99	4906.24
K03307	4801.1	4485.88	9673.5	11878.97	4594.3	4319.700000000001
K03308	4652.54	5228.1	8633.51	8000.37	3171.17	4022.14
K03309	0.0	0.0	3.0	23.5	1.0	1.0
K03310	7962.42	10197.720000000001	11979.11	21801.969999999998	6816.16	7808.13
K03311	243.88	360.28999999999996	870.85	955.71	192.09	119.5
K03312	345.88	391.9599999999999	449.35	245.64	241.19	164.0
K03313	1575.58	1809.46	1646.1	1965.77	2898.49	2235.3999999999996
K03314	874.5799999999999	739.29	3456.35	1205.18	347.39	582.4
K03315	2073.36	1831.6799999999998	3734.84	5989.42	1413.6799999999998	1607.7
K03316	1821.88	2439.8	1964.76	6165.63	2396.69	2277.34
K03317	3222.2200000000003	5495.79	5651.280000000001	10119.1	2481.96	3433.23
K03319	6.0	16.0	66.0	11.0	29.0	0.0
K03320	10057.96	12656.49	16465.11	24003.25	10145.18	9640.56
K03321	7785.16	11326.820000000002	12703.630000000001	21350.42	10698.18	8754.470000000001
K03322	139.0	218.81	83.93	59.33	573.5	477.0
K03324	3140.0	3324.5200000000004	3028.1000000000004	5025.0	3353.0	3103.33
K03325	2362.08	3013.66	4340.75	4630.6	2831.49	1849.07
K03326	46.38	303.28999999999996	202.35	88.31	118.69	35.0
K03327	11533.3	14640.63	14605.960000000001	23919.88	13255.95	11377.300000000001
K03328	144.0	74.88	696.0	722.0	94.0	70.0
K03330	433.0	84.0	181.0	1026.0	7.0	250.0
K03331	12.0	237.0	1.0	0.0	22.0	34.0
K03332	21.380000000000003	26.15	61.92	77.31	16.69	14.0
K03333	43.5	16.67	4.0	47.33	48.5	56.0
K03335	3056.0	3856.0	2380.5	5496.0	2927.0	2751.0
K03336	3056.0	3852.0	2328.0	5737.0	2889.0	2733.0
K03337	3399.0	4168.0	2520.0	5838.0	3413.0	3164.0
K03338	3337.0	3953.0	2526.0	5843.0	3346.0	3130.0
K03342	159.0	101.67	297.33	62.83	388.5	120.67
K03366	47.5	255.64	326.43	204.0	110.5	54.0
K03379	312.0	335.0	1293.67	770.9999999999999	135.0	315.33
K03380	28.5	67.0	10.5	31.0	127.5	126.5
K03381	555.0	710.0	385.67	291.33	1548.5	1382.6599999999999
K03383	3.5	0.0	0.0	3.0	10.0	2.0
K03385	63.38	258.15	34.92	146.31	34.69	44.0
K03386	3448.98	2839.53	3821.0299999999997	5142.110000000001	2596.99	2677.3700000000003
K03387	590.7	974.02	798.43	1835.47	393.3	547.4
K03388	433.0	84.0	181.0	1026.0	7.0	250.0
K03389	433.0	84.0	181.0	1026.0	7.0	250.0
K03390	433.0	84.0	181.0	1026.0	7.0	250.0
K03391	3.5	0.0	0.0	3.0	1.5	2.0
K03392	530.5	338.67	1557.5	1539.73	822.4	700.5
K03394	3701.0	4910.67	2508.0	7916.73	4791.9	4088.5
K03395	0.0	0.0	0.0	0.0	8.5	0.0
K03396	53.0	14.0	25.0	57.0	72.0	47.0
K03399	3.0	0.67	15.0	6.33	12.0	4.0
K03400	1.0	4.0	0.0	0.0	15.0	0.0
K03402	431.08	682.7199999999999	557.6800000000001	313.44	323.49	204.07
K03403	125.0	465.5	1459.67	792.33	239.0	149.32999999999998
K03404	93.0	391.16999999999996	1179.67	140.06	114.4	111.33
K03405	1283.5	1655.5	3196.17	6018.33	1431.0	1313.83
K03406	14985.4	15968.419999999998	14687.19	22787.8	14529.3	12781.5
K03407	9290.580000000002	10333.57	6530.77	15406.59	9145.990000000002	8502.73
K03408	7013.16	7902.139999999999	5341.610000000001	10662.54	6864.4800000000005	6241.46
K03409	413.08	406.53	479.42	291.11	240.99	191.4
K03410	59.2	9.38	33.75	22.8	22.3	10.4
K03411	775.0	942.72	1100.5	1065.1599999999999	979.5	868.0
K03412	6746.58	8909.4	4551.610000000001	11343.919999999998	7716.990000000001	6451.389999999999
K03413	6704.54	8043.84	6281.05	10330.66	7671.67	6103.4400000000005
K03414	495.08	448.3399999999999	729.6899999999999	593.27	298.49	250.05999999999997
K03415	700.04	1274.3600000000001	864.6899999999999	675.36	533.1700000000001	370.8
K03417	927.58	1170.1999999999998	2429.42	1640.11	449.49	641.4
K03418	11.0	14.0	16.67	274.33	1.0	8.33
K03420	433.0	84.0	181.0	1026.0	7.0	250.0
K03424	9696.74	13390.36	12088.96	22860.95	9672.27	9658.54
K03425	0.0	1.14	0.43	0.0	0.0	0.0
K03426	4443.58	4471.84	7179.02	8172.94	4255.99	4311.23
K03427	3838.6800000000003	3983.83	3499.68	5741.63	4328.6900000000005	3437.62
K03428	125.0	465.5	1459.67	792.33	239.0	149.32999999999998
K03429	114.0	73.0	99.0	32.0	117.5	66.0
K03430	4044.0	5969.0	2165.0	6892.0	3452.0	3965.33
K03431	5234.08	7166.01	7879.1	11380.77	5017.99	5416.9
K03432	456.0	94.0	183.0	1041.0	24.0	269.0
K03433	456.0	94.0	183.0	1041.0	24.0	269.0
K03435	54.38	288.96	34.85	98.64	83.69	40.0
K03436	15.0	245.0	40.0	16.0	34.0	38.0
K03437	2609.08	2868.87	4187.92	11020.07	2326.79	2404.4
K03438	8756.08	12429.01	10898.6	22200.67	9027.89	9225.4
K03439	7499.08	9697.01	10214.6	18780.67	8197.89	7510.4
K03442	4556.76	5360.370000000001	6738.6900000000005	9695.18	5518.280000000001	4185.33
K03445	16.0	7.14	0.43	15.0	27.0	20.0
K03446	184.88	455.44	435.29	640.62	178.69	132.99
K03449	57.5	10.48	19.43	90.33	60.5	43.0
K03451	2738.34	6412.45	2680.4300000000003	5667.400000000001	4797.87	3763.9
K03453	1390.6999999999998	2252.31	1759.4299999999998	2731.0299999999997	2137.2	1218.4
K03455	2815.2799999999997	3748.6800000000003	4346.1	5402.07	4806.29	3436.64
K03457	125.2	39.67	89.0	72.13	53.3	39.730000000000004
K03458	974.38	1216.15	1823.92	1868.31	1274.19	988.5
K03462	63.5	37.67	142.32999999999998	165.23	8.9	21.67
K03464	14.0	25.0	7.0	17.0	24.5	24.33
K03465	897.0	1215.5	1084.75	2453.0	1327.0	1156.0
K03466	6067.58	8890.18	9251.6	16866.5	6390.39	6682.4
K03468	0.0	1.14	0.43	0.0	0.0	0.0
K03469	8662.16	12367.54	10693.52	22101.28	8929.880000000001	9122.800000000001
K03470	9137.08	12489.01	10936.6	23075.67	9007.89	9434.4
K03471	117.0	73.0	90.0	29.0	97.0	62.0
K03472	929.5799999999999	675.67	2077.3500000000004	696.28	510.49	542.4
K03473	1397.08	1593.6700000000003	4250.35	2217.2799999999997	1126.99	986.4
K03474	8520.58	11855.339999999998	10632.27	20291.839999999997	8817.39	8800.73
K03475	52.14	38.730000000000004	62.62	173.93	93.07000000000001	66.0
K03476	22.76	21.44	33.269999999999996	101.62	37.38	27.0
K03477	45.14	290.59	55.19	146.93	79.07000000000001	73.0
K03478	26.380000000000003	285.46	114.35000000000001	72.64	71.19	16.0
K03480	3.0	0.0	15.0	3.0	12.0	4.0
K03481	3.0	0.0	15.0	3.0	12.0	4.0
K03482	0.0	1.14	0.43	0.0	0.0	0.0
K03484	14.38	499.96	29.35	74.64	55.69	22.0
K03485	0.0	243.14	0.43	14.0	6.0	3.0
K03486	3.0	0.67	15.0	6.33	12.0	4.0
K03487	0.0	1.14	0.43	0.0	0.0	0.0
K03488	6.0	0.0	30.0	6.0	24.0	8.0
K03490	110.0	161.14	37.43	10.0	526.0	458.0
K03491	3.0	0.0	15.0	3.0	12.0	4.0
K03492	6.0	1.14	30.43	20.0	24.0	11.0
K03495	7591.58	9715.01	10441.6	19574.17	8193.39	7730.4
K03496	19554.94	30795.46	21296.120000000003	41305.340000000004	29180.17	23192.42
K03497	13378.42	23174.48	14046.46	30991.73	23593.260000000002	17887.629999999997
K03498	10752.46	15683.99	12520.94	26587.979999999996	12490.080000000002	11884.56
K03499	9470.58	12538.839999999998	11411.35	23414.839999999997	9153.89	9608.4
K03500	7860.58	10371.56	9476.52	18466.329999999998	9837.89	8330.23
K03501	8357.58	11178.01	10555.6	19700.17	8525.39	8610.4
K03502	3291.4	3567.9700000000003	5016.29	8049.0	2875.5	2978.4700000000003
K03503	3872.4	4430.64	5192.29	8576.33	3378.5	3431.4700000000003
K03516	9.5	1.14	0.43	3.0	5.5	7.0
K03517	3160.08	4308.01	4227.93	6087.4400000000005	4355.99	3327.07
K03518	5978.0	7577.5	5822.34	12954.66	6990.5	5968.16
K03519	3974.0	5549.5	4572.34	9209.66	5081.5	4057.16
K03520	11657.0	14702.5	9682.02	23484.98	13336.0	11520.98
K03521	11103.9	15544.05	11986.17	26223.829999999998	12628.5	12116.130000000001
K03522	9107.4	13530.05	10810.17	22494.329999999998	10737.0	10200.13
K03523	4093.0	5498.0	4068.67	8856.33	5915.5	4666.83
K03524	8714.58	12407.679999999998	10756.93	22056.499999999996	8999.39	9181.07
K03525	6824.2	8706.39	7931.58	16062.189999999999	8031.700000000001	6880.07
K03526	6670.08	8842.01	9071.1	14754.77	7661.99	6775.9
K03527	7111.08	9437.01	9488.1	15718.77	7975.990000000001	7163.9
K03528	977.0799999999999	703.67	2256.3500000000004	897.28	524.99	585.4
K03529	7700.7	10153.05	7561.67	15472.130000000001	7946.3	7900.23
K03530	10318.96	14466.210000000001	13052.02	28237.71	10384.98	10574.9
K03531	9868.779999999999	11970.01	11204.6	24278.969999999998	8709.19	9724.800000000001
K03532	85.38	294.15	101.92	143.31	176.69	64.0
K03533	50.38	264.15	25.92	103.31	77.69	44.0
K03534	2756.0	3239.1400000000003	1572.43	4496.0	2607.0	2518.0
K03535	11.0	1.14	0.43	11.0	0.0	2.0
K03536	4367.58	5973.01	6172.85	12943.17	5681.39	4599.4
K03538	433.0	84.0	181.0	1026.0	7.0	250.0
K03540	433.0	84.0	181.0	1026.0	7.0	250.0
K03543	134.38	421.94	203.95	438.96000000000004	146.19	98.33
K03544	8550.58	11882.01	10652.6	20564.17	8846.39	8827.4
K03545	5553.58	7445.01	9118.6	14640.17	5121.39	5869.4
K03546	1008.5799999999999	605.67	1178.35	1400.1100000000001	655.99	561.4
K03547	575.5799999999999	521.67	997.35	374.11	648.99	311.4
K03548	1464.08	1104.3400000000001	4340.68	2649.61	591.99	1009.07
K03549	33.0	90.98	88.43	126.66	85.5	46.0
K03550	8069.58	11531.01	8672.6	19471.17	8863.39	8563.4
K03551	8069.58	11540.01	8672.6	19479.17	8864.39	8563.4
K03553	8710.58	12405.01	10753.6	22055.17	8999.39	9179.4
K03554	1044.78	721.68	2276.01	934.5699999999999	538.79	600.14
K03555	6780.58	8323.01	8259.6	15496.17	7902.39	6746.4
K03556	63.760000000000005	277.44	35.269999999999996	117.46000000000001	82.38	48.330000000000005
K03557	2738.96	4252.49	4663.27	5752.42	1481.68	2664.4
K03558	5219.58	7290.84	7444.27	13495.84	5931.39	5678.73
K03559	15308.36	20970.769999999997	19162.36	29173.899999999998	15650.18	15500.36
K03560	9371.08	12953.51	10124.35	19334.769999999997	10747.490000000002	9312.9
K03561	14601.199999999999	17236.52	22213.2	28639.37	12087.45	13372.93
K03562	8945.58	11420.51	9948.35	17911.269999999997	9411.490000000002	8720.9
K03563	3927.28	3800.67	4024.1000000000004	6400.08	2984.79	3233.8
K03564	10211.34	13492.31	11516.44	23653.789999999997	9502.77	10551.4
K03565	4409.96	6088.660000000001	7230.77	12012.48	3370.08	4363.9
K03566	6553.22	8945.27	6545.72	11687.349999999999	8083.06	6496.549999999999
K03567	387.08	407.66999999999996	473.35	258.61	216.99	160.4
K03568	9170.58	12646.339999999998	7865.02	17688.269999999997	9710.490000000002	9308.23
K03569	11407.08	14738.339999999998	12463.27	25567.339999999997	11244.89	11451.73
K03570	8122.58	11065.339999999998	8662.27	19098.839999999997	8633.39	8551.73
K03571	3784.58	5799.84	4700.02	7046.9400000000005	4194.49	4179.23
K03572	6810.58	8341.51	8394.85	15623.17	7921.39	6768.4
K03573	394.08	411.66999999999996	471.35	269.11	249.99	174.4
K03574	10778.46	16089.880000000001	9821.1	22671.14	13254.580000000002	11705.07
K03575	7768.58	10246.839999999998	10518.52	21077.839999999997	8356.39	8096.73
K03576	1763.08	3244.34	1881.6899999999998	3535.27	3174.49	2167.5600000000004
K03577	30.5	20.81	61.43	24.0	31.0	13.0
K03578	3669.08	3680.01	3693.6800000000003	5212.9400000000005	3030.4900000000002	3027.07
K03579	5062.58	6397.67	3837.3500000000004	8354.28	5961.99	4990.9
K03580	1181.08	755.67	2549.3500000000004	878.28	574.99	646.4
K03581	3034.08	3331.51	2090.43	4628.610000000001	2689.9900000000002	2590.7400000000002
K03582	2449.08	2452.51	1899.4299999999998	4097.94	2159.99	2133.07
K03583	2443.08	2453.1800000000003	1885.6799999999998	4101.27	2159.99	2133.07
K03584	5870.58	8916.01	9204.85	16279.17	6350.39	6408.4
K03585	6421.74	7018.22	7074.040000000001	9829.65	6954.47	5751.86
K03586	1058.58	1341.0100000000002	2270.6800000000003	1737.44	758.99	735.0699999999999
K03587	8682.58	12389.819999999998	10739.03	22035.499999999996	8986.39	9165.4
K03588	8702.58	12396.01	10768.6	22039.17	9010.39	9181.4
K03589	5176.58	7915.01	6980.85	13534.17	6130.39	5741.4
K03590	8512.58	11870.51	10635.6	20533.17	8812.39	8801.4
K03591	0.0	1.14	0.43	0.0	0.0	0.0
K03592	8722.58	12055.339999999998	7078.02	16455.269999999997	9135.490000000002	8766.23
K03593	9562.58	14007.01	11088.6	22496.84	10824.39	10249.57
K03594	2604.7799999999997	3373.8900000000003	5630.27	5325.24	2920.79	2443.8
K03595	8422.58	11809.01	10562.6	20491.17	8749.39	8763.4
K03596	8639.58	11774.01	10740.6	21198.17	8775.39	9026.4
K03597	925.5799999999999	575.3399999999999	1079.35	804.11	464.99	527.4
K03598	943.0799999999999	591.3399999999999	1142.35	824.61	479.49	550.4
K03599	2736.5800000000004	4247.68	4656.01	5714.77	1464.99	2655.74
K03600	1077.58	1345.0100000000002	2274.6800000000003	1759.44	764.99	765.0699999999999
K03601	7167.08	9258.01	8832.1	13222.769999999999	6797.990000000001	7219.9
K03602	7606.08	10185.01	9373.1	14748.769999999999	7932.990000000001	7748.9
K03603	394.08	411.66999999999996	471.35	269.11	249.99	174.4
K03604	36.38	263.28999999999996	19.35	76.31	73.69	35.0
K03605	84.2	25.0	32.75	60.8	40.8	29.4
K03606	475.58	423.16999999999996	999.85	1182.1100000000001	277.49	256.9
K03607	398.08	414.34	474.68	270.44	249.99	176.07
K03608	471.5799999999999	446.00999999999993	744.68	394.94	297.99	225.07
K03609	466.5799999999999	446.00999999999993	744.68	402.94	292.99	225.07
K03610	471.5799999999999	446.00999999999993	744.68	394.94	297.99	225.07
K03611	2701.08	4272.51	3031.0200000000004	5205.6	2111.99	3105.73
K03612	981.0799999999999	707.67	2256.3500000000004	908.28	523.99	596.4
K03613	994.5799999999999	707.67	2279.3500000000004	916.78	537.49	607.4
K03614	990.0799999999999	707.67	2277.3500000000004	911.28	535.99	600.4
K03615	1069.08	1580.6700000000003	2275.3500000000004	1743.28	753.99	751.4
K03616	1073.08	1345.0100000000002	2272.6800000000003	1753.94	763.49	758.0699999999999
K03617	1072.08	1338.6700000000003	2290.3500000000004	1746.28	759.99	755.4
K03618	55.2	9.0	11.0	19.8	0.8	4.4
K03620	17.0	6.0	19.75	34.0	23.0	9.0
K03621	6288.08	9040.01	5574.1	11753.77	7415.99	6642.9
K03623	0.0	14.81	0.43	3.33	0.0	0.0
K03624	8595.58	12330.51	10686.35	22031.17	8913.39	9123.4
K03625	8715.08	12391.01	10755.6	21807.67	9000.89	9184.4
K03626	433.0	84.0	181.0	1026.0	7.0	250.0
K03627	433.0	84.0	181.0	1026.0	7.0	250.0
K03628	8890.58	11931.51	11163.6	21286.17	9250.39	9200.4
K03629	7410.58	9803.34	9977.85	18212.839999999997	8231.89	7441.4
K03630	4661.54	5751.280000000001	6810.790000000001	10910.66	6592.969999999999	5410.13
K03631	6915.58	9002.01	8417.6	16728.17	8170.39	6959.4
K03632	36.38	263.28999999999996	19.35	76.31	73.69	35.0
K03633	39.38	275.28999999999996	80.35000000000001	80.31	83.69	35.0
K03634	3690.08	3694.01	3895.4300000000003	5190.9400000000005	3302.4900000000002	3071.07
K03635	8017.58	10855.96	7635.77	18215.739999999998	8728.79	8346.23
