pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6277	0.9970274808	0.5765914534	1.0	1.0	0.8996611657	0.577648258	0.6024877047	1.0	0.9999991752	1.0	0.9999999958	0.9541692132	0.9999998508	1.0	1.0	1.0	1.0	1.0	1.0	0.7275241999	0.601868384	0.8260274774	0.0	0.9996582744	0.9305256696	1.0	0.7488256406	1.0	1.0	1.0	1.0	1.0	0.8287158957	0.999999999	1.0	0.9999786411	0.9974483007	1.0	0.7362590225	1.0	0.7950177716	0.5752785308	0.9999999998	0.0404117982	1.0	0.8496656635	1.0	0.952143847	1.0	1.0	0.9996602737	0.5832233422	0.9999988285	1.0	0.9999999982	1.0	0.9999994136	0.0	1.0	0.5761740479	0.5479142081	0.9998456578	0.6096465557	0.625771847	1.0	1.0	1.0	0.9964105323	1.0	1.0	0.6437390174	1.0	1.0	1.0	0.8833928766	0.6180088525	0.9999806508	1.0	1.0	0.7424282756	1.0	1.0	0.7184033118	0.9451758702	0.6659185198	0.5907115979	1.0	1.0	1.0	0.6044334944	1.0	0.8002104314	1.0	0.9999999948	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7676575764	0.9992496562	1.0	0.5204939016	0.6560334673	0.9999996718	0.8339281358	0.6744986902	1.0	1.0	0.9988515505	1.0	1.0	1.0	1.0	1.0	0.7223681172	0.9113008845	0.9999999987	1.0	1.0	0.9929085852	0.796619446	1.0	0.9996643306	0.9999959905	0.9510680265	1.0	0.9112958015	1.0	1.0	0.9994733278	0.5846551243	0.9999250042	1.0	1.0	0.788072429	1.0	0.999992247	1.0	0.7436835951	1.0	0.9958917164	1.0	1.0	0.5739624984	0.9622785822	1.0	1.0	0.5897397744	1.0	1.0	0.9999208784	1.0	0.8951044295	0.7004017719	0.630025412	1.0	1.0	0.9998293454	0.7165276987	1.0	1.0	1.0	1.0	1.0	0.8598416532	0.9799511453	0.999891486	0.6457727582	0.8089670561	0.5756696628	0.6614864758	1.0	1.0	0.6152695588	1.0	1.0	1.0	1.0	0.4073826327	1.0	1.0	1.0	0.6219896394	1.0	1.0	1.0	0.0	0.9994882022
PWY-6282	0.0	1.0	0.0	3.22717e-05	0.0	0.0	0.0	0.0	0.0003667188	0.1796244093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0116231041	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.148213501	0.0	0.0	0.0	0.0	0.0	1.63e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9989065616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21e-08	3.9291e-05	0.7527996719	0.9963038911	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999634203	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9380343329	0.0	0.0	0.0	0.0001458671	0.0	0.0	0.0	0.0	1.6e-09	0.7363380145	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999684947	0.0	1.0	0.0	0.0	1.36009e-05	0.0	0.9663947567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9932072722	0.0	0.0	0.0	0.9999999691	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9998455687	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0097280222	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6317	0.0	0.0	0.8730600613	0.0	0.0	0.0	0.0	0.9960288927	0.0846627181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998240549	0.0	0.0	0.0	0.6018683844	0.0	0.5828593525	0.0	0.0	0.0	0.0	0.6942405058	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001273268	0.4422382077	0.0	0.0	0.9976115322	0.7747328391	0.0	1.0	0.0	0.0	0.0	0.001715075	0.0	0.0	0.0	1.0	0.0	0.0	3.6851e-06	0.9999999154	0.0	0.0	1.25e-08	0.0	0.9918101982	0.7556055363	0.0	4.035e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.9988375226	1e-10	0.0	0.0	0.0	0.0	0.9602594744	0.0	0.0	0.9739593298	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.1750000712	0.0	0.0	0.0	0.0	5.425e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8952918582	0.0	0.0	0.0	0.0	7.76452e-05	0.9998295927	0.0	0.0	0.0	9.3567e-06	0.0	0.0	1.4596e-06	5.35388e-05	0.0	0.0	0.9999999997	0.9637330672	0.0182696343	4.4e-09	0.5025886303	0.0	0.9999986491	0.0	0.0	0.0	0.999983443	0.0	0.9777147103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0120615861	0.0	0.0	0.0159156319	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2845894879	0.0	0.0	1.0	0.0	8e-10	0.0	0.0	0.0	0.6000706679	0.0	0.5713943348	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001776966	0.0	0.0	0.0	0.0	0.0186363123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.0199684754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0004055877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0116678161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0767836037	0.0001715488	0.0102293864	0.0	0.0	0.0	0.0	0.0014146798	0.0	0.0762718496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0086973661	0.0009920829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.745e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9737840908	0.5659439381	1.0	1.0	0.774663827	0.5521111612	0.4385926551	1.0	0.9999811131	1.0	0.9999999945	0.9463372746	0.9999998313	1.0	0.9999999997	1.0	1.0	1.0	1.0	0.6211456784	1.0	0.711903016	0.5389318326	0.9992660626	0.8507039995	1.0	0.4508487162	1.0	1.0	1.0	1.0	1.0	0.7922352916	0.9999987779	1.0	0.9999750067	0.982305068	1.0	0.7121900482	1.0	0.7879086737	0.5914002726	0.9979967101	1.0	1.0	0.8002462659	1.0	0.6620287061	1.0	1.0	0.9989882443	0.5527593351	0.9999990335	1.0	0.9999999963	1.0	7.08355e-05	0.9978698927	0.9985336976	0.5695371286	1.0	0.9992257499	0.59152042	0.5722062812	1.0	1.0	1.0	0.9945275607	1.0	1.0	0.5675614113	1.0	1.0	1.0	0.8952756715	1.0	0.9987465264	1.0	0.9986641831	0.6605530916	1.0	1.0	0.5152527201	4.27319e-05	0.0172661204	0.5771143658	1.0	0.9999722479	1.0	0.5592471688	1.0	0.73291302	1.0	0.9999554215	1.0	1.0	0.9999250981	1.0	1.0	1.0	1.0	0.5512424395	0.0	1.0	1.0	0.2116608852	0.9999980582	0.6689779565	0.6414416885	1.0	1.0	0.985042445	1.0	1.0	1.0	1.0	1.0	0.528524798	0.8347519477	0.9999999987	1.0	0.9647851841	0.8971904538	0.7818785192	1.0	0.9808236083	0.9072394623	0.9002886649	0.9999999999	0.8996992362	1.0	1.0	0.0	0.5866822003	0.998789824	1.0	1.0	0.7184222174	1.0	0.9999912873	1.0	0.6929895887	1.0	0.9866634578	1.0	1.0	0.5288965458	0.9522337796	1.0	1.0	0.5591218872	0.9941543189	1.0	0.9999484463	0.9999999999	0.6959375633	0.0248906976	0.5627045886	1.0	1.0	0.297848655	0.6788874513	1.0	1.0	1.0	1.0	1.0	0.6602433676	0.9041503338	0.9996724689	0.6489538324	0.7015387094	0.5517800383	0.5845279456	1.0	1.0	0.560694517	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.61074357	1.0	1.0	1.0	0.5291276032	0.9986040635
PWY-6386	0.9710565917	0.5717498254	1.0	1.0	0.8995980725	0.5613187368	0.4351035288	1.0	0.999998812	1.0	0.9999999953	0.9534890095	0.9999998531	1.0	1.0	1.0	1.0	1.0	1.0	0.658032045	1.0	0.7145710234	0.5131493102	0.9993886732	0.8490417816	1.0	0.4492598005	1.0	1.0	1.0	1.0	1.0	0.8092802813	0.9999991945	1.0	0.9999761449	0.9817403864	1.0	0.7200154698	1.0	0.7959474564	0.6026596578	0.9979761697	1.0	1.0	0.811071776	1.0	0.6926120712	1.0	1.0	0.9990336779	0.5783013109	0.9999993467	1.0	0.9999999989	1.0	0.9999995421	0.9976289788	1.0	0.5975295008	1.0	0.9992254492	0.6043964735	0.6101076799	1.0	1.0	1.0	0.9947242754	1.0	1.0	0.5789376116	1.0	1.0	1.0	0.9086074819	1.0	0.9989424479	1.0	1.0	0.6873623922	1.0	1.0	0.5393625591	0.923343207	0.6281775292	0.5934897693	1.0	1.0	1.0	0.575518427	1.0	0.7709329144	1.0	0.999999994	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5703486915	0.9992487033	1.0	1.0	0.2068929887	0.9999983575	0.7003794805	0.6721694725	1.0	1.0	0.9870619224	1.0	1.0	1.0	1.0	1.0	0.5280119349	0.8400963956	0.9999999987	1.0	1.0	0.8933123032	0.7930104997	1.0	0.9997512984	0.9999996777	0.9019646075	1.0	0.9085781252	1.0	1.0	0.9993048476	0.6233226395	0.9998734196	1.0	1.0	0.7539916712	1.0	0.9999928986	1.0	0.7536651936	1.0	0.9973440746	1.0	1.0	0.5025886303	0.9539039674	1.0	1.0	0.5560775349	1.0	1.0	0.999958123	0.9999999999	0.8950770202	0.7003762653	0.5963283305	1.0	1.0	0.9998293454	0.7034783107	1.0	1.0	1.0	1.0	1.0	0.6582482156	0.912822897	0.9996799277	0.6596835091	0.7259567306	0.558152442	0.6168859326	1.0	1.0	0.6047281825	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6245746328	1.0	1.0	1.0	0.5028204614	0.9986329848
PWY-6387	0.9885283564	0.6490669097	1.0	1.0	0.899613845	0.63036304	0.6507737219	1.0	0.9999984115	1.0	0.9999999962	0.954427261	0.9999998701	1.0	1.0	1.0	1.0	1.0	1.0	0.6428819855	1.0	0.8679788062	0.5461965166	0.9994532068	0.8951732405	1.0	0.6848428798	1.0	1.0	1.0	1.0	1.0	0.8207041074	0.9999998832	1.0	0.9999794376	0.984907008	1.0	0.7539187943	1.0	0.8062294732	0.6182259559	0.9991770107	1.0	1.0	0.8180027398	1.0	0.8204265031	1.0	1.0	0.9991935212	0.5661695518	0.9999993574	1.0	0.9999999985	1.0	0.99999951	0.9979337381	1.0	0.5883844089	1.0	0.9996323505	0.618143203	0.5922843314	1.0	1.0	1.0	0.9953675003	1.0	1.0	0.5860815115	1.0	1.0	1.0	0.9098635727	1.0	0.9990137439	1.0	1.0	0.6792160055	1.0	1.0	0.6539960998	0.923343207	0.6282024505	0.5986930744	1.0	1.0	1.0	0.628399555	1.0	0.7602821644	1.0	0.9999999929	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6134307282	0.9992482269	1.0	1.0	0.7299464744	0.9999985308	0.6929824205	0.6723702012	1.0	1.0	0.9865681129	1.0	1.0	1.0	1.0	1.0	0.7306164935	0.8811637103	0.9999999989	1.0	1.0	0.9834836562	0.8020873248	1.0	0.9997337653	0.9999996777	0.9475020884	1.0	0.922164978	1.0	1.0	0.999301315	0.6119576984	0.9998696095	1.0	1.0	0.7323911545	1.0	0.999992289	1.0	0.7194288659	1.0	0.9970116521	1.0	1.0	0.5359095694	0.9586460415	1.0	1.0	0.5747143148	1.0	1.0	0.999961932	0.9999999999	0.8950838723	0.7003826418	0.5881543872	1.0	1.0	0.9998293454	0.707857406	1.0	1.0	1.0	1.0	1.0	0.8522966822	0.9172784944	0.9998246695	0.6754088184	0.7481420305	0.5650697534	0.6088359661	1.0	1.0	0.5821421921	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6360044985	1.0	1.0	1.0	0.5361402038	0.9988279372
PWY-6397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	0.0	0.1013788267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002761998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038630976	1.3e-09	0.0316575704	0.0	0.0	9.48e-08	1.048e-07	0.0	0.0	0.0	0.1828228977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002587379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.2107170073	0.0	0.0	0.0	0.0	0.0	5.80906e-05	0.0	0.001326904	0.0	0.0	0.0	0.172678307	0.0	0.0	0.2751376969	0.0	4.669e-07	0.0	0.0	0.0	0.0	0.0013606781	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0	2.6726e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040620203	0.0	0.0	0.0	0.0	0.0	1.1273e-06	0.0003375257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0008763302	0.0	0.0	4.1195e-06	0.0	0.0	0.0	0.0	0.0	3.5079e-06	0.0	0.0	0.0007585083	0.0	0.0	0.0	0.0	0.0	0.0015599035	0.0	0.0	0.0	0.0002952301	0.0	0.0	5e-10	0.0	0.0
PWY-6471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0108187517	0.0	0.0	0.0	1.0	0.0	0.5331828951	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9976025284	0.0026827559	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0128425608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0402473687	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4559846541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.616e-07	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5237733998	0.0
PWY-6507	0.0	0.017449132	0.0	0.0	0.0	0.0	0.0029752858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8064792239	0.0	0.0	0.0	0.4138533204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9537e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0744e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0153366408	0.0	0.0	1.9e-09	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75931e-05	0.0	0.0	0.0	0.0	0.0	2.0575e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6364608437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.31169e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.10377e-05	0.0	0.0	0.0	0.0	0.0
PWY-6519	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	1.354e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012307839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9570843622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.04e-08	0.0	0.0	0.0	0.0	0.0	0.7734143313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004399732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003876306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
