function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K00978	rfbF; glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33]	10182.49	29699.870000000006	25223.670000000027	20642.430000000022	50218.56000000002	13662.38	51156.22	80927.05000000002	38902.59000000001	115358.82	62706.020000000026	95885.06000000001	18336.720000000016	45537.58000000003
K00979	kdsB; 3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase) [EC:2.7.7.38]	92101.94999999998	112472.72000000002	126103.32000000004	129381.89000000001	107765.27000000002	51271.64000000001	97546.67000000001	75901.92	209651.28	128473.88000000002	165686.40999999986	124250.33000000002	58689.45000000002	106633.12000000004
K00980	tagD; glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]	1376.37	561.3	1050.5	450.0100000000001	5587.94	546.0	3466.87	1453.0	2377.6700000000005	13814.060000000001	2013.2199999999998	13316.44	4100.91	624.5799999999999
K00981	E2.7.7.41, CDS1, CDS2, cdsA; phosphatidate cytidylyltransferase [EC:2.7.7.41]	113934.00999999998	138595.07	152302.91999999993	149271.17999999993	174847.69999999995	68034.21000000002	156554.99	130006.64	268051.89	253383.43999999994	214508.32999999978	214551.12999999992	85379.94000000005	119881.29000000007
K00982	glnE; [glutamine synthetase] adenylyltransferase / [glutamine synthetase]-adenylyl-L-tyrosine phosphorylase [EC:2.7.7.42 2.7.7.89]	17908.359999999997	47569.19000000002	47315.22000000003	42918.650000000045	58601.82000000002	27288.580000000016	53868.100000000006	34918.18000000001	81134.48000000001	77945.20000000003	76934.87000000001	75748.51	34494.99000000003	44363.67000000002
K00983	neuA; N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]	1433.18	9081.02	9145.23	8050.919999999999	5991.639999999999	3333.25	5821.32	13126.09	10855.18	16518.64	10158.23	7538.389999999999	4078.83	6833.59
K00984	"aadA; streptomycin 3""-adenylyltransferase [EC:2.7.7.47]"	270.3	126.28999999999999	449.34999999999997	953.46	139.0	30.67	76.66	34.0	781.4399999999999	1147.83	770.03	920.0000000000001	406.83	61.5
K00986	ltrA; RNA-directed DNA polymerase [EC:2.7.7.49]	1452.6999999999998	4915.05	7943.75	6922.960000000001	420.27000000000004	171.4	2943.8199999999997	142621.94999999995	7554.04	180575.02999999997	5937.050000000001	121577.98	7158.36	1011.2200000000001
K00988	APA1_2; ATP adenylyltransferase [EC:2.7.7.53]	519.04	1505.16	1924.34	1668.6100000000004	211.15	207.67999999999998	317.39	2255.45	1450.6999999999998	7905.089999999999	3850.83	2466.7700000000004	987.4499999999999	648.86
K00989	rph; ribonuclease PH [EC:2.7.7.56]	105936.72999999998	108051.92000000001	130092.24000000008	134365.51000000007	135418.75999999998	56008.91000000002	124965.31000000003	93640.15	237261.37000000008	179829.67999999996	169409.8999999998	171879.43999999992	60504.00000000003	103220.13000000006
K00990	glnD; [protein-PII] uridylyltransferase [EC:2.7.7.59]	76701.63	83606.14000000001	100861.23	107104.34000000004	54335.500000000015	23981.720000000012	59154.44	32283.700000000004	164059.19999999998	81274.79	136118.33999999994	72248.98000000001	33967.31000000001	79526.01000000002
K00991	ispD; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]	92424.74999999999	109578.33000000002	115819.35000000005	113430.72	152026.13	55527.520000000004	139460.0	107304.48	195805.82	201234.88999999996	171842.42999999988	160505.41999999998	61493.04000000003	98747.45000000004
K00992	murU; N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7.99]	9683.72	34219.619999999995	33999.00999999999	29851.220000000016	20169.480000000003	5531.9	15163.37	25793.53	52674.71	45911.59999999999	48374.23	36914.00000000001	18574.710000000003	31156.989999999994
K00995	pgsA, PGS1; CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]	177773.86999999997	166379.49999999997	199429.05999999988	211077.22999999986	257874.13999999987	90527.62000000001	235901.09999999998	125430.11000000002	391044.8400000001	285759.1	274512.5699999999	274936.93	104270.93000000008	157200.87000000002
K00996	rfbP; undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6]	1023.11	5495.04	5868.4	5274.19	2804.0	1271.75	4174.25	1246.75	8470.45	3691.79	4369.81	1497.29	801.5	3452.0
K00997	acpS; holo-[acyl-carrier protein] synthase [EC:2.7.8.7]	53785.619999999995	80831.27	84262.49	72667.40000000002	99812.58000000002	35330.68000000001	78357.91	77912.58	143595.8	170886.9799999999	148924.76999999981	151234.66999999998	53262.35000000001	87087.50000000003
K00998	pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]	148.71	1801.87	479.15999999999997	509.49	17.33	23.0	36.0	58.33	711.8199999999999	184.39	658.61	119.59	50.6	1848.42
K00999	CDIPT; CDP-diacylglycerol--inositol 3-phosphatidyltransferase [EC:2.7.8.11]	43.0	26.0	165.0	215.0	2656.0	255.0	2006.0	265.0	470.0	593.5	187.0	876.0	335.5	1.0
K01000	mraY; phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]	111517.15	135255.68000000005	146377.34999999995	143363.48	170887.55	66841.95000000001	153476.20000000004	123550.41	259695.32000000004	246472.28	210877.96999999986	207163.2599999999	81584.17000000001	117195.25000000004
K01001	ALG7; UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase [EC:2.7.8.15]	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1920.5	11141.5	3137.0	93.0
K01002	mdoB; phosphoglycerol transferase [EC:2.7.8.20]	138.70999999999998	236.7	103.23	116.60000000000001	430.16	124.75	128.91	858.09	299.65000000000003	1299.6399999999999	161.76000000000002	541.4999999999999	461.69	72.75
K01003	bcpA; oxaloacetate decarboxylase [EC:4.1.1.3]	858.0	6524.33	5601.66	5354.16	100.33	45.0	167.5	226.32999999999998	7848.17	446.5	3741.0	512.5	122.5	3569.17
K01004	pcs; phosphatidylcholine synthase [EC:2.7.8.24]	15023.0	11188.99	17737.36	19334.940000000002	6413.49	2259.1099999999997	2854.16	3644.91	40485.42	21856.4	21828.84	23283.33	6324.860000000001	8534.49
K01006	ppdK; pyruvate, orthophosphate dikinase [EC:2.7.9.1]	104504.75999999998	106089.92000000003	129687.19000000008	129178.47000000004	125900.47000000002	53274.570000000014	117662.05	40917.97000000001	228111.55000000008	145340.99000000008	187480.77999999988	149459.19999999995	62746.820000000036	89257.81000000006
K01007	pps, ppsA; pyruvate, water dikinase [EC:2.7.9.2]	16416.83	41598.85999999999	40495.95999999999	36441.340000000026	100387.85000000002	33111.05	77717.55000000002	148022.97	78119.86000000003	242081.57999999996	66494.04999999999	167644.8899999999	37086.99000000002	39718.15
K01008	selD, SEPHS; selenide, water dikinase [EC:2.7.9.3]	30119.829999999994	36915.82	44211.05000000004	41767.26000000003	82705.80000000003	33605.860000000015	65812.80000000002	63930.670000000006	90045.96	152489.43999999997	101740.63	124170.49000000002	40973.47000000004	51070.080000000045
K01011	TST, MPST, sseA; thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]	48467.219999999994	91116.67000000001	81944.89000000003	79776.72000000004	107406.15000000004	31713.20000000001	77490.02000000002	117120.85	168682.73999999996	286169.0	113673.88000000002	233664.06999999995	63337.83000000004	65194.40000000003
K01012	bioB; biotin synthase [EC:2.8.1.6]	85315.56	103470.61000000002	109449.81000000006	111857.25000000004	110467.05000000002	46568.210000000014	102214.02000000002	101458.4	186165.06000000006	191871.18000000002	139430.79999999993	144089.08000000002	61942.420000000035	80305.37000000005
K01014	SULT1A; aryl sulfotransferase [EC:2.8.2.1]	32.0	115.0	175.0	324.34000000000003	184.17	1510.75	262.75	330.25	68.67	90.33	126.0	291.67	120.33	31.0
K01015	SULT2B1; alcohol sulfotransferase [EC:2.8.2.2]	0.0	0.0	1.5	0.0	14.0	0.5	10.5	12.0	1.0	0.5	0.0	7.5	9.5	0.0
K01021	TPST; protein-tyrosine sulfotransferase [EC:2.8.2.20]	0.0	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	1.44	0.0	0.0	0.11	0.0
K01023	assT; arylsulfate sulfotransferase [EC:2.8.2.22]	51.42	75.58	73.72	35.58	2.5	25.0	22.0	695.0	336.72	44.0	96.22	63.0	52.0	30.0
K01025	SULT1; sulfotransferase [EC:2.8.2.-]	2.33	16.0	3.0	9.0	6.0	0.0	7.0	0.0	11.33	0.0	1.0	3.33	3.0	0.0
K01026	pct; propionate CoA-transferase [EC:2.8.3.1]	1099.1599999999999	6199.429999999999	7364.14	7526.829999999999	330.22999999999996	135.93	485.11	192.20000000000002	6991.95	6748.989999999999	4010.68	2892.12	1658.05	3456.1499999999996
K01027	OXCT; 3-oxoacid CoA-transferase [EC:2.8.3.5]	749.6500000000001	540.4899999999999	1292.9699999999996	1169.9299999999998	341.34	471.30999999999995	808.66	2904.67	3177.8900000000003	8386.31	1675.9699999999998	4320.42	3060.12	587.9400000000002
K01028	E2.8.3.5A, scoA; 3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]	14976.66	39762.840000000004	35490.74	32278.850000000024	57129.51000000002	24405.47000000002	43095.87000000001	49772.0	76467.21999999999	99083.29	72669.28	59164.780000000006	32958.76000000001	40144.92000000001
K01029	E2.8.3.5B, scoB; 3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]	15157.119999999999	39990.840000000004	35629.48	32463.98000000002	57175.63000000002	24488.140000000018	43308.01000000001	50340.0	79040.67	101134.29	73133.94999999998	59959.15000000001	33607.430000000015	40414.420000000006
K01031	pcaI; 3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]	1298.1100000000001	2301.6599999999994	4140.400000000001	4656.0599999999995	4597.4	576.7900000000001	1830.63	5921.2	8473.43	12560.529999999999	6656.75	5102.88	2945.8700000000003	1834.2399999999998
K01032	pcaJ; 3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]	1315.7800000000002	3306.6599999999994	5284.400000000001	6058.559999999999	4938.9	585.7900000000001	2136.13	6102.7	11010.76	14896.529999999999	8787.42	6526.38	3649.3700000000003	3101.2400000000002
K01034	atoD; acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9]	626.77	509.83	873.96	444.64	96.12	14.719999999999999	158.3	273.33	1274.9399999999998	3274.65	1283.1499999999999	1969.27	1497.8600000000001	669.0000000000001
K01035	atoA; acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9]	587.48	503.33	835.2500000000001	430.78	96.12	14.219999999999999	151.3	201.32999999999998	1260.2999999999997	3262.94	1172.9399999999998	1909.1299999999999	1493.22	669.0000000000001
K01039	gctA; glutaconate CoA-transferase, subunit A [EC:2.8.3.12]	4308.77	12841.68	15459.73	12120.46	31343.160000000007	5368.21	22101.4	1846.7900000000002	28571.28	41774.61	13279.39	31729.670000000002	9778.579999999998	8446.93
K01040	gctB; glutaconate CoA-transferase, subunit B [EC:2.8.3.12]	3955.1300000000006	11923.68	14668.25	11382.669999999998	23051.47	4045.04	18304.49	1396.29	24935.339999999997	35133.44	12333.130000000001	27095.690000000002	8457.56	7891.93
K01042	selA; L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]	54861.74	53459.41	66848.42000000006	67306.72000000004	69332.18000000002	26949.700000000004	59930.62000000001	23167.53	136072.16999999998	78036.51000000004	126281.87999999999	104555.90000000001	39022.40000000002	52500.90000000002
K01045	PON; arylesterase / paraoxonase [EC:3.1.1.2 3.1.8.1]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	32.5	0.0	0.0	0.0	0.0	0.0	0.0
K01046	lip, TGL2; triacylglycerol lipase [EC:3.1.1.3]	1655.77	6236.36	7974.539999999998	6779.139999999996	4313.0999999999985	1253.2800000000002	3877.21	82034.35999999999	7515.999999999997	95637.47	10967.409999999998	67026.36000000002	9499.419999999998	8177.03
K01048	pldB; lysophospholipase [EC:3.1.1.5]	7223.4400000000005	12383.2	17983.54	14069.230000000001	4749.0	540.61	4092.16	8082.25	27187.309999999998	33811.88	24599.56	23959.579999999998	12385.329999999998	9746.02
K01051	E3.1.1.11; pectinesterase [EC:3.1.1.11]	5316.629999999999	15021.45	10762.46	9485.789999999999	14287.949999999999	5257.42	16556.460000000003	22333.57	19109.26	35146.02999999999	8799.29	22989.079999999998	13903.23	8073.16
K01053	E3.1.1.17, gnl, RGN; gluconolactonase [EC:3.1.1.17]	21242.07	77881.90000000001	80373.87000000004	67896.23000000005	64675.54000000004	13016.58	60246.63000000001	81692.41	103679.62	156744.66000000006	121270.74000000003	112736.87000000001	44878.830000000045	66856.94000000002
K01055	pcaD; 3-oxoadipate enol-lactonase [EC:3.1.1.24]	8571.320000000002	21769.170000000006	29475.24	25909.920000000006	38105.14	6270.669999999999	30590.519999999997	15014.48	55622.07	53600.68999999999	31950.51	36904.85	13296.449999999999	17353.340000000004
K01056	PTH1, pth, spoVC; peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]	112308.92999999998	136525.33000000002	149500.73999999996	145919.23	171142.19999999995	66928.61000000002	154153.19	123997.22	260510.94000000006	247034.27999999994	212903.11999999976	208660.58999999988	82277.65000000004	117785.21000000006
K01057	PGLS, pgl, devB; 6-phosphogluconolactonase [EC:3.1.1.31]	68187.18000000001	82776.99	94989.42000000004	99982.08000000003	134701.31	43485.45000000001	122845.00000000001	84676.43000000001	174765.05999999997	181209.56999999995	127269.85	144474.73999999993	52742.020000000026	77849.42000000003
K01058	pldA; phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]	682.3	3101.2	1717.02	3449.0399999999995	3450.08	2393.91	3046.87	11848.17	7339.2699999999995	3866.8900000000003	4205.16	2355.1099999999997	1987.49	8195.5
K01060	cah; cephalosporin-C deacetylase [EC:3.1.1.41]	450.6000000000001	2056.41	1610.36	1371.79	1577.07	146.33999999999997	1244.8999999999999	578.0	4223.74	10449.139999999998	3384.33	5577.82	2387.69	690.1600000000001
K01061	E3.1.1.45; carboxymethylenebutenolidase [EC:3.1.1.45]	67364.09999999999	127457.58000000006	137973.2799999999	121715.10000000003	203649.61999999994	52117.29000000002	186110.29	163803.19999999998	250590.69999999995	342698.3100000002	231660.4299999999	289116.14999999985	105362.31000000001	118127.30999999998
K01066	aes; acetyl esterase [EC:3.1.1.-]	15308.139999999998	32869.31000000001	44629.340000000026	37689.71000000002	84141.17000000001	16661.760000000002	79426.15	19338.48	93043.79000000001	87987.58000000002	53939.57000000002	76215.31000000001	33143.970000000016	21067.140000000014
K01067	E3.1.2.1, ACH1; acetyl-CoA hydrolase [EC:3.1.2.1]	1183.59	3417.33	2113.21	2360.92	1297.5	407.0	4996.33	5825.5	3257.4	5667.33	8607.52	6880.01	3307.08	5352.59
K01068	ACOT1_2_4; acyl-coenzyme A thioesterase 1/2/4 [EC:3.1.2.2]	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	190.0	0.0	27.0	27.0	0.0
K01069	gloB, HAGH; hydroxyacylglutathione hydrolase [EC:3.1.2.6]	14221.010000000002	41553.78	39706.5	36608.81000000002	41198.350000000006	12115.74	26271.319999999996	70301.17	70142.16	119653.89000000001	54826.14000000001	88315.12000000001	27172.88000000001	39542.250000000015
K01070	frmB, ESD, fghA; S-formylglutathione hydrolase [EC:3.1.2.12]	5588.63	22027.140000000007	24501.219999999998	22875.730000000007	14834.21	2853.9999999999995	13905.37	61553.9	40028.530000000006	86864.55	31330.66	59776.77	17461.22	18002.600000000002
K01071	MCH; medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21]	633.8199999999999	1543.5800000000002	855.39	1317.9	149.72	40.84	268.5	400.83	1896.23	3911.6899999999996	2196.4800000000005	1251.06	622.6700000000001	2002.43
K01073	E3.1.2.20; acyl-CoA hydrolase [EC:3.1.2.20]	32.2	223.0	187.81	182.1	10.0	23.0	9.5	2.0	40.65	2.25	2270.59	3.67	4.0	310.92
K01075	E3.1.2.23; 4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]	3275.2599999999998	12172.509999999998	12005.74	12884.829999999996	7708.89	9838.95	3835.83	7353.24	16200.549999999997	8963.509999999998	11906.7	10014.39	4157.6900000000005	10653.02
K01077	E3.1.3.1, phoA, phoB; alkaline phosphatase [EC:3.1.3.1]	57608.689999999995	42339.78	57112.14000000003	71401.80000000003	51299.13000000003	12357.93	54867.26000000001	49711.36	115807.29000000002	56267.45000000001	33197.21000000002	36944.04	19090.500000000007	27936.7
K01078	PHO; acid phosphatase [EC:3.1.3.2]	1128.01	5702.089999999999	6507.54	5405.54	1047.51	1334.21	2008.1599999999999	40953.78999999999	8957.16	41969.73000000001	6356.04	31732.96	2229.9900000000002	4663.780000000001
K01079	serB, PSPH; phosphoserine phosphatase [EC:3.1.3.3]	12469.640000000001	37519.41	36096.46	31130.81000000002	36060.26000000001	9636.07	27134.269999999997	21898.449999999997	59721.24	81274.22	57504.670000000006	74183.89	29269.160000000003	36787.86000000001
K01081	E3.1.3.5; 5'-nucleotidase [EC:3.1.3.5]	7832.299999999999	20576.500000000007	20109.350000000002	20193.23000000001	43366.880000000005	15395.09	35584.84999999999	50152.50000000001	49456.19999999999	53691.51	26927.069999999996	37436.71000000003	17122.82	18116.59
K01082	cysQ, MET22, BPNT1; 3'(2'), 5'-bisphosphate nucleotidase [EC:3.1.3.7]	13426.48	30181.289999999997	38372.54000000003	32276.950000000033	50356.27000000002	17456.860000000004	51466.200000000004	107483.46	60393.96999999999	156494.63999999996	51328.54000000004	125435.77999999998	30306.320000000025	22770.13000000001
K01083	E3.1.3.8; 3-phytase [EC:3.1.3.8]	1667.46	9107.59	3570.2	3766.3	22679.070000000007	4528.33	15591.56	87421.09	16373.35	101648.67000000001	7025.17	75783.39	11805.429999999998	6946.99
K01085	agp; glucose-1-phosphatase [EC:3.1.3.10]	0.71	8.79	9.17	20.409999999999997	0.0	0.0	0.0	0.0	19.15	18.39	92.86	30.59	9.6	0.0
K01086	fbp-SEBP; fructose-1,6-bisphosphatase I / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]	735.87	1315.83	395.5	1293.5	4464.5	1587.0	2562.33	705.1700000000001	7973.5599999999995	1869.67	819.57	1338.0	1119.17	1246.0
K01087	otsB; trehalose 6-phosphate phosphatase [EC:3.1.3.12]	9796.57	27006.0	32257.10999999999	26825.820000000003	54905.25000000001	13343.24	37915.95999999999	13150.2	57435.12	81973.71999999999	47656.29	56304.700000000004	22331.6	22547.159999999996
K01089	hisB; imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]	3824.04	10637.62	7255.5	6621.679999999999	46288.89000000001	14767.08	38810.64	38757.16	22861.020000000004	49369.119999999995	6781.360000000001	27711.0	16408.18	6342.58
K01090	E3.1.3.16; protein phosphatase [EC:3.1.3.16]	132744.43	135264.49000000002	154506.80999999997	164994.68999999994	214331.7	79499.16000000002	190466.97999999995	172895.63999999998	286331.84	315071.7599999999	256905.1699999999	305764.09	87117.96000000005	131823.99000000008
K01091	gph; phosphoglycolate phosphatase [EC:3.1.3.18]	125195.81	227060.40999999997	219698.91999999993	202269.07	129998.03000000001	52947.310000000005	109716.26000000001	208969.75999999986	325779.1500000001	342886.77999999997	362305.04000000004	270184.0699999999	94563.98000000005	182831.2099999999
