function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.7.7.6	14126.210000000001	5100.9	7159.719999999999	8770.67	9086.0	15330.78	11911.4	16287.28	6006.09	17416.71	13256.23	7896.16	7069.59	10045.14	6937.860000000001	9369.42	6542.93	26634.48	33258.5	12274.73	11684.0	8254.83	16512.0	14661.67	14418.69	12364.619999999999	12971.0	11176.539999999999	18608.0	50818.52	73049.9	10738.92	9475.1	17243.01	14211.79	15562.23	16333.6	53241.280000000006	8443.94	12575.05	8498.04	7925.360000000001	12805.94	12934.36	21687.0	9402.72	8618.36	9893.08	14744.96	14264.32	18233.87	4905.96	6786.32	12823.140000000001	5960.8	6667.110000000001	10286.84	13556.0	7878.42	5422.82	24536.14	24325.35	6101.23	8325.92	8590.4	6425.860000000001	8549.23	8540.130000000001	14467.8	12511.57	8318.82	7617.820000000001	6671.12	8181.0	4858.35	9683.01	11225.079999999998	16749.440000000002	7180.08	7715.2699999999995	5160.92	7905.68	10106.779999999999	9247.67	8490.71	7224.780000000001	6209.529999999999	7413.0	8712.85	7328.32	8694.07	9915.949999999999	10010.6	9542.0	8595.86	6994.6	12170.8	13918.85	15171.77	13329.32	10233.78	9729.810000000001	49441.520000000004	42277.3	13372.92	12302.5	35211.34	15393.65	7491.07	10880.93	11912.64	12327.09	11623.02	11204.72	37474.14	37887.75	71961.54999999999	23045.98	10575.599999999999	18030.8	21551.0	8944.32	6843.259999999999	5833.92	7857.2	9525.1	16992.32	7023.67	12550.560000000001	20661.97	18516.64	11512.119999999999	8494.86	10146.77	7685.5	9067.58	20804.739999999998	7155.030000000001	9151.96	4909.0	10451.23	14000.95	17458.28	14437.08	20604.04	11183.06	21112.0	9242.630000000001	10565.46	11254.4	7405.849999999999	15661.76	8695.09	10581.68	6614.82	7626.0	8422.0	7485.790000000001	7403.719999999999	7996.29	8370.4	6960.65	6411.299999999999	7158.73	46998.35	10658.0	14226.68	10844.5	13051.1	20085.59	8247.41	25084.180000000004	5898.0199999999995	7408.51	8310.68	8301.18	18080.7	13639.539999999999	7515.2	10989.0	16684.6	12849.36	7971.82	15030.58	9969.48	11615.449999999999	13104.28	9694.68	13008.61	17784.0	12438.420000000002
EC:2.7.7.60	5233.62	1356.05	1816.83	1587.4	2422.5	5275.19	3975.95	5267.0	1477.86	3825.6800000000003	5256.070000000001	3013.84	2532.23	3989.89	2310.74	2081.66	1817.5700000000002	8908.27	12044.919999999998	3932.34	0.0	2638.65	0.0	5538.1	4862.34	4424.7	4626.0	2804.2599999999998	28.0	13430.47	16465.32	2447.98	2997.7300000000005	6200.3099999999995	5277.46	6689.92	5074.23	13834.27	3103.33	4886.32	3369.57	2835.62	4623.09	60.34	1538.75	3604.4599999999996	3314.1400000000003	3117.25	5460.740000000001	3312.08	4906.08	1508.46	2357.58	4022.04	1512.35	1707.17	3286.71	2.0	2045.93	1570.08	17.38	8575.630000000001	1960.9499999999998	3048.28	2550.8	1892.8400000000001	1675.9499999999998	3221.75	3088.45	2770.25	2715.51	2605.5599999999995	1775.33	1978.48	1805.15	2398.67	3545.95	5409.0599999999995	1903.4	2604.8	1603.73	2144.92	3678.44	2719.4799999999996	2304.64	1898.0700000000002	2527.89	1985.1	1490.3500000000001	2311.33	2138.68	3084.08	4242.67	2530.2	3792.01	2003.3500000000001	3393.57	5469.35	5980.179999999999	4.33	4487.57	3633.52	12221.4	11399.54	16.33	3949.5	12405.52	4878.05	2582.33	4015.2200000000003	2104.91	4246.24	3859.89	4366.56	12963.380000000001	12867.25	25067.119999999995	9024.66	3551.71	4659.2	5717.25	2904.33	2198.3100000000004	2566.1	3270.3	2410.9	4669.75	2685.96	3651.61	6577.33	7707.88	3159.0299999999997	2776.0899999999997	3061.48	2070.75	2783.87	9270.66	2262.32	3620.1899999999996	1392.7	2752.72	4701.72	6239.27	3722.67	5174.46	2946.0299999999997	0.0	3416.3199999999997	2858.79	2146.5499999999997	2060.25	4770.84	2548.8399999999997	2981.42	2490.63	2061.5	2311.5	2821.18	2570.23	1912.4299999999998	2620.0	2046.42	2265.77	1661.74	10537.640000000001	2700.9	111.67	4090.5	5097.700000000001	6183.139999999999	3523.86	7934.88	2477.23	2711.92	2432.92	1834.4900000000002	5665.05	5392.36	1823.1299999999999	2673.08	5621.13	85.34	2553.38	4924.34	2143.7200000000003	5762.47	5770.37	2714.2200000000003	3570.11	0.0	4065.26
EC:2.7.7.61	150.0	121.75	0.0	100.4	0.0	0.0	86.0	159.8	25.0	339.9	7.0	434.0	0.0	722.0	336.0	77.4	55.0	568.0	954.5	24.0	22.0	0.0	4126.0	215.0	0.0	550.0	35.0	37.0	4621.0	499.38	609.9200000000001	135.15	18.0	166.0	512.0	280.0	176.0	125.0	133.0	351.0	30.0	13.0	243.0	0.0	1788.75	15.0	173.0	90.0	633.5	308.25	16.0	0.0	53.25	95.0	8.75	72.0	41.589999999999996	3387.0	40.4	35.0	6079.0	294.0	100.0	6.0	20.0	58.0	66.45	318.0	3.25	61.25	0.0	600.0	87.0	270.75	139.0	0.0	0.0	502.5	47.0	20.0	3.0	203.75	0.0	0.0	0.0	0.0	543.0	59.0	114.65	91.0	44.75	0.0	608.0	34.0	337.0	106.15	0.0	282.0	574.0	3299.0	140.0	5.0	0.0	526.88	0.0	3.0	774.0	91.0	42.0	122.5	40.25	82.0	118.0	633.5	476.17	402.0	3760.5	113.0	43.0	0.8	1.75	0.0	64.0	69.0	553.0	2.0	0.0	70.0	27.0	159.0	851.0	120.0	0.4	114.0	1.75	190.0	1105.5	47.0	659.0	2.0	59.95	0.0	269.0	22.0	305.3	12.82	5278.0	292.0	22.0	30.85	0.0	26.0	187.0	4.75	474.0	0.0	0.0	32.0	49.5	193.6	0.0	0.0	483.0	167.7	682.65	9.5	2037.0	116.0	36.0	82.0	11.0	285.0	0.0	0.0	437.75	364.25	110.0	142.5	41.0	14.42	63.0	3126.0	96.0	40.0	65.95	82.0	407.5	2.75	196.25	4446.0	0.0
EC:2.7.7.62	3495.77	1780.1899999999998	434.0	1565.0	14.0	2863.2599999999998	2971.66	1025.0	218.29	2186.0	3162.4100000000003	2104.19	1452.28	1750.5	902.2	1630.0	293.75	3329.0	11582.05	3204.91	0.0	2043.22	0.0	4673.860000000001	5117.34	1505.75	3359.5	607.0	28.0	2624.79	6550.15	1629.58	2693.63	4768.8099999999995	2681.45	2849.6	4909.23	1534.0	1992.84	1392.2	1655.68	1895.6200000000001	2948.34	60.34	38.0	2556.7699999999995	1399.0	1103.5	1990.85	1906.25	3616.7899999999995	1284.32	1369.83	768.0	49.75	165.0	97.71000000000001	0.0	221.0	1038.94	9.38	4894.73	1226.1599999999999	2240.7799999999997	854.5	573.9	1620.75	1888.6200000000001	505.25	2029.25	2438.8	1343.2	240.0	1121.75	1179.7	225.0	2744.4399999999996	1471.5	150.0	2133.59	262.0	1184.25	2566.76	259.39	233.07	1263.7600000000002	1202.6	208.0	924.25	1563.83	1208.75	2682.04	1779.5	195.5	1469.25	1076.25	92.0	1779.25	2646.62	4.33	1243.25	3116.77	1778.68	2577.96	16.33	2562.0	8971.279999999999	3948.05	1489.08	920.0	1114.75	2860.63	2415.3399999999997	2132.35	6824.42	11774.55	13988.6	3572.16	2702.34	295.7	728.25	46.0	1712.9200000000003	1197.8899999999999	1434.5	50.0	70.25	1731.17	171.4	4623.35	2259.0	553.0	33.05	3406.3900000000003	162.75	702.0	2785.9	1684.3700000000001	1358.5	703.0	1575.25	3358.37	1468.0	141.0	2200.0	160.21	0.0	1960.21	436.25	1905.42	996.35	69.5	598.75	247.75	800.0	108.0	36.0	2030.18	560.0	1238.5	233.0	1363.99	1092.4	1105.0	4469.0	30.5	30.67	2951.5	3091.4500000000003	5526.92	2016.22	7428.67	1372.23	2216.92	1260.25	1120.42	3231.26	2147.25	173.0	516.75	4507.23	73.34	137.05	1096.25	1421.25	3405.65	1919.5	304.75	1880.5	0.0	5049.97
EC:2.7.7.63	1037.75	1101.0	1146.6	699.33	453.0	2263.58	2410.2	1187.1000000000001	455.93	1241.4	2211.25	820.1700000000001	961.46	736.6600000000001	859.38	845.33	792.6800000000001	2734.2799999999997	2668.08	1101.25	14.0	677.62	2.0	741.25	790.6700000000001	932.79	1104.5	1810.9299999999998	8.0	6533.04	4874.93	739.0	419.5	2592.48	1731.3	1295.62	1830.6	3442.0600000000004	1416.75	719.09	1243.62	317.75	1530.92	13.0	727.5	917.75	1123.0	1997.58	1040.47	752.0	1885.4699999999998	273.88	579.8299999999999	1456.24	781.45	253.83999999999997	2199.71	0.0	863.0	464.5	5.38	2448.83	396.37	427.55	1100.6	553.8	758.34	681.52	1166.2	1097.83	837.25	507.46	901.2	469.33	288.75	1089.67	1359.5	2187.2799999999997	1163.77	435.38	497.4	629.1700000000001	594.25	1184.0	540.0	463.75	658.64	802.0	676.3299999999999	1327.83	600.33	1358.0	770.74	659.6700000000001	655.3399999999999	660.6700000000001	2537.1	1019.9	1505.77	17.0	644.4	1251.5	11709.460000000001	5742.599999999999	9.9	1111.0	3816.1	1788.75	1355.83	799.25	513.8299999999999	1864.12	1986.29	1102.6599999999999	4515.91	2490.92	7864.110000000001	2121.5	1086.5	438.0	999.5	2060.33	602.3000000000001	553.75	574.8	1075.9	1563.83	954.75	1442.26	1297.37	1180.4099999999999	1703.4499999999998	1954.67	813.0	399.0	903.6	1028.33	613.25	559.5	765.0	666.1700000000001	1080.05	1026.4	751.27	888.79	752.0300000000001	0.0	585.0	1044.33	985.3299999999999	1407.75	2820.27	882.89	564.34	361.0	465.0	618.0	469.65	962.6	406.65999999999997	1592.6	642.53	714.14	772.01	2514.6499999999996	235.5	103.25	1225.0	1702.03	1815.65	679.75	2430.62	745.9	656.25	1569.0	546.0	2607.8	1326.43	725.22	420.67	1919.1599999999999	22.0	1451.72	1970.9299999999998	1101.4	560.0	522.4	946.5	1301.76	0.0	679.1700000000001
EC:2.7.7.65	58.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	24.0	76.0	2.66	0.0	0.0	0.0	0.0	5.0	96.0	32.0	0.0	10.0	0.0	44.0	49.0	0.0	51.5	0.0	58.0	1326.76	0.0	0.0	21.0	56.66	0.0	24.0	13.0	0.0	20.0	0.0	0.0	0.0	798.0	133.35	0.0	5.0	0.0	62.66	0.0	0.0	1551.0	0.0	8.66	0.0	0.0	0.0	41.589999999999996	0.0	0.0	0.0	0.0	287.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	0.0	53.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	10.66	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	12.99	0.0	23.0	0.0	1140.1	43.66	0.0	0.0	50.0	8.0	0.0	0.0	14.0	21.0	0.0	0.0	352.0	0.0	14.0	4.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	32.0	0.0	38.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	7.57	0.0	31.0	0.0	0.0	8.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	25.0	6.0	68.0	16.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.66	138.35000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.01
EC:2.7.7.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	20.0	509.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	4.33	0.0	0.0	0.0	524.88	16.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:2.7.7.68	0.0	0.0	9.0	5.0	0.0	0.0	0.0	85.0	50.0	0.0	0.0	0.0	0.0	41.0	289.0	33.0	70.0	270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	65.0	0.0	12.0	412.0	7.0	0.0	0.0	51.0	0.0	0.0	199.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	26.0	3.0	0.0	0.0	0.0	167.0	59.0	4.0	0.0	0.0	316.0	0.0	0.0	0.0	0.0	0.0	5.0	18.0	0.0	0.0	72.0	6.0	0.0	19.0	174.0	9.0	0.0	0.0	0.0	235.0	273.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	28.0	426.0	6.0	0.0	0.0	0.0	0.0	177.0	16.0	12.0	0.0	9.0	40.0	0.0	6.0	0.0	22.0	32.0	0.0	0.0	0.0	0.0	0.0	17.0	9.0	0.0	0.0	31.0	46.0	0.0	77.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	22.0	152.0	0.0	0.0	10.0	0.0	133.0	295.0	2.0	0.0	0.0	39.0	117.0	0.0	47.0	0.0	0.0	0.0	79.0	88.0	19.0	0.0	0.0	0.0	186.0	0.0	0.0	6.0	139.0	2.0	12.0	0.0	0.0	0.0	13.0	2.0	0.0	0.0	50.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.0	31.0	0.0	24.0	74.0	76.0	0.0	13.0	3.0	61.0	40.0	0.0	18.0	260.0	17.0	0.0	0.0
EC:2.7.7.7	37743.31	11904.210000000001	16542.949999999997	22637.07	22553.0	37726.75	27990.89	38072.8	14700.060000000001	43439.93	35632.19	20917.38	18384.1	24491.85	16618.18	23513.899999999998	15557.6	65190.079999999994	93889.65	31961.019999999997	28966.0	22163.48	41278.0	39112.16	40736.4	29080.85	37025.5	25395.340000000004	46514.0	124548.45000000001	181348.97	27423.57	26021.100000000002	48612.39	35650.630000000005	41139.84	41408.49999999999	127207.64	22020.48	30169.5	22831.789999999997	21664.75	34229.15	32317.4	46031.5	26425.01	20722.9	23003.25	35057.600000000006	36809.97	45059.03999999999	13587.380000000001	17294.3	29366.61	14243.55	16479.4	24594.44	33890.0	17745.149999999998	14744.96	61301.42	63955.06999999999	16065.19	22392.82	19913.15	15358.650000000001	21625.0	23604.519999999997	35525.3	31618.47	22010.620000000003	18808.75	15811.099999999999	21812.5	13153.55	23099.2	28677.079999999998	39798.07	16867.93	22621.309999999998	11635.15	20628.7	26418.67	22555.010000000002	20844.13	17730.68	15126.400000000001	17408.0	23280.600000000002	18527.3	22902.97	26454.19	24414.850000000002	22000.0	21645.4	18629.100000000002	29574.670000000002	33825.85	37553.7	33306.3	25025.55	25334.850000000002	120670.79999999999	103528.09000000001	33432.4	34128.0	90510.86	41408.45	19385.55	25884.2	31334.27	33790.07	31607.059999999998	27200.3	92065.45	106342.78	178031.4	59822.6	28495.81	44581.0	52668.0	21495.3	18055.700000000004	15620.339999999998	19268.95	21931.1	41792.97	19154.61	30691.25	53367.57	44998.53	27375.77	17592.69	28002.21	19179.5	20967.35	51034.350000000006	18353.08	22238.57	12851.0	26390.5	37514.8	42865.21	33578.1	53307.5	27671.81	52780.0	24898.39	25353.399999999998	28574.730000000003	17619.25	38151.799999999996	20516.55	26103.2	15645.05	18802.0	20813.0	20471.85	17489.449999999997	20770.67	20160.4	17982.760000000002	15266.699999999999	18768.0	121891.87	25120.0	35541.95	30707.0	37235.369999999995	54558.26	22508.059999999998	67982.7	17291.47	20254.7	21459.7	21867.03	45153.93	33880.92	17463.95	27067.5	45194.810000000005	32125.4	17472.120000000003	35011.600000000006	25205.770000000004	32458.18	30874.05	22676.030000000002	34331.9	44460.0	36730.240000000005
EC:2.7.7.70	369.83000000000004	23.33	483.0	269.9	0.0	480.33	164.67	1443.97	524.0	580.6700000000001	268.5	371.34000000000003	183.00000000000003	467.33	189.5	333.47999999999996	211.65999999999997	1130.34	750.0	325.33	0.0	457.17	0.0	372.67	108.34	666.58	233.0	602.0	18.0	771.38	2034.4399999999998	396.48	196.67	140.32999999999998	694.42	523.0	296.67	2351.34	283.0	758.0000000000001	396.67	318.67	295.34000000000003	38.67	0.0	236.33	500.84000000000003	20.0	855.25	327.25	220.32999999999998	628.0	175.33	1406.33	288.0	193.17000000000002	97.71000000000001	0.0	77.23	96.0	4.0	396.33	181.0	360.33	624.5	362.84000000000003	286.45	220.67000000000002	337.0	506.0	28.340000000000003	212.67000000000002	552.33	296.5	114.0	244.0	219.33000000000004	754.5	99.0	532.0	258.0	316.5	403.33	0.0	0.0	78.0	258.33000000000004	655.1700000000001	366.9	48.33	456.17	428.0	533.17	195.83	571.5899999999999	162.98000000000002	29.0	949.25	778.75	4.33	968.75	431.67	2.0	756.88	11.0	421.0	1719.9899999999998	1294.0	28.33	1175.5	196.5	253.0	131.0	699.75	2266.42	1161.33	2694.0	1074.99	281.67	4.8	28.0	5.0	75.0	441.33	392.17	212.0	0.0	102.33	41.0	350.0	1369.0	498.33	0.4	103.0	0.75	641.6700000000001	1629.0	55.67	516.8299999999999	238.5	781.2	436.67	2098.66	491.0	1769.55	9.9	0.0	291.0	364.25	227.27	0.0	29.17	290.15999999999997	148.0	441.83000000000004	0.0	0.0	430.33	435.0	281.1	0.0	294.33	211.16	306.7	2067.75	12.5	18.0	426.0	301.67	629.0	607.33	703.3399999999999	7.33	206.67000000000002	439.92	305.67	281.34000000000003	767.08	224.0	33.0	466.33	28.67	73.0	988.25	382.47	1059.33	1517.0	449.00000000000006	702.25	0.0	24.680000000000007
EC:2.7.7.71	65.0	16.75	4.75	0.0	0.0	25.0	98.0	71.0	1.25	0.0	8.0	5.0	0.0	30.75	16.25	0.0	0.75	45.5	415.15999999999997	23.0	0.0	34.0	0.0	6.0	6.0	16.0	50.0	8.5	0.0	0.0	0.0	0.0	61.0	0.0	4.25	38.0	36.0	0.0	66.0	42.0	0.0	0.0	28.0	0.0	0.0	19.0	3.5	117.0	32.5	0.0	30.0	0.0	52.0	4.75	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	6.25	5.25	0.0	18.0	0.0	0.0	0.0	5.25	0.0	0.0	0.0	0.0	12.0	7.75	0.0	0.0	7.75	0.0	0.0	0.0	0.0	5.0	2.75	0.0	0.0	38.0	0.0	10.0	6.75	0.0	6.5	0.0	0.0	37.0	35.75	0.0	21.25	24.0	0.0	0.0	0.0	6.0	0.0	35.0	7.0	30.5	0.0	40.0	20.34	8.5	63.75	431.0	97.25	35.0	11.0	0.0	0.0	0.0	57.0	7.0	11.25	0.0	0.0	5.0	0.0	8.0	46.5	4.25	2.0	21.0	0.0	22.25	22.75	27.0	12.5	0.0	6.0	22.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	11.75	0.0	0.0	5.0	8.25	0.0	0.0	16.0	3.0	2.5	13.25	0.0	0.0	72.0	8.0	28.0	0.0	30.0	0.0	0.0	0.0	0.0	76.0	13.25	2.0	0.0	29.0	0.0	0.0	17.0	0.0	0.0	19.75	0.0	5.25	0.0	8.0
EC:2.7.7.72	2054.16	185.5	1261.35	1140.73	226.0	951.5	880.5	2709.77	1378.63	2699.73	1294.0	1151.5	887.33	1639.98	1224.4899999999998	1105.0	1377.0900000000001	4248.719999999999	7320.95	1841.0	2921.0	1145.5	4128.0	3605.17	2931.0	1876.23	994.5	1873.0299999999997	4657.0	5709.47	11816.82	1250.8200000000002	1389.4	2692.33	1784.17	2362.0	2352.35	7570.530000000001	685.17	1633.65	870.5	560.0	887.0	3244.34	2070.75	1452.83	883.1400000000001	485.33	2408.12	1555.75	1491.75	51.0	1223.58	2430.52	1139.8	668.0099999999999	1030.71	3387.0	1790.68	299.0	6079.0	3191.5	508.0	808.5	1244.1499999999999	903.8899999999999	1202.29	994.0699999999999	2599.45	1750.08	890.5	1354.12	1538.5300000000002	1424.8200000000002	680.5	1067.5	1658.9499999999998	2756.4300000000003	1660.17	263.0	806.55	1186.42	700.5	461.2	189.0	95.17	893.6800000000001	1682.77	1358.3500000000001	683.83	964.35	1629.33	1223.32	2172.7	1063.0900000000001	674.3500000000001	945.7000000000002	1638.25	2004.2000000000003	3332.33	883.8	972.5	10309.7	4872.87	3340.23	599.5	5656.5	1695.5	518.0	1494.55	1595.58	1419.9	2031.5	1485.1499999999999	5562.7699999999995	7647.6	12383.62	2418.0	1731.83	700.8	1442.25	838.33	1202.5	688.5	1154.02	2321.3	717.08	1099.33	791.1200000000001	2781.67	2799.7699999999995	2457.2299999999996	1914.99	202.2	722.25	1552.72	2719.08	1290.0	1451.03	618.7	1615.7199999999998	1514.17	2852.41	3493.27	2788.76	315.4	5278.0	1055.25	2164.38	1634.3799999999997	316.6	2626.44	1830.65	562.4200000000001	1257.3799999999999	222.0	228.0	487.0	1021.25	1146.7600000000002	754.6	390.4	1069.5600000000002	1033.9	7562.11	603.9	3504.92	1269.0	1693.5	3358.58	1065.0	3665.5	299.0	684.0	1260.42	1259.98	1500.0	1826.96	1252.0199999999998	941.92	3109.66	3192.34	1299.0	2098.68	1264.6200000000001	364.0	1598.8500000000001	1881.05	1514.02	4446.0	2239.17
EC:2.7.7.73	57.5	11.0	9.0	150.5	75.0	60.5	11.5	236.0	25.0	33.5	83.0	50.25	27.83	709.0	341.6	93.25	55.0	625.0	376.0	73.0	0.0	84.5	0.0	146.0	119.0	543.0	30.0	65.0	0.0	828.38	376.65	216.0	107.5	153.58	593.2	75.0	78.75	292.0	54.0	374.2	5.0	0.0	20.0	0.0	696.0	57.5	181.0	76.33	777.6	349.0	16.75	0.0	158.83	84.0	8.75	67.0	136.70999999999998	0.0	26.0	0.0	0.0	78.0	26.0	0.0	35.0	59.0	80.0	23.5	78.25	42.25	18.0	595.2	76.0	284.25	0.0	0.0	25.5	490.5	47.0	23.0	33.0	239.75	62.0	0.0	0.0	0.0	548.6	59.0	139.25	71.33	53.25	34.5	627.0	34.0	440.0	109.5	30.0	361.0	604.2	0.0	153.0	51.0	15.0	885.21	0.0	17.5	144.0	117.0	0.0	125.0	55.25	75.0	164.0	577.6	469.0	308.0	3460.6	138.5	121.0	510.0	991.75	58.0	75.75	28.5	543.0	13.0	63.0	106.25	152.0	44.5	719.0	84.0	0.0	83.0	58.0	208.0	1114.4	18.0	593.0	64.0	51.75	7.5	278.0	22.0	311.75	14.57	0.0	19.25	43.0	37.25	9.0	52.0	187.0	213.75	486.0	67.0	22.0	8.0	99.5	245.5	222.0	0.0	476.4	159.0	903.5	21.0	16.0	65.5	80.5	79.25	49.0	297.0	6.0	0.0	575.0	202.25	53.0	198.0	44.0	5.25	159.83	4.0	101.0	42.5	91.75	23.0	652.0	2.75	141.0	0.0	19.5
EC:2.7.7.75	1.83	0.0	137.0	99.4	0.0	0.0	0.0	815.9699999999999	601.0	966.67	2.5	0.0	1.33	97.33	51.5	260.73	112.66	536.34	2.0	0.0	0.0	0.5	0.0	0.0	4.0	151.82999999999998	0.0	100.0	2.0	2232.13	5506.4400000000005	164.4	4.67	1.33	197.67000000000002	0.0	2.67	1913.34	0.0	303.0	0.0	0.0	0.0	8.67	0.0	0.0	162.84	2.33	269.0	498.0	0.0	0.0	4.33	745.3299999999999	258.0	129.17000000000002	38.71	0.0	32.23	3.0	0.0	0.0	0.0	0.0	69.0	199.84	133.2	0.0	264.0	424.0	9.0	113.67	536.33	615.0	0.0	0.0	20.0	282.5	89.0	0.0	91.0	245.5	0.0	0.0	0.0	0.0	63.33	628.1700000000001	475.9	5.33	408.67	0.0	42.17	159.83	58.34	98.23	34.0	217.0	98.33	0.0	112.5	0.0	4916.0	1934.13	5.33	154.0	0.0	0.0	0.0	505.5	335.5	0.0	5.0	211.0	275.16999999999996	11.0	490.0	0.0	0.0	0.8	28.0	33.0	0.0	0.0	90.17	183.0	37.25	2.0	15.0	0.0	536.0	438.33	235.65	0.0	7.5	337.67	438.5	0.0	160.82999999999998	181.5	1053.2	0.0	1429.6599999999999	450.0	1531.8	7.57	0.0	0.0	316.0	304.6	0.0	1584.17	219.16	73.0	242.83	0.0	0.0	0.0	86.0	207.6	0.0	0.0	88.16	229.2	2559.0	2.5	7.67	0.0	0.0	0.0	0.0	0.0	0.0	19.0	273.67	449.0	0.0	102.33	178.0	107.0	9.33	25.67	0.0	133.0	155.47	2.0	443.0	288.0	354.0	0.0	0.0
