pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5823	154.8864	0.0	0.0	0.0	0.0	244.1296	0.0	0.0	0.0	0.0	57.3877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.3757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	366.1482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	503.588	0.0	0.0	0.0	0.0	169.4229	0.0	0.0	0.0	0.0	10.9349	19.1149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.7756	37.8603	0.0	0.0	0.0	0.0	0.0	0.0	48.0213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	534.9475	0.0	0.0	0.0	0.0	0.0	0.0	59.8399	0.0	0.0	0.0	0.0	257.3175	0.0	0.0	0.0	0.0	0.0	174.572	0.0	0.0	0.0	0.0	0.0	106.6659	0.0	0.0	0.0	134.8669	21.7071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.6194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	274.2423	0.0	0.0	0.0	69.1033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5837	4.2631	0.0	590.1046	111.2176	457.456	5.4293	0.0	1743.1852	583.0125	1082.0088	1.1663	1.561	7.7314	602.6348	242.8575	518.7555	286.51	1673.7747	4.6578	0.0	0.0	1.1656	0.0	0.0	49.3435	930.5371	0.0	844.345	0.0	6264.8214	4427.1649	550.6003	99.4908	20.8834	1001.5354	0.0	29.2566	4694.459	0.0	1128.9435	0.0	0.0	1.5626	0.0	12.0842	2.33	725.8134	5.4277	1021.3231	253.8335	0.0	0.0	27.751	1485.8882	463.4344	458.6441	1486.5492	0.0	102.2871	6.976	0.0	7.7563	0.0	0.0	770.0342	571.8502	175.7244	0.0	693.2725	761.8179	20.8238	332.2806	594.8653	444.2846	61.9431	26.4512	45.476	1139.654	142.0037	0.0	365.2272	355.3178	0.0	954.6199	528.1065	0.0	362.7064	701.7325	522.7742	12.3652	828.2296	0.0	735.6063	248.2346	734.3955	214.8353	1418.6669	1185.3677	1022.5842	0.0	1256.9197	2.3309	5169.2174	5054.4698	0.0	0.0	25.4622	0.0	19.2494	1426.2315	292.2442	0.0	0.0	914.7024	2858.579	60.9596	3427.4456	0.0	0.0	471.1141	996.0611	1344.8183	15.2401	0.0	501.7706	223.774	1282.3636	0.0	1164.7383	0.0	1822.4524	603.5322	781.8512	0.0	367.1763	854.7337	2140.3806	0.0	703.5432	396.1484	1080.1497	0.0	2541.9647	519.1619	2647.1328	663.4419	0.0	0.0	493.9329	379.0177	0.0	1654.0166	346.8924	786.8573	535.6078	455.6847	589.1737	0.0	566.1034	310.1761	1123.9564	0.0	278.4021	300.4811	3306.6193	157.6838	0.0	0.0	0.0	0.0	4.6439	0.0	0.0	381.3467	380.4931	522.2653	15.5093	1030.1943	444.0053	110.545	55.8073	0.0	812.0117	1382.9443	697.3734	0.0	1493.1677	633.2812	1011.9132	0.0	3.8909
PWY-5838	14.5407	0.0	625.1222	316.7877	0.0	18.5447	0.0	1833.5426	695.7446	1839.1555	3.9945	5.3285	26.0681	859.7235	465.2901	986.9957	356.6626	2548.132	15.8941	0.0	0.0	3.9885	0.0	0.0	154.6147	1225.1894	0.0	967.5054	0.0	8376.375	8037.9968	1092.3206	294.8564	70.1625	1677.2602	0.0	97.4489	6304.7291	0.0	1623.344	0.0	0.0	5.3482	0.0	0.0	7.9602	1214.396	18.5029	1333.7271	710.6544	0.0	0.0	84.9317	1158.9392	459.9066	759.7871	385.8216	0.0	209.6748	23.6274	0.0	26.4661	0.0	0.0	899.9895	756.8238	432.1038	0.0	1170.9159	1408.0322	69.1452	595.4859	716.9514	896.4447	179.2904	86.014	145.1565	1574.457	236.066	0.0	508.7255	762.9629	0.0	306.5048	166.9916	0.0	603.5126	803.0945	1010.2079	41.4825	1319.3633	0.0	1180.8722	338.6224	1035.2792	552.3963	607.3598	1708.2423	1591.5002	0.0	1592.0433	7.9689	6829.4517	6610.9294	0.0	0.0	85.7664	0.0	64.2614	1510.203	789.6631	0.0	0.0	1368.5659	3655.0089	201.0955	4930.2369	0.0	0.0	23.7143	397.3515	316.9635	49.6483	0.0	799.9225	254.1291	393.3895	0.0	771.5038	0.0	2230.5719	835.9035	1046.2153	0.0	765.965	1027.172	2590.6034	0.0	922.556	661.9509	1525.5934	0.0	2348.0639	518.9447	3401.4333	204.2001	0.0	0.0	785.297	857.8942	0.0	2270.0065	561.4641	1171.9239	536.9805	0.0	0.0	0.0	788.4588	713.5368	0.0	0.0	492.7577	637.3633	5682.8095	451.1881	0.0	0.0	0.0	0.0	15.8185	0.0	0.0	831.7522	803.719	1009.064	52.5896	1531.5247	620.9265	328.3946	177.9883	0.0	1114.0376	1692.5355	1155.4758	0.0	1761.2995	874.9303	1818.0487	0.0	13.2621
PWY-5840	14.5413	0.0	625.2543	319.0219	1042.2742	18.5331	0.0	1814.0959	556.4515	1852.9678	3.9942	5.3291	26.06	869.8928	471.1989	999.5609	359.127	2546.4023	15.8981	0.0	0.0	3.9884	0.0	0.0	155.0646	1248.7452	0.0	991.5666	0.0	9047.5463	7936.2282	1104.7015	294.457	70.1731	1649.3384	0.0	97.4366	6470.9831	0.0	1599.141	0.0	0.0	5.3471	0.0	14.9278	7.9602	1171.0768	18.4678	1359.2425	713.4773	0.0	0.0	85.3517	1162.7138	472.2743	805.6048	1955.8442	0.0	212.6269	23.5184	0.0	26.4643	0.0	0.0	910.5469	774.6689	439.1135	0.0	1138.2127	1397.6181	69.0495	596.0823	712.0325	869.6854	178.7187	85.6648	145.2762	1592.8529	243.5784	0.0	510.6272	755.3208	0.0	1609.1449	1126.8803	0.0	604.5081	781.165	967.2375	41.4267	1286.0229	0.0	1168.9971	337.1086	1027.2164	540.924	2157.2485	1709.6904	1595.9999	0.0	1581.1978	7.9676	6803.1569	7257.1469	0.0	0.0	85.8242	0.0	64.0528	1490.6193	785.7129	0.0	0.0	1360.6559	3676.1532	201.3897	5025.8696	0.0	0.0	1254.6894	2193.7064	1826.0697	49.7485	0.0	799.6746	253.7919	2481.1834	0.0	1999.7033	0.0	2220.5847	833.9214	1030.0515	0.0	795.6544	1028.6555	2609.0486	0.0	931.4807	376.5607	1466.4219	0.0	2220.3351	445.4186	3350.8631	1433.2371	0.0	0.0	772.2638	851.4425	0.0	2311.5726	558.6814	1484.5512	545.5119	976.2433	1197.8811	0.0	796.8049	720.6838	1571.5262	0.0	494.8979	625.5172	5508.1168	463.7381	0.0	0.0	0.0	0.0	15.8148	0.0	0.0	816.5629	796.6897	976.4975	52.5525	1512.7878	643.9446	335.5434	178.4475	0.0	1153.8746	1705.3004	1165.8328	0.0	1765.2144	878.4264	1778.0606	0.0	13.2636
PWY-5845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.5277	168.347	23.7522	0.0	0.0	11.3039	125.6232	0.0	193.6905	0.0	211.7907	11.9434	0.0	0.0	0.0	0.0	0.0	0.0	140.4453	0.0	0.0	0.0	4928.9018	2517.8673	0.0	0.0	13.8385	204.2299	0.0	0.0	852.2905	0.0	143.9498	0.0	0.0	0.0	0.0	0.0	0.0	89.8208	13.9068	0.0	215.4599	0.0	0.0	36.2089	0.0	53.8793	144.3944	385.8216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.8722	0.0	0.0	1046.5657	143.3595	52.4553	119.3728	0.0	244.3412	0.0	65.7722	111.8422	316.5878	104.6288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	325.7964	428.5504	31.356	531.9601	0.0	0.0	181.3323	0.0	0.0	114.716	0.0	0.0	0.0	0.0	0.0	0.0	4312.5852	0.0	0.0	0.0	0.0	0.0	0.0	279.8302	0.0	0.0	189.5653	0.0	122.708	252.4176	0.0	0.0	0.0	0.0	316.9635	0.0	0.0	106.1313	118.1769	0.0	0.0	70.0029	0.0	267.7242	306.7666	0.0	0.0	0.0	524.973	115.2612	0.0	97.8814	75.7906	153.1513	0.0	0.0	0.0	933.3454	86.8962	0.0	0.0	533.6599	156.4923	0.0	230.5258	100.8647	0.0	0.0	0.0	0.0	0.0	0.0	67.2351	0.0	0.0	54.2312	0.0	1327.4136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	347.4536	0.0	0.0	0.0	99.7107	77.9288	0.0	0.0	0.0	256.0068	0.0	69.4516	125.8008	113.8923	0.0	0.0
PWY-5850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.5277	168.347	23.7522	0.0	0.0	11.3039	125.6232	0.0	193.6905	0.0	211.7907	11.9434	0.0	0.0	0.0	0.0	0.0	0.0	140.4453	0.0	0.0	0.0	4928.9018	2517.8673	0.0	0.0	13.8385	204.2299	0.0	0.0	852.2905	0.0	143.9498	0.0	0.0	0.0	0.0	0.0	0.0	89.8208	13.9068	0.0	215.4599	0.0	0.0	36.2089	0.0	53.8793	144.3944	385.8216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.8722	0.0	0.0	1046.5657	143.3595	52.4553	119.3728	0.0	244.3412	0.0	65.7722	111.8422	316.5878	104.6288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	325.7964	428.5504	31.356	531.9601	0.0	0.0	181.3323	0.0	0.0	114.716	0.0	0.0	0.0	0.0	0.0	0.0	4312.5852	0.0	0.0	0.0	0.0	0.0	0.0	279.8302	0.0	0.0	189.5653	0.0	122.708	252.4176	0.0	0.0	0.0	0.0	316.9635	0.0	0.0	106.1313	118.1769	0.0	0.0	70.0029	0.0	267.7242	306.7666	0.0	0.0	0.0	524.973	115.2612	0.0	97.8814	75.7906	153.1513	0.0	0.0	0.0	933.3454	86.8962	0.0	0.0	533.6599	156.4923	0.0	230.5258	100.8647	0.0	0.0	0.0	0.0	0.0	0.0	67.2351	0.0	0.0	54.2312	0.0	1327.4136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	347.4536	0.0	0.0	0.0	99.7107	77.9288	0.0	0.0	0.0	256.0068	0.0	69.4516	125.8008	113.8923	0.0	0.0
PWY-5855	267.4875	12.8865	11.0224	226.925	0.0	102.5748	0.0	238.3451	772.9554	1859.9069	54.4152	92.7963	3.2763	66.969	47.4654	281.5458	93.3778	715.9122	453.1906	139.8684	0.0	177.0327	0.0	47.2828	104.9116	241.6399	171.3501	24.6578	33.4786	7244.1442	9252.4664	371.2583	0.0	246.5565	240.6742	186.714	295.29	2330.0762	266.0607	464.328	552.3897	53.8146	74.0053	61.4284	0.0	166.1072	250.6152	48.7556	91.843	821.4547	225.7385	0.0	102.1944	5.986	3.0604	131.4061	59.0636	0.0	63.6838	0.0	0.0	374.8624	34.3713	123.9059	32.8636	269.1919	162.2507	198.5202	480.254	1073.8446	130.3361	258.3085	679.57	838.1702	15.7307	0.0	87.734	124.6825	113.6013	35.8135	276.3354	443.2343	84.1623	2.487	0.0	248.3319	22.6811	538.8353	613.7263	97.6903	554.6872	131.8895	359.6234	94.8286	57.8542	198.39	127.5189	23.5541	120.521	4.8111	5.8858	183.6767	8023.9879	5629.7967	20.5438	409.2066	438.3783	483.1218	186.3408	51.9679	693.0105	101.7293	59.1417	158.4589	32.1765	100.6953	19.8658	533.1009	327.2059	0.0	13.0356	140.8896	195.1157	129.0294	115.4263	158.092	180.1381	263.578	104.4807	182.1211	186.8561	496.6125	1400.0972	18.4807	619.1663	309.9475	66.2849	0.0	148.3113	97.3705	941.874	259.2864	6.9728	338.965	581.6193	37.373	0.0	153.2833	609.1637	792.1938	156.9686	2115.8222	395.1079	164.2625	108.3858	0.0	0.0	82.2038	8.259	287.7837	0.0	331.4691	126.0627	220.1107	4144.8565	875.5782	3.5553	282.1882	205.829	204.9739	292.9405	212.9538	569.2275	199.8502	347.6165	801.4335	400.0711	278.2803	85.0196	607.6802	501.072	75.0865	818.0721	45.2359	268.8198	107.8063	75.7945	500.5912	550.0583	0.0	159.3237
PWY-5856	267.4875	12.8865	11.0224	226.925	0.0	102.5748	0.0	238.3451	772.9554	1859.9069	54.4152	92.7963	3.2763	66.969	47.4654	281.5458	93.3778	715.9122	453.1906	139.8684	0.0	177.0327	0.0	47.2828	104.9116	241.6399	171.3501	24.6578	33.4786	7244.1442	9252.4664	371.2583	0.0	246.5565	240.6742	186.714	295.29	2330.0762	266.0607	464.328	552.3897	53.8146	74.0053	61.4284	0.0	166.1072	250.6152	48.7556	91.843	821.4547	225.7385	0.0	102.1944	5.986	3.0604	131.4061	59.0636	0.0	63.6838	0.0	0.0	374.8624	34.3713	123.9059	32.8636	269.1919	162.2507	198.5202	480.254	1073.8446	130.3361	258.3085	679.57	838.1702	15.7307	0.0	87.734	124.6825	113.6013	35.8135	276.3354	443.2343	84.1623	2.487	0.0	248.3319	22.6811	538.8353	613.7263	97.6903	554.6872	131.8895	359.6234	94.8286	57.8542	198.39	127.5189	23.5541	120.521	4.8111	5.8858	183.6767	8023.9879	5629.7967	20.5438	409.2066	438.3783	483.1218	186.3408	51.9679	693.0105	101.7293	59.1417	158.4589	32.1765	100.6953	19.8658	533.1009	327.2059	0.0	13.0356	140.8896	195.1157	129.0294	115.4263	158.092	180.1381	263.578	104.4807	182.1211	186.8561	496.6125	1400.0972	18.4807	619.1663	309.9475	66.2849	0.0	148.3113	97.3705	941.874	259.2864	6.9728	338.965	581.6193	37.373	0.0	153.2833	609.1637	792.1938	156.9686	2115.8222	395.1079	164.2625	108.3858	0.0	0.0	82.2038	8.259	287.7837	0.0	331.4691	126.0627	220.1107	4144.8565	875.5782	3.5553	282.1882	205.829	204.9739	292.9405	212.9538	569.2275	199.8502	347.6165	801.4335	400.0711	278.2803	85.0196	607.6802	501.072	75.0865	818.0721	45.2359	268.8198	107.8063	75.7945	500.5912	550.0583	0.0	159.3237
PWY-5857	267.4875	12.8865	11.0224	226.925	0.0	102.5748	0.0	238.3451	772.9554	1859.9069	54.4152	92.7963	3.2763	66.969	47.4654	281.5458	93.3778	715.9122	453.1906	139.8684	0.0	177.0327	0.0	47.2828	104.9116	241.6399	171.3501	24.6578	33.4786	7244.1442	9252.4664	371.2583	0.0	246.5565	240.6742	186.714	295.29	2330.0762	266.0607	464.328	552.3897	53.8146	74.0053	61.4284	0.0	166.1072	250.6152	48.7556	91.843	821.4547	225.7385	0.0	102.1944	5.986	3.0604	131.4061	59.0636	0.0	63.6838	0.0	0.0	374.8624	34.3713	123.9059	32.8636	269.1919	162.2507	198.5202	480.254	1073.8446	130.3361	258.3085	679.57	838.1702	15.7307	0.0	87.734	124.6825	113.6013	35.8135	276.3354	443.2343	84.1623	2.487	0.0	248.3319	22.6811	538.8353	613.7263	97.6903	554.6872	131.8895	359.6234	94.8286	57.8542	198.39	127.5189	23.5541	120.521	4.8111	5.8858	183.6767	8023.9879	5629.7967	20.5438	409.2066	438.3783	483.1218	186.3408	51.9679	693.0105	101.7293	59.1417	158.4589	32.1765	100.6953	19.8658	533.1009	327.2059	0.0	13.0356	140.8896	195.1157	129.0294	115.4263	158.092	180.1381	263.578	104.4807	182.1211	186.8561	496.6125	1400.0972	18.4807	619.1663	309.9475	66.2849	0.0	148.3113	97.3705	941.874	259.2864	6.9728	338.965	581.6193	37.373	0.0	153.2833	609.1637	792.1938	156.9686	2115.8222	395.1079	164.2625	108.3858	0.0	0.0	82.2038	8.259	287.7837	0.0	331.4691	126.0627	220.1107	4144.8565	875.5782	3.5553	282.1882	205.829	204.9739	292.9405	212.9538	569.2275	199.8502	347.6165	801.4335	400.0711	278.2803	85.0196	607.6802	501.072	75.0865	818.0721	45.2359	268.8198	107.8063	75.7945	500.5912	550.0583	0.0	159.3237
PWY-5860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.8232	120.6778	15.876	0.0	0.0	7.5617	87.2313	0.0	134.4659	0.0	144.4061	7.9752	0.0	0.0	0.0	0.0	0.0	0.0	96.8233	0.0	0.0	0.0	3782.9217	1782.7513	0.0	0.0	9.2426	140.2857	0.0	0.0	589.6835	0.0	98.3138	0.0	0.0	0.0	0.0	0.0	0.0	60.9782	9.2882	0.0	147.0907	0.0	0.0	24.7409	0.0	37.8078	100.458	272.9135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.421	0.0	0.0	890.8629	97.476	35.3544	83.26	0.0	170.9644	0.0	44.6942	76.4682	225.0472	81.8241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.8512	312.943	21.057	392.4648	0.0	0.0	150.6815	0.0	0.0	77.5633	0.0	0.0	0.0	0.0	0.0	0.0	3372.121	0.0	0.0	0.0	0.0	0.0	0.0	192.8297	0.0	0.0	131.4049	0.0	82.7395	170.6242	0.0	0.0	0.0	0.0	222.2137	0.0	0.0	73.198	98.4884	0.0	0.0	47.0585	0.0	185.9691	231.9752	0.0	0.0	0.0	414.7416	77.9689	0.0	67.4464	52.0559	104.9247	0.0	0.0	0.0	685.085	58.5447	0.0	0.0	431.2435	107.076	0.0	156.8754	70.5394	0.0	0.0	0.0	0.0	0.0	0.0	45.4286	0.0	0.0	37.1199	0.0	932.4317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.9732	0.0	0.0	0.0	67.4642	52.7317	0.0	0.0	0.0	179.9676	0.0	46.8523	87.667	76.9946	0.0	0.0
PWY-5861	9.7158	0.0	648.0389	228.0781	0.0	12.3857	0.0	1961.6689	652.6052	1534.5375	2.6643	3.5601	17.5161	788.608	406.4069	824.8924	364.1472	2319.5574	10.6191	0.0	0.0	2.6617	0.0	0.0	107.4014	1146.6953	0.0	955.5067	0.0	7189.4035	6587.5237	891.2588	210.4441	47.2137	1475.0072	0.0	65.8919	5754.4607	0.0	1480.9792	0.0	0.0	3.5682	0.0	0.0	5.3161	1070.0054	12.3654	1230.2187	513.5044	0.0	0.0	60.0462	1585.3586	534.4456	649.1703	272.9135	0.0	188.0742	15.8416	0.0	17.6828	0.0	0.0	863.606	697.3393	327.6212	0.0	1030.6129	1161.3763	46.7667	509.2048	712.9937	722.8103	128.4905	58.7983	100.0076	1519.2985	235.8994	0.0	449.2929	609.9263	0.0	214.0992	114.3383	0.0	538.6495	912.1102	847.3561	27.9234	1155.8679	0.0	1031.0491	357.8942	947.0552	415.5158	437.3236	1536.614	1422.2112	0.0	1511.0986	5.32	5584.0924	5693.8841	0.0	0.0	57.6926	0.0	43.3441	1588.6447	579.685	0.0	0.0	1260.6137	3480.6858	136.5909	4493.5244	0.0	0.0	15.8412	273.3048	222.2137	33.7257	0.0	712.5964	299.3525	271.0507	0.0	566.0277	0.0	2237.4866	822.6655	837.956	0.0	594.6674	986.0275	2559.4091	0.0	886.6505	593.5533	1389.6048	0.0	2885.5644	593.5301	3406.6741	139.5728	0.0	0.0	705.1181	665.5623	0.0	1892.4668	505.9015	936.9691	583.3681	0.0	0.0	0.0	727.0478	554.0218	0.0	0.0	430.2131	520.7922	4844.9273	319.3322	0.0	0.0	0.0	0.0	10.5818	0.0	0.0	662.8677	659.7643	831.8805	35.2477	1370.3263	582.889	230.0528	122.8033	0.0	948.4964	1640.6403	1004.5172	0.0	1673.4663	834.996	1556.0927	0.0	8.8657
PWY-5862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.8232	120.6778	15.876	0.0	0.0	7.5617	87.2313	0.0	134.4659	0.0	144.4061	7.9752	0.0	0.0	0.0	0.0	0.0	0.0	96.8233	0.0	0.0	0.0	3782.9217	1782.7513	0.0	0.0	9.2426	140.2857	0.0	0.0	589.6835	0.0	98.3138	0.0	0.0	0.0	0.0	0.0	0.0	60.9782	9.2882	0.0	147.0907	0.0	0.0	24.7409	0.0	37.8078	100.458	272.9135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.421	0.0	0.0	890.8629	97.476	35.3544	83.26	0.0	170.9644	0.0	44.6942	76.4682	225.0472	81.8241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.8512	312.943	21.057	392.4648	0.0	0.0	150.6815	0.0	0.0	77.5633	0.0	0.0	0.0	0.0	0.0	0.0	3372.121	0.0	0.0	0.0	0.0	0.0	0.0	192.8297	0.0	0.0	131.4049	0.0	82.7395	170.6242	0.0	0.0	0.0	0.0	222.2137	0.0	0.0	73.198	98.4884	0.0	0.0	47.0585	0.0	185.9691	231.9752	0.0	0.0	0.0	414.7416	77.9689	0.0	67.4464	52.0559	104.9247	0.0	0.0	0.0	685.085	58.5447	0.0	0.0	431.2435	107.076	0.0	156.8754	70.5394	0.0	0.0	0.0	0.0	0.0	0.0	45.4286	0.0	0.0	37.1199	0.0	932.4317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.9732	0.0	0.0	0.0	67.4642	52.7317	0.0	0.0	0.0	179.9676	0.0	46.8523	87.667	76.9946	0.0	0.0
PWY-5863	4.8713	0.0	642.348	126.1693	508.1864	6.2038	0.0	1849.3682	599.5002	1173.951	1.3329	1.7838	8.8306	665.2866	272.1361	572.9794	318.8705	1841.8607	5.3229	0.0	0.0	1.332	0.0	0.0	56.2987	1016.2075	0.0	924.0231	0.0	6547.5711	4775.0583	610.3785	113.0765	23.8527	1101.1944	0.0	33.4028	5040.1987	0.0	1217.2279	0.0	0.0	1.7856	0.0	13.8061	2.6625	789.6024	6.201	1119.628	286.6039	0.0	0.0	31.646	1563.5848	502.6749	502.289	1567.4961	0.0	116.027	7.9667	0.0	8.8628	0.0	0.0	836.3796	616.8602	198.3731	0.0	771.361	835.8727	23.7683	369.63	631.6281	488.082	70.2909	30.187	51.857	1252.0655	160.4001	0.0	396.753	394.8975	0.0	1030.384	582.839	0.0	401.5578	742.89	572.7868	14.1187	892.7042	0.0	805.2635	279.2385	801.1018	241.441	1518.3875	1291.5613	1125.9857	0.0	1344.3975	2.6635	5255.5567	5310.8954	0.0	0.0	29.0882	0.0	21.9688	1496.7465	328.9278	0.0	0.0	997.5087	3132.7047	69.6102	3811.5578	0.0	0.0	530.4948	1108.8885	1414.8439	17.3949	0.0	552.9868	252.0876	1404.4635	0.0	1263.7337	0.0	1962.6017	666.8907	794.9895	0.0	405.2691	918.3252	2305.134	0.0	767.781	432.7955	1129.011	0.0	2606.8657	579.823	2753.2334	733.3262	0.0	0.0	547.8064	423.5583	0.0	1717.4874	386.2945	861.204	579.2729	503.5874	647.4591	0.0	620.089	346.5307	1192.9839	0.0	310.1384	334.5792	3575.8302	178.3624	0.0	0.0	0.0	0.0	5.3057	0.0	0.0	424.9629	423.3618	571.8709	17.7166	1128.3289	488.9684	125.4782	63.6712	0.0	858.7421	1501.4386	765.3993	0.0	1589.4755	690.0232	1103.046	0.0	4.4461
PWY-5896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.5277	168.347	23.7522	0.0	0.0	11.3039	125.6232	0.0	193.6905	0.0	211.7907	11.9434	0.0	0.0	0.0	0.0	0.0	0.0	140.4453	0.0	0.0	0.0	4928.9018	2517.8673	0.0	0.0	13.8385	204.2299	0.0	0.0	852.2905	0.0	143.9498	0.0	0.0	0.0	0.0	0.0	0.0	89.8208	13.9068	0.0	215.4599	0.0	0.0	36.2089	0.0	53.8793	144.3944	385.8216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.8722	0.0	0.0	1046.5657	143.3595	52.4553	119.3728	0.0	244.3412	0.0	65.7722	111.8422	316.5878	104.6288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	325.7964	428.5504	31.356	531.9601	0.0	0.0	181.3323	0.0	0.0	114.716	0.0	0.0	0.0	0.0	0.0	0.0	4312.5852	0.0	0.0	0.0	0.0	0.0	0.0	279.8302	0.0	0.0	189.5653	0.0	122.708	252.4176	0.0	0.0	0.0	0.0	316.9635	0.0	0.0	106.1313	118.1769	0.0	0.0	70.0029	0.0	267.7242	306.7666	0.0	0.0	0.0	524.973	115.2612	0.0	97.8814	75.7906	153.1513	0.0	0.0	0.0	933.3454	86.8962	0.0	0.0	533.6599	156.4923	0.0	230.5258	100.8647	0.0	0.0	0.0	0.0	0.0	0.0	67.2351	0.0	0.0	54.2312	0.0	1327.4136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	347.4536	0.0	0.0	0.0	99.7107	77.9288	0.0	0.0	0.0	256.0068	0.0	69.4516	125.8008	113.8923	0.0	0.0
