function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02413	7092.5	4339.59	5796.3099999999995	7048.15	5027.99	5002.57
K02414	2527.76	704.8799999999999	1193.1	1158.69	925.49	1108.6999999999998
K02415	19474.65	17504.79	15247.78	23743.960000000003	18817.48	20631.449999999997
K02416	24419.650000000005	20987.010000000002	14641.23	27001.809999999998	22596.489999999998	25557.549999999996
K02417	34865.40000000001	30947.43	25429.98	44638.64	30991.989999999998	35070.3
K02418	7931.34	5028.59	6949.650000000001	7859.8099999999995	5872.99	5832.23
K02419	26852.650000000005	22843.68	22472.730000000003	33780.64	23032.989999999998	28062.549999999996
K02420	27056.650000000005	23069.68	22486.730000000003	34313.64	22932.989999999998	28377.549999999996
K02421	27053.650000000005	23069.68	22471.730000000003	34324.64	22920.989999999998	28376.549999999996
K02422	21538.21	17526.510000000002	14233.39	22183.649999999994	16799.489999999998	22698.289999999997
K02423	23.9	66.14	0.43	18.0	17.0	10.9
K02424	0.4	3.1500000000000004	10.26	9.99	0.0	0.9
K02425	0.4	1.14	0.43	0.0	0.0	0.9
K02426	15334.999999999996	15142.129999999997	20492.74	28757.349999999995	15714.189999999999	14442.519999999999
K02427	79611.24	60497.59	34617.979999999996	61044.98	60121.82	104365.79999999999
K02428	109597.99	78878.64000000001	66469.23	100474.13999999998	79272.12	136308.41
K02429	6722.950000000001	4607.58	12967.76	13560.230000000001	4821.79	6062.200000000001
K02430	0.4	1.14	5.26	0.0	0.0	0.9
K02431	3939.9	5275.5	2473.33	8667.5	4320.5	3907.4
K02433	111310.59000000001	86382.25	60262.28	101136.73999999998	87028.16	139089.82
K02434	100379.25	74682.92	50268.42	83398.93	73206.83	127861.68
K02435	100371.25	74630.42	50259.42	83356.93	73178.83	127810.68
K02436	0.4	0.0	0.0	14.0	0.0	3.9
K02437	53473.74	47552.16	46774.479999999996	79238.37999999999	48277.22	60649.97
K02438	10658.079999999998	7734.72	11806.08	13361.480000000001	7057.650000000001	11504.96
K02439	5772.24	3637.92	1513.31	2090.4799999999996	4472.99	8523.8
K02440	5732.48	3376.63	6924.18	6872.870000000001	3183.99	5641.900000000001
K02441	7552.4	4439.92	8639.810000000001	8763.82	4183.49	6452.47
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	18.4	0.0	15.0	3.43	12.0	6.33
K02444	6614.98	9276.27	5307.45	10760.53	9837.99	7305.0599999999995
K02445	41.74	293.81	133.92999999999998	32.330000000000005	37.33	19.900000000000002
K02446	5037.18	2964.96	3734.1800000000003	6086.74	1950.69	4324.900000000001
K02448	2109.0	2033.0	1110.5	2358.0	3037.0	2050.33
K02450	7618.4	5841.92	5400.8099999999995	6574.820000000001	7042.99	10347.970000000001
K02451	1222.5	1058.78	923.8800000000001	1117.8200000000002	1637.99	803.0699999999999
K02452	6746.41	2789.58	4859.15	4833.49	4156.99	3756.4700000000007
K02453	20561.890000000003	14530.55	21792.73	24372.079999999994	12744.32	16840.879999999997
K02454	30374.020000000004	21731.780000000002	32419.4	37604.799999999996	18948.84	25508.449999999997
K02455	21252.99	16231.05	22292.23	27143.649999999994	13741.320000000002	17982.049999999996
K02456	31699.830000000005	21659.88	24801.4	34233.149999999994	18855.15	29686.629999999997
K02457	6820.24	4125.92	4533.4800000000005	6234.650000000001	4453.82	4437.8
K02458	7922.740000000001	5100.92	8207.48	8274.15	5973.32	5819.8
K02459	8194.74	5052.780000000001	7328.05	7400.15	5632.32	5558.8
K02460	7026.74	4510.3	7115.4800000000005	7045.65	4971.82	4871.8
K02461	5619.24	3487.92	3540.4800000000005	4315.65	3835.8199999999997	3706.8
K02462	4627.34	2682.25	2798.4800000000005	3408.8199999999997	2333.3199999999997	2898.9
K02463	2255.0	586.4499999999999	1213.88	1029.65	916.99	945.0699999999998
K02464	0.4	0.0	0.0	0.0	0.0	0.9
K02466	0.4	1.14	0.43	14.0	0.0	3.9
K02467	0.4	1.14	0.43	14.0	0.0	3.9
K02468	0.4	1.14	0.43	14.0	0.0	3.9
K02469	61547.83	54156.07	51892.399999999994	85393.30999999998	54309.049999999996	72315.31
K02470	61562.83	54204.57	51045.399999999994	85763.30999999998	54779.049999999996	72342.31
K02471	264.78000000000003	318.49	478.42	543.14	248.19	265.07000000000005
K02472	2535.48	4783.79	903.18	4542.61	2976.9900000000002	3807.8
K02473	3214.88	2220.55	4821.92	4660.21	2746.09	2936.0
K02474	10335.67	10574.8	13423.05	17088.170000000002	9868.09	10036.42
K02475	2710.88	3196.15	1600.92	4480.74	2506.19	2478.7599999999998
K02476	2704.88	3180.15	1699.92	4421.169999999999	2503.19	2526.19
K02477	15091.059999999998	9170.44	26175.160000000003	21849.38	9588.89	13533.05
K02478	1038.81	533.02	510.78000000000003	644.9	320.69	788.2299999999999
K02479	1122.5	1289.5	1697.0	1077.0	2356.0	1703.0
K02480	1164.38	1795.15	1643.92	1060.31	2461.19	1739.5
K02481	13107.41	10699.75	11108.08	14180.84	9683.5	17667.0
K02482	1260.7600000000002	2758.15	2209.67	3518.81	2271.19	1420.5
K02483	34420.850000000006	29253.63	29397.61	41756.04999999999	31406.350000000002	31932.399999999998
K02484	7125.0199999999995	2976.05	5128.96	5402.59	3702.8	5770.47
K02485	527.28	301.64	788.31	722.12	186.5	350.9
K02486	99.5	30.67	171.5	51.0	85.0	50.67
K02487	15.5	3.0	4.83	18.0	8.5	10.0
K02488	3985.66	5716.67	3871.5	7386.33	6502.5	4566.0
K02490	220.0	215.0	239.0	542.4300000000001	97.0	248.43
K02492	145821.49	94284.74	62165.729999999996	84116.30999999998	96554.72	188161.47999999998
K02493	107248.99	80699.74	58523.729999999996	95462.80999999998	83260.22	134955.47999999998
K02494	4328.9	2019.2600000000002	3121.6400000000003	3105.6499999999996	2926.49	2308.1400000000003
K02495	58028.65	46912.380000000005	59795.71	77870.35999999999	52843.799999999996	57831.88999999999
K02496	5325.4	2681.59	4551.639999999999	5253.15	2949.99	3362.4700000000003
K02498	10355.399999999998	9319.59	10202.81	14323.480000000001	11084.49	8781.8
K02499	12731.84	10430.83	8340.17	16659.93	9476.33	15722.26
K02500	107224.75	82415.04	56773.57	95133.49999999999	84777.6	135323.55
K02501	104703.75	80135.04	55277.57	91713.49999999999	82605.6	133105.55
K02502	12169.5	11494.5	11657.67	17201.0	12331.83	10383.33
K02503	151430.33	102053.94999999998	66855.73	94137.47999999998	107819.55	194824.48
K02504	0.4	1.14	5.26	4.0	4.0	3.9
K02505	0.4	1.14	5.26	4.0	4.0	3.9
K02506	0.0	1.14	5.26	0.0	0.0	0.0
K02507	0.4	1.14	5.26	0.0	0.0	0.9
K02508	3.9	1.14	0.43	3.0	1.5	2.9
K02509	120.9	22.14	87.60000000000001	62.33	137.5	15.73
K02510	16540.9	19293.14	16673.27	28530.66	18514.5	18401.39
K02511	0.4	1.14	0.43	0.0	0.0	0.9
K02517	49430.03	42614.2	50351.40999999999	71625.13	40941.24	49791.990000000005
K02518	46873.490000000005	41263.41	45507.729999999996	68029.64	41243.72	47900.48
K02519	46486.990000000005	40820.91	44587.729999999996	66954.14	40595.72	47578.48
K02520	46378.990000000005	40758.74	44403.729999999996	66735.81000000001	40557.22	47491.48
K02521	2427.4	688.92	1598.1399999999999	1074.65	1103.49	1131.9699999999998
K02523	103246.49	80692.24	56120.229999999996	92817.37999999999	83027.22	131973.05
K02525	0.0	1.14	0.43	0.0	8.5	0.0
K02526	0.4	1.14	0.43	0.0	0.0	0.9
K02527	41419.15000000001	41273.409999999996	40017.06	59176.310000000005	42359.89	49032.15
K02528	105954.99	80307.74	57807.729999999996	94625.80999999998	82854.22	133969.47999999998
K02529	46743.310000000005	36354.700000000004	59354.399999999994	62899.049999999996	42224.479999999996	45745.42
K02532	3.4	2.28	15.86	3.0	12.0	4.9
K02533	5589.4	7983.48	6686.1	12298.33	8695.5	6010.4
K02535	27343.65	25526.01	27986.06	43501.909999999996	21195.489999999998	25106.649999999998
K02536	44745.65	40943.48	47238.06	71662.71	40360.28999999999	46421.32
K02548	70427.41000000002	45429.770000000004	31943.18	43616.979999999996	47090.42	90517.32999999999
K02549	7047.07	7680.04	4803.51	10401.480000000001	6710.6900000000005	6481.57
K02550	0.4	0.0	0.0	0.0	0.0	0.9
K02551	12006.41	8459.27	14260.18	19316.379999999994	8149.42	10666.4
K02552	4355.410000000001	4123.37	3715.1800000000003	6773.4800000000005	3436.02	3691.9
K02553	10093.66	6336.740000000001	13583.31	12520.460000000001	4598.18	7583.47
K02554	3582.6	4722.5	2120.34	6771.96	4507.8	3734.96
K02556	42608.21000000001	39527.44	27601.73	47821.65	44200.490000000005	52461.950000000004
K02557	50645.399999999994	48171.68000000001	49290.07	74035.12000000001	53068.78	57075.36
K02558	23253.74	17558.489999999998	25260.31	29922.04999999999	15789.72	23813.969999999994
K02560	301.40999999999997	449.53999999999996	409.18	622.8100000000001	193.69	175.9
K02562	92.4	276.14	152.43	164.0	29.0	60.9
K02563	100320.99	73947.73999999999	56813.729999999996	84293.80999999998	76155.22	122739.47999999998
K02564	15683.66	12432.57	18304.559999999998	23980.760000000002	12017.09	15664.33
K02565	166.78	347.28999999999996	245.35000000000002	238.74	113.69	128.33
K02566	4695.78	2925.31	5446.18	5774.83	2595.0	4860.65
K02567	1477.2900000000002	1460.9	1189.67	1902.1399999999999	1347.69	1290.48
K02568	1381.54	1403.9	1176.92	1794.64	1337.19	1220.98
K02569	3632.07	3535.4	2565.75	4814.31	3782.19	3298.9
K02570	1427.29	1404.9	1159.0	1850.81	1343.69	1273.15
K02571	261.76	354.0	638.67	612.3299999999999	238.5	179.32999999999998
K02572	1123.54	1134.8	1121.5900000000001	1573.9499999999998	1052.38	940.48
K02573	1679.5300000000002	1765.75	1359.33	2280.5	1572.0	1482.65
K02574	1679.5300000000002	1765.75	1359.33	2280.5	1572.0	1482.65
K02575	9126.21	6091.710000000001	4663.9400000000005	6708.17	6822.5	11655.970000000001
K02584	11358.35	9212.99	9557.01	12037.5	8344.33	16089.58
K02585	177.0	216.0	237.0	398.5	119.0	158.25
K02586	162.0	209.0	179.0	274.5	111.0	157.25
K02587	173.0	177.0	180.0	258.5	86.0	149.25
K02588	162.0	209.0	179.0	274.5	111.0	157.25
K02589	27.0	71.0	81.0	159.0	59.0	23.0
K02590	27.0	71.0	81.0	159.0	59.0	23.0
K02591	154.0	177.0	175.0	255.5	86.0	146.25
K02592	158.0	156.0	174.0	183.5	84.0	149.25
K02593	112.0	117.0	89.0	40.5	49.0	132.25
K02594	144.0	117.0	118.0	46.5	64.0	141.25
K02595	131.0	117.0	94.0	43.5	49.0	135.25
K02596	142.5	121.0	144.0	46.5	55.0	144.0
K02597	245.5	218.0	149.0	84.0	77.0	258.75
K02598	9.4	4.67	35.0	16.759999999999998	43.0	10.33
K02600	105959.99	80910.74	57779.729999999996	95382.80999999998	83067.22	134060.47999999998
K02601	105211.49	79321.74	57485.229999999996	93302.80999999998	81599.22	133214.47999999998
K02609	3742.6	3591.31	5143.43	6871.8	3190.8	3733.9700000000003
K02610	3590.4	3507.64	5024.43	6610.67	3169.0	3618.57
K02611	3590.4	3507.64	5024.43	6610.67	3169.0	3618.57
K02612	3590.4	3507.64	5024.43	6610.67	3169.0	3618.57
K02613	7519.9	6575.04	14198.93	16930.07	7104.4	7982.07
K02614	3365.15	4021.39	5540.85	6089.0	3444.0	3236.9
K02615	4.4	11.14	0.43	0.0	14.0	4.9
K02616	2179.6000000000004	2723.64	2757.93	4121.97	2663.3	2056.9700000000003
K02617	598.9	589.14	1834.43	1734.17	312.5	597.0699999999999
K02618	1772.74	2993.97	3670.1000000000004	4919.67	2607.33	1903.9000000000003
K02619	8342.65	6050.34	8927.390000000001	9966.08	5841.49	6404.150000000001
K02621	25471.4	23695.66	30926.81	43321.38	22048.89	23083.969999999998
K02622	28693.90000000001	25931.16	35111.81	47589.88	24060.39	26774.469999999998
K02623	245.0	501.5	99.5	378.0	1074.5	740.0
K02624	274.5	428.0	108.5	106.0	944.5	717.16
K02626	59918.0	40597.0	13293.0	29060.0	42548.0	86985.0
K02634	11.0	72.5	0.0	39.0	41.0	16.0
K02635	17.0	75.5	15.0	42.0	46.0	19.0
K02636	4038.0	3519.5	851.0	2620.0	3943.0	7946.0
K02637	11.0	72.5	0.0	39.0	41.0	16.0
K02638	11.0	72.5	0.0	39.0	41.0	16.0
K02639	87.0	547.0	144.0	285.0	210.0	121.0
K02640	10.0	71.0	0.0	37.0	36.0	15.0
K02641	754.0	729.5	507.0	908.0	753.0	669.0
K02643	11.0	72.5	0.0	39.0	41.0	16.0
K02647	187.91	320.53999999999996	289.68	271.81	114.69	134.9
K02650	8113.0199999999995	5264.12	7378.89	7912.320000000001	5228.31	5770.240000000001
K02651	9934.720000000001	7436.98	9795.59	12452.31	7480.52	10282.83
K02652	51061.23	39616.060000000005	46318.969999999994	62630.59999999999	38590.25	53501.92999999999
K02653	36825.34000000001	29015.850000000002	30730.05	43209.479999999996	29447.219999999994	38330.49999999999
K02654	35141.61000000001	27032.360000000004	28494.81	40743.09999999999	27272.629999999997	35404.149999999994
K02655	11930.699999999999	8148.91	10220.92	9856.5	9569.89	13419.58
K02656	7153.0	4364.120000000001	6884.38	7036.15	4949.99	4986.24
K02657	6622.16	5228.5	4541.33	7214.34	5854.5	4947.17
K02658	5060.32	2881.5	3113.66	3631.01	3696.0	3322.84
K02659	4772.16	2812.5	2595.33	3466.34	3493.5	3202.17
K02660	4959.16	2855.5	2948.33	3590.34	3602.5	3274.17
K02661	91.16	29.5	44.83	92.34	17.0	36.67
K02662	16386.839999999997	10679.28	13040.05	15645.650000000001	11008.82	17937.4
K02663	7684.34	4827.950000000001	7197.05	7636.58	5197.32	5259.0
K02664	7763.34	4862.950000000001	7309.05	7823.15	5205.32	5290.57
K02665	7453.34	4673.450000000001	7045.05	7302.15	5053.32	5240.57
K02666	12104.84	8636.45	8459.05	9720.15	9433.82	13511.07
K02667	11378.5	8551.0	7090.0	9395.67	8986.83	13116.0
K02668	6857.66	4357.67	5868.33	6806.17	4782.0	4870.67
K02669	35441.92	26239.420000000002	26755.32	36633.90999999999	23942.98	39506.56
K02670	11007.159999999998	6390.62	8935.71	9518.65	7346.99	7869.24
K02671	7392.21	4482.5	7577.76	6780.6	5253.99	5081.74
K02672	6605.32	4178.290000000001	5398.04	6676.32	4843.99	4690.58
K02673	3842.5599999999995	1982.64	1364.24	1714.2199999999998	1867.8	2425.41
K02674	7085.28	4066.1800000000003	5920.79	6714.01	5017.13	4918.24
K02676	6982.35	4191.96	6608.55	6678.29	4900.16	4919.83
K02679	9.9	1.14	46.26	48.5	0.0	1.9
K02680	65.1	20.810000000000002	60.26	114.63	14.8	15.3
K02681	0.4	1.14	5.26	0.0	0.0	0.9
K02682	10.780000000000001	11.290000000000001	19.18	44.31	20.69	15.9
K02683	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K02686	729.29	665.5899999999999	1270.06	1065.76	476.19	485.4
K02687	25789.990000000005	20394.240000000005	28547.23	38909.31	21361.72	22517.979999999996
K02688	0.4	0.0	0.0	0.0	8.5	0.9
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	11.0	72.5	0.0	39.0	41.0	16.0
K02693	11.0	72.5	0.0	39.0	41.0	16.0
K02694	11.0	72.5	0.0	39.0	41.0	16.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	11.0	72.5	0.0	39.0	41.0	16.0
K02698	12.0	74.0	0.0	41.0	46.0	17.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	11.0	72.5	0.0	39.0	41.0	16.0
K02703	26.0	151.0	0.0	86.0	102.0	36.0
K02704	11.0	72.5	0.0	39.0	41.0	16.0
K02705	11.0	72.5	0.0	39.0	41.0	16.0
K02706	12.0	74.0	0.0	41.0	46.0	17.0
K02707	11.0	72.5	0.0	39.0	41.0	16.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	11.0	72.5	0.0	39.0	41.0	16.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	11.0	72.5	0.0	39.0	41.0	16.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	11.0	72.5	0.0	39.0	41.0	16.0
K02715	11.0	72.5	0.0	39.0	41.0	16.0
K02716	11.0	72.5	0.0	39.0	41.0	16.0
K02717	11.0	72.5	0.0	39.0	41.0	16.0
K02718	11.0	72.5	0.0	39.0	41.0	16.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	21.0	143.5	0.0	76.0	77.0	31.0
K02722	11.0	72.5	0.0	39.0	41.0	16.0
K02723	11.0	72.5	0.0	39.0	41.0	16.0
K02724	11.0	72.5	0.0	39.0	41.0	16.0
K02742	2255.3600000000006	1473.54	1983.4299999999998	2495.3599999999997	1557.49	1629.3
K02744	136.16000000000003	70.44	264.27	247.62	104.38	100.9
K02745	133.16000000000003	70.44	249.27	244.62	92.38	96.9
K02746	139.16000000000003	82.44	325.27	251.62	114.38	111.9
K02747	139.16000000000003	82.44	325.27	251.62	114.38	111.9
K02750	3.4	1.14	15.43	3.0	12.0	4.9
K02753	0.4	1.14	0.43	0.0	0.0	0.9
K02755	70.0	67.38	141.0	62.0	98.5	48.0
K02757	10.4	4.0	45.0	9.0	51.0	12.9
K02759	46.54	287.87	164.05	165.36	114.07000000000001	71.33000000000001
K02760	49.54	287.87	179.05	168.36	126.07000000000001	75.33000000000001
K02761	52.54	291.28999999999996	195.33999999999997	185.36	138.07	82.33000000000001
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	253.29	49.35	53.74	50.69	21.43
K02768	5542.26	4076.8	5794.84	5819.55	3199.88	5746.93
K02769	244.38	338.82	325.92	397.64	163.69	173.0
K02770	1030.6599999999999	1084.7799999999997	1083.6	1234.81	1412.38	684.43
K02773	0.4	0.0	0.0	0.0	0.0	0.9
K02775	0.4	0.0	0.0	0.0	0.0	0.9
K02777	410.90999999999997	399.53999999999996	645.1800000000001	450.17	199.69	228.76000000000002
K02779	208.41	368.21	354.18	294.14	168.69	170.9
K02781	0.4	1.14	0.43	28.0	0.0	6.9
K02783	0.8	2.28	0.86	56.0	0.0	13.8
K02784	174.41	322.53999999999996	273.18	269.24	116.69	132.33
K02791	140.78	57.709999999999994	195.64	226.17000000000002	108.69	100.76
K02793	3504.0	5490.0	3819.17	7151.83	6223.5	4073.33
K02794	52.4	157.14	86.25999999999999	142.0	17.0	43.9
K02795	34.4	1.14	28.259999999999998	17.0	13.0	11.9
K02796	52.4	157.14	86.25999999999999	128.0	17.0	40.9
K02798	0.4	0.0	0.0	0.0	0.0	0.9
K02800	15.8	243.14	15.43	39.0	18.0	13.8
K02804	230.16	642.11	291.27	356.38	243.38	189.33
K02805	194.9	161.98000000000002	230.26	480.0	81.0	137.74
K02806	26679.120000000003	24155.910000000003	25373.899999999998	36874.409999999996	22626.010000000002	29640.589999999997
K02810	360.76	307.58	284.53	298.05	216.38	159.43
K02819	3.4	243.80999999999997	15.43	20.759999999999998	18.0	9.33
K02821	618.94	452.53999999999996	1161.88	1120.26	435.57	449.8
K02822	79.78	28.43	288.78000000000003	131.31	75.69	81.9
K02823	73796.5	52200.5	23595.0	46458.93	52494.0	99913.93
K02824	1174.29	1137.71	880.0600000000001	1214.86	2069.69	966.5799999999999
K02825	27797.84	22493.63	28778.17	40660.969999999994	25728.63	31173.829999999994
K02826	436.0	1530.0	184.0	1423.0	1326.0	599.0
K02834	46521.33	40795.07	44620.399999999994	66958.81000000001	40598.55	47587.81
K02835	44402.990000000005	37422.74	44099.729999999996	64514.810000000005	33894.22	44697.48
K02836	46448.83	40787.07	44581.399999999994	66887.31000000001	40588.05	47532.81
K02837	18730.340000000004	16264.49	21709.48	28852.37999999999	17155.22	16527.9
K02838	46372.990000000005	40764.74	44399.729999999996	66743.81000000001	40553.22	47488.48
K02839	277.74	181.23000000000002	348.67	408.90000000000003	159.73000000000002	160.23
K02841	9511.81	8658.060000000001	10590.01	12450.0	5975.0	9044.32
K02843	26987.91	24417.71	21158.48	39365.45	23708.69	29774.84
K02844	652.8	1319.8100000000002	707.4300000000001	719.83	991.0	719.8
K02846	0.4	1.14	0.43	0.0	0.0	0.9
K02847	268.65	1005.56	328.51	1182.33	314.0	290.48
K02848	220.1	145.0	375.0	327.0	254.5	191.6
K02849	6623.4	7527.8099999999995	1954.26	8042.33	6545.0	10445.9
K02850	3.2	0.0	0.0	0.86	0.0	7.890000000000001
K02851	15959.309999999998	12705.349999999999	13580.64	21013.09	10384.470000000001	14663.64
K02852	31.4	5.14	83.25999999999999	55.0	13.0	19.9
K02853	0.4	1.14	10.26	0.0	0.0	0.9
K02854	146.4	57.14	440.43	50.0	111.0	60.9
K02855	553.4	459.14	771.4300000000001	409.0	1290.0	636.9
K02856	220.4	251.14	1288.43	698.0	118.0	303.9
K02858	59721.909999999996	40476.21	13478.35	28780.14	42575.69	86668.65
K02860	40246.990000000005	34776.740000000005	38572.729999999996	57007.810000000005	35866.22	40842.979999999996
K02862	467.0	357.0	458.0	1233.0	267.0	400.0
K02863	105284.99	79349.74	57519.729999999996	93380.80999999998	81609.22	133278.47999999998
K02864	105207.99	79321.74	57478.729999999996	93302.80999999998	81598.22	133214.47999999998
K02866	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
