function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01716	197.5	206.67000000000002	258.0	418.0	243.5	368.0	132.0	170.0	227.0	262.0	194.0	154.0	245.0	360.0	247.5	401.25	172.5	259.33	264.5	148.0	526.0	249.0
K01719	1281.0	1326.17	2387.1099999999997	2771.17	1117.3400000000001	4150.5	531.0000000000001	671.67	683.34	1933.45	676.1700000000001	503.5	1414.7	2142.0	942.94	3437.17	870.9399999999999	1789.27	821.12	520.5	3511.72	1867.0
K01720	336.4700000000001	401.03	812.7	1279.67	340.31	1395.17	115.57000000000001	150.82000000000002	196.93999999999997	700.3000000000001	215.51999999999998	224.36999999999998	601.0199999999999	1115.17	306.83	1234.13	330.23	740.7199999999999	293.53999999999996	210.1	1225.8	663.0600000000002
K01721	344.3399999999999	538.66	939.6600000000001	1726.18	575.82	516.6800000000001	312.5	334.8	550.34	776.16	446.84	315.18	1168.34	1242.34	552.0	1254.9800000000002	506.0	804.0	465.68	337.0	659.0	558.32
K01724	825.11	886.4599999999999	1779.52	2579.64	838.2199999999999	2484.17	414.63000000000005	528.65	528.88	1586.0900000000001	579.2900000000001	474.07	1142.62	1746.94	643.38	2611.91	752.52	1384.84	676.97	406.6	2407.24	1259.99
K01725	190.96999999999997	254.03	468.2	1105.6699999999998	316.81	355.66999999999996	171.57	171.82	307.94	408.2999999999999	271.02000000000004	286.87	455.71999999999997	666.17	342.33	681.13	271.23	435.22	334.53999999999996	211.6	671.3000000000001	309.55999999999995
K01727	0.0	8.0	5.22	1.34	8.01	0.0	0.66	0.0	0.67	1.56	0.0	0.0	7.44	4.0	4.55	2.0	16.89	0.88	2.23	0.0	0.44	24.0
K01728	4.0	5.0	9.0	0.0	4.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	3.0	19.0	1.67	15.0	24.33	11.0	0.67	6.0	6.0	29.0
K01729	311.5	295.0	417.5	406.0	99.67	1280.0	102.67	121.67	118.34	450.67	102.67	61.0	115.0	333.0	169.5	817.92	115.66	463.5	99.84	95.0	900.0	338.0
K01730	605.0	564.3399999999999	784.5	785.0	223.0	2240.0	215.0	254.5	253.0	859.0	187.5	118.0	212.5	624.5	314.0	1497.0	174.5	853.66	175.5	185.5	1632.0	696.0
K01733	1909.14	2007.1999999999998	3502.9199999999996	4410.01	1416.4899999999998	7421.17	822.7299999999999	975.66	1146.6100000000001	3083.86	1083.19	831.37	1813.9200000000003	3050.67	1306.88	5861.38	1345.62	2769.4300000000003	1297.27	997.1	5834.74	2500.0599999999995
K01734	58.64	96.86999999999999	157.69999999999996	265.66999999999996	176.15000000000003	74.67	42.4	55.989999999999995	69.94000000000001	224.63000000000002	52.02	55.870000000000005	90.52000000000001	330.67	69.67	385.46	158.73000000000002	214.88	77.54	52.6	58.800000000000004	145.56
K01735	890.6399999999999	884.2	1858.3099999999997	2164.34	869.8199999999998	3219.67	420.9	560.66	524.61	1482.5800000000002	543.1899999999999	453.37	1046.22	1617.17	618.44	3011.6299999999997	807.34	1353.4900000000002	637.49	477.1	2655.5199999999995	1223.06
K01736	910.6399999999999	949.2	1997.3099999999997	2549.34	876.8199999999999	3364.17	421.9	548.66	535.61	1595.0800000000002	586.6899999999999	502.37	1167.7200000000003	1782.67	645.94	3053.8799999999997	776.34	1421.9900000000002	726.9899999999999	495.6	2892.5199999999995	1322.06
K01737	1759.14	1729.1999999999998	3025.7	2924.17	1160.65	6308.17	642.5699999999999	789.66	825.61	2686.8	759.6899999999999	453.87	1104.22	2553.17	1020.0	4824.88	980.06	2430.55	783.2099999999999	717.6	4418.3	2280.0599999999995
K01738	1553.3400000000001	1680.67	3243.94	4238.51	1419.3500000000001	5640.0	754.82	914.83	1025.3400000000001	2605.45	1043.67	915.0	2065.4799999999996	2666.67	1146.93	4564.33	1395.4499999999998	2291.26	1205.79	807.0	4979.38	2234.33
K01739	295.0	303.16999999999996	710.11	1151.67	311.67	362.0	133.83	175.0	180.0	368.28	272.5	245.5	740.2	460.0	151.94	631.25	393.78	372.27000000000004	305.78	101.5	713.22	406.5
K01740	705.81	744.0300000000001	1072.8700000000001	1993.8400000000001	977.49	877.1700000000001	526.74	625.83	821.62	887.9699999999999	771.3599999999999	678.37	1541.2499999999998	1366.17	771.1700000000001	1309.8	823.5500000000001	1001.7199999999999	935.7199999999999	453.6	1316.8	852.89
K01744	577.67	677.6700000000001	970.84	893.84	255.33	1663.0	230.0	242.66	356.0	767.5	255.32999999999998	216.5	585.84	768.5	333.5	1519.75	227.5	781.33	289.5	315.0	1116.5	627.66
K01745	513.5799999999999	652.26	1494.9799999999998	2106.5099999999998	699.7900000000001	1224.51	269.04	438.65000000000003	496.5	1551.6299999999999	441.74	389.61	905.36	1466.51	507.21000000000004	2334.31	947.57	990.87	632.8599999999999	394.8	1159.34	950.02
K01749	896.6399999999999	965.2	1921.4199999999998	2513.01	878.49	3356.17	437.23	549.66	561.61	1541.8600000000001	588.6899999999999	502.37	1146.92	1741.67	676.38	3036.8799999999997	766.12	1411.4300000000003	730.7699999999999	496.6	2885.74	1260.06
K01750	276.66	386.12	864.47	901.55	473.15	257.84	223.06	294.62999999999994	400.62	612.03	321.35999999999996	277.03999999999996	509.77	817.08	358.82	900.55	950.9000000000001	605.79	383.21999999999997	231.7	262.76	373.84
K01751	102.5	159.5	228.67	516.6700000000001	101.33	80.5	93.0	82.66	153.0	212.5	153.82999999999998	140.0	176.17	209.0	116.5	243.5	75.0	144.0	144.0	76.5	204.0	98.33
K01752	724.2800000000001	751.4	1583.51	1742.01	651.8	2109.34	317.3	397.15000000000003	392.88	1514.21	393.2099999999999	324.24	819.74	1551.34	477.94	2433.59	664.2399999999999	1259.5399999999997	488.8599999999999	309.7	1615.3200000000002	1132.6200000000003
K01753	112.32000000000001	153.35999999999999	378.20000000000005	506.83	99.15	414.66999999999996	43.57	52.82	78.95	416.9599999999999	57.03	47.870000000000005	114.52000000000001	502.51	103.5	595.79	145.56	330.23	98.21000000000001	83.6	226.29999999999998	240.22000000000003
K01754	2213.07	2395.1200000000003	4218.299999999999	5236.85	1861.7700000000002	6417.18	1106.9299999999998	1363.6200000000001	1536.44	3772.03	1392.26	1091.48	2941.98	4297.02	1648.82	6701.839999999999	1655.4199999999998	3599.54	1578.84	1161.9	5397.36	3026.9
K01755	1055.6399999999999	1194.1999999999998	2220.3099999999995	2956.34	941.8199999999999	3602.17	502.9	602.66	664.61	1924.0800000000002	685.6899999999999	585.37	1289.92	2249.67	804.94	3480.8799999999997	893.34	1663.99	812.9899999999999	574.6	3066.5199999999995	1613.0599999999997
K01756	926.6399999999999	971.2	1920.3099999999997	2581.34	877.8199999999999	3364.17	422.9	539.66	535.61	1604.0800000000002	583.6899999999999	484.37	1158.7200000000003	1778.67	648.94	3037.8799999999997	778.34	1421.9900000000002	720.9899999999999	510.6	2892.5199999999995	1323.06
K01758	675.0	641.0	1297.0	1471.0	292.17	2239.0	191.17	234.17	213.34	1107.17	280.67	175.5	613.5	1126.0	316.5	1783.92	361.65999999999997	905.5	271.84000000000003	204.0	1841.0	1040.0
K01759	838.7800000000001	951.97	1859.8	2970.14	1232.3799999999999	1961.34	517.47	664.1499999999999	747.88	1742.0300000000002	732.96	633.74	1083.8899999999999	2346.4400000000005	898.5	2831.24	1253.96	1648.7799999999997	949.08	543.1	2483.2999999999997	1387.8200000000002
K01760	827.4699999999998	912.7000000000002	1659.2	1652.6700000000003	782.9799999999998	2960.17	405.73999999999995	498.98999999999995	588.28	1476.47	506.19000000000005	389.87	596.5199999999999	1519.17	657.8299999999999	2714.2999999999997	711.39	1257.0500000000002	561.88	488.1	2180.7999999999997	1111.06
K01761	149.33	182.0	180.5	271.0	225.83	155.0	98.0	116.16	168.0	109.0	120.83	93.0	139.26	236.0	186.5	203.0	138.5	175.0	178.5	91.5	221.0	216.0
K01762	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01766	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K01768	1538.4700000000003	1887.53	2925.81	6995.839999999999	2597.08	2528.67	1212.73	1442.1499999999999	2220.62	2106.4100000000003	1935.6000000000001	1811.3700000000001	3779.21	3807.17	2243.79	3994.9599999999996	2630.3300000000004	2481.4100000000003	2298.5000000000005	1285.1	4971.02	2036.5599999999997
K01769	17.0	13.0	64.0	136.0	89.0	118.0	0.0	38.0	26.0	50.0	4.0	4.0	37.0	159.0	60.0	169.0	10.0	55.0	29.0	15.0	181.0	90.0
K01770	727.6399999999999	768.2000000000002	1699.8099999999997	2137.34	574.8199999999998	2995.67	269.4	369.15999999999997	300.61	1329.5800000000002	381.19000000000005	342.37	915.72	1400.67	408.44	2620.3799999999997	440.8399999999999	1170.99	462.99	367.1	2365.5199999999995	1112.06
K01771	3.0	10.0	24.0	34.0	28.0	0.0	9.0	0.0	10.0	71.0	9.0	11.0	25.759999999999998	28.0	2.0	73.0	140.0	21.0	13.0	0.0	6.0	11.0
K01772	888.6399999999999	897.2	1841.3099999999997	2204.34	858.8199999999998	3341.17	405.9	527.66	527.61	1512.0800000000002	545.6899999999999	445.37	1058.72	1626.67	623.94	2977.8799999999997	770.34	1368.9900000000002	628.99	488.6	2734.5199999999995	1256.06
K01775	922.31	960.6400000000001	2088.41	2792.88	918.8199999999999	3425.84	438.06999999999994	570.83	543.28	1730.65	601.5299999999999	515.54	1207.79	1840.57	664.77	3326.9799999999996	804.67	1443.88	759.33	510.2	2944.8199999999997	1340.69
K01776	799.48	883.0300000000001	1884.3099999999997	2500.67	792.4899999999999	3231.67	361.4	468.49	472.95	1506.4100000000003	512.86	465.87	1380.72	1697.34	610.6100000000001	2800.7099999999996	713.67	1301.83	695.66	468.1	2778.5199999999995	1212.39
K01777	16.5	26.0	118.11	84.17	36.67	83.0	10.33	12.0	9.0	24.78	15.0	13.0	81.64	23.0	5.4399999999999995	67.0	142.28	30.44	40.78	0.0	54.22	16.0
K01778	913.6399999999999	979.2	1978.3099999999997	2537.34	887.8199999999999	3367.17	436.9	559.66	556.61	1593.0800000000002	596.6899999999999	505.37	1159.7200000000003	1779.17	668.44	3055.1299999999997	779.34	1429.9900000000002	719.4899999999999	501.6	2892.5199999999995	1323.06
K01779	526.94	475.56	864.5600000000001	1091.8400000000001	449.96000000000004	969.01	343.97	385.81000000000006	476.88	1066.4299999999998	418.21	328.90999999999997	726.43	1232.34	367.5	1477.1700000000003	513.46	828.2700000000001	380.25	279.2	995.1000000000001	714.7900000000001
K01781	78.34	134.0	162.34	250.34	150.0	164.0	76.0	92.0	178.0	90.0	91.0	70.0	187.34	164.0	222.0	185.0	154.0	106.0	235.0	109.0	235.0	124.66
K01782	294.0	404.66999999999996	810.0	1609.5	551.5	794.0	214.67	306.67	398.67	553.67	411.67	388.0	1156.26	893.0	485.83	1102.92	619.3299999999999	565.3299999999999	577.1700000000001	259.0	1393.0	542.0
K01783	983.62	1034.46	2012.4099999999999	2571.7999999999997	920.9699999999999	3379.17	480.3	598.3199999999999	621.55	1627.14	650.88	544.0699999999999	1211.17	1814.6100000000001	696.44	3138.74	812.24	1526.32	746.1899999999999	525.6	2896.5199999999995	1341.82
K01784	2563.92	3005.83	5353.83	7707.33	2393.6299999999997	8783.509999999998	1231.3500000000001	1614.64	1774.82	4439.509999999999	1764.3999999999999	1461.11	3937.6600000000003	5424.610000000001	2143.47	7371.2	2388.87	4061.5599999999995	2288.2999999999997	1334.2	7960.919999999999	3868.8799999999997
K01785	1152.09	1275.43	2102.77	2720.6899999999996	959.12	3483.51	522.86	687.14	676.8199999999999	2328.0699999999997	658.9000000000001	467.61	1108.13	2474.51	811.1500000000001	4003.0499999999997	810.0300000000001	2134.6400000000003	669.46	524.3	2822.56	1794.01
K01788	199.0	203.67	303.0	339.0	83.0	854.0	76.0	93.0	120.0	365.0	71.0	46.0	314.0	142.0	101.0	590.0	190.0	375.33	58.0	87.0	643.0	179.0
K01790	1234.46	1278.99	2712.77	4182.370000000001	1070.97	4141.51	584.8	694.15	840.2199999999999	2614.2700000000004	815.89	686.41	1457.21	2253.08	924.94	4756.429999999999	1035.74	2016.6200000000001	1001.5299999999999	721.8	3843.12	1637.25
K01791	312.61	366.7	634.81	744.61	331.14	1202.3400000000001	137.8	150.5	195.88	431.25	207.05	165.74	395.07000000000005	711.37	246.26999999999998	995.81	469.57	497.07000000000005	405.5299999999999	182.5	876.22	432.35999999999996
K01792	373.0	356.16999999999996	692.5000000000001	627.0	147.17000000000002	1546.0	118.17	145.17	135.34	614.67	123.67	69.0	157.0	545.5	201.0	1034.92	172.66	561.3299999999999	125.84	123.0	1042.5	517.0
K01795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K01796	275.01000000000005	325.83	679.95	1775.84	381.5	836.0	239.83	243.49	361.67	576.61	381.0	404.5	1406.04	633.17	339.94	920.83	223.28	443.28000000000003	380.78	264.0	1395.72	365.49
K01799	224.53000000000003	351.76000000000005	580.45	1206.5500000000002	346.33	338.66999999999996	187.5	215.82	383.34	685.56	294.84	256.17	416.41999999999996	970.24	383.0	1065.59	363.5	630.91	293.66999999999996	275.6	393.3	415.44000000000005
K01800	170.34	161.83	501.5	710.83	236.0	478.0	71.5	123.83	117.67	496.33	131.67	123.0	116.5	639.67	211.0	920.08	182.0	381.34000000000003	145.5	164.0	561.5	368.83
K01801	370.97999999999996	419.36	706.7	1244.5	584.6500000000001	800.6700000000001	251.57	354.49	470.28	861.63	339.35999999999996	264.87	381.02000000000004	1344.84	533.5	1561.96	672.06	834.0600000000001	440.21	327.6	998.3000000000001	698.39
K01802	1123.1399999999999	1252.53	2387.6399999999994	3434.17	1271.66	3601.17	681.73	782.83	906.61	2223.9100000000003	902.6899999999999	687.87	1815.0500000000002	2323.67	1072.2800000000002	3543.9599999999996	1119.84	1722.16	1070.49	649.6	3985.0199999999995	1624.7299999999998
K01803	926.6399999999999	964.2	2014.3099999999997	2567.34	912.8199999999999	3364.17	427.9	574.66	565.61	1607.0800000000002	600.6899999999999	521.37	1169.7200000000003	1832.67	680.94	3087.8799999999997	815.34	1451.9900000000002	741.9899999999999	522.6	2894.5199999999995	1353.06
K01804	384.0	383.34000000000003	696.11	831.67	237.67	1350.0	126.33	194.0	132.0	648.78	182.0	124.0	273.0	610.0	202.44	1027.0	144.78	556.1	212.78	113.0	1080.22	584.0
K01805	150.47	198.20000000000002	413.64	727.1700000000001	269.65000000000003	407.66999999999996	103.9	148.66	106.94000000000001	467.07999999999987	174.18999999999997	134.87	210.35000000000002	403.67	173.76999999999998	696.38	161.51000000000002	302.99	206.32000000000002	84.1	403.02	269.22999999999996
K01807	646.1399999999999	672.7000000000002	1269.2	1482.17	661.15	1815.17	317.07	428.65999999999997	435.61	1149.8000000000002	444.19000000000005	342.87	558.52	1414.17	547.5	2010.8799999999999	706.0600000000001	1126.05	534.71	309.1	1745.3	986.5600000000001
K01808	477.0	495.5	1117.1100000000001	1673.67	488.67	1627.5	252.83	279.0	291.0	777.28	366.0	344.0	898.7	691.0	230.94	1400.5	346.78	519.94	367.28	285.0	1362.22	579.5
K01809	723.48	754.0300000000001	1329.8100000000002	1943.1700000000005	596.15	2171.67	354.22999999999996	425.32	457.94	1266.2400000000002	433.18999999999994	347.37	894.72	1350.34	510.94	2024.04	418.17999999999995	1128.83	461.65	348.1	1997.02	1024.3899999999999
K01810	849.6399999999999	824.7	1824.3099999999997	1969.3400000000004	731.8199999999998	3196.17	373.9	497.65999999999997	414.61	1418.0800000000002	481.69000000000005	404.37	1039.72	1412.67	478.94	2743.8799999999997	675.3399999999999	1258.4900000000002	571.99	412.6	2509.5199999999995	1154.06
K01811	721.5	712.6700000000001	1482.0	1285.5	298.5	3678.0	181.5	298.5	206.0	1287.0	280.0	120.0	398.56	1066.0	271.5	1893.0	209.0	995.33	240.0	223.0	2312.0	1203.0
K01812	480.0	465.67	811.0	714.0	286.5	1556.0	149.0	210.0	170.0	706.0	167.5	87.0	213.5	595.5	227.5	1112.5	146.0	611.8299999999999	155.0	142.5	1059.0	641.5
K01813	0.0	0.67	3.0	2.0	0.0	0.0	3.0	9.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K01814	934.2800000000001	970.13	1804.9699999999998	2145.4699999999993	879.1299999999999	3252.17	414.97	542.65	545.88	1645.5300000000002	536.5400000000001	376.57	739.14	1921.94	647.0	3087.41	849.96	1519.0399999999995	641.4100000000001	475.6	2539.2999999999997	1379.8200000000002
K01815	369.97	364.59999999999997	547.93	528.8000000000001	221.98000000000002	1309.67	122.4	173.99	142.26999999999998	615.23	134.01999999999998	76.87	186.45	519.27	187.0	1011.8600000000001	145.4	540.65	131.87	105.0	934.0	533.4300000000001
K01816	854.1100000000001	917.06	1378.01	2054.5099999999998	981.3000000000001	2263.84	465.96999999999997	621.98	629.22	1610.88	576.7099999999999	432.73999999999995	968.24	1994.84	793.94	2672.5099999999998	749.9	1442.3799999999997	623.1999999999999	451.2	1966.8200000000002	1306.1200000000003
K01817	913.6399999999999	978.5300000000001	1922.3099999999997	2541.34	907.8199999999999	3367.17	423.9	525.66	563.61	1591.0800000000002	586.6899999999999	488.37	1380.12	1778.67	650.94	3037.8799999999997	909.3399999999999	1428.66	684.99	495.6	2892.5199999999995	1323.06
K01818	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K01820	399.0	426.0	876.11	1003.67	226.17	1603.0	118.83	162.5	136.0	748.78	177.0	113.0	285.44	670.0	214.94	1210.0	128.28	598.44	211.78	135.0	1213.22	595.0
K01821	407.78	650.2299999999999	846.6299999999999	1560.52	541.63	589.3399999999999	258.8	318.64000000000004	523.22	1146.83	405.7099999999999	345.74	546.02	1437.84	539.54	1838.7600000000002	632.68	976.1500000000001	467.98	361.2	615.0400000000001	800.2800000000001
K01822	28.0	68.0	333.0	1121.0	88.0	253.0	35.0	32.0	39.0	212.0	100.0	167.0	1041.2	164.0	37.0	262.0	5.0	116.0	114.0	64.0	743.0	70.0
K01823	35.0	111.0	292.11	601.67	197.17	160.0	47.83	51.0	59.0	90.78	95.0	123.0	271.7	110.0	59.44	230.0	190.28	88.44	117.28	38.0	381.22	72.0
K01825	0.0	0.67	2.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.5	0.5	3.25	3.0	4.33	0.5	0.0	6.0	0.0
K01826	104.97	177.93	217.04000000000002	338.46999999999997	214.32	152.67000000000002	106.23	115.49	206.93999999999997	194.01000000000002	120.02	102.87	188.76999999999998	379.77000000000004	296.61	331.85999999999996	247.01000000000002	229.76	256.32	138.0	234.72	203.43
K01829	1.0	2.0	10.0	0.0	22.0	0.0	0.67	14.67	1.67	2.67	0.67	0.0	0.0	0.0	6.33	0.67	42.33	8.0	8.67	0.0	0.0	0.0
K01834	242.98000000000002	337.03000000000003	952.8100000000001	1445.6700000000005	505.32000000000005	874.67	211.4	271.99	276.28	690.9099999999999	317.35999999999996	360.37	1062.22	1028.84	360.94	1316.4600000000003	607.8399999999999	641.33	515.99	230.6	1171.52	624.8900000000001
K01835	648.5	694.27	1367.7099999999998	1684.3700000000001	675.34	2015.0	281.5	402.17	329.34000000000003	1029.3500000000001	385.67	326.5	906.9	988.9	474.94	1733.52	540.9399999999999	908.6700000000001	488.62	269.6	1911.52	915.3
K01838	25.5	20.5	80.0	25.0	47.17	11.0	4.0	24.0	0.67	52.0	13.0	9.0	26.5	41.0	7.67	18.0	69.83	24.5	22.67	5.0	7.0	75.5
K01839	47.5	101.67	245.5	362.0	133.17000000000002	23.0	37.0	53.5	43.67	83.0	95.5	114.0	202.0	173.0	65.67	83.0	89.33	78.33	152.17000000000002	15.5	158.0	100.0
K01840	179.5	214.84	736.22	1652.34	400.84	497.5	141.16	196.5	131.0	373.06	277.5	326.0	1100.4	505.5	138.38	599.0	297.06	321.53999999999996	314.56	120.5	1034.94	299.5
K01841	124.14	162.53	126.80999999999999	251.33999999999997	111.65	87.67	87.73	79.99	152.26999999999998	228.41000000000003	115.02000000000001	86.87	107.96	310.17	113.44	327.46000000000004	177.18	260.66	83.65	75.6	68.02	124.55999999999999
K01843	169.0	188.5	277.0	378.0	349.0	358.5	164.0	202.0	224.0	255.5	206.5	174.0	260.06	361.5	223.0	356.5	498.5	242.0	247.0	117.5	484.0	220.5
K01844	0.0	0.0	5.0	0.0	24.0	0.0	2.0	0.0	7.0	0.0	5.0	13.0	13.0	0.0	2.0	0.0	140.0	0.0	15.0	0.0	0.0	0.0
K01845	1404.9899999999998	1444.96	2745.52	4180.71	1265.6599999999996	3756.34	735.2299999999999	883.8199999999999	1005.62	2224.42	1114.2	932.0400000000001	1925.73	2537.41	960.5500000000001	3655.4699999999993	1054.9499999999998	1946.8400000000001	1240.6100000000001	712.2	3773.04	1757.35
K01846	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K01847	329.5	463.0	880.89	1911.01	717.6700000000001	1041.0	308.16	406.15999999999997	453.0	649.56	478.33	501.0	1375.5500000000002	940.5	521.88	1118.5	712.56	586.88	665.56	305.0	1809.94	539.3299999999999
K01848	650.5	725.5	1505.22	2172.84	416.34	1550.0	199.66	251.0	261.0	1107.06	347.0	282.5	667.9	1026.0	341.38	1561.0	205.06	838.88	402.56	240.0	1607.44	912.5
K01849	495.0	546.5	1137.6100000000001	1543.17	331.17	1125.0	165.33	209.5	206.0	801.28	275.5	235.5	559.4	717.0	263.94	1221.0	177.28	654.44	306.28	181.5	1226.22	667.5
K01851	22.0	52.0	135.0	335.0	44.0	23.0	4.0	7.0	15.0	81.0	41.0	43.0	96.0	152.0	25.0	76.0	148.0	53.0	73.0	7.0	158.0	64.0
K01852	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	14.0	0.0	6.0	4.0	4.0	0.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0
K01853	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	7.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0
K01854	68.0	69.0	283.0	718.5	126.0	416.0	69.5	73.5	35.0	233.5	103.0	121.5	513.5	208.0	67.0	288.0	30.0	138.5	132.0	53.0	664.0	141.0
K01856	240.14	243.03	203.7	356.0099999999999	163.73000000000002	290.34000000000003	155.57	132.82000000000002	247.60999999999999	290.79999999999995	165.44	131.54000000000002	405.43999999999994	432.17	256.0	454.21000000000004	287.06	312.3	227.38000000000002	135.6	241.29999999999998	260.89
K01857	250.64	386.7	423.47999999999996	915.01	399.98	389.16999999999996	207.4	256.32	391.94	411.57999999999987	299.52000000000004	288.87	659.13	843.67	397.77	703.38	382.51	576.9899999999999	372.81999999999994	255.1	696.0200000000001	368.39000000000004
