function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.1.115	1908.0800000000002	4130.3	2350.05	5350.0	2119.3	3166.15
EC:4.2.1.116	54537.0	33800.0	14653.0	18895.0	36435.0	75889.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	34.34	8.33	32.67	17.0	5.33	11.33
EC:4.2.1.12	9115.539999999999	7105.59	11427.98	11265.28	6913.29	7339.3
EC:4.2.1.120	53575.0	33331.0	12650.0	17906.0	35713.5	75124.0
EC:4.2.1.126	9153.71	9469.65	12205.95	18501.57	12674.58	9968.07
EC:4.2.1.129	13623.0	10111.5	7265.0	12696.5	10245.0	19328.0
EC:4.2.1.130	12.0	237.0	1.0	0.0	22.0	34.0
EC:4.2.1.131	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
EC:4.2.1.132	2756.0	737.5	2242.0	2034.17	1515.0	1608.17
EC:4.2.1.141	3038.5	2205.0	2313.0	3898.0	2219.5	3559.5
EC:4.2.1.147	3599.5	2677.0	2138.0	4057.0	2389.0	4148.5
EC:4.2.1.148	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
EC:4.2.1.149	1615.5	3669.0	2463.0	4670.0	2869.0	1800.5
EC:4.2.1.151	7843.25	5965.75	3382.75	6046.5	6331.0	12339.75
EC:4.2.1.153	2736.0	3026.5	4631.0	6735.5	3150.0	2704.0
EC:4.2.1.17	145699.46	101586.76	99326.09	140016.96	106958.01999999999	158249.24999999997
EC:4.2.1.18	17321.46	13874.369999999999	22442.97	28966.559999999994	14768.2	15911.56
EC:4.2.1.19	90265.09000000001	68120.74	43237.899999999994	72038.88	70286.22	120038.65
EC:4.2.1.2	55439.55	50543.82000000001	43969.56	80903.41	52206.84999999999	66699.15999999999
EC:4.2.1.20	189144.68000000002	142752.97999999998	99884.29999999999	157903.78999999998	147670.44	241991.40999999997
EC:4.2.1.22	6985.68	5669.9400000000005	15720.44	19948.46	5212.96	7323.16
EC:4.2.1.24	92056.59000000001	66725.73999999999	48150.399999999994	73122.81000000001	69117.22	120746.57999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.3	102373.96	78177.73	54410.009999999995	86802.4	81769.54	130826.1
EC:4.2.1.32	444.0	618.0	1501.0	914.0	391.0	291.0
EC:4.2.1.33	295391.68	209177.82	122821.13999999998	192512.93999999997	215243.94	396273.82000000007
EC:4.2.1.35	295388.68	209175.82	122807.13999999998	192498.93999999997	215243.94	396270.82000000007
EC:4.2.1.40	6.0	4.14	0.43	6.0	15.5	5.0
EC:4.2.1.41	17.0	13.0	16.67	79.33	16.5	11.33
EC:4.2.1.42	0.0	4.14	0.43	6.0	11.5	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.44	4112.5	5561.0	4219.0	7836.43	4547.0	3816.43
EC:4.2.1.45	1034.34	1322.5	925.67	1525.3300000000002	850.83	788.3299999999999
EC:4.2.1.46	42164.049999999996	39718.93	37988.32	58360.75000000001	40924.03	50518.17
EC:4.2.1.47	22984.5	19966.23	20067.43	31945.58	20774.5	25626.67
EC:4.2.1.49	15420.429999999998	16050.819999999998	14059.07	23643.289999999994	20296.719999999998	20255.559999999998
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	99090.1	76828.24	51443.74	87518.63999999998	76126.72	127683.74999999999
EC:4.2.1.53	4.0	0.0	15.0	3.5	20.5	5.0
EC:4.2.1.55	2921.88	4658.82	3129.09	5777.4	5674.6900000000005	3606.7599999999998
EC:4.2.1.56	7.5	2.67	12.0	8.0	1.5	3.67
EC:4.2.1.57	1366.0	625.0	1726.0	1562.17	847.0	944.9999999999999
EC:4.2.1.59	62987.59000000001	57485.83	59691.380000000005	90143.29	57076.21	70341.97999999998
EC:4.2.1.6	2812.0	2126.64	1855.43	3346.0	1690.5	3409.0
EC:4.2.1.68	295.0	234.5	549.0	1416.5	222.5	412.5
EC:4.2.1.7	9253.42	10406.44	11820.77	20393.55	10041.380000000001	10143.43
EC:4.2.1.75	93938.76000000001	66472.57	46447.56999999999	72479.31	70065.72	122372.57999999999
EC:4.2.1.77	328.51	141.63	578.88	278.12	190.5	127.5
EC:4.2.1.79	6096.0	4133.0	6304.5	7196.67	2996.5	6388.5
EC:4.2.1.8	6648.0199999999995	7568.780000000001	6370.02	10875.14	6830.8	6282.24
EC:4.2.1.80	6650.2	5783.0	4794.34	9780.13	6180.8	5632.23
EC:4.2.1.83	287.0	111.0	1024.5	575.5	213.5	156.5
EC:4.2.1.84	5441.0	8313.0	7854.34	14090.66	8496.0	5684.66
EC:4.2.1.9	103409.25000000001	80840.41	59470.74	97094.96999999999	82266.89	131545.74
EC:4.2.1.90	0.0	10.0	0.0	52.0	17.0	0.0
EC:4.2.1.91	3530.0	5084.34	2030.0	6662.33	4052.5	3361.67
EC:4.2.1.96	86474.84000000001	60931.78	43228.719999999994	60681.98	61564.32000000001	109330.23
EC:4.2.1.99	10613.579999999998	6937.24	12986.69	12912.72	5185.6900000000005	8206.72
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	2458.0	1637.0	1488.5	1960.5	1457.0	2856.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.23	1.0	33.0	3.0	104.0	1.0	0.0
EC:4.2.2.3	343.2	227.5	1338.67	921.13	97.8	377.72999999999996
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	0.0	21.14	0.43	104.0	0.0	0.0
EC:4.2.3.1	105189.59000000001	82482.91	52722.06999999999	89378.13999999998	85909.72	139892.08
EC:4.2.3.12	98312.63	75218.34	50022.1	82915.54	84580.31999999999	134154.18
EC:4.2.3.22	30.67	49.33	19.67	44.0	19.0	52.0
EC:4.2.3.3	2321.37	2066.67	4025.81	3361.2499999999995	2392.49	2306.4999999999995
EC:4.2.3.4	41702.75000000001	37764.25000000001	40257.229999999996	60415.04000000001	39107.22	44738.32
EC:4.2.3.5	96983.09000000001	74032.74	49969.899999999994	81807.80999999998	78133.22	126437.57999999999
EC:4.2.3.75	30.67	49.33	19.67	44.0	19.0	52.0
EC:4.2.99.18	202195.36000000002	153181.13	98456.56999999999	171177.64	158596.7	265234.24
EC:4.2.99.20	1148.67	990.04	1607.6799999999998	2221.4799999999996	902.69	919.6700000000001
EC:4.2.99.21	1291.25	1346.42	1074.75	1422.33	2387.5	1564.5
EC:4.3.1.1	54266.509999999995	34677.71	13555.35	19427.07	36250.19	75613.18
EC:4.3.1.12	15092.67	22941.070000000003	9795.34	23750.99	25001.399999999998	21604.93
EC:4.3.1.14	3.0	16.0	0.0	0.0	7.0	8.0
EC:4.3.1.15	1420.0	2568.5	3348.17	4955.76	2179.0	1567.76
EC:4.3.1.17	16383.69	14474.199999999999	20055.170000000002	26411.11	14107.41	15612.16
EC:4.3.1.18	319.0	129.81	455.43	250.32999999999998	104.5	134.0
EC:4.3.1.19	98432.04000000001	78987.88	60169.59	94233.67999999998	82467.52	118588.3
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	13159.44	13380.199999999999	14768.95	23311.41	16773.719999999998	12971.56
EC:4.3.1.4	3843.0	4537.0	1831.5	4849.0	8476.0	4113.0
EC:4.3.1.7	517.5	569.34	473.0	216.5	1167.5	1216.4999999999998
EC:4.3.2.1	91891.09000000001	65714.23999999999	47880.899999999994	72617.31000000001	68860.22	120333.57999999999
EC:4.3.2.2	97075.09000000001	74660.74	49982.899999999994	82639.80999999998	78365.72	126656.57999999999
EC:4.3.2.3	8775.34	11746.33	7859.18	17857.989999999998	11923.33	9002.4
EC:4.3.3.6	127049.0	83971.34	32505.0	64216.86	88344.0	179906.19999999998
EC:4.3.3.7	74043.98	74500.13	65783.61	120496.59	69273.12	81466.06
EC:4.3.99.3	19951.839999999997	17949.25	10471.98	22999.579999999998	18179.82	28273.829999999998
EC:4.4.1.1	4823.72	6163.46	3157.19	8465.3	7784.02	6842.16
EC:4.4.1.11	4735.01	3672.53	6235.88	7229.950000000001	4115.9	3837.93
EC:4.4.1.13	50.0	20.0	43.0	0.0	40.0	19.0
EC:4.4.1.14	25.0	7.0	75.5	141.5	4.0	27.5
EC:4.4.1.15	2992.3399999999997	1266.8	2994.1000000000004	2866.67	1700.66	1861.8299999999997
EC:4.4.1.16	141956.96	101218.17	52870.729999999996	87845.23999999999	108796.03	194573.15000000002
EC:4.4.1.19	1327.0	943.5	3040.0	2204.5	930.0	1505.0
EC:4.4.1.21	106.75999999999999	289.28999999999996	180.60000000000002	124.31	86.19	130.25
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5482.0	6632.0	3039.34	8886.66	5631.0	5318.66
EC:4.4.1.25	3492.0	6088.0	2416.0	8512.0	5181.0	3671.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	77343.33	57886.43	32625.609999999993	50431.24999999999	62328.62	101162.56999999999
EC:4.4.1.8	16191.19	18394.030000000002	26225.61	39853.35	16528.6	16402.579999999998
EC:4.6.1.1	41905.89000000001	38348.83	21781.58	51094.439999999995	41274.45	51266.2
EC:4.6.1.12	34249.25000000001	30488.51	31073.900000000005	46137.74	31567.49	36362.08
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2666.5	4161.31	3131.1000000000004	4834.16	5322.0	3540.83
EC:4.99.1.1	31512.97	25257.24	33808.649999999994	44097.37999999999	25365.72	33204.149999999994
EC:4.99.1.3	9808.0	10555.9	3782.5	15665.43	12336.9	15648.11
EC:4.99.1.4	73873.59000000001	49515.71	29415.829999999998	39545.810000000005	53952.22	97296.48999999999
EC:4.99.1.5	16.0	6.0	0.0	15.0	35.5	20.0
EC:5.1.1.1	34413.590000000004	30592.890000000003	35168.33	49987.14	33500.72	36038.42
EC:5.1.1.13	2314.96	3942.32	4131.3	4996.33	3541.2	2345.41
EC:5.1.1.17	2782.67	4138.83	1596.3400000000001	4910.83	7522.0	3663.83
EC:5.1.1.3	70113.39000000001	46307.49	31584.23	41598.36	48150.42	90097.28
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	41048.590000000004	36670.07	36924.399999999994	59683.810000000005	35521.22	48057.909999999996
EC:5.1.1.8	5291.0	5501.57	7503.5	12204.73	5673.4	6308.0
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	18914.68	16107.67	15699.460000000001	23426.969999999998	15691.31	16528.05
EC:5.1.3.1	43618.590000000004	41492.24	37757.399999999994	65140.810000000005	42810.22	51629.579999999994
EC:5.1.3.10	4617.34	3819.16	1142.3400000000001	2117.0	4538.84	8478.34
EC:5.1.3.13	26899.490000000005	28220.260000000002	22029.93	35784.20999999999	30590.699999999997	31194.079999999998
EC:5.1.3.14	63380.0	38354.57	22567.809999999998	27609.469999999994	41763.72	82069.23999999999
EC:5.1.3.15	3496.75	1719.3400000000001	1800.56	1501.1499999999996	1426.99	2071.57
EC:5.1.3.2	186974.76	144884.40999999997	86487.49	148330.98	147932.97	249813.05
EC:5.1.3.20	7891.13	8411.71	7222.77	12677.9	6541.1900000000005	7393.51
EC:5.1.3.22	20.76	22.110000000000003	28.27	97.95	33.38	27.0
EC:5.1.3.23	1078.5	1206.9	1714.0	1131.4	1698.9	1258.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	41.0
EC:5.1.3.25	1008.67	292.33	446.67	535.0	283.16999999999996	766.67
EC:5.1.3.29	3701.5	5042.5	2468.5	8576.5	4301.5	3707.5
EC:5.1.3.3	23756.440000000006	20099.23	26007.68	37047.11	20912.6	24217.899999999998
EC:5.1.3.30	4148.5	3968.0	3334.5	6547.0	4196.5	4661.5
EC:5.1.3.31	4148.5	3968.0	3334.5	6547.0	4196.5	4661.5
EC:5.1.3.32	4172.5	4033.6400000000003	3818.4300000000003	6473.0	3220.0	4230.5
EC:5.1.3.4	193.38	97.43	405.78	420.31	113.69	123.5
EC:5.1.3.5	495.0	456.5	153.17000000000002	412.33	881.5	816.33
EC:5.1.3.6	16243.409999999998	17708.059999999998	17579.85	25347.879999999994	16795.13	16914.809999999998
EC:5.1.3.7	2514.38	2095.05	4747.92	4366.71	2347.09	2521.0
EC:5.1.3.8	2701.0	2928.5	1773.5	4484.0	2495.0	2453.5
EC:5.1.3.9	25.380000000000003	86.78999999999999	90.35000000000001	97.31	79.69	43.0
EC:5.1.99.1	72822.84	53009.73	34316.34	51221.729999999996	54355.729999999996	94445.66
EC:5.1.99.3	1256.0	2170.0	2712.67	3599.33	2397.5	1826.6599999999999
EC:5.1.99.4	10754.5	6557.5	11463.0	13450.0	5992.5	8452.5
EC:5.1.99.6	143296.84	96326.75	50178.149999999994	79337.57999999999	99835.32	192790.16
EC:5.2.1.1	3572.5	6774.0	5220.84	8932.66	7139.5	4332.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1588.7600000000002	3032.32	1473.3000000000002	2869.2599999999998	3114.69	1787.5
EC:5.2.1.4	4308.1	3671.63	3609.8	4217.2	6291.83	4984.83
EC:5.2.1.8	435248.44999999995	327601.42999999993	230392.3	341440.8400000001	346725.0	562071.1599999999
EC:5.3.1.1	97084.09000000001	74675.74	49954.399999999994	82654.97999999998	78354.22	126648.24999999999
EC:5.3.1.12	6549.16	6238.139999999999	5621.26	9478.67	5893.0	7047.67
EC:5.3.1.13	32021.250000000007	30501.220000000005	29739.16	44893.14000000001	32466.39	34990.25
EC:5.3.1.14	2516.0	1940.1399999999999	1721.93	2102.5	1540.0	2956.5
EC:5.3.1.16	95250.09000000001	72551.73999999999	49026.899999999994	80825.87999999999	73231.72	125480.65
EC:5.3.1.17	529.25	576.64	864.6800000000001	829.18	1215.5	575.93
EC:5.3.1.22	16246.95	16580.0	17619.92	29836.05	16872.8	17392.729999999996
EC:5.3.1.23	79844.6	57311.25	22990.069999999996	48010.93	59421.52	108703.66
EC:5.3.1.24	35537.59000000001	30714.74	37092.399999999994	52332.810000000005	28902.22	37519.579999999994
EC:5.3.1.25	2.0	4.0	150.0	4.0	7.0	16.0
EC:5.3.1.27	11064.0	12925.0	1977.0	18774.0	13743.0	22213.0
EC:5.3.1.28	31050.389999999996	31679.59	21679.2	38961.13999999999	30216.52	40409.34
EC:5.3.1.29	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:5.3.1.30	4812.5	6178.0	4503.5	8615.43	5754.0	4629.43
EC:5.3.1.31	0.0	1.14	0.43	0.0	0.0	0.0
EC:5.3.1.4	301.0	89.14	720.4300000000001	620.0	62.0	252.5
EC:5.3.1.5	10541.359999999999	10451.64	12165.26	17990.47	11301.3	11759.57
EC:5.3.1.6	99121.47000000002	77560.89	52552.32	86679.11999999998	81936.91	129306.07999999999
EC:5.3.1.8	92031.42000000001	72461.68	41376.770000000004	73609.61	78583.78	122969.93
EC:5.3.1.9	96108.34000000001	71160.29	50402.149999999994	78059.14	76571.22	124840.07999999999
EC:5.3.2.6	55411.88	34769.21	13914.81	19688.519999999997	37380.9	76704.42
EC:5.3.2.8	283.0	105.0	1014.0	547.5	200.0	156.0
EC:5.3.3.1	2739.0	699.5	2187.0	2091.5	1529.0	1598.5
EC:5.3.3.10	821.39	1870.2600000000004	885.23	839.76	1604.19	1065.67
EC:5.3.3.14	16261.5	18193.42	17810.98	25802.149999999994	18435.989999999998	15655.9
EC:5.3.3.17	3428.5	3765.5	1759.34	4673.16	4192.5	3698.16
EC:5.3.3.18	25921.339999999997	20237.97	30371.61	41039.83	19067.33	22451.66
EC:5.3.3.2	65503.84	46050.37	27065.269999999997	41768.729999999996	48877.23	92305.66
EC:5.3.3.3	53575.0	33331.0	12650.0	17906.0	35713.5	75124.0
EC:5.3.3.4	14.0	25.0	7.0	17.0	24.5	24.33
EC:5.3.3.8	8829.5	5996.42	6167.81	11315.320000000002	5529.99	7618.07
EC:5.3.4.1	12218.58	9469.26	13527.69	15329.900000000001	6716.29	9466.22
EC:5.3.99.11	115.0	72.0	156.0	92.0	99.0	60.0
EC:5.3.99.2	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
EC:5.4.1.3	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
EC:5.4.2.10	27948.22	25514.09	24161.9	40521.40999999999	24154.32	30482.579999999994
EC:5.4.2.11	21342.86	22113.64	12787.26	30228.47	22830.3	30712.57
EC:5.4.2.12	184566.16	132955.13	80595.43000000001	138931.59	137527.58000000002	243891.25999999998
EC:5.4.2.2	148398.17	103200.31999999999	54008.649999999994	84196.97999999998	110382.22	197884.49999999997
EC:5.4.2.6	2057.0	2192.48	5389.93	7888.16	2497.0	2410.0
EC:5.4.2.7	3210.3900000000003	4483.76	4233.400000000001	5321.52	5170.1900000000005	3463.93
EC:5.4.2.8	162780.84000000003	113887.32999999999	65742.57999999999	105402.21999999999	120125.05	215517.89999999997
EC:5.4.2.9	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
EC:5.4.3.2	7281.68	5122.16	2757.34	4121.860000000001	5798.16	10278.52
EC:5.4.3.3	74.68	48.66	65.34	34.0	24.66	38.660000000000004
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	147767.47	99976.61999999998	62143.12	92590.58999999998	101958.72	197761.74
EC:5.4.4.2	11822.389999999998	8691.08	14538.659999999998	19223.329999999998	8035.42	10666.0
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	43900.090000000004	40348.14	40628.399999999994	66040.71	41630.619999999995	51955.579999999994
EC:5.4.99.15	1588.5	592.64	885.93	915.0	516.0	1330.0
EC:5.4.99.16	2248.84	1285.4699999999998	1771.6000000000001	3011.0	977.33	1943.33
EC:5.4.99.17	13623.0	10111.5	7265.0	12696.5	10245.0	19328.0
EC:5.4.99.18	96010.09000000001	71867.73999999999	49611.899999999994	77359.80999999998	76482.22	125150.57999999999
EC:5.4.99.19	6396.110000000001	2278.37	6151.9400000000005	4638.049999999999	3079.88	3508.52
EC:5.4.99.2	155344.52000000002	105574.19	71849.34999999999	101395.86	118680.69	204489.65
EC:5.4.99.20	12366.999999999998	10878.99	16056.81	19950.05	12385.39	11697.57
EC:5.4.99.21	3553.71	3380.9100000000003	8636.98	10234.210000000001	3393.3900000000003	3699.4
EC:5.4.99.22	37478.09000000001	33439.240000000005	36629.899999999994	53429.810000000005	34470.22	39809.58
EC:5.4.99.23	61823.450000000004	53687.35999999999	59661.579999999994	88123.54000000001	54470.34	69370.82999999999
EC:5.4.99.24	17140.0	16474.26	19967.480000000003	26345.409999999996	14988.49	15421.0
EC:5.4.99.25	38217.59000000001	35089.74	36886.899999999994	55879.310000000005	35938.72	40698.58
EC:5.4.99.26	3889.6800000000003	2441.32	4499.150000000001	3366.38	3807.2200000000003	3017.7300000000005
EC:5.4.99.27	66338.34	44271.75	19956.98	34706.81999999999	47578.32	91433.9
EC:5.4.99.28	10936.929999999998	8045.74	10621.87	12029.51	9532.07	8261.81
EC:5.4.99.29	10936.929999999998	8045.74	10621.87	12029.51	9532.07	8261.81
EC:5.4.99.5	45711.61000000001	42533.49	39060.05	65514.88999999999	37440.369999999995	54617.409999999996
EC:5.4.99.60	65050.0	47249.17	17261.5	36503.76	50601.5	92474.43
EC:5.4.99.61	65050.0	47249.17	17261.5	36503.76	50601.5	92474.43
EC:5.4.99.62	54.38	278.96	46.35	101.57000000000001	97.69	61.43
EC:5.4.99.7	82.5	107.5	0.0	35.5	20.5	131.5
EC:5.4.99.9	3668.58	1328.0	2127.55	1739.75	1189.8	3092.23
EC:5.5.1.1	775.5	710.0	569.0	1572.0	1520.0	1345.83
EC:5.5.1.19	1247.5	682.0	3381.0	3828.0	753.5	1158.0
EC:5.5.1.2	968.0	1338.0	2534.17	3125.33	2004.0	1486.33
EC:5.5.1.4	58175.67999999999	35324.16	15228.34	21523.0	37340.16	78752.66
EC:5.5.1.9	0.0	42.0	0.0	29.0	16.0	44.0
EC:5.99.1.2	99829.68999999999	77022.83	56939.15	88444.58	81900.32	129176.90999999999
EC:5.99.1.3	223221.86000000002	174255.64	109200.13999999998	196245.61999999997	183998.1	301631.82
EC:6.1.1.1	94867.09000000001	70600.73999999999	49393.899999999994	79342.80999999998	71429.22	123564.57999999999
EC:6.1.1.10	99158.09000000001	77014.74	51282.899999999994	86574.80999999998	80278.22	128675.57999999999
EC:6.1.1.11	98842.09000000001	76048.74	51055.899999999994	84270.80999999998	80068.22	128129.57999999999
EC:6.1.1.12	150970.09	108266.73999999999	62403.899999999994	100324.80999999998	115141.22	202229.58
EC:6.1.1.14	114868.18	91802.57999999999	64506.799999999996	105429.72	96613.54000000001	146506.16
EC:6.1.1.15	94897.59000000001	70625.73999999999	49342.399999999994	79316.80999999998	71410.22	123604.57999999999
EC:6.1.1.16	97128.43000000001	74815.07	50089.56999999999	82809.23999999999	78400.55	126684.34
EC:6.1.1.17	101293.18000000001	79030.32	56287.98999999999	91845.13999999998	81884.55	130006.48999999999
EC:6.1.1.18	22943.590000000004	18880.74	20028.23	29141.049999999992	18172.22	24971.319999999996
EC:6.1.1.19	96256.09000000001	72529.73999999999	49668.899999999994	79767.80999999998	76718.22	125693.57999999999
EC:6.1.1.2	98208.59000000001	75138.93	50337.329999999994	82534.64	78734.22	127481.57999999999
EC:6.1.1.20	193929.18000000002	149108.48	98125.79999999999	164560.61999999997	156671.44	253143.15999999997
EC:6.1.1.21	97082.09000000001	74709.74	49982.899999999994	82741.80999999998	78356.22	126694.57999999999
EC:6.1.1.22	16176.679999999998	12351.65	14200.15	18887.809999999998	12618.220000000001	18900.16
EC:6.1.1.23	2.5	0.0	3.5	0.0	0.0	0.0
EC:6.1.1.24	2683.0	3019.0	1494.0	4488.0	2445.0	2487.0
EC:6.1.1.3	97025.09000000001	74669.74	49798.899999999994	82488.80999999998	78322.22	126607.57999999999
EC:6.1.1.4	97053.09000000001	74665.74	49941.899999999994	82628.80999999998	78346.22	126633.57999999999
EC:6.1.1.5	96326.09000000001	73053.73999999999	49681.899999999994	80301.80999999998	76887.22	125808.57999999999
EC:6.1.1.6	112855.8	86487.90999999999	61751.88	99730.12999999999	88646.04000000001	140348.65
EC:6.1.1.7	102642.47000000002	82024.89	50781.32	93948.04999999999	85880.41	138436.01
EC:6.1.1.9	96009.09000000001	71633.73999999999	49675.899999999994	80196.30999999998	73065.22	124269.57999999999
EC:6.2.1.1	157979.17999999996	114256.31999999999	71173.65999999999	113236.20999999999	124782.05	208627.22
EC:6.2.1.12	13.0	14.0	3.0	42.0	50.0	7.0
EC:6.2.1.13	241.0	307.0	378.0	1167.0	221.0	280.0
EC:6.2.1.14	8.0	29.0	3.0	9.0	1.0	4.0
EC:6.2.1.16	12285.04	12709.32	10461.92	18742.98	14285.189999999999	12245.17
EC:6.2.1.17	7282.96	8573.25	8022.3	13514.170000000002	9532.3	7389.73
EC:6.2.1.18	96.0	27.0	50.0	59.0	24.0	64.0
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	7720.25	6469.889999999999	4865.68	8866.5	5200.0	9094.75
EC:6.2.1.22	3.0	1.14	0.43	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2031.5	2065.0	1342.0	3887.0	1934.0	1956.0
EC:6.2.1.26	7746.01	5087.2699999999995	12371.35	14221.38	4841.42	7310.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	65932.12	57710.62	62899.97000000001	97079.91000000002	62736.73	60502.95999999999
EC:6.2.1.30	19674.86	19057.63	19520.949999999997	30155.83	19336.989999999998	18683.489999999998
EC:6.2.1.32	561.0	1912.5	272.5	1964.0	1876.5	885.0
EC:6.2.1.34	222.34	326.83000000000004	133.34	308.33000000000004	619.83	576.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	183020.18000000002	138174.97999999998	94097.79999999999	152149.75999999998	141058.94	242492.3
EC:6.2.1.9	371.0	2051.0	80.0	1809.0	505.0	563.0
EC:6.3.1.1	214.26	137.67	335.73	335.36	174.19	163.93
EC:6.3.1.10	70166.09	49354.27	21692.469999999998	40421.80000000001	52945.39	95738.23999999999
EC:6.3.1.11	3.0	12.0	61.0	18.0	10.0	14.0
EC:6.3.1.13	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
EC:6.3.1.2	188829.35000000003	147345.48	97448.91	163870.19999999998	155383.95	237356.91
EC:6.3.1.5	67780.93	50697.07	27987.569999999996	49008.14000000001	54484.72	95250.40999999999
EC:6.3.1.8	2.0	5.52	0.43	3.0	15.5	0.0
EC:6.3.2.1	31334.590000000004	23414.74	33729.399999999994	40945.81	23660.22	32343.579999999994
EC:6.3.2.10	35318.59000000001	31376.24	35358.899999999994	52784.310000000005	30404.719999999998	36049.579999999994
EC:6.3.2.12	40510.090000000004	39584.74	33458.899999999994	61407.810000000005	42040.22	49236.579999999994
EC:6.3.2.13	33541.090000000004	27732.74	34935.899999999994	48492.81	28705.22	34702.579999999994
EC:6.3.2.17	40510.090000000004	39584.74	33458.899999999994	61407.810000000005	42040.22	49236.579999999994
EC:6.3.2.2	20071.340000000004	18646.590000000004	20861.65	29679.409999999996	16292.320000000002	17458.329999999994
EC:6.3.2.25	2.0	7.0	15.0	12.0	0.0	2.0
EC:6.3.2.29	131.0	503.16999999999996	168.5	481.0	304.0	190.17000000000002
EC:6.3.2.3	21208.100000000002	18670.620000000003	22593.95	31189.909999999996	16258.01	19203.399999999994
EC:6.3.2.30	131.0	503.16999999999996	168.5	481.0	304.0	190.17000000000002
EC:6.3.2.31	65379.0	40337.5	21392.0	29351.5	41235.0	84399.5
EC:6.3.2.32	235.51	72.63	311.88	139.12	64.5	82.5
EC:6.3.2.34	65379.0	40337.5	21392.0	29351.5	41235.0	84399.5
EC:6.3.2.36	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:6.3.2.38	2.0	81.14	0.43	61.0	16.0	49.0
EC:6.3.2.39	2.0	62.14	0.43	61.0	16.0	49.0
EC:6.3.2.4	40720.26	35266.21	39012.00000000001	57407.810000000005	36514.549999999996	42500.33000000001
EC:6.3.2.43	107124.0	66456.0	24591.0	34976.0	71294.0	150103.0
EC:6.3.2.5	96054.59000000001	69183.73999999999	51199.899999999994	78101.80999999998	71670.72	124729.07999999999
EC:6.3.2.6	93508.09000000001	70795.23999999999	47243.56999999999	76664.14	75981.72	123442.90999999999
EC:6.3.2.8	31059.590000000004	26765.24	33268.899999999994	47092.81	30056.719999999998	32833.579999999994
EC:6.3.2.9	30870.590000000004	24699.24	31804.899999999998	44298.31	25929.719999999998	31501.579999999994
EC:6.3.3.1	96119.09000000001	72984.73999999999	49040.899999999994	79395.80999999998	76764.22	125578.57999999999
EC:6.3.3.2	88520.09000000001	63735.74	46893.399999999994	68050.81000000001	63127.72	111586.57999999999
EC:6.3.3.3	72185.09000000001	46142.38	27572.16	36228.54999999999	48378.22	95761.81999999999
EC:6.3.4.13	96135.09000000001	72373.73999999999	49581.899999999994	78182.80999999998	76691.22	125340.07999999999
EC:6.3.4.14	34172.520000000004	30773.65	36477.49	52324.81000000001	31507.879999999997	32793.74
