function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01416	2089.4799999999996	3067.08	4515.71	5615.27	1161.54	645.79	21.0	353.17999999999995	487.16	5.5	403.15	362.69	591.24	597.69
K01417	4.0	107.67	45.0	169.0	19.67	4.33	0.0	4.0	0.0	2.0	0.0	0.0	0.33	16.0
K01419	106977.10000000003	79722.24000000003	85328.74000000002	77087.38000000002	35300.750000000015	55816.83000000003	40743.48000000001	54508.23000000002	49972.67	17717.9	58982.76000000002	35727.750000000044	48759.32000000001	48177.890000000014
K01420	129228.53	165807.74000000008	130352.76	218442.12	72243.96	71170.91	97971.89	101217.04000000001	86544.15999999999	47421.73	182306.64	29573.610000000004	156743.49000000002	60390.73
K01421	7697.660000000001	6231.78	10029.35	7539.53	1811.86	4466.5199999999995	218.5	1398.9099999999999	1118.0	716.53	8694.720000000001	6209.61	3127.7	1720.7899999999995
K01424	45760.13000000003	130223.46999999999	73841.77000000002	199231.1999999999	35302.20000000001	25615.339999999997	131505.96000000002	32288.520000000008	20931.130000000016	20853.030000000002	71816.09000000001	19809.02000000002	60193.16999999999	28391.000000000033
K01425	20097.420000000002	50798.90999999998	27538.65000000001	72277.11000000002	11220.770000000002	13703.93	55118.14	9591.4	7514.53	2336.7400000000002	17976.11	6626.86	10635.7	10592.63
K01426	170639.47999999995	254684.26999999996	295806.31999999995	329578.66	84742.51000000001	125543.19999999998	107065.94	112370.91000000002	86959.97000000002	69490.78	306981.36999999994	50124.56000000005	265652.76999999984	118642.14000000004
K01427	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K01428	35849.100000000035	68477.17999999998	38667.23000000002	101178.29000000004	18139.800000000007	21304.110000000004	66886.40000000001	21299.53000000001	14349.23	8445.07	38081.31	6617.669999999997	30930.480000000018	21724.630000000034
K01429	23867.47	51836.42999999999	26205.79000000001	77314.11000000002	11579.030000000004	16195.67	66655.24	17317.38	10605.949999999999	3655.3300000000004	24318.59	4630.61	15598.440000000002	15411.629999999997
K01430	25846.469999999998	52325.92999999999	28788.79000000001	77365.11000000002	11761.030000000004	16948.170000000006	66661.24	18192.38	10828.949999999999	4075.8300000000004	25490.589999999997	4905.61	15820.940000000002	16780.629999999997
K01432	4271.6	8067.95	11640.300000000001	13520.5	4002.6	5261.59	8825.78	3990.98	1668.63	726.6	1012.47	1749.15	1450.8400000000001	4760.77
K01433	59705.23000000007	100430.79999999999	144858.92999999988	149953.04	35438.830000000016	66842.23999999999	81782.59000000003	51327.31000000002	36385.84000000001	18539.480000000003	79638.24000000003	54235.75000000006	75394.96	79045.59000000004
K01434	75580.9800000001	82521.77	74616.42000000006	110250.88000000003	38395.840000000026	32716.55000000002	54409.23000000001	41330.980000000025	38940.19000000002	25106.950000000004	85248.29000000004	20247.580000000027	70140.06000000001	32218.340000000044
K01436	22829.300000000003	125121.18999999999	63468.240000000005	163700.50999999998	31736.15	19486.95000000001	116580.08	31503.300000000003	26026.980000000003	30373.260000000002	121133.45	14985.39	93265.01	18461.420000000002
K01437	451.0	58567.33	3.0	77043.83	1732.17	40.0	69744.33	3.0	9.66	0.66	0.5	0.0	1285.5	5.0
K01438	155370.75999999986	115514.59999999999	112254.56000000003	145387.30999999997	49025.63000000002	74877.83	56716.64000000001	82495.27000000003	70216.73000000003	28430.990000000013	111253.43000000001	26563.260000000053	90029.91000000002	63735.260000000046
K01439	58379.63000000004	90524.18	87290.84000000001	120088.36000000003	33343.92000000001	36447.399999999994	36140.390000000014	33264.04	32432.98000000001	26588.480000000007	96226.57	17414.950000000004	75443.43000000001	34812.830000000045
K01442	20015.100000000002	5122.12	21001.670000000002	3675.35	1557.81	18853.910000000003	4763.75	14195.18	11456.0	1640.36	1562.1100000000001	3351.77	761.49	15784.819999999998
K01443	88853.58000000006	118937.44000000002	135446.14999999994	164084.31999999995	41885.360000000015	71293.87	94319.81	51368.08000000003	41798.45999999999	28750.079999999998	108642.80000000003	57161.800000000054	101529.04	77031.11000000003
K01444	9707.769999999999	32044.370000000014	35083.16000000003	49021.66000000001	17714.440000000002	11196.979999999998	35159.5	15137.359999999999	10556.64	11198.08	40680.53000000001	10982.779999999999	29575.160000000003	11768.84
K01447	27969.890000000003	47527.17999999999	56188.21000000001	74982.02000000002	26242.700000000004	23990.94000000001	54179.58	26129.09	14703.23	11203.02	46987.78	11567.57	39104.380000000005	21629.999999999996
K01448	139932.66000000006	224187.50999999995	219749.3100000001	327502.77000000014	65269.60000000001	115667.36999999994	209290.80999999997	103220.64999999998	86901.85000000003	31519.530000000006	110875.53	98564.00000000007	100948.39000000001	116215.12000000008
K01449	3726.8799999999997	2799.5000000000005	7883.339999999999	4142.929999999999	429.03	3508.87	11.0	900.16	68.5	5.11	200.17999999999998	10512.01	339.48	544.17
K01451	79117.71000000005	93768.04000000004	114294.87000000004	151498.43	47197.38	64859.350000000035	69265.14000000001	62805.17000000002	39832.69000000001	16148.33	65635.22000000002	17291.010000000006	47755.23	58976.840000000004
K01452	354.0	915.5	65.0	1130.67	267.66999999999996	271.5	921.16	79.0	27.5	6.5	21.5	135.0	106.5	278.0
K01453	5045.5599999999995	2184.02	7776.47	4151.5	1184.2	6315.73	4522.25	5684.59	3290.75	669.0	1947.25	756.55	1506.12	4954.45
K01455	6860.8	50734.02	31512.649999999998	74423.49000000002	8651.46	10244.82	44457.619999999995	7140.99	4262.969999999999	4793.27	20635.359999999997	5598.76	11374.03	8527.949999999999
K01457	32009.469999999998	43159.28	28814.600000000006	56299.15	7715.5199999999995	20918.300000000007	51665.560000000005	20540.860000000004	22191.639999999992	1571.1	7807.59	4906.78	5802.71	19181.610000000004
K01458	13516.859999999999	5759.46	11926.51	8953.59	3398.7899999999995	7260.719999999999	20528.23	4829.29	2137.24	3035.9700000000003	4065.56	2515.3799999999997	4258.120000000001	7793.78
K01459	4387.0	1052.0	9734.0	925.0	475.0	9682.0	1275.0	10064.0	6160.0	38.0	205.0	821.0	303.0	7498.0
K01460	81.89	0.0	22.75	3.83	0.14	9.33	0.0	14.43	24.0	1.0	0.0	0.71	0.0	37.1
K01461	3543.63	701.3300000000002	5135.4	468.5	348.09999999999997	5917.799999999999	99.7	4766.07	2969.47	5.6	26.3	452.53	73.83	4249.93
K01462	165854.77999999985	241885.03999999998	259493.6599999997	314117.48999999993	80607.36000000004	126728.77999999998	183311.17999999996	115315.26000000002	104038.79000000005	58182.299999999996	192928.37999999995	101773.16000000019	169283.36999999994	134519.73000000016
K01464	20895.00000000003	50021.459999999985	32079.470000000016	70500.44000000002	19807.680000000015	17099.21	18272.440000000006	18853.470000000012	9779.56	8828.17	48654.85	8991.71	43571.21000000001	15929.269999999999
K01465	259720.04999999984	293514.0499999999	325995.46999999933	381787.03	111479.76000000001	163587.84999999995	225393.27	162749.2399999999	151403.11999999988	57026.070000000014	211086.95000000007	117613.01000000015	181895.84999999995	167829.86999999994
K01466	8840.63	29808.579999999987	13930.31	44464.360000000015	9905.789999999999	8771.45	1302.82	11604.46	6758.609999999999	5754.57	29778.45	1778.0299999999993	20546.210000000003	7109.779999999999
K01467	4738.209999999999	13011.390000000003	19087.24	13942.0	7046.599999999999	5097.329999999999	11209.36	3981.4300000000003	497.04	2981.27	14260.66	3744.62	11209.73	4176.629999999999
K01468	86358.23000000005	90573.55	92013.1	110841.30000000002	42518.540000000015	36831.57999999999	55642.07	37336.85	35424.15000000002	30163.37000000001	111157.24	21971.20000000003	95172.02	32916.240000000034
K01469	21824.75	49508.799999999996	33229.73000000001	73920.98	12600.189999999999	12569.619999999999	56446.19	11892.25	6706.33	2485.69	14521.25	4547.6	13790.789999999999	13421.31
K01470	77438.49000000008	123581.90000000002	43750.810000000034	177153.1199999998	25760.50000000001	34011.81	91684.73000000001	34507.14000000002	36126.34000000002	19022.420000000002	59006.960000000014	8321.119999999995	50527.13000000002	29051.92000000004
K01471	3489.23	1438.2499999999998	7522.65	894.0000000000001	535.6	6334.179999999999	288.2	5408.65	3205.3	9.6	100.8	729.84	157.0	5512.06
K01473	79151.26000000001	96587.41	121664.87	134098.77000000002	33583.479999999996	43195.81999999999	19002.620000000003	39977.28	33835.13	24830.02	132577.54	19033.039999999997	118791.31000000001	40044.590000000004
K01474	75641.52	95159.43000000001	122893.38	133286.15	33720.689999999995	40799.43999999999	23122.45	37640.979999999996	32573.36	24695.350000000002	123812.11	19826.21	116074.81000000001	37621.380000000005
K01476	61754.29	76726.77000000002	67619.27	91103.51999999997	29875.16	26212.810000000012	37774.36000000001	28115.829999999998	29904.660000000003	23819.22	99949.47	16825.1	78653.82999999999	23693.840000000004
K01477	12547.64	6721.57	6164.4299999999985	8538.739999999998	2883.59	5767.780000000002	519.54	3281.19	1183.2199999999998	395.13999999999993	837.28	1130.8800000000003	1529.37	4612.499999999998
K01478	13600.44	25697.560000000005	24982.360000000008	49436.47	14145.679999999998	8143.52	20094.75	8277.71	4829.73	9783.42	27185.29	6342.879999999999	26818.07	5817.03
K01479	15789.429999999998	46319.91	39735.549999999996	71508.3	25888.330000000005	13561.96	38146.79	14117.199999999999	8198.11	11887.990000000002	58248.600000000006	10233.46	49265.61000000001	10409.93
K01480	29273.230000000018	126001.71999999996	55543.76999999995	172540.42	41367.280000000006	28750.509999999995	76770.12000000001	21417.010000000006	12664.449999999997	25531.670000000002	114607.79	16249.309999999994	99094.40000000004	22238.14999999999
K01481	1050.0800000000008	30080.649999999983	322.7999999999998	39552.93000000003	1246.2599999999998	283.87	35069.66	253.32000000000008	265.62000000000006	44.56999999999999	219.34	151.58000000000004	1156.31	663.4200000000003
K01482	1693.83	1534.7300000000002	4228.93	1681.67	665.05	1147.3200000000002	499.95	421.66999999999996	132.67000000000002	76.42	674.75	2523.2099999999996	853.5300000000001	467.7
K01483	19256.540000000015	12099.979999999998	13771.39	20721.40000000002	5514.75	9827.83	10234.66	6606.969999999999	2337.9099999999994	597.1500000000002	1197.03	2151.7799999999984	1798.7899999999995	10098.72
K01484	9232.45	16519.200000000004	17704.260000000002	19459.65	9713.93	4550.86	11966.65	3691.9900000000002	2458.95	1116.1	12521.800000000001	2163.11	10246.53	3833.04
K01485	33657.75	86760.26999999997	36649.46	135083.73999999996	14744.11	24566.84000000001	96408.84000000001	24313.660000000003	15564.689999999999	7621.4	23780.549999999996	5258.259999999999	19727.96	22217.340000000004
K01486	11252.37	49852.83	33569.53	87845.60000000002	23465.0	11876.830000000002	25901.25	11223.509999999998	6695.33	13551.970000000001	53437.33	8743.019999999999	34680.15000000001	9549.099999999999
K01487	15345.379999999997	13969.61	22222.010000000017	27950.19000000002	6322.759999999998	8176.4	22199.65000000001	8120.959999999999	4685.4	2767.2799999999997	16453.34	5210.409999999998	8603.75	10790.309999999998
K01488	124165.34000000005	76388.93999999999	60730.68000000003	110307.76000000004	22316.69000000001	38178.399999999994	68554.73000000001	39851.20000000001	49476.90000000002	18260.08	51546.74999999999	11463.31	44067.74000000001	31697.570000000036
K01489	108211.5700000001	106153.88000000002	159635.39999999982	136213.52000000002	49586.610000000015	65684.98000000001	49967.28000000001	56601.07000000003	50682.470000000016	27733.140000000007	100576.28000000003	63385.2700000001	91067.60000000002	76286.10000000006
K01491	133182.9200000001	207467.20000000007	219998.91999999975	261533.46999999974	67262.62000000001	104415.3	159145.53999999998	88087.8	78933.12000000002	42252.99000000001	149322.19	88317.2400000001	136610.35	110494.05000000006
K01492	62.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	102.0	0.0	4.5	0.0	0.0
K01493	9046.72	61331.039999999986	16404.460000000003	85329.31000000003	11605.080000000004	12077.240000000002	64126.41	15488.679999999998	8897.109999999999	4515.259999999999	14542.27	16639.790000000008	11069.78	11374.83
K01494	117775.66000000005	103929.13000000003	109638.15000000001	131596.27000000002	47974.92	56544.60000000001	58839.55000000001	58288.81000000002	61301.75	33457.43000000001	113137.75000000003	25535.450000000026	102688.65	49106.38000000001
K01495	124729.89000000009	155419.2800000001	125470.43000000004	206521.38999999978	56863.300000000025	67257.9	111903.40000000002	67661.84000000003	61472.27000000002	33954.080000000016	108615.12000000002	30240.000000000073	93815.65000000001	57938.31000000007
K01496	63572.69000000003	69044.53000000003	142089.0199999999	81449.76000000001	31177.280000000017	71877.43000000001	36602.39000000001	51644.28000000003	42705.34	17606.04	49028.10000000001	66521.12000000004	49763.56	84692.58000000006
K01497	72161.89000000006	33483.87	35543.21000000001	41837.530000000006	16618.620000000003	23856.680000000015	16799.05	23356.889999999996	23183.699999999997	1536.9199999999998	16496.39	8807.219999999998	12719.17	19937.31000000001
K01499	7246.139999999999	3993.549999999999	7232.009999999998	5337.82	1945.9499999999998	6830.0999999999985	939.3199999999999	10522.269999999999	5932.23	1903.21	4107.66	1607.319999999999	2064.3199999999997	5331.46
K01501	20782.75	22594.0	29245.620000000003	22378.03	9539.640000000001	12450.859999999999	12018.24	16534.22	18857.709999999995	3632.21	7156.96	10323.78	4547.45	14432.480000000001
K01502	6084.950000000001	5008.240000000001	18988.510000000002	8556.179999999998	3003.36	9711.429999999998	4597.2	6702.389999999999	4088.87	1792.18	5345.8	1967.96	3384.58	7896.29
K01505	12566.539999999999	18767.17	24119.250000000004	37006.189999999995	10241.740000000002	11440.23	27066.730000000003	13755.9	6712.53	2956.13	16237.380000000001	2564.0099999999998	14268.939999999999	10177.88
K01507	118274.72000000009	145186.37	112172.21000000004	187479.62999999983	55878.900000000016	58149.549999999996	108830.96	66909.52000000002	64888.95000000002	35902.640000000014	118862.50000000003	26225.030000000068	109706.98000000001	52219.030000000064
K01510	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	37.0	0.0	0.0	1.0	0.0	6.0
K01512	122596.36000000009	151108.34000000005	177155.0099999998	181547.98999999982	52855.09000000001	95153.99999999997	74543.64000000001	73384.05000000003	57817.640000000014	33269.31000000001	118721.62000000002	82523.5100000001	108056.40000000001	99128.99000000009
K01513	0.0	4.0	8.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	12.0	1.0	2.0	6.0
K01515	108457.70000000008	169191.92000000007	87683.02000000005	205851.45999999973	44480.780000000006	46440.109999999986	115724.95000000001	50178.79000000003	54391.870000000024	31715.720000000016	100069.60000000002	23566.39000000004	84941.37000000001	39659.260000000024
K01518	18.0	190.0	177.0	784.0	79.0	29.0	1138.0	258.0	14.0	3.0	86.0	6.0	168.0	107.0
K01519	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K01520	118520.27000000006	104644.77999999998	112884.85	142242.83999999997	46350.450000000004	61717.13999999998	58120.72	64215.340000000004	61941.98000000002	27330.480000000007	86464.89000000001	35214.09000000006	73868.45000000001	54231.75000000005
K01521	3425.92	730.37	2069.2999999999997	755.6600000000002	377.34	1934.71	197.95	971.3299999999999	510.63	4.6	50.300000000000004	471.21000000000004	170.5	1830.07
K01522	8.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K01523	48665.340000000004	38100.22	62173.76	56878.02999999999	19044.210000000003	37919.30000000002	19100.730000000003	40795.14	35198.45	8234.1	19686.940000000002	10584.1	15329.740000000002	34699.06000000001
K01524	160137.4900000001	219888.1	184074.40000000005	290983.07999999984	85241.17000000001	92445.79999999996	144749.72	96094.85999999999	83448.76000000002	52968.86000000001	210575.68000000005	49579.18000000012	176227.01000000007	82772.4700000001
K01525	19136.86	11472.280000000002	17560.110000000004	11240.95	5248.48	9728.799999999997	16748.64	16460.41	18157.019999999997	5234.88	7088.91	3321.29	4993.79	11034.5
K01531	10504.029999999999	5657.329999999999	16916.830000000016	11788.27	2504.54	14777.84	2033.6099999999997	14851.949999999999	9421.63	1291.4099999999999	4744.079999999999	2392.97	1431.8600000000001	12609.83
K01533	58751.050000000076	116271.53000000001	153752.8399999998	182479.8299999998	46914.05000000001	58704.740000000005	106065.15000000001	66356.54000000004	52752.99000000002	30158.450000000004	93392.71000000002	54287.79000000009	81995.23000000001	75237.04000000007
K01534	40614.810000000005	118042.3	129427.06	170733.3	25366.800000000014	62921.54000000001	99021.3	49009.550000000025	34205.240000000005	19226.030000000002	71385.41	59225.71000000002	62029.23999999998	73416.69000000002
K01535	968.97	377.27000000000004	1726.4000000000003	222.17	296.2	1506.24	67.7	1062.74	305.3	5.1	81.8	498.98999999999995	23.0	1652.05
K01537	28119.15000000004	105863.86000000002	45450.940000000024	162798.67999999988	22789.98	23798.350000000002	101598.64	26460.830000000016	24427.31000000001	14495.289999999999	51809.73000000001	11570.779999999997	36165.460000000014	20271.070000000014
K01539	206.5	612.0	350.0	469.0	317.0	111.0	4.0	744.0	608.0	17.0	462.0	56.5	208.0	42.0
K01545	2216.03	890.72	6066.34	1754.36	583.82	4906.0	4386.0	5977.7	3046.9	425.61	374.0	495.0	580.5	4077.07
K01546	89782.76000000007	95440.60999999999	73896.22000000004	143302.3799999999	35785.68	41959.64000000001	70469.20000000001	47383.900000000016	45957.600000000006	18745.890000000003	73084.92000000003	14147.409999999994	57293.81000000001	34304.35000000005
K01547	80323.98000000003	95023.14	73178.32000000004	143057.67999999993	35657.62000000001	38765.72000000002	70269.49	41915.63000000002	40685.259999999995	18725.750000000004	73261.98000000003	13896.979999999996	57228.50000000001	31919.230000000025
K01548	89809.36000000007	91402.77999999998	73222.92000000004	137361.99999999994	34057.08000000001	41826.420000000006	70464.95000000001	46923.45000000002	45543.70000000001	18776.240000000005	73205.72000000003	14113.559999999996	57183.81000000001	34101.02000000005
K01551	7844.81	120048.45999999999	14532.42	170983.09	12556.869999999999	6364.43	113950.82	3630.75	9264.48	9328.27	32598.059999999998	2073.56	28555.890000000003	5071.459999999999
K01555	51365.76000000001	26091.15000000001	34022.740000000005	37241.389999999985	12793.299999999997	18866.390000000007	31142.19	20731.58	23743.41	11639.990000000002	45254.170000000006	4151.35	39504.94000000001	15088.19
K01556	69517.77	77096.63000000002	75822.03	92008.47999999998	37845.310000000005	29154.030000000013	48180.990000000005	29390.300000000003	30428.879999999997	26761.910000000003	88457.48000000001	17680.189999999995	73509.82	26482.480000000007
