pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6478	897.4367	272.5865	88.3961	239.4346	0.0	194.4452	278.2889	338.7721	2.497	397.9839	510.7325	211.0272	278.1178	436.1617	193.1907	105.7399	48.1188	1139.2044	1008.3694	153.4598	0.0	222.3027	0.0	299.8171	177.4219	454.1968	329.2236	129.6787	0.0	0.0	0.0	231.0968	227.079	103.2787	383.2668	273.5826	450.5902	83.2442	339.2484	349.8622	28.6815	155.4357	134.7922	0.0	0.0	139.3122	64.3883	185.2795	800.4	62.0944	98.166	0.0	92.475	46.8593	15.6724	23.1398	0.0	0.0	20.9435	95.3582	0.0	75.3412	90.9133	40.841	271.0343	306.4116	330.7634	210.1953	0.0	87.3631	208.5604	429.1551	85.3335	331.5265	318.7418	0.0	177.656	180.2049	0.0	102.2034	61.7119	263.2212	92.821	2.0364	0.0	94.3886	32.2839	0.0	80.9423	185.5727	64.1664	255.1841	67.3061	0.0	61.3537	191.3033	0.0	719.8291	776.4061	0.0	313.9234	187.9651	0.0	0.0	0.0	11.8616	1076.9361	111.7373	78.4336	251.7982	0.0	240.514	205.6006	320.2899	2692.9086	1082.4988	5797.1917	159.2237	96.3204	2.1279	0.0	0.0	215.3798	57.0166	284.6808	0.0	0.0	163.4205	0.0	797.3224	642.7474	160.9897	7.4826	275.7238	11.4832	43.4639	534.0811	192.5216	351.611	0.0	72.5061	180.5207	80.3006	7.9517	352.3907	2.3783	0.0	281.4325	70.1987	164.7674	10.5541	0.0	69.5829	7.8527	126.2245	0.0	0.0	25.1001	189.4409	87.7723	0.0	119.9496	75.7739	296.6383	400.3696	0.0	0.0	265.5248	101.5403	144.2482	79.5032	297.2263	79.4349	230.0134	0.0	195.3212	318.7731	736.1297	60.5958	9.8946	323.4667	0.0	0.0	133.6872	95.724	149.7662	433.3599	7.9648	57.3258	0.0	65.2344
PWY-6507	2532.4211	1325.8257	82.5784	107.2507	0.0	3844.7268	3208.0382	110.8474	44.8644	282.5145	2426.6054	1558.6838	1155.087	200.5398	73.7489	83.1821	89.8361	833.2385	4096.9891	2801.4491	0.0	1638.7401	0.0	484.2561	2028.9061	206.7195	4166.2902	102.1768	7.526	498.2601	776.4963	127.4492	2534.9165	3027.3369	281.1559	2225.4446	3414.166	436.6718	1895.9805	160.6651	1592.4274	2288.9683	1557.4592	5.7179	59.9101	2096.0254	40.3772	2512.9903	590.4344	188.0811	2467.5916	1794.1117	928.677	7.9068	27.7667	72.0832	0.0	0.0	50.7398	1600.7841	14.937	4065.0217	1611.0046	2174.154	193.0922	238.8599	133.1513	2190.4249	1172.512	126.8157	2522.8703	217.3936	33.1895	253.0025	1073.4189	0.0	2205.4686	111.461	0.0	2202.7631	9.8208	239.5535	2717.1459	75.5379	61.7396	1920.3921	12.1921	59.9143	204.0152	1757.389	195.4306	2268.2498	25.5543	47.116	45.3544	158.6495	29.5712	440.2494	457.3004	0.0	146.6939	2373.1783	0.0	406.3298	7.0215	4209.6196	6128.0788	3389.8417	1600.7267	143.0681	191.0341	3280.1044	795.4851	137.2489	1985.8945	6608.7089	4031.4518	5300.0209	1886.3535	2.3996	0.0	5.9874	1086.5772	1201.2851	148.0511	0.0	0.0	1121.0248	88.2207	4713.1708	232.4658	92.4784	21.2845	3655.4534	244.8867	34.4755	195.86	828.9828	153.2775	7.2658	79.7237	3175.2656	32.6114	0.0	539.5785	40.7888	0.0	2424.3424	290.4933	121.0142	1923.0204	41.623	35.4659	0.0	51.446	0.0	0.0	2127.1235	114.8705	167.2118	0.0	1770.2384	30.5	296.1301	1165.404	0.0	0.0	2796.7713	3001.4384	3762.7555	1754.1776	6274.4503	1611.6573	2019.6125	126.9913	181.9634	4339.6406	617.0387	23.1786	19.6878	2459.0639	67.2373	0.7551	159.859	144.4983	4049.0584	171.2288	27.1547	192.3596	0.0	2228.3454
PWY-6519	2566.4993	2407.8076	368.8145	720.8641	0.0	3579.6229	3999.8382	2062.8944	1113.0276	2466.4454	2157.5991	1626.236	898.8981	1051.1517	711.0847	1297.8246	320.704	2590.0665	4619.0505	1865.3315	0.0	1611.3883	0.0	260.5782	1449.3643	1096.2892	5480.4419	268.1558	49.3395	3739.7574	15356.3303	1128.886	2734.2834	2273.6658	1885.8782	2348.8306	4648.7387	5244.1214	2865.6497	1808.5798	2377.4918	2493.4709	1912.2728	81.8486	0.0	2318.4188	1402.6019	793.466	1288.4195	1590.5852	1742.4768	1821.4264	957.5525	1540.2272	543.5351	551.2598	105.0904	0.0	455.674	2148.3192	0.0	5091.6556	1946.956	1883.5615	162.008	377.1451	412.6104	2725.5888	1224.564	2194.0084	3025.5304	1528.9179	1082.2011	1925.1221	1122.8567	0.0	1413.2542	1510.4112	303.0043	2377.1903	524.449	1462.408	1846.9033	52.6756	14.122	1685.5713	550.3121	616.749	1862.803	1848.2102	1473.2663	1722.7475	1628.0638	472.3514	511.8643	1137.1555	211.699	410.3268	1440.4711	10.3283	230.4292	3156.8663	4210.9507	2896.2598	30.9663	5204.4897	3839.3076	2963.4198	1612.6042	1176.1409	1848.7673	3596.8712	785.5652	1716.6761	1220.484	5251.3392	4773.7135	4689.4779	1879.9993	3.5029	50.6326	8.2123	1206.6701	1187.3645	1121.0724	512.5062	95.7693	1382.5338	198.3138	3328.5355	2546.6912	1118.6359	1596.8576	4862.0124	845.9959	1014.265	2252.3073	488.9098	1287.8162	348.8363	2667.2459	2271.8504	3439.2933	1122.5817	4434.6811	62.338	0.0	2962.8106	1111.9902	1845.465	1965.279	245.7516	1144.0567	318.0691	1118.7909	0.0	0.0	2211.1107	206.7673	1119.8923	0.0	1794.3932	905.7378	1175.9335	9795.269	766.0481	4.0364	3686.0428	2644.0903	3743.211	2188.7597	3262.5174	2924.6894	2615.8003	1099.0177	1962.2252	4384.6486	681.3982	439.1945	871.907	2517.3251	106.8424	940.1005	587.2782	1050.4324	4362.3851	1044.7994	1316.5087	2156.9481	0.0	1865.5192
PWY-6545	1359.3624	46.7214	135.0525	1384.0484	319.2392	778.7548	365.7075	375.9424	13.4125	2514.1207	1092.7247	1044.0496	596.6158	358.3473	221.1643	1419.7755	44.0217	1105.9573	3366.7004	1164.9072	0.0	731.4519	0.0	722.5054	1870.8377	282.3573	789.0383	175.6225	26.1371	11012.3202	3028.2766	1509.1778	1097.9818	2011.4708	520.8889	1701.0133	1487.2804	0.0	672.4979	338.1952	560.3742	301.2314	604.0719	44.5245	0.0	1004.2034	26.5818	293.8952	960.9223	2466.087	945.875	24.6336	524.7039	0.0	30.9695	142.2457	917.4892	0.0	35.4756	202.0486	0.0	2554.6948	536.756	917.3326	211.3879	202.5751	1346.5478	640.7798	0.0	1900.952	442.9826	144.4197	0.0	718.7746	629.5059	0.0	1029.4371	79.203	0.0	282.4344	121.9859	1034.3152	474.7967	163.5173	15.6755	92.095	0.0	0.0	658.1417	830.8156	734.0511	868.6314	65.3376	11.2108	322.6927	862.9486	2866.6197	1059.7573	813.2364	0.0	377.0782	948.8833	4705.2185	9250.933	0.0	266.0104	3014.4539	1229.0769	821.9142	427.8727	1683.1542	1017.6754	723.5581	112.261	1597.7198	3285.3125	2701.7149	1949.1525	876.3376	1824.5781	3039.6112	1822.551	495.662	602.8287	350.5314	0.0	4641.3672	543.9476	2379.5256	1707.2492	392.2773	31.2098	593.2662	216.5605	765.7137	308.2368	446.9251	387.8935	144.609	22.0589	1132.9264	1590.423	35.7445	0.0	2498.0011	2790.5539	0.0	654.0653	242.5714	1692.3441	254.8425	780.0829	70.017	769.7259	68.5978	273.4785	96.1217	816.1938	297.2811	1360.4733	782.5999	398.8675	47.3009	769.3636	4423.2144	2618.4415	98.18	1049.4362	1362.6102	2235.8275	623.3414	2272.7442	17.798	492.8119	613.1192	749.6921	1652.3162	765.0203	48.1973	1336.6286	1275.0932	26.1147	1500.0863	323.9542	1051.3068	371.9997	1033.0009	22.3348	1421.3979	0.0	2019.3424
PWY-6562	0.0	0.0	0.0	16.666	0.0	0.0	0.0	7.5801	465.3375	0.0	0.0	0.0	0.0	0.0	0.0	14.6685	56.6408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8529	29.9439	99.5004	20.6215	0.0	0.0	47.4308	0.0	0.0	133.0983	0.0	0.0	0.0	0.0	0.0	6.5733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9549	0.0	28.4856	0.0	0.0	0.0	0.0	0.0	0.0	142.6245	8.3731	0.0	477.4346	0.0	0.0	0.0	610.3007	0.0	0.0	0.0	0.0	0.0	105.6306	0.0	0.0	17.86	0.0	0.0	0.0	0.0	0.0	565.9351	48.733	0.0	0.0	0.0	0.0	0.0	0.0	24.5514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	473.4701	6.8131	0.0	0.0	0.0	0.0	0.0	141.2029	0.0	0.0	19.837	0.0	26.0887	0.0	0.0	0.0	1.7275	0.0	0.0	0.0	0.0	0.0	236.0147	0.0	0.0	0.0	0.0	0.0	501.3032	1112.15	0.0	175.8332	0.0	0.0	0.0	0.0	114.3659	46.8433	0.0	0.0	516.8727	101.005	11.392	0.0	0.0	309.6376	13.1354	0.0	8.2433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1642	0.0	0.0	0.0	75.2084	45.6161	578.4004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.6047	0.0	0.0	0.0	0.0	0.0	40.2307	0.0	0.0	668.7782	0.0	27.1894	0.0	0.0	103.2172	0.0	0.0	0.0
PWY-6572	760.0616	1732.8886	25.6349	13.3271	0.0	3439.4421	3156.2741	4.5198	3.3307	49.2189	953.9649	467.2798	646.9908	29.0009	10.0549	12.1165	0.0	108.025	2000.1525	1150.863	0.0	1333.3568	0.0	163.7447	276.7698	21.196	1263.9412	17.3419	0.0	0.0	23.8704	9.033	749.8287	372.456	34.8993	650.8689	2931.537	0.0	1411.8872	26.9912	934.0024	866.3615	986.6829	0.0	0.0	1150.9909	0.0	2483.9999	77.648	0.0	1968.4509	1385.782	427.9276	0.0	5.8947	13.7143	0.0	0.0	14.0174	838.4405	0.0	2866.9066	948.9069	1149.5274	10.2384	22.6651	0.0	851.8249	0.0	0.0	1119.3568	0.0	0.0	29.9683	172.7038	0.0	1666.653	0.0	0.0	1074.3832	0.0	49.6954	933.4222	5.4694	0.0	1004.2213	0.0	0.0	4.5366	1776.5886	0.0	984.0861	0.0	0.0	12.973	0.0	0.0	149.2174	58.3582	0.0	37.931	1902.4863	0.0	0.0	0.0	2272.3284	2203.2946	2403.0859	1570.3668	36.75	16.1798	1015.0924	226.2568	0.0	238.4298	2049.8897	184.4614	4110.7588	703.6392	0.0	0.0	0.0	400.6013	634.5406	30.72	0.0	0.0	497.7307	0.0	1085.9041	32.0368	0.0	0.0	1899.7772	0.0	0.0	42.3474	193.3613	26.3651	0.0	17.1429	1042.8316	0.0	0.0	83.2469	0.0	0.0	1013.6309	39.94	11.2627	2264.891	0.0	0.0	0.0	4.4731	0.0	0.0	1202.6857	20.7435	46.8732	0.0	1256.8621	0.0	47.8388	74.1652	0.0	0.0	1469.058	471.6743	1972.6811	1255.1762	2899.3019	1478.1279	616.1313	0.0	19.6418	4474.0809	85.7792	0.0	0.0	1481.4374	0.0	0.0	34.2222	0.0	1795.7195	46.1327	0.0	11.562	0.0	260.7344
PWY-6581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	564.1967	0.0	60.4548	331.4438	0.0	205.4079	368.2726	642.4181	81.5342	424.3406	913.5932	878.7065	436.6668	1553.9559	800.2531	277.9481	195.7289	2038.7763	1589.9343	823.7852	0.0	534.4844	0.0	877.0224	866.0373	1343.2102	499.4646	105.239	0.0	0.0	2355.7305	557.3062	305.3216	1479.7561	1448.6895	989.1956	549.21	307.3442	620.4521	954.1569	803.309	172.9821	322.1636	0.0	0.0	375.2259	529.4364	115.5563	1763.4423	374.9253	810.8726	22.2918	362.0487	300.8098	39.4548	142.4771	0.0	0.0	141.0729	122.2848	17.2737	1523.9687	78.9179	128.3705	141.124	218.4878	299.4018	284.6166	12.8818	114.8127	369.6219	1152.2936	242.8944	663.4349	120.6052	0.0	669.3347	1357.4473	140.7929	176.8212	11.8239	545.1715	379.948	35.4498	0.0	30.8513	1004.7291	178.3594	390.0727	23.3466	194.2623	1268.8692	1369.1793	119.5112	929.5348	190.3705	0.0	808.3724	1636.8305	0.0	162.307	346.0597	0.0	7.9919	0.0	366.2346	3753.5824	1469.7704	165.9589	261.8766	128.0178	1437.2905	1709.9101	1460.7481	1931.5817	2494.7357	8878.2235	499.7898	891.9031	3.1964	6.991	0.0	567.9587	381.3919	1174.8977	124.6172	0.0	235.8779	104.0371	718.484	1907.0643	319.6188	1.5911	235.7922	19.8581	518.2591	2540.0551	246.1375	1373.4797	7.7204	217.5999	1128.5654	841.2251	74.7895	962.7057	42.9006	0.0	292.8962	132.4146	193.1102	253.7425	0.0	528.7368	18.8338	956.4825	0.0	0.0	190.6229	209.8953	509.6513	0.0	357.1627	901.5634	480.6459	1738.71	31.4383	133.4367	696.2193	663.2665	1584.878	463.8776	1821.1242	114.6879	423.5784	612.7595	610.2784	106.9282	640.0246	138.2711	51.88	2181.5702	53.8205	0.0	113.3562	285.8144	116.2833	1059.1955	18.5266	305.7631	0.0	594.22
PWY-6590	0.0	0.0	0.0	5.7838	0.0	0.0	82.346	151.0269	44.3564	45.7179	0.0	26.5408	11.8041	63.7918	75.6107	84.1121	98.2751	504.0988	504.0158	0.0	0.0	0.0	0.0	0.0	0.0	54.8904	79.2617	12.5715	0.0	15.7521	0.0	101.1043	0.0	11.9275	170.9977	0.0	0.0	104.406	0.0	55.7436	0.0	0.0	0.0	0.0	0.0	0.0	34.2052	68.7048	0.0	333.2514	0.0	11.8273	99.2442	0.0	0.0	0.0	0.0	0.0	11.6059	0.0	0.0	0.0	0.0	0.0	25.4845	236.8105	53.8567	0.0	0.0	0.0	75.0306	45.4202	30.1542	285.9477	0.0	0.0	306.4024	151.3914	31.0465	0.0	8.6502	180.2694	0.0	29.0939	24.391	0.0	0.0	31.4504	144.0875	44.9531	60.512	0.0	0.0	30.098	0.0	162.4024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.1213	0.0	580.9763	0.0	0.0	61.541	0.0	0.0	61.4449	0.0	99.905	8.9824	140.9043	98.1627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.8283	12.1448	0.0	0.0	55.2757	0.0	107.022	97.2871	31.2693	0.0	148.7002	258.6579	44.2555	0.0	54.7187	8.6419	46.2048	0.0	0.0	19.7932	0.0	39.9768	0.0	0.0	352.5055	73.7237	30.314	0.0	146.3948	39.5534	0.0	0.0	0.0	0.0	0.0	18.4721	0.0	55.2705	18.1098	123.1978	714.8627	40.0533	5.8735	110.286	0.0	0.0	0.0	0.0	0.0	78.9146	0.0	87.6976	0.0	0.0	0.0	0.0	124.0452	0.0	200.6905	0.0	19.5259	0.0	26.3186	0.0	183.9964	0.0	6.001
PWY-6608	732.2278	379.9792	656.3592	237.9852	281.3528	139.3904	2046.8147	1452.7796	198.0322	1185.05	1486.3128	918.2062	393.1638	837.4185	712.8384	316.5231	310.1548	2238.6191	2405.0261	943.7398	18.6365	257.6992	0.0	638.0831	839.1062	1109.4895	948.6497	948.6876	30.8108	1500.4472	6265.7492	479.0195	301.6685	1734.4544	1089.723	977.122	634.3647	780.8834	704.3199	972.6866	931.2958	270.149	733.5194	179.4144	10.9239	495.9014	652.3841	1181.8672	1430.2217	319.2303	1356.8286	93.434	548.3673	1364.7138	172.9828	133.1839	362.9418	0.0	506.8753	213.4572	14.937	1006.8049	58.3655	124.3243	1030.1599	532.7324	331.2429	542.9329	141.3253	433.9521	470.3003	502.2709	366.6941	588.6045	98.4222	5.993	1252.0663	1260.7775	423.7071	282.7937	325.6523	183.5059	579.5754	161.9829	0.0	43.1058	387.3869	754.1404	354.5379	523.5354	612.9307	1438.8985	823.7767	390.7383	844.6778	167.8839	163.9116	1424.4062	1452.3145	16.734	1372.514	512.1183	234.6144	1472.468	54.6817	484.7456	3672.1859	1670.7366	695.3006	1199.9921	238.4404	1736.3136	1711.1138	936.1816	4712.5334	3171.7277	6735.9617	592.1004	1027.8276	1672.0447	2871.8613	219.4279	599.3356	654.2099	639.8407	287.3736	314.2849	637.7395	462.2013	1037.6224	1793.406	749.6977	3.9951	193.2278	265.0702	802.9235	2150.2371	319.0225	776.7862	0.0	769.3603	1104.6307	1336.404	242.8943	691.0198	84.9365	0.0	334.0859	474.8014	327.6274	375.7454	202.4328	419.6253	768.307	425.0997	250.6698	86.1939	237.4505	676.1593	218.048	727.8814	228.6422	323.8397	341.4758	918.2282	57.1617	167.1082	1128.6812	654.5046	1424.5432	451.4868	2343.6877	362.3942	795.3638	379.4584	499.141	667.7457	1546.1262	262.5372	155.287	1631.9883	226.6087	362.4156	1525.7578	569.4361	280.9284	1653.778	717.0185	545.8221	0.0	624.486
PWY-6609	3556.5708	1175.65	1860.7437	1713.9435	2348.3117	3745.8329	3191.5748	4001.8644	1545.9535	3365.6478	2580.2762	2237.4061	1466.2993	2286.6966	1843.1465	1821.3155	1936.7068	6597.8821	10881.9887	3244.4076	21.203	2281.3738	7.9923	4208.3849	4708.6324	2861.5956	3712.6906	2923.8528	23.9527	10825.7964	14224.0952	2261.282	2733.7823	5377.0644	3171.5927	3298.8849	4377.6613	14307.5133	2300.3989	2681.287	2336.4693	1932.0491	1780.4548	28.3491	144.4635	2674.1268	1906.1509	2340.7198	3406.6253	2960.4534	2767.8969	1456.8185	1803.5055	3142.1634	1732.5532	1971.6739	3033.3487	3.9981	2519.288	1357.4354	18.7312	5895.1722	1588.5356	2447.7087	1955.8745	1412.9999	1678.7002	2255.6123	4915.0628	2237.2393	2335.1336	1701.327	1936.5318	1525.4557	1264.5188	2447.0104	3244.6981	4545.5611	2280.8947	2083.9513	1156.799	1738.5043	2657.0332	2554.7136	2298.9362	1784.5688	1505.236	2227.9183	1800.0083	2080.9661	1577.1985	3010.0024	2038.3373	3005.7841	1785.5375	1607.7226	3336.9385	3123.2445	3401.2612	33.8267	2194.0032	2715.5507	9130.8093	9428.0733	34.0678	3494.2411	8953.0463	4336.7765	2112.3798	2461.5636	2473.0617	3458.8116	2498.9897	2467.2617	8780.0667	11207.6032	17419.2466	6195.2781	2996.0146	4739.7486	5893.0976	2511.3871	1544.8223	1395.2625	1841.6258	3109.6569	4595.5526	1618.0895	3422.639	4984.9294	4330.9169	3452.3498	1676.9977	2838.9252	1725.0976	2083.2056	4842.5089	1039.9566	2116.9767	1053.0102	1754.2311	4041.72	4142.8939	4638.6882	4934.8656	2911.9165	0.0	2308.4358	3249.7823	1970.1689	1875.6678	3411.9549	2554.4323	2692.5604	1555.8804	2029.5151	2219.9242	2239.4985	1917.8608	1538.9037	2416.2032	1939.1273	1647.4461	1654.0213	9024.4233	2031.2701	238.9759	3238.3214	3750.7147	5574.4145	2194.1369	7288.1973	1894.7552	2006.2077	1679.8518	1682.8703	4943.1617	3114.7674	2013.5487	2963.6465	5034.1606	51.5793	2023.0702	3696.0634	2249.0049	3442.7721	2336.3303	2712.2407	2551.3433	0.0	4312.4183
PWY-6612	2636.3544	1226.9612	1862.3971	2042.5628	2221.8097	3628.2651	2640.737	4090.001	1619.0062	4398.4159	1960.475	1351.238	1052.0125	2299.8283	1654.6566	2251.994	1769.3853	6226.4883	3976.45	2281.5267	0.0	1624.1392	3.9981	605.4794	2236.8817	2797.201	3539.3211	2752.4665	63.0565	12984.0953	18336.4088	2543.8391	2036.4676	3446.2817	3315.097	2325.8211	3096.8565	13304.1141	1955.4702	2972.7329	2000.0934	2146.9184	1660.9172	393.0213	23.3071	1703.2724	2172.5336	2300.2112	3233.003	3427.8039	2008.5072	1487.987	1015.5428	3119.6302	1588.8987	1577.4323	2349.3714	3.9976	2159.0308	1441.3833	21.8091	4222.1607	1481.6915	1839.048	2165.9423	1595.9879	1912.1163	2096.9393	4167.831	3228.5984	2045.9951	1752.7122	1619.7297	2055.8529	1000.7645	1678.2874	2217.3411	4024.0131	1944.2132	2015.7668	1185.7269	2013.8453	2362.1632	2252.6039	2093.1435	1794.9134	1612.6327	1961.7206	2185.9196	1621.4738	2230.6529	1685.0933	2511.1207	2653.1313	2075.319	1833.6462	3259.7507	2993.6788	3244.8655	25.0833	2370.4906	2044.2601	9743.7245	10997.781	229.4172	3514.0955	5361.9851	3186.8125	1660.5839	2637.1988	3106.351	2876.4494	1185.5734	2678.1822	7403.5859	5564.9146	14314.3919	5145.9101	1832.9584	4180.3424	4734.4389	2245.5129	941.4802	1198.8825	1958.2664	2671.4431	4630.3917	1160.0814	3181.9802	3992.9028	4548.8826	3006.9825	2131.4639	2860.1764	1935.441	2282.4083	4940.701	731.3183	2169.6728	971.3327	2690.0901	3028.1342	4443.8407	4077.0958	5104.5425	3040.062	0.0	2163.8034	2901.4186	2900.9147	1748.668	3838.5559	2340.7747	2517.6177	1574.0501	1858.9548	2073.8534	1825.1856	1729.6691	1971.7588	1901.0956	1725.0259	1599.3476	1657.3143	11427.7769	2975.862	113.6058	2619.6727	2954.8096	3356.9128	1637.2508	4886.8047	1689.6903	1820.8862	1400.0785	2094.4062	3825.4144	3077.1932	1997.8021	2705.6655	2404.1984	177.4609	1971.3129	3789.3806	2408.4986	3379.6411	2712.3125	2404.3059	2970.6512	0.0	2125.7722
PWY-6628	1645.5761	539.0414	1341.3579	1321.2557	428.1311	728.7616	573.2745	3168.5593	1168.325	3730.7597	813.8119	1287.1683	461.1827	2075.0224	1188.1946	1661.5727	938.7921	4949.3771	3366.3061	302.107	0.0	776.7037	0.0	1904.2891	835.6494	2623.002	1885.4858	2042.7205	47.2988	9069.4534	16440.4346	2133.8948	1363.9319	1284.5876	2698.3047	2117.4531	1839.9049	10489.0338	947.6847	2537.8608	1540.4534	1543.4216	1234.1546	98.097	0.0	569.0796	1635.0953	753.0238	3095.1849	2495.3431	228.1938	46.4996	431.2845	2485.0286	328.4951	928.3281	1180.7915	0.0	663.4585	820.0651	0.0	854.1262	656.2173	170.7565	1817.616	1210.6516	1399.6618	1487.8123	793.8221	2717.1673	282.0047	1556.3912	786.2984	1793.7208	726.6384	1109.9663	1195.6337	3115.3673	702.9118	321.5557	1056.5564	1678.3829	352.8646	11.9232	0.0	325.4003	1215.3738	685.4471	1685.2622	577.9512	1888.9052	624.7236	2113.5546	982.6857	1802.4075	1108.3697	518.6342	2785.786	3029.7372	7.3686	2291.2768	363.2835	8406.3484	7585.9436	42.2964	1329.4222	4655.9255	1091.0742	298.0302	2283.2538	2026.8754	1538.8394	1409.6999	2289.0277	7553.3814	3070.403	14183.0223	2054.0905	717.765	1015.3927	2067.1274	485.6424	174.0619	1134.0688	1669.3675	297.0868	823.3688	564.9482	1157.3827	1614.1965	3805.2242	1454.4543	2032.9888	851.0806	1404.3715	1936.3039	4480.8884	309.1097	1969.4173	382.7346	2342.172	658.8707	3234.5707	548.1441	3643.0577	191.6283	0.0	1447.8176	1674.4213	2183.3227	29.4538	3437.9544	1686.2099	1342.0182	1428.7714	390.9544	184.8862	384.246	1423.1265	1672.6777	977.1205	493.0873	1269.7948	1156.6464	9723.0899	1842.2506	80.498	1353.4446	1065.7935	1864.2218	327.0403	819.7439	338.7829	1074.3096	1128.6446	1670.8211	361.5259	2668.7318	864.7601	1845.3585	750.9517	126.3227	1676.5007	3012.8561	1797.9917	593.6819	2976.3819	1701.3508	2424.7568	0.0	253.0691
