pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6143	0.0	0.0	0.0	49.669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5796	0.0	43.8608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.25	27.4644	0.0	0.0	17.6325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.2443	0.0	0.0	0.0	0.0	0.0	6.2609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.7983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.9921	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	6.3925	0.0	0.0	0.0	0.0	26.8491	0.0	0.0	10.4582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5268	64.3689	0.0	173.279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	33.9438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.6512	193.3872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.7192	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8462	0.0	0.0	0.0	48.7377	0.0	0.0
PWY-6147	1853.6247	1182.8189	1738.9769	1561.3872	2207.701	3234.1948	2381.4886	4341.7223	1232.9313	3658.1309	1404.2486	937.0063	769.4497	2248.8719	1650.7611	1988.2096	1636.0049	5616.4614	2383.3669	1694.158	2899.0	1108.127	2.0	392.0713	611.6449	2876.1156	3375.615	2730.4486	34.0081	8599.2181	15312.595	2042.91	1753.5583	2609.0664	3066.4648	1592.1601	2298.1315	10665.8678	1866.8699	3236.8227	1749.6227	1949.121	1231.4726	3258.4916	1668.0815	1552.1389	2338.94	1641.7238	3248.2505	2785.7604	1291.9868	1458.0132	804.906	3220.2895	1402.6647	945.0431	2316.71	2.0	2036.2423	1371.823	16.2849	3292.691	1413.8533	1676.4476	2161.595	1329.5276	1636.0312	2049.7794	2090.301	2903.5814	1815.1524	1485.1253	1008.4755	1498.198	816.8314	1463.5789	1559.436	4060.6077	1719.9072	1369.5352	1185.7919	1394.8507	1992.695	2267.0231	2119.9136	1903.9767	1661.5588	1898.5737	1662.049	1523.9728	1767.9518	1500.8038	2680.3871	2294.0084	2183.2468	1634.0537	2985.4959	3384.3369	3322.6882	36.2402	3049.5496	1659.654	5833.0117	7419.0653	3353.7753	3531.392	3520.0489	2915.3141	1597.9372	3026.4611	2269.2849	2682.338	599.8413	2631.8852	6619.0535	3950.8999	10216.7703	2260.2932	1504.2019	3961.2993	4351.75	2161.4936	732.5512	841.5061	1940.3318	2290.9021	4053.1647	989.5095	2930.0346	2944.3036	4950.9432	2493.7146	2042.2446	2961.7199	1391.5074	2048.7339	5732.9463	332.4593	2191.3977	786.5865	2561.3026	2849.2791	4690.4772	3658.3756	4331.1203	2761.301	0.0	2009.5071	2216.6774	2200.2971	776.9811	2291.4387	2044.2156	2431.8861	1237.6685	1875.0607	2083.5	1869.8953	1814.5435	1697.8611	1870.6	1751.7471	1520.5651	1434.2472	9692.1751	2763.7992	1054.1099	2297.5653	2602.8269	2300.458	1438.4085	4074.462	1797.7558	1937.2189	1110.5961	1512.4967	2308.3486	2910.4985	1852.6043	2308.3531	1508.8831	105.2118	1858.8115	4098.3712	1729.5695	3648.3693	3452.6641	2160.5429	2566.0977	0.0	386.1346
PWY-6151	1810.8233	191.2453	1362.8438	1156.7138	2197.7349	2046.9007	1127.2177	3634.4463	1208.0668	2799.3635	1218.2985	785.5791	478.9296	1777.0648	1404.2559	1447.626	1489.4281	4509.2905	2904.2299	1443.5279	71.1234	1028.1512	3.998	490.9985	585.9707	2373.6725	2496.5605	2390.3119	4427.4607	9327.5851	15282.0202	1471.9165	1640.7217	2224.4109	1954.4533	1293.2048	1503.7399	11039.9788	880.7148	2372.5397	1221.2613	1666.8558	584.3164	99.1247	5759.0248	1248.0921	1279.9869	431.6217	2648.6387	2125.0785	711.7057	1317.7506	826.7737	2796.3581	1468.6657	913.9558	2288.2331	2772.657	1984.5636	971.2629	112.9556	2050.9194	1151.6975	1477.4475	1480.9298	1128.2884	1230.5454	1282.9745	2395.1258	1893.6045	1306.1855	1370.2166	1158.5015	1409.3201	644.6539	1794.9309	1510.8028	3493.3556	1673.5459	1101.3475	1071.9069	1201.8942	1779.3074	2279.4585	2112.3186	1304.7946	1071.9747	1953.1784	1665.6694	381.6153	1410.5071	1189.7979	1671.0425	2204.1158	1347.8779	1177.0325	2880.3519	2494.4157	2361.7728	3323.0667	1750.9491	1162.8923	5568.947	7960.9655	59.9175	2599.7024	3223.4878	2167.2078	388.9907	2207.2258	2192.6525	1777.8319	322.1652	1628.3437	4042.0496	5223.613	8632.083	2517.3131	1223.0488	3977.4552	4442.2438	2147.6273	720.1438	729.0781	1372.221	2310.0523	4499.5407	591.178	2938.4708	2646.1812	3674.4493	2396.2382	1199.5157	2249.8862	1367.8564	1560.492	4142.0951	203.5077	1812.2991	757.5681	2105.5073	2307.9734	3827.5902	3669.3237	4418.7402	2926.399	5278.0	1485.1443	2137.3147	1591.3795	559.7618	2273.9879	1833.1152	2294.4801	1133.9438	1870.37	2095.0312	1454.7004	1568.4398	1353.2922	1939.3705	1152.6718	1138.4884	1264.5073	8981.3993	2138.8078	2569.0762	1560.8215	2157.0538	2044.1345	1271.2932	3930.152	850.8468	1258.9313	1239.1933	1384.1275	1277.254	1792.5209	1837.4001	2408.6318	1498.5139	99.1228	1500.7829	3048.2645	1512.7869	3062.8626	2120.6875	2106.675	1733.0291	4356.7434	274.9322
PWY-6163	2350.9137	1128.0409	1639.256	1832.1314	2196.5	3000.6671	2333.7289	4186.669	1174.9831	3921.8081	1471.9068	1018.2488	736.5232	2294.3212	1376.7004	2153.8461	1524.6914	5415.2521	4264.3023	1836.1698	0.0	1472.5959	3.3322	729.8044	903.3956	3031.6188	3328.5584	2789.5259	42.0631	9199.3212	15522.9309	2187.9784	2177.2737	2688.9851	2978.8807	1713.3687	2850.701	11684.0991	1793.6794	3134.1455	1593.968	1810.0352	1266.1412	98.2636	2920.7714	1929.8369	2174.953	1438.5664	3447.1443	3215.2096	1285.616	1370.6882	1039.2276	3113.9767	1464.4675	1023.8033	2430.0409	2.0	1655.1938	1338.9912	95.0409	3371.8943	1475.8289	1742.3997	2005.0077	1386.664	1853.1407	1978.619	2344.5308	3111.7153	1954.7536	1762.0758	985.4727	1692.3207	812.3042	1647.9491	1859.2071	4064.9129	1365.0591	1319.8486	1274.8537	1556.9279	1901.069	2306.972	2114.4697	1708.7511	1625.1102	1462.5908	1990.5963	1499.7297	2025.7923	1654.9701	2591.9175	2076.837	1849.4452	1614.4595	2771.4738	3328.4821	3357.9874	7.1149	2632.9015	1682.9908	5564.1099	8002.8928	43.4157	3625.6003	4668.5429	2788.7391	1425.4356	2858.217	2881.9853	2571.4903	781.1518	2712.0961	6173.7628	6793.7213	11381.3177	3441.7004	1587.1638	4019.7997	4698.0283	2161.2847	972.9107	803.0824	1958.8676	2116.7476	4043.3937	1086.5527	2966.8091	3168.7951	4656.5748	2211.4901	1866.12	2925.225	1396.5443	1923.1942	5401.1231	336.1813	2284.1208	818.4822	2669.8476	2595.2878	4506.1222	3559.1732	5134.6387	2791.3998	0.0	2032.0584	2060.2196	2512.7984	769.1909	2286.0619	1926.0146	2369.0653	1385.5212	1839.5	2083.5	1746.1717	1904.8086	1959.0164	1906.144	1619.7386	1576.5643	1591.043	10819.3197	2610.4961	126.3455	2403.9573	2443.5531	2527.8143	1538.9441	4345.8729	1701.5568	1921.2114	1089.6327	1727.8882	2456.3753	2485.5048	1932.3558	2687.8434	2272.0322	134.6808	1781.4167	3889.8775	2021.8635	3478.3955	3269.2952	1917.2655	2621.3301	0.0	431.8139
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.435	630.8281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.4246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.6877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	659.8858	14.6362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.4258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.8811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6804	697.3322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.7504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	735.5645	12.9557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.9911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.3146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	1278.7327	440.8942	1711.2639	1726.4824	301.1851	2118.0669	1606.5494	3725.4885	1073.8044	3799.9559	823.9471	725.8629	268.5046	1302.1752	1165.5335	1858.2479	1583.1515	4376.5016	3678.6766	776.0682	48.356	776.7798	3943.943	655.3252	674.8051	2258.7274	1146.9553	2752.2881	4590.7738	10047.9853	10301.1512	1818.8784	1168.4824	1253.1592	1520.5092	875.7417	1825.4329	11215.1793	703.7139	2189.1084	791.406	689.1989	590.3399	60.4685	5087.4575	1333.7324	1202.8022	1392.1426	2623.9207	2778.3197	794.344	282.7362	901.8107	2750.789	1451.3503	879.2164	1276.2868	3923.3479	2236.4093	424.6534	6115.4631	1797.5325	810.7603	1098.824	1785.4852	1099.885	1825.8873	767.487	3016.4435	2557.9417	618.741	1041.8352	1152.6987	1005.2453	282.0231	502.0525	1571.7897	3654.9647	1723.2002	236.4805	1112.7853	999.8786	1186.6018	953.5896	689.2761	548.735	651.608	1784.0814	1304.3021	996.9465	1346.3442	1211.2593	1058.1596	2646.9211	873.27	989.6514	3104.625	2732.9248	2132.0345	4424.9262	2079.7016	1235.6094	5791.0804	8550.7921	22.1073	379.145	3606.5581	936.8878	1248.1956	2386.9876	2261.293	1278.0895	472.4247	1272.0045	4424.0603	5893.7829	6258.7807	2918.4183	1043.4883	937.3678	2397.7749	1998.3048	854.4795	661.966	957.8942	2645.5261	4921.715	648.5288	2338.4	1362.8981	3387.1198	2458.4253	1005.3392	544.3516	726.1907	1682.3429	3542.0393	267.6823	1461.5946	797.9333	1737.1313	343.248	3650.9543	4368.1422	4486.0197	2761.912	7037.3333	867.1329	2434.6912	2133.0017	834.4756	1430.2803	1956.2492	796.9274	892.5254	457.024	431.6655	1080.7775	1843.3937	1498.6004	1084.4963	844.1621	837.7238	1188.8766	7594.8691	2232.4474	3400.2199	1476.1386	924.281	999.9342	1195.2387	2344.5841	987.3752	572.9532	811.6666	1182.1923	1635.9924	1850.5846	1881.4937	3024.4335	1341.7777	3184.314	1442.3107	3643.6603	1680.6629	2158.8297	1811.1147	2034.9112	1579.5311	5786.9237	188.6413
PWY-6263	443.5577	22.1206	26.1505	387.1661	0.0	270.8249	0.0	223.5699	0.0	250.2236	123.4851	156.5692	0.0	151.3079	110.8201	240.3636	28.3006	274.1542	653.5859	238.8534	0.0	321.7162	0.0	59.1092	148.5016	139.214	295.2781	65.7762	22.0847	0.0	59.758	506.6258	0.0	408.7217	138.347	412.9366	627.7334	0.0	265.177	133.716	150.2752	61.6335	178.9848	0.0	0.0	428.6401	0.0	98.9955	473.365	471.9191	308.8439	46.8914	155.2943	0.0	0.0	23.0777	0.0	0.0	0.0	48.4195	0.0	999.9374	64.6994	245.8396	83.1336	56.9448	468.1482	218.0988	0.0	450.7515	173.9512	26.2964	0.0	191.3664	50.9503	0.0	184.6325	38.3717	0.0	68.535	82.6327	315.0207	158.2401	0.0	0.0	60.1442	0.0	0.0	145.1283	156.2934	28.1169	232.294	0.0	0.0	99.7283	211.0963	0.0	542.301	312.2058	0.0	123.2962	271.9284	0.0	0.0	0.0	420.6116	914.3134	711.8036	296.5137	165.4118	44.3281	346.9601	320.1407	66.1428	285.5593	247.3317	845.0797	719.6453	540.3125	6.8502	61.6719	0.0	235.8403	145.0908	82.1717	0.0	0.0	351.2408	0.0	328.4642	64.6716	5.9522	10.4502	29.2594	5.2038	51.7929	129.1532	0.0	32.2648	14.1868	177.689	167.7615	0.0	0.0	455.5896	0.0	0.0	235.0903	9.6445	235.4951	226.921	0.0	0.0	0.0	33.9272	0.0	0.0	96.5558	130.4979	421.4587	0.0	245.3951	11.8572	284.3865	779.2113	0.0	15.7035	455.4164	393.4356	526.3243	400.1314	741.2742	336.2294	247.8837	386.5659	132.4274	672.5926	180.4347	23.3882	0.0	712.6645	15.3738	0.0	30.394	61.0093	247.7414	651.7994	0.0	498.0793	0.0	154.3759
PWY-6269	1706.3858	570.3945	426.8819	931.5512	0.0	1836.0399	1673.1145	1139.7622	164.9759	845.1988	1100.8701	839.5187	412.7258	1510.9885	856.0567	1127.0552	270.3712	2124.0676	3166.223	1392.7764	0.0	980.8696	0.0	562.3853	640.9567	1523.0925	2854.8064	668.8485	23.1635	1451.8511	3064.1227	1265.5448	1550.0826	1910.2004	1994.4481	1058.2525	2084.3878	1251.5081	1134.9765	1262.2779	1008.1183	1664.6077	875.1196	53.2561	0.0	1177.9549	1309.5127	844.3557	1663.5028	1075.0528	558.1775	1178.9114	632.6317	965.1588	70.5808	164.0006	272.329	0.0	284.5151	919.8965	9.38	2058.7913	1051.816	1284.7379	687.4497	324.3286	1097.4503	1145.4166	112.849	1820.9619	1441.3978	1218.8555	211.6819	716.5836	504.6793	306.5257	1371.5198	1586.309	213.3241	1170.9914	239.2518	766.4708	1645.0772	115.9747	39.6523	1186.9881	1233.7211	232.3117	678.7983	607.3307	987.4936	1312.899	1806.0593	248.0406	1104.1635	958.3479	13.107	1342.5183	1986.7738	4.4221	1158.4969	1417.6972	0.0	1488.1427	16.8936	2406.2008	3258.0723	2039.1331	759.4027	956.7835	536.5777	1764.2402	444.8136	2036.5821	3170.7408	4783.8123	7551.5417	2190.8686	1046.1879	237.4604	1015.5848	66.383	697.4313	612.0128	1387.0731	79.2536	111.2789	722.9122	219.2457	2384.2317	2194.746	582.6782	19.0299	2645.8403	164.778	726.0299	2978.9087	228.0155	1338.8408	84.9855	1031.9601	2186.8205	1383.9968	152.4157	1547.7191	45.5515	0.0	1285.9205	348.5511	1220.0385	607.0255	94.3158	666.6084	321.6568	851.7584	0.0	0.0	1246.1704	507.0663	904.8814	134.9962	1006.502	1108.2351	797.6865	3080.1554	42.8134	5.6809	1910.6488	1573.0999	1807.3458	1150.7942	3645.5941	1254.8152	1571.0815	312.3703	767.2814	1337.5866	1132.9075	193.9188	186.1004	1370.8052	72.7853	104.1988	1225.9085	885.7002	3001.3996	1895.1569	373.3634	1323.349	0.0	301.9285
PWY-6277	2390.4716	1275.6222	1692.2915	1955.6348	2522.4904	3337.974	2614.8476	4208.4004	1199.0548	4160.9203	1575.819	1030.0856	808.533	2240.7826	1619.3492	2379.4935	1616.4195	5646.1857	4204.0833	1904.1279	43.2	1461.2757	2.0	696.404	892.617	3097.1911	3479.8536	2899.2231	422.4484	10177.7517	16994.0003	2325.5299	2062.3382	2848.5226	2917.4982	1867.71	3092.047	12806.5414	1949.8989	3049.8759	1762.9007	1950.9446	1410.7041	66.1565	6267.4106	1897.233	2171.9234	1666.6209	3352.1881	3527.3269	1380.6719	1460.1049	1057.949	3272.1675	1596.5544	1076.3411	2796.9713	1528.72	1969.3712	1401.4306	59.4689	3454.6721	1554.4699	1833.4645	2059.4147	1512.0297	1957.6929	2085.7465	2537.7059	3286.9886	1963.2341	1689.5033	1210.6812	1678.5184	840.2078	1652.8799	1948.6835	4260.2976	1639.475	1419.7598	1345.7261	1593.331	2112.5067	2646.6371	2434.4504	1906.8838	1585.6498	1799.3296	2038.6831	1630.3518	2092.1827	1713.4058	2494.0677	2262.1822	1813.6096	1669.7886	3414.7512	3218.7003	3180.9551	3984.0493	2487.5296	1797.6987	6526.8723	8824.3415	30.23	3698.6385	4906.9635	3043.0223	1571.0136	2738.9418	3113.861	2843.3069	790.5119	2576.2544	5821.1195	6253.8282	10571.4661	3359.8081	1634.6275	4642.8652	5660.5983	2568.5207	962.1521	871.3719	1889.818	2262.2259	4863.2284	1144.6144	3482.045	3379.317	4621.9446	2541.0077	2117.6148	3077.7327	1621.4959	2037.5052	5468.4689	340.7209	2251.4864	779.6783	2700.075	2889.251	4366.2342	3609.2567	5254.288	3307.216	6333.6	2100.8949	2307.7807	2666.9137	813.0279	2721.4217	2072.2867	2721.5946	1387.7459	2114.4978	2397.2756	1872.9948	1944.4433	2034.7414	2241.7705	1798.135	1588.7107	1604.8522	11104.1049	3070.2591	2456.3902	2479.6179	2701.5049	2594.618	1601.5355	4598.4711	1857.8462	1901.4716	1429.4666	1780.2609	2588.0346	2422.0785	2156.3245	3209.1858	2206.0041	111.2834	2107.1902	4045.992	2216.4221	3758.7511	3177.8879	2219.8267	2733.8083	4398.0	433.9928
PWY-6282	2721.0298	2340.2836	55.8105	1608.993	0.0	2735.9441	3483.7326	3459.1321	1157.8632	3289.2837	1765.4397	1364.105	658.8206	847.0002	575.2657	1839.5343	374.6335	3627.2183	4016.7902	1339.0349	0.0	1210.5804	0.0	225.8842	737.2133	1187.8799	5525.3395	739.8234	75.0829	2303.3152	17198.3204	1736.0059	2580.4694	1616.4339	1540.7691	1803.2613	4171.2266	8334.6767	2594.4605	2282.4489	2039.0678	2141.1755	1626.0036	96.4281	0.0	2104.3088	1315.8682	467.0935	1405.6034	2745.8363	1132.6534	1535.6758	860.8645	2778.4273	1094.7148	897.2806	118.8332	0.0	511.1249	2063.8976	0.0	4043.5749	1804.694	1415.3538	482.9299	631.5526	1288.3106	2583.1791	59.2105	2851.2351	3063.8979	1145.5545	487.1075	2114.2989	1074.9388	1458.1624	954.7527	1524.2757	105.952	1709.0822	871.4424	1694.3916	1264.4727	41.4184	9.3071	1367.8366	350.6845	1318.1444	2793.3157	1486.1923	2542.8425	1384.9508	1544.2729	455.8154	409.9621	1800.5697	359.3301	1127.4966	1759.0826	18.4553	797.0296	2643.1046	17.9595	2222.2474	39.0676	4860.0518	2924.0917	2185.5162	1238.2788	2264.045	3234.9044	3273.7645	507.4751	1130.3961	2483.5073	4718.6297	3853.9591	2828.9535	1600.3877	9.4629	68.7	17.8316	1235.2378	840.029	812.3464	568.7586	0.0	1262.8323	206.7195	2609.3347	3198.2157	542.513	1522.4754	4957.3534	192.2625	468.6052	2550.2469	302.9507	1299.1042	461.2463	3446.6516	1553.0206	4912.2925	1744.9327	6176.0096	65.7782	0.0	2766.5943	967.6311	2428.6799	989.7037	123.507	948.9153	323.9261	362.9716	0.0	0.0	1845.0432	572.0687	1942.3264	0.0	1516.4632	679.4166	1922.2008	13956.7565	790.6715	4.897	3365.4186	2049.6096	2767.702	1879.2247	2210.5163	3481.3739	2875.2282	1292.9679	2209.4025	3053.434	1170.6911	813.1556	1249.8486	2048.6147	119.2797	970.4474	1366.9225	1778.1694	4047.6426	1718.3146	1984.2068	3038.7316	0.0	664.17
PWY-6317	1580.2016	65.1032	1463.2557	1027.1932	11.9605	313.8829	776.6262	3928.336	1043.2581	2070.2608	664.9433	581.6643	284.7677	1840.8511	1167.1971	1257.5533	1599.8163	4620.6229	4025.2457	1032.3024	47.8036	977.7149	4490.1224	633.9861	828.5909	2306.5703	715.4966	2393.9992	4436.9381	7925.3313	8313.3836	1207.2916	1263.649	1471.8773	2195.241	844.6746	1953.4379	9768.1673	328.7312	2426.6489	161.036	74.6098	419.2683	5.9065	4837.9131	1086.788	1505.315	482.4411	2729.1591	1648.8204	406.8236	119.5376	1099.4888	3063.498	1455.8563	873.6296	198.8191	3388.9994	2000.508	205.5012	7032.039	1208.6305	545.234	532.5677	1498.5972	790.3366	1110.6603	242.4814	3039.6082	1407.1653	918.9917	1515.898	1115.1283	1158.6818	338.7543	2002.7366	1729.9627	3808.8285	1561.3181	232.7063	936.5504	1132.6363	594.4246	330.9684	13.944	74.3462	1327.568	1594.4392	1637.2416	752.7431	1448.2846	1075.6612	1851.299	2543.2907	1185.0808	688.8311	3313.6207	2095.762	2480.6174	3321.1565	1615.7704	570.256	2691.0274	7239.512	23.6568	895.7202	2587.1856	726.6323	346.1635	2468.3092	1478.038	921.2212	464.8366	2039.0129	4070.0355	6005.9941	8435.6863	2803.4761	1037.6586	44.8864	227.6735	1685.0467	735.8227	158.2883	1529.1294	2625.3373	4416.222	523.6185	2350.3619	1214.1088	4208.7414	2427.9235	449.4178	486.3887	627.282	1510.1501	4434.8712	205.3586	1970.978	917.8322	2045.8155	185.1244	4816.4726	4528.7434	5038.4709	2771.693	5278.0	382.5987	2330.0993	1130.1494	407.116	783.8673	2022.5169	344.8091	1188.3558	0.0	0.0	89.9341	1547.6109	1318.6913	57.33	226.2988	1362.2635	1272.7439	7709.5711	2558.9231	2775.8413	1157.311	690.8069	1051.0108	614.9827	2267.2797	317.1142	739.4385	1004.1063	1298.0368	1157.7255	1454.3823	1674.6312	1814.8196	1692.8822	3637.4446	987.5245	3224.4157	1278.1748	424.4433	2118.764	1995.7158	1521.7092	4488.4955	250.468
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.8074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
