function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K02356	efp; elongation factor P	9447.88	8893.25	10876.050000000001	23500.239999999998	4080.6499999999996	11116.57	18284.260000000002	2534.64	2270.33
K02357	tsf, TSFM; elongation factor Ts	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2526.89	2267.33
K02358	tuf, TUFM; elongation factor Tu	12863.750000000002	12104.85	12389.300000000001	28670.339999999997	5361.719999999999	13601.400000000001	20223.050000000003	2721.45	2415.83
K02361	entC; isochorismate synthase [EC:5.4.4.2]	2978.91	4583.98	3642.34	10961.869999999999	1610.58	3631.0	3987.7	1177.5	962.17
K02362	entD; enterobactin synthetase component D [EC:6.3.2.14 2.7.8.-]	29.67	3.5	6.54	0.0	28.0	3.0	18.5	5.17	3.0
K02363	entE, dhbE, vibE, mxcE; 2,3-dihydroxybenzoate-AMP ligase [EC:6.3.2.14 2.7.7.58]	29.67	3.5	6.54	0.0	31.0	2.0	26.5	4.25	4.0
K02364	entF; enterobactin synthetase component F [EC:6.3.2.14]	29.67	3.5	6.54	0.0	27.0	3.0	26.5	4.25	3.0
K02371	fabK; enoyl-[acyl-carrier protein] reductase II [EC:1.3.1.9]	7900.97	7845.150000000001	10137.970000000001	19170.44	2769.83	6451.099999999999	14731.02	1582.83	1389.33
K02372	fabZ; 3-hydroxyacyl-[acyl-carrier-protein] dehydratase [EC:4.2.1.59]	6490.81	4363.1	7328.05	12533.37	2847.0699999999997	7465.57	14255.56	1439.64	1305.83
K02377	TSTA3, fcl; GDP-L-fucose synthase [EC:1.1.1.271]	3293.41	4662.0599999999995	3818.0	10981.2	2506.25	4150.67	4357.24	1536.8300000000002	1383.83
K02379	fdhD; FdhD protein	381.17	219.0	367.04	162.5	387.0	1165.67	1290.25	85.01	34.0
K02380	fdhE; FdhE protein	37.67	15.5	8.54	18.0	33.0	7.0	21.5	10.92	3.0
K02381	fdrA; FdrA protein	3.67	0.5	0.25	0.0	15.0	0.0	3.5	3.25	44.0
K02385	flbD; flagellar protein FlbD	199.5	73.5	101.5	14.0	983.0	661.8299999999999	342.5	356.0	576.83
K02386	flgA; flagella basal body P-ring formation protein FlgA	29.67	17.5	6.54	11.0	35.0	25.0	35.5	65.51	27.0
K02387	flgB; flagellar basal-body rod protein FlgB	498.17	164.5	459.54	63.5	1714.0	2117.83	2220.75	1048.18	697.83
K02388	flgC; flagellar basal-body rod protein FlgC	503.17	165.5	459.54	65.5	1779.0	2117.83	2220.75	1063.76	730.83
K02389	flgD; flagellar basal-body rod modification protein FlgD	361.17	89.5	391.54	49.5	1375.0	1487.83	1523.75	826.51	498.83
K02390	flgE; flagellar hook protein FlgE	469.17	140.5	417.54	65.5	1292.0	1926.83	1564.75	544.5100000000001	638.83
K02391	flgF; flagellar basal-body rod protein FlgF	29.67	17.5	6.54	11.0	34.0	19.0	35.5	35.510000000000005	22.0
K02392	flgG; flagellar basal-body rod protein FlgG	976.6700000000001	319.5	912.54	131.0	3503.0	4225.66	4413.0	2043.51	1417.66
K02393	flgH; flagellar L-ring protein precursor FlgH	29.67	17.5	6.54	11.0	39.0	24.0	35.5	75.51	30.0
K02394	flgI; flagellar P-ring protein precursor FlgI	29.67	17.5	6.54	11.0	39.0	24.0	35.5	77.51	30.0
K02395	flgJ; flagellar protein FlgJ	79.67	30.5	70.50000000000001	13.0	722.5	319.33	62.480000000000004	337.62	243.01
K02396	flgK; flagellar hook-associated protein 1 FlgK	470.17	132.5	444.54	66.5	1713.0	2018.83	2224.75	851.51	565.66
K02397	flgL; flagellar hook-associated protein 3 FlgL	349.17	83.5	367.54	47.5	1116.0	1435.83	1411.75	700.51	346.83
K02398	flgM; negative regulator of flagellin synthesis FlgM	377.17	76.5	377.54	45.5	1120.0	1705.83	1375.75	674.51	310.83
K02399	flgN; flagella synthesis protein FlgN	29.67	3.5	6.54	0.0	29.0	3.0	20.5	11.01	3.0
K02400	flhA; flagellar biosynthesis protein FlhA	505.84000000000003	166.0	459.79	65.5	1783.0	2116.83	2226.25	1061.76	732.83
K02401	flhB; flagellar biosynthetic protein FlhB	256.17	120.0	137.04000000000002	37.0	1557.0	887.8299999999999	1007.0	897.51	604.83
K02402	flhC; flagellar transcriptional activator FlhC	29.67	3.5	6.54	0.0	32.0	2.0	18.5	16.17	15.0
K02403	flhD; flagellar transcriptional activator FlhD	29.67	3.5	6.54	0.0	32.0	2.0	18.5	16.17	15.0
K02404	flhF; flagellar biosynthesis protein FlhF	126.5	39.5	46.5	16.0	1016.0	501.83	159.5	608.3399999999999	313.83
K02405	fliA; RNA polymerase sigma factor for flagellar operon FliA	503.17	165.5	460.54	65.5	1771.0	2130.83	2229.75	1025.4299999999998	717.83
K02406	fliC; flagellin	669.1700000000001	217.5	499.54	101.5	2794.5	2381.83	2543.75	1159.01	1050.15
K02407	fliD; flagellar hook-associated protein 2	418.17	84.5	402.54	48.5	1112.0	1775.83	1517.75	222.76	402.15999999999997
K02408	fliE; flagellar hook-basal body complex protein FliE	483.17	135.5	445.54	63.5	1695.0	1995.83	2187.75	1003.51	646.83
K02409	fliF; flagellar M-ring protein FliF	394.17	95.5	386.54	49.5	1295.0	1743.83	1437.75	812.51	431.83
K02410	fliG; flagellar motor switch protein FliG	503.17	165.5	459.54	65.5	1756.0	2116.83	2220.75	1056.51	715.83
K02411	fliH; flagellar assembly protein FliH	370.17	79.5	374.54	43.5	1280.0	1719.83	1384.75	748.51	401.83
K02412	fliI; flagellum-specific ATP synthase [EC:3.6.3.14]	503.17	165.5	459.54	65.5	1780.0	2116.83	2220.75	1060.51	731.83
K02413	fliJ; flagellar FliJ protein	379.17	83.5	375.54	45.5	1113.0	1711.83	1381.75	648.5899999999999	315.83
K02414	fliK; flagellar hook-length control protein FliK	44.67	3.5	7.54	2.0	166.0	23.33	39.83	33.510000000000005	97.33
K02415	fliL; flagellar FliL protein	94.17	35.0	41.04	22.0	161.5	438.33	100.0	132.43	143.82999999999998
K02416	fliM; flagellar motor switch protein FliM	283.17	125.0	138.04000000000002	39.0	1694.0	926.8299999999999	1035.0	1018.51	706.83
K02417	fliNY, fliN; flagellar motor switch protein FliN/FliY	503.17	165.5	460.54	67.5	1804.0	2133.83	2233.75	1072.51	769.83
K02418	fliOZ, fliO; flagellar protein FliO/FliZ	120.17	30.0	35.04	18.0	525.0	221.82999999999998	184.0	120.92	227.32999999999998
K02419	fliP; flagellar biosynthetic protein FliP	503.17	165.5	459.54	65.5	1781.0	2116.83	2220.75	1059.51	731.83
K02420	fliQ; flagellar biosynthetic protein FliQ	503.17	165.5	459.54	65.5	1764.0	2116.83	2220.75	1056.51	715.83
K02421	fliR; flagellar biosynthetic protein FliR	256.17	120.0	137.04000000000002	37.0	1570.0	887.8299999999999	1007.0	921.51	626.83
K02422	fliS; flagellar protein FliS	546.1700000000001	177.5	470.54	82.5	2201.0	2192.83	2320.75	1047.51	836.16
K02423	fliT; flagellar protein FliT	29.67	3.5	6.54	0.0	35.0	2.0	18.5	18.09	15.0
K02424	fliY; cystine transport system substrate-binding protein	47.67	4.5	7.54	0.0	186.0	3.0	23.5	32.760000000000005	17.0
K02425	fliZ; regulator of sigma S factor FliZ	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K02426	sufE; cysteine desulfuration protein SufE	3008.58	4595.48	3652.88	10974.869999999999	1843.08	3654.0	4025.2	1294.0	1067.0
K02427	rlmE, rrmJ, ftsJ; 23S rRNA (uridine2552-2'-O)-methyltransferase [EC:2.1.1.166]	116.67	186.5	26.54	130.0	387.57	81.0	60.64	88.48	37.0
K02428	rdgB; XTP/dITP diphosphohydrolase [EC:3.6.1.66]	13272.780000000002	14444.729999999998	19248.81	41552.60999999999	5926.73	16310.569999999998	29122.210000000003	3795.64	3365.33
K02429	fucP; MFS transporter, FHS family, L-fucose permease	10108.920000000002	16027.369999999997	11587.95	34884.07	4346.83	8191.27	13378.440000000002	2821.0000000000005	2548.33
K02430	fucR; DeoR family transcriptional regulator, L-fucose operon activator	29.67	3.5	6.54	0.0	27.0	2.0	20.5	1.25	3.0
K02431	fucU, FUOM; L-fucose mutarotase [EC:5.1.3.29]	981.17	387.50000000000006	419.35	211.4	100.0	1682.2	2393.9	44.5	21.0
K02433	gatA, QRSL1; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A [EC:6.3.5.6 6.3.5.7]	5799.67	3971.5	6819.29	12447.5	2100.5699999999997	5481.5	12556.14	1105.56	1060.33
K02434	gatB, PET112; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B [EC:6.3.5.6 6.3.5.7]	5799.67	3971.5	6819.0	12447.5	2020.57	5480.5	12547.14	1073.56	1040.33
K02435	gatC, GATC; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit C [EC:6.3.5.6 6.3.5.7]	5819.67	3971.5	6820.0	12448.5	2012.57	5484.5	12554.14	1071.56	994.3299999999999
K02436	gatR; DeoR family transcriptional regulator, galactitol utilization operon repressor	29.67	3.5	6.25	0.0	25.0	2.0	16.5	1.25	3.0
K02437	gcvH, GCSH; glycine cleavage system H protein	3352.58	4728.98	4110.34	11060.369999999999	2412.1499999999996	4893.33	5367.09	1514.8099999999997	1373.5
K02438	glgX; glycogen debranching enzyme [EC:3.2.1.196]	3190.7999999999997	1440.17	5833.0	7553.97	1021.0	5661.71	13852.97	652.8399999999999	368.83
K02439	glpE; thiosulfate sulfurtransferase [EC:2.8.1.1]	29.67	9.5	6.54	11.0	28.0	15.0	31.5	7.17	3.0
K02440	GLPF; glycerol uptake facilitator protein	1781.48	1519.6999999999998	5471.71	7180.2699999999995	730.83	4537.1	9868.279999999999	279.99	170.84
K02441	glpG; GlpG protein	31.67	17.5	15.54	12.0	40.0	22.0	92.5	20.17	19.33
K02442	glpM; membrane protein GlpM	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.67	0.0
K02443	glpP; glycerol uptake operon antiterminator	4552.97	3701.0999999999995	6497.75	12050.7	190.0	4385.73	9950.25	80.25	134.66
K02444	glpR; DeoR family transcriptional regulator, glycerol-3-phosphate regulon repressor	1197.67	257.0	744.33	257.5	47.0	2302.0	3586.92	13.42	12.0
K02445	glpT; MFS transporter, OPA family, glycerol-3-phosphate transporter	473.03999999999996	434.40000000000003	1233.8100000000002	182.86999999999998	1451.08	942.13	839.93	933.92	645.3299999999999
K02446	glpX; fructose-1,6-bisphosphatase II [EC:3.1.3.11]	4723.67	3543.5	6600.54	12117.5	52.5	4353.5	9980.25	35.25	8.5
K02448	norD; nitric oxide reductase NorD protein	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.42000000000000004	1.0
K02450	gspA; general secretion pathway protein A	0.67	6.0	0.29	11.0	0.0	13.0	11.0	1.92	0.0
K02451	gspB; general secretion pathway protein B	0.67	6.0	0.0	11.0	0.0	13.0	11.0	1.92	0.0
K02452	gspC; general secretion pathway protein C	1.34	6.0	0.29	11.0	354.57	13.0	20.14	45.81	13.0
K02453	gspD; general secretion pathway protein D	4222.34	3435.5	6154.54	12035.0	369.57	2954.0	8684.64	63.150000000000006	21.0
K02454	gspE; general secretion pathway protein E	2942.01	2429.5	1095.21	4905.67	763.97	393.33	599.1099999999999	142.38	57.83
K02455	gspF; general secretion pathway protein F	1293.3400000000001	1015.5	5068.54	7141.0	370.57	2585.0	8109.64	60.900000000000006	18.0
K02456	gspG; general secretion pathway protein G	4510.34	3569.0	6358.04	12147.0	735.14	3107.83	8810.11	96.39	108.0
K02457	gspH; general secretion pathway protein H	2.59	6.5	0.54	11.0	9.5	14.0	19.5	35.67	12.0
K02458	gspI; general secretion pathway protein I	2.59	6.5	0.54	11.0	356.07	15.0	20.64	53.56	14.0
K02459	gspJ; general secretion pathway protein J	2.59	6.5	0.54	11.0	356.07	15.0	21.64	56.56	15.0
K02460	gspK; general secretion pathway protein K	3.34	6.5	0.54	11.0	360.57	15.0	21.64	53.56	14.0
K02461	gspL; general secretion pathway protein L	5.34	7.0	0.79	11.0	366.57	14.0	25.14	54.81	13.0
K02462	gspM; general secretion pathway protein M	2.67	6.5	0.54	11.0	359.57	14.0	19.64	51.81	12.0
K02463	gspN; general secretion pathway protein N	0.0	6.0	0.0	11.0	351.57	15.0	11.14	38.31	12.0
K02464	gspO; general secretion pathway protein O [EC:3.4.23.43 2.1.1.-]	0.67	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K02465	gspS; general secretion pathway protein S	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K02466	gutM; glucitol operon activator protein	29.67	3.5	6.54	0.0	27.0	3.33	19.83	1.25	3.0
K02467	gutQ; arabinose 5-phosphate isomerase [EC:5.3.1.13]	29.67	3.5	6.54	0.0	27.0	2.0	18.5	1.25	3.0
K02468	srlR, gutR; DeoR family transcriptional regulator, glucitol operon repressor	29.67	3.5	6.54	0.0	27.0	2.0	18.5	1.25	3.0
K02469	gyrA; DNA gyrase subunit A [EC:5.99.1.3]	10584.94	9158.92	11317.180000000002	23687.309999999998	5775.15	13585.509999999998	22315.33	3564.39	3091.16
K02470	gyrB; DNA gyrase subunit B [EC:5.99.1.3]	10573.94	9163.92	11323.180000000002	23688.309999999998	5764.15	13759.509999999998	22387.33	3573.39	3085.16
K02471	bacA; vitamin B12/bleomycin/antimicrobial peptide transport system ATP-binding/permease protein	353.67	314.5	207.25	251.0	16.0	127.0	122.5	21.090000000000003	21.0
K02472	wecC; UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.336]	64.41	24.15	91.67	5.54	658.6600000000001	26.66	44.03	326.92	203.32999999999998
K02473	wbpP; UDP-N-acetylglucosamine 4-epimerase [EC:5.1.3.7]	13.67	5.0	9.67	1.67	551.9	4.33	8.47	181.72	106.0
K02474	wbpO; UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]	414.34000000000003	151.5	771.32	231.34	1167.23	81.33	148.54	535.64	308.66999999999996
K02475	K02475; two-component system, CitB family, response regulator	28.900000000000002	231.1	20.0	1.8	90.0	446.79999999999995	59.1	43.0	60.0
K02476	K02476; two-component system, CitB family, sensor kinase [EC:2.7.13.3]	28.900000000000002	231.1	20.0	2.8	90.0	450.79999999999995	59.1	43.0	60.0
K02477	K02477; two-component system, LytTR family, response regulator	10910.910000000002	13689.48	13587.210000000001	31280.7	1231.0	5923.19	19433.12	740.0999999999999	493.67999999999995
K02478	K02478; two-component system, LytTR family, sensor kinase [EC:2.7.13.3]	4473.34	3470.5	6475.58	12052.5	63.5	3933.0	9867.75	26.5	10.5
K02479	K02479; two-component system, NarL family, response regulator	0.0	0.0	0.0	0.0	8.0	0.0	0.0	10.0	14.0
K02480	K02480; two-component system, NarL family, sensor kinase [EC:2.7.13.3]	0.0	0.0	0.0	0.0	3.0	0.0	4.0	2.34	1.0
K02481	K02481; two-component system, NtrC family, response regulator	4200.139999999999	5923.71	9857.269999999999	14584.4	1988.7500000000002	3171.0	11139.87	1298.59	1153.0
K02482	K02482; two-component system, NtrC family, sensor kinase [EC:2.7.13.3]	0.0	0.0	0.0	0.0	7.0	0.0	0.0	8.0	44.0
K02483	K02483; two-component system, OmpR family, response regulator	346.67	532.5	66.25	379.0	404.57	235.0	154.64	171.34	66.0
K02484	K02484; two-component system, OmpR family, sensor kinase [EC:2.7.13.3]	2590.31	4226.88	3183.3500000000004	7094.07	1607.58	653.8299999999999	2946.7	1134.51	988.4999999999999
K02485	rssB, hnr; two-component system, response regulator	29.67	3.5	6.54	0.0	27.0	3.67	18.5	9.75	3.0
K02487	pilL; type IV pili sensor histidine kinase and response regulator	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K02488	pleD; two-component system, cell cycle response regulator [EC:2.7.7.65]	0.0	0.0	0.0	0.0	4.0	0.0	4.0	36.0	14.0
K02490	spo0F; two-component system, response regulator, stage 0 sporulation protein F	16.0	2.5	15.5	0.0	3.5	100.5	44.0	4.0	0.5
K02492	hemA; glutamyl-tRNA reductase [EC:1.2.1.70]	5758.57	4149.1	7017.04	12444.3	1322.57	5924.800000000001	12394.99	870.9799999999999	541.3299999999999
K02493	hemK, prmC, HEMK; release factor glutamine methyltransferase [EC:2.1.1.297]	9250.31	8654.65	10838.510000000002	23483.44	4038.6499999999996	10644.77	18170.66	2485.89	2208.33
K02494	lolB; outer membrane lipoprotein LolB	37.67	21.5	8.54	29.0	380.57	20.0	33.64	45.480000000000004	15.0
K02495	hemN, hemZ; oxygen-independent coproporphyrinogen III oxidase [EC:1.3.98.3]	24378.679999999993	20760.770000000004	30611.96	60569.10999999999	6301.719999999999	24621.48	49424.69	3766.0499999999997	3307.16
K02496	hemX; uroporphyrin-III C-methyltransferase [EC:2.1.1.107]	34.67	10.5	6.54	14.0	61.0	20.0	31.5	30.590000000000003	28.0
K02497	hemX; HemX protein	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K02498	hemY; HemY protein	29.67	9.5	6.54	11.0	34.0	16.0	31.5	25.590000000000003	22.0
K02499	yabN; tetrapyrrole methylase family protein / MazG family protein	2152.8999999999996	1518.1	5742.0	7311.8	1405.0	4964.130000000001	10664.849999999999	1073.0	803.0
K02500	hisF; cyclase [EC:4.1.3.-]	4213.31	4595.48	3847.84	7303.77	4037.6499999999996	3364.9300000000003	6880.24	2516.56	2252.33
K02501	hisH; glutamine amidotransferase [EC:2.4.2.-]	4179.31	4587.48	3828.84	7303.77	4018.6499999999996	3076.6	6875.91	2495.56	2244.33
K02502	hisZ; ATP phosphoribosyltransferase regulatory subunit	1739.73	443.17	706.67	339.07	2239.5699999999997	3221.77	4292.21	1159.73	1024.33
K02503	HINT1, hinT, hit; histidine triad (HIT) family protein	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4145.65	11087.57	18213.760000000002	2536.89	2291.33
K02504	hofB; protein transport protein HofB	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K02505	hofC; protein transport protein HofC	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K02506	hofD, hopD; leader peptidase HopD [EC:3.4.23.43]	29.0	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
K02507	hofQ; protein transport protein HofQ	234.67000000000002	58.5	94.54	56.0	27.0	38.0	81.5	3.25	3.0
K02508	hpaA; AraC family transcriptional regulator, 4-hydroxyphenylacetate 3-monooxygenase operon regulatory protein	27.0	3.0	6.29	0.0	19.0	2.0	13.0	2.0	3.0
K02509	hpaH; 2-oxo-hept-3-ene-1,7-dioate hydratase [EC:4.2.1.-]	27.0	3.0	6.29	0.0	47.0	3.0	17.0	8.0	3.0
K02510	hpaI, hpcH; 4-hydroxy-2-oxoheptanedioate aldolase [EC:4.1.2.52]	78.0	5.0	12.29	4.0	134.0	18.34	33.0	32.34	28.0
K02511	hpaX; MFS transporter, ACS family, 4-hydroxyphenylacetate permease	27.0	3.0	6.29	0.0	19.0	2.0	13.0	2.25	3.0
K02517	lpxL, htrB; Kdo2-lipid IVA lauroyltransferase [EC:2.3.1.241]	7898.91	8628.98	10211.340000000002	23469.87	3221.79	6819.0	12893.12	1494.9299999999998	1288.0
K02518	infA; translation initiation factor IF-1	9285.210000000001	8881.75	10809.340000000002	23482.07	4125.65	11088.57	18215.760000000002	2528.23	2268.33
K02519	infB, MTIF2; translation initiation factor IF-2	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4204.65	11090.57	18229.760000000002	2569.89	2287.33
K02520	infC, MTIF3; translation initiation factor IF-3	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2526.89	2223.33
K02521	ilvY; LysR family transcriptional regulator, positive regulator for ilvC	29.67	17.5	6.54	11.0	27.0	16.0	29.5	3.25	3.0
K02523	ispB; octaprenyl-diphosphate synthase [EC:2.5.1.90]	3056.24	4765.98	3657.67	11093.2	2150.3199999999997	3714.67	4024.51	1371.56	1252.6699999999998
K02525	kdgR; LacI family transcriptional regulator, kdg operon repressor	7.5	0.0	0.29	1.0	14.0	5.0	2.0	5.17	0.0
K02526	kdgT; 2-keto-3-deoxygluconate permease	1346.67	1016.5	5082.54	7130.0	50.0	2572.0	8119.5	1.25	6.0
K02527	kdtA, waaA; 3-deoxy-D-manno-octulosonic-acid transferase [EC:2.4.99.12 2.4.99.13 2.4.99.14 2.4.99.15]	3065.91	4768.98	3666.34	11093.869999999999	2200.6499999999996	3717.0	4027.84	1411.56	1292.0
K02528	ksgA; 16S rRNA (adenine1518-N6/adenine1519-N6)-dimethyltransferase [EC:2.1.1.182]	9317.210000000001	8890.75	10871.510000000002	23497.239999999998	4124.65	11110.57	18338.760000000002	2526.89	2267.33
K02529	lacI, galR; LacI family transcriptional regulator	22363.540000000005	16675.489999999998	25145.419999999995	34822.119999999995	12165.91	34293.490000000005	56741.07000000001	6091.320000000001	5607.799999999999
K02530	lacR; DeoR family transcriptional regulator, lactose phosphotransferase system repressor	106.17	15.0	58.0	13.0	72.0	133.0	833.0	3.33	0.0
K02531	lacT; transcriptional antiterminator	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0
K02532	lacY; MFS transporter, OHS family, lactose permease	255.01	232.0	307.37	210.0	107.0	67.0	100.0	10.5	53.0
K02533	lasT; tRNA/rRNA methyltransferase [EC:2.1.1.-]	117.34	172.5	26.54	119.0	39.0	68.0	45.5	27.17	30.0
K02535	lpxC; UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase [EC:3.5.1.108]	4598.67	3746.5	6364.54	12266.0	408.57	3066.0	8788.64	94.48	95.0
K02536	lpxD; UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase [EC:2.3.1.191]	7547.91	8328.98	10004.340000000002	23229.87	2210.6499999999996	6704.0	12759.84	1456.2299999999998	1331.33
K02538	manR; activator of the mannose operon, transcriptional antiterminator	3.42	0.0	0.0	0.0	4.5	0.0	1.0	1.0	0.0
K02548	menA; 1,4-dihydroxy-2-naphthoate octaprenyltransferase [EC:2.5.1.74 2.5.1.-]	3094.91	4771.48	3677.84	11095.869999999999	2034.0800000000002	3725.17	4061.7	1339.16	1269.33
K02549	menC; O-succinylbenzoate synthase [EC:4.2.1.113]	58.84	18.0	12.04	11.0	34.0	31.5	54.5	12.08	4.0
K02550	glcA; glycolate permease	2.67	0.5	0.25	0.0	8.0	0.0	3.5	1.25	0.0
K02551	menD; 2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase [EC:2.2.1.9]	3005.58	4602.98	3656.34	10984.869999999999	2510.58	3667.0	4117.7	1569.33	1437.17
K02552	menF; menaquinone-specific isochorismate synthase [EC:5.4.4.2]	38.34	17.5	6.54	11.0	31.0	18.0	35.5	14.08	4.0
K02553	rraA, menG; regulator of ribonuclease activity A	29.67	9.5	6.54	11.0	380.57	16.0	39.64	45.31	15.0
