pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	3447.2991	1482.1472	2540.7834	4189.4925	4046.6699	2140.6702	2901.6526	7865.0873	2628.5257	4328.4464	1660.3834	4292.3859	2175.3483	1804.9582	2411.548	3244.1545	4518.2253	1842.947	17342.3766	15503.1973	5527.4054	2002.8635	12287.0984	2871.5658	2481.6647	2413.7445	5547.8588	2584.3269	3952.5914	6138.2247	3623.5334	3704.9073	1750.6137	5216.2575	1993.6039	2450.2783	9075.4776	2497.0218	7588.2788	4372.6899	8663.7892	2788.7595	18155.1591	1846.7938	3960.289	3504.7143	3620.4113	5532.2525	2103.665	1605.8268	4204.6995	4624.4619	4065.8344	2276.2477	2304.0558	2832.13	2119.1077	2243.869	1913.5243	9173.4902	1818.3203	2522.5111	2577.4169	3657.1427	4294.3485	3261.5242	2687.5065	3065.391	1779.2093	1456.577	2400.4106	2140.1184	5201.749	1779.7169	6041.4751	1838.4473	2550.8537	2613.7433	6166.6186	2887.1218	2301.7254	1971.5833	9296.4927	2352.2522	2234.0845	2685.143	2606.674	4963.4005	2276.7368	5246.6097	4742.8712	2856.8995	2827.1945	2120.5103	5099.7188	2942.8489	4605.6372	2051.654	2695.054	3420.7358	8156.3955	3628.7643	2846.2142	3444.7155	1872.1188	1771.0089	1647.1339	3251.2651	2301.2217	2057.4633	3503.7439	2218.6918	5973.1344	3468.0282	4230.5786	3046.7102	2470.8235	3936.5249	2603.5792	2207.1656	2081.179	1986.3787	2481.1594	3153.297	3564.7143	5209.524	2496.8107	2586.9516	2697.8159	2088.8448	2161.866	3025.1933	2320.5508	1813.9686	1471.4622	2649.3585	4120.069	2200.9196	2353.0384	2837.2795	3878.5938	2077.6895	2201.7039	3888.1337	4777.0435	3167.2535	3005.8124	3472.066	2457.446	2663.0644	2695.2141	1759.1181	2963.4528	4580.4513	1702.56	2542.0718	2266.0048	2182.6513	2377.6549	2139.235	4126.009	2872.3324	2222.6491	3930.7466	4810.3332
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	3473.479	1475.4052	2534.4006	4200.9352	3970.5414	2116.3801	2863.3453	7736.7282	2597.8078	4322.9407	1663.9584	4246.5171	2203.7079	1795.5008	2399.356	3225.8742	4482.1496	1830.3012	17239.5342	15418.0552	5452.168	1997.3291	12245.6775	3057.982	2442.0229	2373.983	5505.6058	2578.9444	3913.3407	6120.2769	3609.1429	3672.0812	1735.9976	5177.5058	1971.0227	2464.495	9007.7191	2475.7883	7545.6075	4371.8	8608.5068	2805.1438	17875.0212	1842.4368	3911.032	3455.3024	3555.8997	5514.5031	2072.7158	1596.5807	4185.0778	4597.7024	4024.419	2296.1696	2302.5778	2820.9211	2086.455	2208.6277	1916.8215	9069.0101	1811.3176	2508.1875	2580.4779	3627.506	4272.7788	3245.6694	2661.794	3056.1933	1773.9198	1445.4928	2392.2371	2119.2135	5199.0307	1758.3255	5967.3483	1865.254	2542.2911	2614.473	6063.4333	2843.3936	2255.3271	1937.8629	9271.8951	2307.1434	2381.1718	2642.7676	2564.8233	4932.9736	2233.7032	5155.5282	4693.8326	2805.3517	2772.9951	2085.5977	5000.1611	2927.9233	4605.8072	2028.0051	2673.0718	3414.7614	8096.1794	3617.3782	2849.3768	3413.0588	1853.3384	1761.7149	1633.5579	3467.2243	2293.7585	2054.3608	3500.4562	2255.3135	6137.2688	3428.0663	4185.2852	3027.573	2436.5011	3908.7609	2571.6083	2202.7938	2051.2318	1966.8824	2510.2954	3121.2061	3586.5191	5372.563	2489.7064	2630.6654	2682.0149	2052.2574	2137.4447	2988.6677	2313.5201	1811.4154	1454.1344	2639.3984	4389.6624	2217.5083	2352.5215	2802.1054	3827.9865	2051.8112	2209.6498	4146.8418	4906.3415	3153.0692	3204.3858	3440.9982	2435.2627	2631.9445	2660.4457	1743.66	2950.3491	4550.7904	1722.3618	2535.7288	2250.0417	2219.6799	2421.5128	2184.3112	4399.7041	2890.71	2261.2065	4192.6957	5130.8443
PWY-6396	superpathway of 2,3-butanediol biosynthesis	0.0	0.7619	2.2326	2092.4813	8.7273	0.0	1.8755	1.2946	0.0	9.8165	1.8953	0.5665	0.0	4.2033	0.0	34.5838	468.134	3.8234	349.017	772.5044	379.2973	3.4852	653.6837	0.0	134.7801	140.96	187.1563	9.4464	376.1302	31.6376	70.7012	273.6883	879.6548	2.604	1458.8335	524.1166	3.8157	0.0	3018.9408	857.9453	4427.9356	560.202	685.5738	0.0	3.414	0.7912	0.0	0.0	8.3	0.0	2.6818	3.6671	7.51	2.2095	0.0	1.9602	0.4984	0.0	0.0	29.7296	2.069	0.0	0.7995	2.1611	0.0	1.442	0.3392	0.0	0.0	0.0	9.2256	0.0	5.5488	0.7273	1.6392	1.2307	0.0	0.4	6385.1634	45.7195	78.9909	37.6719	237.9808	34.0289	17.0468	42.6538	329.4798	134.8793	25.1195	131.8184	314.3076	29.5872	49.0084	13.9232	54.3907	2.3219	1.9302	0.0	1.9822	81.5894	189.9808	244.4262	23.561	48.1347	102.2655	0.4962	0.0	8.1611	0.0	0.4999	57.7887	268.5698	525.8997	36.3421	68.8016	122.4337	34.8256	110.1198	102.2097	2.4947	77.7675	208.8885	603.5514	95.8258	900.1133	4.3277	31.634	285.5804	40.1	46.5996	15.0296	83.745	47.7905	0.0	344.2992	38.3857	14.2686	764.7386	1160.93	26.0712	624.6359	3.9322	26.6875	3.6142	225.7559	1373.4938	56.7987	208.4327	371.343	117.3359	656.3624	421.0691	280.7312	108.8868	251.3583	181.9435	16.3731	310.677	225.1118	59.6895	0.0	1214.634	249.8408	0.0	0.0
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	0.0	0.0	0.0	173.2384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	324.3906	1.7546	203.0725	0.0	353.7865	6.9881	98.2209	585.4857	0.0	0.0	0.5847	0.0	192.5183	0.0	196.0717	258.0847	14.2215	454.6863	1.0435	148.3449	1387.2073	0.0	0.0	3636.1952	3129.2783	3861.1976	1396.6064	4.0965	0.0	0.0	0.5217	0.0	0.0	0.0	0.0	0.0	0.0	0.5217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1042.4693	2.9017	0.5824	0.0	0.0	2.253	0.0	3.4614	2.3395	0.5843	1.1176	1.1523	0.0	0.0	0.5812	0.0	0.5647	0.0	0.0	0.0	0.0	0.5812	1.1701	0.5847	66.3271	426.8444	8.7392	0.0	0.0	0.0	0.0	222.9384	455.8033	4.8101	47.7129	0.5827	0.5837	1.1638	0.0	0.0	0.5739	122.0793	1.1597	1.1687	11.4208	168.6069	961.0004	0.0	353.5265	6.6492	320.7152	0.0	0.0	1.1643	279.3516	0.0	1.1684	152.4426	0.0	7.9523	707.425	0.0	4.6746	0.0	310.9475	0.0	5.8325	1534.8573	0.0	0.0	0.0	0.5841	1.7551	2.3375	0.5844	0.0	157.0613	1.1662	0.0	0.0	2.1818	3.2618	0.0	0.0	0.5414	0.0	0.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	2840.4	1226.76	1136.72	1413.4	298.6	1261.36	699.53	2430.45	1251.21	2153.19	937.91	1851.24	801.79	858.88	1720.83	1673.25	2449.67	984.0	8909.87	8784.35	2439.59	1375.5	7654.92	65.99	1051.99	786.41	3312.5	1456.33	2447.87	3368.59	1541.0	1508.34	484.42	2326.84	966.61	401.42	2649.8	1414.27	616.61	38.0	1113.76	67.11	4091.5	1514.95	2420.39	1352.77	2153.88	3721.7	871.35	969.6	2441.0	3618.05	2086.97	2049.5	1624.27	2249.07	611.05	1030.97	1421.29	2774.71	1375.8	1569.4	1959.28	2560.76	2998.07	2892.48	1517.17	2850.85	1174.47	816.16	1301.27	1254.6	4923.3	1168.13	2849.8	1608.84	1902.34	2018.02	507.87	802.72	221.49	445.34	6283.84	481.43	11.93	853.32	616.06	3547.53	210.64	1270.01	2934.08	1201.95	437.21	619.84	592.17	2660.4	2398.05	881.75	1443.67	2657.0	4449.49	2120.34	1787.42	453.34	834.17	1433.27	1021.46	3.26	997.33	1049.5	1467.5	29.47	54.75	2562.67	3190.83	1940.17	1662.16	2134.16	1416.08	1535.5	808.55	1048.09	49.15	1699.33	208.25	1.2	1763.59	228.5	1755.17	1304.67	374.09	2510.5	1297.51	1752.3	649.0	2051.75	15.0	5.0	11.67	2333.5	1743.75	1314.84	1047.5	3.0	24.34	63.33	49.94	1810.01	1373.84	1623.59	731.59	917.67	1903.0	3342.67	204.79	1678.51	1703.34	1.0	3.25	1.25	10.83	252.17	1.0	1.0	1.0
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	0.0	0.0	3.1549	210.6007	9.5697	1.628	15.8831	52.6806	0.0	117.7351	19.2866	9.556	0.0	0.0	0.0	1034.5156	1162.4033	424.0023	2324.8549	4778.9757	1763.5232	139.1117	2672.964	0.0	81.2885	70.0937	1226.0304	652.6694	411.8115	2427.979	1099.249	1353.5586	400.5719	22.2766	53.3823	192.9559	22.2642	0.0	397.2152	531.9507	187.7139	475.4328	6506.3805	0.0	45.6444	9.5287	0.0	9.5129	0.0	18.644	31.351	14.2137	9.55	10.5384	1.6267	0.0	0.0	3.1583	4.7448	28.6382	0.0	0.0	29.2284	0.0	27.8001	1.6244	4.7807	0.0	0.0	0.0	71.7857	0.0	0.0	0.0	23.7919	0.0	0.0	0.0	11.9615	1067.7483	130.8394	254.9821	1703.8198	38.4134	178.2257	184.8135	185.2359	456.1983	11.944	151.8342	338.5257	126.1379	142.9867	17.8541	38.74	9.3169	4.7825	0.0	9.5274	486.1015	1524.4142	1048.2227	503.9881	1888.7203	171.4217	3.1433	0.0	11.1973	9.501	397.8249	1258.7216	0.0	376.1216	606.7743	713.8943	815.1249	266.8297	1028.1523	445.7431	383.1602	386.7032	566.8221	35.4718	921.567	274.7328	1511.2483	150.4708	103.2873	152.9716	203.3066	1333.9817	317.1641	389.4206	0.0	180.7547	121.413	9.5799	5.9833	139.1827	144.9851	787.7577	5.9828	335.5342	45.1257	164.7293	888.6971	0.0	1035.7286	376.029	466.7352	927.7406	247.6532	1028.9638	1129.8936	63.2438	801.8001	179.1393	0.0	5.982	0.0	0.0	679.2848	0.0	0.0	0.0
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	672.5763	136.1782	647.6637	2527.353	2841.2672	582.4962	1601.4801	2777.1202	970.3474	1474.5132	427.0717	1854.7539	888.1426	550.9077	414.1833	1535.0197	3034.6849	759.0732	5700.1956	7571.4861	3595.5622	452.79	5341.2946	2861.2027	1980.6002	2162.4573	2070.4305	1126.6356	2927.5318	3475.2358	2483.5788	1764.2849	1077.0442	2436.4357	1368.1221	610.7257	4267.2168	1094.7247	4602.543	1617.3793	4467.1963	1390.8553	15103.84	105.3479	811.2657	1106.8803	976.0767	885.386	892.7094	585.1837	1431.6758	989.8374	1643.162	149.4015	425.3104	455.187	940.1215	906.3605	356.7541	4692.9511	390.2981	588.4493	185.4294	708.1225	682.1764	297.4665	1069.4832	67.9469	424.1209	484.6479	1009.7379	262.9634	230.7098	553.0077	2453.0476	180.9598	320.6505	526.7626	2694.8883	2372.1137	2137.4379	1838.2127	3216.3613	2143.9174	2224.0334	2264.9494	2347.494	2901.0075	2178.4128	4716.5802	2077.2372	2289.2871	2569.8894	1769.4095	4949.8214	280.5124	1132.8219	832.9046	1137.2586	774.0504	4714.2566	1776.5183	1078.7972	2490.6582	1371.4287	358.3009	625.7725	3250.752	836.5511	1006.1517	1840.8001	955.1848	2119.7633	1057.8806	1074.4226	1284.7474	613.3559	1625.658	699.2559	738.0212	1100.7722	1060.6729	1501.5268	1804.132	2017.0249	4996.7001	648.5221	1256.1779	1123.5285	750.1799	1616.0937	809.2323	821.8746	36.007	1117.7377	694.8735	4106.9376	1481.7091	1494.087	550.1692	2723.1863	1577.8405	868.4851	4048.1372	1081.001	1866.8544	3118.8737	1443.2941	1431.8636	891.1945	2119.7659	1138.0836	1513.6304	1654.3572	802.9283	1277.6474	390.1812	1041.418	889.6529	320.1684	4297.934	2035.5107	931.0448	3942.7162	4811.5127
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	257.154	247.6088	579.5677	3.6553	248.7361	102.7806	157.3381	960.8065	82.0796	277.5202	116.035	246.6049	214.9127	103.9291	232.6092	5.9745	401.7021	123.582	3566.7272	42.8799	151.2781	241.6392	1141.8756	10.7726	44.6808	57.0844	377.2978	186.5467	50.5006	337.35	316.5678	655.4987	17.3445	227.0123	6.6418	0.4968	690.307	201.5894	8.9327	0.3385	0.0	30.6561	107.7869	139.1581	143.9778	204.5331	112.7153	568.3059	153.4067	192.302	439.2475	283.0687	116.2992	39.399	184.4056	305.1185	43.7143	159.7553	104.3581	625.9628	216.5983	399.9695	321.4466	135.4072	306.7983	18.3666	67.6109	161.4339	154.4084	291.7127	143.8306	525.9898	25.5237	92.8111	277.0414	82.4772	109.1563	116.248	1.9961	13.88	6.8754	9.9119	1974.0969	4.9696	0.0	50.3608	31.2436	101.41	2.9799	110.0134	504.9147	0.0	10.2413	3.9875	14.4934	94.5843	763.2932	93.212	55.3766	452.231	915.0768	646.6796	54.8412	5.9605	229.1676	104.9933	139.3957	0.0	0.0	300.3677	74.8465	4.3156	8.9936	234.6662	283.0672	297.513	208.6315	721.7748	377.5575	58.384	166.7816	155.2002	5.0657	91.5276	34.3632	0.0	123.4862	9.7786	74.8734	76.7527	45.1573	73.3856	91.6805	121.5322	98.9847	61.8736	0.0	0.0	0.0	49.2675	106.0821	3.9911	251.4282	0.8163	0.3961	8.4292	0.655	368.7565	128.0685	237.0414	110.1476	171.4796	202.3121	391.5117	4.0419	212.1419	83.4186	0.0	1.3178	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	L-tryptophan degradation XII (Geobacillus)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.284	0.0	1.9114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	3215.9524	1419.7918	1624.6022	28.1804	730.4737	1649.2913	1267.1951	4868.665	2328.8659	2854.1693	1236.0973	2767.6804	591.4901	1229.3373	2272.6877	137.8415	414.9193	191.2773	1210.6682	297.2574	540.2561	233.4428	924.3854	1.9795	57.6171	93.9931	370.089	103.5055	354.8414	327.983	216.8012	465.5993	0.0	3835.8824	44.9999	0.9995	4398.3151	2193.1963	247.6585	0.0	210.817	45.4976	236.167	1936.8334	3107.052	1674.9524	2861.7961	4451.8224	1494.2515	1271.202	3462.6119	4848.3428	2423.5178	2151.7047	2179.226	3137.1339	1058.8521	1817.7495	1757.1325	5648.8991	1359.9758	2135.3799	1602.3766	3436.4901	2753.5803	3426.8831	2258.3124	3923.8561	1313.0559	1100.7604	2317.5448	1898.5714	5795.7024	1677.1	5054.9567	1762.6424	2543.6815	1721.3743	0.3399	173.2456	18.4837	49.9181	1602.2822	43.4618	14.4247	211.0272	72.0415	151.1483	20.6326	191.3897	480.4401	291.864	56.4118	31.2792	38.6693	3179.2838	3855.252	1416.5131	1751.838	269.5442	1237.8225	532.3956	124.2668	7.9475	151.6004	1701.9769	1319.7783	0.0	0.0	136.44	149.3798	93.8065	13.9883	181.8144	326.6847	200.132	249.8913	474.8638	410.4917	115.45	287.8709	369.8991	125.6382	168.5948	121.9403	51.0864	76.3966	27.8892	113.4352	91.4729	70.3979	114.4638	73.9936	1977.1206	163.7499	103.0778	5.3659	3.9969	23.7974	40.371	458.6433	3.86	105.7845	2.5904	2.9594	7.9707	41.8735	340.8935	187.8795	204.623	320.3133	149.2335	230.9435	303.9725	253.5476	163.3093	182.5887	0.0	8.9902	6.9939	9.8202	0.0	0.0	0.0	4.8687
PWY-6519	8-amino-7-oxononanoate biosynthesis I	4434.0023	770.4464	1582.7963	2135.6463	435.9915	1662.4099	1354.6933	4159.1398	2176.398	3530.0417	1357.3046	3041.8431	745.4089	1465.9142	2289.1769	1784.4012	2461.8552	905.3191	5149.9681	12238.1471	2663.6201	1546.9303	9323.1988	4.2176	1579.5228	1115.4367	2726.9451	1119.6208	2572.0119	4557.8437	1952.6811	1396.2448	690.6067	3896.3626	1458.1373	644.1039	3138.9671	2444.5153	1119.5772	96.2551	1561.6156	153.3624	6041.2698	2540.6751	3486.7748	1859.1888	2990.9767	4480.492	1742.4362	1492.7147	4007.1448	5594.7578	1795.6094	2760.2756	2528.5668	3934.5533	1235.5815	1796.6623	2085.0832	6097.6319	1687.6583	2416.5001	2451.4731	4138.3108	3817.9784	4111.0506	2444.3051	5011.9501	1553.0736	890.6244	2049.8554	1917.1029	7804.0855	1831.2718	4970.6778	2218.9626	3082.8004	2511.411	648.6537	1265.2264	308.525	767.4248	1184.6702	739.9821	27.5943	1160.1889	961.2443	3884.3972	362.1708	1925.1704	2873.8725	1504.5045	746.5411	994.5919	1076.0795	3765.6785	3955.2382	1488.4115	1759.4167	1514.0407	3943.7872	449.268	1765.6559	979.8318	862.5178	2315.6566	1079.0141	8.4075	0.0	412.4619	1503.9915	85.6302	74.9773	2709.7989	2768.7011	1125.3257	1738.7233	1572.8326	1285.1993	1716.8142	864.6729	220.6586	102.9586	1596.4788	468.4827	0.9933	1789.4231	305.9417	1901.3754	1740.7664	625.2558	2606.4012	1417.8633	2803.1927	292.6666	2522.7372	33.1956	12.2806	21.6213	2417.461	883.4244	1228.0905	924.0836	3.0112	53.6738	198.3022	70.6988	2035.4781	1649.197	1831.4209	237.8338	206.6958	1472.4827	3675.3911	426.2956	374.7169	1032.167	0.0	16.8806	4.9963	7.6216	468.0588	2.7377	0.0	2.7305
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	697.5335	193.3856	942.8434	812.1565	1146.7373	618.0225	1102.415	3002.356	978.0047	1758.2051	654.4428	1506.7363	738.617	687.1495	572.0	1044.8947	389.7335	928.4855	3094.573	1480.8472	129.759	795.7378	3287.9287	79.3736	78.7492	73.5235	487.5006	1037.4115	4.496	1528.1029	1093.0751	863.2067	1254.068	2128.1553	550.496	2342.2012	2681.3558	973.3229	6535.9008	4546.2885	7147.1592	2483.0815	615.0424	429.4224	1561.3544	1614.8869	1048.1303	1575.8678	1018.2927	679.4643	1304.1334	1306.9918	1534.112	245.0983	521.8536	296.9318	892.1217	685.3486	448.7058	3964.2919	491.5896	711.7999	416.5299	801.4185	1281.1929	260.1352	1060.4238	216.4331	635.7759	578.4789	901.9062	913.126	176.5404	624.2303	2075.5301	278.7244	639.517	557.1916	2751.1162	24.5769	33.3427	17.8739	1359.5132	26.7578	4.2944	255.2136	68.1719	58.6697	13.4386	78.8841	331.3987	0.0	33.4193	11.1975	6.7433	238.7902	1572.802	698.1569	1046.0382	597.8346	1034.9324	1059.5278	1295.8781	1232.0561	190.5094	342.2768	710.0889	0.0	25.4934	984.033	1800.9615	33.4021	2879.6128	144.2163	444.6027	893.7164	353.6575	829.9323	465.5769	593.2114	296.1674	266.4574	134.4803	635.7645	2489.0055	0.0	1179.5883	807.1081	1235.8081	69.7785	149.3876	60.3222	1013.1798	78.3053	135.5664	732.2089	20.0916	653.5308	1695.8124	90.1341	343.915	31.1174	1166.7176	0.0	1666.9243	2663.6265	25.8977	302.8347	340.4296	209.0602	227.1781	187.1332	399.5329	369.5496	731.5229	323.3979	345.2114	108.6627	303.8664	13.4439	2.2331	852.2624	299.9596	1.4801	0.0
PWY-6562	norspermidine biosynthesis	0.0	0.0	0.0	19.0588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9855	67.7478	3.9883	1.9998	201.3629	38.1583	10.2818	94.8157	0.0	16.885	18.8787	19.8964	3.993	0.0	187.5679	14.9055	1.9984	468.6325	0.5993	840.3208	420.6283	96.1715	2.3064	195.6374	0.0	49.7751	23.229	262.753	0.0	0.0	0.0	6.9716	0.0	0.0	0.0	1.1972	0.0	0.0	0.0	0.0	0.0	0.0	4.7178	0.0	1.199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3435	36.5492	98.8598	0.0	2.1813	163.0561	0.0	275.8555	41.6369	36.6467	166.5702	459.0541	2.3385	396.7639	87.1879	508.0076	486.7492	0.0	0.0	0.0	0.0	1.9991	34.1643	0.0	1.9985	5.9787	123.7165	0.0	0.0	0.0	0.0	1.9984	9.9496	0.0	1.9667	0.0	26.4892	0.0	0.0	3.9959	0.0	41.0704	11.9214	0.0	0.0	50.8732	6.332	0.0	1.998	6.3267	15.8849	13.2086	0.0	1.9985	0.3399	0.0	1.9952	4.3264	0.0	0.0	1.9659	2.9952	11.9484	102.6868	0.0	0.0	0.0	2.2814	0.0	3.9904	3.9827	1.9972	1.9956	5.9598	0.0	1.9987	175.1877	0.0	0.0	0.0	0.0	0.0	0.0	14.796	0.0	0.0	0.0
PWY-6572	chondroitin sulfate degradation I (bacterial)	1669.7615	1140.1576	440.2946	0.0	171.6546	1263.1842	207.7983	1955.9581	1044.8585	1787.0856	687.8111	1174.8021	172.6959	437.6681	2039.3354	13.1368	11.1752	45.3818	234.519	14.6438	6.7917	45.551	48.4295	0.0	1.125	16.2178	41.3268	3.4074	0.0	4.5488	23.2258	54.1667	0.0	1538.693	2.3047	0.4	1637.1817	1091.3664	18.0342	0.0	0.0	5.1921	15.6213	1124.7314	823.4847	604.0476	1936.0998	3335.0031	372.2108	1084.6134	2205.7417	3545.68	298.5964	1191.8743	1256.7386	2383.6735	269.84	797.6147	1054.4436	1467.7417	1197.7975	1398.7116	822.2441	1077.4249	1808.6074	2469.4812	1551.6108	1159.4881	799.9226	550.5027	944.2171	629.2743	1029.625	1116.9053	2634.6005	645.2261	1134.2045	964.1863	0.0	0.0	2.1333	4.1739	182.6808	2.2069	0.0	30.1706	3.3191	0.0	0.0	8.8455	26.2593	0.0	6.601	2.087	3.6456	2164.8832	791.5605	403.5893	341.8582	58.7468	82.0875	128.1865	4.4503	0.0	15.9845	1045.9786	1272.7882	0.0	0.0	0.0	0.0	6.6898	0.0	0.0	23.55	30.8108	27.6139	49.186	25.7785	3.3818	12.3848	14.4981	24.3545	2.2752	10.6856	0.0	13.8667	0.0	1.1374	0.0	16.0	6.528	5.4701	1031.0105	19.5876	11.2432	0.0	0.0	0.0	1.125	36.8142	0.0	8.9114	0.0	0.1493	0.0	0.0	15.6322	4.3243	22.3256	15.1273	14.4564	38.3692	21.7344	14.8999	32.9032	10.144	0.0	2.5743	0.5538	3.6379	0.0	0.0	0.0	0.0
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
