function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:2.3.1.18	Galactoside O-acetyltransferase	517.4300000000001	287.0	175.32999999999998	184.9	496.59000000000003	238.87
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	172605.04	107898.06	102185.75	77593.45999999999	127818.15	89107.85000000002
EC:2.3.1.181	Lipoyl(octanoyl) transferase	95831.57	54992.31999999999	52255.94	46401.37999999999	71383.35	50257.16
EC:2.3.1.182	(R)-citramalate synthase	8542.0	5052.0	4802.5	4276.5	3944.5	5246.0
EC:2.3.1.183	Phosphinothricin acetyltransferase	25314.809999999998	12994.86	11824.9	12300.250000000002	20304.16	10919.130000000001
EC:2.3.1.184	Acyl-homoserine-lactone synthase	4411.66	2705.67	3546.33	5396.0	3878.33	4134.16
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	11.959999999999999	18.0	12.0	31.810000000000002	20.86	68.33
EC:2.3.1.189	Mycothiol synthase	9052.0	8857.0	7025.0	3154.0	6109.0	3744.0
EC:2.3.1.19	Phosphate butyryltransferase	1471.0	2089.0	2382.0	3216.9700000000003	1258.1399999999999	1966.5
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	131148.07	68180.35999999999	66045.23000000001	57482.46	84953.06000000001	65473.630000000005
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	4927.67	6389.750000000001	4423.63	3611.3199999999997	3182.53	3704.0799999999995
EC:2.3.1.20	Diacylglycerol O-acyltransferase	157.0	225.5	190.0	137.5	103.0	74.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	4617.91	4299.860000000001	2700.52	2291.9300000000003	5308.73	1984.96
EC:2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase	3.5	21.0	6.5	6.5	70.5	3.5
EC:2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	2.0	9.0	5.0	3.0	0.0	1.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	7.0	3.0	3.0	4.0	6.0	3.0
EC:2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	18278.78	11747.99	11326.3	10564.78	20079.38	11107.51
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	7.29	8.0	5.0	4.14	5.86	3.0
EC:2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	8.29	8.0	8.0	25.14	6.86	21.0
EC:2.3.1.228	Isovaleryl-homoserine lactone synthase	359.0	15.0	28.0	21.33	4.0	77.0
EC:2.3.1.229	4-coumaroyl-homoserine lactone synthase	359.0	15.0	28.0	21.33	4.0	77.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	182106.57	178491.82	223548.19	142394.66000000003	100446.63	145888.16
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	132204.33	77751.69000000002	73877.68	57484.419999999984	92923.6	67787.95000000001
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	7085.29	4958.0	4162.0	1526.1399999999999	4158.86	3981.0
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	1213.72	585.54	340.46	403.48999999999995	876.36	421.83
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	2165.47	1321.2399999999998	1038.12	846.8700000000001	3366.05	896.9699999999999
EC:2.3.1.29	Glycine C-acetyltransferase	96860.24	118450.18000000001	149678.38999999996	82617.43000000001	73499.20000000001	88527.59
EC:2.3.1.30	Serine O-acetyltransferase	107831.14	63521.599999999984	58829.05	50492.12999999999	76082.3	57079.08
EC:2.3.1.31	Homoserine O-acetyltransferase	66944.78	37184.96	31946.08	26114.0	47646.469999999994	31365.199999999997
EC:2.3.1.35	Glutamate N-acetyltransferase	98723.37	62570.369999999995	69267.91	60175.70999999999	52917.67	60710.92
EC:2.3.1.37	5-aminolevulinate synthase	20208.66	6964.84	8020.66	12302.84	13338.68	11238.16
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	112960.98000000001	69790.48	65419.350000000006	52863.62999999998	80121.88	61545.15000000001
EC:2.3.1.4	Glucosamine-phosphate N-acetyltransferase	32156.0	86623.0	118454.0	58594.0	18708.0	60230.0
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	9841.79	7721.5	7928.25	5240.639999999999	10572.86	6858.5
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	50476.68	29786.550000000003	24956.68	25493.539999999994	37715.48	27976.06
EC:2.3.1.46	Homoserine O-succinyltransferase	31234.690000000002	17089.260000000002	17287.08	25407.559999999998	16222.270000000002	24328.770000000004
EC:2.3.1.47	8-amino-7-oxononanoate synthase	36927.710000000014	29316.85	24871.53	26219.549999999996	34564.82000000001	23823.760000000002
EC:2.3.1.48	Histone acetyltransferase	49145.0	96840.0	136839.0	71424.0	20173.0	70979.0
EC:2.3.1.5	Arylamine N-acetyltransferase	22.0	30.0	32.0	32.0	12.0	19.0
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	179328.79	94048.51000000001	95979.93000000001	83328.11999999997	113766.90000000001	91879.08
EC:2.3.1.54	Formate C-acetyltransferase	1139.6999999999998	588.9100000000001	437.62	575.79	1086.4099999999999	826.47
EC:2.3.1.57	Diamine N-acetyltransferase	7775.36	4995.799999999999	3462.58	2480.5	10439.23	2156.6899999999996
EC:2.3.1.59	Gentamicin 2'-N-acetyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.3.1.60	Gentamicin 3'-N-acetyltransferase	0.0	0.0	0.0	25.0	0.0	0.0
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	101639.07	58176.01999999999	51837.81	46251.80999999999	79413.92	46541.96000000001
EC:2.3.1.79	Maltose O-acetyltransferase	5781.8099999999995	4285.02	4126.29	2893.3700000000003	6342.159999999999	2639.35
EC:2.3.1.8	Phosphate acetyltransferase	26558.660000000003	13324.490000000002	12454.869999999999	11938.510000000002	26143.82	10977.000000000002
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	887.8299999999999	618.5	620.33	233.82999999999998	1404.0	768.83
EC:2.3.1.82	Aminoglycoside 6'-N-acetyltransferase	459.0	164.5	134.0	81.33	153.0	175.0
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	8.0	3.0	6.0	4.14	6.14	4.0
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	399144.05999999994	398528.99	458527.4	302472.2	246559.05	304594.51000000007
EC:2.3.2.13	Protein-glutamine gamma-glutamyltransferase	7.0	3.0	3.0	4.0	6.0	3.0
EC:2.3.2.2	Gamma-glutamyltransferase	166726.22	85152.44	82044.69	85812.51999999997	104659.8	88353.39
EC:2.3.2.27	RING-type E3 ubiquitin transferase	8.0	10.0	5.0	12.0	96.0	6.0
EC:2.3.2.3	Lysyltransferase	2256.16	2018.49	2555.16	3851.16	3894.0	2417.49
EC:2.3.2.5	Glutaminyl-peptide cyclotransferase	76.0	37.5	22.0	6.5	58.0	4.5
EC:2.3.2.6	Leucyltransferase	76827.91	37635.31999999999	33285.36	36446.20999999999	46847.68000000001	37244.83
EC:2.3.2.8	Arginyltransferase	38958.12	23345.120000000003	23712.33	24755.299999999992	27036.09	24850.030000000002
EC:2.3.3.1	Citrate (Si)-synthase	166535.22	167855.31000000003	203694.83000000002	131721.38	97769.52	135775.81
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	53613.66	99799.66	140042.99	74737.16	21306.0	75743.16
EC:2.3.3.13	2-isopropylmalate synthase	254765.43	291955.48	359146.60000000003	220168.34000000005	154330.85000000003	229422.82
EC:2.3.3.14	Homocitrate synthase	142.24999999999997	362.42	307.65999999999997	194.51	309.67	283.90999999999997
EC:2.3.3.15	Sulfoacetaldehyde acetyltransferase	25946.83	9309.0	10184.33	14386.33	8735.5	16492.83
EC:2.3.3.5	2-methylcitrate synthase	10791.55	8066.37	6103.76	2815.3	11339.42	5096.789999999999
EC:2.3.3.8	ATP citrate synthase	2.5	76.5	6.5	6.0	180.0	25.5
EC:2.3.3.9	Malate synthase	53881.42	28509.36	25478.82	23820.339999999997	35073.97	26199.610000000004
EC:2.4.1.1	Glycogen phosphorylase	58082.51000000002	45392.82	43315.490000000005	35838.13	38716.59	35595.0
EC:2.4.1.10	Levansucrase	33.0	8.0	5.0	25.0	24.0	70.0
EC:2.4.1.11	Glycogen(starch) synthase	1340.0	1502.0	893.0	597.0	1871.0	488.5
EC:2.4.1.117	Dolichyl-phosphate beta-glucosyltransferase	1.0	90.0	32.0	49.0	70.0	31.0
EC:2.4.1.12	Cellulose synthase (UDP-forming)	4293.2300000000005	4803.83	3457.5	8990.57	3131.4999999999995	5140.61
EC:2.4.1.129	Peptidoglycan glycosyltransferase	26849.420000000006	22485.619999999995	17644.09	14960.61	18698.61	14245.710000000003
EC:2.4.1.13	Sucrose synthase	525.0	219.0	93.0	149.0	392.0	314.0
EC:2.4.1.14	Sucrose-phosphate synthase	11835.0	9068.5	9400.5	10687.0	9052.0	11223.0
EC:2.4.1.144	Beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase	106.0	58.0	38.0	30.0	42.0	69.0
EC:2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	12693.279999999999	7409.32	5971.82	4813.64	7902.530000000001	6751.82
EC:2.4.1.161	Oligosaccharide 4-alpha-D-glucosyltransferase	313.8	221.75	63.5	123.8	277.1	32.75
EC:2.4.1.173	Sterol 3-beta-glucosyltransferase	38.4	109.6	9.0	2.6	27.8	22.0
EC:2.4.1.18	1,4-alpha-glucan branching enzyme	60471.0	49596.17999999999	46650.15000000001	42132.49	49734.340000000004	39992.39000000001
EC:2.4.1.180	Lipopolysaccharide N-acetylmannosaminouronosyltransferase	80.28999999999999	62.5	33.0	12.14	44.86	13.0
EC:2.4.1.182	Lipid-A-disaccharide synthase	114593.41	61201.159999999996	60611.200000000004	53407.189999999995	71953.99000000002	61249.0
EC:2.4.1.186	Glycogenin glucosyltransferase	0.0	3.0	1.0	3.0	4.0	0.0
EC:2.4.1.187	mannosaminyltransferase	17931.66	12763.76	11756.84	12450.29	9830.45	11541.54
EC:2.4.1.20	Cellobiose phosphorylase	97.66	52.5	65.0	53.67	53.33	70.0
EC:2.4.1.208	Diglucosyl diacylglycerol synthase (1,2-linking)	30.0	5.0	3.0	1.0	71.0	4.0
EC:2.4.1.21	Starch synthase	74183.98	47071.479999999996	47503.26000000001	39041.689999999995	49030.32	41217.32
EC:2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase	1.0	1.0	8.0	1.0	0.0	8.0
EC:2.4.1.212	Hyaluronan synthase	16.33	36.33	11.99	4.66	51.0	3.66
EC:2.4.1.213	Glucosylglycerol-phosphate synthase	3182.5	1649.0	2145.0	7518.0	2233.0	4028.5
EC:2.4.1.227	acetylglucosaminyltransferase	157530.57	159626.32	188634.19	117712.51999999999	100246.49	127202.65999999999
EC:2.4.1.241	Digalactosyldiacylglycerol synthase	34.33	20.67	11.33	2.67	37.34	1.33
EC:2.4.1.245	Alpha,alpha-trehalose synthase	645.0	1123.0	639.0	332.0	546.0	423.0
EC:2.4.1.25	4-alpha-glucanotransferase	21331.890000000003	20213.820000000003	18488.91	18492.85	15207.180000000002	16851.0
EC:2.4.1.250	D-inositol-3-phosphate glycosyltransferase	9795.0	10392.0	8744.0	4699.0	7925.0	5235.0
EC:2.4.1.252	GDP-mannose:cellobiosyl-diphosphopolyprenol alpha-mannosyltransferase	4.0	3.0	0.0	13.0	3.0	12.0
EC:2.4.1.264	2-beta-glucuronyltransferase	0.0	0.0	0.0	13.0	0.0	11.0
EC:2.4.1.266	Glucosyl-3-phosphoglycerate synthase	17864.78	13112.12	10860.17	14544.33	16234.13	9948.880000000001
EC:2.4.1.280	N,N'-diacetylchitobiose phosphorylase	240.43	78.17	81.83	143.23000000000002	114.25	120.7
EC:2.4.1.281	4-O-beta-D-mannosyl-D-glucose phosphorylase	992.83	334.67	490.5	170.5	1612.83	368.0
EC:2.4.1.287	galactofuranosyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.4.1.288	decaprenol beta-1,5/1,6-galactofuranosyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.4.1.289	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase	32.0	50.0	39.0	37.0	22.0	21.0
EC:2.4.1.291	4-alpha-N-acetylgalactosaminyltransferase	37.6	35.5	22.0	5.0	18.2	3.2
EC:2.4.1.310	Vancomycin aglycone glucosyltransferase	4.33	7.33	5.0	20.67	0.0	17.0
EC:2.4.1.315	Diglucosyl diacylglycerol synthase (1,6-linking)	1786.0	2053.5	1953.0	1105.0	2505.0	1340.0
EC:2.4.1.319	Beta-1,4-mannooligosaccharide phosphorylase	8.0	15.0	8.0	8.0	41.0	4.0
EC:2.4.1.320	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	8.0	15.0	8.0	8.0	41.0	4.0
EC:2.4.1.321	Cellobionic acid phosphorylase	18.83	42.67	17.5	76.5	22.83	26.0
EC:2.4.1.325	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	0.29	0.0	0.0	1.14	5.86	2.0
EC:2.4.1.4	Amylosucrase	2565.73	3157.25	3104.33	2280.13	2043.3	3051.7799999999997
EC:2.4.1.46	Monogalactosyldiacylglycerol synthase	37.33	27.67	11.33	14.67	44.34	5.33
EC:2.4.1.57	Phosphatidylinositol alpha-mannosyltransferase	10452.0	11498.0	9408.0	5040.0	8412.0	5672.0
EC:2.4.1.64	Alpha,alpha-trehalose phosphorylase	736.0	123.0	112.0	66.0	59.0	151.0
EC:2.4.1.7	Sucrose phosphorylase	9558.320000000002	9412.369999999999	7681.5	10365.83	13410.210000000001	6291.2
EC:2.4.1.8	Maltose phosphorylase	13879.5	3412.0	3670.5	3061.0	9955.5	3071.0
EC:2.4.1.80	Ceramide glucosyltransferase	360.66	211.66	129.99	132.32999999999998	165.0	174.66
EC:2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase	152084.98	158114.86000000002	198708.84	117422.6	90196.58	126264.78
EC:2.4.2.1	Purine-nucleoside phosphorylase	71023.07	43400.17	41538.350000000006	34141.46	51030.18	35865.57
EC:2.4.2.10	Orotate phosphoribosyltransferase	188775.57	178590.32	224135.19	146769.02000000005	101252.49	146506.66
EC:2.4.2.12	Nicotinamide phosphoribosyltransferase	382.66	169.2	69.53	62.269999999999996	438.07	142.13
EC:2.4.2.14	Amidophosphoribosyltransferase	168179.57000000004	168277.32000000004	205194.19	127756.51999999997	100754.49	134988.15999999997
EC:2.4.2.17	ATP phosphoribosyltransferase	153642.57	161571.32000000004	198239.69	121960.87999999999	95578.35	127831.15999999999
EC:2.4.2.18	Anthranilate phosphoribosyltransferase	163063.57	166103.32000000004	202278.69	126324.01999999997	99607.99	133447.65999999997
EC:2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)	120326.74	147981.65000000002	185359.36	114971.84999999999	76235.15000000001	113882.83
EC:2.4.2.2	Pyrimidine-nucleoside phosphorylase	11975.33	7070.66	8360.66	7039.639999999999	8742.14	6287.33
EC:2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	35952.09	26131.870000000003	25154.620000000003	23375.549999999992	21279.66	23935.62
EC:2.4.2.22	Xanthine phosphoribosyltransferase	17734.050000000003	9351.84	8618.41	12594.179999999998	11087.09	10015.03
EC:2.4.2.28	S-methyl-5'-thioadenosine phosphorylase	97598.32	123440.0	168200.14999999997	103750.82999999999	39228.0	106907.48999999999
EC:2.4.2.29	tRNA-guanine(34) transglycosylase	126588.90000000001	72042.31999999999	69609.01999999999	61848.85	81717.49	68271.99
EC:2.4.2.3	Uridine phosphorylase	9727.829999999998	6697.4400000000005	4692.12	3318.18	12718.300000000001	2978.5299999999997
EC:2.4.2.37	NAD(+)--dinitrogen-reductase ADP-D-ribosyltransferase	96.0	215.5	250.0	84.5	101.0	221.5
EC:2.4.2.4	Thymidine phosphorylase	32015.43	18596.25	18664.62	19685.86	20756.04	19635.09
EC:2.4.2.43	Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	255.0	32.5	35.0	8.0	88.0	6.5
EC:2.4.2.44	S-methyl-5'-thioinosine phosphorylase	10984.08	9745.67	7615.67	6971.33	7553.33	5984.83
EC:2.4.2.45	Decaprenyl-phosphate phosphoribosyltransferase	6106.0	2325.0	1819.0	1019.0	2255.0	1810.0
EC:2.4.2.46	Galactan 5-O-arabinofuranosyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.4.2.47	Arabinofuranan 3-O-arabinosyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.4.2.48	tRNA-guanine(15) transglycosylase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.4.2.52	Triphosphoribosyl-dephospho-CoA synthase	7142.75	6971.0	7174.5	4773.09	6965.860000000001	6103.33
EC:2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	33.17	6.5	9.0	24.5	43.0	29.33
EC:2.4.2.54	Beta-ribofuranosylhydroxybenzene 5'-phosphate synthase	143.0	187.0	97.0	216.0	345.0	165.0
EC:2.4.2.57	AMP phosphorylase	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
EC:2.4.2.7	Adenine phosphoribosyltransferase	123986.62	142747.15	183742.98999999996	113109.44999999997	68256.76000000001	119447.12999999998
EC:2.4.2.8	Hypoxanthine phosphoribosyltransferase	70231.42	46858.07	43764.28	35321.79999999999	47295.47000000001	38417.75
EC:2.4.2.9	Uracil phosphoribosyltransferase	130609.91	75625.55	73257.26	66474.71999999999	93406.46	67359.92000000001
EC:2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	104913.41	58303.159999999996	62142.53	56370.35999999999	71552.82	63734.0
EC:2.4.99.13	(Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	104913.41	58303.159999999996	62142.53	56370.35999999999	71552.82	63734.0
EC:2.4.99.14	(Kdo)(2)-lipid IV(A) (2-8) 3-deoxy-D-manno-octulosonic acid transferase	104913.41	58303.159999999996	62142.53	56370.35999999999	71552.82	63734.0
EC:2.4.99.15	(Kdo)(3)-lipid IV(A) (2-4) 3-deoxy-D-manno-octulosonic acid transferase	104913.41	58303.159999999996	62142.53	56370.35999999999	71552.82	63734.0
EC:2.4.99.16	Starch synthase (maltosyl-transferring)	1934.0	3273.5	2940.0	1224.0	2589.5	1555.0
EC:2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	116503.73000000001	68325.98	64304.68000000001	53658.849999999984	82257.49	59286.82000000001
EC:2.4.99.18	Dolichyl-diphosphooligosaccharide--protein glycotransferase	56920.75	101176.25	140810.25	75413.0	22532.0	75944.25
EC:2.4.99.19	Undecaprenyl-diphosphooligosaccharide--protein glycotransferase	2.75	44.25	4.25	5.0	96.0	13.25
EC:2.5.1.1	Dimethylallyltranstransferase	177720.22999999998	172489.15000000002	209202.18	134613.52	109495.33	140234.81999999998
EC:2.5.1.10	(2E,6E)-farnesyl diphosphate synthase	177720.22999999998	172489.15000000002	209202.18	134613.52	109495.33	140234.81999999998
EC:2.5.1.101	N,N'-diacetyllegionaminate synthase	7272.6	3836.0	7587.33	7087.67	1761.53	6136.2
EC:2.5.1.105	5'-phosphate synthase	17315.0	10237.0	18499.66	12927.81	1677.8	10926.0
EC:2.5.1.108	2-(3-amino-3-carboxypropyl)histidine synthase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.5.1.114	tRNA(Phe) (4-demethylwyosine(37)-C(7)) aminocarboxypropyltransferase	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
EC:2.5.1.115	Homogentisate phytyltransferase	2.0	0.5	0.0	0.0	0.0	2.5
EC:2.5.1.116	Homogentisate geranylgeranyltransferase	2.0	0.5	0.0	0.0	0.0	2.5
EC:2.5.1.120	Aminodeoxyfutalosine synthase	41155.0	96076.5	129854.08	66131.17	27134.83	69545.5
EC:2.5.1.15	Dihydropteroate synthase	163576.07000000004	166354.82000000004	202827.69	130148.01999999997	95475.49	130619.15999999999
EC:2.5.1.16	Spermidine synthase	36995.740000000005	27477.649999999998	29426.53	28347.84	24866.13	30651.96
EC:2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase	217336.99	265898.15	333829.44	207876.19000000003	127906.49	209628.32000000004
EC:2.5.1.18	Glutathione transferase	213486.2	113783.94999999998	104852.67	136387.46000000002	151592.31	129254.46999999999
EC:2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	167301.57000000004	169402.82000000004	203896.69	127270.34999999999	99022.99	135502.15999999997
EC:2.5.1.2	Thiamine pyridinylase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:2.5.1.21	Squalene synthase	2427.0	3606.0	6303.0	4080.5	1232.0	5416.0
EC:2.5.1.26	Alkylglycerone-phosphate synthase	1103.32	1816.49	1355.65	563.49	1189.0	554.65
EC:2.5.1.29	Geranylgeranyl diphosphate synthase	142290.19999999998	155738.06000000003	192059.68	113005.76999999999	87878.04000000001	117477.55
EC:2.5.1.3	Thiamine-phosphate diphosphorylase	107871.06999999999	67058.18	73902.55	66459.41999999998	70380.36000000002	63959.79
EC:2.5.1.30	Heptaprenyl diphosphate synthase	13120.5	14025.5	14427.5	9036.64	10164.14	10014.0
EC:2.5.1.31	diphosphate specific)	125236.90000000001	73272.48000000001	70333.85	61870.52	82323.49	67534.49
EC:2.5.1.32	15-cis-phytoene synthase	35948.99	24840.170000000002	21972.15	19849.509999999995	33275.020000000004	19149.65
EC:2.5.1.39	4-hydroxybenzoate polyprenyltransferase	86332.07	52712.31999999999	50229.19	44069.209999999985	73132.35	47466.66
EC:2.5.1.41	Phosphoglycerol geranylgeranyltransferase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.5.1.42	Geranylgeranylglycerol-phosphate geranylgeranyltransferase	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
EC:2.5.1.43	Nicotianamine synthase	3.33	2.33	0.0	0.67	0.0	1.0
EC:2.5.1.44	Homospermidine synthase	45.4	288.6	111.0	150.6	43.3	110.0
EC:2.5.1.46	Deoxyhypusine synthase	107805.32	199391.82	272281.48	142169.66	61461.5	145135.82
EC:2.5.1.47	Cysteine synthase	196358.97000000003	192563.61000000002	226888.16	151137.13999999998	129592.48	157090.66
EC:2.5.1.48	Cystathionine gamma-synthase	34105.37000000001	23352.24	21761.57	30721.599999999995	26520.82	25880.06
EC:2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase	113722.83	62752.34	56335.979999999996	56235.73999999999	73935.90000000001	60145.920000000006
EC:2.5.1.54	3-deoxy-7-phosphoheptulonate synthase	131991.53	85922.32	81771.07	66997.73	89011.12	76517.71999999999
EC:2.5.1.55	3-deoxy-8-phosphooctulonate synthase	84129.41	50222.159999999996	48335.200000000004	45613.189999999995	62291.490000000005	49721.50000000001
EC:2.5.1.56	N-acetylneuraminate synthase	36501.94	11928.26	19738.339999999997	17485.8	13404.490000000002	27265.940000000002
EC:2.5.1.6	Methionine adenosyltransferase	178001.65	170170.87000000002	207369.15	129298.82999999999	102700.47	137609.62
EC:2.5.1.60	Protein geranylgeranyltransferase type II	4984.5	4395.5	4487.5	2878.5	6227.0	3408.5
EC:2.5.1.61	Hydroxymethylbilane synthase	150603.06999999998	162030.12000000002	197780.99	124795.91999999998	97395.59000000001	126668.85999999999
EC:2.5.1.62	Chlorophyll synthase	3806.83	1538.67	1488.33	4240.67	3995.34	3347.83
EC:2.5.1.68	(2Z,6E)-farnesyl diphosphate synthase	2862.0	6043.0	4996.0	2036.0	3999.0	1830.0
EC:2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	120405.74	69107.81999999999	66072.69	59354.18999999999	77075.49	64374.490000000005
EC:2.5.1.72	Quinolinate synthase	113821.82	145390.12	182818.65999999997	110553.24999999999	69044.58000000002	111020.53
