"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K02813"	0.714285714285714	0.571428571428571	0	0.428571428571429	0	0.714285714285714
"K02814"	0.714285714285714	0.571428571428571	0	15.4285714285714	0	0.714285714285714
"K02815"	0.714285714285714	0.571428571428571	0	15.4285714285714	0	0.714285714285714
"K02817"	3.5	13.5	8.25	6.5	9.5	4.75
"K02818"	291.943740981241	297.130483405483	214.196176046176	460.785840548341	111.458874458874	262.235353535354
"K02819"	291.943740981241	297.130483405483	214.196176046176	460.785840548341	111.458874458874	262.235353535354
"K02821"	1476.32920634921	1528.63373015873	1218.38595238095	1873.36646825397	1012.80650793651	1385.67531746032
"K02822"	193.320873015873	113.866197691198	373.975346320346	224.909325396825	94.6655988455989	148.35259018759
"K02823"	69342.7029076479	47707.7754208754	21733.7756228956	40521.3821608947	50243.5671861472	97190.1029148629
"K02824"	1557.74556637807	1096.82343674844	975.722845117845	1433.23623737374	1264.15654401154	2220.74111832612
"K02825"	16558.5261219336	14541.1357383357	18477.2557816258	25188.2577561328	15588.0001226551	17699.4818831169
"K02826"	4.75119047619048	4.15	8.95	5.66190476190476	2.91904761904762	3.8547619047619
"K02827"	4.75119047619048	4.15	8.95	5.66190476190476	2.91904761904762	3.8547619047619
"K02828"	4.75119047619048	4.15	8.95	5.66190476190476	2.91904761904762	3.8547619047619
"K02829"	4.75119047619048	4.15	8.95	5.66190476190476	2.91904761904762	3.8547619047619
"K02834"	29351.6300901876	26166.4448653199	28119.7458609909	42019.4675865801	27519.8113059163	28793.1395310245
"K02835"	30329.2967568543	26365.4726430976	28417.606972102	42078.5509199134	28879.0057503607	29261.6673088023
"K02836"	28199.2991378066	24843.9443362193	27693.5342207792	40864.881475469	26767.8688455988	27927.7597691198
"K02837"	15525.3050901876	13982.7718855219	16526.3014165464	24397.5675865801	13918.7072655123	14902.1395310245
"K02838"	28520.8800901876	25553.5281986532	25987.4403054353	40548.5509199134	26754.0890836941	27973.5561976912
"K02839"	1202.9987012987	1806.72929292929	1224.74498556999	2551.26053391053	2322.66522366522	1392.88088023088
"K02840"	8.92857142857143	13.5714285714286	0.285714285714286	23.7142857142857	4.42857142857143	10.7142857142857
"K02841"	5928.22996031746	7027.09404761905	6197.30119047619	11384.6761904762	5290.93253968254	6714.94722222222
"K02843"	12124.4783730159	12035.5023809524	16263.8619047619	21455.3501082251	10451.5726911977	13895.6270923521
"K02844"	6581.5121031746	6725.02857142857	8762.80119047619	12695.7357142857	5058.39087301587	6136.11507936508
"K02846"	18.1460317460317	19.2714285714286	7.075	46.6857142857143	5.53968253968254	23.2079365079365
"K02847"	3191.89920634921	2667.02023809524	3577.50277777778	5218.81944444444	1848.91316738817	2887.83333333333
"K02848"	2089.03392857143	1485.86785714286	3921.06904761905	4027.34285714286	1170.46428571429	1859.54166666667
"K02849"	6029.82341269841	5340.89880952381	3984.60119047619	7209.23214285714	4830.18849206349	6356.65079365079
"K02850"	9.92857142857143	13.5714285714286	0.285714285714286	24.4642857142857	4.42857142857143	14.3809523809524
"K02851"	14669.3687806638	11474.5294252044	16019.899035594	22888.654491342	11332.5964790765	14134.7331818182
"K02852"	76.1289682539683	30.1071428571429	178.698412698413	81.390873015873	13.7162698412698	46.8571428571429
"K02853"	53.531746031746	27.3571428571429	16.0178571428571	55.0714285714286	6.3968253968254	35.5793650793651
"K02854"	2824.73571428571	1651.06428571429	3901.68928571429	3720.23571428571	1722.78571428571	3070.35
"K02855"	1082.38412698413	1155.80714285714	2785.70198412698	3067.2253968254	1669.62626262626	1300.83888888889
"K02856"	981.789285714286	568.611111111111	1387.82698412698	2323.07261904762	518.136904761905	845.323015873016
"K02858"	61060.0456349206	41014.7551587302	14697.7329365079	28592.2935606061	44416.6795093795	87392.1886002886
"K02859"	1.37619047619048	8.05	10.0277777777778	2.58333333333333	2.41904761904762	2.31904761904762
"K02860"	25982.0467568543	23577.2781986532	24053.2736387686	37089.2175865801	25413.2557503607	24867.4728643579
"K02862"	3443.25119047619	1958.15	2325.95	5333.16190476191	1309.41904761905	2796.35476190476
"K02863"	88292.8800901876	66173.0281986532	41344.9403054353	69373.0509199134	69917.7557503608	114884.306197691
"K02864"	88287.2134235209	66147.8615319865	41344.2736387686	69360.0509199134	69917.7557503608	114882.806197691
"K02866"	58915	39989	12950	27266	42407	86075
"K02867"	87444.8800901876	65554.7781986532	38942.9403054353	67858.5509199134	69145.7557503608	114057.306197691
"K02869"	58915	39989	12950	27266	42407	86075
"K02871"	88291.6300901876	66169.1531986532	41355.6903054353	69356.4259199134	69945.8390836941	114885.306197691
"K02874"	88277.5467568543	66153.1948653199	41335.9403054353	69312.5509199134	69931.0890836941	114873.889531025
"K02876"	88285.3800901876	66168.5281986532	41344.9403054353	69347.5509199134	69933.0890836941	114880.556197691
"K02877"	58915	39989	12950	27266	42407	86075
"K02878"	29382.1300901876	26175.5281986532	28401.4403054353	42086.0509199134	27527.3390836941	28809.0561976912
"K02879"	29355.7134235209	26171.1115319865	28377.8903054353	42034.9175865801	27525.8390836941	28796.5061976912
"K02881"	88282.0467568543	66167.0281986532	41343.4403054353	69345.0509199134	69928.7557503608	114876.056197691
"K02883"	58915	39989	12950	27266	42407	86075
"K02884"	29370.3800901876	26179.5281986532	28394.9403054353	42081.5509199134	27526.0890836941	28805.5561976912
"K02885"	58915	39989	12950	27266	42407	86075
"K02886"	88279.7134235209	66142.3615319865	41341.7736387686	69328.7175865801	69933.0890836941	114879.056197691
"K02887"	29321.3800901876	26031.9281986532	28384.9403054353	41900.5509199134	27363.8890836941	28715.9561976912
"K02888"	29351.0467568543	26164.305976431	28382.2736387686	42067.2175865801	27501.3113059163	28788.4450865801
"K02889"	32573	24862.5	6828	19580.5	25236	49778
"K02890"	88189.3800901876	66141.5281986532	41294.9403054353	69277.5509199134	69909.0890836941	114814.556197691
"K02892"	88277.5467568543	66154.1948653199	41335.9403054353	69322.0509199134	69931.0890836941	114874.889531025
"K02895"	88296.3800901876	66182.0281986532	41346.9403054353	69348.0509199134	69941.0890836941	114902.556197691
"K02896"	58915	39989	12950	27266	42407	86075
"K02897"	26333.3116774892	22562.1142135642	27085.9365512266	37787.8761183261	23987.8393867244	24801.4722799423
"K02899"	29166.2689790765	26179.9448653199	28387.6903054353	42064.7175865801	27450.1724170274	28751.3061976912
"K02902"	26852.3102489177	24884.7456589707	27061.3498292448	41062.5846500722	25484.9890836941	25623.4450865801
"K02904"	88256.7967568543	66157.0281986532	41318.1903054353	69318.0509199134	69924.2557503608	114867.556197691
"K02906"	88277.7134235209	66163.8615319865	41343.106972102	69340.5509199134	69933.0890836941	114877.889531025
"K02907"	83316.6578679654	62667.4920875421	36935.5514165464	63882.7425865801	65955.077972583	109788.778419913
"K02908"	58915	39989	12950	27266	42407	86075
"K02909"	29893.4364393939	26256.0738335738	28798.281972102	42460.3045995671	27577.2435209235	29083.947972583
"K02910"	31720	21897.5	6798	17463.5	23951	47330
"K02911"	25949.297550505	24257.4746272246	26161.3879244829	39980.3453643579	24557.7553535354	24782.0208802309
"K02912"	58915	39989	12950	27266	42407	86075
"K02913"	29220.8163095238	26061.4000962001	28394.9877801828	42068.9201479077	27179.4072655123	28172.5673809524
"K02914"	20057.40747114	18351.9774050024	19260.3609403559	25990.1961580087	20312.1898773449	19364.806991342
"K02915"	11	28	2	4	0	7.5
"K02916"	28608.0967568543	25126.5472462722	27680.5403054353	40048.2152056277	26957.3890836941	28113.060959596
"K02919"	19748.4689790765	17256.2262145262	21655.9784006734	26704.9536976912	19086.8859090909	19922.3585786436
"K02921"	58915	39989	12950	27266	42407	86075
"K02922"	58915	39989	12950	27266	42407	86075
"K02924"	58915	39989	12950	27266	42407	86075
"K02926"	29370.3800901876	26179.5281986532	28394.9403054353	42081.5509199134	27526.0890836941	28805.5561976912
"K02927"	58915	39989	12950	27266	42407	86075
"K02929"	58915	39989	12950	27266	42407	86075
"K02930"	58915	39989	12950	27266	42407	86075
"K02931"	88285.3800901876	66166.5281986532	41344.9403054353	69319.3842532468	69931.0890836941	114879.056197691
"K02933"	88283.5229473304	66163.6710557961	41344.9403054353	69323.3842532468	69929.8033694084	114877.341911977
"K02935"	29833.0050901876	26600.9031986532	29172.681972102	42960.2592532468	27993.1557503608	29253.8645310245
"K02936"	58915	39989	12950	27266	42407	86075
"K02939"	29380.8800901876	26177.3615319865	28394.9403054353	42079.3842532468	27516.2557503607	28802.5561976912
"K02944"	5378	6771	676	9778	6780	11033
"K02945"	34563.1116774892	31290.3186748437	33517.0208104858	48964.6606421356	31269.9235858586	34297.2627561328
"K02946"	88380.1300901876	66200.0281986532	41390.1903054353	69401.5509199134	69954.5890836941	114946.056197691
"K02948"	88295.0634235209	66151.7281986532	41326.4879244829	69341.4009199134	69928.2057503608	114883.456197691
"K02950"	88148.6578679654	66021.8615319865	41261.7657022607	69250.6342532468	69546.5890836941	114675.639531025
"K02952"	87888.3134235209	65990.8948653199	41314.606972102	69232.8175865801	69512.3446392496	114094.84508658
"K02954"	84925.1340584416	64048.8337542088	39035.3212578163	63149.5906024531	68478.2914646465	112084.266515152
"K02956"	88258.0467568543	66153.8615319865	41306.606972102	69293.5509199134	69915.3113059163	114863.44508658
"K02959"	29361.1578679654	26152.4726430976	28394.2736387686	42057.5509199134	27524.977972583	28798.6117532468
"K02961"	88274.2134235209	66151.6948653199	41334.4403054353	69295.0509199134	69926.7557503608	114869.389531025
"K02962"	58915	39989	12950	27266	42407	86075
"K02963"	29393.8800901876	26047.0948653199	28431.4403054353	41945.4675865801	27386.3057503607	28754.2061976912
"K02965"	87679.3800901876	65294.4281986532	41230.7736387686	68616.3842532468	69421.3890836941	114087.289531025
"K02966"	58915	39989	12950	27266	42407	86075
"K02967"	88116.7134235209	66054.6948653199	41179.4403054353	69122.0509199134	69463.5557503608	114700.889531025
"K02968"	29324.2800901876	26127.405976431	28344.9355435305	42026.5898088023	27516.3890836941	28749.9395310245
"K02970"	25528.4106457431	23635.8389129389	25249.8486387686	38094.2858405483	24179.7422582973	25557.9958802309
"K02972"	3.71428571428571	2.28571428571429	0.375	6.71428571428571	0	6.14285714285714
"K02974"	5378	6771	676	9778	6780	11033
"K02975"	52684	30253	12244	15371	34342	72594
"K02976"	53537	33218	12274	17488	35627	75042
"K02977"	58915	39989	12950	27266	42407	86075
"K02978"	58915	39989	12950	27266	42407	86075
"K02979"	58915	39989	12950	27266	42407	86075
"K02982"	88043.0467568543	65921.3615319865	41235.4403054353	69188.5509199134	69696.9224170274	114663.556197691
"K02983"	53537	33218	12274	17488	35627	75042
"K02984"	58915	39989	12950	27266	42407	86075
"K02986"	88995.9684235209	66439.705976431	41826.186972102	69906.0217532468	70187.1646392496	115480.007308802
"K02987"	58915	39989	12950	27266	42407	86075
"K02988"	88285.3800901876	66159.0281986532	41344.9403054353	69347.5509199134	69933.0890836941	114880.556197691
"K02990"	29171.3800901876	25877.0281986532	28249.4403054353	41332.0509199134	26908.0890836941	28538.0561976912
"K02991"	58915	39989	12950	27266	42407	86075
"K02992"	88292.8800901876	66173.0281986532	41344.9403054353	69358.0509199134	69917.7557503608	114884.306197691
"K02994"	88285.3800901876	66168.5281986532	41344.9403054353	69347.5509199134	69933.0890836941	114880.556197691
"K02995"	58915	39989	12950	27266	42407	86075
"K02996"	88291.6300901876	66179.6531986532	41355.6903054353	69350.9259199134	69945.8390836941	114886.306197691
"K03014"	53537	33218	12274	17488	35627	75042
"K03040"	34605.3134235209	29611.6263468013	33805.8106758057	47613.6509199134	30798.4557503608	34771.3173088023
"K03041"	58915	39989	12950	27266	42407	86075
"K03042"	5378	6771	676	9778	6780	11033
"K03043"	29443.2134235209	26221.0281986532	28394.9403054353	42096.8842532468	27571.7557503607	28896.8061976912
"K03046"	29407.6300901876	26190.6281986532	28422.7736387686	42151.2342532468	27541.9224170274	28831.6395310245
"K03047"	58915	39989	12950	27266	42407	86075
"K03048"	732.942857142857	376.439814814815	65.8481481481481	146.231349206349	643.377380952381	1534.1380952381
"K03049"	58915	39989	12950	27266	42407	86075
"K03050"	58915	39989	12950	27266	42407	86075
"K03051"	58915	39989	12950	27266	42407	86075
"K03053"	58915	39989	12950	27266	42407	86075
"K03055"	5378	6771	676	9778	6780	11033
"K03056"	58915	39989	12950	27266	42407	86075
"K03057"	58915	39989	12950	27266	42407	86075
"K03058"	58915	39989	12950	27266	42407	86075
"K03059"	58915	39989	12950	27266	42407	86075
"K03060"	26479.1028174603	24376.9766835017	21802.8794468494	36626.9082431457	25244.2628210678	26299.0352380952
"K03070"	35921.049534632	32081.7956228956	36940.081972102	51203.4259199134	34620.7153463203	36821.108975469
"K03071"	11058.4551587302	10468.7349206349	11328.448015873	16519.0354256854	11526.3826118326	9720.7509018759
"K03072"	22122.3300901876	20282.3702982203	17095.7264165464	29756.9347582973	21150.4815440115	20730.5483694084
"K03073"	28798.824534632	25802.7226430976	26814.5236387686	40373.5509199134	27104.5613059163	28401.2784199134
"K03074"	21710.024534632	19545.2036315536	16803.9625276575	28426.9764249639	20095.4815440115	20033.590036075
"K03075"	29267.4578679654	25950.955976431	28330.956972102	41775.8675865801	27296.5946392496	28631.8617532468
"K03076"	88634.2967568543	67779.5281986532	41515.806972102	69567.5509199134	73282.5724170274	115853.072864358
"K03077"	65.0875901875902	87.6399711399711	36.7465728715729	96.5097402597403	58.7779220779221	66.6594516594516
"K03078"	20.7412698412698	27.3333333333333	1.16071428571429	24.7142857142857	14.0253968253968	21.7222222222222
"K03079"	16.384126984127	18.8380952380952	1.16071428571429	39.2142857142857	6.53968253968254	19.4365079365079
"K03080"	8.92857142857143	13.5714285714286	0.285714285714286	23.7142857142857	4.42857142857143	10.7142857142857
"K03081"	11.4285714285714	13.5714285714286	3.78571428571429	23.7142857142857	4.42857142857143	10.7142857142857
"K03082"	5533.78571428571	4753.81666666667	5469.78571428571	7093.21428571429	4058.91428571429	6719.75
"K03086"	52694.5561724387	45279.2459475709	53144.4872751323	77681.1499458874	43570.3301010101	54111.7132683983
"K03087"	6476.58392857143	6374.65357142857	5240.0496031746	7537.2648989899	7297.31197691198	5872.76767676768
"K03088"	286377.800227273	256582.873376623	307828.526183261	371961.566089466	304649.991313131	304829.628621934
"K03089"	22372.2982142857	23688.5376984127	16931.5174603175	32637.0826479076	21825.8715007215	19231.0036796537
"K03090"	5002.16507936508	6343.3198051948	2534.03055555556	3001.59246031746	10665.0175324675	5977.19325396825
"K03091"	2913.2696969697	3096.17356902357	881.678114478114	2335.70028860029	4242.11165223665	4916.20663780664
"K03092"	18968.4428968254	19576.5532708033	19300.310002405	29747.2899891775	20416.6072655123	19585.759047619
"K03093"	2083.6123015873	1058.35515873016	1331.09217171717	830.058333333333	1254.60894660895	2210.02925685426
"K03095"	17.7761904761905	27.125	31.3527777777778	18.5369047619048	13.4190476190476	16.1797619047619
"K03098"	7659.30694444444	7573.41111111111	5343.58412698413	10842.9326479076	8205.94213564214	6428.70804473304
"K03100"	35041.8697943723	34564.7957070707	32873.4193795094	46799.9106782107	40095.6782395382	36536.3503102453
"K03101"	39091.3473917749	36243.2603054353	41547.2710990861	57122.1810786436	39606.1972510823	38184.7985786436
"K03105"	58915	39989	12950	27266	42407	86075
"K03106"	87369.3800901876	65470.0281986532	38795.4403054353	67668.5509199134	69149.0890836941	113979.056197691
"K03110"	61008.6023124098	50330.9448653199	32650.6625276575	59921.3009199134	51964.6446392496	77670.4450865801
"K03111"	45141.7583946609	42612.0024290524	40918.1583886484	63097.1003427128	49381.6205555556	46282.296017316
"K03112"	2448.69384920635	2162.75515873016	2191.37579365079	3845.13026695527	1277.10324675325	2228.77550505051
"K03113"	68797.160515873	46889.5384920635	26196.4468253968	41420.0421717172	48799.7615800866	95388.9564574315
"K03116"	145296.598214286	101066.42962963	63352.8536556037	90387.1437590188	106480.409632035	189324.423304473
"K03117"	14993.2029761905	15129.8015873016	13715.8075396825	21320.7032828283	15683.0968975469	13681.5878066378
"K03118"	82311.5390873016	58852.6544973545	39534.9728595479	58721.0108225108	62492.3494949495	103279.713888889
"K03119"	7097.47857142857	6744.58174603175	11036.8357142857	12789.4234126984	7455.24808802309	7134.66111111111
"K03120"	138798.5	88333.5	31346	52439.5	95205	197425.5
"K03124"	482964.5	290908	111018	157007	320998	674186.5
"K03136"	27195	18091.5	6152	9802.5	18456	38745
"K03146"	55731.9444444444	36320.5833333333	13548.1666666667	21549	38190.2777777778	77333.0833333333
