"feature"	"B1"	"C2"	"iGEM-18"	"C1"	"B2"	"iGEM-4"	"iGEM-16"	"A1"	"A2"	"D2"	"iGEM-9"
"K01924"	1850.70833333333	3518.87406204906	2216.07478354978	1767.87561327561	1616.40876623377	5092.34350649351	4861.80974025974	1523.53816738817	1111.37803030303	1347.03354145854	1848.59009324009
"K01925"	1940.20833333333	3518.87406204906	2296.57478354978	1776.37561327561	1710.90876623377	5183.84350649351	5059.14307359307	1538.53816738817	1112.37803030303	1351.95661838162	1850.60932400932
"K01926"	1649.78095238095	1282.29906204906	1083.89978354978	409.931565656566	1353.93376623377	1307.14231601732	4461.49783549784	535.197691197691	497.033982683983	1176.53995171495	1442.69265734266
"K01928"	1943.32196969697	3511.49906204906	2266.82478354978	1763.87561327561	1703.13603896104	5151.34350649351	5118.43852813853	1537.66316738817	1111.00303030303	1404.17798035298	1891.9354978355
"K01929"	1930.95833333333	3514.99906204906	2214.82478354978	1763.37561327561	1677.90876623377	5091.34350649351	5050.39307359307	1519.16316738817	1107.00303030303	1346.28995171495	1846.52599067599
"K01933"	1919.20833333333	3518.87406204906	2213.07478354978	1767.87561327561	1643.90876623377	5087.34350649351	5039.14307359307	1515.53816738817	1111.37803030303	1353.95661838162	1892.85932400932
"K01934"	1843.32564935065	3476.07406204906	2038.27478354978	1735.57561327561	1611.21482683983	4656.34350649351	4877.75238095238	1436.23816738817	1063.17803030303	1305.98995171495	1748.57599067599
"K01935"	1676.78636363636	3493.74880952381	1457.64523809524	1686.6630952381	1330.06482683983	3928.75833333333	4179.12261904762	1258.80238095238	1077.96071428571	914.754329004329	1306.91774891775
"K01937"	1927.10833333333	1338.34880952381	1080.95357142857	438.885714285714	1577.00876623377	2240.54047619048	4910.14307359307	628.911904761905	554.741666666667	1281.95661838162	1841.85932400932
"K01938"	604.161255411255	3481.84072871573	2024.27478354978	1762.72323232323	626.57012987013	5061.93398268398	908.147835497835	1360.61435786436	1046.15898268398	608.389951714952	692.475990675991
"K01939"	1975.28333333333	3518.2073953824	2131.50811688312	1775.07561327561	1742.35043290043	5416.41017316017	5082.40974025974	1414.2715007215	1108.17803030303	1318.75222277722	1852.85822510823
"K01940"	1903.10833333333	1351.57406204906	1187.37478354978	461.575613275613	1414.25876623377	2067.94350649351	4206.89307359307	634.438167388167	577.97803030303	1221.95661838162	1528.35932400932
"K01941"	20.5719696969697	13.2	17.8	3.2	58.1022727272727	10.6	132.545454545455	17.4	19.6	8.9	4.73333333333333
"K01945"	1929.70833333333	3518.87406204906	2216.07478354978	1767.87561327561	1677.40876623377	5092.34350649351	5049.14307359307	1523.53816738817	1111.37803030303	1346.95661838162	1847.85932400932
"K01950"	1913.66893939394	1341.71547619048	1119.62857142857	450.675	1541.6724025974	2537.24761904762	4905.88852813853	651.913095238095	571.722619047619	1412.40826673327	1873.54998334998
"K01951"	2363.53333333333	4790.76691919192	2474.73906926407	2124.77918470418	2034.45162337662	5784.66136363636	5818.86569264069	1724.6845959596	1489.69231601732	1642.10185647686	2034.8998001998
"K01952"	2039.98106060606	3513.87406204906	2212.07478354978	1765.87561327561	1766.13603896104	5086.34350649351	5252.97640692641	1523.53816738817	1111.37803030303	1368.91998834499	1856.01133866134
"K01953"	673.497077922078	1353.2766955267	1383.09837662338	502.027417027417	759.104978354978	2843.24177489177	1745.32543290043	669.622763347763	537.706060606061	492.528321678322	459.128005328005
"K01955"	3704.72196969697	5676.49217171717	3425.39004329004	2391.1417027417	2872.22413419913	7376.06915584416	8486.18852813853	2259.63347763348	1833.08344155844	2509.12166167166	3310.17231102231
"K01956"	1911.74404761905	3521.89931457431	2272.320995671	1797.49051226551	1518.53376623377	5228.14653679654	4357.44664502165	1548.53943001443	1114.51439393939	1288.13161838162	1850.90932400932
"K01958"	62.7	21.5252525252525	472.579545454545	45.4065656565657	83.4333333333333	251.136363636364	110.3	189.126262626263	27.3863636363636	70.0546953046953	88.2428404928405
"K01959"	9.875	0	0	0	2.575	0	0.8	0	0	0	0
"K01960"	1939.75357142857	2506.78571428571	577.078571428571	681.164285714286	1344.41547619048	1577.22142857143	3975.60238095238	538.742857142857	813.928571428571	1191.97142857143	1689.68571428571
"K01961"	776.147619047619	2574.68358585859	1721.0224025974	698.544660894661	635.256385281385	2616.92207792208	756.768073593074	934.026262626263	883.642316017316	563.029170829171	388.947402597403
"K01962"	221.938095238095	2247.89191919192	1846.92954545455	1403.88394660895	348.324242424242	4076.57088744589	419.635930735931	1168.98340548341	662.255411255411	278.228804528805	208.546120546121
"K01963"	220.652380952381	2247.89191919192	1846.92954545455	1403.88394660895	348.324242424242	4076.57088744589	419.207359307359	1168.98340548341	662.255411255411	213.228804528805	202.546120546121
"K01965"	3.66666666666667	0	0	0	7.33333333333333	0	0	0	0	5.83333333333333	1.66666666666667
"K01966"	652.086904761905	2488.46428571429	547.164285714286	584.789285714286	495.690476190476	1564.775	658.744047619048	462.089285714286	706.135714285714	312.154761904762	187.552380952381
"K01968"	16.1190476190476	13.2	14.8	3.2	27.0333333333333	5.6	122.228571428571	9.4	19.6	3	2
"K01969"	16.1190476190476	13.2	14.8	3.2	27.0333333333333	5.6	122.228571428571	9.4	19.6	3	2
"K01971"	97.4084415584416	162.8	125.525	40.8166666666667	107.060606060606	260.616666666667	330.178571428571	92.175	78.5	128.61336996337	95.9520146520147
"K01972"	1931.54166666667	3510.7073953824	2122.90811688312	1770.24466089466	1667.6920995671	5280.48636363636	5092.35974025974	1421.97864357864	1106.66374458874	1425.53995171495	2069.52599067599
"K01974"	8.28571428571428	0	0	0.285714285714286	1.2	3.14285714285714	1.22857142857143	1.85714285714286	0.285714285714286	4.33333333333333	0.666666666666667
"K01975"	26.4994588744589	10.6428571428571	29.3928571428571	12.4821428571429	27.5636363636364	17.4464285714286	123.532142857143	40.5	13.0357142857143	90.7062520812521	30.8699467199467
"K01977"	3723	8853	6908	4380	3990	12347	10605	3773	3220	3096	2906
"K01978"	1533.42196969697	3320.37976190476	1924.4380952381	1599.61547619048	1258.15822510822	4779.5380952381	4281.84902597403	1378.62976190476	978.796428571429	1079.59514652015	1715.10824175824
"K01980"	6635.31363636364	10928.1888888889	6877.56666666667	3934.64444444444	5752.12727272727	12080.1666666667	16373.2954545455	3598.14444444444	3859.05	4806.86923076923	6172.89230769231
"K01983"	1271.83863636364	24.3559523809524	258.605952380952	48.9547619047619	855.427272727273	637.436904761905	3045.43712121212	147.347619047619	46.1202380952381	854.604304029304	1315.98113553114
"K01985"	4279.32196969697	10904.3303030303	6385.47878787879	3856.09025974026	4276.50984848485	11057.5231601732	10837.1075757576	3329.32532467532	3739.73268398268	3765.02917082917	4222.2854978355
"K01989"	413.92316017316	4428.09217171717	3068.14242424242	2764.91313131313	390.676515151515	7885.91439393939	351.988528138528	2203.04419191919	1206.64772727273	187.9252997003	235.966741591742
"K01990"	5912.48300865801	6966.94678932179	10995.0481601732	3183.59271284271	5534.46569264069	22226.2317099567	11505.8338744589	4884.40537518037	2856.90551948052	5079.74632034632	5746.47073759574
"K01991"	3097.39285714286	5494.67738095238	1476.56666666667	1556.975	2630.47738095238	3430.03214285714	7515.55833333333	1231.87857142857	1710.25833333333	1835.4380952381	2006.34047619048
"K01992"	7911.02662337662	8103.21046176046	8127.26331168831	3005.58033910534	7375.15768398268	14989.9338744589	21111.8272727273	3808.06659451659	3010.82077922078	6107.35225607726	7739.3368048618
"K01993"	2611.86493506494	3792.81547619048	1176.025	1060.39523809524	2332.98387445887	2479.68333333333	7351.59404761905	874.722619047619	1194.86785714286	1709.07953712954	2221.72688977689
"K01994"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	5.14835164835165	2.40934065934066
"K01995"	322.085173160173	2278.425	1466.15833333333	1481.04404761905	559.512121212121	3867.16785714286	1789.41829004329	1081.95714285714	681.060714285714	271.514085914086	219.878521478521
"K01996"	187.157142857143	2251.475	1524.60833333333	1395.96904761905	437.398484848485	3939.69285714286	1498.54329004329	1056.68214285714	655.710714285714	260.764085914086	209.628521478521
"K01997"	320.812445887446	2278.425	1466.15833333333	1481.04404761905	558.784848484848	3867.16785714286	1789.41829004329	1081.95714285714	681.060714285714	269.347419247419	221.545188145188
"K01998"	319.365476190476	2267.425	1390.15833333333	1463.04404761905	549.898484848485	3501.66785714286	1728.91829004329	1057.95714285714	662.060714285714	269.180752580753	214.211854811855
"K01999"	412.734523809524	2333.925	1545.40833333333	1490.32976190476	826.898484848485	3624.18571428571	3423.34686147186	1117.56428571429	763.096428571429	288.811205461205	238.765301365301
"K02000"	247.617316017316	1261.84285714286	291.447619047619	273.57380952381	226.801731601732	802.133333333333	540.954761904762	256.578571428571	380.65	401.129304029304	179.761721611722
"K02001"	254.617316017316	1261.84285714286	291.447619047619	273.57380952381	228.001731601732	802.133333333333	541.754761904762	256.578571428571	380.65	401.129304029304	179.761721611722
"K02002"	311.200649350649	1301.44285714286	335.847619047619	283.173809523809	299.951731601732	818.933333333333	970.054761904762	284.778571428571	439.45	336.795970695971	175.095054945055
"K02003"	6728.85010822511	14689.0388528139	12810.4136363636	7369.32088744589	6042.78560606061	29139.7019480519	12571.0595238095	7247.2145021645	4864.92218614719	4832.11302031302	5251.45261405261
"K02004"	8465.59047619048	23217.6293650794	14966.8047619048	10283.1301587302	8100.86991341991	34518.0523809524	17235.6778138528	9484.33015873016	7514.53095238095	6098.37538295038	5978.69922577423
"K02005"	4317.79231601732	5080.55501443001	2187.57002164502	1582.33751803752	3419.01006493506	4761.29112554113	9734.0619047619	1377.87031024531	1770.16850649351	2504.74507992008	3059.70785880786
"K02006"	1261.64707792208	16.2395382395382	363.435497835498	54.5446608946609	828.305303030303	389.207792207792	3018.3119047619	149.926262626263	72.4363636363636	787.409390609391	1257.41901431901
"K02007"	1285.84707792208	16.2395382395382	374.135497835498	54.7446608946609	997.905303030303	390.107792207792	3725.1119047619	149.926262626263	72.9363636363636	789.609390609391	1260.41901431901
"K02008"	1257.89707792208	16.2395382395382	374.135497835498	54.7446608946609	826.305303030303	390.107792207792	3018.3119047619	149.926262626263	72.9363636363636	789.609390609391	1260.41901431901
"K02009"	33.6304112554113	4360.02525252525	2098.17121212121	2645.54823232323	249.080303030303	5802.16136363636	371.403571428571	1817.92626262626	1143.18636363636	109.846361971362	113.426173826174
"K02010"	82.1494588744589	4436.08701298701	2730.00670995671	2762.69567099567	304.579545454545	6617.18582251082	416.602597402597	1948.06363636364	1171.25606060606	148.765018315018	214.409340659341
"K02011"	89.3494588744589	4425.89004329004	2866.08625541126	2784.24112554113	313.046212121212	6757.44718614719	433.202597402597	1965.70378787879	1172.30909090909	154.765018315018	219.492673992674
"K02012"	103.566125541126	6630.83488455988	4019.11720779221	4117.22366522367	313.812878787879	9701.45194805195	420.952597402597	2859.65656565657	1793.75075757576	245.531684981685	256.976007326007
"K02013"	3611.52575757576	13572.3126623377	6917.1933982684	7427.36374458874	3366.24783549784	17097.4352813853	9365.77251082251	5462.5275974026	3954.65313852814	2623.8016983017	3405.73916083916
"K02014"	5269.08452380952	13752.9321428571	5003.36904761905	6441.17857142857	4605.00119047619	14034.6404761905	14899.269047619	4696.89166666667	4078.98452380952	3611.7380952381	5540.16666666667
"K02015"	3650.3788961039	11433.5826118326	6435.34415584416	6202.90386002886	3398.76222943723	14799.7687229437	9857.59199134199	4705.71663059163	3513.65562770563	2800.13716283716	3584.33163503163
"K02016"	3701.0461038961	12515.7948051948	6412.52554112554	6377.89945887446	3280.57272727273	15221.9531385281	9659.93917748918	4837.68474025974	3755.120995671	2790.97733932734	3639.20417915418
"K02017"	188.524350649351	87.4145382395382	691.293831168831	99.4053751803752	192.977272727273	1230.37088744589	300.849025974026	290.932215007215	84.8780303030303	118.91540959041	125.59284049284
"K02018"	189.160714285714	90.3397907647908	963.715043290043	138.395274170274	193.340909090909	1459.17391774892	300.849025974026	321.458477633478	118.214393939394	129.412112887113	134.561521811522
"K02019"	101.094047619048	57.1333333333333	398.175	42.252380952381	105.225	402.613095238095	252.945238095238	242.430952380952	50.0333333333333	108.085714285714	121.216666666667
"K02020"	203.369047619048	101.623124098124	898.015043290043	135.095274170274	235.049242424242	1375.02391774892	542.849025974026	333.525144300144	139.897727272727	124.912112887113	135.811521811522
"K02021"	0.666666666666667	0	0	0	4	0	0	0	0	3.5	1
"K02022"	102.285714285714	0	0	6.14285714285714	105.928571428571	1.71428571428571	362.047619047619	0	1	122.535714285714	35.1785714285714
"K02024"	4.16071428571429	0	0	0.285714285714286	1.375	3.14285714285714	0.428571428571429	1.85714285714286	0.285714285714286	2.66666666666667	1.33333333333333
"K02025"	359.581168831169	298.491919191919	3310.96287878788	619.699422799423	568.759848484848	6819.71017316017	936.93538961039	1426.91792929293	224.222077922078	1553.61361138861	1893.51638361638
"K02026"	392.350108225108	294.891919191919	3448.76287878788	628.966089466089	546.565909090909	7161.05183982684	921.73538961039	1399.76792929293	227.122077922078	1491.27670662671	1880.20328837829
"K02027"	456.32132034632	283.906204906205	3431.42716450216	592.195851370851	567.537878787879	6736.6816017316	1031.88614718615	1423.56792929293	229.372077922078	1340.03417415917	1800.65343822844
"K02028"	797.752922077922	5599.29574314574	3750.220995671	3042.28932178932	994.339285714286	8669.22272727273	2213.04848484848	2414.27633477633	1662.01558441558	604.985497835498	487.240742590743
"K02029"	755.994696969697	6757.52431457431	4694.9079004329	4166.08217893218	1180.12651515152	11154.1001082251	3285.37727272727	3279.99419191919	2025.97272727273	474.421878121878	437.4833999334
"K02030"	1054.46125541126	6798.92431457431	5325.82456709957	4205.85717893218	1415.6	11835.8834415584	3230.98658008658	3717.89419191919	2091.97272727273	521.210056610057	472.791525141525
"K02031"	353.461471861472	4475.90382395382	3002.59978354978	2805.7268037518	983.690151515152	7630.17207792208	2026.74902597403	2200.23340548341	1272.27207792208	603.091283716284	559.651415251415
"K02032"	255.816017316017	87.003823953824	417.724783549784	95.6184704184704	380.559848484848	951.113744588745	1060.06114718615	188.008405483405	134.122077922078	185.353388278388	135.011355311355
"K02033"	323.578138528139	11026.9040764791	6229.595995671	6765.65003607504	1101.49772727273	16540.7084415584	2173.92781385281	4950.88466810967	2971.63344155844	866.39542957043	757.55670995671
"K02034"	299.528138528139	8849.52907647908	5491.720995671	5479.40003607504	968.156818181818	13987.0834415584	1988.08235930736	4094.13466810967	2417.50844155844	856.597077922078	744.997369297369
"K02035"	362.906060606061	15396.1040764791	8104.96266233766	9367.38575036075	1379.24166666667	22095.3596320346	2644.80303030303	6705.47514430014	4097.85248917749	884.685106560107	824.36520979021
"K02036"	778.525	1343.78477633478	1212.2354978355	466.804184704185	675.900432900433	2375.39707792208	1067.20974025974	626.788167388167	528.50303030303	491.07997002997	368.593664668665
"K02037"	695.108333333333	1334.78477633478	1285.7354978355	471.304184704185	612.5670995671	2455.89707792208	894.543073593074	623.788167388167	525.50303030303	491.198285048285	370.700990675991
"K02038"	695.108333333333	1339.78477633478	1289.7354978355	473.304184704185	612.5670995671	2461.89707792208	894.543073593074	623.788167388167	525.50303030303	491.198285048285	370.700990675991
"K02039"	759.358333333333	1327.95144300144	1193.9854978355	460.804184704185	765.550432900433	2357.89707792208	1663.80974025974	601.871500721501	521.169696969697	481.386746586747	360.385606060606
"K02040"	2283.42792207792	2589.07763347763	1680.95811688312	802.132756132756	1770.87532467532	3184.73279220779	4715.2551948052	927.392929292929	988.536363636364	1410.5133033633	1935.49723609724
"K02041"	46.227380952381	2173	907.775	1298.87619047619	198.199242424242	2751.29047619048	277.174025974026	877.025	552.585714285714	50.5705128205128	30.6520146520147
"K02042"	66.9487012987013	2173	912.65	1299.20952380952	246.437878787879	2772.62380952381	289.148051948052	886.15	552.585714285714	64.2205128205128	45.5520146520146
