	11212.JB17	11212.PVRij	11212.Lc301	11212.Ahyb411	11212.Lc268	11212.AsenLink4	11212.APF108	11212.Asen1013	11212.Ptr11	11212.ERUB.98M	11212.AC622	11212.Ptr4	11212.JB28	11212.APAL39	11212.BWC2023	11212.Gor8	11212.AC679	11212.BWC2026	11212.Ptr17	11212.LabEllis3	11212.AsenLink2	11212.JB3	11212.RC2098	11212.AsenLink1	11212.PVQui	11212.RT2019	11212.ERUB.79M	11212.ERUB.105M	11212.JB12	11212.LagAb2	11212.Asen1118	11212.Apalw8	11212.RT2013	11212.JB18	11212.ERUB.4M	11212.AC684	11212.PVAbb	11212.JB24	11212.AC691	11212.Lc155	11212.ERUB.13M	11212.JB31	11212.Gor4	11212.BWC2061	11212.Apalw14	11212.RT2048	11212.ERUB.33M	11212.APX19	11212.Asen1111	11212.JB27	11212.APAL36	11212.AtbelzLink5	11212.PVPet	11212.Lc331	11212.Lc318	11212.Gor7	11212.APF104	11212.JB32	11212.Gor2	11212.AC673	11212.Gor12	11212.Gor1	11212.Asen1019	11212.JB34	11212.RC2141	11212.ERUB.12M	11212.AtbelzLink3	11212.Gor11	11212.RC2138	11212.Ptr6	11212.Lc172	11212.AsenLink5	11212.JB4	11212.RT2021	11212.APF109	11212.RC2036	11212.Ptr10	11212.RT2050	11212.Ptr5	11212.JB29	11212.APAL38	11212.JB15	11212.Ptr13	11212.BWC2339	11212.Lc23	11212.APF38	11212.PVLou	11212.APX.37	11212.Lc316	11212.AC711	11212.Gor9	11212.Apalw19	11212.Apalw20	11212.Ptr16	11212.AC668	11212.AsenLink3	11212.BWC2115	11212.APX38	11212.Ptr15	11212.ERUB.76M	11212.PVPam	11212.Apalw23	11212.JB1	11212.Ptr3	11212.Apalw9	11212.RC2068	11212.JB13	11212.APF113	11212.RT2135	11212.JB25	11212.Ptr9	11212.RC2137	11212.JB19	11212.AC685	11212.JB30	11212.AC674	11212.Gor5	11212.JB26	11212.APAL37	11212.JB8	11212.APF110	11212.AtbelzLink4	11212.ERUB.20M	11212.Lc259	11212.ERUB.108M	11212.Gor6	11212.BWC2063	11212.Ahyb1000	11212.AC693	11212.LagEllis1	11212.ERUB.14M	11212.BWC2341	11212.RC2071	11212.LagEllis4	11212.PTr14	11212.Ahyb257	11212.Gor3	11212.Apalw13	11212.ERUB.21M	11212.APF115	11212.AtbelzLink1	11212.Asen685	11212.AC683	11212.APF103	11212.APX21	11212.Apalw10	11212.RC2096	11212.BWC2342	11212.JB35	11212.AC680	11212.Lc336	11212.APF116	11212.RT2017	11212.AtbelzLink2
SALVADEHYPOX-PWY	3077.06765068118	1656.22519730399	1055.7057278598	372.684423676012	517.87342589633	909.670060717416	1201.19362752519	768.097007870252	2109.09170911832	947.687953063099	1138.50454129301	1536.99531307476	1162.46061417337	664.892529802567	1434.02702911406	1286.12728268871	903.213389324093	948.93138748133	2219.29190572521	1299.86929922915	459.240128924475	875.65104096352	982.927388990977	1046.81714788116	816.003199693966	1047.51153758302	962.362361162374	1100.55797494054	1072.48319801844	1424.83835935389	546.260647230237	1151.86610932047	517.538376323924	1742.35859961348	1111.8056748572	652.14405689822	727.708734515433	911.733189730508	1547.03781023198	530.873703595937	1422.66739146197	1318.47399981628	1608.84524071904	1288.49712021136	1225.43754178732	2914.94721342723	1333.98206819415	763.991329178455	3039.17234026913	1151.14412968893	1401.8467313217	391.755105963612	634.678236306487	587.070191508636	421.185990721076	2571.45686336406	773.540749214794	2468.31939502996	1654.06677615858	2096.24161153489	1163.74265564133	891.529095998665	1082.69608943669	800.651796606496	1383.08744167916	983.339489489986	993.01577697207	1612.59012659267	1106.29728796152	1544.97429266949	1051.13586592113	1000.30107534957	1852.79352224775	1923.87407299404	1575.31977467653	1179.4299294616	1841.20845147886	1417.38986946315	1971.48482410034	2283.62975500694	619.585828757608	1612.09220716199	1650.84741112995	1088.6385708004	1065.59567665728	1194.28676264848	659.075472346968	1200.7277535493	512.689850104364	983.014310846682	1325.7136545144	1610.87972717935	2125.0283283352	1920.92799824153	1622.35925724588	1176.418766131	1898.83256630805	1618.39701964061	994.757995291122	1126.16774907083	1296.80546572222	630.011358774689	1494.0816505396	1868.94249400656	655.030725752962	1423.49669454499	1345.54068866546	1425.07907931352	1195.65543318015	931.530023496516	1430.9388349147	1118.05430271222	1822.19742262227	700.975160783039	1567.02869156493	1843.63815452866	830.627731916809	1699.80859940863	1941.56953360205	1625.7587137272	1024.23688825287	308.41564447992	1118.43524922188	531.610978968819	711.515834854138	1536.67323122114	799.425684977301	147.228396926897	1690.73177415156	1265.71768003519	1012.76654125307	1008.88198766065	951.669750997811	1110.03143115946	1539.06043826454	350.977246199202	1069.28508417055	2114.62656454114	1115.64020928808	1183.10452556694	818.344872358027	2006.14126632189	1830.6321012362	1269.78688647252	1083.75580314243	931.607097840862	1249.08192158269	1259.87009609978	1576.69574011662	1116.02272967675	1270.20132294978	1279.77626434019	1523.6607010626	628.543348899302
PWY-6617	876.398255713231	878.040510840511	196.05894909688	105.234126984127	223.25	36.8307692307692	77.0894913469764	844.863227513228	452.911102690413	472.660294117647	123.357142857143	57.2347290640394	246.038074900951	75.9115384615385	230.906467572523	497.572389228341	18.7952380952381	130.48231292517	836.807331526476	75.4571428571429	20.9406593406593	451.808620689655	37.1855098788735	268.213736263736	280.840659340659	62.1168764823937	689.05	675.462054649158	319.060960591133	254.538492063492	121.147293447293	91.1853117470764	60.8428571428571	654.375455702686	738.316780045352	42.4822344322344	230.375267048321	306.215804597701	70.3869963369963	166.901257861635	965.279217687075	474.109949917132	812.310167992927	94.0853054720328	105.637277428454	154.714533117296	956.910714285714	164.028571428571	118.42134336252	404.757999005268	69.8228575346223	13.3535714285714	240.131868131868	113.150082101806	62.25	460.11197273004	73.1648351648352	1359.27701149425	995.063368910783	54.0357142857143	573.415316007903	420.549468904727	117.987912087912	512.171872400069	191.279168213065	593.21587635054	36.2321428571429	922.408123277542	32.8846153846154	49.4211412151067	438.442079053844	150.626923076923	983.569766198159	235.315041058108	493.863736263736	43.4948974171702	1130.61573256781	71.0842490842491	1007.04533282809	1994.27335435438	33.1282051282051	667.394294677694	774.076784135405	20.4404500261643	541.745916642519	87.6917582417582	737.742857142857	82.521978021978	85.6309523809524	20.6263736263736	679.699744722528	206.042771933948	136.319047619048	777.480901856764	11.1364902506964	337.27032967033	66.4766483516484	244.81684981685	204.414247821144	616.406879021879	463.58021978022	116.955677655678	779.626445036218	428.439636225843	262.327106227106	39.2715286927561	572.829872252602	171.195054945055	104	264.665353037767	587.963132444767	13.9163259885987	728.025759630015	61.7128205128205	362.665078151546	43.3857142857143	819.185575640542	440.924590445641	144.982613464966	1364.05746473761	98.4095238095238	21.4642857142857	586.55	62.8357142857143	315.271428571428	985.888456712696	11.6505952380952	2.08571428571429	37.8666666666667	21.375	661.503571428571	56.2166666666667	49.6071428571429	52.65	900.57551611862	12.0964285714286	427.820221179356	295.326477933831	516.644897959184	294.272527472527	85.1495575624886	217.589952904239	57.418315018315	69.0076923076923	32.432967032967	339.365299406476	28.2265227286876	96.1838027592753	1330.54375819364	59.032967032967	435.135221674877	323.700337162837	304.081298688538	69.8369047619047
PWY-7219	6144.32136169085	5361.44358925685	3321.94803324648	2814.52695196159	3499.91056211732	5936.34759738972	5598.35213729214	3685.67356493348	4554.62213761749	3470.32738997369	6705.11037993661	3864.57047213157	3855.82150680708	4014.40139266049	4929.27635906352	4390.2468501937	3957.08456155206	3006.16035117542	6326.68767103491	5083.30207984542	3215.96019061663	3219.36664201175	3978.82120682047	3873.29562554568	4686.94079071567	3637.91293436905	2949.53982987772	3207.69058065327	2884.86820075345	6438.95861703702	2517.65314002053	5907.41017616074	2535.97049525547	3533.52872218929	3256.72536379194	3392.1277684844	3601.64406192632	2318.19106764716	7583.10986153976	3237.15664134835	4674.60757822646	4502.18820080173	3655.86088194231	4513.11614011416	4193.17688651449	5721.72557871159	3556.19991527941	3601.26017377319	10470.118758446	3004.87054162037	6345.07717440922	5459.14337970985	2893.31107410276	3186.48937926803	2650.633343895	5005.23892896883	4713.92605290732	5941.72033777278	3875.37509564839	9682.03259270625	4686.93286381672	3012.35354801899	3818.6455098751	3273.28019135285	5141.28419310194	4533.77729238662	4891.6697588045	4558.86872011963	3909.3163695695	6263.45182341202	5903.74454883708	4793.72618765848	3772.12028170728	5138.01645508174	7301.41891546249	4995.25266775373	3843.44858652267	3517.69817114419	6882.34188869949	5782.08035072543	3119.21505246638	5359.92042578268	5761.75736357707	3331.87285701193	3198.97277330821	7201.92151982349	3513.60351893513	6478.94733049997	2653.29179397663	5647.95705711964	4622.10798462707	6552.09517873009	8078.44545497648	5806.47669650533	7427.5648623713	3886.59781947137	4764.18440189113	7059.78724423149	3099.84188750629	3935.82559459413	6187.70793640542	4722.89380532444	3830.16243648706	6248.13723215519	4064.59249199893	3621.1139979984	4106.58819741359	7373.51480830182	3292.18919275301	2909.47511964329	3921.20312957418	3313.52739587344	4521.36928020171	4491.77496508347	5152.72712313423	9099.71161207564	3974.27876264039	5063.14993686465	7663.22133172348	4491.00355437487	5231.91360973517	4805.04135786171	3035.79896765445	2463.05361638408	2625.19999256173	4746.53156355047	3607.62583403049	2242.92882829726	6451.0121924341	5944.19558811025	3587.39910131911	3791.6991787931	2875.33367702755	4472.12391659212	6730.5484120861	2379.04528525394	3333.82482852955	7067.70280640666	3971.69977514852	5012.13362716895	4102.10061531371	8957.54061777455	6338.20882178349	5467.40922261408	4676.32564837863	6542.54941127469	3618.13351488077	3643.06524772119	4119.9429590016	6402.97743661055	4074.37998406483	6870.82125865725	4358.32589688074	4597.03742769668
PWY-5509	23.6226890756303	23.4	13.3047619047619	27.5119047619048	10.6380952380952	9.16666666666667	84	60	125.940476190476	185.709523809524	44.4882352941176	91.2214285714286	33.1163865546219	3.38888888888889	46.0904761904762	140.478571428571	21.7058823529412	31.5380952380952	134.504761904762	42.2	16.3333333333333	77.1862745098039	46.443137254902	18.4	40.8666666666667	23.7145658263305	78.4190476190476	165.22380952381	39.5102240896359	27.7571428571429	12.2	90.2777777777778	37.6624649859944	32.4547619047619	178.628571428571	121.745098039216	26.0666666666667	32.5009803921569	118.533333333333	67.6095238095238	149.671428571429	37.8053221288515	87.3095238095238	86.5582633053221	31.0555555555556	31.4745098039216	120.714285714286	33.5	12.1666666666667	36.9362745098039	2.83333333333333	49.2142857142857	35.5333333333333	51.5285714285714	8.23333333333333	1147.9880952381	12.5	20.2794117647059	69.7666666666667	203.317647058824	86.5452380952381	33.8142857142857	8.33333333333333	36.6225490196078	95.7137254901961	152.697619047619	200.214285714286	74.0095238095238	104.754761904762	57.75	79.7714285714286	7.83333333333333	65.78081232493	28.0738095238095	46.1666666666667	98.5390756302521	307.471428571429	10.5	100.859523809524	27.3078431372549	3.66666666666667	77.3229691876751	122.745238095238	20.8857142857143	18.1857142857143	18.3333333333333	29.7142857142857	48.8333333333333	15.5047619047619	58.6666666666667	77.8573593073593	10.8333333333333	16.8222222222222	131.595238095238	143.411764705882	7.9	42.6714285714286	187.1	51.1296918767507	239.3	63.7666666666667	318	19.9705882352941	72.7714285714286	8.83333333333333	11.5705882352941	37.4	85.6666666666667	15.6333333333333	18.5519607843137	50.6372549019608	90.6470588235294	21.7359943977591	48.7333333333333	64.3018207282913	159.467647058824	25.0714285714286	19.3406162464986	104.127777777778	34.1225490196078	31.7666666666667	19.0238095238095	74.847619047619	11.5714285714286	134.985714285714	26.7857142857143	7.02380952380952	15.0357142857143	159.466666666667	60.0666666666667	87.3309523809524	24.3690476190476	56.1960784313726	29.5119047619048	102.595238095238	13.8095238095238	45.9357142857143	65.5555555555556	72.447619047619	184	26.1928571428571	21.1666666666667	223.1	25.9333333333333	39.8333333333333	21.2777777777778	49.8571428571428	25.6285714285714	16.1470588235294	69.6558823529412	42.2380952380952	86.5	23.1673669467787	19.9619047619048
PWY-6268	3344.85799436736	3035.56194322495	1977.19262233226	1749.1162832138	1973.52767730168	2826.5816425917	3150.22336797978	2571.41642470266	2649.81630408346	2601.25357224665	4091.30998854839	1096.73487504437	3110.09206651289	2426.72469953077	3825.11556766102	2718.93439611076	2629.8000433673	2059.04549016927	2970.04252662525	3444.25038401727	1292.36833183194	2602.05102865262	2806.52033927062	1914.01013835226	3560.32976142261	2591.30784870375	2428.81561299512	2335.48075781801	2012.25988566166	3852.94302672894	1495.08328582938	3793.15377250913	1926.03788012298	2371.75162226045	2620.02029039669	2243.60272526786	2596.86770790845	1367.59082425925	4896.48145269173	2039.10440187602	3425.40668679263	2690.95930305944	2730.69639672607	3554.52826408562	2130.29750325141	4067.8329098401	2914.70449833826	1803.51047616346	5453.81686453858	2416.55819262815	2380.60124863397	4092.98373814237	2107.87196530826	1898.89795621371	2119.31598967733	3627.9124893838	2052.17966457554	4318.27503006823	2521.77479840603	6766.3232307441	3370.02841828603	2043.95974663782	2553.68756505349	2419.66731139688	3749.86022746468	2502.19460429146	3602.44939000078	3128.70507740454	2957.69509487461	2129.28425199079	3858.24885340987	1924.61878375103	2707.29518081736	3562.73145269966	4761.08125663259	3152.23091177484	2454.32992699977	2418.33077477766	4015.95269041168	4542.85611706477	2324.09872610386	3246.63240903205	2738.67884306653	2611.2482325232	2243.46685964133	3729.88083719207	2737.11076249744	3432.751108586	1981.62927495808	3533.77044943882	2916.05764620958	3079.92940670932	3603.73257459334	3536.70631427233	4231.89521053434	2321.48687344859	3821.74197335744	3115.80661450632	1590.87321282024	2254.82862859118	4677.71006705368	2619.16237132009	2735.03005864482	2573.66386279931	2579.00580110911	1876.85758431913	2449.26927833001	4520.411236034	2377.40832854091	1829.94918624381	2238.23538136738	2592.4198718653	3219.59410437292	2549.86079917393	3503.07641513193	6042.25890537737	2259.30086647294	3065.01500016938	3905.92104041289	3376.04137064736	3118.41877023769	3709.60808937541	2252.32301476221	1764.74883697667	2054.510465632	3502.85142496983	2126.74456177563	1617.90233076377	3978.85619789338	3440.30955857802	2463.53584575052	3040.40700760041	2075.90773654115	3200.41279668296	4129.5810915769	1260.99519625392	2363.76393327701	3502.32124108927	2949.51271687307	2398.7968939014	2685.28866857746	4795.20535555071	3898.15750736682	3329.46798528145	2357.76133511117	4309.00110585981	2747.93120394577	2852.45790274304	3145.47426397034	3375.94465029911	2553.14258711315	4719.31352583747	2956.35181419167	3635.62076181569
COBALSYN-PWY	59.8194444444444	312.639835164835	187.294047619048	133.857142857143	114.785714285714	79.825	56.975	432.085714285714	464.066053391053	157.435294117647	77.9821428571429	64.3762987012987	148.327380952381	30.975	117.27544955045	244.921825396825	52.3166666666667	99.3912646876933	127.595779220779	108.4	33.275	579.845707070707	58.6535714285714	192.275	381.353754578755	130.167640692641	86.3607142857143	109.710714285714	81.132215007215	69.3321428571429	63.2154761904762	174.675	199.146428571429	162.666919191919	214.99126984127	43.9369047619048	319.509249084249	122.695418470418	130.055952380952	183.265543575921	221.007142857143	272.162806637807	203.404914529915	96.0154761904762	53	123.331565656566	175.128571428571	40.4	77.4833333333333	420.253174603175	87.2	102.839285714286	291.343772893773	110.933333333333	49.4892857142857	252.172619047619	67.75	288.636507936508	208.234920634921	153.175	387.319913419913	128.195879120879	33.95	567.155555555556	201.899815121985	143.402100840336	107.039285714286	157.228571428571	63.356043956044	146.794047619048	207.25	60.3857142857143	153.030808080808	279.455627705628	38.575	78.4714285714286	279.638780663781	185.179653679654	512.83459040959	279.474278499279	32.525	216.431060606061	307.810714285714	53.899309024309	82.0158263305322	99.65	494.02619047619	124.3	64.5642857142857	66.225	329.092857142857	100.3	113.158333333333	367.210714285714	102.05	167.225	104.285414585415	161.883333333333	132.657142857143	219.960714285714	607.686172161172	77.2916666666667	185.353391053391	244.74981962482	284.125	114.160714285714	144.305627705628	183.325	124.028571428571	159.507142857143	188.065079365079	43.1071428571429	188.627308802309	108.055952380952	278.927453102453	158.75	651.569902319903	127.732215007215	133.853571428571	517.129761904762	139.741666666667	113.507142857143	79.6321428571428	84.2857142857143	131.932142857143	596.453594771242	30.8619047619048	61.8607142857143	38.9666666666667	87.2	146.132142857143	68.0176406926407	48.5285714285714	62.5785714285714	528.248401598402	44.4178571428571	234.20351037851	102.525	120.635714285714	62.325	246.303571428571	85.2857142857143	76.4595238095238	56.05	75.7	435.929761904762	50.9502747252747	97.1603896103896	59.7952380952381	86.975	198.442857142857	165.8	211.030952380952	236.403571428571
PWY-6269	62.3025862068965	187.925	159.05775862069	11.75	90.3	43.025	28.625	116.925	58.2025862068966	36.825	46.525	16.0025862068966	92.923275862069	26.225	27.525	210.014655172414	36.45	8.975	553.920689655172	45.2	13.675	25.6336206896552	48.775	25.875	132.2	26.0043103448276	71.275	21.025	58.8681034482759	45.875	12.225	41.825	53.475	96.8784482758621	91.75	32.175	156	53.8491379310345	121.375	44.55	139.325	100.397413793103	120.564655172414	57.675	47.45	66.2060344827586	81.775	20.25	62.85	7.16551724137931	59.3	20.725	153.225	81.7310344827586	31.525	89.775	27.625	164.210344827586	137.553448275862	112.175	68.6	35.4043103448276	23.675	46.6931034482759	54.575	99.15	43.325	97.2258620689655	42.75	36.6413793103448	82.7	25.15	63.5775862068966	51.85	33.725	41.7	70.0626175548589	15.15	252.914655172414	39.5991379310345	29.925	189.69224137931	207.480172413793	15.875	62.1741379310345	40.775	118.825	38.425	32.65	64.225	138.762695924765	52.85	62.225	46.2405172413793	86.05	27.975	23	63.95	29.3741379310345	81.475	338.7	37.225	49.25	130.776724137931	37.625	108.918103448276	176.336206896552	159.65	6.5	69.6534482758621	140.61724137931	40.35	118.818103448276	24.675	173.175	114.35	129.386206896552	74.0387931034483	69.025	50.7836206896552	68.675	25.25	64.875	49.35	72.575	100.756896551724	15.5	15.775	30.5	70.075	94.3	34.875	28.6	39.65	204.175862068966	66.275	148.825	96.825	65.6	8.125	78.8077586206897	47.825	57.85	15.9	22.175	76.125	39.875	6.73275862068966	30.8931034482759	88.175	111.663793103448	122.4	76.6620689655172	20.975
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	63.6918128654971	0	172.094832853277	150.474018794914	5.5	240.586257309942	208.75	249.486111111111	22.1465886939571	305.381971720346	130.930555555556	2.25	4.77222222222222	92.5479270315091	5	13.0909090909091	96.1666666666667	7	56.4444444444444	11.5	24.6666666666667	26.5	38.8805970149254	20.8381603885335	0	4.5	103.638648860958	122.220340403247	27.3918128654971	296.013888888889	104.440789473684	426.365997435657	49.4458955223881	121.118421052632	127.451354339414	123.261815920398	0	148.31432748538	87.968567251462	399.045219807396	361.038041081144	43.8148148148148	32.5947368421053	82.078697421981	80.270557744629	50.2366536099158	189.581696779262	1025.47529239766	2604.18534782929	6.75	513.911319073084	109.217192546042	0	143.431264728987	6.91044776119403	10.5262032085561	834.704678362573	29.3530701754386	4	88.2083333333333	3	9.97222222222222	93.3512372348782	44.7156432748538	73.5	415.909174885805	41.3708540630182	16	78.6902985074627	9.75	673.33857824117	53.9166666666667	19.3421052631579	32.962090367428	224.112865497076	78.9402985074627	8.8	14.025	19.2	31.1103692065986	49.9163349917081	585.646978557505	108.789408222048	14	258.065440342149	559.465643274854	0	350.56798245614	55.1120857699805	151.879385964912	16.0992822966507	231.427721487319	265.469843763638	52.5906432748538	96.6388888888889	210.523391812865	6.5	704.283869395712	50.3194444444444	49.7567792615868	0	341.638888888889	22.9880116959064	78.9722222222222	173.208333333333	3	47.2578947368421	814.66081871345	28.7802653399668	19.075	27.7017543859649	29	112.874074074074	303.952485380117	127.111111111111	80.4305555555556	1.5	40.1617933723197	114.603980986334	30.7333071484682	243.611111111111	50.3336824648687	119.40593814553	178.928049809432	22.6508248232522	10.8601494824405	5.14583333333333	20.4809941520468	196.02904040404	135.660731430566	207.758335515405	39.6973684210526	52.7462686567164	35.8619402985075	65.6105263157895	4.81481481481482	5.5	144.197548237796	163.987431264729	513.700779727096	441.649886532251	717.140838206628	312.232456140351	185.143274853801	403.081871345029	233.343657159834	40.75	26.8208955223881	5.44444444444445	210.197368421053	238.989897006197	271.013742690059	31.5254544885635	107.850128014896
PWY-7279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6816	57.0357142857143	153.757142857143	7.51190476190476	116.342857142857	3.18571428571429	0	1.6	324.214285714286	192.514285714286	46.7142857142857	9.15	6.37142857142857	245.357142857143	865.75	233.214285714286	47.2071428571429	2.75	38.3214285714286	85.0357142857143	4.42857142857143	2.6	106.483333333333	27.9285714285714	171.4	342.428571428571	2.5	27.7142857142857	22.2857142857143	27.3333333333333	9.5	43.2285714285714	727	8.54285714285714	48.6190476190476	44.5357142857143	11.75	130	37.1690476190476	25.9642857142857	4.03571428571429	59.5714285714286	97.6309523809524	118.492857142857	225.885714285714	333.5	33.25	39.8571428571429	32.7	7.27619047619047	37.6309523809524	2.5	0	204.714285714286	2.17857142857143	0	122.57619047619	2	63.9166666666667	72.9571428571429	11.25	209.695238095238	82.4714285714286	2.4	180.5	319.535714285714	37.7142857142857	3.4	101.692857142857	136.071428571429	20.6190476190476	17.5	8.2	31.202380952381	11.3571428571429	2040.5	290.678571428571	38.6	11.9357142857143	182.97619047619	31.6428571428571	824.5	16.5952380952381	75.5071428571429	132.095238095238	11.75	52.5	261.071428571429	12.5	5.73571428571429	5.75	173.9	446.5	545	124.071428571429	26.6	198.1	19.4	47.2333333333333	33.5	69.1428571428571	627.514285714286	598.5	104.907142857143	73.5714285714286	370	4.53571428571429	7.10714285714286	1.5	37.5952380952381	4	117.385714285714	14.8571428571429	47.8928571428571	3	40.8333333333333	12.65	19.0095238095238	100.369047619048	265.9	34.8095238095238	1.5	0	8.14285714285714	2.63571428571429	29.2857142857143	465.259523809524	264.071428571429	192.2	7.75	2.2	25.8571428571429	486.785714285714	21.75	6.5	97.6071428571429	3	125.65	577.5	21	570.5	4.88571428571429	742.757142857143	3.5	34.5	1.5	687.5	7.28571428571429	146.678571428571	17.5119047619048	1	3.78571428571429	597.5	12.2857142857143	43.8
