	Bact202	Bact3-1-2R	Bact204	Bact207	Bact3-5-2	Bact195	Bact3-1-2	Bact3-3-2	Bact3-3-2R	Bact193	Bact208	Bact190	Bact203	Bact3-4-2	Bact198	Bact3-4-2R	Bact200	Bact3-5-2R	Bact197	Bact192	Bact209	Bact191
PWY-6986	1150.06149210973	1498.3622667847	2375.29415584416	913.337972100497	1000.90938360038	1284.70541926544	989.814028287114	1265.33447828588	994.769742218178	1001.09725738297	1519.62821522635	699.19763375603	742.078787878788	1617.93768484834	844.021815742943	1216.43299054551	948.563455710385	1303.8186564599	938.154627259956	815.484865125458	1268.29711399711	1067.81139572522
PWY-5806	59.7612612612613	60.7779922779923	106.876447876448	383.891787135973	64.3234877734878	114.240947869814	109.275096525097	56.7129987129987	1.71428571428571	21.9658944658945	109.081081081081	206.905504405504	32.969111969112	24.5328185328185	54.3696267696268	22.2027027027027	21.9459459459459	22.4949806949807	25.8912236412236	34.1196911196911	334.702702702703	15.5598455598456
PWY-5697	959.503515319796	1774.66219533543	1307.41659340659	1026.32017428664	1324.44496317875	1560.3082370644	1217.20064316571	1487.21587688044	1267.18783983287	1355.75771218313	1558.49888775745	1121.79089287984	970.328914852316	1971.87857046956	855.056105809851	1321.19477802586	1101.97785774409	1485.92945622409	1114.89249697378	1408.42763267586	708.079852579852	1412.42032499036
PWY-5698	1674.4035048285	2512.0037004662	4241.37655677656	2081.89794649795	1820.33222194472	2461.06187837279	2036.47525391275	2211.67810860523	1256.85023310023	1892.30855142233	2885.79896214896	1655.50976800977	1239.71165501166	2400.54817682318	1470.32757095267	1768.90440809191	1585.20793373293	1947.15653929404	1478.31721611722	1420.65998584749	2394.13394383394	1881.97509157509
PWY-5443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMMOXID-PWY	0	0	1.09090909090909	0	2	1.17391304347826	5.8695652173913	35.1739130434783	121.130434782609	0	0.727272727272727	4.69565217391304	0	4	0	15.7826086956522	0.782608695652174	0	0	0	1.81818181818182	0.782608695652174
PWY-6944	115.927927927928	152.111325611326	138.043114543115	546.302252252252	125.773487773488	255.19111969112	161.85842985843	122.712998712999	39.547619047619	144.715894465894	194.747747747748	347.364478764479	52.1357786357786	118.032818532819	177.936293436293	70.536036036036	67.2792792792793	88.8616473616474	92.0514800514801	102.786357786358	383.036036036036	64.0598455598456
PWY0-1261	3802.49320118486	5626.7510183373	7163.09811321001	4469.88560345356	4012.30630604053	5014.46720581171	4172.25942037501	5255.15859277359	3965.8616083884	4419.15750486889	6181.74586635603	3547.0565114061	2693.11746390848	6220.42809350562	3535.35793597649	4372.15091488149	3274.6586909438	4239.58828646792	3628.42949604591	3704.48167993128	4625.80904096499	4114.01939971929
PWY-6079	5.66666666666667	16.6666666666667	0	2	8.66666666666667	29.952380952381	8	34	12.3333333333333	17	3.28571428571429	21	3	13	7	13	8.66666666666667	13.3333333333333	10.4285714285714	16	2.85714285714286	16
PWY-7583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1299	1423.40066644944	3628.95432203935	1862.24671756384	1446.40979954127	2569.83719394861	3094.98175506386	2488.44785054593	3130.25450969479	2319.2552139081	2197.38209892732	2113.28077172946	1953.49518275187	1679.75115372049	4063.61545267774	1132.88988426885	2773.13302433041	2288.60829322839	3032.64091498436	1837.05586175292	2408.59540151791	747.925302139378	2949.14494430163
PWY-7431	715.416666666667	1698.33333333333	792.833333333333	1207.16666666667	1276.66666666667	1235.58333333333	1450.75	1636	849.5	938.666666666667	964.166666666667	1280	630.5	1578.16666666667	860.416666666667	1149.16666666667	1111.58333333333	1359.5	857.5	864.166666666667	753.166666666667	1081.83333333333
PWY-4621	1860.53894782199	3823.11208732319	2224.46243715127	2213.05471775273	2798.72426384105	2873.53440299772	2886.40619435327	3373.64219219352	2127.10862248849	2453.59143222599	2885.25065867274	2449.67552285681	1659.0354671385	3871.40644633708	1880.1748188067	2700.59640711077	2482.42618758176	3035.20508181141	2177.58756395265	2305.89253154101	1519.57339994222	2755.85387915273
PWY-6421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7429	6.33333333333333	1.33333333333333	3	2.83333333333333	5.5	1.33333333333333	1	2	2	5.83333333333333	0	1.83333333333333	0	7.66666666666667	5.66666666666667	14.8333333333333	4.66666666666667	4.83333333333333	6.16666666666667	2.16666666666667	0	2.33333333333333
PWY-6157	57.4924242424242	128.94696969697	14.6666666666667	61.6969696969697	122.378787878788	87.0187476565429	108.980519480519	110.106060606061	90.1515151515151	146.044082557862	83.1666666666667	107.97619047619	22.5757575757576	121.80303030303	122.212598425197	71.0854978354978	63.7045454545455	102.613636363636	52.3333333333333	80.6753246753247	23.3333333333333	182.666666666667
PWY-6153	7.96045838870749	3.83333333333333	0.686098230339737	22.3235991999548	9.65463120173352	23.285610799209	5.01658496732026	3.7449089795113	0	13.6573314458476	43.9058823529412	13.1991138763198	1.01176470588235	3.704017248486	35.6546575225895	1.18534195757633	0.25	15.7709897504595	26.6610568039622	7.92941176470588	4.04705882352941	7.473003086974
PWY0-1569	106	171.375	139	202.139534883721	110.375	174.275318374773	193.5	152.75	51.875	82	268	240.89592760181	82	83.125	134	63	118	91.125	90	89.5	112	101
PWY8J2-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5450	27.5	21	41.5	15.8333333333333	11.25	9.16666666666667	10.5	45.0833333333333	54.1666666666667	10.8	36.1666666666667	7.05	3	8	15	6	2	12.25	34.8333333333333	15.4	28.5	27.0833333333333
PWY-283	638.023221343874	914.929935535479	630.5	905.244071146245	710.756505270092	681.980072463768	982.754199604743	871.864212779974	438.601805006588	639.323201581028	1029.16666666667	839.815217391304	379.930830039526	646.706498211933	757.144746376812	442.374146903821	584.373023715415	620.292295783926	559.666666666667	546.319087615283	585	395.88768115942
PWY-1361	426.862463768116	266.155465838509	493.993333333333	484.123768115942	190.801884057971	324.541739130435	271.719275362319	271.058985507246	181.516956521739	363.972898550725	851.763333333333	349.701884057971	222.488405797101	167.785134575569	503.320579710145	125.093768115942	204.82347826087	190.077826086956	331.973333333333	203.055072463768	403.6	229.67768115942
CENTBENZCOA-PWY	17	26	2.5	16.5	38.5	6	18	49.75	31.25	20	4.5	17.25	7.5	43	8	34	26.5	29.5	4	4.5	0	3
P321-PWY	5	2.5	0	5.5	6	2.5	2	11	1	38	5.5	1.5	0	13	16.5	12.5	2	6	3.5	10	0	153.75
PWY0-1507	823.261352657005	703.30854664659	1940.34761904762	858.374879227053	482.533074534162	1255.87483528299	528.15771692076	642.997600225861	622.166213375996	973.221946169772	1661.06111111111	606.889166971136	413.855866114562	877.550149005584	777.312008281574	627.611892214066	317.432367149758	416.368857832988	585.402380952381	491.954278812974	1087.25555555556	559.628157349896
PWY0-1264	4898.7016750093	8224.47414280055	8988.8105733376	5688.76955614948	6335.47141155559	7011.37821459137	6152.56113019769	7721.93715675347	5852.04933491626	5922.41168694842	7575.5775438117	5245.04025502317	3909.38058265248	10175.1786450009	4279.13653605288	7072.5034002616	4939.51645372195	6347.74806900994	4741.71852962585	5210.25371211736	5719.05317603529	6638.91561840346
PWY5F9-12	335.277777777778	667.333333333333	313.666666666667	733.577777777778	592.833333333333	653	767.666666666667	745	264.833333333333	527.466666666667	562.111111111111	827.9	252.166666666667	531	577.5	329.083333333333	503.777777777778	501.5	343	391.066666666667	354.222222222222	359.5
PWY-7639	2565.9086452048	4143.41392765786	3984.91784411432	3301.74360325806	3052.86541057435	3953.55784532447	3238.68656040079	3672.15185464434	2446.4842241539	3018.74795933195	4432.30556086219	2834.22065962013	2042.24851589524	4084.04302397447	2426.02712688233	2909.71918680261	2704.19858037226	3308.51829028327	2717.03130962466	2775.9315833373	2745.15367134654	3046.47174913748
PWY-6550	6	16	0	3	3	28	8	36.5	9	17	3	22.5	3	13	14	13	7	9	10	18	2	18
PWY-5668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5419	0	0	0	0	0	3	0	3	6	3	2	0	2	4	3	0	0	0	3	0	2	0
PWY-1001	242.833333333333	57.5	439.25	242.722868217054	68.0416666666667	442.966494845361	19.75	97.9166666666667	89.5833333333333	520.97619047619	422.416666666667	103.807692307692	73.25	111	330.5	78.5	15.5	96	259.851648351648	191.333333333333	204.5	213.75
PWY-5633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6902	1309.88093221906	609.126214524716	3898.20374703912	1292.398081063	594.500957277546	1642.16601447407	353.760451181088	758.667634810594	526.105376052507	1322.73669483046	2429.8003496249	441.91838358952	667.043696121731	987.51266414883	967.871508929312	768.553055463294	315.091062818411	666.97472459172	958.526245413343	950.60360846845	2110.80997591564	997.607727924056
PWY-7118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1309	156.192854987096	169.651315789474	175.93609823034	493.78818353237	196.5625	300.261500860393	165.854166666667	226.350877192982	70.515350877193	156.464968184754	244.38963963964	350.114344882727	66	183.329017248486	266.317402620629	145.194113887401	33.0175438596491	111.835526315789	149.034712153362	111.5	369.882882882883	84.5263157894737
PWY-6197	328	676.5	396	633.25	614.916666666667	599.452380952381	758.666666666667	758	297	380.416666666667	581.785714285714	739.166666666667	246.5	501.166666666667	449.666666666667	331.5	524	523.666666666667	333.178571428571	353.833333333333	370.357142857143	342.5
PWY-6781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	409.15989010989	658.87619047619	408.17326007326	776.705128205128	627.989743589744	639.240659340659	793.035897435897	784.166666666667	299.226923076923	517.195421245421	690.105860805861	820.501831501831	276.491758241758	488.563003663004	625.642124542125	342.835897435897	543.529304029304	526.923717948718	383.67032967033	380.207142857143	486.328571428571	351.702564102564
PWY-6945	682.116601896014	1414.40021450021	916.376447876448	1340.5903344521	935.882747032747	1087.75770097829	1052.40842985843	1145.78707278707	703.825396825397	699.658160261101	1018.55405405405	1087.87588723177	545.39340390811	1271.03281853282	662.107317401435	958.667517517518	802.853353353353	1041.82646217646	765.789468039468	691.165987415987	1070.83558558559	754.38391963392
PWY-6946	23	47	1	19	62	31	27	58	23.5	25	23.5	37	7	38	18	40	17.5	51	26.5	19.5	7.5	25
PWY-3561	29	7	7.75	43.25	8	18	7.5	6.5	15.5	5	40	5.5	10.75	4.5	13	2.75	12.75	8.5	8.25	4	6.5	2
PWY-7167	0	0	0	0	0.875	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6572	190	18	244.5	63.5	29.5	62	3	28.5	30.5	46.5	149.5	34	36.5	5	55	7	35.5	16.5	78	37	121.5	75
PWY-6163	4855.21483290403	7949.41887964266	8869.70531017971	5634.58534562316	6202.43193787138	6834.77031985453	5983.44270914506	7515.90119184119	5673.8774050917	5786.61344133438	7500.53543854854	5109.41920239159	3824.93058265248	9868.0391713167	4206.63653605288	6860.93147043704	4805.86733091494	6244.37526199239	4667.54309102935	5131.03002790683	5623.94791287739	6510.70947805258
PWY-6690	301.416666666667	532.703333333333	288.75	833.966666666667	604.166666666667	592.369047619048	652.166666666667	712.166666666667	193.78	344.973333333333	378.202380952381	795.9	190	488.416666666667	456.283333333333	348.976666666667	346.083333333333	430.226666666667	291.595238095238	295.566666666667	490.857142857143	232.083333333333
PWY-6672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	2799.15888352227	4150.0733948677	4788.75304827495	3338.01165514697	3190.01263597226	3523.64382711559	3310.63496912286	3885.58855306339	3275.25688666555	3163.8375944921	4222.83436458704	2777.9819842374	1910.29548164238	5035.09604191841	2724.68362571854	3472.08658756577	2360.26239347058	2896.51929206678	2366.12605007386	2245.63251439788	3338.6598176393	2342.61365207173
PWY-6038	1350.7910580853	2394.37092268842	2451.01622643547	2115.09092053511	1939.09445739446	1997.84848033571	1878.8068015318	2247.24391673142	1428.94967754468	1760.2563419407	2168.88824786325	1817.01832010582	1058.83202538203	2507.26409883357	1425.40304235637	1691.28123153097	1432.06772209272	1875.51825887076	1442.84990680145	1629.09437738188	2022.35299145299	1489.73368945869
P2-PWY	0.686098230339737	3	0.686098230339737	0	21.3125	3.27303752247563	2.6875	26	16.25	1.92988046545547	0	12.4375	2.5	8.37068391515267	1.31740262062878	0.685341957576334	19.75	11	4.91165893820384	4	0	6
PWY-6670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7377	5	16	10	8	5	2	8.25	30.25	22.25	14.8333333333333	0	5.75	2.5	11	12.0833333333333	4	24.75	0	4.5	8	19	2
PWY-7376	2320.98097675083	2030.39835119084	4910.72144487252	3134.152588731	1527.19167881364	2784.68356556141	1774.05857759304	1772.72022369717	963.569783808991	2253.7109564727	4218.85228644435	1968.65553015254	1097.59716392534	1576.7329686252	2092.14583823549	1237.46992667765	1306.33665719321	1399.97926798473	1871.89284776483	1538.50824651589	3765.08605538642	1533.95469383322
COA-PWY	2703.21684451593	3214.06131019334	4862.095929397	2759.24298575535	2175.75025325921	3311.90024603331	2278.07426464598	2757.10281029667	1977.71427610434	3071.36003750328	4264.77326195836	2003.0599890874	1721.08710401528	3599.61052594703	2454.79631306123	2660.44422664436	1791.26965664125	2332.40384973144	2164.65616066811	1925.51456034056	3118.48586218623	2984.36384475961
COA-PWY-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CRNFORCAT-PWY	2382.51418409623	3382.51339850295	5076.69819599006	3121.46957889456	2651.47797065052	3357.83052025594	2684.86841026962	3239.32239424056	2199.78612714677	2745.16895142621	3990.17976422802	2594.90792720226	1803.77940582177	3646.78940806161	2067.98853476394	2599.60382369745	2087.20968031577	2617.4230414995	2171.7352355406	2630.40533087818	3046.71747180468	2740.49604806356
PWY-4722	335	234	768	218	235	300.5	190	363	196	522	514	186	213	723	242	483	201	233	226	199	299	1078
PWY0-1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYANCAT-PWY	1287.12755428197	1223.86835941086	2469.78145953146	1951.59235920412	1105.42997711748	1506.75237013473	1249.02486071019	1373.24008774715	701.885210007384	1501.84922287594	2219.56476406476	1414.31196244022	744.635970600677	1485.29161806662	1401.75200272122	1018.68561692616	919.515792403836	966.137618890119	1041.80404415404	849.694695282195	1964.81832041832	1759.41296707601
PWY-7052	3.5	1	6.33333333333333	0	5.45238095238095	7.33333333333333	0	10	9.16666666666667	16.3333333333333	10.3333333333333	1	8	17.1666666666667	9.66666666666667	4.66666666666667	0	6.69047619047619	6.33333333333333	0	6.5	3.83333333333333
PWY0-541	1138.08769636904	1044.24840310943	1741.64506285889	1633.70240469916	1127.39169571145	1625.77198058936	991.382774327704	1239.61331280514	675.106107431744	1413.70402566876	1384.85218776086	1234.13241913686	599.614894475273	1099.65447203714	1329.15745714327	774.713644097573	649.339780031549	897.281635252119	906.033824924041	769.661838095482	1304.28819801543	990.136173471076
PWY-6476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	3950.79993719943	4655.21135693059	7523.77636311216	4676.10779647989	3422.41144200562	4751.2981177608	3651.03761302861	4537.49205772101	3139.32487351603	4083.33989672723	6130.43793509895	3392.85971516439	2408.78578438002	5225.36894669481	3364.51478802708	3795.99922647144	2767.71147927049	3398.84727210794	3239.15450057496	3039.75393151965	4900.5171266094	4213.04154530033
PWY-7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5	0	0
PWY-6996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5853	90.9493027391964	99.9643547273982	66.7003839446255	156.638488184848	125.189556015643	158.996522821023	129.602449965493	135.860202438463	128.062353347136	80.8166414500425	93.3833333333333	139.756507582595	60.0540142627099	368.787247062151	80.1470034947949	185.005591555	72.950885668277	92.4197837589142	91.4195954461404	87.8323211410168	42.6	50.0355647573039
PWY-5852	603.675093558655	616.585832410917	848.962898127648	1275.33144320769	499.764853402909	731.029419937722	632.045714425682	577.078852786558	484.753309624901	424.558896515226	801.107365963291	817.935296034662	249.274117397519	823.36441085948	469.492346876968	489.355555389614	230.54480737879	318.417317304893	371.639887765265	398.181684516256	1084.71213338501	255.255697512964
PWY-5851	90.9493027391964	99.9643547273982	66.7003839446255	156.638488184848	125.189556015643	158.996522821023	129.602449965493	135.860202438463	128.062353347136	80.8166414500425	93.3833333333333	139.756507582595	60.0540142627099	368.787247062151	80.1470034947949	185.005591555	72.950885668277	92.4197837589142	91.4195954461404	87.8323211410168	42.6	50.0355647573039
PWY-7646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5785	3917.23414635081	5718.08787982672	6255.57971494161	4845.99472186541	4203.55554657578	5319.30160704487	4445.88774174253	5597.54138102566	3925.9043385377	4527.94705321446	6094.67230078518	4029.75641521038	2725.08883053879	6541.67871785654	3575.74343381199	4552.17117387745	3534.1204784185	4290.82264348944	3610.31856055041	3521.71062306478	4383.27100501854	4753.60538298197
PWY-6795	64.75	162	64	61	82	40.4166666666667	127.666666666667	94.5	94.6666666666667	46.1666666666667	112.5	49.1666666666667	20.5	134.166666666667	33	86.5	69	67.6666666666667	61.1666666666667	43.6666666666667	40	63.5
PWY-681	5	2	1	1	0	3.5	0	3	0	8	3	1	2	2	7	0	0	3	2	0	0	0
PWY-6059	108.583333333333	56.9116666666667	227.833333333333	220.883333333333	26.125	122.732333090717	22.4166666666667	33	37.905	147.437112860892	304.452380952381	135.188235294118	55.75	24.125	207.74593175853	26.56	40.6666666666667	29.0183333333333	93.6785714285714	61	217.857142857143	31.9166666666667
PWY-6057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6052	9	17.5	0	4	5.5	26	9	32	9	17	5	21	3	15	7	13	10.5	10	9	16	2	16
P101-PWY	94.181917211329	156.075555555556	14.5	132.939433551198	106.775925925926	127.537037037037	146.633333333333	126.240740740741	57.8911111111111	89.4489324618736	41.8333333333333	142.840740740741	33.0076252723312	76.75	76.3710239651416	76.5248148148148	135.907407407407	104.608148148148	69.7222222222222	75.0462962962963	34	46.7407407407407
