	HAJ	C23_M	HBF	HY	HBY	HAU	HF	HDA	C25_M	HZ	HAI	HBE	HE	HDB	HBZ	HAV	HAL	HCZ	HC	HDD	HCF	HAP	HCY	HAO	HBC	HV	HAE	HBI	HI	HCL	HBV	HAZ	HAF	HBJ	HCP	HU	HJ	HCO	HO	HCJ	C19_M	HCU	HP	HAC	C2_M	HL	C13_M	HCI	C6_M	C15_M	HBL	C4_M	HCV	HS	HBG	HAK	HAT	HCB	HG	HBD	HAH	HCA	HD	HDC	HAR	HCD	HA	HDF	HBA	C9_M	HAM	C14_M	HB	C7_M	HDE	C16_M	C5_M	C3_M	C10_M	HBB	HAN	HW	HCR	HBH	C24_M	HAD	HCM	C22_M	HBW	HBK	HAG	HT	HCQ	HAX	HCN	HK	HCK	HN	HQ	HCT	HAB	HBR	HCH	HM	HBM	HAA	HR	HCW
HOMOSER-METSYN-PWY	34332.2477768395	9542.4891099245	24598.0150373184	35017.3957500175	25224.9315853973	28962.1018950595	12158.7846899446	21919.6058606463	17095.5565622586	8868.54688135228	15309.6429179448	8927.26849898917	18021.9627441475	55404.3781072646	69230.8490090854	1196.08513627675	28340.6082073987	15555.3781967424	16783.2678210958	14535.2193670667	30590.3350329645	893.437531328321	32077.7158764575	20792.7673426177	21578.2597048501	19255.802955856	16183.4728159066	22580.2588891963	11223.472985648	22193.6907451774	55157.5290576289	17551.7036608416	13275.2603553378	15512.8654650706	27640.2525651622	20875.6841350321	14611.0875013471	15999.2046391668	8067.50259195704	31833.9459760201	43786.3299852113	18919.1860184073	16430.4433669435	31007.9344292321	60074.6708711029	25553.7335009553	29349.9641145378	18102.0634979625	20799.0725948481	13068.3409242136	17613.0807252112	29214.9444715802	54864.1830468093	18861.8610939858	28047.1116315566	17872.464060873	11370.9584781092	42138.7820175412	691.396059819462	14398.8623643911	10753.8376325535	40175.9536044022	9962.4889196126	13086.6679611889	3357.03951572655	14416.2157813373	11543.8883787539	22026.1071805905	10067.7008869086	47863.1675654349	23503.9661721061	20246.2381674507	15239.6608690973	12101.2015368483	17302.3395511096	10932.7353182694	31057.2380127809	11982.7705572939	15580.2201005283	33765.8854359293	32883.398707266	40576.6595565807	33160.1192857718	12629.8219187881	38391.2740466195	13894.1898657875	29296.8616333865	37385.0981776591	42215.217202299	15232.0816074747	8739.34700331723	25868.0833217869	36648.5310814112	17545.0709632196	17470.9120165884	20874.7871205704	34531.6455141021	13307.0543247471	10396.746093875	16298.0611555418	30801.5665569406	31269.7852399851	21258.3705783895	25553.7151060959	12184.4612486302	33224.0125956671	18363.83437047	14358.7365469392
METHIONINE-DEG1-PWY	12736.3262987013	593.143615917121	3403.84802033636	3252.63333847222	4769.31076829333	16443.0072047001	4572.38718774765	12702.6691545426	2207.67735232923	4782.40243025248	10022.9918926473	4068.18993268636	17259.7482473489	16229.7701992566	48119.7900300703	184.496518957233	2949.55189127856	2967.97719542362	6061.66304891815	440.445183150183	9690.62516988353	376.155102040816	9318.20321345322	7347.37640845665	12527.35543966	8151.13750098	8401.89482419075	7177.72660791589	4926.99033954487	6147.02249971148	9335.37639601295	1059.86898577613	9085.02867518235	3776.54246291489	9305.65013937998	6209.79221910808	3451.99812699992	7704.53789027965	1891.91396265604	7181.76839014676	544.101298701299	15160.3432591218	4186.76122796103	12861.8921635512	34085.1164078723	8027.09768109439	3011.0672163016	8342.35547309833	1690.85204120354	2131.25362348062	9105.59458398744	8182.10563375456	22856.1983306818	6468.88374665395	6467.91387136673	5037.15453885421	2491.18791444576	30157.7465019312	299.334366966561	5189.91705612677	4149.9181177396	42249.1642745318	3793.12498618777	4128.64424860853	1145.10451453309	2292.84779349251	3855.99481428935	11573.3561736816	3137.32683982684	10208.1214283301	11278.5158151119	1587.26014045202	2557.67733457019	3246.37809669322	3481.1142493361	3833.73779633065	916.737892012943	6454.82747529597	12330.5604974668	8257.62135557216	12322.0575094433	2688.89715977419	6930.29756589034	2975.67833951763	19846.4277843061	4065.62609159032	6512.83990818315	5834.88470933828	2761.25355239998	2395.45539681607	1662.85325192596	3583.98095285816	10109.8737043908	7370.50057280118	5727.97637509549	6252.95028684488	14956.5310705557	8898.52245254745	5474.3286459388	11300.0526260615	10542.5485139832	9690.52218475992	11477.0312306741	11124.2237483	3224.99211027068	9977.2388170146	11293.3264731462	4471.43148973221
PWY-701	1279.81512605042	160.555640437993	7306.67647058824	129.54068627451	1311.5798166393	1036.9450280112	201.533753501401	4988.1578793607	601.050674815381	1116.19176003735	272.820091673033	479.274626517273	4203.7199197861	4787.93883891585	5044.68517103811	108.845238095238	3054.4150052393	4057.03863211951	1399.14752567694	1422.68285799168	5999.40052839317	23.5416666666667	3524.0525210084	1278.73255665903	2194.20774976657	368.133893886134	638.478705118411	1716.42401960784	1010.71829944099	583.304747050335	318.437927170868	583.271241830065	363.00527332145	608.610644257703	6642.26453914899	3209.93931966726	186.478970376029	1279.63386597063	579.41508148714	4112.47719845514	329.125	601.620681605976	2003.5785480859	2898.36931075461	12152.9861544618	7668.31337322808	1482.8432693349	1413.72712418301	435.130228684995	1076.06042780749	407.125212206095	2934.24144657863	14624.8257257448	3704.72541686329	19217.677054155	2682.22928719076	635.965155759273	2953.78234111826	48.7484827264239	3785.99812197606	368.227357609711	2455.04761904762	308.206253713607	1363.31804388422	91.8042717086835	490.152279093456	2097.04692937781	2250.28670104405	305.518302775656	3267.49176852559	1879.17602385782	411.816453070256	372.546695951108	268.055544945251	1340.36245098039	456.927654698243	173.767857142857	1320.32639419404	1552.2431036678	2898.86803115185	439.996625923096	139.887532472154	3954.25049868432	376.337535014006	10367.8675536881	1662.92640611764	3732.50664205076	30.9124649859944	3320.17442838851	2357.62658942365	2485.38124340645	5917.94029884681	1698.43637894029	476.225352262117	3629.89216747305	603.336367880486	8730.37448302205	720.638655462185	1525.6097423818	857.703314659197	3449.49444331797	2985.6278356413	1143.83077324974	3227.50848420888	2281.05077030812	636.190582293523	2183.22315592904	2923.26645658263
PHESYN	12197.9071428571	2700.69035370315	2681.88450989407	3967.60172011971	11107.9878759399	1807.61215538847	5833.63322526277	5482.19431978253	6689.75043080305	1497.93407477026	8378.74756968178	3141.41338763576	6677.93159603554	4970.37194828156	18997.4990034989	329.826629072682	6288.09464248741	2743.20298617922	2894.15615542998	4108.76555686176	7411.76959754062	206.535714285714	2395.40881180223	1545.97216744399	1509.08014362418	10162.8762356279	3436.20236291486	6306.93214285714	3760.76084119667	7463.39678735687	2791.80210944027	13660.6531746032	3625.74020562771	6997.95689889001	6611.6688093781	11896.2479696518	2097.2233362211	2903.4366247057	2245.78098033138	3932.77833371749	646.651785714286	2391.09345238095	3890.83196532999	10115.0734307359	24490.830787968	7882.08355795231	10123.5055180896	6738.14182330827	13979.8855453247	2329.55670492298	3964.80784347232	4718.31216485982	14407.8800478013	8303.49688509505	1558.01300125313	2944.71613552027	3526.48094297583	11317.1741739612	244.618452380952	2179.80296711637	1234.57420634921	2019.91876566416	2517.20743620415	626.84126984127	345.656662489557	5249.88898667122	3123.81596225412	6825.27010993393	1074.18535828207	4725.95941556234	5120.8740378077	13580.4684162176	1090.09399350649	1825.50102813853	3431.54226190476	754.438870851371	849.520238095238	1959.38867681007	2792.60522622855	5069.58688643363	13677.8039321789	29632.7449984115	3997.02473829041	2209.16785714286	4170.51452662664	3369.11890808683	5150.59418447899	1188.81071428571	5998.10638528139	1674.02884199134	1171.46070194425	2433.68898519201	10366.7344649503	1204.04435995291	4070.84435615554	2444.56059050064	5893.72709776276	2441.45165038636	2807.7277224951	10648.9789634146	12331.1568810448	3137.14711536593	1104.81226361358	12839.1696514012	1207.8759018759	9720.75213618631	8277.62416503214	1452.58038118552
PWY-3462	973.142857142857	0	0	11.7142857142857	0.285714285714286	0.660714285714286	4.85714285714286	12.9464285714286	0	1073	115.857142857143	29.8571428571429	1551.69642857143	3213.66666666667	0	71.4285714285714	952.095238095238	1	852.232142857143	0.285714285714286	45.1428571428571	0	0.714285714285714	0	5.5	0	6.28571428571429	7.41666666666667	31.5714285714286	33.7142857142857	4.65714285714286	86.75	0	0	58.4285714285714	77.5714285714286	29.1428571428571	805.946428571429	324.375	1038.14285714286	28.5714285714286	168.285714285714	984.428571428571	448.142857142857	0	1746.23214285714	0.666666666666667	1097.71428571429	4.57142857142857	0	36.5714285714286	474.5	941.892857142857	1704.2380952381	0	345.946428571429	292.160714285714	0.285714285714286	4.10714285714286	9.33333333333333	6.85714285714286	8.66666666666667	54.7142857142857	0	0	1	1376.85714285714	0.25	103	0	31.8404761904762	3.85714285714286	45.7142857142857	0	42.25	0	0	622.142857142857	250.285714285714	9.66666666666667	0	0	957.666666666667	10.75	0.285714285714286	128.714285714286	75.75	0	0.857142857142857	0	0	6.57142857142857	8.70833333333333	2.28571428571429	26.2857142857143	12.9821428571429	1927.38095238095	610	2.42857142857143	0.285714285714286	4.33333333333333	1834.52380952381	148.428571428571	66.5714285714286	0.535714285714286	78.2857142857143	2.57142857142857	0.857142857142857
PHENYLALANINE-DEG1-PWY	20.6809523809524	131.099877512668	1085.60398671096	55.2955555555555	254.482326007326	93.4055555555556	5451.16965528012	2134.52729437229	1256.69189905702	177.453968253968	21.5434343434343	824.737484737485	7475.15077700078	544.789700996678	6849.60698177791	102.959706959707	2413.87745712943	331.313492063492	55.462807476761	18.5897358197358	4747.23850885549	51.3214285714286	662.798595848596	148.52679536226	279.791952750092	19.8651295263364	499.176767676768	64.6821428571429	775.193356643356	219.979755193127	78.7678571428571	12425.7246031746	33.3197691197691	296.880952380952	1258.06341014283	7364.16221278721	18.2572334642102	2252.35712676213	744.817868384845	961.596619014061	1.69047619047619	18.8888888888889	624.572936507936	441.925613275613	1919.19143879376	316.893466055908	497.130089935904	88.8853174603175	8487.32849966571	155.83207122335	334.459962259962	466.878737541528	2985.86454018849	2139.36231630127	752.371746031746	1091.31193992054	434.176536125373	3809.27673244069	24.1484126984127	276.041544011544	1570.06071428571	87.8369047619048	340.22215007215	194.068253968254	2.52857142857143	327.191774891775	71.2503607503608	4.25021645021645	365.889754689755	38.2241920869828	5553.11060270479	8233.60330680947	8.56601731601732	21.6837662337662	359.039285714286	1566.86684704185	3.41666666666667	3573.14744873989	9607.22029806111	755.836637974429	307.466233766234	28.2617216466726	957.359867780798	127.461904761905	942.554330682238	1921.87362083653	349.681809792275	77.8055555555556	219.735231435231	312.052337107337	206.449350649351	988.562356119333	71.5127272727273	46.6786435786436	2734.70988455988	2646.30555555556	3758.54549388596	164.714227439227	259.959092587	1034.30158730159	13724.9947570259	356.962991594968	65.1417748917749	1184.16969252969	16.4098901098901	1138.01125513754	1059.11111111111	3913.83091617685
PROSYN-PWY	35164.9613597425	11057.5567363549	23933.7746262702	35341.5003315324	26454.8739602631	29934.0381187209	13494.768630939	23950.546162658	26168.8636128307	7630.72947033492	16148.8946689246	10019.3520154727	28747.932560279	39725.2880663244	87500.5049569267	1244.77929533055	22120.6272194642	13888.0526527351	16786.8420566099	14938.3728835502	33194.9767721914	770.509753550543	32514.1541548458	21228.3405970855	21533.3279414471	20528.0020456042	15625.2178802392	22022.7720274637	18961.8266743579	20861.6765891966	54132.4987603889	18339.5869941749	14598.4044348967	15651.8726079278	28596.1633253513	22507.289787141	14842.5388478167	23268.7781800704	10513.4684309496	32090.5261872824	43811.0704614018	18898.5860184073	14774.1508964227	36655.5054986115	80514.8747948907	27755.6755980577	30288.7109935924	23776.803974153	21731.2483374237	13448.8528337359	17747.1263296068	29175.6278909945	57629.1539663169	19138.5453773571	32659.2700480798	19023.0452706769	9914.27880145885	53181.3592532062	724.620315468769	17559.615931657	10643.9342921041	56587.0083663069	9846.94435070561	13326.1418280851	3241.55697604401	14625.8707878019	11040.9855776335	26908.5459451727	10427.9794583372	54706.1746713687	22049.5873096162	21096.7774525103	15453.5725160491	13532.9356739426	17949.2200273001	12285.4154769996	31045.3170303349	12007.3483974202	24871.2382764735	32792.4923427805	31477.403567771	42189.0702801164	33408.6776159412	14941.6717023378	40182.8780360054	15515.4231340837	31681.4446324533	37686.2243681353	40174.0707678947	15402.3584055785	11411.9862803075	27022.5555944793	35544.2044845067	17283.2848270784	19104.1430956442	26047.5929977889	38353.2502143347	14522.910012513	10759.5817177237	16250.7563936371	36655.6193354686	20891.0974128992	22034.8518139082	28916.375966645	12507.1449482639	33437.69414122	19275.3540872773	12600.9169666755
PWY-3341	2714.14285714286	205.714285714286	116.047619047619	264.5	111.142857142857	14.2857142857143	54.2857142857143	0.857142857142857	189	0.714285714285714	25.7142857142857	18.9285714285714	125.714285714286	365.142857142857	1821.78571428571	4.42857142857143	5.57142857142857	86.8571428571429	44.1341991341991	961	38.8571428571429	1.71428571428571	29.2857142857143	29.7142857142857	144.285714285714	23.5310396409873	945.785714285714	154.285714285714	546.571428571429	2.28571428571429	8	121.964285714286	329	128.285714285714	4224.14285714286	123.428571428571	4.14285714285714	36	0.428571428571429	239	104.285714285714	15	190.714285714286	1113.14285714286	1322.95238095238	436.571428571429	158.857142857143	136.857142857143	17.1428571428571	128.857142857143	6.85714285714286	64.4285714285714	462.038961038961	37	21.7619047619048	12.4285714285714	18.8571428571429	1115.03571428571	4.85714285714286	52.2857142857143	24.1428571428571	76.2857142857143	22.1428571428571	0	2.28571428571429	820.428571428571	10.2857142857143	1791.71428571429	0.428571428571429	1755.8658008658	93	13.8571428571429	29.2640692640693	30.8571428571429	80	3.85714285714286	6401.95238095238	24.0952380952381	32.6190476190476	8.57142857142857	7078.71428571428	2.28571428571429	216.571428571429	258.714285714286	121.928571428571	10.5411255411255	123.785714285714	11706.6666666667	378.831168831169	49.5714285714286	100	210.571428571429	2618	29.8571428571429	20.8571428571429	217.571428571429	201.714285714286	19.4025974025974	65.2857142857143	2.71428571428571	14.2857142857143	386	16.1428571428571	0.714285714285714	170.571428571429	200.285714285714	288.857142857143	12.8571428571429
PROUT-PWY	2807.10952380952	2256.91167404947	620.067749242442	4044.11187049565	9810.95714285714	82.3869047619048	5468.45280546327	219.330504942405	3666.45824104836	109.651984126984	39.0531746031746	468.809523809524	390.22380952381	463.874621631598	3375.2226744186	45.3333333333333	3959.12094023936	153.110766045549	160.015982079936	1855.3596528973	161.360289231972	65.4428571428571	42.8993506493506	493.770579855808	389.433683724432	11255.4874353272	2180.35912698413	834.380952380952	2444.17602593883	535.313593576966	186.952380952381	12839.3452380952	906.871428571428	6661.15909187246	5142.70562015504	8978.46284490808	26.8182724252492	314.169444444444	1091.45160575858	1245.21234772979	238.952380952381	1239.45238095238	797.473015873016	1336.76785714286	6011.87632890365	854.76234772979	561.483480989295	355.136904761905	12728.1450719823	233.392635658915	140.097077922078	419.250166112957	3608.49878308652	5637.22900516796	137.057142857143	1724.98411607772	1616.7644357988	2167.86868770764	147.321428571429	185.112308652023	136.439682539683	394.72619047619	371.32380952381	6.3452380952381	20.0655388471178	4203.35119047619	233.747619047619	1972.02976190476	16.1547619047619	1946.88382412162	7206.1792174234	12373.2161406423	210.552164502164	496.066666666667	1179.02976190476	124.600396825397	6646.6130952381	146.920284237726	305.397020107182	3479.32595976375	7173.78571428572	30587.5732594123	1217.16910299003	707.053571428571	395.946899224806	536.595852341406	3358.94764673311	12415.744047619	2077.92878787879	849.852380952381	401.022222222222	569.489304171281	2865.625	86.5642857142857	81.4523809523809	454.352758420441	1257.60650271453	843.02075021928	890.686978589886	661.700987224158	9949.51574506087	481.488907345884	810.92380952381	4280.55833333333	188.689393939394	5588.58958102621	1489.30590062112	318.528626799557
RHAMCAT-PWY	6850.84285714286	3264.14642857143	3909.92864348386	4000.7424260512	9971.67678571429	5911.23650793651	1444.06369047619	1780.51423510113	4505.69107142857	1680.58115079365	4772.92857142857	2912.20277777778	5304.24404761905	1719.39047619048	16073.7297619048	239.50119047619	6719.96080273475	2365.37604382333	696.364087301587	4976.50112115127	7295.49856442577	197.470238095238	2280.59657287157	4496.36618709095	3323.68597700609	9991.57464752814	3272.78154761905	8273.05595238095	8485.72860530391	6419.06567460318	2546.88928571429	14172.8329365079	7569.71170634921	6295.94004425341	11453.7783730159	3622.2791688619	5699.18293650794	6838.35932539682	3173.9630952381	4550.43908730159	4080.90059523809	1162.86805555556	6824.65694444444	15608.6295634921	16177.0744047619	5176.48174603175	3891.2498015873	8356.19662698413	6060.37281746032	3760.13452380952	1083.82961760462	9970.7244047619	12652.6556184669	5774.14761904762	2467.64067460317	3073.09967532468	4958.62065580618	9587.79900793651	219.888293650794	2267.08413404885	542.014682539683	8765.36567460317	1395.60575396825	617.927777777778	1031.07387218045	5682.08869047619	2671.47579365079	6959.41488095238	1865.48035714286	11371.9446428571	6149.94448051948	5855.73154761905	2734.5494047619	5415.57797619048	4363.29702380952	1004.14808897243	13243.1464285714	2881.69047619048	3454.83933276868	5575.13194444444	12188.0428571429	29138.5597367384	4500.46349206349	4620.93430735931	4423.59671717172	2205.05544662309	11388.5271825397	16078.1464285714	7741.925	2339.21567460317	3373.39226190476	7666.03571428571	7928.38373015873	1061.85575396825	4191.40376984127	23666.352361595	6890.2362369338	2940.33422424525	1689.15515873016	1464.68928087495	6493.62162822809	1089.54246031746	2091.02976190476	2733.72777777778	4944.7882034632	5800.44007936508	6222.85451173223	1078.17619047619
