	Bact190	Bact3-3-2	Bact191	Bact200	Bact3-3-2R	Bact192	Bact203	Bact202	Bact193	Bact3-4-2R	Bact195	Bact204	Bact3-4-2	Bact3-1-2	Bact197	Bact208	Bact3-5-2R	Bact207	Bact3-1-2R	Bact3-5-2	Bact209	Bact198
PWY-6588	75.4666666667	74.7333333333	24	75.9	68.2	36.1666666667	38.7	84.3333333333	60.5	73.2666666667	80.9	117	81	57.2666666667	66.5	178.333333333	57.9666666667	109	76.3	72.5666666667	154.5	101.166666667
PWY-5480	0	0	0	0	0	0	5.66666666667	0	2	1	0	0.666666666667	0	0	1.66666666667	3	0	0.666666666667	0.666666666667	0	8	1.33333333333
PWY-5486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6587	0	0	0	0	0	0	5.66666666667	0	2	1	0	0.666666666667	0	0	1.66666666667	3	0	0.666666666667	0.666666666667	0	8	1.33333333333
PWY-5481	3.75	11.6944444444	6.91666666667	4.75	6.75	5.91666666667	9.83333333333	24	16.4166666667	17.9166666667	7.41666666667	27.5	29.75	11.25	7.69444444444	49.4166666667	10	14.9166666667	25.4166666667	6.36111111111	24	12.5555555556
P108-PWY	2118.65775774	3367.52926195	2658.12711422	2334.95922241	2424.50716925	2181.07833143	1757.81443062	2033.52929507	2198.89060676	2905.14404635	2810.42805866	3290.36481283	3942.05436757	2615.00753348	2037.89209707	3192.52988159	3021.81964579	2634.36664895	3649.30250525	2649.11916202	2124.03597403	1630.70207748
PWY-7545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	3824.38878155	5745.3613975	4506.71226762	3570.52437902	4176.55324742	3878.93498093	2949.73237537	4204.33556007	4770.53704052	4738.2834328	5338.84684186	7626.89008497	6753.7997864	4371.32207576	3760.56502508	6303.97467712	4580.28419238	4658.5987765	5779.05939197	4406.46997276	4513.88580158	3644.59875824
QUINATEDEG-PWY	46.6708478513	0.166666666667	0.4	1	0	4.6	5.2	4.03333333333	4.9	2.7	5.31883126412	4.8	4.8	0.75	2.88515746529	4.75379061372	0.8	3.78780487805	0.9	3.48333333333	2.26137184116	4.30476190476
PWY-5493	1976.01817824	3487.59413936	2681.1806446	2496.90060246	2379.58810118	2360.39035911	1753.41463692	1988.12493805	2132.50771287	2814.23745064	2809.28487989	3199.942393	3913.40613897	2644.8975187	2024.85218787	3128.35798877	3042.93587112	2058.64891169	3751.54708594	2605.10137555	1632.77101272	1369.48836699
P343-PWY	313.833333333	489.333333333	167.5	357.5	196	200.833333333	161	210.833333333	300.333333333	200.5	285.166666667	198.666666667	204	303	201.5	270.5	363.5	466.333333333	325	298.666666667	273.5	390.333333333
PWY-6771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIBOKIN-PWY	5.67698009605	25.4681726987	17.0689700646	9.41653112957	29.4304402445	8.09688337949	2.00442632399	7.27777777778	47.8086842978	11.4144161128	43.3876292975	14.4166666667	15.6445997202	4.55452657584	18.6815362617	68.0334188129	20.2148461659	9.53224932249	6.43021671282	19.3136789025	18.697979798	48.4036880937
PWY-6406	529	968	687.5	788.5	677.5	532.5	443	393	454.5	872	624.5	469	1164.5	888.5	531.5	502.214285714	960.785714286	322	1266	723.285714286	183.5	277.785714286
PWY-6183	791.79719888	770.16134002	496.977030812	543.269607843	296.235407066	378.117647059	285.684313725	479.726470588	562.545363409	341.250063251	642.6285788	458.824509804	494.954301075	777.067773561	389.197619048	732.178011204	531.004321406	978.551120448	649.358389808	627.734806181	630.621428571	644.562280702
PWY-6640	37.2752525253	219.962121212	48.8863636364	66.3712121212	330.800505051	22.6590909091	38.8939393939	70.5050505051	53.4621212121	221.007575758	37.5025252525	42.1666666667	284.416666667	187.068181818	34.5580808081	76.9166666667	120.550505051	50.3712121212	273.704545455	112.300505051	25.0555555556	72.5303030303
PWY-6932	3873.61654339	5594.76426367	4358.17574419	3467.05642333	3938.31523216	3731.77832473	2898.89813104	4285.97795902	4736.53996192	4567.62026382	5265.67447467	7755.49027243	6366.83103622	4166.45754089	3680.67840816	6428.06521682	4504.29721636	4952.05059952	5559.34203025	4339.3739671	4873.96282467	3680.09659414
SHIKIMATEDEG-PWY	0	0	0	0	0	1	0	2.66666666667	1.33333333333	0	0	0	0	0	1	0	0	0	0	0	0	0
PWY-5194	1896.24923539	3022.62461205	2606.95321057	1645.67262971	2125.45474908	2363.82405733	1690.86702537	2497.04708704	2745.2103564	2502.93896688	2935.96394513	5382.1173689	3511.60617671	1800.60090151	2116.20694768	3955.65593925	2384.38453213	2734.07494441	2692.86278215	2347.06285799	3006.11329555	1792.44198012
BSUBPOLYAMSYN-PWY	2222.36843056	3137.49529171	2262.86243382	2060.12135235	2419.47922027	1932.55958675	1552.946712	1892.62537764	1954.82225906	2557.211224	2397.20343796	3067.23380158	3793.05588883	2495.54985096	1723.67869153	3157.08063217	2557.78250261	2564.81053134	3181.13489651	2565.4711892	2066.41908456	1637.50265307
PWY-6559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6834	0.333333333333	0.166666666667	0.25	0	0	1.5	0.333333333333	3.33333333333	1.5	0.5	1.33333333333	0.5	0	0.75	2.75	1	0	0.833333333333	0.5	1.08333333333	0.666666666667	0.333333333333
ARGSPECAT-PWY	373.222222222	278.739472896	148.5	81.8888888889	198.341269841	143.833333333	125.303030303	406.444444444	256.296536797	199.91712271	338.769392034	1016.56060606	303.254545455	194.693650794	229.238816739	487.188679245	127.508513709	598.145225843	251.479220779	225.850505051	835.994949495	334.190026954
PWY-6286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3DJ-11281	40.3089430894	54	32	43	47	73	52	14	34	98	72.2317073171	57	254	45	57.1544715447	33	57	19.1544715447	27	68	20	17
PWY-6581	4.85303030303	67.5	13.5	30.4166666667	125.083333333	3.33333333333	24.2962962963	2.66666666667	62.8090909091	59.3333333333	29.9166666667	1.66666666667	69.3333333333	21.3333333333	5.33333333333	3.38888888889	23.5416666667	1.5	37.6666666667	26.2962962963	2.80909090909	80.2909090909
PWY-6731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5989	4249.57979919	5996.68476644	4944.42542484	3789.90739461	4145.66323443	4210.14213851	3061.94206688	4088.99766341	4587.35805148	4881.07329304	5655.77926016	6933.14879471	6947.64934757	4706.73588525	3747.07698349	6179.46364665	4916.9219955	4922.21865498	6185.67854026	4743.91806262	4260.16966946	3334.00729209
PWY0-1353	4638.45450566	6746.37618028	5963.43957425	4411.18763575	4807.48389943	4485.20341747	3263.1135859	3778.73075181	4558.80694481	6298.33063151	5698.79070916	7308.72704198	9070.47360482	5317.68718543	3901.63953833	5839.17161351	5647.77579842	4574.4162693	6986.75406607	5688.44381878	4540.87840698	2943.8361537
PWY0-1329	2019.62311635	2611.53520428	2144.36296319	1704.89002893	2185.89210151	1293.66473623	1049.438543	966.507808326	1517.03734433	2697.14033561	1786.34947429	1647.30091619	4167.68072988	2426.5013848	1224.63668152	1641.04642783	2042.46839363	1658.96634834	2744.85950625	2429.80976051	1484.84096726	1221.0526315
PWY-3801	0	1.5	0	0	4.5	0	0	0	0	2.5	0	0	2.5	0	3	1	1.5	0	0	5	1	0
PWY-621	97.2666666667	74.5654205607	132.5	42.6666666667	57.9859813084	83.6666666667	127.333333333	81	32.8333333333	57.3333333333	148	233.333333333	87.8333333333	56.6666666667	57.3333333333	117.5	112.333333333	128.133333333	93.5	97	56	31.6666666667
PWY-5384	2.33333333333	0	0	1.66666666667	0	0.666666666667	0	0	0	0	0.666666666667	0	4	0.666666666667	1.33333333333	0	0	0	0	0	0	0
PWY-5340	2539.14983192	2937.75644913	1863.91549884	1857.08054906	1976.7880823	1565.2262463	1297.3261632	2278.71167822	2288.10880242	2190.89924361	2641.05315339	2877.13162802	3021.33085491	2629.31603991	1814.58057103	2987.61926664	2282.07674363	3019.27618467	3137.42365954	2320.77499035	2477.49782258	2235.69486756
SULFMETII-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6683	570.438095238	390.985714286	265.726190476	224.607142857	184.211904762	200.430952381	158.8	373.533333333	301.416666667	184.84047619	414.064285714	363.23905832	378.283333333	529.611904762	217.183333333	519.235714286	196.35	409.29200107	390.216666667	363.466666667	250.255430712	292.466666667
DISSULFRED-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P224-PWY	139.5	292.708333333	214.666666667	219.833333333	151.229166667	150.5	103.666666667	217.333333333	115.333333333	105.166666667	163.5	275	110.666666667	176.166666667	88	261	185.333333333	167.833333333	267.833333333	214.833333333	120	70.6666666667
PWY-5274	33.3333333333	61.0714285714	21.2142857143	17.6666666667	39.5714285714	12.5	14	31.5	27.7857142857	32	44.380952381	33	54	52.1666666667	44.2142857143	122.214285714	66.1428571429	80.4285714286	64.7857142857	67.5714285714	44.5714285714	47.9285714286
PWY-5278	161.354166667	384.180555556	235.666666667	233.055555556	285.673611111	158.5	110.666666667	216.5	203.666666667	187.777777778	274.3125	287.666666667	242.666666667	212.326388889	106	276.5	200.333333333	174.666666667	319.166666667	220.645833333	123	151.166666667
PWY-1281	105.666666667	267.25	182	205.916666667	129.75	79.1666666667	63.2962962963	90.6666666667	132.666666667	113.5	122.666666667	147.666666667	136.833333333	145.333333333	48	79.8888888889	151.291666667	97	197.666666667	194.546296296	54	81.3333333333
PWY-5982	8.16666666667	11	6	2.66666666667	4	2.16666666667	2	22.1666666667	57.6666666667	10.5	34.1666666667	0.666666666667	21.3333333333	6.83333333333	12.5	2	7.66666666667	30.5	5.66666666667	29	0	51.3333333333
PWY-6718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6637	14.6666666667	8	12	7.66666666667	0	2.66666666667	1	6.66666666667	6.66666666667	2	32.6666666667	0.666666666667	11.3333333333	3.33333333333	12	0	13.6666666667	20	4.66666666667	25	0	4.33333333333
PWY-6638	436.5	269.611111111	170.166666667	188	117	138.833333333	122.666666667	155.5	194.333333333	164.884615385	264.269230769	139	339.974358974	472.038461538	131.944444444	285.333333333	166.769230769	265.166666667	326.653846154	358.64957265	112	205.222222222
PWY-5332	18.1785714286	24.5	17.5	5	19.25	5.5	8	11.625	80.5	45	102.666666667	16.5625	75	26.5	6.625	13	17.25	14.6875	34.4375	25.6875	3	60.375
PWY-5364	1659.21507937	3256.73690476	2834.75793651	2167.24761905	2285.42757937	2392.53809524	1892.52619048	2044.5702381	2567.3047619	3114.66031746	2586.42857143	4255.25535714	4370	2227.55714286	2046.20595238	3116.37142857	2968.52539683	1808.97797619	3363.56448413	2493.95059524	1966.1547619	1525.29166667
DETOX1-PWY	5428.01313252	7794.21809977	6929.52542484	5009.74072795	5828.9799011	5346.27547184	3905.72540021	5055.58099674	5912.47471814	7065.4399597	7741.19592683	8945.81546138	10288.4493476	6090.51921858	4949.21031682	7770.84697999	6387.00532883	6021.00198831	7957.32854026	6451.60972929	5612.48633613	4179.62395876
TRNA-CHARGING-PWY	5368.98634681	7872.25381406	6791.81113913	4944.16929937	5900.4799011	5177.31118613	3853.43968593	4817.00956817	5795.04614672	7066.15424542	7467.22271254	8631.81546138	10319.9493476	6113.52814715	4645.49603111	7224.70412284	6348.29104312	5734.57341688	7983.61425455	6453.45794357	5275.77205042	4057.90967305
PWY0-1479	4698.99712197	6796.1891789	5683.97194071	4416.60292826	5276.49784982	4440.58985388	3362.22670558	4086.95677005	5005.52982425	6314.50591245	5640.21155706	7955.16436301	9173.06724649	5506.94527614	4021.29173112	6626.62558435	5583.56144158	4938.6697894	7217.81167658	5606.31490217	4956.71385152	3634.45048557
PWY-5331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1263	0	6	0	0	6	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	10
PWY0-981	974.963638147	898.973018793	421.307587303	599.713241107	393.784666592	431.342342067	338.8342323	571.669637885	639.031318629	448.201537871	780.290189909	633.401352159	648.501116471	887.751492777	457.527396798	895.840332586	625.857526537	1028.82836138	768.879850494	740.476645027	634.554512676	767.365223435
PWY-6943	637.246405229	607.095951108	385.02745098	381.115864528	235.942279942	422.598752228	283.335828877	519.125460487	758.64047619	269.048192004	968.862804516	1036.60481283	291.196969697	415.799889653	479.963059163	926.971301248	431.416356846	1042.00083185	425.734479246	405.217112299	874.143434343	713.20952381
PCEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6614	4545.5888026	6468.54418516	5317.61454612	3928.82776842	4391.15774436	4453.09668428	3270.19180881	4502.35242744	5161.4036493	5168.63945485	6724.4839832	8061.51889391	7403.18065889	4900.60169451	4074.21471087	6673.9566231	5068.52293051	5453.05616282	6367.50110955	5011.38145195	4931.51440742	3730.04532165
PWY-6613	3819.02574075	5526.97048072	4344.27932095	3361.98748119	3961.78444656	3705.31118613	2866.49726169	4243.88229544	4704.13705581	4646.18151815	5229.70604587	7602.32455229	6502.0357112	4132.8736017	3703.85966747	6437.18594103	4456.38195221	4907.83705325	5527.58243636	4241.00339812	4801.90841405	3683.18240032
PWY0-1433	29.4441733703	15.1199600332	11.2082318096	8.80542001846	4.41039805037	11.4302167128	15.7081300277	6.5	67.1662600554	49.7501405213	91.0825231681	29.2539616868	94.9402707487	24.844571486	21.7437313837	62.6589674777	18.7035245628	10.9943820225	12.1048674114	27.7839643544	26.5756506744	34.6961123361
PWY-5188	1355.29747475	2357.19545455	1967.59864434	1733.05454545	1803.74494949	1647.31347687	1312.97727273	1215.43838384	1209.11212121	2386.57424242	1686.55808081	1858.81666667	3353.41666667	1851.31818182	1397.69141414	1835.68333333	2326.95050505	1156.02121212	2755.77121212	1958.56717172	822.488888889	602.246969697
PWY-5189	764.518346253	732.204784529	334.068627451	528.187581699	281.74576144	340.676470588	271.633333333	355.566666667	440.111111111	312.599166458	550.288888889	526.822222222	480.002750688	770.032441444	323.444444444	578.577777778	508.776295544	727.355555556	643.205765657	627.024207522	470.666666667	529.333333333
PWY-6327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5358	2.43636363636	8.75	5.5	3.25	12.75	0	0.296296296296	3.5	2.30909090909	6	0	3	12	7.5	0	0.888888888889	4.625	0	13.5	6.0462962963	1.30909090909	0.290909090909
PWY-5963	282.896536797	544.028201336	329.416751549	386.285595516	505.295042372	227.650713012	185.562626263	290.76010101	275.698754462	283.913997118	322.631617137	309.346969697	344.406229975	342.874586705	256.136075036	485.138528139	377.650160697	426.117965368	500.336147432	421.805588873	291.714862915	276.386306676
PWY-743	45	8.9	4.4	0	0	7.5	8.4	36.3	61.4	8	60.7	77.3	16	8	24.3	57.9	3.6	307.5	8.4	16.3	197.8	74.4
THIOREDOX-PWY	5356.48634681	7856.75381406	6785.81113913	4940.16929937	5888.4799011	5167.31118613	3800.43968593	4720.00956817	5755.04614672	7057.65424542	7458.22271254	8588.81546138	10300.4493476	6108.52814715	4629.49603111	7197.20412284	6327.29104312	5690.07341688	7978.61425455	6430.95794357	5271.77205042	4042.90967305
PWY-5350	2370.57585506	3311.69297674	2182.72463031	2054.29322881	2301.87194216	1670.43046902	1586.59155415	2180.37332342	2409.80964932	2580.7371342	2739.57196008	2771.9283779	3489.23855205	2672.39589847	1836.62189598	2892.62742939	2546.1507706	2948.2827478	3324.03695335	2558.20723067	2139.74223286	1986.31984844
THIOSULFOX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6430	1986.65355027	2543.55405594	1524.21945521	1632.37333859	1683.68463933	1317.1861796	1262.53684358	1692.6171611	1842.96071061	2003.18981311	1980.78245988	3125.20681669	2740.28957956	2246.08279179	1408.15036531	2508.28740908	2011.1979963	2364.77891815	2664.03855856	1941.02524244	2136.32164847	1600.8147843
PWY-5123	4061.50503572	6378.28541438	5981.15761619	4171.28449455	4649.01984537	4487.35459159	3238.39845516	3703.90179864	4636.67681948	5995.03464049	5774.61492052	7502.82805718	8623.78163872	4672.14358463	3825.74643614	5798.08129726	5466.37999961	4379.43476778	6495.37332085	5277.92907528	4440.51118932	2947.2337269
PWY-7515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRESYN-PWY	2444.45062373	2722.16835222	1901.94090149	1742.18770579	1609.53203351	1647.71446132	1355.32698069	2380.74727651	2554.98952225	1938.06364006	3119.32771714	3995.79661205	2607.64768688	2334.1318137	2057.79934425	3681.77823385	2200.76436019	3259.12110722	2794.0083167	2226.80207295	3167.19115377	2422.14227366
PWY-2622	417.166666667	561.611111111	187.583333333	337.527777778	257.916666667	231.583333333	168	256.444444444	495.75	235.416666667	336.416666667	269.333333333	265.25	357.75	238.694444444	395.408730159	367.369047619	549.861111111	383.75	317.73015873	332.222222222	594.841269841
PWY-2661	2678.99311167	3943.10222452	3231.9014104	2639.10308519	2557.45230979	2901.60005993	2100.0064508	2485.16437184	3032.88714448	3282.69254371	3672.62485377	5315.13186259	4597.27314546	3046.34064646	2590.1590577	4241.95461609	3440.63878563	2877.95537347	4040.94002533	3128.30878682	2920.26118677	2142.49695476
TREDEGLOW-PWY	0.642276422764	8.12426211752	18	0	10.4103980504	8	7	0.166666666667	0.166666666667	3.18399675061	7.52263610126	0	11.3679935012	7.75	3.56486959508	0	7.27359870024	10.987804878	18.5	10.3569320336	0	0.743731383699
PWY0-1182	1232.83754699	2212.74676288	2287.52118008	1337.99414683	1695.39387309	2123.56629073	1364.48529135	1785.30868839	1962.12068191	2162.10319057	2563.05485482	4489.89780264	3143.10483561	1430.2282477	1907.79494797	3332.74534466	1990.58340446	1839.71346596	2180.61442669	1752.74729087	2354.31851563	1150.22623974
PWY-2722	29.5	26.5	16	10.5	27.5	23	21	49	45.5	24	44.5	155.5	31.5	23.5	20.5	113.5	20	71.5	32.5	29.5	98	20.5
PWY0-1466	1232.83754699	2212.74676288	2287.52118008	1337.99414683	1695.39387309	2123.56629073	1364.48529135	1785.30868839	1962.12068191	2162.10319057	2563.05485482	4489.89780264	3143.10483561	1430.2282477	1907.79494797	3332.74534466	1990.58340446	1839.71346596	2180.61442669	1752.74729087	2354.31851563	1150.22623974
LIPAS-PWY	540.745322978	300.842992955	115.490654444	102.350280112	215.860894661	143.198752228	105.035828877	279.792127154	222.445454545	186.287802394	420.264969018	374.866717596	258.651515152	273.163598167	215.347979798	426.554634581	153.2704694	890.74289534	272.262834225	283.634789067	665.976767677	358.167676768
ALKANEMONOX-PWY	509.62546629	472.154217643	300.595567712	116.585686803	434.137308257	324.1744016	227.821470193	640.696751123	589.608947637	403.852020008	902.703231508	1247.44959777	520.605052309	382.641387713	479.056212017	1248.31373351	237.75750655	1011.86855277	503.057733744	367.555279503	1040.60071659	534.667381699
PWY-5855	984.000460339	1103.50042722	721.508311915	729.098854433	580.65059884	584.720586773	451.114888579	867.327587608	1122.17322308	601.375987795	1068.52719027	1293.27455156	943.068695813	1055.93096652	684.927469057	1282.28917314	798.351480596	1275.15694592	1044.6169521	903.985672267	1041.25562795	1319.07142298
PWY-6708	3359.10932963	4753.12098534	4022.88763797	3112.92364651	3387.00661766	3500.66440626	2468.80500108	3653.18186089	3962.93359684	3942.24170434	4817.01168108	6669.8798957	5523.33091376	3798.01545766	3559.30145557	5960.95288498	4091.09198401	4392.40519987	5060.81532216	3831.98919826	4361.22608753	3268.26078289
PWY-5856	984.000460339	1103.50042722	721.508311915	729.098854433	580.65059884	584.720586773	451.114888579	867.327587608	1122.17322308	601.375987795	1068.52719027	1293.27455156	943.068695813	1055.93096652	684.927469057	1282.28917314	798.351480596	1275.15694592	1044.6169521	903.985672267	1041.25562795	1319.07142298
PWY-3982	1653.40427491	2356.22477674	1476.71525994	1626.76464294	1607.6940078	1219.9477738	1213.80616454	1519.96422442	1701.73607293	1882.03681256	1710.08543471	2883.97233919	2572.6807989	2086.93518213	1253.34409783	2191.09175691	1938.97594376	1852.10881899	2499.37451835	1768.67628654	1681.12672093	1316.70488092
PWY-6426	59.6	10.8333333333	1.33333333333	5.66666666667	19.1666666667	7.75	5	19.5	10.5	4.41666666667	20.3333333333	60.8333333333	6.33333333333	2	17.5833333333	58.1666666667	14.3333333333	14.1333333333	11.5	15.25	91.5833333333	23.5833333333
PWY0-1471	3.5	4	1.5	0	5.5	8	1	35	28	3.5	2	0	5	0	14	4.5	4	17.5	0	6.5	0	17
PWY-5695	948.150414953	1052.89604271	566.292509278	680.044881821	558.168912519	548.543055079	401.407665479	705.886902638	725.068592058	556.67050617	892.362966767	765.757054361	773.120839712	935.85142689	589.490142137	1221.13765193	773.241219281	1114.88187419	899.983901821	877.49708855	735.53201021	837.361408433
PWY-5691	900.913721246	1631.01716323	1373.05508446	1017.14530176	1076.8044733	1166.50502928	808.271110262	1065.19342586	1238.75021645	1298.27279518	1404.92521433	2548.48403361	1737.31666667	1165.21944232	1086.85569986	1700.58515406	1435.46707835	1138.08423733	1700.52466684	1130.07389441	1472.82698413	875.013636364
PWY-7394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4984	4763.9802862	7127.01593527	5915.05204822	4524.62384483	5543.69353746	4555.40209522	3454.75483744	4478.56411362	5345.86432853	6575.72697269	5958.25150042	8213.82455229	9388.89934757	5574.96451079	4258.72330384	6905.59503193	5752.9728613	5161.65523507	7422.90061818	5746.95794357	5144.83265648	3892.81876396
PWY-5703	915.555320635	1488.86402995	1194.1964634	1120.50203594	1183.04436492	794.300960804	633.436532748	905.408252686	860.1246756	1163.03610996	1134.23280575	1689.22224968	1512.95054339	1189.25954262	917.374937696	1245.95253727	1280.04662904	1136.95317007	1715.9396399	1124.89339275	1141.66151254	665.783325658
PWY-5704	1746.75795151	1624.01868072	801.681779009	924.531028356	1062.99436485	854.16592719	742.062137455	1527.42971958	1353.15745688	973.205062366	1674.81448432	1849.54150912	1383.84382239	1442.95917659	1045.162472	2242.71635131	1122.70909223	2368.97767995	1451.26879905	1355.30664773	1848.12695999	1538.10384698
PWY-6454	333	186.733333333	54.3333333333	25.6666666667	47.6666666667	84	56	147	134	131.666666667	263.333333333	181.333333333	179.133333333	157.4	130.333333333	236.666666667	76.1333333333	483.333333333	152.2	175.8	367.333333333	253.333333333
PWY-6455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7097	594.044444444	1023.93968254	862.166666667	803.4	721.977777778	570.142857143	478.966666667	543.677777778	576.642857143	903.433333333	761.677777778	1171.93333333	1205.5	905.528571429	644.350793651	664.180952381	987.13015873	525.233333333	1305.8	753.065079365	630.722222222	412.107936508
PWY-7098	12	14.8333333333	2.83333333333	3.66666666667	25.1666666667	3	2	3	12.6666666667	0.666666666667	17	8.66666666667	6.33333333333	2	14.6666666667	13.3333333333	8.33333333333	1.33333333333	9	7	7.33333333333	25
PWY-5080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5885	29.5	26.5	16	10.5	27.5	23	21	49	45.5	24	44.5	155.5	31.5	23.5	20.5	113.5	20	71.5	32.5	29.5	98	20.5
PWY-6655	0	1.5	0	0	4.5	0	0	0	0	2.5	0	0	2.5	0	3	1	1.5	0	0	5	1	0
SALVPURINE2-PWY	2275.74363524	3221.49254711	2303.74938489	2021.61525819	2194.93577694	1869.02841789	1311.08950314	1876.85054198	2253.12462827	2235.18584793	2532.8038301	3694.3889722	3071.72529147	2696.90350176	1778.70249287	2870.64782266	2435.90656946	2560.08531662	3311.36748426	2319.75525371	2432.70921729	1844.86804358
XYLCAT-PWY	2690.25872713	4045.70930997	3433.78665785	2591.34168507	2899.11550573	3090.50913291	2220.53587367	3198.53635869	3276.46380577	3488.91809098	4078.69989468	6130.58383509	4816.0787865	2959.75637286	2931.20309254	4941.33565534	3447.1096123	3591.19409984	4252.5741108	3161.70502258	3727.859603	2345.10663183
PWY-6760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
