	SRS021496	SRS020261	SRS016267	SRS016600	SRS011529	SRS023914	SRS017521	SRS015960	SRS024265	SRS043701	SRS024470	SRS057692	SRS024281	SRS017788	SRS065179	SRS016331	SRS024482	SRS047113	SRS018769	SRS047634	SRS044742	SRS019685	SRS016095	SRS016203	SRS022609	SRS017537	SRS015854	SRS013723	SRS054590	SRS023176	SRS013638	SRS062427	SRS017127	SRS013687	SRS022625	SRS015425	SRS016553	SRS018145	SRS016753	SRS017215	SRS018439	SRS024649	SRS015782	SRS063985	SRS023938	SRS024347	SRS064493	SRS014235	SRS017080	SRS049164	SRS019267	SRS011586	SRS022093	SRS015921	SRS017191	SRS017307	SRS014271	SRS024424	SRS019787	SRS048870	SRS018394	SRS017851	SRS024580	SRS014343	SRS017209	SRS022006	SRS016517	SRS016225	SRS024596	SRS016559	SRS014629	SRS049389	SRS017304	SRS065278	SRS018501	SRS063417	SRS051600	SRS062544	SRS020233	SRS017701	SRS024637	SRS013705	SRS024310	SRS018791	SRS016111	SRS064809	SRS018591	SRS063287	SRS013234	SRS013506	SRS014613	SRS018149	SRS019582	SRS015450	SRS019087	SRS051031	SRS065347	SRS050422	SRS015762	SRS024331	SRS013216	SRS018157	SRS022645	SRS016533	SRS016541	SRS024355	SRS018817	SRS015574	SRS064557	SRS018133	SRS020263	SRS022621	SRS024598	SRS017849	SRS016319	SRS017076	SRS015190	SRS015174	SRS016002	SRS016954	SRS017533	SRS011452	SRS015395	SRS047219	SRS021484	SRS011584	SRS024388	SRS019081	SRS016335	SRS017497	SRS052697	SRS024277	SRS053335	SRS049959	SRS019894	SRS013261	SRS043422	SRS064276	SRS022129	SRS042643	SRS019906	SRS023617	SRS023926	SRS018443	SRS015663	SRS044902	SRS016529	SRS024625	SRS058182	SRS015578	SRS017713	SRS013502	SRS019245	SRS023557	SRS063603	SRS017821	SRS017139	SRS017088	SRS016056	SRS016018	SRS058770	SRS020386	SRS023930	SRS019910	SRS018427	SRS024301	SRS011271	SRS065310	SRS013825	SRS024289	SRS018739	SRS062540	SRS014287	SRS015470	SRS021986	SRS013711	SRS017227	SRS045197	SRS018313	SRS015133	SRS013252	SRS043411	SRS023212	SRS017103	SRS016437	SRS016990	SRS014923	SRS018585	SRS011405	SRS020869	SRS018513
VALSYN-PWY	502.122075294478	1419.76548672566	469.915856697436	1276.75858562335	797.796378984812	354.967066734232	775.437021698631	584.185507981468	931.074301154654	551.776489918041	1158.45234100448	543.850108402789	2863.21756756757	414.273455161404	665.935897435898	966.501541664113	843.821680621546	372.496962233169	2.16666666666667	446.735586200826	2.72649572649573	995.598684088598	808.553831917276	917.589481278955	1381.05772984326	1036.8481981982	1189.88649767643	579.987690805646	1267.6782485493	688.757142857143	529.051310970001	1691.99438620419	2390.50372645373	438.894681452848	1439.94234234234	12.9005594405594	667.426967360441	411.043186546232	597.203036842513	617.298976412995	823.222930274159	433.09612138016	1046.48487524789	866.786285878773	500.79500368698	1433.75041794054	1077.8054601876	919.651548438042	525.946381331992	1509.82281936432	697.770277725877	1861.46776922346	632.779442044306	6851.69313377791	612.637789549632	258.339411027569	2109.95518683866	1047.37943719379	525.47874367919	753.722619047619	413.143898137261	680.483536375129	580.272371160854	0	560.23513046751	1124.25420757363	518.154626116099	694.107468258925	643.683982683983	0.666666666666667	2.54498714652956	843.340147783251	1176.80345484605	1013.4767882195	472.251897041388	32.4339724068831	1014.47428571429	889.270836346052	961.27368508303	476.107269060124	546.079215575529	638.712590691023	0	722.221212121212	33.2284714208785	1078.22815010737	970.327272727273	1210.71981981982	732.903908554572	609.914730875507	707.192601821885	651.277735933802	2527.1410488261	4733.70735583186	3914.28903202616	616.851698198926	0	2306.41780137924	964.289819055952	581.44573421562	430.590926640927	462.023106491979	1001.13274336283	767.899338552426	693.291438153509	697.587966636151	586.523623223112	614.513938138094	863.3706842763	564.155659397716	1763.898820059	1311.99460705653	664.821645021645	710.300166647512	1246.2262576504	776.561904761905	859.733064822671	1102.62113605686	1270.20681444992	618.793613771164	1642.58941967659	1256.4437439319	1109.47796351181	2185.79335584091	567.251660383844	16.0454545454545	376.197326649958	3689.01499938859	2395.13471354738	206.236842105263	1622.75667331507	1499.9428405537	1527.29057370798	894.578508126546	844.933554572271	754.409141583055	474.91230529595	1462.43930890151	911.013286292298	3450.08432988576	826.353674546332	1233.51117926558	701.147918100688	1775.61358325448	1134.76296884377	528.641458137615	1468.80156961121	505.235516446795	595.608563899868	582.075765455305	630.941666666667	1774.00365394346	23.3251335341804	901.223024439964	723.734894736917	435.194256034169	734.025931057912	548.69661698532	463.443191311612	1034.07405337669	679.126686031826	552.516076696165	541.286859637983	1088.78169297367	673.887894551127	836.851432525495	802.253676688025	617.745030737596	1092.86242354871	1266.012949625	1108.37939965903	1460.74600386113	2314.53458191177	4560.19677240438	1675.03693693694	420.937082362082	405.757317000992	2822.58379799267	519.600686759897	1020.52932915501	546.760810810811	839.445128676021	552.111893661894	500.039159977083	313.620342522974	446.85172842015	1321.84525840766	909.365417529331	1198.25498463023	521.021683511412	436.358512772407
PWY-5057	0	24.1666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	49.6666666666667	25.6952380952381	17	0	2.33333333333333	0	0	0	0	0	4.66666666666667	0	30	0	0	0	0	0	0	0	0	126.498525073746	0	0	0	0	10.6666666666667	0	0	0	13	188	0	0	0	0	0	0	75	0	0	0	162.306784660767	0	0	0	32.3893805309734	0	0	0	86.2795698924731	0	0	28.0476190476191	0	0	0	61	0	0	0	6.33333333333333	0	0.8	0	0	0	0	0	0	0	0	0	0	4.66666666666667	0	0	0	184.720071471114	21.0260869565217	0	0	0	0	0	0	14.6666666666667	107	0	0	14.3333333333333	0	0	0	0	55.1666666666667	0	37.2761904761905	68.0176991150443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.1666666666667	0	0	73.1666666666667	0	47.3333333333333	0	0	0	0	0	0	0	88.3333333333333	0	37.3333333333333	0	0	0	12	0	16.6666666666667	0	0	0	0	111.666666666667	0	0	0	39.3563218390805	0	23.3333333333333	0	35.3333333333333	0	0	0	496.333333333333	0	2.33333333333333	6.66666666666667	21	0	0	0	0	23.3333333333333	0	0	0	0	110.692063492063	0	0	0
GLUAMCAT-PWY	411.054482421168	1565.69405815423	403.503951935531	1334.88092604888	395.291444963011	158.176465230473	604.679878841489	284.804555600516	403.257634487988	366.112204203755	1124.61088801302	411.721903274584	2876.56756756757	277.270524758474	157.945716692067	501.917550981116	865.460040409906	284.572690763052	555	322.771447654303	707.166971916972	428.870268096695	284.185545961483	529.867676767677	1121.34728807619	1105.93153153153	876.662962877899	279.918460036415	811.130629501682	659.747619047619	319.520358589048	1132.85033858515	2049.65372645373	217.029205262372	1453.02567567568	764.23220501018	691.926967360441	343.857289110334	319.429227318703	629.298976412995	390.914022228182	211.527788046827	388.860704227173	569.982491872251	247.978849840827	1332.61340581473	385.358537110681	515.517024628518	451.732095617706	868.631152697651	542.515515821115	973.695766928564	384.533479311386	5348.10073610884	447.828265740108	162.307096053386	1644.80325196381	681.025418597434	388.683505583952	320.478743545611	188.964594107957	677.650203041796	429.847371160854	543.940714837907	343.378026220233	293.629414553635	336.073673735147	389.532468258924	660.433982683983	739	686.082961830074	572.448393574297	679.373560666151	493.175200243584	279.423325612816	812.433972406883	230.597619047619	510.334961173382	513.21806259307	218.785840488695	452.907833567706	479.664250532359	879.666666666667	368.104545454545	547.915971420879	945.6894170014	505.260606060606	879.879079079079	619.145575221239	526.2597663365	587.850400574085	722.944402600469	1130.41797190302	2507.42976332053	2551.04387441986	314.410031532259	755.583333333333	1681.48556163403	645.000470133167	351.696154383687	401.507593307593	274.734644953517	151.882743362832	794.08267188576	759.358459430104	259.540265486726	376.745845445334	377.477920680375	463.05383445945	357.288992731049	2012.69247085265	950.458709620632	670.321645021645	690.117888236535	892.076171300941	568.095238095238	702.844901279104	764.799412604537	650.502031656036	405.654602782153	1343.14341585771	712.634220122378	1012.43597858506	1739.4641934131	224.811184193368	991.361147976111	229.809231411863	2146.72887459384	541.418046880714	516.330215599239	1126.59366916496	1279.13450722036	1192.70489951136	415.038527651032	726.185201769171	772.837713011626	450.995638629284	762.653594615797	671.339640972101	3400.11088112062	433.09880275146	1104.2085429608	469.065775243546	1736.43254877172	749.043921224723	1774.14145813762	1314.63490294454	297.825730994152	658.894278185582	497.600467836257	319.75	1341.82032061013	561.05013353418	675.995777248953	454.369807793209	214.011272840892	309.804461637139	343.644236032939	206.224143692565	288.814404253878	328.229066984207	379.439886219975	536.940417690418	531.303121545094	387.036376965605	394.410956335019	478.220343354692	458.068889522489	1008.74337592966	885.285746559869	667.784253138885	1170.25433719446	1945.83458191177	2295.46429349305	1717.03693693694	403.917027417027	191.249476278497	1546.84546023847	439.450686759897	754.920064970616	343.523773773774	713.786343681329	401.52856032856	285.324874262797	229.715580618212	301.901728420149	1160.55459028249	416.867474266919	784.953496534989	314.088350178079	206.391369216526
PWY-7054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.44055944055944	0	0	0	0	0	0	0	0.342857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.5088852988691	0	0	0	0	0	0	0	0	21.1760904684976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.02423263327948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1324	210.949694721102	1273.16548672566	92.5961836409205	1314.54759271555	27.4448051948052	87.3509426847662	132.036867905057	49.147619047619	61.5691841374084	46.5344385702793	1076.37335299902	298.073303834808	2858.33423423423	229.335437039175	126.519230769231	198.572389690794	805.74575469562	218.366666666667	549.833333333333	248.521619771343	322.333333333333	93.3571428571429	73.5095238095238	96.1630952380952	238.319613719614	1066.86486486487	150.765740264564	246.188830406785	73.8571428571429	55.0571428571429	89.4559523809524	144.89734950584	2032.42342342342	68.7290229885058	1388.49234234234	0	667.426967360441	182.91401179941	5.62216800374934	603.470404984424	240.930604719764	141.769454713494	110.124498746867	265	224.493135555112	1294.33075790709	325.258397054659	149.59880952381	244.565658133622	264.374615527363	39.3888740542946	221.724118429807	131.529761904762	4366.23878568598	78.0455172020962	78.0952380952381	1245.37783816193	633.925418597434	104.214285714286	89.1142857142857	141.764594107957	676.078774470367	313.414528023599	36.3157894736842	190.257716409562	275.629414553635	69.7395021645022	305.463490667888	643.683982683983	739	2.54498714652956	396.216666666667	494.143168509288	353.064543524416	122.008174097665	0	203.797619047619	309.547885598355	189.007164615193	26.4761904761905	342.097876857749	222.879988810145	879.666666666667	309.883333333333	2.78571428571429	933.159024844537	305.933333333333	857.012412412413	514.870575221239	464.374052050786	95.8768556005398	709.144402600469	254.250749151049	922.675099075829	1216.14932335043	122.133691026119	711.833333333333	624.219645812645	381.81532435525	97.4455076370171	15.2333333333333	246.034644953517	146.582743362832	713.23561306223	384.368263351673	140.106932153392	80	211.233803033316	48.9761904761905	3.07788161993769	1371.12104228122	667.599185811108	664.821645021645	685.907309504655	552.651120448179	410.1	75.037957042138	505.407319628492	489.86568627451	77.8364661654135	1230.98732342074	30.7136591478697	822.268343988844	863.339193413097	23.2618144454688	0	23.8610275689223	1214.78125764738	68.0098033545402	394.486842105263	243.582398753894	1129.58821870496	67.310524685405	140.49880952381	534.143535102504	751.409141583055	301.495638629283	215.262688209479	598.433333333333	1641.6513349981	265.606329633181	748.836761460006	377.188237258655	1724.69277286136	238.079054717089	310.567384063541	1169.34176568964	53.7619047619048	590.008563899868	113.014461152882	305.108333333333	1025.91122970104	4.76756756756757	503.860693215339	296.236474459876	37.0495058400719	222.426683859361	156.924410324878	19.3571428571429	32.5845864661654	22.3732754784157	361.916076696165	528.304054054054	93.8292606516291	69.5747663551402	377.520480144543	124.528665615712	333.402222855823	960.160042596326	682.902413226535	439.078419593346	977.910467828536	662.511843287464	1429.51686999202	1712.53693693694	281.234523809524	144.024476278497	1282.36520813763	100.449287992709	195.663832658569	233.257107107107	157.361517727555	372.011038961039	92.0149817959599	1.84210526315789	11.4047619047619	175.466512313399	292.534140933586	30.1666666666667	57.6418238993711	145.432109957266
1CMET2-PWY	521.663919283842	1416.47977243995	446.095054692423	437.186287625753	1548.341319461	431.581412331292	867.121266373958	674.202161162256	1052.39847140396	519.419347060898	606.759056511191	494.933441736123	572.951561391551	561.179340690127	707.686947351954	1098.50566884418	862.39575469562	587.68795322416	2.16666666666667	589.646168211408	42.0578144078144	1184.63892851188	873.133500917363	762.793867243867	1681.59582508135	719.088290838445	1113.08658596337	720.047214615169	1267.5782485493	822.716605637332	462.529430854409	1621.08638836202	680.477941584967	656.725428579285	1079.12119806374	766.53220501018	672.176967360441	447.559853212898	622.220699080777	452.148976412995	845.244358845587	574.063703797743	942.882439778124	613.636285878773	648.471194163171	664.762322702443	1064.97212685427	790.601753692557	528.796381331992	1220.08071410116	737.29750276522	1425.13443589012	568.117537282401	5236.12617407095	595.680871392169	502.044172932331	1984.29122919118	1009.75875193077	464.68926999498	620.447619047619	656.86532670869	682.151419586808	397.805129781543	517.415135154432	601.894654277034	1118.0460812203	318.765441366904	758.286039687496	643.683982683983	0.666666666666667	636.332961830074	854.542528735632	1201.63125297384	835.813562570557	583.511951543413	35.8625438354545	1012.97428571429	995.657110855856	827.421053504082	562.102389441631	531.508267643721	610.136400214833	0	713.027710794952	548.515971420879	582.697197726422	1015.57179085283	916.060559607472	348.195287864917	452.6097663365	624.934665388673	484.277735933802	2468.49085765474	4297.20735583186	3358.40531040309	818.507924237658	0	2366.45266285922	1030.11362857976	755.277500253289	420.407593307593	716.199296968169	975.20417193426	670.266005219093	663.708459430104	885.557014255199	665.47654719972	766.767737530192	840.288632994249	566.669612886088	1720.62104228122	1182.58984515177	664.821645021645	702.073861574775	913.91547333667	452.601282051282	847.021423211284	918.399359205371	1113.90583405776	570.037820217512	1215.77574186504	1220.72707726524	992.568759531707	2135.70425405155	473.469517526701	978.599335931068	623.68511026076	3672.60120628514	2300.05138021405	312.946487047089	1498.33214489316	972.949983410838	1482.08408014096	723.313909129052	658.993835985358	751.409141583055	562.495638629284	1283.59919262244	850.679952958965	4269.11103744218	1034.10683756336	1248.30956188871	654.992858576879	447.86358325448	1087.99868312948	22.7340507302075	894.870617230256	496.430844884167	595.608563899868	484.368740261507	487.730534825871	1178.12042354374	561.85013353418	575.38165983442	1019.24075554278	774.574453242189	957.074816569563	593.808521747224	527.151750181202	1017.76528144686	700.584770195724	545.266076696165	398.130228998079	1069.33763121038	703.378294606498	776.870916093571	1627.42819066154	752.578364070929	698.081329021343	1424.42221497441	1038.67939965903	840.910289575417	1921.58623973714	5192.50961296084	487.557832459325	497.099284743035	573.63089241656	3721.11621557509	449.981388514283	1003.7731585719	620.84294399099	700.600306283501	422.578438674059	695.437380333659	451.67958947757	408.862481108322	1073.61538873219	843.510807600253	1125.40194614739	571.069539061249	567.222799719761
PYRIDNUCSYN-PWY	523.523316671116	306.761904761905	469.906765788345	1293.83735112521	842.050671153487	515.857728120765	964.493535281521	744.276722565765	1366.81513807062	548.615427971138	1175.28967176614	572.010137901314	2807.06732715732	533.86295127	650.377423542431	934.827541918736	914.875084657693	534.660643987212	557.833333333333	469.042101190751	730.355433455433	1359.35965219609	1197.75192196999	939.789481278955	1472.01951029841	1028.41937191953	1259.23842352186	464.530678580679	1272.0782485493	839.559462780189	628.900639363486	1717.173105154	2514.2112749183	537.86233334119	1351.80182869437	766.53220501018	729.687097181135	454.312508080155	639.840005089161	536.011904761905	907.533992221061	460.264487179487	1399.91894300265	888.248936481183	485.859443889444	1480.76846955726	904.98645707234	953.145801311605	477.537866055513	1685.52148183481	793.750510284017	1977.40290978571	682.246515215037	6262.32993369541	614.039267382144	275.66661986291	2190.56317656532	1057.23898776621	525.47874367919	834.837076878944	559.297269397269	680.984752920141	538.415601757945	553.730924628117	600.923683930063	1191.37941455364	560.535838951776	773.535644257703	82.4339826839827	739	686.082961830074	875.855208024215	942.909170676818	946.930229237223	511.161951543413	816.60063907355	1017.72428571429	996.979751882068	1037.8013959264	601.853566163924	627.593981929436	655.928454144838	879.666666666667	748.244377461619	548.515971420879	1127.69055383427	978.838457519492	1162.49073978765	735.099712643678	555.597416413374	747.862369263746	571.133333333333	2583.88714104614	4343.78970505777	3625.62289412444	888.640067094801	755.583333333333	2779.37615909983	1048.5659175349	807.544417546522	437.990926640927	562.936946386946	882.8	720.797058823529	695.44055068836	674.897701149425	736.585411840998	569.172365923605	872.171966327582	581.169612886088	735.860317460318	1312.45018315018	55.321645021645	721.56195681287	1263.16065405956	783.69652014652	945.988528474441	1108.5111586154	1267.75884610595	640.050978112249	1648.14497872799	1258.6437439319	1133.12489015401	2380.65483983347	572.634954032084	994.894790476523	640.006538832188	3664.19726539844	2453.94039540095	481.540472009495	1793.23040617136	1250.35103525487	1741.90765470236	948.095418625685	811.11861474642	775.837713011626	433.533333333333	1551.27116231941	433.044238673251	3436.40525998629	826.11717459685	1315.20572708045	680.2700975087	1814.08747705979	1191.10541760927	1837.47479147095	1237.39075630252	525.91768698943	661.894278185582	626.691656928173	625.547201492537	1641.75600912932	588.85013353418	845.888823761938	803.93733430419	842.149453242189	681.455243330078	372.71744475568	608.840973238846	1113.77405337669	747.453817814772	236.957142857143	565.676174944025	1172.38368384196	796.945258892212	865.942344664999	934.279880862648	652.942716540889	1023.27321692695	1008.83964301772	1170.64264673235	1476.96291698498	2565.55761261378	4603.99432373464	1658.87089552239	513.215951409702	542.659987566635	3340.10360484006	518.694193253404	1246.42520093743	453.73213318018	841.445128676021	459.245105340726	747.248157276015	454.798637096618	482.529147774988	1453.36131605048	918.010807600252	1227.78676757596	732.052872394582	519.542555189517
NAD-BIOSYNTHESIS-III	1.07692307692308	0	0	0	56.4166666666667	0	0	0	0	0	0.769230769230769	3.12820512820513	0	0	0	0	0.666666666666667	0	0	0	0	0	17	0	30.9166666666667	0	31	0	0	0	1.75	0	0	0	0	0	0	1.26923076923077	0	0	0	0	19.5	0.666666666666667	0	0.923076923076923	0	0	0	0	0	6.75	4.75	0	0	0	0.916666666666667	0	0	2.5	1.16666666666667	0	0	0	1	0	0	1.23076923076923	0	0	0	0.5	0	0	0	0	0	0	1.5	0	1.75	0	0	0	0	0	0	0	0	0	0	0	58.4166666666667	0	0	0	0	0	1	7.5	0	8.41666666666667	0	0	0	0	0	0	0	0	0	6.43589743589744	0	0	0.5	2.75	0	1.53846153846154	1.83333333333333	0	1.07692307692308	0	0	0	0	0	0	0	0	263.25	3.5	0	0	1.75	0	0	19.25	0	0	14.25	0	5.69230769230769	0	0	0	0	0	0	0	0	0	0	0	0	8.30769230769231	2	3	0	0	0	0	0	0	0	0	0	0	2.5	0	0	4.94871794871795	0	8.25	0	0	1.73076923076923	0	33.7371794871795	0	7.5	0	0	0	0	0	0	0	0	0	0	0
PWY-5653	4.07692307692308	4.5	53.5086872586872	0	302.738457666365	28.6309523809524	101.133333333333	260.061904761905	505.005598455598	278.878571428571	13.1263736263736	4.84249084249084	1	152.77380952381	417	183.833333333333	5.41666666666667	125.75	2.16666666666667	79.5833333333333	0	447.954761904762	146.707142857143	288.571428571429	381.169047619048	0	295.033783783784	28.75	425.27027027027	372.714285714286	176.552941176471	600.477606177606	0	100.357142857143	0	1.16	0	10.6978021978022	450.592857142857	7.42857142857143	21	122.25	393.185714285714	347.785714285714	46.2857142857143	13.0302197802198	5.67857142857143	263.790476190476	5.57142857142857	462.817927170868	368.535714285714	900.757142857143	266.681822996686	12.3453058321479	248.285714285714	111.061904761905	37.6071428571429	46.5	150.481081081081	299.988095238095	47.25	2.83333333333333	0	0	16.3333333333333	29	181.138030888031	29.8021978021978	0	0	0	43.0833333333333	38.5	4	4.25	4.33333333333333	391.46	29.25	390.764285714286	133.52380952381	10.202380952381	8.5	0	3.25	11.452380952381	2.75	26.75	2	0	2	182.738095238095	2	724.328138528138	684.946954595792	845.869047619048	290.804341736695	0	521.323529411765	90.9166666666667	296.792296918768	11.7837837837838	34.4166666666667	756.3	8.75	57	36.75	217.249206349206	86.5	354.838416988417	325.914285714286	48.5	21.5787545787546	0	16	11.25	8.59523809523809	358.942857142857	5.28846153846154	31.6666666666667	260.19806949807	38.7197802197802	429.72972972973	0	33.25	182.910084033613	1.5	145.914285714286	344.357142857143	1809.81298701299	75	557.850772200772	38.1428571428571	689.204395604396	184.127380952381	3	3	177.25	434.722972972973	31.5	80.0869565217391	236.083333333333	10.6923076923077	5.85714285714286	3.71428571428571	467.615164247517	0	0	231.671428571429	0	192.271428571429	0	0	5.33333333333333	0.714285714285714	199.891025641026	150.778571428571	46.75	36.75	266.921428571429	679.004504504504	356.248648648649	16.75	0	578.12380952381	180.252316602317	98.5595238095238	240.395378151261	57.75	6.5	256.083333333333	74.4130036630036	16.0357142857143	529.754201680672	237.842105263158	0	9.87362637362637	97.4166666666667	278.915750915751	65.4864864864865	131.367607973422	123.916666666667	300.061904761905	15	286.459523809524	167.357142857143	240.735521235521	155.012923661704	83.06	547.306177606178	221.518207282913	169
NADPHOS-DEPHOS-PWY-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSAL-PWY	55.4880952380952	1250.04761904762	0	2	695.142857142857	0	0.666666666666667	0	0	0	10.1071428571429	8.5	9.75	71.8214285714286	120	356.083333333333	3.5	75.0833333333333	0	90.7142857142857	13.1428571428571	0	0	0	494.571428571429	5.5	0	152.642857142857	0	0	47.7142857142857	0	0	200.285714285714	41.3333333333333	0	0	27.75	0	4.5	64.0714285714286	146.154761904762	0	0	87.6428571428571	27	226.75	0	26.25	0	0	4.85714285714286	0	9.75	0	284.571428571429	183	8.5	0	0.5	63.6071428571429	2.66666666666667	17.75	0	21.6428571428571	0	0	49.4285714285714	578	0	0	28.0357142857143	237.583333333333	108.75	143	3.42857142857143	4	215.5	0	0	162.25	71.3571428571429	0	181.5	0	1.75	215	9.25	53.75	5	0	3.5	241.714285714286	480.166666666667	568.166666666667	67.1428571428571	0	0	97.8571428571429	0	0	68.6428571428571	16.9047619047619	0	94.6666666666667	173.535714285714	0	188.619047619048	0	0	1312.66666666667	233.5	615	1	79	45.25	0	59.25	120.5	0	133.642857142857	0	40	283.25	0	0	0	24.6666666666667	0	9.14285714285714	0	137.5	0	94.5714285714286	140	0	19.5	0	449.083333333333	525.916666666667	226.833333333333	235.416666666667	62.6428571428571	4	114	0	8.5	0	0	0	43	94	0	38.25	94.5	0	171.642857142857	143.095238095238	0	0	0	228.666666666667	18.5	0	0	0	862	85.25	15.9166666666667	338.702380952381	127.333333333333	129.75	0	179.428571428571	2.25	45.6785714285714	57.0714285714286	460.797619047619	0	0	158.166666666667	0	0	0	0	0	0	0	0	0	130.809523809524
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
