	SRS015762	SRS018157	SRS016335	SRS049389	SRS011405	SRS047113	SRS017307	SRS017088	SRS016533	SRS018149	SRS015395	SRS011529	SRS018591	SRS016095	SRS017821	SRS043411	SRS062427	SRS019582	SRS024482	SRS015174	SRS022645	SRS017497	SRS047219	SRS022609	SRS011271	SRS016541	SRS020263	SRS018439	SRS018313	SRS017521	SRS015574	SRS017215	SRS024580	SRS065278	SRS018427	SRS044742	SRS020869	SRS063603	SRS024388	SRS015425	SRS063287	SRS013234	SRS019081	SRS020386	SRS015854	SRS017227	SRS065347	SRS015190	SRS016111	SRS063417	SRS018817	SRS015663	SRS013216	SRS018145	SRS014287	SRS013638	SRS016002	SRS014613	SRS052697	SRS051031	SRS043422	SRS049164	SRS024310	SRS064276	SRS024424	SRS024331	SRS014343	SRS019787	SRS014271	SRS050422	SRS047634	SRS016319	SRS049959	SRS016267	SRS017851	SRS018394	SRS013502	SRS017103	SRS019685	SRS016553	SRS024301	SRS017533	SRS062544	SRS015578	SRS023930	SRS020233	SRS019906	SRS023617	SRS016225	SRS022625	SRS017304	SRS013705	SRS020261	SRS024289	SRS017209	SRS017849	SRS017788	SRS014923	SRS023938	SRS024649	SRS024281	SRS019910	SRS018501	SRS023926	SRS021484	SRS024355	SRS016990	SRS023557	SRS019245	SRS011452	SRS048870	SRS011586	SRS016517	SRS018739	SRS053335	SRS024277	SRS015133	SRS017713	SRS058182	SRS024625	SRS064809	SRS016056	SRS042643	SRS051600	SRS017191	SRS014235	SRS016529	SRS016203	SRS018585	SRS016331	SRS063985	SRS022129	SRS013252	SRS057692	SRS013723	SRS023176	SRS013825	SRS016753	SRS065179	SRS043701	SRS015921	SRS024470	SRS018513	SRS018791	SRS064493	SRS021496	SRS024347	SRS016559	SRS013687	SRS022621	SRS018769	SRS022006	SRS011584	SRS024598	SRS022093	SRS014629	SRS024596	SRS015450	SRS065310	SRS018133	SRS019087	SRS024265	SRS015960	SRS016437	SRS017701	SRS064557	SRS019894	SRS023212	SRS013506	SRS017537	SRS062540	SRS013711	SRS023914	SRS058770	SRS021986	SRS017076	SRS019267	SRS015782	SRS024637	SRS054590	SRS016600	SRS016954	SRS016018	SRS015470	SRS045197	SRS013261	SRS017139	SRS017127	SRS044902	SRS017080	SRS018443
MANNCAT-PWY	1071.57119547	607.780902431	823.951306952	881.296212121	1286.08505896	522.501182151	465.523953079	586.647619048	816.283333333	783.134965035	1242.0978502	1418.64878298	982.07999223	747.092950382	828.300846639	751.741891716	1538.40758471	2177.44372571	972.278571429	922.817254967	244.274858475	236.166666667	2337.22265824	1501.16200966	1441.35703777	784.330952381	2310.20238095	596.333799534	425.146428571	869.789750936	699.652380952	578.656060606	393.585664336	729.324803919	615.55613092	875.833333333	592.611084406	944.418280739	616.947070187	1154.81282051	1216.91376956	704.501165501	2596.69047619	596.064221364	1002.54412764	420.965315696	1111.5	806.659916035	797.683333333	790.75	649.343777155	1038.84934514	414.057142857	455.805636031	1667.18384346	495.083500176	984.002175602	699.205873598	1473.36744216	801.709948373	553.679137529	1164.91264942	1319.5	1224.27631023	854.841666667	653.720476099	708.905172414	488.241208791	2268.27204185	1663.44026107	539.256805939	1034.81919469	788.904126368	452.716433566	764.495238095	525.269798748	1580.48155733	656.331487211	1197.93663753	771.535714286	802.892857143	1728.19390887	882.958608059	461.247832329	730.525291375	867.326097358	1014.71545176	1198.91075869	779.870929071	1517.7028416	1050.99285714	515.99044844	1728.35	1410.20051615	404.164294039	794.972439661	520.515190365	621.827949555	556.081252081	501.018318318	2911.41332556	1056.94883499	448.43995449	562.46033411	494.693285162	739.138888889	465.220480919	751.479411579	837.633333333	1229.02572075	672.766118721	1667.19670019	423.983893732	1072.31840104	1591.77336831	1552.07913475	669.093922221	439.066666667	782.566666667	468.20462027	1093.42277722	542.656849315	3897.04035684	610.24047619	525.077788878	715.899235289	1352.4	726.594502574	851.871428571	971.50952381	609.655248577	924.1524788	632.075463425	525.173334998	659.594256724	790.268806262	1104.58095238	606.521792135	325.523809524	455.712210012	6547.08305948	1225.64792152	544.036946387	732.494250194	1052.23368298	509.402156177	1509.38839494	1108.21428571	645.19664087	1166.4964591	827.75	1137.3452381	1523.46917808	734.547619048	592.140855514	1033.21428571	774.011904762	2553.60354015	731.20952381	592.818574804	2058.31174156	1212.24325325	715.32125865	471.558759733	678.608745379	837.534366861	892.737606838	591.8	499.513536464	1104.67201132	1489.44952825	518.214468864	561.718009732	710.882593358	1689.61019849	688.166666667	752.524266145	1134.34670491	693.574508825	1237.64047619	1397.4030985	533.30193965	1059.67253751	4514.38433692	2686.88059455	819.464285714	813.557142857	2502.57559108	462.583333333	534.686996337	1798.81806527
PWY0-1535	20.4	92	11.05	17.6	6.42857142857	29.4	6.4	6.06666666667	9.4	3.6	54.3894736842	3.5	21.6	18.7	7.2	42.8928571429	32.9785714286	20.5	40.4333333333	27.4	196.05	0	45.85	14.1	40.6	1	82.75	9.1	29.6357142857	42.4714285714	37.5833333333	37.65	17	11.4	83.9	1.66666666667	36.9	64.9428571429	4.82142857143	2	11.65	23	331.25	167.5	37.2857142857	35.7833333333	0	19.2	8.66666666667	25.6666666667	21.6214285714	27.7142857143	13.4	7.35	140.385714286	31.8	25.5	7	47.4571428571	17.25	34.2	12.95	0	41.9	229.925	15.0785714286	0	1.75	45.1666666667	230.414285714	99.75	19	15.5	32	46.8	11.8333333333	46.4333333333	10.8	24.25	205.5	430.25	85.5333333333	8.7	29.55	0	18.5	34.3	37.75	15.35	24.2	136.333333333	20.7333333333	36.25	23.3666666667	40.9166666667	97.7	14.1333333333	25.05	14.7666666667	11.0666666667	1.6	30.3	6	21.95	2.85714285714	6.86666666667	0	15.6	5.33333333333	21.1	9	23.8071428571	59.8142857143	8.13333333333	20.95	22.9	23.6785714286	30	132.5	0	36.0666666667	5	34.2131578947	386.25	7.64285714286	25.45	61.4	22.6	647.75	22.1666666667	11.8	117.35	10	15.5333333333	21.9333333333	3.5	5.4	0	119.75	7.1	58.5869674185	17.0666666667	21.6666666667	8.8	5.33333333333	13.8166666667	22.9666666667	0	9.65714285714	43.4666666667	0	944.25	0	51.5	22.1285714286	0	38.75	816.875	36.7166666667	0	459.1	7.9	3.57142857143	0.857142857143	4.6	2	15.2	34.8	36.8	1.6	62	10.6	6.7	6.2	3	13.0952380952	1.57142857143	27.55	54.5523809524	10.8	2.6	3	4	176.628070175	245.933333333	37.75	14.8333333333	65.8	0	2.4	6.8
PWY-4101	24.4714285714	7.66666666667	87.6285714286	13.975	287.592857143	13.2333333333	28	55.3	12.8666666667	3.6	252.433333333	176.321428571	141.55	140.957142857	227.607142857	246.592857143	495.121428571	179.035714286	98.480952381	91.7428571429	162.05	0	241.8	245.764285714	98.9928571429	7.2	358.75	7.6	165.4	210.983646617	34.45	36.0666666667	31.3666666667	32.9904761905	156.328571429	2.5	167.257142857	31.7285714286	110.715789474	9	14.0666666667	107.533333333	335.535714286	192.030888031	390.970238095	8.28333333333	0	462.392857143	19.3333333333	12.3333333333	204.057142857	47.8357142857	364.657142857	35.8797619048	558.096052632	153	35.5833333333	196.464285714	314.321428571	59.3857142857	34.2	237.585714286	0	183.071428571	254.35952381	221.235714286	0	91.65	106.541666667	336.78433584	23.4166666667	149.046428571	47.4857142857	47.2	51.3380952381	1.16666666667	242.969047619	156.073809524	139.721428571	214.892857143	55.7857142857	114.291666667	53.6547619048	273.385714286	0	108.9	1.8	79.4702380952	22.3142857143	27.8	42.8	55.7928571429	182.964285714	57.1333333333	10.6369047619	104.535714286	24.05	76.0387218045	19.85	39.3905405405	15.4333333333	269.3	15.9785714286	11.2	108.871428571	25.2	270.378571429	111.762162162	10.8333333333	495.385714286	145.185714286	260.721428571	178.428571429	108.68452381	304.842857143	80.3702380952	109.107142857	45.1666666667	198.095238095	147.742857143	28.4	178.942857143	185.35952381	35.0476190476	270.35	168.05	136.566666667	210.25	278.369047619	31.6666666667	106.126190476	153.064285714	27.35	15.9678571429	29.7	637.507142857	26.0833333333	240.485714286	148.607142857	233.814285714	64.3	10.1797619048	4.33333333333	32.6166666667	0	20.6916666667	42.5738095238	0	29.0820910973	106.407142857	2.16666666667	160.25	0	60.119047619	90.9	0	62.2261904762	216.394153701	12.3	266.792857143	248.094342291	403.678571429	179.678571429	137.321428571	151.871428571	355.856370656	88.2333333333	67.1857142857	41.919047619	21.2666666667	176.216666667	36.230952381	102.41573499	168.911904762	5.83333333333	116	281.785714286	89.1	137.59047619	703.25	3.6	124.735714286	114.192857143	229.985106383	15.9833333333	59.1785714286	47.5	65.8	3.33333333333	65.7666666667	6.8
SORBDEG-PWY	40.3214285714	6	8.96666666667	41.625	0	6.5	0	36.75	0	0	438.289473684	10	135.5	7.55555555556	11.1541425819	16.3333333333	3.33333333333	161.777777778	35.5	93.8928571429	160.5	0	81.5	26.1111111111	39.3333333333	2	82.75	34	5.95238095238	26.6907894737	40.75	0	55.5	46.8571428571	4.33333333333	15.2666666667	14.8666666667	115.678571429	7.4269005848	2	14	381	331.25	167.5	19.1091269841	12.5	0	3.22222222222	8.66666666667	25.6666666667	2.66666666667	10.9047619048	6.66666666667	42.4464285714	36.7377192982	11.3333333333	45.25	16.4444444444	17.1111111111	12	80.25	35.9444444444	0	14.3333333333	228.125	3.83333333333	0	3.66666666667	124.625	32.6383040936	41.5	122.196428571	3	4.33333333333	45	15.9590163934	243.369047619	3.86666666667	24	205.5	58.75	220.125	34.5714285714	8.54463712267	0	18.1111111111	29.2786885246	116.803571429	55.7142857143	14	134.233333333	54.3928571429	37.25	44.25	0.803571428571	94.5	37.75	28.7426900585	44.75	22.9166666667	0	4.44444444444	10.9285714286	52	0	40	5.66666666667	246	5.33333333333	6.06666666667	17	6.88888888889	15.4404761905	62.5178571429	26.6888888889	111.803571429	26.3333333333	55.5	132.5	0	0	0	140.156015038	28	8.52380952381	50.8	205	1.22222222222	265.5	18.25	60.4444444444	111.416666667	65.25	45.7678571429	46.75	0	15	0	119.75	1.11111111111	64.2869674185	0.446428571429	38.75	165.5	0	21.625	0.535714285714	0	16.5955831608	168.107142857	0	142.25	0	51.5	28.7777777778	0	38.75	277.625	19.4	0	220.25	16.6666666667	0.6	0	2.22222222222	0	219	32.75	55.5	0	472	38.7142857143	76.8792270531	6.55555555556	0	342	3	0	138.857142857	4	17	6.66666666667	8.33333333333	90.3947368421	119.9	37.75	55.5	0	67.75	29	0
ENTNER-DOUDOROFF-PWY	119.321428571	136.5	55.4516483516	96.4583333333	73.1956043956	138.166666667	56.4984126984	9.5	2	10.75	8.25	57.4714285714	12	24.0063492063	42.8681318681	81.0064713065	114.629304029	391.867155067	20.75	171.55952381	0	0	15.6666666667	88.5164835165	95.231990232	17	10.5	291.666666667	74.915995116	125.325549451	34	29.25	81	40.6071428571	84.2813186813	2.91666666667	84.1483516484	70.3452380952	34.7021978022	11	29.75	1.25	600.366666667	1.85	105.707417582	165.583333333	0	44.4964590965	28	41.25	70.6495726496	163.142857143	1.57142857143	20.3630952381	736.136080586	118.261294261	377.916666667	105.607692308	230.748473748	81.3208791209	23	256.984859585	0	243.059340659	4.125	37.81001221	0	65.4428571429	264.875	407.361721612	49.4166666667	51.4464285714	78.5234432234	26.3984126984	0	108.75	101.119047619	42.0608058608	113.538217338	40.5	1.5	80.625	153.321428571	110.682234432	1.5	131.815995116	31.25	90.5535714286	217.714285714	27.25	349	40.9761904762	0	81.5	190.636904762	2.92857142857	82.5	304.999389499	265.5	34.4166666667	0	41.6800976801	34.5952380952	77.25	59.2454212454	258.25	24.8703296703	105.25	10.8333333333	48.0285714286	37.1213675214	185.845299145	61.4233821734	63.5178571429	131.24029304	7.30357142857	266.571428571	227	0	55.5089133089	84.75	10.3394383394	73.3926503604	3	59.9538461538	105.443223443	4	92.9857142857	8	101.75	226.75970696	20.6666666667	19.25	107.93452381	80.3333333333	6.88888888889	8.5	16.6492063492	6.75	25.3494505495	430.751780944	53.9464285714	58.75	3	118	57.875	65.0357142857	0	47.4463768116	147.023809524	2.16666666667	3.80769230769	0	0	96.5652014652	0	0	218.408333333	14	2.28571428571	246.833333333	38.0549450549	25.9047619048	1.5	10.916971917	29.1142857143	29.75	2.28571428571	97.25	15.75	15	13.130952381	82.2585921325	21.5989010989	3	14	38.6683150183	107.393406593	4.60714285714	16.4615384615	20.6428571429	61.2586080586	28.2820512821	2317.11216223	861.166666667	0	272	11.25	0	36.75	51.5
PWY-5738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5739	0	0	0	0	0	0	0	10.3333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.6666666667	0	0	0	0	0	0	3	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	4.66666666667	0	0	4	0	0	5	0	0	12.3333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	11.3333333333	0	0	0	0	3.33333333333	0	0	0	0	0	0	0	4.66666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.571428571	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	15.6666666667	0	6	0	0	0	0
PWY-66	506.3997669	300.335664336	1137.84923935	415.654545455	964.839344674	363.822610723	398.920911281	156.883333333	1.33333333333	57.534965035	29.9005827506	1152.39356652	132.813325563	948.727534247	675.29400864	417.468558382	1176.65192433	983.585664912	18.5	94.6986402486	5.95104895105	235.416666667	515.007847708	1076.06037784	1038.75011837	19.25	2	306.267132867	342.738095238	663.752532891	225.583333333	48.4727272727	17.9856643357	108.038228438	315.538610704	17.0833333333	347.580789302	579.430885781	474.336836269	0.8	28.2351981352	47.0844988345	31	7.95945945946	600.078168179	326.924242424	0	610.488975864	0.6	4	431.338878017	553.351840032	380.657142857	220.825874126	957.367552729	231.153738271	229.80975136	419.47927593	895.265107632	485.854781474	318.395804196	633.033416811	0	467.44161122	2.625	480.614415493	0	311.046336996	508.294444444	1302.69445646	268.023892774	116.945493395	318.093705153	383.566433566	5.47142857143	242.934731935	96.0625097125	444.926487211	619.376859472	0	11.380952381	245.421289821	224.173543124	374.392938796	196.291958042	371.279941292	343.201048951	144.57991453	385.856643357	142.876651127	238.083333333	141.697591298	2.5	472.898135198	215.460722611	17.867677756	298.881857032	192.654948142	473.319347319	213.568318318	38.77999223	750.736497065	120.211383061	117.643667444	295.957534247	313.005555556	358.712304818	63.5460782461	0.8	1111.33597716	303.429452055	725.026866741	130.683893732	396.350543901	797.600994576	239.292229992	301.924934268	31.2833333333	0	372.825832391	58.1037296037	480.490182648	1252.73127428	0	339.967532468	343.127654522	13.0833333333	479.009986589	0	311.683333333	333.35952381	15.1643835616	259.18022533	205.738811189	294.034032634	738.152139596	38.3357142857	577.888458801	21.5	292.769047619	66.15	140.856254856	399.97027972	101.344250194	19.4836829837	203.501515152	121.540775891	0	532.097031735	235.722649573	0	0	3.71917808219	0	245.791454664	0	0	33.75	170.75	393.951908138	60.7896825397	604.573776908	432.566496745	455.508759733	644.019856491	716.796488073	106.240637141	19.85	16.904012654	34.1672494172	116.559052059	152.769230769	373.48050762	428.310371136	11.5	51.85	553.707599478	600.731612816	155.967365967	783.207142857	64.6221461187	389.997131958	523.822537508	1197.58333333	1075.98449883	0	415.416666667	180.527972028	0	77.6012820513	51.3513986014
PWY-5659	241.066666667	317.583333333	231.465806112	284.05	296.361872146	241.166666667	289.818247278	280.783333333	199.733333333	60.35	317.5	832.976027397	364.183333333	97.0498419389	233.254794521	158.699510763	132.409067189	648.906392694	775.004761905	379.266666667	64.4904761905	224.75	795.828571429	665.371037182	938.993624868	468.166666667	1657.80952381	79.9166666667	18.7523809524	169.328277886	358.833333333	47.9333333333	135.233333333	272.5	175.288127854	1.75	172.109360731	367.266666667	232.884931507	2.66666666667	407.833333333	94.5833333333	1603.03809524	398.933333333	193.175570776	228.550877193	0	91.1461187215	4.33333333333	5.25	211.435581314	513.176785087	20.0666666667	92.8	445.607632094	158.570221787	338.033333333	149.17934919	460.743642431	436.961081841	128.566666667	302.827889006	0	215.656849315	625.032142857	187.123972603	0	23.8282051282	747.766666667	544.239944302	226.4	346.05	168.52081138	19.5833333333	614.823809524	257.62568306	446.7	188.554109589	353.00456621	558.392857143	785.273809524	483.633333333	236.166666667	87.9047769582	118	186.462908325	477.578688525	398.716666667	176.1	130.866666667	704.416666667	152.716666667	1409.28571429	825.733333333	104.683333333	633.136725375	208.983333333	341.93352401	433.6	225.9	30.5666666667	137.899683878	105.816666667	195.733333333	155.9613804	350.566666667	67.4634703196	208.233333333	0	127.893168247	187.229452055	306.587606001	96.6137638617	371.166666667	369.78529028	426.116666667	253.733333333	146.366666667	467.971428571	131.23630137	184.316666667	226.256849315	1530.88717949	572.076190476	27.9507326007	198.167755532	426.4	95.7406392694	621.645238095	664.866666667	263.716666667	708.588193085	263.516666667	125.5	367.166666667	77.7445205479	170.35	29.6358447489	135.666666667	36.8153846154	2587.39047619	139.066666667	225	250.033333333	752.916666667	133.025641026	107.45	0.714285714286	333.986725375	244.283333333	0	1004.92857143	2.21917808219	658.761904762	145.343835616	0	662.119047619	3683.65660867	266.716666667	37.8630136986	3207.05271673	446.83623112	108.590639269	197.720547945	156.642237443	282.747260274	295.3	497.114285714	34.4666666667	36.2666666667	320.166666667	105.683333333	227.457830298	154.096118721	16.3333333333	130.016666667	114.100456621	455.855918511	170.766666667	15.6	45.4721461187	212.385230067	211.379680365	3346.80117451	1164.6	757.785714286	385.333333333	70.4666666667	9.75	260.616666667	50.05
PWY-7675	88.8333333333	59.8333333333	0	151.333333333	0	43	4.67945205479	3.5	83.8333333333	112.333333333	12.3333333333	0.5	2.83333333333	0	0	0	0	0	8.5	71.5	0.333333333333	0	40.3392694064	0	1.83333333333	36.5	0.666666666667	42.1666666667	0	0	12.6666666667	95.5	60	39.3333333333	0	0	0	37.8333333333	0	0	74	21.3333333333	0.333333333333	0.333333333333	2.66666666667	27.3333333333	0	0	0	0	0	0	0	63.3333333333	0	0	90.1666666667	0.5	0	0	26.8333333333	0	0	0	2	0	0	0	139.5	0	47.6666666667	13.3333333333	0	0	0	27.7923497268	166.5	0	0	0	0	150.5	9	4.66666666667	124.833333333	0	16.7786885246	124.833333333	106.166666667	133.333333333	80.6666666667	21.5	0.666666666667	254.166666667	64.6666666667	0	40.1666666667	0	97.6666666667	3	75	0	14.3333333333	68.3333333333	0	17.3333333333	0	78.6666666667	0	0	0	0	0	12.5	0	325.5	0	34.8333333333	0	0	61.5	0	19.5	2.5	0	0	278.666666667	0	4.83333333333	11.8333333333	0	10	7	84.1666666667	33.5	0	83.5	0.5	0	3.16666666667	631.803989162	89.5	14.1666666667	20.8333333333	10.5	58.1666666667	47.5	0	0	94.1666666667	0	0	0	0	0	0	0	0	59.1666666667	0	6.33333333333	0	0	0	0	0	96	0	82.6666666667	15.1666666667	36.1666666667	12.5	0	0	30.5	6	0	0	6.66666666667	0	26.8333333333	0	0	345.269230769	232.5	0	26.1666666667	43.6666666667	0	53.8333333333	32.3333333333
PWY-7013	4.66666666667	79.6666666667	19.2142857143	3	56.2857142857	23	0	31.3333333333	0	0	129.666666667	36.9464285714	21	0	31.2857142857	24.9285714286	0	55	0	38	0	0	8.66666666667	19.7142857143	20.1428571429	184.333333333	1	0	11.875	50.7678571429	78.2	0	18	5	29.3571428571	14.3333333333	46.2142857143	43.5761904762	22.5	0	225.333333333	22	0	0	14	6.66666666667	0	16	0	2.66666666667	8.57142857143	21	0	0	134.928571429	35.6964285714	0	58.7678571429	39.2857142857	12	0	46.9285714286	0	90.9464285714	0	3.5	9.33333333333	7.5	119.666666667	53.0892857143	57.7333333333	18	12.5	11.5	0	27.3333333333	75.3333333333	1.875	26	29.75	1.5	35.3333333333	3.33333333333	28	0	45.1071428571	163.166666667	0	10.6666666667	0	171.333333333	0	0	46.8333333333	0	0	7.33333333333	57.3392857143	3	13.6666666667	0	8.125	1	7.33333333333	24.4285714286	18.3333333333	13	45	0	41	0	56.5892857143	10	3.33333333333	53	27.3333333333	25	37.3333333333	0	0	11.6666666667	0	19.9487179487	0	3	21.7142857143	53.6666666667	21.1428571429	0	106.5	1.28571428571	0	22	0	36	0	68	4.5	0	0	679.333333333	15.3333333333	7	4.66666666667	277.833333333	0	13	0	9.5	5.66666666667	2.83333333333	0	0	0	62.9285714286	0	0	61.5	28.3333333333	0	65.125	0	2.57142857143	1.5	0	15	8	2	4.66666666667	4.66666666667	96	2.33333333333	2.5	6.5	0	66.7619047619	4	1	29.2857142857	16	0	0	0	265.433333333	268.566666667	0	23.6666666667	0	10.0833333333	39.6666666667	0
ALANINE-VALINESYN-PWY	1016.3497669	653.280902431	1591.93482344	900.487878788	1255.6782824	544.851182151	437.192913723	545.364285714	229.966666667	234.368298368	498.581183533	1411.64878298	801.932373182	998.165966255	749.983264222	779.219791593	1649.4035554	2580.16169378	902.714285714	815.353402153	1024.97485847	419.592105263	2143.3483239	1629.36176844	1658.21283752	572.080952381	2062.45238095	788.614751915	512.526709402	944.727205148	753.569047619	146.589393939	280.168997669	789.354895105	726.230306744	488.166666667	661.378483673	973.030885781	600.899267989	1165.81282051	498.513769564	211.417832168	2701.27142857	572.642792793	1209.1777357	492.358452951	1067.75	828.006375132	32.9333333333	43.8214285714	719.671921234	1199.83744038	417.2	375.175874126	2356.94135261	582.790032532	1047.59308469	773.004042096	1730.74686829	865.730827494	468.812470862	1381.37919399	1319.5	1525.54755565	1206.01785714	670.630488309	5.5	511.717399267	1580.48253968	2491.6210303	516.454845155	767.288350538	847.01776567	465.514846265	764.495238095	607.649017649	807.036319236	644.775626406	1250.94152154	786.285714286	792.166666667	918.918908869	841.323543124	565.630066762	320.858624709	939.384949617	978.47009657	905.546581197	844.13997669	399.46950827	1007.99285714	463.804734155	1591.13571429	1293.75051615	569.110722611	789.201011089	536.298523699	880.163053341	598.647918748	530.118318318	142.396658897	1098.15246209	415.487573538	493.248429348	501.360134979	878.188888889	387.440810589	457.379411579	14.6333333333	1281.05429218	664.287486243	1775.69438028	338.550133048	925.238639139	1675.61366135	867.208896659	863.815350792	436.65	716.971428571	501.013533579	408.106110556	534.446287655	3765.57021032	967.276190476	510.024492174	758.744839684	588.083333333	790.237359716	841.8	1021.75952381	751.212574585	857.421526419	606.975463425	467.705477855	646.153080253	802.157695151	250.514285714	622.570998484	736.25	507.794993895	3486.43511428	366.218159618	548.87027972	574.932345432	899.90034965	478.58961039	322.195537796	1108.21428571	654.428835487	828.922649573	826.916666667	1179.9029304	27.7191780822	728.261904762	607.594152217	1.71428571429	754.869047619	2942.06147666	682.092857143	576.40428909	2171.58078918	1038.01893002	695.404591983	472.308759733	517.20905063	832.648652575	626.912065712	567.3	187.463536464	158.988677989	623.175718726	362.162087912	496.757036647	724.948161124	171.110198494	348.416666667	718.45924783	1304.7901115	417.688794539	1111.65201465	220.695955643	604.110547709	1012.10458879	4737.09092607	3110.1234517	798.035714286	913.473809524	491.358924409	2010.28947368	403.906043956	217.768065268
ALANINE-SYN2-PWY	233.4	112.583333333	42.4166666667	190.266666667	41.9166666667	132.733333333	10.5	70.4	595.816666667	566.766666667	856.433333333	60	239.1	108	23	43.1666666667	11	27.75	50.35	364.15	24.55	0	418.6	58.3333333333	26.75	248.25	8	179.6	9.28571428571	25.2380952381	53.75	542.9	236.666666667	259.946099291	20.6666666667	2	36.75	67.3833333333	0	0	761.566666667	565.333333333	3.75	13	47.0833333333	147.45	0	65.1666666667	0	0	19.4166666667	19.4047619048	17.5	136.433333333	42	45.25	353.583333333	31.75	47.75	30.5833333333	167.783333333	68.4166666667	0	33.1666666667	38.675	76.9166666667	0	2.83333333333	961.416666667	134.5	88.8333333333	461.25	53.1666666667	16.3333333333	0	90.2090163934	989.683333333	73.4166666667	21.9166666667	34.125	12.0833333333	955.566666667	180.45	47.1666666667	412.083333333	13.25	120.078688525	409.166666667	191.6	1218.9	389	144.566666667	0.666666666667	292.2	78.1666666667	6.7	74.55	53.75	285.6	42.65	2779.26666667	56.8333333333	93.3333333333	191.7	56	133.45	73.8333333333	467.1	5.33333333333	14.3333333333	38.5	33.4166666667	160.857142857	258.8	153.166666667	802.566666667	69.5833333333	253.666666667	2.16666666667	5.41666666667	804.15	69.9166666667	336.616666667	6.75	9.52380952381	52.75	926.816666667	12.5	6.5	103.25	40.0833333333	65.1	79.5833333333	188.866666667	113.016666667	6	870.566666667	24.6666666667	7.66666666667	11.6666666667	3830.75604396	930.733333333	46.4166666667	235.466666667	273.25	123.9	1231.13333333	0	4.82142857143	538.633333333	0	0	0	0	18.3333333333	0	0	97.8611111111	151.7	11	188.975	242.25	25.9166666667	2.08333333333	20.5833333333	12.8333333333	392.783333333	18	456.466666667	980.183333333	994.416666667	182.266666667	27	11.75	1543	474.5	39.6666666667	34.9166666667	350.933333333	6	1216.1	8.08333333333	57.1666666667	1676.46819718	677.616666667	0	218.5	2022.46666667	13.0833333333	212.9	1645.8
