	BAB20	YAE15	BAB09	YAE03	BAN09	BAB23	MVC21	MVC08	YAE16	MVC18	BAB30	YAE10	YAE05	BAB25	BAB19	BAN05	MVC11	MVC04	BAB06	YAE26	MVC12	BAB10	YAE19	YAE25	YAE25b	YAE20	BAN03	YAE09	BAB29	MVC17	BAB15	MVC01	MVC14	BAB16	MVC23	BAB08b	BAB21	YAE01	YAE14	BAB08	YAE02	BAN08	BAB22	MVC09	YAE17	BAB15b	YAE12	BAB01b	YAE07	YAE11	BAB18	BAB24	BAB07	MVC05	BAB11	MVC13	BAN07	YAE24	YAE18	BAB04	MVC06	BAB01	MVC03	BAN02	MVC16	YAE22	BAB16b	MVC15	BAN01
ARG-PRO-PWY	1.36363636363636	14.2337662337662	24.025974025974	12.5194805194805	6.27272727272727	69.1038961038961	20.2597402597403	42.473000683527	183.121212121212	10.8051948051948	21.3984375	34.961038961039	229.441558441558	4.36363636363636	18.4285714285714	32.987012987013	232.74025974026	100.119480519481	186.038961038961	21.5350649350649	13.2727272727273	14.44329004329	11.4682159945318	0.833333333333333	1.09090909090909	10.0704373751249	6.64935064935065	2.57142857142857	21.9350649350649	30.3590909090909	382.649350649351	35.3116883116883	50.4025974025974	39.1428571428571	3.39254160771909	17.8547815820543	96.8831168831169	6.07012987012987	113.058166833167	49.2483274301456	6.66233766233766	20.8123922148312	737.75974025974	133.12987012987	4.66068046536797	53.9220779220779	4.87012987012987	91.8701298701299	22.7597402597403	16.5194805194805	64.8051948051948	3.36363636363636	2.90909090909091	5.94805194805195	0.363636363636364	101.766233766234	231.207792207792	94.5064935064935	6.54545454545454	16.6623376623377	283.558441558442	4.94545454545455	67.8961038961039	20.0779220779221	39.5454545454545	62.3246753246753	120.116883116883	8.66302118933698	30.7922077922078
PWY-5521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-301	258.941051905125	303.440009904097	2288.57549901789	897.334518266504	962.663644096575	3389.04191729323	1121.38247654892	961.711528557258	1069.86528819051	574.709387017106	2591.95252710396	1204.03960543017	763.066087126987	40.9869312744672	1694.70059479693	761.258116105974	1088.29787263573	346.021862815971	535.248929307221	603.806077694236	917.958349240442	2570.16034625752	3450.17510246467	1300.38307545436	100.482933887143	2195.87140686955	231.844548942473	579.359016202717	529.126368188716	1906.53862450901	509.44311604886	769.125292329074	1342.04895940832	1564.0234772246	709.392981357215	87.6912732374638	442.979617075068	720.044726818313	2178.92554698576	516.737817747164	4902.28676436484	1090.28775209609	6925.35209279884	354.347063170747	647.612175105194	1617.06667626469	217.727758248504	1223.31410654688	2879.26454662518	451.334629236529	461.729573151151	425.077927284274	896.486860993017	548.212878349721	5787.59761904762	242.491401580875	1472.03957603284	763.972010081383	452.00747973673	393.024312706692	675.565337442203	161.941093569388	521.628926259499	557.437584345479	314.328525447818	1295.84589895866	6678.68661236424	2668.52970832501	168.908857929137
PWY-6961	363.775	429.021428571429	309.15	1442.775	1182.2	284.95	916.057142857143	302.033333333333	2171.7	2471.14285714286	604.635714285714	1427	200.45	327.1	972.566666666667	309.25	1233.22857142857	361.35	358.65	4047.95	212.866666666667	198.3	100.166666666667	607.766666666667	186.3	95.3	198.2	1907.9	436.446428571429	1516.03928571429	570.625	331.4	1516.475	204.342857142857	591.933333333333	132.25	549.214285714286	920	6020.3	909.525	3475.275	64.0583333333333	134.25	317.1	231.617857142857	1036.725	542.025	1681.42857142857	1837.22857142857	75.8333333333333	1287.87857142857	4943.075	763.766666666667	477.3	3084.28571428571	338.9	1623.14285714286	733.414285714286	598.6	303.421428571429	1177.025	905.9	420.460714285714	698.421428571429	353.532142857143	257.464285714286	698.825	589.766666666667	199.95
ASPARAGINE-BIOSYNTHESIS	14124.4533798323	17971.2936292253	18999.9661914834	20294.278582871	18948.3582792666	16676.1670343599	23619.4853060207	29856.7476566557	27143.9254831789	16470.7163203151	10265.3845984094	19569.2020759548	18183.5746273282	7672.05214693783	13770.8356788646	7076.30448483825	21499.8950830961	20710.3087910784	16318.6459148642	14373.2872178245	12824.1150028529	15385.5200035504	24355.9330311297	18486.4713760751	12077.4599816411	19082.1638902558	8223.91799872436	7506.01718607371	10539.68785667	19249.1948410445	24706.6413497413	17940.5266032565	26880.1728762457	13167.0408749651	22453.3861917237	15927.1388869916	7450.17006971657	10176.9072119715	15370.2267335055	11990.9018226921	20778.2346955516	5334.76365751937	18446.0421973768	17882.0387678291	15940.1154128045	23087.383093306	8615.65617094611	24240.8524804465	16588.4591934343	16658.4244457614	18951.2330296457	13497.3316058863	20039.7512515448	10142.0229135536	5826.55042441219	11342.50680447	20692.6602389827	24322.1848087227	19398.1023506862	11862.7186658177	19792.6373332482	8574.33506375659	11334.2817058943	10125.130664442	22156.9025951734	13616.7759622335	30512.8771771006	29630.2700329257	7230.34174253134
ASPARAGINESYN-PWY	14414.7848862552	19236.9085362164	20414.4959386945	21472.5629128821	20293.2756635643	17216.943691538	25969.0139677914	31744.5630936136	28616.9447726817	17614.7369300751	12621.4253808117	21251.3581113922	18829.7837638576	8873.64750914045	24284.198447665	8672.49891605223	23351.370241488	22545.7385741544	19438.7736314249	14517.9806118252	14901.0916998338	17212.182136593	25709.7844592942	19459.7651353239	12644.5425796804	19363.7056416688	9700.96316685789	8119.55967601951	11664.8311966502	21935.5447674608	29092.8544583541	18529.2315141743	29370.482160601	14174.9247591882	26208.2579045771	16603.0760605772	14265.9801098122	11382.3967099849	17715.637994863	13590.1042370658	22609.3088235648	5926.43592533395	21434.0434441786	18717.3877536658	16219.1660445014	28484.8190532889	8959.81704483055	26810.4540384312	19014.9295496453	17763.4771822065	21741.8272643236	14683.0182619841	21929.6142978156	10765.8360831053	5893.0623291741	12671.197606734	24357.0231164821	25007.4588951015	20221.7188021	12791.2630387369	22085.3000378999	18744.1048925247	12731.7920741783	10876.4444518175	25639.1743992492	15503.3670091196	33850.1868784791	31036.9071190617	7873.28216812419
PWY490-4	1478.94544465428	6451.3572037485	6573.11942663572	7715.41840821048	8674.25331566307	1877.84351689829	11873.6340048949	6932.93941620514	8955.85100671667	5050.86269858891	5625.22374330689	10061.7355367002	2236.5609461101	2578.50691871515	13332.2211729863	5191.17432150263	7579.05111132536	6172.57327800475	6590.57094207009	5305.25853242755	7068.47683324925	3572.74969549279	2569.24217091404	11521.9325640886	3177.80054496405	1217.52358086653	2734.94572725266	3755.53281900746	3957.26870774623	10670.8568380812	9407.59011246923	4608.27923444868	13331.182104703	2608.29992818442	6249.13982540567	2166.24831798929	11219.4027999795	6128.30532348595	10785.0937282242	5011.36755407495	5958.98332601777	2363.47342257259	10585.6554580153	4288.27753181469	2455.42343496524	6743.92739618126	2835.52101987123	7796.72499024507	8635.34320046811	4848.81591319735	7468.89579222599	9218.614488157	9962.66154627284	3849.21023032207	21.1166666666667	3723.16088546482	9195.62226780024	5318.0171507784	5399.88490469144	3397.38214700466	8194.77462799305	13070.180417419	5254.29588208221	5478.04628312119	9020.14202045056	3657.69116435521	11348.5551485834	7188.96698547519	3742.66204054557
ASPARAGINE-DEG1-PWY	8408.52257193881	10788.941505762	12319.580119576	11513.87469789	10946.9091857731	12472.3676285652	11353.5268404708	22285.4365455236	13557.8793456483	14479.0634639365	6271.56242701712	10227.1058691751	15935.0107750559	5131.49996006186	9939.79415631154	4134.31453744021	12509.2838330153	11934.4126504568	9184.24475021831	10918.1629041996	5436.4906057763	11118.5299088768	20862.9098496033	20639.4577145328	7445.22610643141	15409.0458566889	4627.82207657543	6283.40253925976	6501.434688654	12895.0645327081	16865.8443412623	15531.1490680393	16022.2328157171	6429.24494938989	19148.9913285237	4324.43884459865	4685.05054434776	6862.05143577808	12472.2039029926	9296.60175978074	17849.7531647712	5022.13004633474	6580.14694055313	8446.4047139967	13589.9274308106	17436.6314629754	6775.62139745217	17231.6363868677	10354.4302500691	12497.8294171233	13207.8011350308	10823.7776603435	12257.6819169651	8470.58969613202	3191.91828155505	6711.77600930888	13475.8581814008	13637.4215323964	13789.6183339708	8712.40395860633	14113.1501805851	5909.98313550514	7348.21391737157	5591.65932745627	10629.2412244183	9563.70854946225	19955.719563632	22110.3022727648	3659.63858154292
ASPARTATESYN-PWY	14603.9775834236	19416.5455369393	21587.8795169661	21911.7748462624	21390.8370820086	17291.4240589022	24986.1625371241	32558.5781280255	28760.3254848291	14207.9227072192	10929.1710424147	20110.0717899499	19030.94881988	8186.5992218403	15990.9879133763	8497.9360039261	20987.1704900282	21854.4148304088	19658.4230960964	10187.9129711326	19538.0912091417	17058.2925333726	24082.3520943826	18744.083311602	12085.6338700146	19799.2493526508	10513.6082085433	5599.76271695822	11210.3044600815	20888.2481418872	28619.0827952582	18937.0363152979	27196.1761254057	13723.0821389584	23393.7607129655	16822.4752505212	8522.6634793338	11455.2790982125	12416.96801162	13095.1637096918	19828.7207207416	15805.7716744526	19525.633580209	18832.6844753352	16733.1321548107	27090.6361042726	8820.99433846219	26088.0308486136	17947.7237973764	17221.0211967719	19660.028287879	9175.92310616286	31173.1777442291	11086.5400989173	3754.2861386979	11961.1020030966	21845.2379443782	24698.7288483253	19840.1530289244	12114.0157299943	22645.6602685097	7879.9835355577	11186.8427210352	15684.9728659121	23671.4112035479	16428.5174110586	34771.4579046333	30795.7191406285	7339.90313816702
ASPARTATE-DEG1-PWY	14603.9775834236	19416.5455369393	21587.8795169661	21911.7748462624	21390.8370820086	17291.4240589022	24986.1625371241	32558.5781280255	28760.3254848291	14207.9227072192	10929.1710424147	20110.0717899499	19030.94881988	8186.5992218403	15990.9879133763	8497.9360039261	20987.1704900282	21854.4148304088	19658.4230960964	10187.9129711326	19538.0912091417	17058.2925333726	24082.3520943826	18744.083311602	12085.6338700146	19799.2493526508	10513.6082085433	5599.76271695822	11210.3044600815	20888.2481418872	28619.0827952582	18937.0363152979	27196.1761254057	13723.0821389584	23393.7607129655	16822.4752505212	8522.6634793338	11455.2790982125	12416.96801162	13095.1637096918	19828.7207207416	15805.7716744526	19525.633580209	18832.6844753352	16733.1321548107	27090.6361042726	8820.99433846219	26088.0308486136	17947.7237973764	17221.0211967719	19660.028287879	9175.92310616286	31173.1777442291	11086.5400989173	3754.2861386979	11961.1020030966	21845.2379443782	24698.7288483253	19840.1530289244	12114.0157299943	22645.6602685097	7879.9835355577	11186.8427210352	15684.9728659121	23671.4112035479	16428.5174110586	34771.4579046333	30795.7191406285	7339.90313816702
CARNMET-PWY	0	32.8571428571429	2.66071428571429	0	79.8571428571429	0	14.563025210084	0	0	2.42857142857143	0.428571428571429	17	0	0	0	7.55555555555555	171.857142857143	49.6941176470588	0.571428571428571	291.571428571429	2.57142857142857	0.990566037735849	0.285714285714286	0	10.5844155844156	4.28571428571429	0	0.857142857142857	57.5714285714286	99.2857142857143	0	84.8528138528138	15.2222222222222	4.14285714285714	0.571428571428571	8.08199643493761	1.71428571428571	24.2640692640693	12.4089635854342	1.11111111111111	2637.08403361345	0	3164.17540106952	6.57142857142857	0	0	0	1.14285714285714	1305.66666666667	0	69.4285714285714	0.988235294117647	0	0	5217.42857142857	7.28571428571429	13.4957983193277	0.714285714285714	11.1861471861472	45.2134453781513	1.13207547169811	6.28921568627451	14.5798319327731	385	2.85714285714286	0	0.875	0	62.4642857142857
CITRULBIO-PWY	0	0	0	0	0.909090909090909	0	0	0	4.66666666666667	0.545454545454545	0.3984375	0	0	0	1.63636363636364	0	0	0	143.818181818182	0.281818181818182	0	2.66666666666667	0.325358851674641	0	0	1.81069711538462	0	0	0	0.813636363636364	0	0.272727272727273	0	0	0.488372093023256	0.231404958677686	0	0.2	72.5646603396603	2.39118457300275	0	20.3838207862598	0	94	1.1953125	0	0	35.0909090909091	3.27272727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	61.0909090909091	0	0	27.8181818181818	0	0	4.36363636363636
CITRULLINE-DEG-PWY	5979.65848052873	14697.16453195	14871.4776162905	21824.8665969005	14649.7934307665	9033.7544939243	26765.8906841445	11862.4831610887	25607.5184662538	5100.1238953988	10944.2159405558	22920.103545289	4761.43323895463	5420.91653564895	19281.579724837	7781.79202125026	20990.0133836404	21082.701793813	18448.2770091853	7331.67347323579	14235.607475416	12242.7957610174	10552.9730838781	15529.0482652757	5206.32728963707	4690.82657768926	8195.07331484285	4047.91412134668	10439.5083776562	20198.3971763605	21404.5062047139	8408.444949062	26358.8519000437	11930.258289799	11329.2227183181	16306.3403283664	7865.47265055602	12067.8402138379	11344.6610388836	11697.9620872959	10075.3344788246	5894.55461584434	16565.9266813384	15818.8398764353	5109.75294926328	18269.130301074	4047.51053261173	24587.6181264126	17991.2439276077	9285.04296943039	16899.2918695811	7591.18629116432	20651.0126506349	6251.2639710479	5877.16535947713	10827.9540715797	18220.9187161722	23423.6782133938	10313.1306130726	7142.3571130148	15330.9338049122	7930.0170908133	9980.20679680343	15414.1586947451	22476.1237577789	10518.3109797734	34830.2255939761	15090.6299353515	7890.14089582832
CYSTSYN-PWY	14859.3061548522	21289.2603637791	24019.6842611026	25820.0677034053	25883.0248077885	17730.6288208069	32455.9577752193	33383.2697794297	31406.6909610195	18004.496516743	13432.629375748	23099.64408733	19346.8607246419	9973.89803136411	18275.7148108122	10244.5467182118	26550.8109662187	30136.9886399326	24193.061807098	14820.1808282754	21421.7418501673	20030.2455095631	26511.1899592668	24995.8030918217	13257.4255366812	20021.7722907952	11755.0070180671	7954.19247886298	14101.669936272	25139.7279037919	34216.2324258001	19588.5708391075	33953.49041112	16602.0894870701	27521.3075369141	17683.3609648069	9718.01705076237	13129.944574403	18930.2942020962	15496.1047811204	23391.6314350273	16226.5918403978	21554.1165518787	20721.6868562876	16849.6273929059	31960.3990353071	9752.21338608124	34867.0595088836	20961.5702259478	17872.6084983592	25499.6434767132	15342.2782234337	34544.0179183585	12699.4424798697	5886.92899584076	13547.5234316681	27593.9010396163	29464.7359911824	22528.7924034802	13808.6943014229	26074.6093267897	12609.8609165101	14027.2379591304	17782.978818293	27353.5028702146	18257.6158373385	41845.6977650602	32907.8354048467	9974.1028918616
HOMOCYSDEGR-PWY	0	42.875	0	0	60.625	0	0	164.25	97.25	3.875	0	0	74.625	1.25	0	7	329.375	0	0	0	0	0	0	0.833333333333333	0	10.25	0.375	5.375	21	0	65	6.57142857142857	0	0	0	0	66	0	14.4166666666667	0	0	89.125	5	0	0.75	9	0	2.375	0	0	14	0	2.625	4.375	0	0.125	4	10.5	0.75	5.75	221	0	8.75	0	1	0.5	24	0	0
LCYSDEG-PWY	761.739130434783	1310.25	1695.18525315264	1156.20833333333	2005.56439393939	3829.73333333333	4737.89393939394	330.666666666667	667.458333333333	104.791666666667	268.523593073593	1361.84166666667	519.141666666667	321.833333333333	189	844.117918313571	4016.31266233766	6013.69696969697	2111.50627705628	27.9818181818182	357.815151515152	3811.58333333333	13.6166666666667	590	708.416666666667	506.1	532.465579710145	213.272727272727	1881.68181818182	1153.84242424242	4509.63727576771	769.869155844156	2464.18560606061	2213.25312911726	587.966666666667	656.655303030303	751.265151515152	228.716666666667	87.4186646686647	1637.40984848485	291.673913043478	455.625	5010.82976190476	975.352272727273	810.175	5424.07855731225	326.9	6661.74456521739	379.659523809524	106.666666666667	2852.92952663279	172.125	546.911602700782	602.973484848485	48.0416666666667	590.223484848485	2264.86385281385	2902.69318181818	885.208333333333	312.044565217391	2195.94696969697	3003.14328063241	1104.81385281385	975.19696969697	784.322727272727	2084.77246376812	6818.57196969697	462.833333333333	1940.65151515151
PWY-6481	0	0	0	0	0	0	0	0.470588235294118	0	0	0	0	0	0	5.52941176470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.0128205128205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1306	9.14285714285714	57.8571428571428	31.7142857142857	193.857142857143	0	0	14.563025210084	0	34.8571428571429	5	1496.85714285714	0	0	0	0	0	0.428571428571429	111.265546218487	201	0	0	0	0	0	10.5844155844156	0	35.2857142857143	69.8571428571429	57.5714285714286	0	0.285714285714286	70	0	4.14285714285714	0	7.96078431372549	2	6	10.9803921568627	0	1061.94117647059	0	3412.60397249809	0	0	0	0	0	594.285714285714	0	30.1428571428571	0.988235294117647	0	1.85714285714286	0	0	12.3529411764706	0.714285714285714	0	42.0705882352941	0	6.03921568627451	11.2941176470588	222.571428571429	1.85714285714286	229.428571428571	0	0	19.2857142857143
GLUTSYN-PWY	13119.9984736797	12053.599992278	15840.9799917158	15657.5210126066	14075.5081836548	10643.3499008977	13254.4757683054	22187.4744477251	22367.9929824139	14547.2208647342	9099.55116695302	11038.6115129542	16290.2664460846	6219.54408028442	9283.52108171664	5980.87935701855	15177.2715178761	15887.527598465	15059.0447562791	10975.2176046176	6233.25535732774	12067.7060379712	18851.1046394757	14186.1065943748	8821.06890142022	15019.8582571067	6246.87758672124	6259.55361084578	7551.85007695638	13255.3438933888	23705.6321703391	15091.3306265354	19216.8805399222	10249.2790560405	21751.281167228	14550.9668675262	5339.76396926292	5915.32811477111	12551.0561928081	9445.07284764033	17029.2388739015	3951.84127745578	12187.5533937142	14364.7270548291	13958.2165601738	21799.5953097502	7181.015379331	20283.8486954295	11196.942969291	14113.462983691	17035.0927613477	11257.6926249281	12295.8364455346	8825.50780929701	5229.8310966811	9043.28585101226	15757.5219570687	17464.8234250621	17205.1173139858	10284.1738383242	17475.9218258168	6863.75875398114	7672.34342825093	5212.98603601603	16651.5624786037	10522.2752064541	20708.9865787406	22955.9192326588	6436.36683439342
