pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY66-201	12.0810147112	1.152527473	6.4540224281	4.3576416413	4.6246366554	16.8031615218	1.4483187269	3.3251301714	11.5601218157	20.0583841735	4.160805923	15.9853694256	7.7888896251	9.9732313721	12.2162174116	12.9379897045	18.0461167837	13.2980686681	17.4296547972	22.7621917567	11.1115449264	14.9832005586
PWY66-367	71.6951221945	40.0043191134	49.9173681932	50.5851334828	43.7275453577	70.118293137	19.6462420513	44.2226272154	65.6540757971	84.6682866942	51.6181517443	75.4546171026	46.5369883787	60.8921279229	100.1729348814	87.2578836487	83.5762638572	63.1677282857	116.628896282	121.2622900174	93.0480317827	74.034153884
PWY66-375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.08912684	9.9523881636	10.2610533881	0	0	0	0	0
PWY66-388	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1200339447	0	0	0	0	0	0	0	0
PWY66-389	302.1851886852	149.3803388989	191.0399215718	227.3775273165	220.066773473	323.3500180648	70.3504712142	189.388938049	378.851557582	321.893732879	270.749909034	304.0595842603	232.0294518089	251.7516206789	360.6251884432	352.3273956868	381.5287022206	225.9548187749	399.9268074357	477.3056725852	365.0684849278	331.4843195988
PWY66-391	49.3926556126	29.0816178983	32.4286959589	22.8455824111	32.7042389742	52.0556524558	9.4815369339	40.8307301605	60.3977988321	65.5532620104	33.64362	53.8414718473	27.1436831933	35.4579127439	59.1748208831	84.2435544908	53.2959385229	31.3309263627	52.7407564061	101.1752828477	60.0000941227	83.180291961
PWY66-398	171.0866475912	98.9028500041	117.1732898087	127.1811533124	111.7421025586	167.1408375714	46.2616165358	111.162210607	211.7393698124	180.4807781301	139.3236956332	173.4414363133	112.3283104925	141.7154059587	221.7965584917	186.26377864	243.907096024	159.1926204787	250.7268504	228.7155862986	217.556546794	178.4118561581
PWY66-399	171.6672737499	81.7505210801	111.9965207204	133.9487188588	126.7680005961	170.8218627579	52.6417104126	104.3006905268	215.3320080307	169.6310688263	149.5877177247	157.298057647	114.5546043719	133.7072279877	213.7945843756	179.0572377264	237.5747971241	138.5250110704	234.4358882299	237.2951434631	196.6515531899	172.8954051357
PWY66-400	178.2785046934	77.3890160534	110.4923956352	146.4824468956	130.1438931367	172.8539925357	46.8437997415	101.2406714513	225.7831062061	166.2643306937	155.453457078	165.0167360839	117.7291859286	136.019703024	213.7436172628	178.8214847461	241.0083763178	134.6769371726	247.1855487843	256.445163835	185.0474017459	182.2001005645
PWY66-409	206.4652751586	114.2519329033	133.7251908213	145.5372251445	114.9230186237	187.9431564544	41.8791212292	130.2019412638	253.5979610693	217.4042272968	169.7600533105	163.1978942022	122.9769330973	148.9118032113	228.0545507796	174.0386974475	285.2406069278	141.1318895127	256.6334617076	233.0754102691	231.823655894	187.3985863577
PWY66-422	154.1650081404	74.5798244106	105.7240293814	88.8533118816	84.3149745359	163.7109100689	27.3608044339	82.7153773411	184.2274691258	154.6860828496	130.6534961874	127.0082212596	96.9135826477	107.3437106925	174.5160293127	151.9446652388	194.5513239507	116.3071879351	195.8030602889	184.1845734174	145.6260140126	151.4855656441
PWY6666-2	3.6274823577	0	0	0	8.7675944648	9.355058168	2.6831634648	0	4.8764949323	4.0247298724	5.7445810926	8.7683580023	7.719351011	6.8166811383	14.908239635	5.1209924905	6.8319424747	0	6.8356963303	7.7039053049	5.8032430551	8.4863683336
PWYG-321	285.3975687266	173.3746503915	190.360061756	217.6955373942	171.5818609841	285.4361796459	87.2680945579	174.8842078764	395.2818880114	321.5555173049	253.0451132335	307.8659615781	177.2804185922	238.5541402785	358.5279256038	311.0017643034	403.0850179005	276.0336977276	436.5726833348	376.1636129392	340.4727507268	296.6692590829
PYRIDNUCSAL-PWY	46.3945801744	30.8009962922	38.2153595711	47.8710199485	41.1145771993	38.5457000291	12.3644521836	33.7301840134	75.7825622323	68.7697503512	50.5802758881	55.6334114517	39.9745707454	44.5524367147	83.3005846751	65.3532487648	65.9200434659	34.7615138362	69.834613311	73.2159345418	84.5646921206	62.1698233876
PYRIDNUCSYN-PWY	134.3798085779	72.6300433996	77.2713832966	102.675599214	77.1281027742	117.6067581793	35.766902887	79.308027027	168.6964951131	130.7245574365	102.7939454096	129.6061854694	76.2806970975	95.7096136127	172.2331841133	127.5764601176	180.1589618714	116.7022959708	177.4808619574	160.2953755314	151.2420300677	123.9092413193
PYRIDOXSYN-PWY	106.243456018	58.7833189134	69.9417835907	94.7572912152	81.2605859823	93.9157423054	15.9663525489	75.4340436933	148.505162106	129.4196589167	118.7025461613	118.1247308163	74.7813574286	103.3246149039	154.2384913594	113.46873009	143.4081983879	86.1086009698	163.1815702323	134.6550781435	131.9952045209	121.5823263037
REDCITCYC	87.3829046761	37.9904694905	47.0402511234	40.6920005291	56.8355019369	83.7203941366	11.75828599	49.4006427197	102.4179485375	104.3146503974	76.1347585473	98.1012270696	51.4041129208	80.7271755217	82.7138763956	91.6690099303	84.6049765527	40.6589613121	114.0220193407	100.3007367619	79.8035434812	89.2115611782
RHAMCAT-PWY	15.0927642776	8.0023255975	7.2002500591	12.4607594413	12.3254901634	16.6659165044	0	7.7152529226	23.966161533	15.8962822828	16.5691298553	14.6919234091	11.3047836439	15.88518564	13.3236837923	21.5011618497	19.9535953702	11.3055817429	18.0040644266	16.0213785806	12.6954217712	16.5916639354
RIBOSYN2-PWY	141.0798454009	76.9581933076	104.2977091508	116.4266115125	89.2394326726	133.3725194467	8.9121320257	81.744649581	170.461480251	141.0851111747	136.9827581227	128.1192099465	76.6883596553	115.5084899321	176.2803228913	123.5311675745	187.5806852666	92.2467001618	175.634627786	141.8767900531	168.2124918815	122.1119034516
RUMP-PWY	0	0	0	0	0	0	0	0	0	0	2.2640819841	0	0	0	0	0	0	0	4.4109867385	0	0	0
SALVADEHYPOX-PWY	178.1595876814	83.9950581206	107.8594033977	114.7227839037	92.0970859576	148.6612887943	31.1004040163	105.9658489764	193.0274534956	181.8424651069	123.6590280917	128.2212962743	91.3719456007	103.7280365377	207.2211447006	142.6649760954	253.4146178533	121.8559036229	227.7169845582	199.8529416811	210.3537102261	152.9742865068
SER-GLYSYN-PWY	183.3865188673	101.2151431939	137.0436233292	158.1221289754	138.6323259962	206.5295893607	60.0884771671	122.1222345332	257.3467693051	228.3416260492	155.6214737796	204.8162057127	132.0068095988	165.5811119627	241.0744611605	195.0876789852	266.8599333888	174.2584983878	289.0729794151	293.7788202786	259.243503897	217.7187521332
SO4ASSIM-PWY	224.84873654	113.0847238339	142.29276468	175.3524099524	148.7292121368	239.7978225962	56.3943812706	128.4412354925	293.0291595591	229.0044201223	196.494208979	219.8992667154	121.2546056823	158.2288973835	257.5913826504	225.0716264068	269.0882285265	167.5804834696	292.5724074529	260.3581078456	234.2790313967	227.0808118638
SULFATE-CYS-PWY	130.9697699815	59.1214406986	84.9006122882	118.1502231636	105.1108211123	142.2319715414	37.4803186273	83.4342072665	204.1629385189	144.5321218374	137.8098885355	139.3258627019	100.8917069487	131.2378920458	166.8992319021	133.1372368014	172.506155536	112.7513120538	190.5027166503	177.1681859352	152.4739917257	140.3806493693
TCA-GLYOX-BYPASS	156.0439382808	72.00400565	97.5346252122	113.1909953427	98.8214503736	147.4686190654	47.2303100037	86.440412551	151.0408390359	140.7255930724	114.3908787527	150.0187380566	117.9342196975	122.1662544615	182.3655553904	167.0548273479	180.6389572105	131.8994657624	192.7382752104	198.9547395593	175.6265822711	165.7643662407
TCA	233.1923568483	118.0852062451	145.9335257028	162.7847934048	149.8843236875	222.4666415215	61.8017502628	128.8569931136	274.5692743446	228.3840051772	182.12246502	225.9368201113	154.654421929	181.5615295375	284.6377183427	246.7132481545	311.9887472607	190.3891695199	315.4380935103	297.9123157764	273.056885241	240.4263222335
THISYN-PWY	6.2107548507	5.8410468139	0	0	0	0	0	0	14.2410841525	0	15.2649493843	0	16.450982752	14.4879212265	17.4840616687	0	6.8122194652	19.047757761	0	0	0	0
THISYNARA-PWY	36.153401594	15.3505830456	26.8023245911	51.2390354004	37.4260195499	64.0071648842	10.814915648	19.4407926555	98.3571159653	56.0073969983	55.7678588165	78.7191731937	47.2821184446	71.0779236849	57.9130287605	42.3013398446	82.5235828664	39.326657372	94.5457233283	56.509580058	73.9255271599	58.0278696929
THREOCAT-PWY	0	0	0	0	0	3.2233704899	0	0	6.8407377854	5.2866902481	4.9157884355	0	2.8485920274	3.7640180163	7.6647756803	7.1421712665	2.2382481613	0	6.4588095201	6.9999059512	0	1.5004717427
THRESYN-PWY	244.431351736	146.8155570316	171.1002830341	203.909178837	151.4732077444	235.2501652556	58.4620362241	151.624577279	313.6378695824	272.9390548034	232.8510463824	241.374737773	151.4463632378	198.1319482887	292.1780282637	249.3355901592	354.6183992339	210.8103188381	366.3653098026	317.1442838196	304.7635109371	238.5763398541
TRNA-CHARGING-PWY	213.3554586279	125.9047181904	146.1992029923	171.9133450971	128.4454557198	212.3237071821	49.634924716	142.1839928469	289.3609551486	216.7075622057	188.1844957316	199.2470617826	133.7351704587	148.496102079	265.8248372987	209.4004229899	312.381186812	178.4612932958	320.1736337465	269.2478736061	253.2958668423	213.9429782685
TRPSYN-PWY	192.6565172074	126.7513970994	113.9425319965	145.2532166976	110.9613502425	155.2854390984	30.5202533221	103.7148397253	236.7217246722	201.1322908208	160.9155778306	155.0647279886	101.9855698643	130.8728885127	220.9019551807	176.1140514086	273.2247573894	133.2727782622	275.0724261906	220.6947580958	224.3025009321	179.6607943198
TRYPTOPHAN-DEGRADATION-1	11.3659385489	3.6742653513	0	6.3901121306	4.1526682025	7.4734589026	0	10.7315258729	12.459323569	13.3337098624	9.9141236951	6.0841723463	3.8154253252	3.8085260532	12.3249838842	11.0383522129	16.6257471572	1.0799305238	15.7188015647	12.6035285884	13.4669631995	0
TYRFUMCAT-PWY	53.6290634606	23.2114926457	27.028295561	37.0824964058	34.146334861	45.3906409411	10.3196634961	33.1135018076	67.8822073038	55.4175436915	46.5020054228	51.9897592438	31.8597233131	33.9849606098	67.1128005679	56.5675350648	67.5358083087	40.7962546301	72.6718766421	93.1604682744	69.777400092	74.7124504035
UBISYN-PWY	13.6702250138	10.5206915375	10.3515706031	15.6518627295	7.2570619286	14.3169725426	2.7915584246	12.0739494979	18.0587855612	17.4971873684	12.8390261472	21.1035322028	9.5403319899	10.4548522387	19.8271607637	11.3578539478	26.8737089609	14.2952950408	24.3570689003	16.6276704633	18.6522174521	15.2192568109
UDPNACETYLGALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7361741753	0	0	4.5020750597	4.6218614757	0	0	0
UDPNAGSYN-PWY	189.6013167226	108.6654459625	122.8048014675	153.6971966924	110.5204207244	179.3276272494	51.5100248814	119.4609879964	219.6944714124	199.3334277668	177.7710495873	188.5211886313	109.331730178	155.119838791	225.5091113719	163.7379778013	242.4985239563	141.5131585862	247.8089992257	231.1136618652	213.9720418762	164.1220872858
UNINTEGRATED	554252.940818819	288314.726446242	364391.551017718	396738.660577535	343628.929390616	532659.391039171	156237.004207155	340785.618917601	677134.718805696	599099.150434051	462389.038377319	560096.847589888	486380.804055355	459228.995157576	684007.568607461	601343.14038253	744485.858129011	431375.278565676	766712.214714109	766692.264333144	647218.031872815	583442.546126656
UNMAPPED	674800.668992489	368379.733085053	452343.093477993	455171.457347577	741532.341416298	911951.547423156	627543.774771968	452552.11991463	731038.369770677	600369.705034518	513037.760067106	1053168.58652695	1583518.7438861	707293.959679246	793188.503048236	989485.617164131	970570.735021567	981692.749176135	1034230.0077357	1118745.73537334	848098.375183532	865362.462416737
URDEGR-PWY	4.8280740442	2.7757296814	2.1434243859	2.8805326474	2.2298811262	3.3926739897	0	2.5213261888	6.4231554926	3.3467096016	5.5105066826	5.6450320581	2.1242655041	5.1354685904	4.1721050518	5.5327150397	5.9586954965	3.4023505088	4.4988415287	3.932442488	5.1121824889	2.7719623684
URSIN-PWY	107.5220069026	65.2426955622	59.4836095554	56.382065229	81.2094700036	96.6823112107	21.2245564048	56.4356902324	143.9695962458	131.9121574793	72.9369545841	91.9024570219	63.7462550059	82.5371413396	134.0414125327	116.868496579	147.0004784732	89.3612065826	150.0549595015	161.3106655161	137.8862051586	99.2733140061
VALDEG-PWY	44.9214441033	28.4566901198	30.7363427252	36.5109737659	26.5585975556	41.9029083966	10.9130775185	25.3560707344	47.7480844421	54.6709591152	41.7155506135	44.6293351272	25.7590545354	43.2750505391	57.8347520467	54.3540383454	58.8518806289	43.2900618121	64.1855183668	54.2813122355	59.0140222493	46.1791114777
VALSYN-PWY	329.6140063726	169.1576007259	203.1168144262	263.8780842425	233.0559602303	317.4273197385	109.3717866351	208.5650841933	399.361240918	358.6346989799	298.0080837931	328.7782892072	239.3799809297	251.0788530918	413.5024238929	348.1920005926	468.481511525	280.340527939	467.8875217236	467.4545023189	398.9512616976	349.7717826345
