pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY66-201	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-367	unclassified	0	1e-10	3.07e-08	0	1.82e-08	0	1.55835e-05	1.103e-07	0	6.2e-09	0	1.65e-08	1.3e-09	3.76e-08	1.174e-07	1.1699e-06	0	2.004e-07	5.434e-07	1.67282e-05	0	6e-10
PWY66-375	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-388	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.2048066243	0	0.2559789354	0	0	0	0	0	0	0	0
PWY66-389	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.479725194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7954120524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.26387426	0	0	0	0.1845038679	0	0	0	0	0	0	0	0	0
PWY66-389	unclassified	1	0.9998862873	0.9999999483	0.999999999	1	1	0.9973825381	0.9999999886	1	1	1	1	1	1	1	1	1	0.9999999991	1	1	1	1
PWY66-391	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	unclassified	0.0022811107	0.0069813829	0.1316154132	0.002019928	0.0229902984	0.0312574027	0.1165874409	0.0039991951	0.0416068985	0.0365677025	0.0019391205	0.4459766148	0.1488717521	0.2859482821	0.1160516664	0.1940272545	0.0142734277	0.7268775802	0.1253094528	0.0787136506	0.0272100517	0.0222390657
PWY66-399	unclassified	0.1008556505	3.13e-08	0.0053954426	0.1048969896	0.7950243285	0.4059215429	0.540876832	0.0047013458	0.1385988395	2.13169e-05	0.1745680619	0.3437248533	0.5985663922	0.5100107968	0.1568506841	0.2042696155	0.035495358	0.0081813359	0.0820826271	0.6141778534	1.89828e-05	0.4220923914
PWY66-400	unclassified	0.0750557085	1.96e-08	0.0033879896	0.4261600277	0.7971251484	0.4630629751	0.266958404	0.0030072085	0.1070570246	1.33233e-05	0.1268307787	0.4355428753	0.5699049293	0.4730327896	0.2724153081	0.142666522	0.0232330238	0.0051392098	0.0617460117	0.5757466529	1.18644e-05	0.5010675106
PWY66-409	unclassified	0.9146650512	0.0310835464	0.6688103868	0.1092975989	0.4483683939	0.8158243822	0.0600660772	0.3943650078	0.9235382601	0.9567219113	0.5904965539	0.1186016464	0.7484406101	0.5229196828	0.140089423	0.3914725094	0.779801619	0.2261292862	0.4171577082	0.7164618252	0.6925763018	0.6832736174
PWY66-422	unclassified	0.7352367417	0.0732467126	0.751521692	0.0020226263	0.4232669611	0.9155788986	0.0110845777	0.1095843391	0.3778841902	0.6500037742	0.2067513628	0.152231728	0.6393998664	0.2863977941	0.6888548729	0.7417232007	0.5727137463	0.3009751337	0.6629935048	0.4018915022	0.052188901	0.5431100561
PWY6666-2	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWYG-321	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9714078211	0	0	0	0
PWYG-321	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7502518563	0.6565007357	0.4627691887	0	0.5568082944	0	0.7033504764	0.7002472992	0.6963642367	0.7937910439	0	0.6862950673	0.6844905228	0.7266602196	0.5682785329	0.3759063754	0.7994830107	0.7081756526	0.7064235894	0.7127000867	0.6373966786	0.5367808213
PWYG-321	unclassified	0.9996800873	0.6906066138	0.9584284879	0.9889118995	0.9850341443	0.9960135914	0.9627556029	0.9385356169	0.9673779739	0.9961399452	0.9624620565	0.9671176901	0.9843698838	0.988370278	0.9994021593	0.9995018483	0.9989962268	0.9860128145	0.9997513893	0.9994311906	0.9987091729	0.9899349192
PYRIDNUCSAL-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1408372935	0	0	0	0
PYRIDNUCSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.2889817549	0	0	0	0	0.0034505029	0.1527628424	0	0	0.1325651157	0.3653906746	0.0012703537	0	0	0.1776980979	0.0003520686	0.0131461426	0.0016916904	0.1615305292	0.0043522269	0.0276809279	0.0710298358
PYRIDNUCSYN-PWY	unclassified	0.2057708335	0.0178249951	0.0140709616	0.0462031548	0.2658466379	0.0618007123	0.2213969496	0.0467802247	0.474397884	0.1067970186	0.0073139733	0.5452143767	0.0152286204	0.1240863526	0.5817903018	0.2196452755	0.2116871959	0.4005087696	0.0807936136	0.2533737291	0.0044252903	0.0771757612
PYRIDOXSYN-PWY	unclassified	0	0	0	0	1.346e-07	0	0	1e-10	0	0	0	0	9e-10	1e-09	0	0	0	0	0	0	0	0
REDCITCYC	unclassified	0	0	0	0	7.44e-08	0	0	0	0	7e-09	0	2.2081e-06	3e-10	5.5703e-06	0	0	0	0	0	0	0	0
RHAMCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	unclassified	0	0	0.0001662224	0	0.0002134839	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RUMP-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	unclassified	0.898556805	0.1148012183	0.6675360552	0.2623446148	0.5534061464	0.6867673984	0.1171230207	0.5435871378	0.9162454019	0.9243498567	0.3768459345	0.4228237008	0.7028939222	0.4810590656	0.8608421878	0.3479770515	0.9927855437	0.9059148787	0.6450577483	0.6458395738	0.8841900126	0.5482737532
SER-GLYSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.1671822116	0	0.2128555301	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.6691342707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.8050058571	0.5168608256	0.4433693287	0.4212532618	0.9345335605	0.8005916907	0.8200114984	0.4799883108	0.4738689297	0.1309385522	0.2758316959	0.6038140245	0.4541246928	0.3043532215	0.8917608917	0.6681440329	0.2981249187	0.3317192258	0.6153748317	0.1126417865	0.7531941787	0.4760842592
SER-GLYSYN-PWY	unclassified	0.9614145682	0.6529319702	0.9895350325	0.9827219263	0.9979286013	0.9993689395	0.9029354419	0.9311108718	0.9999143316	0.9999446764	0.9217697215	0.9998515349	0.9872194047	0.9993882593	0.9966349084	0.981151518	0.9906324648	0.9887926855	0.9999431159	0.9999997112	0.9998322545	0.9999464727
SO4ASSIM-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.2456908559	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.587977641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	unclassified	0.9999374595	0.902062526	0.9979770063	0.9987837698	0.9997598449	0.9999980557	0.9428777085	0.9625147345	0.9999998987	0.999893814	0.9994694373	0.9999998391	0.9556140901	0.9981246167	0.9999865491	0.9999043919	0.9968156934	0.9995826089	0.9999926473	0.999914121	0.9974179004	0.9999873764
SULFATE-CYS-PWY	unclassified	1.1585e-06	0	1.3091e-06	0.0016415367	0.1433491819	0.0002064964	0.008386041	4.48463e-05	0.0231830327	4.26e-07	0.0062078512	0.001836729	0.2675440853	0.2133276904	0.0001125003	3.048e-06	5.5e-09	0.0002557354	4.2253e-06	5.14307e-05	9.3e-09	1.33829e-05
TCA-GLYOX-BYPASS	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0045669527
TCA-GLYOX-BYPASS	unclassified	9.59219e-05	1.339e-07	0.0001667603	3.00542e-05	2.4804e-06	1.1394e-06	0.0417511268	2.00319e-05	0	4.52e-08	6e-10	2.839e-06	0.0349201638	7.1619e-06	6.947e-06	0.0005776494	0	1.798e-06	1.01e-08	7.7066e-06	3.03e-08	0.00013404
TCA	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0060816702
TCA	unclassified	0.5873397909	0.0053126669	0.1513010709	0.0642433519	0.8340901042	0.6780996333	0.7676278307	0.0030227717	0.4257009159	0.0803290084	0.1272177815	0.8433583079	0.9712644685	0.763089008	0.5674331052	0.9593458632	0.5399668805	0.8344664565	0.1755662879	0.6891468061	0.3076221948	0.9204860261
THISYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYNARA-PWY	unclassified	0	0	0	0	1.59e-08	0	1.42e-08	0	5.33e-08	0	0	0.0001392918	2.4887e-06	0.0007446449	0	0	0	0	0	0	0	0
THREOCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4820813944	0	0	0	0
THRESYN-PWY	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.5710189246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.4593898939	0	0	0.0417420752	0.4049190444	0.1428160773	0.6523394972	0.0589819756	0.1866727934	0	0.2937436594	0.1046695138	0.3705090068	0.0139610521	0	0.0116396638	0.0334830413	0.0674485737	0.4970868639	4.30784e-05	0.0485547189	0.3440758137
THRESYN-PWY	unclassified	0.9999938482	0.9997119127	0.9999978179	0.9999924071	0.9997745457	0.9999935282	0.9270062577	0.9971085162	0.9999999704	0.9999999396	0.9999999224	0.9999981781	0.9999525997	0.99999895	0.9999990855	0.9999993362	1	0.9999942001	0.9999999999	0.999999748	0.9999995616	0.9999870428
TRNA-CHARGING-PWY	unclassified	0.1114353835	0.1851715879	0.3823974222	0.0889748181	0.008610914	0.5090781861	0.0055978803	0.6891672069	0.8664614147	0.0300867811	0.2702237429	0.3355998433	0.4642346161	0.0007479458	0.6112792513	0.1690238206	0.6668912707	0.4721990614	0.746988852	0.3132832002	0.0978402902	0.4679167955
TRPSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5320167336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	unclassified	0.992471018	0.9898762696	0.7912891001	0.9461903061	0.943963646	0.7665179093	0.0608480858	0.507144105	0.9970024116	0.9958244334	0.9643383944	0.934036681	0.7328919125	0.9270751796	0.9757643286	0.9764361271	0.9989973996	0.6920839489	0.9999834192	0.9895142742	0.9531915983	0.95519452
TRYPTOPHAN-DEGRADATION-1	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TYRFUMCAT-PWY	unclassified	0	0	0	0	1e-10	0	1.4e-09	1e-10	0	0	0	0	0	0	0	0	0	0	0	2.3e-09	0	1.02e-07
UBISYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNACETYLGALSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0256623085	0	0	0	0
UDPNAGSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.2937480901	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.5747759982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.4580909505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.0604580259	0	0.0062055823	0.0268578985	0	0.1121913431	0.0368831552	0	0	0	0	0.2581690168	0	0.017858886	0.0241455291	0.2433788888	0	0	0.0031850096
UDPNAGSYN-PWY	unclassified	0.7152608746	0.1931493835	0.5685815126	0.6921437862	0.5647368464	0.720070379	0.7343385701	0.5813001197	0.4794537241	0.7082883477	0.8518849657	0.9844777413	0.6346418306	0.9631742184	0.7268033028	0.3502483459	0.4651999601	0.5001768753	0.4893005695	0.7919632244	0.4238977428	0.2545308745
UNINTEGRATED|g__Bradyrhizobium.s__Bradyrhizobium_japonicum	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
UNINTEGRATED|g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
UNINTEGRATED|g__Granulicella.s__Granulicella_mallensis	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Mycobacterium.s__Mycobacterium_intracellulare	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Pseudomonas.s__Pseudomonas_stutzeri	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Rhodococcus.s__Rhodococcus_erythropolis	g__Rhodococcus.s__Rhodococcus_erythropolis	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
UNINTEGRATED|unclassified	unclassified	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
URDEGR-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
URSIN-PWY	unclassified	1.34038e-05	0.0002976767	5.6e-09	0	0.2732498221	1.254e-07	0.0002089686	3.8e-09	0.0001015899	0.0480709121	2.4e-09	5.6127e-06	0.0007357743	0.0016074567	7.6159e-06	0.0635079465	2.72e-08	0.0039698196	2.7121e-06	0.0284959161	3.64421e-05	1.6842e-06
VALDEG-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0040854462	0	0	0	0
VALDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9867430987	0	0	0	0
VALSYN-PWY	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.5052403072	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.6956149898	0	0.6291754548	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.6858590143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7430739376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.993652272	0.7091315435	0.9402851603	0.9891116719	0.9952522101	0.83203638	0.9452458423	0.8816369214	0.9762109648	0.8775752584	0.9009065906	0.9984917261	0.9860064591	0.7954265904	0.9759589453	0.9419618613	0.8969555408	0.9785044206	0.9883134516	0.8636345632	0.9973268568	0.9367802619
VALSYN-PWY	unclassified	1	0.9999593187	0.9999999028	0.9999999962	0.9999999991	1	0.9999843031	0.9999999885	1	1	1	1	1	0.9999999992	1	1	1	1	1	1	1	0.9999999999
