function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam01852	10.531	12.521	0	0	16.706	0	15.116	8.152	5.228	6.586	5.02	11.31	16.945	4.773	0	3.304	16.374	1.385	16.357	17.086	14.768	5.183
pfam01853	0	0	0	0	0	0	0	0	0	0	0	9.793	1.932	0	0	0	0	8.757	0	0	0	0
pfam01855	437.764	269.217	338.375	377.524	246.304	418.243	106.867	294.742	493.559	464.982	336.046	323.413	200.327	285.956	582.027	452.167	697.923	376.002	602.207	593.749	552.905	414.831
pfam01861	0	0	0	8.614	0	0	0	0	0	6.881	0	0	0	0	0	0	0	0	0	9.733	0	5.175
pfam01862	146.295	74.309	111.24	77.865	25.176	99.746	12.911	101.151	134.289	187.486	126.132	96.575	35.248	104.095	145.388	96.518	139.415	59.408	138.546	135.665	145.474	50.54
pfam01863	91.776	32.514	41.51	50.34	54.354	101.212	20.485	52.506	92.26	102.546	64.048	96.586	75.625	70.698	105.879	95.147	101.437	95.83	119.609	144.528	129.194	110.285
pfam01865	85.777	41.913	60.982	48.939	49.968	100.832	19.585	32.613	130.159	68.493	29.532	110.194	24.483	29.659	126.186	98.513	131.229	123.194	127.595	106.959	97.38	87.618
pfam01866	3.04	0	0	0	10.608	16.601	14.456	0	0	0	4.717	18.551	4.762	4.673	0	5.818	0	8.14	0	3.784	0	0
pfam01867	30.566	0	24.101	21.269	7.008	2.468	0	28.022	46.018	51.139	52.827	14.998	36.268	35.313	34.498	36.886	33.097	7.868	45.969	38.899	41.264	14.398
pfam01869	6.535	5.896	0	4.805	0	13.828	0	0	8.192	8.157	5.388	10.912	5.508	8	25.806	18.119	19.032	1.357	22.897	9.86	17.421	6.742
pfam01870	0	0	7.924	0	0	6.493	0	0	0	0	0	10.831	0	6.3	16.159	15.917	2.965	6.37	23.429	2.545	6.39	0
pfam01871	42.298	24.014	24.809	10.765	0	20.312	0	25.657	31.986	45.175	12.283	15.328	11.239	0	64.074	22.454	67.242	8.428	78.044	47.387	54.734	22.916
pfam01872	1469.095	666.027	949.936	1112.541	758.152	1383.938	231.147	765.129	1434.015	1303.763	896.222	829.725	676.606	785.435	1672.761	1537.657	1735.514	801.482	1770.227	1927.856	1669.032	1427.039
pfam01873	0	0	0	0	7.707	5.732	11.375	2.676	0	0	0	15.129	10.674	3.886	0	11.405	0	19.028	0	0	7.752	0
pfam01874	46.767	16.755	22.398	22.899	26.561	47.067	0	19.365	65.578	70.988	90.006	59.908	52.19	82.892	72.251	37.753	58.596	19.663	64.511	46.878	36.06	49.626
pfam01875	86.984	67.616	58.191	36.535	18.707	76.09	0	71.238	91.147	108.444	45.785	33.205	17.474	22.396	115.177	60.14	140.42	32.577	121.521	91.228	114.013	70.497
pfam01876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.01	0	0	0	0
pfam01878	1.549	0.664	2.811	0	6.581	0.601	0	0.378	2.913	1.86	0	0.359	0	1.975	1.812	8.899	0	0.901	5.281	11.602	11.3	15.29
pfam01881	0	0	0	0	0	0	0	0	0	0	0	0	4.58	0	0	0	0	0	0	0	0	0
pfam01882	69.884	42.826	40.477	45.042	18.536	55.829	6.668	32.414	103.759	79.719	49.088	38.852	23.474	40.259	101.707	71.936	104.793	37.442	88.449	87.884	53.308	44.614
pfam01883	178.238	77.439	78.091	135.989	101.554	141.703	31.107	91.837	208.165	129.756	104.759	119.107	106.196	115.807	220.672	143.528	235.766	107.125	225.633	187.803	230.371	129.645
pfam01884	5.376	0	4.787	7.187	0	11.005	0	0	13.131	16.316	0	10.456	4.386	13.067	13.331	0	9.059	8.403	0	0	15.206	4.236
pfam01885	15.251	6.959	9.531	25.638	0	23.307	4.387	12.296	8.738	25.907	0	8.93	11.537	13.902	27.123	26.414	41.811	26.268	17.04	33.806	17.108	13.762
pfam01887	98.93	107.753	100.288	46.863	48.557	104.663	1.81	80.815	94.036	144.677	74.932	64.766	36.694	40.939	138.71	143.397	150.796	94.88	159.171	187.153	141.29	117.46
pfam01888	36.491	6.474	13.567	22.064	14.396	24.57	0	20.527	21.399	24.731	14.634	15.292	8.629	8.111	58.145	38.977	41.5	14.605	49.85	45.201	34.558	36.42
pfam01890	11.868	1.616	8.98	11.72	10.357	17.693	1.404	4.507	6.042	16.269	4.673	5.854	31.992	1.934	18.961	11.606	23.745	3.004	13.425	18.951	12.139	17.701
pfam01891	15.229	4.684	5.01	7.8	0	8.063	0	4.476	14.568	8.273	3.371	7.398	0	8.097	14.701	0	38.546	11.706	15.103	30.378	12.457	6.688
pfam01894	5.61	0	0	4.356	1.093	1.624	0	0	2.871	5.081	0	3.013	0	0	8.352	3.905	13.942	3.339	6.612	2.745	3.978	0.185
pfam01895	356.01	176.169	222.926	265.375	169.791	290.772	98.907	184.549	431.595	354.196	296.649	335.894	190.558	265.659	416.032	341.532	520.452	249.252	475.594	396.457	398.191	340.25
pfam01896	40.018	14.022	22.518	28.822	24.539	37.188	5.095	20.318	46.078	31.765	21.683	48.575	19.746	21.814	43.757	40.034	55.845	28.304	52.778	43.514	42.576	32.332
pfam01899	8.781	0	0	0	0	2.688	0	0	0	9.896	0	0	1.927	0	11.95	7.799	0	8.17	8.825	20.289	12.67	18.133
pfam01900	0	0	0	0	0	0	0	0	0	0	0	7.813	0	0	0	0	0	0	0	0	0	0
pfam01902	13.214	6.056	9.823	16.044	9.085	12.499	6.366	2.381	18.924	19.131	7.293	9.56	1.735	11.155	10.767	8.81	20.059	7.084	8.019	10.943	11.279	14.174
pfam01903	52.993	26.908	32.313	27.98	8.712	64.38	3.678	31.996	40.815	51.523	15.179	7.113	41.224	19.146	42.509	56.217	88.546	24.31	73.662	55.413	54.407	28.357
pfam01904	0.546	0	0	0.307	0	0	0	0	1.208	1.019	0.687	1.446	0	1.112	0	0	4.101	0	0	0	1.274	0
pfam01905	0	0	0	0	0	0	0	0	0	3.303	0	0	0	0	0	0	4.426	0	2.562	0	0	0
pfam01906	6.497	3.859	11.821	7.918	2.811	5.431	0	8.406	21.795	19.145	16.157	7.896	6.796	12.86	13.693	10.516	19.371	10.315	18.328	15.542	14.598	15.518
pfam01907	0	0	0	6.43	0	0	21.177	0	3.986	8.13	0	0	0	4.576	0	0	0	0	0	0	0	3.904
pfam01909	344.127	155.308	249.556	226.314	126.255	227.748	47.774	236.292	494.891	489.231	389.911	188.687	245.663	312.947	460.683	344.116	517.405	207.878	534.78	416.946	362.416	364.059
pfam01910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.643	0	0	0	0	0	0
pfam01912	4.185	0	0	0	0	0	3.185	4.237	0	0	0	18.056	11.613	7	0	2.964	0	10.818	0	0	4.17	2.965
pfam01913	52.286	11.907	9.387	24.844	14.512	32.507	0	23.307	28.25	36.262	12.39	18.23	8.337	17.758	36.235	26.94	37.091	6.455	48.866	38.823	46.849	21.5
pfam01914	133.051	116.922	98.393	157.416	87.767	176.102	28.899	86.26	251.373	185.123	190.686	191.899	85.399	188.774	172.534	136.5	182.079	92.86	167.501	154.369	187.489	201.212
pfam01915	459.513	313.836	462.132	513.368	464.399	731.91	162.58	267.287	980.733	630.126	710.176	815.255	648.744	660.509	492.119	777.446	625.266	635.119	587.931	903.215	476.144	710.359
pfam01916	169.006	173.454	162.523	156.08	65.972	149.555	40.477	149.654	269.041	216.631	166.426	140.375	89.629	144.724	275.071	138.898	307.814	114.552	317.809	222.941	240.698	176.534
pfam01918	8.319	0	0	0	0	0	0	11.438	5.026	0	0	0	24.913	7.101	11.632	0	7.32	0	0	0	0	0
pfam01920	0	0	6.667	0	0	5.495	12.695	0	0	5.952	0	23.762	14.677	4.566	0	6.711	4.924	6.579	0	6.579	0	0
pfam01923	187.272	105.438	108.112	142.895	123.884	159.121	30.872	113.946	239.561	156.178	140.612	168.534	109.774	135.653	241.189	141.36	257.748	152.06	223.219	216.634	184.034	137.528
pfam01924	178.32	115.869	133.417	141.508	193.909	213.244	66.375	64.677	257.313	226.996	286.015	217.861	191.051	197.591	154.728	274.097	163.186	114.8	153.527	291.601	192.834	218.068
pfam01925	480.351	226.982	310.366	410.299	239.727	509.273	119.002	290.765	473.678	526.49	329.55	471.056	258.554	378.147	599.739	461.296	696.926	404.202	668.252	674.95	559.212	499.971
pfam01926	1462.278	847.854	1050.891	1244.776	888.245	1372.983	354.894	880.623	2067.622	1486.226	1395.774	1526.356	955.675	1319.959	1763.249	1343.387	2068.833	1196.802	1988.595	1750.301	1692.814	1353.512
pfam01927	2.094	4.996	3.951	2.708	0	0	0	0	5.97	4.663	0	13.607	0	0	8.144	0	8.465	0	17.53	2.229	1.904	3.795
pfam01928	46.191	29.481	57.091	26.151	24.471	54.356	10.861	31.318	76.165	94.54	70.118	57.937	34.355	52.132	48.09	48.774	68.253	32.311	71.435	55.99	39.439	29.504
pfam01929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.628	0	0
pfam01930	25.126	0	8.285	3.949	0	0	0	10.036	33.583	33.774	25.363	15.599	19.69	22.655	15.009	28.89	28.572	8.306	18.386	5.583	20.37	0
pfam01931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.947	0	0	0	0
pfam01933	221.641	80.067	130.216	124.845	136.876	209.086	42.597	110.377	201.511	180.016	169.007	104.528	103.407	117.558	278.041	198.4	284.644	123.428	264.291	262.96	242.488	165.354
pfam01934	0	0.627	0	3.327	0	0	0	5.075	2.999	11.502	3.911	0.596	0.774	5.089	10.738	1.055	6.9	2.132	2.99	8.021	7.748	0.888
pfam01935	46.839	15.43	18.249	31.073	26.988	37.008	17.164	29.904	48.954	45.181	25.608	39.061	25.489	34.146	56.778	41.549	50.94	31.888	61.53	59.205	54.5	28.271
pfam01936	5.067	0	2.252	2.605	4.157	2.964	2.562	0	1.819	1.991	1.205	7.899	9.998	0	2.12	0.933	6.314	0.767	4.85	4.439	4.899	8.469
pfam01938	393.068	257.962	310.562	320.089	236.74	366.704	60.336	267.795	507.265	406.61	338.818	326.899	185.672	299.585	503.045	347.241	569.4	293.961	583.938	455.603	464.606	359.766
pfam01939	33.515	18.75	16.638	26.096	34.218	48.017	11.144	7.172	40.688	32.022	29.712	21.489	44.269	32.308	22.154	56.293	26.295	25.283	24.243	59.295	36.965	38.032
pfam01940	17.544	0	6.098	0	0	6.061	0	0	0	14.72	2.675	10.796	4.966	11.541	0	0	10.209	0	3.843	0	4.671	4.97
pfam01941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.276	0	0	0	0	0
pfam01943	95.721	40.02	38.456	71.239	60.257	84.808	6.833	22.55	129.89	89.629	80.52	84.564	37.04	87.813	117.358	109.749	110.795	58.582	118.436	194.928	108.935	117.498
pfam01944	62.21	39.826	38.89	88.333	51.994	76.064	11.161	36.138	127.392	66.679	56.741	87.281	41.898	67.566	104.55	71.804	72.661	64.956	110.821	125.979	87.273	75.135
pfam01947	5.426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.407	0	5.42
pfam01948	0	0	9.432	0	0	6.021	0	1.837	4.878	2.708	2.238	0	0	4.908	0	0	0	0	0	0	3.425	0
pfam01950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.641	0	1.168	0	0	0
pfam01955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.594	0	1.008	2.406
pfam01956	0	0	0	0	7.299	3.967	6.895	0	0	0	0	7.463	4.533	0	0	0	0	7.692	0	0	0	4.329
pfam01957	108.854	69.836	76.437	104.428	40.581	95.921	2.388	70.05	114.426	104.422	98.301	89.447	61.503	62.568	180.717	87.227	171.34	61.219	176.184	121.462	121.26	119.736
pfam01958	30.102	4.417	25.43	30.324	14.732	28.299	12.443	27.233	30.623	43.23	18.368	45.365	16.134	13.226	54.338	26.165	51.737	23.523	64.132	59.254	48.257	37.626
pfam01959	0	0	2.79	0	0	0	0	0	0	0	0	0	0.539	0	0	0	3.261	0	0	0	0	0
pfam01960	237.833	133.066	142.916	198.629	147.818	211.035	63.21	135.023	249.911	244.05	177.556	201.351	147.518	151.876	325.817	212.793	327.547	176.528	306.033	300.094	266.289	196.426
pfam01963	0	0	0	1.997	2.32	0	0	0	7.87	0	0	15.531	2.253	1.868	0	0	0	0	0	0	0	0
pfam01964	361.9	218.686	242.109	250.544	155.289	288.691	72.656	257.598	402.852	402.802	250.485	257.083	154.311	203.819	443.102	360.774	484.812	218.43	507.159	426.169	426.754	286.417
pfam01965	548.369	360.601	418.669	460.326	444.865	652.76	125.915	400.769	808.39	651.707	519.055	758.59	509.408	590.901	749.831	714.857	683.991	576	811.846	925.031	676.936	703.246
pfam01966	1197.116	584.617	696.845	768.759	635.053	990.597	202.813	679.878	1388.281	1196.264	992.076	901.456	581.107	718.337	1580.141	1123.918	1714.935	831.604	1685.552	1455.043	1460.026	989.559
pfam01967	218.523	136.436	171.625	243.856	146.021	267.024	75.881	160.004	307.527	252.495	225.843	204.639	104.243	180.923	275.566	258.603	331.776	203.034	418.746	315.252	311.506	250.245
pfam01968	601.876	254.237	318.602	393.513	316.231	464.656	97.977	309.668	540.708	570.799	379.199	459.546	305.983	359.068	757.891	597.665	720.636	312.312	849.174	860.974	691.536	603.076
pfam01969	58.727	36.693	32.277	50.091	18.917	72.763	13.619	48.064	89.186	65.426	65.701	49.403	27.1	33.268	101.571	43.94	105.179	35.692	120.167	67.889	82.899	47.869
pfam01970	113.794	44.886	54.598	65.576	59.645	105.924	37.258	85.5	95.979	91.721	53.063	117.217	62.335	60.795	169.962	112.79	226.477	139.655	242.236	166.775	166.02	115.115
pfam01972	99.958	54.133	40.715	18.196	4.561	14.46	6.173	43.16	27.377	91.681	18.362	31.69	2.841	8.247	103.119	56.412	133.955	10.056	137.811	54.677	116.24	31.075
pfam01974	0	2.047	0	0	0	0	0	2.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01975	156.197	74.119	118.809	111.869	94.257	142.093	24.658	90.456	214.478	166.737	116.043	133.478	85.419	103.283	182.269	129.613	252.437	145.471	258.511	211.745	214.168	124.479
pfam01976	4.957	0	4.638	0	0	0	0	8.787	7.745	0	5.792	0	0	0	10.405	0	12.43	0	14.53	7.567	11.099	0
pfam01977	483.453	264.557	308.07	289.817	211.396	447.744	109.53	296.376	485.532	514.715	269.336	391.186	184.436	256.295	691.854	467.64	698.311	234.631	777.518	760.914	643.187	522.584
pfam01978	5.203	0	5.15	8.514	0	5.997	0	2.902	12.031	12.07	7.747	3.096	1.782	5.171	4.095	9.566	7.684	10.006	6.217	4.763	8.212	7.741
pfam01979	3089.855	1861.394	2154.44	2293.724	1815.653	3192.083	566.341	2052.405	3693.03	3570.402	2693.452	3079.693	2105.243	2570.25	4332.211	3627.153	4593.825	2381.496	5063.801	5019.381	3861.461	3472.055
pfam01980	4.286	6.478	8.267	8.744	2.28	5.906	1.991	1.723	6.008	2.457	0	6.056	0	0	9.233	7.701	10.647	5.296	10.858	12.355	8.317	3.207
pfam01981	1.57	8.218	9.346	0	13.663	0	0	0	5.291	20.731	4.505	0	15.793	13.158	0	0	5.556	27.779	0	15.398	4.484	2.896
pfam01982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.552	0	4.413	0	0	0	0	0
pfam01983	31.265	3.359	14.228	11.141	22.129	22.251	5.588	5.064	25.212	15.429	14.18	16.562	10.196	13.296	14.561	36.804	8.576	16.892	37.54	44.996	28.539	21.836
pfam01984	0	0	0	0	0	0	0	0	0	4.263	0	0	0	0	0	0	4.63	0	0	3.028	0	0
pfam01985	5.326	9.031	13.11	4.324	12.534	10.649	9.758	0	21.724	0	9.189	40.915	42.169	31.505	14.824	19.413	48.647	18.548	9.679	33.52	10.26	23.319
pfam01987	10.774	6.26	5.024	10.486	7.518	11.808	4.51	7.208	24.173	11.167	10.316	8.599	11.589	12.118	12.811	11.548	13.237	6.614	17.16	16.271	9.825	9.579
pfam01988	183.204	95.507	128.836	134.688	86.478	170.151	41.55	140.049	211.536	189.201	116.351	154.765	126.099	128.954	256.242	208.046	298.291	135.92	356.9	315.13	238.096	160.907
pfam01989	22.721	0	20.81	29.352	12.561	21.623	10.372	14.547	29.633	38.133	12.278	30.596	17.234	25.912	74.058	31.008	21.56	7.911	65.347	52.644	30.572	13.722
pfam01990	0	0	0	0	0	0	0	0	0	0	6.123	0	3.077	6.41	0	0	0	0	0	5.714	0	0
pfam01991	0	0	5.747	0	0	0	0	5.78	0	0	0	4.628	0	4.34	0	5.78	0	5.714	0	0	0	0
pfam01992	0	0	0	0	9.174	0	0	0	7.561	0	0	20.346	15.846	8.076	0	9.573	2.521	7.919	4.212	2.854	0	0
pfam01994	7.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7	0	4.525	0	0	0
pfam01995	0	0	0.664	0	0	0.917	0	0	0.683	0	0	0	0	0	1.303	0	0	0	1.565	0	0.693	0
pfam01996	129.877	65.313	78.372	91.102	74.791	132.455	24.284	74.739	134.644	120.814	92.437	62.127	74.601	71.196	175.674	114.362	155.039	63.94	175.268	170.574	123.955	123.527
pfam01997	0	0	0	0	0	0	0	0	0	0	0	0	7.964	0	0	3.325	6.694	0	4.304	0	3.414	0
pfam02001	0	0	0	0	0	0	0	0	8.427	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02002	0	0	4.301	0	0	0	0	0	0	4.257	0	3.345	0	0	0	0	0	0	0	0	0	0
pfam02005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.823	0	0	0	0
pfam02010	5.917	0	0	0	0	0	0	0	0	10.443	0	0	0	0	11.787	0	13.377	0	12.836	11.099	12.801	0
pfam02011	6.538	0	7.774	9.035	6.623	13.45	0	0	4.774	9.279	3.148	0	13.207	0	9.095	25.117	0	16.162	0	33.173	9.216	15.127
pfam02012	41.34	29.686	34.025	37.59	12.637	26.512	13.263	33.326	32.662	40.305	19.984	14.568	8.075	12.475	62.573	43.882	68.933	25.196	74.854	51.238	53.368	30.527
pfam02013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.444	0	1.21	0	1.396	0	1.556
pfam02014	0	0	0	0	0	0	0	0	0.021	0	0	0	0	0	0.018	0	0	0	0	0	0	0
pfam02015	6.173	0	0	0	2.035	0	0	0	0	0	0	0	7.801	7.935	0	0	0	0	0	0	0	0
pfam02016	90.459	50.822	58.385	59.118	66.427	70.684	20.342	28.933	108.265	86.506	72.394	87.859	51.837	70.898	117.884	58.044	151.648	68.147	124.544	78.042	97.297	80.651
pfam02018	13.475	5.083	3.745	16.142	30.347	36.687	9.251	6.608	66.613	30.487	32.482	42.828	34.912	35.814	15.148	35.356	30.582	65.456	11.411	34.804	14.64	30.38
pfam02020	0	0	0	0	2.75	3.446	8.262	2.676	0	0	0	3.624	13.177	3.886	0	0	0	6.656	0	0	0	0
pfam02021	160.497	130.839	119.937	148.779	108.817	154.137	60.499	129.417	225.491	182.291	139.084	156.637	128.742	118.867	206.131	144.922	283.862	116.361	311.547	174.815	211.664	187.765
pfam02023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.444	0	0	0	0	0	0	0
pfam02026	3.727	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122	0	4.593	0	2.784	0	5.448	0
pfam02028	2.594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02033	222.498	77.218	145.343	166.63	124.181	201.672	66.798	127.254	224.7	227.778	190.965	190.035	126.03	160.504	280.161	242.462	340.434	147.425	356.101	301.638	289.513	208.629
pfam02036	51.431	17.147	19.355	23.063	14.941	32.699	9.744	19.876	50.873	31.563	18.745	54.525	27.111	26.595	74.378	40.32	50.363	27.237	58.971	46.828	50.828	33.935
pfam02037	0	0	0	2.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02040	52.113	30.629	33.704	50.57	75.807	82.024	27.683	11.833	96.146	72.52	76.194	107.075	58.564	77.189	37.045	87.293	48.685	62.519	64.318	91.716	48.594	73.396
pfam02041	32.984	11.636	11.549	15.174	12.69	19.245	6.782	25.984	26.763	32.635	7.15	14.236	11.057	19.984	31.486	23.596	40.012	3.023	39.768	26.543	25.461	27.559
pfam02045	0	0	0	0	6.623	0	0	0	0	0	0	0	6.089	0	0	5.376	0	13.705	0	0	0	0
pfam02046	3.505	1.034	1.717	2.527	1.396	1.56	0	2.151	2.171	2.717	2.774	0	1.59	2.885	3.623	2.709	3.247	2.355	3.659	9.536	3.059	2.809
pfam02049	57.549	10.677	32.99	42.888	33.521	77.568	14.337	3.342	98.941	35.158	69.056	74.437	0	74.595	19.055	52.688	56.775	69.035	28.009	70.316	40.065	38.14
pfam02050	19.977	6.603	12.226	20.535	23.553	34.559	13.01	15.607	17.882	26.693	12.34	35.45	18.84	14.9	20.102	17.262	29.468	16.898	25.719	54.587	19.307	11.211
pfam02055	81.666	47.819	87.237	65.123	63.559	105.334	26.412	40.86	171.352	134.223	101.107	145.362	123.946	95.08	77.898	153.391	116.343	122.517	118.89	138.346	103.228	154.58
pfam02056	91.648	13.148	38.506	74.455	46.195	81.982	9.335	30.39	79.373	69.496	64.698	47.136	46.709	38.713	104.517	101.49	130.977	54.66	108.682	94.669	95.163	69.483
pfam02057	8.009	0	6.499	12.683	18.492	18.5	16.044	0	13.246	10.589	15.184	13.016	29.444	5.405	8.281	30.834	5.001	17.764	0	33.187	9.497	22.201
pfam02065	76.391	45.29	78.313	55.85	77.88	135.731	14.638	51.097	148.152	106.862	128.956	155.839	108.007	133.539	116.018	152.301	78.443	131.019	100.596	199.566	81.377	136.366
pfam02069	8.667	1.47	0.489	0	0	0	0	0.949	0	0	0	0	0	0	1.468	0	3.298	0	3.006	1.224	0.751	1.513
pfam02073	171.979	143.182	130.899	128.403	109.306	193.112	42.697	122.871	184.527	189.615	137.061	198.479	80.644	129.321	224.305	158.842	218.229	107.24	256.158	191.187	221.945	186.678
pfam02074	132.052	40.812	63.185	104.595	81.399	92.028	38.964	78.006	113.675	100.078	94.938	88.024	50.335	96.959	182.053	88.999	159.835	107.765	164.425	114.395	161.259	135.562
pfam02075	253.105	138.832	164.429	224.959	163.737	257.248	86.528	136.89	306.197	248.613	208.362	200.83	124.849	159.975	321.268	226.73	340.157	157.503	263.022	255.081	219.973	222.721
pfam02076	0	0	0	0	0	0	0	0	0	0	0	4.329	0	0	0	0	0	0	0	0	0	0
pfam02077	22.153	14.782	23.826	20.215	0.367	17.548	6.013	24.185	26.803	32.48	29.875	18.942	12.63	19.676	37.334	32.998	20.804	14.342	42.044	44.728	17.647	21.915
pfam02080	229.764	70.397	91.037	153.534	161.772	205.049	53.15	59.595	241.423	159.021	135.33	146.098	150.975	147.816	208.035	204.968	268.478	174.303	223.675	250.313	200.677	220.285
pfam02081	14.145	0	4.969	4.99	0	0	0	0	0	0	0	0	0	0	10.279	0	14.422	0	18.608	0	9.68	0
pfam02082	48.329	10.325	39.053	65.048	10.103	37.579	30.081	21.829	51.025	18	18.662	51.062	22.272	22.477	48.742	24.889	76.051	28.801	51.434	22.845	57.18	40.132
pfam02085	39.721	42.82	29.696	34.293	17.521	39.444	11.466	28.073	60.164	49.807	35.621	31.608	12.218	26.452	66.484	35.905	79.566	36.219	62.933	44.545	47.451	30.166
pfam02086	110.742	42.93	75.717	73.175	25.847	65.232	13.038	53.832	146.368	134.714	82.378	36.565	48.265	45.908	130.756	74.321	172.381	43.369	142.903	91.851	119.553	66.004
pfam02089	0	0	0	0	0	0	0	0	0	0	0	2.659	0	0	0	0	0	0	0	0	0	4.31
pfam02091	210.484	156.765	202.539	195.784	147.392	222.517	71.968	163.367	328.433	257.981	217.127	247.04	153.733	186.266	285.843	244.345	314.229	207.455	342.997	342.84	272.281	272.476
pfam02092	123.255	89.657	101.24	120.72	82.113	132.456	53.748	84.201	192.821	143.787	140.483	143.459	98.228	131.016	163.456	130.862	191.51	113.5	186.896	185.104	173.741	141.929
pfam02095	0	0	0	0	0	0	0	0	2.059	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02096	237.897	131.496	116.817	182.216	156.989	221.859	45.811	106.756	256.56	207.588	157.15	208.356	126.026	154.653	220.063	234.647	300.936	171.105	279.625	283.962	236.606	223.518
pfam02099	0	0	0	0	0	2.516	0	0	0	0	0	0	7.949	0	0	0	0	0	0	0	0	0
pfam02104	35.565	2.325	7.69	22.453	24.791	63.647	20.124	7.582	38.891	37.675	28.778	59.661	46.416	13.224	43.544	78.237	42.603	54.063	50.754	84.094	43.467	52.835
pfam02107	41.234	43.289	20.961	66.335	54.521	101.628	27.556	43.196	114.387	69.111	77.286	128.969	46.575	73.876	46.472	54.606	48.468	58.874	54.633	85.059	58.332	103.263
pfam02108	4.754	0	0	4.98	8.2	7.793	0	0	17.451	12.18	21.888	30.226	10.956	14.175	3.482	1.936	11.503	4.95	14.556	26.261	4.006	19.745
pfam02109	0	0	0	0	0	0	0	0	0	0	0	11.003	0	0	0	0	0	0	0	0	0	0
pfam02110	25.068	9.81	4.985	9.339	0	9.156	5.51	7.601	20.416	0	12.125	23.295	8.44	5.554	22.745	17.279	21.047	11.934	33.015	25.128	2.765	15.286
pfam02112	0	0	0	2.866	0	0	1.868	0	17.569	0	0	0	0	5.043	0	0	0	0	7.392	6.843	0	0
pfam02113	85.146	45.156	64.612	100.297	45.46	98.996	3.777	42.211	143.412	98.231	110.57	169.846	45.202	101.149	138.22	82.967	166.844	90.19	151.947	124.296	113.344	67.716
pfam02115	0	0	0	0	0	0	0	0	0	0	0	0	9.198	0	0	0	0	0	0	0	0	0
pfam02119	84.365	64.122	77.937	120.154	66.41	116.599	37.192	48.528	188.413	101.879	127.375	168.29	84.228	127.778	79.97	119.861	122.12	117.535	113.326	161.805	114.067	153.485
pfam02120	0	2.924	0	0	0	14.467	0	0	0	0	0	0	5.83	0	0	11.642	0	0	0	0	0	0
pfam02121	0	0	0	0	0	0	0	0	0	0	0	0	0	2.831	0	0	0	0	0	0	0	0
pfam02126	100.159	23.868	38.827	48.88	66.067	66.495	24.871	38.616	75.815	63.44	63.378	43.616	44.157	42.494	64.155	79.83	109.138	15.615	139.195	98.125	78.402	56.949
