function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam00916	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.71	0	0	0	0	0	0	0	0	0	0
pfam00916	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00916	g__Rhodococcus.s__Rhodococcus_erythropolis	3.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00916	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.559	0	0	0	0	0	0.59	0	0	0.594	0	0	0	0.548	0	0	0	0	0	0
pfam00916	unclassified	261.43	191.291	223.755	226.673	153.633	301.896	91.234	161.323	441.959	275.517	273.645	291.824	167.725	245.616	306.012	288.16	360.314	212.446	376.226	371.532	333.499	301.699
pfam00917	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	10.099	3.236	0	4.272	0	4.873	0	0	0	0
pfam00919	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.208	0	0	0	0
pfam00919	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	0	0	0
pfam00919	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.68	0	0	2.671	0	0	0	0	0	0	0	0	0	0
pfam00919	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.338	0	2.185	0	0	0	0	0	0	0	0
pfam00919	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00919	g__Rhodococcus.s__Rhodococcus_erythropolis	1.411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00919	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.63	0.882	4.836	7.718	10.753	19.997	7.196	5.565	5.919	8.376	3.608	13.614	6.954	8.357	5.893	15.553	9.547	7.476	8.877	24.358	13.068	17.408
pfam00919	unclassified	597.808	385.062	428.991	460.814	334.246	546.421	110.916	390.02	733.441	587.393	512.988	492.117	320.46	428.037	674.55	510.615	836.459	418.689	851.746	718.588	661.238	512.659
pfam00920	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.025	0	0	0	0
pfam00920	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.99	0	0	2.414	0	0	0	0	0	0	0	0	0	0
pfam00920	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.422	0	2.094	0	0	0	0	0	0	0	0
pfam00920	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	6.389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00920	g__Rhodococcus.s__Rhodococcus_erythropolis	2.422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00920	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	18.396	4.582	10.252	17.056	22.927	22.935	14.629	12.042	18.354	16.247	6.865	49.82	18.73	13.887	15.749	35.993	14.941	29.846	20.703	42.508	34.793	31.031
pfam00920	unclassified	927.021	485.036	589.111	770.611	745.983	1114.823	312.497	582.937	1194.221	980.717	945.303	1192.529	735.927	823.88	1099.449	1136.44	1265.473	858.097	1380.222	1399.987	1071.058	1117.288
pfam00923	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.237	0	0	0	0
pfam00923	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.586	0	0	0
pfam00923	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.348	0	0	0	0	0	0	0	0	0	0
pfam00923	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71	0	0	0	0	0	0	0	0
pfam00923	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00923	g__Rhodococcus.s__Rhodococcus_erythropolis	0.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00923	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.169	0	0	0.335	1.783	1.204	0.18	0.216	0	0.358	0	0.585	0.711	0	0.923	1.062	0.997	0.719	1.583	1.07	2.34	1.01
pfam00923	unclassified	654.583	429.994	430.907	545.473	384.113	560.663	150.555	485.373	820.995	692.227	572.605	591.858	345.88	462.19	869.913	600.753	960.546	361.843	979.409	802.667	785.285	565.635
pfam00924	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.295	0	0	0	0
pfam00924	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.221	0	0	0	0	0	0	0	0	0	0
pfam00924	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00924	g__Rhodococcus.s__Rhodococcus_erythropolis	2.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00924	unclassified	227.344	147.759	124.171	146.402	151.281	172.284	40.416	55.288	267.707	266.354	229.866	316.515	144.124	221.453	205.603	170.708	254.703	132.204	290.887	224.498	201.079	209.128
pfam00926	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.784	0	0	0	0
pfam00926	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.031	0	0	0
pfam00926	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.378	0	3.069	0	0	0	0	0	0	0	0
pfam00926	g__Rhodococcus.s__Rhodococcus_erythropolis	3.102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00926	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.6	1.078	1.004	4.305	6.533	4.211	3.988	1.789	6.46	8.437	0.5	13.526	1.024	3.109	5.875	8.704	4.059	5.222	5.278	10.74	9.393	11.484
pfam00926	unclassified	408.661	249.929	276.212	294.651	251.603	315.441	99.237	243.851	526.489	417.354	376.229	312.947	212.689	300.391	493.084	361.349	524.4	269.695	499.333	479.012	429.746	369.918
pfam00928	unclassified	0	0	14.798	3.469	3.186	0	0	0	9.998	0	4.433	30.256	23.131	13.498	8.197	7.976	5.006	23.739	4.226	13.7	4.205	12.122
pfam00929	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.285	0	0	0	0
pfam00929	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.215	0	0	0	0	0	0	0	0
pfam00929	g__Rhodococcus.s__Rhodococcus_erythropolis	3.415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00929	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	1.549	2.305	1.676	3.891	0.988	0	0	3.117	6.647	0	6.352	1.369	0	1.832	5.831	1.815	3.526	3.834	5.32	1.675	3.152
pfam00929	unclassified	219.591	99.189	131.984	245.853	220.888	269.355	107.707	128.289	389.6	336.889	251.951	317.509	257.621	307.62	276.446	313.053	413.241	341.18	302.554	361.122	267.525	291.353
pfam00930	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.263	0	0	0
pfam00930	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.11	0	0	0	0	0	0	0	0	0	0
pfam00930	unclassified	224.569	179.237	192.605	282.937	161.022	322.915	49.355	149.632	428.471	306.222	365.76	299.083	209.983	348.886	259.313	247.468	392.143	234.13	344.874	369.681	282.11	282.434
pfam00931	unclassified	218.994	26.268	187.954	170.369	327.149	364.885	358.83	133.342	287.222	280.701	204.625	739.016	1180.071	366.919	257.865	654.862	200.478	422.62	168.259	658.989	238.026	354.842
pfam00932	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.217	0	0	0.26	0	0	0	0	0	0	0	0	0	0
pfam00932	unclassified	5.206	8.563	7.125	14.465	8.385	11.395	2.541	3.342	23.31	7.02	11.226	10.137	0	14.172	4.239	13.516	14.128	13.717	6.313	21.078	4.376	13.462
pfam00933	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.482	0	0	0	0
pfam00933	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	5.163	0	0	7.328	0	0	0	0	0	0	0	0	0	0
pfam00933	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.667	0	0	0	0	0	0	0	0	0	0
pfam00933	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	5.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00933	g__Rhodococcus.s__Rhodococcus_erythropolis	2.421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00933	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	1.089	0	0	0.414	0	0	0.235	0	0	0	1.042	0	0	0	0	0	0
pfam00933	unclassified	638.866	397.392	507.57	665.043	561.595	928.662	203.634	383.329	1194.321	809.98	846.152	1007.829	775.544	818.807	724.507	1028.152	907.275	837.417	877.114	1167.861	688.436	901.641
pfam00935	unclassified	3.547	0	0	0	0	0	0	0	11.659	12.777	2.405	10.076	0	5.155	1.92	2.604	7.623	10.417	0	5	2.994	0
pfam00936	unclassified	4.523	0	4.665	6.626	1.766	1.681	0.695	2.536	4.975	8.163	7.816	0	0	0	9.285	5.603	8.365	1.768	14.327	3.266	11.575	2.106
pfam00939	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.91	0	0	0	0
pfam00939	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00939	unclassified	61.016	21.244	24.718	23.469	8.094	39.574	11.85	44.315	41.641	64.831	21.125	66.157	10.374	32.563	68.479	36.212	98.643	26.028	94.327	79.272	66.022	49.38
pfam00940	unclassified	0	0	0	0	0	0	7.353	0	0	0	0	3.115	29.432	0	0	0	10.569	0	0	0	0	0
pfam00941	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.345	0	0	0	0
pfam00941	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.315	0	0	0
pfam00941	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00941	g__Rhodococcus.s__Rhodococcus_erythropolis	5.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00941	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.87	0.225	3.798	2.946	4.179	9.156	4.438	5.665	3.569	6.446	2.046	9.332	3.719	6.061	4.549	17.403	2.662	4.862	11.285	19.091	10.998	3.958
pfam00941	unclassified	1095.986	473.749	609.376	614.445	529.542	929.705	182.862	666.888	940.918	1021.349	678.653	771.234	534.467	563.591	1394.843	1091.626	1310.992	589.796	1566.153	1466.645	1229.254	986.937
pfam00942	unclassified	4.599	0	0	0	3.893	25.835	0	0	7.076	10.826	3.148	10.537	11.449	3.739	14.428	61.673	9.03	47.988	9.186	77.127	15.02	27.763
pfam00950	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.021	0	0	0	0
pfam00950	g__Rhodococcus.s__Rhodococcus_erythropolis	3.232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00950	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.241	0.92	1.37	1.825	4.661	2.7	0	1.235	2.631	2.177	5.005	6.044	2.325	5.584	2.635	6.281	2.591	0	2.61	7.627	2.276	5.187
pfam00950	unclassified	152.555	51.338	81.497	77.798	71.198	109.858	18.225	104.825	154.972	138.758	85.826	87.841	66.631	76.248	279.415	149.076	217.843	80.276	274.534	197.933	226.497	103.722
pfam00953	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.623	0	0	0	0
pfam00953	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.968	0	0	0
pfam00953	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.206	0	2.035	0	0	0	0	0	0	0	0
pfam00953	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.915	3.518	6.034	13.047	11.057	14.496	9.015	10.133	12.558	14.186	6.615	22.088	10.139	10.109	12.061	16.59	10.724	3.735	13.289	20.307	9.059	16.149
pfam00953	unclassified	386.785	195.44	202.541	225.703	229.513	330.327	93.244	155.76	504.786	374.02	263.005	336.744	217.163	220.547	438.842	330.138	542.219	262.976	480.703	503.339	422.141	326.235
pfam00954	unclassified	0	0	0	0	34.513	15.266	54.398	0	0	0	0	31.454	31.726	9.638	0	0	0	21.596	0	0	0	4.074
pfam00955	unclassified	0	0	4.831	0	0	5.229	0	0	0	0	0	4.774	6.848	9.5	0	0	0	5.205	0	9.709	0	3.086
pfam00956	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.911	0	0	0	0	0	5.971	0	0	0	0
pfam00957	unclassified	4.695	0	5.897	0	7.782	0	2.57	0	11.895	0	9.155	16.539	4.994	5.65	0	6.065	0	24.041	0	0	0	0
pfam00958	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.626	0	0	0	0
pfam00958	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63	0	0	0
pfam00958	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.397	0	0	0	0	0	0	0	0	0	0
pfam00958	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.985	0	0	0	0	0	0	0	0	0	0
pfam00958	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.206	1.022	4.019	5.504	12.243	12.112	3.666	2.41	11.057	9.013	0.657	15.53	9.482	6.47	6.892	16.395	6.815	12.255	8.298	19.23	6.868	11.052
pfam00958	unclassified	266.019	174.4	201.917	231.708	183.53	256.59	74.744	223.433	322.839	266.432	241.911	247.728	163.142	178.652	321.951	239.543	378.307	226.844	410.013	342.821	307.357	241.155
pfam00959	unclassified	14.265	13.352	5.85	26.089	0	28.183	8.57	16.01	47.704	15.162	13.704	19.878	4.477	35.579	16.545	9.13	55.866	38.014	10.915	7.998	17.531	26.083
pfam00960	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.721	0	0
pfam00961	unclassified	51.276	12.203	57.679	65.56	116.788	94.284	25.8	24.292	33.394	16.02	100.417	140.922	111.624	110.566	71.09	61.444	76.16	175.363	59.097	28.967	46.758	50.81
pfam00962	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	3.104	0	0	0	0	0	0	0	0
pfam00962	g__Rhodococcus.s__Rhodococcus_erythropolis	1.181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00962	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	1.798	0	0	0	0	0	0	3.396	0	0
pfam00962	unclassified	347.838	147.695	212.113	245.002	248.059	325.114	79.894	174.038	473.823	387.775	329.174	310.619	292.838	267.03	352.201	392.348	387.124	247.182	385.685	467.412	369.628	387.926
pfam00963	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.389	0	0	0.391	0	0	0	0	0	0	0	0	0	0
pfam00963	unclassified	35.786	25.001	40.802	34.526	20.833	42.639	7.345	31.332	50.368	54.604	50.306	52.644	29.046	40.742	47.077	55.286	41.641	27.885	52.429	44.732	40.124	33.179
pfam00970	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.932	0	0	0	0
pfam00970	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.497	0	0	0	0	0	0	0	0	0	0
pfam00970	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00970	g__Rhodococcus.s__Rhodococcus_erythropolis	13.383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00970	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.869	1.062	1.72	0	2.464	1.513	3.948	0.942	0	0	5.098	0	0	1.033	5.376	1.064	5.604	2.666	11.288	3.076	3.32
pfam00970	unclassified	552.875	217.799	294.223	309.738	414.51	601.469	140.97	263.437	595.336	484.023	421.1	570.769	447.473	435.693	604.701	640.505	574.266	447.626	644.211	736.215	561.537	589.292
pfam00975	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.128	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00975	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.318	0	0.768	0	0	0	0	0	0	0	0
pfam00975	g__Rhodococcus.s__Rhodococcus_erythropolis	1.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00975	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.294	0	0.604	0	0
pfam00975	unclassified	103.136	42.923	71.101	41.568	84.674	122.308	25.578	40.1	125.314	117.839	100.172	154.235	146.383	110.088	161.595	216.57	194.307	136.569	180.687	199.289	134.145	167.627
pfam00977	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.419	0	0	0	0
pfam00977	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.623	0	0	0
pfam00977	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00977	g__Rhodococcus.s__Rhodococcus_erythropolis	1.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00977	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.382	5.466	5.764	7.427	5.964	9.97	5.319	6.131	9.883	17.109	1.592	16.094	6.281	5.454	6.002	12.266	6.176	6.216	11.552	20.926	12.289	28.078
pfam00977	unclassified	593.996	268.817	345.613	481.315	340.52	486.539	127.059	334.621	651.299	599.684	458.143	528.52	305.624	440.274	665.219	512.747	827.991	494.448	709.54	650.622	602.645	551.564
pfam00982	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.907	0	0	0	0
pfam00982	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.843	0	0	0
pfam00982	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.459	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00982	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.723	0	0.751	0	0	0	0	0	0	0	0
pfam00982	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00982	g__Rhodococcus.s__Rhodococcus_erythropolis	2.464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00982	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.717	0	0.758	0	0	3.574	1.444	1.209	0.267	0.758	0	2.253	1.343	0.272	2.031	2.482	1.262	3.367	0.473	3.902	2.183	9.126
pfam00982	unclassified	392.362	168.372	210.409	225.203	248.133	315.111	86.845	215.85	413.473	391.238	266.33	269.987	234.36	239.959	473.731	361.203	430.725	264.694	518.39	502.335	447.624	338.711
pfam00984	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.048	0	0	0	0
pfam00984	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837	0	0	0
pfam00984	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.82	0	0	0	0	0	0	0	0	0	0
pfam00984	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.281	0	1.697	0	0	0	0	0	0	0	0
pfam00984	g__Rhodococcus.s__Rhodococcus_erythropolis	2.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00984	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.183	0.406	1.555	4.403	4.497	7.336	0.862	4.178	1.572	6.124	5.379	8.599	0.854	3.265	6.424	9.366	5.458	2.651	3.704	10.094	4.621	8.487
pfam00984	unclassified	874.61	501.736	533.811	613.185	475.762	720.838	181.447	549.242	1026.584	886.238	693.828	682.386	466.537	583.605	1109.948	825.389	1227.27	511.303	1227.988	1067.728	1034.425	792.523
pfam00986	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.807	0	0	0	0
pfam00986	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.556	0	0	0
pfam00986	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.326	0	0	1.855	0	0	0	0	0	0	0	0	0	0
pfam00986	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.752	0	2.257	0	0	0	0	0	0	0	0
pfam00986	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00986	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.541	2.835	5.452	12.34	10.372	14.007	4.33	7.193	10.257	13.941	5.766	15.866	7.645	10.137	12.465	20.55	12.91	11.299	14.164	28.676	14.277	23.032
pfam00986	unclassified	373.891	209.37	280.781	311.802	248.006	409.961	115.748	254.311	561.502	406.165	384.987	335.848	265.923	282.079	471.524	372.757	535.547	317.196	532.827	473.092	455.982	373.525
pfam00988	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.977	0	0	0	0
pfam00988	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.003	0	0	0
pfam00988	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.346	0	6.278	0	0	0	0	0	0	0	0
pfam00988	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	5.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00988	g__Rhodococcus.s__Rhodococcus_erythropolis	0.972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00988	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.823	1.915	0.959	4.21	6.551	18.334	2.723	5.985	11.051	6.355	5.469	13.66	4.391	6.651	8.034	12.148	10.02	5.18	9.818	20.642	13.17	18.252
pfam00988	unclassified	215.789	121.204	135.249	170.345	132.126	190.143	47.926	127.329	243.493	198.565	170.864	164.74	123.21	154.736	243.842	189.844	325.449	166.595	286.995	240.702	224.483	206.613
pfam00989	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.383	0	0	0	0
pfam00989	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.185	0	0	0
pfam00989	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.733	0	0	2.199	0	0	0	0	0	0	0	0	0	0
pfam00989	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	8.968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00989	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.436	1.957	4.929	8.095	2.798	10.595	3.297	7.567	10.466	11.291	1.337	16.886	8.428	6.155	7.16	18.932	8.28	10.573	6.783	21.175	8.989	13.388
pfam00989	unclassified	1268.431	780.956	896.225	994.474	656.982	1239.593	180.824	880.792	1916.488	1643.599	1242.913	1209.41	629.885	1117.829	1825.388	1389.715	2118.618	980.482	2306.319	1922.771	1774.193	1432.968
pfam00990	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.267	0	0	0	0
pfam00990	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	14.082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00990	g__Rhodococcus.s__Rhodococcus_erythropolis	13.976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00990	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	12.444	5.695	9.078	16.554	19.907	34.785	15.048	7.899	13.697	22.518	5.868	47.101	15.968	16.687	18.051	35.278	23.555	16.945	20.714	55.355	36.127	36.96
pfam00990	unclassified	1218.342	489.984	735.03	855.605	914.683	1585.905	280.487	651.653	2012.054	1631.084	1467.197	1859.566	1031.195	1363.308	1761.582	1753.828	1903.477	1428.989	2115.183	2565.775	1662.983	1825.937
pfam00994	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.906	0	0	0	0
