function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K00796	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.518	0	0	0	0
K00796	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.312	0	0	0	0	0	0	0	0	0	0
K00796	g__Rhodococcus.s__Rhodococcus_erythropolis	2.528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00796	unclassified	168.72	82.783	88.381	112.989	100.239	133.598	34.84	97.255	192.785	166.927	121.223	128.211	102.242	116.497	158.346	164.253	201.222	114.223	175.041	206.431	195.89	156.35
K00797	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.145	0	0	0	0	0	0	0	0	0	0
K00797	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00797	g__Rhodococcus.s__Rhodococcus_erythropolis	0.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00797	unclassified	23.805	15.571	12.85	12.979	12.188	22.53	0	18.375	51.808	28.362	6.487	48.485	17.605	10.752	27.368	20.038	47.382	28.099	49.978	29.263	32.545	18.458
K00798	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.623	0	0	0	0	0	0	0	0	0	0
K00798	unclassified	101.661	50.973	57.073	84.509	64.951	97.025	10.456	56.184	136.602	80.767	82.901	96.667	57.813	82.137	120	70.677	136.743	81.959	120.902	121.617	107.047	70.357
K00799	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.525	0	0	0	0
K00799	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00799	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.355	1.838	8.197	8.198	9.373	26.53	6.88	3.818	11.939	17.898	0	21.809	1.647	11.213	19.095	26.764	8.993	15.833	15.719	24.586	21.047	23.361
K00799	unclassified	475.265	264.803	330.161	412.293	332.17	568.106	259.241	334.659	641.381	606.654	388.84	684.846	391.432	427.85	648.204	554.626	689.015	521.748	778.87	833.493	646.423	610.587
K00800	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.699	0	0	0	0
K00800	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.836	0	0	0	0	0	0	0	0	0	0
K00800	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00800	g__Rhodococcus.s__Rhodococcus_erythropolis	2.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00800	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.518	4.746	1.638	0.779	0.481	0	0.755	3.583	2.785	1.653	0.326	3.2	2.159	0.667	2.124	6.127	3.316	4.566
K00800	unclassified	157.322	83.672	85.303	101.825	87.856	126.862	25.782	95.477	186.62	136.377	119.255	122.707	72.533	113.159	178.932	132.286	179.43	113.664	200.149	168.741	159.335	119.207
K00801	unclassified	2.377	0	5.404	7.285	6.778	5.988	4.367	3.654	11.869	5.522	11.242	18.031	7.631	10.988	10.047	5.965	4.132	6.447	6.195	7.28	7.159	13.96
K00803	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.337	0	0	0	0	0	0	0	0	0	0
K00803	g__Rhodococcus.s__Rhodococcus_erythropolis	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00803	unclassified	32.865	6.049	11.206	21.744	15.421	21.201	3.895	10.288	29.33	21.189	13.156	12.673	11.016	12.945	25.663	19.164	41.602	3.601	37.172	29.797	31.024	23.747
K00804	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	4.007	0	0	0	0	1.59	0	0	0	0
K00805	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.083	0	0	0	0	0	0	0	0	0	0
K00805	g__Rhodococcus.s__Rhodococcus_erythropolis	1.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00805	unclassified	15.231	0	6.508	10.401	14.742	23.326	0	6.541	34.283	12.992	33.432	4.845	23.817	18.185	19.381	20.576	23.721	7.674	22.675	22.005	10.348	13.498
K00806	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.29	0	0	0	0
K00806	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.969	0	0	1.305	0	0	0	0	0	0	0	0	0	0
K00806	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0.816	0	1.639	0	4.447	0	3.219	3.018	0.668	0	1.548	1.422	9.029	1.435	4.446
K00806	unclassified	203.693	157.995	186.111	172.494	120.414	217.329	54.231	133.665	252.597	223.377	238.755	186.877	135.973	187.641	254.492	214.263	311.089	160.672	328.493	283.722	254.421	197.381
K00808	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.908	0	0	0	0
K00808	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.443	0.627	7.311	4.871	4.888	13.602	4.304	6.439	8.939	7.94	2.866	7.077	6.739	2.51	2.11	17.719	10.5	8.446	7.451	21.392	9.452	18.116
K00808	unclassified	38.928	19.113	27.966	29.393	44.532	50.52	15.531	28.874	52.044	52.025	44.927	56.691	35.327	44.247	51.016	47.568	53.879	36.385	64.973	60.413	42.661	60.141
K00809	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722	0	0	0
K00809	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.077	0	0	1.001	0	0	0	0	0	0	0	0	0	0
K00809	unclassified	56.777	59.958	61.917	44.835	17.092	58.778	6.501	46.516	103.109	75.964	62.035	37.073	17.612	30.828	90.187	45.392	106.099	31.514	110.282	81.614	89.107	65.96
K00812	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.052	0	0	0	0
K00812	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917	0	0	0
K00812	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.956	0	0	0	0	0	0	0	0	0	0	0	0	0
K00812	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.076	3.285	5.786	5.845	10.39	19.001	8.046	7.029	5.935	12.152	2.631	25.343	5.335	6.79	7.037	21.528	7.311	13.074	19.803	27.103	14.86	17.791
K00812	unclassified	159.447	103.594	119.812	138.391	100.851	165.002	39.032	122.381	286.575	201.568	172.067	197.62	92.392	165.863	212.518	165.894	264.34	132.25	246.59	224.216	197.695	162.573
K00813	unclassified	5.112	3.67	1.806	2.779	2.89	2.901	3.811	0	5.766	5.094	4.703	5.459	2.914	9.743	4.478	7.812	2.712	4.995	4.716	7.938	4.122	5.537
K00814	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.544	0	0	0	0	0	0	0	0	0	0
K00816	unclassified	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.633	0	0
K00817	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.747	0	0	0	0
K00817	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.011	0	0	0	0	0	0	0	0	0	0
K00817	g__Rhodococcus.s__Rhodococcus_erythropolis	5.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00817	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	4.666	3.093	1.981	1.971	0	2.254	2.437	0.819	5.768	1.535	0.916	3.33	3.965	0.843	3.536	3.899	7.655	3.33	2.523
K00817	unclassified	237.215	140.027	165.589	190.264	186.71	267.913	66.69	145.511	331.55	249.445	229.237	266.429	169.972	199.193	276.801	243.043	301.959	162.906	294.169	296.562	275.324	240.812
K00818	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837	0	0	0	0	0	0	0	0
K00818	g__Rhodococcus.s__Rhodococcus_erythropolis	2.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00818	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.938	0	0.891	0	0	0.865	0.938	0	0	0	0.859	0	0	0	2.031	1.408	0.938	0.866	0	0.937	0.289	0
K00818	unclassified	45.817	24.687	26.33	27.875	19.3	42.473	6.823	19.358	60.945	42.734	31.521	33.918	28.967	33.349	51.971	35.468	47.994	32.535	61.882	61.567	47.924	33.462
K00819	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73	0	0	0	0
K00819	unclassified	64.83	33.33	41.213	47.39	38.416	65.35	16.143	38.867	55.944	56.521	43.894	48.121	38.681	44.193	68.793	66.325	67.165	39.287	76.008	89.096	78.226	72.846
K00820	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.777	0	0	0	0
K00820	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.792	0	0	0
K00820	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.137	0	0	1.434	0	0	0	0	0	0	0	0	0	0
K00820	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.143	0	3.447	0	0	0	0	0	0	0	0
K00820	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00820	g__Rhodococcus.s__Rhodococcus_erythropolis	1.426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00820	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.005	1.179	0.596	3.001	2.217	2.907	0	4.309	1.284	1.133	1.394	6.724	1.482	2.779	5.518	4.219	5.189	4.58	3.008	3.942	6.166	6.812
K00820	unclassified	214.909	132.263	170.62	176.724	109.246	203.925	40.69	129.449	288.65	212.314	237.12	218.866	113.226	193.408	269.08	196.333	345.577	150.956	337.971	272.547	229.709	196.011
K00821	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.734	0	0	0	0
K00821	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.599	0	3.39	0	1.481	1.567	0.898	0.598	1.017	0	5.645	1.233	1.002	1.281	6.107	2.278	0	2.323	3.191	1.455	2.758
K00821	unclassified	90.214	54.967	65.075	78.237	46.399	77.77	26.323	61.08	103.956	99.39	86.571	105.686	47.302	77.653	106.324	78.477	111.536	68.144	118.981	124.368	99.601	92.141
K00822	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.835	0	0	0	0
K00822	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00822	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.422	0	0.56	0.395	1.928	5.182	2.053	1.28	0	1.803	0	4.454	0	1.579	2.702	4.033	1.239	1.362	4.5	3.429	2.047	2.455
K00822	unclassified	38.338	17.762	27.046	33.256	27.566	43.731	11.608	23.024	37.978	50.212	31.235	54.26	31.681	41.906	42.215	50.668	48.719	41.259	53.104	57.102	40.22	63.494
K00823	unclassified	100.236	53.073	76.698	54.218	46.444	89.643	19.102	69.944	120.596	113.208	82.857	75.976	55.795	75.564	137.781	102.238	135.721	65.696	152.994	124.451	108.738	83.908
K00824	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.621	0	0	0	0
K00824	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.849	0	0	0	0
K00824	unclassified	52.864	23.235	21.498	39.552	32.894	27.483	7.467	32.492	61.454	61.576	35.282	52.665	29.907	21.811	59.184	64.119	66.844	58.395	58.12	67.84	50.393	65.425
K00826	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.017	0	0	0	0
K00826	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.82	0	1.042	0	0	0	0	0	0	0	0
K00826	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00826	g__Rhodococcus.s__Rhodococcus_erythropolis	1.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00826	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	8.496	0	1.038	1.316	6.76	9.196	2.821	3.67	10.217	6.312	3.665	12.63	1.623	7.86	8.485	8.877	6.078	1.227	4.701	9.776	5.583	11.993
K00826	unclassified	297.753	132.583	168.389	215.437	160.143	241.589	70.277	161.554	342.429	263.946	221.779	233.094	164.23	193.174	324.297	275.103	425.707	205.745	403.678	349.353	352.584	250.256
K00827	unclassified	14.331	11.2	5.376	9.068	6.749	7.642	6.667	10.505	19.534	15.771	4.212	6.671	4.248	8.285	14.328	9.291	20.002	8.985	21.327	15.054	13.861	8.137
K00830	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.235	0	0	0	0
K00830	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.902	0	0	0.962	0	2.17	0.664	0.937	1.581	0	0.881	1.451	1.69	2.727	0.885	2.402	0.78	0.953	2.74	5.391	3.626	3.593
K00830	unclassified	72.179	46.508	53.625	53.68	42.792	70.432	17.453	51.075	80.016	89.117	48.631	68.278	38.826	46.63	92.088	95.126	103.771	43.23	119.052	124.286	104.679	88.497
K00831	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.792	0	0	0	0
K00831	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.895	0	0	0	0	0	0	0	0	0	0
K00831	g__Rhodococcus.s__Rhodococcus_erythropolis	4.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00831	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.648	1.768	2.852	3.931	7.074	10.34	4.526	2.976	7.849	7.998	0.43	8.648	1.982	4.049	6.205	8.326	5.589	4.7	4.441	8.709	6.737	5.151
K00831	unclassified	81.428	42.15	54.373	65.785	66.931	99.696	30.959	50.782	117.289	102.034	68.417	90.63	60.924	69.767	101.59	80.167	105.95	69.307	129.058	138.034	113.057	89.349
K00832	unclassified	4.172	0.972	0	8.264	2.74	3.232	0	1.702	12.571	6.307	0	8.432	6.172	12.289	0	1.678	9.808	11.515	2	3.447	3.449	7.261
K00833	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.06	0	0.502	0	0	0	0	0	0	0	0
K00833	g__Rhodococcus.s__Rhodococcus_erythropolis	1.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00833	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0.654	0.761	0	0	0	0.649	0	0	0	0	0.894
K00833	unclassified	53.141	15.302	39.361	53.43	36.703	53.152	20.485	30.907	77.247	69.042	47.136	65.011	37.591	43.198	86.217	61.222	74.672	46.784	69.36	93.043	66.443	63.948
K00836	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00836	g__Rhodococcus.s__Rhodococcus_erythropolis	0.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00836	unclassified	6.265	0	0	0.793	2.738	7.904	3.303	0	8.105	3.525	6.205	4.06	9.595	3.91	4.373	15.335	1.543	5.003	3.05	9.68	6.605	4.186
K00837	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.451	0	0	0
K00837	g__Rhodococcus.s__Rhodococcus_erythropolis	0.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00837	unclassified	55.908	51.548	54.096	41.701	25.867	67.813	2.734	43.4	78.14	77.624	36.546	44.92	18.748	27.039	75.458	86.132	97.319	49.415	105.321	84.759	84.521	66.171
K00839	unclassified	3.033	0	0.741	2.432	0	0	0	3.217	3.504	2.851	0	1.093	0	0	1.469	1.656	2.463	2.277	3.31	3.801	1.803	0
K00840	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00840	unclassified	4.818	3.767	5.217	1.908	1.638	4.874	0	4.585	3.917	4.771	2.846	9.182	4.169	3.187	6.244	1.395	7.334	5.978	5.635	3.457	7.582	4.568
K00841	unclassified	1.637	0	0	0	0	0	0	0	0	0.501	0	0	0	0	0	0	0.889	0	1.488	1.388	0	0
K00844	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.228	2.542	0	0	0	0	0	0	0	0
K00845	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08	0	0	0	0
K00845	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26	0	0	0
K00845	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00845	g__Rhodococcus.s__Rhodococcus_erythropolis	3.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00845	unclassified	155.349	106.994	129.773	127.983	103.738	168.145	13.526	95.909	218.97	166.558	180.191	183.072	92.999	179.876	213.481	185.919	250.888	100.717	246.336	250.151	231.799	170.585
K00847	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.202	0	0	0	0
K00847	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00847	unclassified	76.747	29.837	42.322	56.798	40.409	80.868	4.356	42.298	54.567	63.835	57.99	81.17	48.397	56.473	100.849	84.704	71.963	73.315	110.502	113.717	76.25	81.096
K00848	unclassified	49.214	15.008	30.19	37.373	34.181	42.209	2.604	18.157	47.783	47.811	48.118	29.92	24.581	39.959	44.239	47.432	53.045	27.355	55.315	66.419	43.306	36.552
K00849	unclassified	71.637	36.285	58.893	47.472	43.174	75.468	8.899	50.592	98.049	82.127	67.782	50.753	51.443	51.964	98.355	60.898	89.861	47.96	83.762	94.663	74.188	54.715
K00850	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.867	0	0	0
K00850	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.951	0	0	0	0	0	0	0	0	0	0
K00850	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.252	0	2.33	0	0	0	0	0	0	0	0
K00850	unclassified	160.682	108.89	114.188	110.562	76.317	115.31	13.234	106.52	189.34	173.646	113.44	96.709	72.148	91.768	203.83	130.483	251.921	98.638	247.601	205.668	186.19	131.23
K00851	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.618	0	0	0	0
K00851	g__Rhodococcus.s__Rhodococcus_erythropolis	2.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00851	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.057
K00851	unclassified	94.532	53.76	60.746	92.602	76.992	105.699	26.101	54.102	134.031	118.941	95.424	122.129	66.047	93.169	131.903	98.743	113.79	77.46	173.982	124.864	123.572	122.514
K00852	g__Rhodococcus.s__Rhodococcus_erythropolis	2.731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00852	unclassified	59.509	41.794	59.027	41.1	44.055	102.304	12.735	48.83	103.711	76.955	83.268	104.299	55.359	83.08	88.146	96.183	105.254	72.314	117.071	129.083	99.968	97.481
K00853	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.389	0	0	0	0	0	0	0	0	0	0
K00853	unclassified	43.132	24.278	51.688	44.125	32.091	60.783	8.222	28.133	94.717	58.901	66.827	58.111	31.203	58.092	51.178	58.083	43.007	35.307	64.282	73.846	39.606	50.64
K00854	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.933	0	0	0	0
K00854	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.499	0	0	0
K00854	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.746	0	0	0	0	0	0	0	0	0	0
K00854	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00854	unclassified	99.425	24.186	68.362	73.554	65.151	85.084	13.27	47.6	128.177	115.745	95.628	107.733	66.829	86.088	95.247	96.474	112.526	69.471	123.028	106.765	108	107.408
K00855	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.457	0	0	0	0
K00855	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	1.037	0.975	0	1.376	0	1.277	0	3.329	0	3.585	1.372	2.212	0.715	2.005	1.357	2.812	5.653	4.959	2.132	3.475
K00855	unclassified	33.968	4.394	6.512	8.696	17.04	24.388	4.683	9.123	14.22	23.445	21.039	30.679	16.654	24.309	25.359	39.785	18.716	13.161	34.977	41.705	33.13	16.453
K00856	unclassified	8.096	4.565	11.951	20.605	16.515	22.007	8.649	12.543	28.467	21.603	14.273	18.934	28.001	19.484	20.5	26.617	28.165	15.738	30.165	33.953	22.64	27.138
K00857	unclassified	44.288	19.242	30.785	28.936	10.758	19.841	5.375	32.017	40.697	40.477	30.317	32.455	15.377	22.162	45.191	34.026	71.183	26.069	53.005	22.004	32.265	25.695
K00858	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.57	0	0	0	0
K00858	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.006	0	0	0
K00858	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.56	0	0	3.026	0	0	1.188	2.131	2.86	3.371	0	9.167	5.793	0	4.542	0.929	5.52	4.23	2.762	10.512	0	2.399
K00858	unclassified	181.493	91.58	119.318	154.387	99.76	176.834	34.971	81.018	242.346	175.762	167.555	171.388	119.795	135.066	172.834	162.634	203.309	107.548	242.076	185.794	203.239	170.962
K00859	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.793	0	0	0	0
K00859	g__Rhodococcus.s__Rhodococcus_erythropolis	0.883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00859	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	3.371	2.123	0	0	1.62	0	0	0	0	0	0	0	0	0	1.655	0	0	2.088	0	0
K00859	unclassified	139.605	73.393	80.586	112.426	73.43	135.898	33.696	64.222	165.851	137.368	119.139	123.377	89.463	116.345	150.503	122.939	206.883	85.789	168.369	149.182	129.275	120.941
K00860	unclassified	70.929	49.449	52.277	62.821	53.162	67.35	25.311	54.705	101.145	66.423	52.624	76.922	33.82	49.916	103.869	69.665	140.455	56.111	116.185	72.406	78.554	61.957
K00861	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52	0	0	0	0	0	0	0	0
K00862	unclassified	0	0	4.388	0	0	4.744	0	0	2.667	0	0	7.706	4.566	3.571	0	3.542	0	2.93	0	6.862	1.931	4.236
K00863	g__Rhodococcus.s__Rhodococcus_erythropolis	1.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00863	unclassified	6.373	2.335	4.41	4.715	11.453	9.796	0	6.991	13.246	10.023	4.818	17.91	7.971	8.095	10.5	5.891	5.9	4.495	6.586	8.627	7.717	10.661
K00864	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.332	0.999	2.488	3.117	2.862	5.865	2.358	2.16	3.983	2.35	0.693	10.378	4.034	1.25	1.158	9.872	5.052	5.039	5.264	17.11	1.301	8.848
K00864	unclassified	153.379	73.734	77.392	120.701	95.478	130.381	35.679	92.329	186.332	141.116	125.263	117.328	77.47	110.686	183.694	146.695	229.285	104.283	231.114	192.889	172.67	133.689
K00865	g__Rhodococcus.s__Rhodococcus_erythropolis	1.089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00865	unclassified	18.333	0	2.517	10.679	11.477	9.223	0	0	5.825	11.764	18.632	3.566	15.019	5.101	17.1	5.87	20.62	5.378	26.879	13.893	12.116	2.061
K00866	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.926	0	0	0	0	0	0	0	0	0	0
K00867	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.394	0	0	0	0
K00867	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	2.232	0	0	0	0	0	0	0	0
K00867	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.44	0.594	1.134	1.256	3.564	5.805	1.239	0.805	3.467	2.475	3.145	14.099	1.432	7.475	3.564	6.927	1.243	4.265	3.394	17.499	4.525	16.018
