function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:2.3.1.179	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.403	0.47	0.601	3.675	0.973	0	0	0	0.798	0.84	4.249	0	1.337	1.251	1.79	3.524	2.161	2.541	1.966	1.792	2.91
EC:2.3.1.179	unclassified	212.548	134.239	152.126	164.099	100.405	168.498	49.413	155.079	247.076	212.805	141.611	175.42	107.773	135.94	305.263	201.656	351.255	176.956	349.553	238.649	280.017	192.382
EC:2.3.1.18	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	19.706	0	0	13.427	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.18	unclassified	1.876	2.748	7.384	13.874	17.544	17.484	2.827	5.323	14.85	10.295	17.714	11.865	8.349	18.336	4.849	9.744	6.216	3.208	7.966	9.785	9.337	8.187
EC:2.3.1.180	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.44	0	0	0	0
EC:2.3.1.180	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.923	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.180	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.166	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.180	g__Rhodococcus.s__Rhodococcus_erythropolis	1.134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.180	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.819	0	0	0.598	0	1.139	1.089	0	2.186	0	1.403	0	0	0	3.269	1.938	3.925	3.039	1.203	3.349	7.077	1.023
EC:2.3.1.180	unclassified	302.807	184.602	198.265	235.147	188.342	244.583	58.852	174.983	346.288	300.93	214.379	215.215	164.688	210.665	369.826	260.252	404.347	222.95	420.463	336.412	324.294	250.29
EC:2.3.1.181	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914	0	0	0	0
EC:2.3.1.181	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.066	0	0	0	0	0	0	0	0
EC:2.3.1.181	g__Rhodococcus.s__Rhodococcus_erythropolis	1.392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.181	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	1.464	0	0	1.799	4.488	0	0	0	0	1.807	0.667	0	0	2.538	2.904	0	1.575	0	0	3.245
EC:2.3.1.181	unclassified	273.693	128.068	162.312	172.791	139.808	232.244	77.4	144.624	287.579	234.264	227.182	204.703	158.535	168.171	306.147	225.384	339.27	145.681	345.856	319.305	310.872	225.798
EC:2.3.1.182	unclassified	28.174	12.458	15.299	19.292	19.826	21.893	5.063	17.111	29.557	26.983	23.724	16.811	18.012	16.143	31.619	31.397	33.514	16.782	29.77	31.352	27.961	22.288
EC:2.3.1.183	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.069	0	0	0	0
EC:2.3.1.183	unclassified	13.005	13.313	10.546	12.057	16.83	16.138	8.152	10.079	21.051	17.582	18.042	24.388	18.318	21.639	18.305	15.417	26.613	10.379	26.871	30.174	15.18	17.017
EC:2.3.1.184	unclassified	6.579	0	5.376	3.339	0	24.003	1.231	2.686	17.634	12.951	4.679	26.012	10.63	6.657	8.935	12.005	2.81	7.892	3.416	14.537	0	25.916
EC:2.3.1.187	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.323	0	0	0	0
EC:2.3.1.187	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.749	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.187	unclassified	7.089	3.539	4.125	4.003	3.431	6.169	1.148	4.645	7.653	10.567	13.312	11.632	8.402	12.22	8.354	8.218	7.013	4.392	9.162	8.048	8.716	10.19
EC:2.3.1.189	unclassified	20.714	0	8.334	26.042	25.657	35.892	5.707	5.556	26.199	21.152	24.557	12.31	24.665	21.533	18.875	26.406	16.561	3.707	12.411	24.363	13.095	15.698
EC:2.3.1.19	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0.743	0	0
EC:2.3.1.19	unclassified	9.735	2.854	6.607	6.94	5.488	8.152	3.747	6.543	13.38	8.002	7.732	11.365	5.153	4.752	7.563	5.664	15.173	6.97	8.445	10.308	10.827	6.649
EC:2.3.1.191	unclassified	0	0.563	0	0	0	0.445	0	0	1.774	0	0	0	0	1.496	0	0	0.648	0	0	0	0	0
EC:2.3.1.196	unclassified	0	0	0	0	0	0	2.128	0	0	0	0	0	4.536	0	0	0	0	0	0	0	0	0
EC:2.3.1.197	unclassified	1.163	1.2	1.577	2.319	0	0.607	0	1.107	2.322	1.42	0.954	0.833	0	1.502	0.518	2.062	1.867	0.599	2.294	1.207	1.88	2.892
EC:2.3.1.199	unclassified	0	0	0	0	4.165	0	0	0	0	0	0	16.855	0	8.913	4.545	0	0	17.286	0	0	0	0
EC:2.3.1.20	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	7.039	0	1.111	0	0	0	0	0	0	0	0
EC:2.3.1.20	g__Rhodococcus.s__Rhodococcus_erythropolis	2.361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.20	unclassified	172.681	6.988	45.312	51.501	110.102	133.637	29.345	28.333	60.471	56.915	50.84	67.771	60.414	69.929	172.632	127.926	113.421	56.837	101.81	153.016	156.932	104.398
EC:2.3.1.201	unclassified	2.25	1.886	0.978	1.706	1.378	1.727	1.031	2.629	3.686	2.617	0	3.084	0.738	0.415	4.687	2.036	3.805	3.883	4.423	1.802	3.309	2.01
EC:2.3.1.209	unclassified	0	0	0	0	0	0	0	0	0	1.685	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.222	unclassified	3.716	12.522	4.034	11.741	0	12.39	5.134	7.458	19.407	13.631	9.698	10.063	6.275	9.652	14.1	5.317	9.391	17.236	16.347	15.137	14.094	5.87
EC:2.3.1.225	unclassified	0	0	0	0	0	5.102	0	0	0	0	0	0	15.535	12.432	0	8.914	0	22.678	0	7.622	0	0
EC:2.3.1.228	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.957	0	0	0	0
EC:2.3.1.228	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.348	0	4.845
EC:2.3.1.234	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.074	0	0	0	0
EC:2.3.1.234	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.507	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.234	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	3.573	0	0	0	0	0	0	0	0
EC:2.3.1.234	g__Rhodococcus.s__Rhodococcus_erythropolis	1.124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.234	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.493	1.004	1.756	3.045	5.14	6.535	5.123	1.91	0	1.089	0	1.822	1.714	1.92	3.617	2.404	3.584	2.906	4.007	8.628	3.629	7.613
EC:2.3.1.234	unclassified	194.515	135.883	128.748	158.594	117.066	181.929	37.982	121.6	280.291	185.878	161.243	150.898	99.433	112.063	215.222	155.162	256.541	144.059	259.751	202.18	226.11	172.292
EC:2.3.1.241	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.241	unclassified	5.452	0	0	4.338	0	0	0	0	6.861	0	7.029	2.441	0	6.023	5.593	1.44	0	5.754	9.808	11.651	0	4.508
EC:2.3.1.247	unclassified	0	0	0.746	2.208	0	0	0	0	1.495	0	0.494	0.796	0	0	1.5	0	1.378	0.687	0	0	2.459	2.044
EC:2.3.1.28	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.721	0	0	0	1.249
EC:2.3.1.28	unclassified	0.339	0	0	1.999	0	4.324	0	2.064	1.802	1.095	0.723	0.583	0.75	1.811	1.34	0.967	2.327	0.702	2.397	4.096	0	3.351
EC:2.3.1.29	unclassified	81.468	44.867	49.597	51.165	41.278	55.974	12.157	43.334	79.952	72.268	53.158	62.197	34.314	44.43	104.674	62.953	111.168	55.139	112.316	99.365	96.738	58.575
EC:2.3.1.30	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.30	unclassified	147.728	83.448	104.287	108.796	100.917	112.282	44.047	79.746	212.104	184.451	163.943	151.538	87.259	161.923	130.577	145.969	171.102	128.772	170.713	144.122	136.263	139.207
EC:2.3.1.31	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.425	0	0	0	0
EC:2.3.1.31	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.572	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.31	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.31	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.832	0	0	1.597	5.407	3.475	2.912	0	1.489	6.349	1.374	10.096	2.623	3.894	4.28	3.779	1.58	4.509	3.326	6.003	3.796	10.722
EC:2.3.1.31	unclassified	264.933	158.56	203.06	240.336	212.602	311.755	72.632	182.016	357.701	312.775	270.829	301.043	197.642	240.434	370.82	329.39	377.241	274.99	431.302	420.961	334.319	376.494
EC:2.3.1.35	unclassified	19.213	11.943	22.428	22.06	15.903	22.293	9.323	9.689	24.348	24.514	14.76	15.695	26.098	12.408	22.163	30.378	24.322	11.905	20.172	33.869	18.556	24.046
EC:2.3.1.37	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.057	0	0	0	0
EC:2.3.1.37	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.258	0.916	3.484	2.327	4.582	5.634	3.084	2.691	3.011	7.08	1.096	9.199	6.626	2.235	1.792	5.093	1.504	3.972	5.024	11.016	5.888	4.91
EC:2.3.1.37	unclassified	119.792	44.927	57.31	58.44	50.197	84.396	24.508	89.781	67.382	108.868	46.877	88.04	35.927	51.651	117.073	100.131	137.721	63.747	134.482	130.002	136.052	82.343
EC:2.3.1.38	unclassified	1.072	0	0	1.037	0	1.07	0	0	0	1.114	0	0	0	0	1.074	1.024	1.503	1.425	1.244	1.005	1.357	0.908
EC:2.3.1.39	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.854	0	0	0	0
EC:2.3.1.39	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.826	0	0	0
EC:2.3.1.39	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.552	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.39	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.315	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.39	g__Rhodococcus.s__Rhodococcus_erythropolis	1.984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.39	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.766	0	3.63	0	1.965	0	0	0.848	0	0	2.71	0.557	1.17	1.648	0.882	0.76	1.044	3.231	4.804	3.587	2.085
EC:2.3.1.39	unclassified	192.444	145.474	162.483	160.144	101.303	157.234	41.031	116.72	265.877	234.471	206.141	194.132	132.335	197.012	233.017	159.684	312.155	146.316	300.171	250.591	230.595	192.492
EC:2.3.1.4	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.908	0	0	0	2.336	0	0	0
EC:2.3.1.40	unclassified	5.279	4.129	2.321	4.181	5.028	3.6	0.532	4.151	11.768	3.679	4.835	10.977	5.482	3.139	7.176	6.607	13.674	6.388	4.487	7.039	2.045	8.429
EC:2.3.1.41	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.775	0	0	0	0
EC:2.3.1.41	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.996	0	3.884	0	0	0	0	0	0	0	0
EC:2.3.1.41	g__Rhodococcus.s__Rhodococcus_erythropolis	0.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.41	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	10.547	2.409	0.805	6.829	8.703	13.358	9.222	4.381	8.148	9.239	3.401	11.36	4.774	8.783	9.774	14.752	12.219	9.747	11.728	16.079	12.637	10.168
EC:2.3.1.41	unclassified	203.265	125.94	132.746	150.957	154.268	235.99	78.803	124.441	270.191	238.26	188.235	231.334	187.203	185.718	230.661	240.769	317.367	215.359	354.152	347.506	270.812	235.39
EC:2.3.1.46	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.46	unclassified	37.228	16.61	21.201	40.681	33.795	69.568	22.692	25.207	71.955	79.015	63.249	72.771	51.476	57.131	35.077	48.364	56.166	20.618	55.717	81.673	54.741	84.061
EC:2.3.1.47	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.87	0	0	0.87	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.47	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.47	g__Rhodococcus.s__Rhodococcus_erythropolis	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.47	unclassified	137.695	66.055	85.214	102.789	66.327	114.58	26.409	61.968	138.416	143.512	104.484	105.778	66.518	94.803	152.499	123.066	176.679	102.52	168.705	134.801	163.979	98.357
EC:2.3.1.48	unclassified	13.946	7.615	8.897	6.941	7.331	7.269	1.684	12.212	8.426	19.143	5.599	27.394	11.652	4.528	19.309	9.597	26.81	18.572	18.264	15.743	25.689	5.457
EC:2.3.1.5	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.212	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.5	unclassified	10.262	0	0.994	11.139	14.684	14.724	0	6.408	13.621	3.441	4.982	18.716	13.106	14.32	22.698	17.251	4.505	9.308	3.797	9.311	10.906	9.496
EC:2.3.1.50	unclassified	3.492	0	2.342	5.691	0.978	0	0	0	4.999	4.012	7.186	5.822	3.761	2.361	3.177	2.261	8.672	7.314	7.446	4.204	4.424	2.755
EC:2.3.1.51	unclassified	136.746	78.367	78.591	86.759	63.674	106.655	19.894	61.036	163.719	123.693	100.805	107.445	56.754	87.411	153.589	110.151	173.891	65.713	186.771	102.677	143.509	100.233
EC:2.3.1.54	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0.295	0	0	0.453	0	0	0	0	0	0	0.327
EC:2.3.1.54	unclassified	7.163	3.818	9.533	4.999	0	7.69	5.106	2.619	5.971	4.328	0.709	2.913	0.903	0	7.682	7.045	16.558	3.51	6.87	9.397	5.953	6.716
EC:2.3.1.57	unclassified	28.793	6.085	12.679	21.313	5.805	13.528	6.727	22.332	23.94	22.023	13.227	22.555	12.689	12.743	26.843	22.959	25.541	12.693	27.092	24.356	18.003	9.656
EC:2.3.1.60	unclassified	0	0	0	0	0	0	0	7.982	4.315	0	0	0	0	0	6.795	7.844	5.269	2.693	7.797	8.998	0	1.855
EC:2.3.1.61	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.393	0	0	0	0
EC:2.3.1.61	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.796	0	0	0
EC:2.3.1.61	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.008	0	4.155	0	0	0	0	0	0	0	0
EC:2.3.1.61	g__Rhodococcus.s__Rhodococcus_erythropolis	0.741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.61	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.999	4.318	7.546	8.835	18.848	22.898	8.565	10.123	18.101	19.73	5.283	21.718	7.256	14.259	12.062	23.192	16.185	14.828	14.683	37.191	19.955	23.409
EC:2.3.1.61	unclassified	129.227	80.256	94.394	122.35	85.968	124.775	22.402	108.45	169.657	139.745	122.184	121.043	69.826	118.978	189.359	121.277	221.972	132.501	215.012	157.179	170.792	124.105
EC:2.3.1.7	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0
EC:2.3.1.74	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	9.444	0	0	7.202	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.74	unclassified	28.577	13.753	25.24	22.393	14.692	33.242	16.232	10.928	37.708	29.526	33.354	32.109	17.065	40.104	21.475	21.957	23.457	19.007	29.92	33.882	21.237	29.001
EC:2.3.1.75	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.275	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.75	g__Rhodococcus.s__Rhodococcus_erythropolis	0.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.75	unclassified	1.361	0	0	0	2.092	3.212	3.018	0	1.637	0.995	1.573	2.386	1.84	2.036	1.361	2.703	1.736	0	0	2.518	0.829	1.827
EC:2.3.1.78	unclassified	2.568	5.658	1.364	3.429	0	3.473	0	0	8.113	6.213	2.868	4.808	0	4.413	0	0	8.091	7.004	0	5.969	3.716	0
EC:2.3.1.79	unclassified	4.828	9.672	2.421	1.633	7.21	1.501	0	1.683	11.651	3.813	2.598	4.557	5.178	1.607	4.454	4.156	5.206	0	1.921	8.215	8.43	0
EC:2.3.1.8	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155	0	0	0	0
EC:2.3.1.8	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177	0	0	0
EC:2.3.1.8	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.497	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.8	g__Rhodococcus.s__Rhodococcus_erythropolis	1.537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.8	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0
EC:2.3.1.8	unclassified	57.328	29.796	34.236	42.242	29.844	66.117	13.302	13.686	65.417	59.219	24.471	42.207	26.058	27.688	64.089	43.006	78.885	44.634	72.243	86.954	58.004	56.512
EC:2.3.1.81	unclassified	7.35	0	0	3.286	0	2.936	0	0	11.892	0	6.854	0	18.623	0	6.017	6.128	5.306	4.46	3.652	3.454	0	0
EC:2.3.1.82	unclassified	13.689	14.267	14.649	11.332	13.847	45.783	6.946	6.526	21.549	13.169	2.61	27.089	6.13	1.648	13.973	20.453	29.364	11.605	21.955	26.805	24.113	15.595
EC:2.3.1.86	unclassified	35.208	13.014	22.252	25.004	29.766	31.878	16.586	12.832	42.149	36.16	31.596	54.552	34.833	25.927	32.139	47.703	46.902	45.27	39.287	55.374	43.049	50.971
EC:2.3.1.88	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0.508	0	0	0	0	0	0	0	0	0
EC:2.3.1.89	unclassified	1.364	2.022	1.136	0	2.788	4.923	0	2.289	2.085	1.558	0.534	0.671	0	4.46	3.36	6.071	3.812	2.524	4.292	3.255	2.928	0.895
EC:2.3.1.9	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.379	0	0	0	0
EC:2.3.1.9	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	14.503	0	8.748	0	0	0	0	0	0	0	0
EC:2.3.1.9	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.9	g__Rhodococcus.s__Rhodococcus_erythropolis	5.311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.9	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.99	1.509	4.115	4.621	3.845	6.687	2.708	4.405	4.893	5.341	0.485	14.026	4.626	4.107	4.813	8.088	6.309	2.835	5.289	9.521	7.775	7.243
EC:2.3.1.9	unclassified	354.465	158.1	230.862	318.227	254.443	382.619	116.59	208.785	380.287	399.08	294.493	343.578	261.185	301.303	454.5	403.409	472.95	278.031	488.469	524.847	445.37	417.102
EC:2.3.1.94	g__Rhodococcus.s__Rhodococcus_erythropolis	0.834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.94	unclassified	11.736	8.005	2.74	10.536	0	0.612	0	6.104	16.124	13.412	2.633	9.902	13.096	9.847	16.302	15.116	27.621	11.926	45.672	43.287	22.884	4.315
EC:2.3.1.95	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0.396	0	0	0	0	0	0	0	0
EC:2.3.1.97	unclassified	0	0	3.968	0	0	0	0	4.566	0	0	0	10.038	0	0	0	5.825	0	7.768	0	3.968	0	0
EC:2.3.1.n2	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189	0	0	0	0
EC:2.3.1.n2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.133	0	0	0.879	1.02	1.73	1.097	1.009	1.095	3.86	0	1	1.359	3.189	3.069	2.149	0.744	0.917	2.187	4.957	0	2.578
EC:2.3.1.n2	unclassified	177.437	139.934	154.544	160.452	100.892	179.541	33.424	133.823	275.492	221.931	195.594	165.936	99.739	150.708	262.635	186.039	320.547	134.171	318.5	219.15	277.172	152.501
EC:2.3.1.n3	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.503	0	0	0	0
EC:2.3.1.n3	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	4.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.n3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.957	0	0	2.247	0	1.965	0	0	1.795	4.343	0	4.35	0	0	2.174	3.034	4.004	8.407	6.072	2.07	1.931	3.352
EC:2.3.1.n3	unclassified	37.22	30.465	9.043	36.703	25.711	38.708	0	24.985	46.909	48.559	35.883	39.953	20.581	26.423	43.551	39.849	60.99	37.544	61.019	48.273	61.094	41.383
EC:2.3.2.15	unclassified	0	0	0.328	2.521	0	1.612	0	0	2.09	0	1.918	2.367	2.25	2.108	0	3.661	0.888	0	3.322	0	0	0
EC:2.3.2.2	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.214	0	0	0	0
EC:2.3.2.2	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.661	0	0	0
EC:2.3.2.2	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.2.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.276	0	0.313	0.18	1.571	1.228	0	0.515	0.853	1.385	0	0.595	0.377	0	0.306	3.016	0.533	0.595	1.566	2.618	0.401	1.817
EC:2.3.2.2	unclassified	272.025	151.19	170.649	201.605	160.633	263.501	62.07	170.77	289.212	255.742	241.748	283.375	150.637	226.628	323.523	256.062	360.551	182.882	426.876	355.34	303.712	287.927
EC:2.3.2.23	unclassified	0	0	0	1.011	0	0	2.013	2.15	8.564	0	1.397	10.865	8.587	4.486	0	4.948	0	6.499	2.235	6.349	0	0
EC:2.3.2.24	unclassified	0	0	0	0	0	0	0	0.712	0.548	0	0	1.163	0	0.385	0	0.483	0	0	0	0	0	0
EC:2.3.2.3	unclassified	2.438	0	0	1.767	4.139	2.692	7.121	4.247	3.263	1.439	1.124	7.685	0	2.11	1.398	2.754	4.507	0.532	0	6.169	4.374	0
EC:2.3.2.5	unclassified	1.942	3.669	2.07	2.404	2.008	7.247	0	0.75	7.642	2.932	7.896	2.539	1.138	2.536	1.653	1.814	2.737	3.571	3.741	1.855	0.932	3.009
EC:2.3.2.6	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.929	0	0	0	0
EC:2.3.2.6	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.167	0	1.901	4.498	0	4.564	0	1.234	1.901	0	3.496	6.359	0	0	2.837	7.693	2.637	3.021	2.813	9.668	4.338	5.275
EC:2.3.2.6	unclassified	113.12	59.382	78.327	93.022	63.565	103.11	37.665	82.48	196.522	124.714	87.499	129.526	85.172	91.906	148.537	92.448	190.331	126.559	229.927	179.826	143.977	128.693
EC:2.3.2.8	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.043	0	0	0	0
EC:2.3.2.8	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	10.113	0	3.092	10.759	3.197	9.955	4.217	0	7.019	8.494	1.455	29.055	4.211	6.658	8.31	18.262	9.981	4.222	4.576	21.187	14.951	8.762
EC:2.3.2.8	unclassified	95.606	46.07	58.091	89.437	61.361	94.071	16.442	56.43	93.765	84.945	49.365	87.624	41.037	65.677	89.44	82.96	91.465	66.046	113.448	95.438	98.833	69.218
