function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K01571	11.526	0.858	10.611	17.479	13.83	23.959	5.527	10.458	27.199	27.215	15.272	20.486	12.362	9.252	22.229	28.58	23.525	20.178	20.738	40.826	17.228	25.062
K01574	75.081	27.179	44.179	23.482	38.35	65.678	14.231	40.014	46.232	66.622	36.338	68.526	34.992	44.541	68.049	73.882	54.554	65.513	112.651	137.475	73.563	64.493
K01575	13.403	4.549	4.407	3.45	13.271	18.816	0	5.271	18.056	12.069	15.53	21.212	14.325	24.002	10.324	16.06	8.033	2.971	18.252	12.035	21.876	17.59
K01576	60.739	10.699	29.424	29.103	42.566	61.226	12.597	30.849	73.218	65.181	56.914	78.544	47.01	56.912	71.61	66.628	58.543	53.249	76.652	83.442	66.689	87.511
K01577	24.264	12.586	13.504	17.67	18.594	18.516	5.91	15.086	23.571	27.899	14.751	26.148	9.511	16.642	28.743	22.666	26.762	23.885	34.41	31.439	33.014	29.121
K01578	27.684	22.707	16.237	20.083	17.272	30.142	7.995	20.314	22.633	31.824	17.048	37.694	13.878	16.814	35.686	33.168	43.123	29.723	41.959	49.165	42.32	33.467
K01579	62.063	41.638	19.453	47.329	25.098	42.344	7.701	18.411	102.96	33.07	31.051	43.196	18.197	48.844	95.045	64.721	88.741	60.361	72.104	73.749	68.718	46.151
K01580	22.125	9.489	15.227	23.709	24.365	41.284	13.165	8.812	43.022	26.727	31.43	35.294	31.109	18.189	19.761	41.546	19.065	11.802	18.856	31.855	24.74	23.968
K01581	63.211	36.916	51.31	63.904	53.871	79.887	21.643	35.59	92.484	79.634	54.925	100.598	57.605	60.631	78.601	66.478	79.966	70.371	70.74	97.335	71.401	84.614
K01582	1.379	0	0	1.609	0	0	0	0	0	0	0	0	0	0	0	0	0	1.166	1.096	0	0	0
K01583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.785	1.604	0	0	0
K01584	30.139	17.464	21.18	32.129	34.965	55.806	17.591	19.261	43.323	35.338	34.41	71.079	28.941	50.119	32.493	50.613	29.946	51.865	31.226	56.119	23.743	56.797
K01585	47.742	29.085	30.852	51.647	15.139	40.428	6.346	32.781	74.867	49.392	42.107	42.238	19.723	32.365	58.301	32.558	91.483	45.821	95.396	50.794	56.093	39.121
K01586	132.131	84.203	85.664	114.757	104.759	125.881	38.153	68.033	170.177	145.092	132.361	118.233	103.089	88.34	149.084	140.426	159.289	96.305	162.348	176.426	155.153	116.045
K01588	112.194	62.166	62.137	96.681	49.865	98.261	31.922	68.565	162.437	95.263	102.556	70.023	45.186	78.648	134.832	92.511	163.863	63.537	137.538	92.674	121.645	96.327
K01589	58.821	37.665	44.897	59.998	54.502	85.719	21.634	36.903	125.5	66.765	92.255	82.862	64.932	86.374	71.967	57.324	104.194	72.093	86.195	86.168	66.803	90.679
K01591	152.833	75.699	110.265	136.214	110.746	149.924	43.436	84.254	184.66	172.076	159.235	136.103	90.164	103.941	174.193	155.656	207.601	95.288	245.284	215.26	199.374	160.419
K01592	0.502	0.958	1.501	0	0	0.479	0	0.817	0.743	0.884	0	0	0	0.689	1.768	1.786	1.494	1.152	0	0.745	2.781	0.831
K01593	13.966	11.339	8.973	10.4	5.922	13.286	0	12.052	13.878	16.938	9.558	4.84	6.675	8.248	18.741	16.109	22.862	12.899	24.284	18.455	20.129	16.787
K01595	76.287	32.284	52.628	56.874	58.987	82.583	18.286	37.171	121.84	75.987	97.691	106.677	49.484	84.54	84.669	84.687	94.416	72.697	86.368	99.995	93.144	92.359
K01596	59.729	32.088	39.344	37.678	45.966	55.395	15.132	31.358	74.611	60.8	53.103	45.783	39.492	47.167	57.294	54.802	72.831	40.27	71.607	69.995	70.718	53.879
K01597	0	0	0	5.107	0	0	0	0	0	0	0	7.851	6.986	0	0	0	10.295	0	5.364	6.696	0	0
K01598	0	0	0.365	0	0	0	0	0	0.323	14.763	8.297	0	0	0	2.777	12.951	7.724	9.8	3.094	6.261	0.763	0
K01599	176.64	114.269	105.328	128.725	89.551	169.496	43.7	90.705	221.464	178.605	126.419	163.728	109.893	126.012	185.517	140.39	217.256	132.359	196.901	203.186	170.466	155.578
K01601	31.17	16.648	17.592	22.781	56.525	69.782	95.302	9.924	50.938	32.647	25.145	87.754	74.991	55.746	40.382	62.109	41.592	45.999	44.104	52.625	35.358	51.654
K01602	25.94	2.337	10.126	15.916	14.013	16.046	9.402	5.147	6.643	15.533	20.055	26.673	15.171	26.405	17.93	22.611	16.991	32.09	27.663	38.681	23.956	33.286
K01607	378.085	201.103	229.386	218.179	205.605	349.666	118.258	265.872	391.662	391.985	218.257	324.595	238.721	286.359	394.576	344.582	404.201	239.857	428.405	539.777	413.09	399.625
K01608	6.722	1.812	2.836	6.738	6.216	7.649	2.652	3.476	4.77	6.112	2.046	11.816	4.169	3.147	12.269	13.079	6.353	14.255	8.997	6.244	9.699	8.606
K01609	146.155	79.366	100.711	102.92	79.3	120.101	16.076	96.886	171.374	142.19	114.609	104.688	84.206	88.892	172.288	124.411	195.982	103.292	178.78	163.35	162.629	129.106
K01610	62.971	39.387	45.528	60.442	36.065	80.897	20.169	43.235	79.056	60.233	46.684	67.794	30.63	44.108	85.09	66.827	119.192	64.106	126.233	91.346	81.222	72.833
K01611	34.882	22.491	47.478	26.079	15.276	44.115	0	4.642	41.174	49.905	21.934	12.704	15.161	3.483	74.722	39.695	81.208	31.629	70.914	38.705	36.843	16.508
K01613	109.205	94.781	83.465	128.819	89.34	143.664	36.047	80.387	217.581	161.455	170.201	187.445	106.253	147.204	207.184	149.293	181.622	155.488	196.884	185.101	158.095	170.255
K01615	0	0	0	1.91	0	2.473	0	1.981	2.355	3.067	0	0	0	0	0	0	2.051	0	0	2.911	0	0
K01616	4.972	0.995	2.206	2.512	4.055	3.93	1.538	1.096	4.156	2.619	3.734	4.783	4.331	5.923	2.818	5.241	3.545	2.144	2.823	4.53	3.96	3.652
K01617	9.819	2.791	6.443	12.175	10.952	6.99	4.333	0.8	17.514	8.155	5.341	9.832	3.839	7.406	7.229	17.536	10.797	0.794	10.946	16.128	10.526	15.798
K01619	92.658	66.568	69.996	68.213	43.719	104.168	16.718	58.193	154.641	117.297	79.494	93.374	60.423	92.159	122.728	93.801	158.644	65.35	148.444	132.452	117.38	89.89
K01620	140.366	92.341	106.488	107.796	93.61	122.252	31.502	91.98	196.519	132.126	146.628	134.452	80.952	111.82	175.915	141.592	194.492	104.756	191.358	174.378	180.204	147.275
K01621	112.705	68.16	80.255	104.57	99.663	137.939	38.654	69.828	171.001	123.456	132.521	146.93	91.438	126.607	133.95	136.525	140.772	89.031	137.806	156.153	109.549	118.647
K01622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.641	0	1.168	0	0	0
K01623	32.08	26.784	25.436	37.98	37.396	42.137	20.149	24.106	60.907	38.236	50.754	63.923	32.586	44.329	41.152	39.983	47.674	39.84	45.974	47.802	40.646	46.458
K01624	96.234	41.607	64.307	63.798	62.828	121.374	31.721	55.341	136.189	94.291	92.693	98.705	83.207	80.081	103.834	122.461	79.133	97.404	115.427	157.082	110.511	110.98
K01625	96.341	60.816	74.627	93.575	52.362	92.79	23.134	69.368	161.509	126.823	127.687	106.39	57.926	98.658	173.848	109.185	161.045	91.77	178.734	151.765	148.431	117.777
K01626	98.68	47.421	59.78	90.789	93.806	125.987	45.509	50.08	186.65	112.171	113.388	128.036	97.961	123.546	89.459	121.502	115.865	117.298	108.403	144.733	104.544	123.085
K01627	84.3	70.546	61.979	78.657	50.086	83.616	26.261	71.644	149.108	102.915	91.578	86.177	63.736	71.503	125.29	88.934	132.408	80.708	127.58	105.499	94.851	80.189
K01628	111.978	67.152	92.753	83.255	72.879	141.173	14.472	75.262	123.821	159.985	103.264	113.854	72.48	101.34	150.286	115.916	178.49	94.632	146.824	199.553	122.44	151.772
K01630	16.02	14.681	15.954	13.27	0	17.076	2.149	13.903	19.593	11.778	9.091	9.99	8.433	8.593	27.754	21.426	35.418	5.282	28.644	21.607	21.421	21.972
K01631	15.821	6.068	12.855	20.575	12.051	25.569	0	6.741	31.912	19.899	16.631	34.84	18.837	23.536	22.95	26.121	22.368	45.324	23.925	38.478	16.234	33.96
K01633	64.38	14.971	15.826	43.269	61.202	73.456	16.43	32.07	80.703	36.302	42.801	114.724	29.466	65.01	99.441	52.89	68.014	69.16	77.205	89.396	67.768	81.922
K01634	1.237	0	0	0	0	0	0	0	2.918	0	0	4.123	0	7.279	0	0	0	6.154	0	0	2.216	0
K01635	46.521	33.625	30.436	36.761	25.574	29.516	2.795	28.904	61.386	41.597	48.944	50.654	21.307	37.888	54.588	44.272	59.475	25.461	47.145	58.292	45.707	39.932
K01637	59.31	19.989	27.17	34.4	41.261	52.499	19.689	35.666	42.09	40.199	39.364	60.042	51.838	45.176	83.139	60.572	76.891	53.943	83.907	80.421	68.406	57.163
K01638	111.036	57.471	69.222	72.299	51.398	92.084	19.821	75.073	107.104	100.921	74.697	74.954	59.884	60.967	147.769	111.429	140.146	79.506	148.214	115.109	124.61	99.569
K01639	0	0	0	0	0	0	0	0	0	0	1.704	0	0	4.682	0	0	0	0	3.52	0	0	0
K01640	150.505	71.756	97.3	97.092	72.093	128.904	40.622	75.666	141.643	146.47	131.643	134.947	81.515	99.372	172.455	134.521	168.132	92.261	168.74	184.538	168.606	122.282
K01641	0	0	0	0	0	5.631	0	0	0	0	5.78	9.319	5.248	0	0.658	3.385	5.799	3.188	2.839	0	4.329	0
K01643	4.729	0	7.375	3.483	3.354	6.564	0	4.196	5.28	4.096	0	6.587	0	0	3.543	3.316	3.989	5.372	4.769	5.569	3.838	3.407
K01644	99.369	40.7	63.876	91.334	65.059	111.29	35.473	61.642	137.956	94.555	67.513	137.462	82.097	79.786	119.55	112.085	164.59	89.514	152.684	149.395	118.352	101.102
K01646	2.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01647	226.703	106.543	132.039	181.169	151.43	265.044	48.486	109.464	244.226	213.518	180.211	240.171	166.566	193.505	268.986	262.304	322.975	222.957	322.337	330.552	276.669	237.287
K01648	0	0	0	0	2.487	0	0	0	0	0	0	4.031	6.158	1.703	0	0	0	4.93	0	3.104	0	4.035
K01649	257.499	116.766	150.848	164.721	136.984	215.137	49.596	144.126	268.543	233.135	177.126	187.737	124.266	138.318	305.841	238.695	347.233	181.666	333.759	291.693	289.213	206.685
K01652	442.337	185.388	242.844	317.048	277.613	411.89	108.329	276.131	509.716	461.264	348.046	405.16	265.402	331.988	538.125	471.045	581.116	329.164	594.838	612.73	539.977	461.918
K01653	166.548	108.704	118.959	146.895	116.967	186.096	45.79	113.808	226.758	173.126	160.837	189.454	101.79	169.083	186.632	208.165	235.644	125.565	223.048	237.404	219.488	145.895
K01654	18.746	11.429	26.197	18.993	11.958	24.632	3.103	17.156	36.811	35.32	21.988	34.653	15.708	19.945	31.112	19.193	44.014	21.994	45.977	40.536	31.328	29.222
K01655	6.136	0	0	0	0	1.964	0	0	0	4.825	0	6.384	0	0	8.1	0	6.465	8.313	6.413	2.805	8.368	0
K01656	0	0	0	0	0	2.001	0	0	0	0	0	1.444	0.746	0	1.303	1.449	0	0	0	3.088	0	0
K01657	126.178	80.562	80.555	101.3	83.3	110.42	30.083	85.834	161.377	133.96	111.067	115.318	76.772	96.586	185.303	112.134	191.506	98.382	186.496	136.26	163.145	118.464
K01658	128.845	100.4	87.04	89.007	78.982	112.688	38.517	94.226	168.908	137.975	108.059	137.65	55.424	95.194	154.775	113.876	206.107	113.118	192.004	123.597	169.933	129.443
K01659	25.139	18.111	20.978	27.39	20.379	27.952	12.81	18.474	46.915	29.659	38.529	40.952	33.492	38.99	24.313	25.471	38.81	22.389	44.232	32.309	25.831	28.692
K01661	45.258	9.077	19.051	20.638	27.995	32.803	8.529	14.025	35.212	27.635	30.799	25.147	32.74	29.233	43.201	40.426	46.177	21.996	41.133	44.039	37.784	27.475
K01662	112.49	50.083	65.112	89	83.55	119.118	40.704	66.617	144.758	99.191	105.071	136.598	71.464	107.411	129.732	114.097	153.166	85.103	146.503	140.039	133.528	118.372
K01663	0	0	0	0	0	0	0	0	0	0	0	6.751	4.39	0	0	0	0	1.581	0	0	0	0
K01664	13.87	10.758	8.736	10.348	16.544	13.676	6.933	9.647	23.183	16.226	16.636	23.053	9.917	11.42	21.184	15.797	29.69	16.952	21.326	11.785	24.124	16.554
K01665	21.892	5.896	3.843	9.004	17.861	21.965	0	18.552	19.452	10.979	15.393	12.579	7.87	18.508	11.414	11.829	29.123	2.293	20.17	12.298	26.269	25.773
K01666	17.966	7.856	13.962	11.62	35.522	27.113	9.302	6.313	25.55	30.763	25.95	25.319	31.987	32.573	18.942	37.071	15.841	16.975	17.788	39.165	21.881	23.382
K01667	7.534	5.554	10.216	6.084	2.498	8.754	0	5.609	9.398	10.816	4.611	3.304	2.755	3.215	12.858	7.12	17.834	7.905	15.242	12.128	11.492	6.366
K01668	1.334	1.439	1.341	0.898	0	2.239	0	2.289	1.772	2.508	0.601	0.52	0.53	0.429	3.24	2.193	4.547	2.307	3.714	2.97	1.784	1.241
K01669	29.755	24.986	28.391	61.096	68.123	80.982	12.723	6.367	89.188	17.839	62.866	102.242	48.875	53.722	13.37	46.301	38.662	65.107	19.304	51.591	10.141	60.11
K01673	316.471	221.885	285.458	289.918	176.389	323.945	85.826	211.994	485.439	375.931	329.551	407.623	225.799	350.46	443.082	346.579	409.837	179.477	422.752	422.494	381.777	338.695
K01674	9.562	11.113	18.189	7.561	4.534	12.989	0	13.335	21.359	15.677	15.868	9.464	4.297	9.766	13.654	11.53	19.359	5.236	10.461	12.311	17.182	18.677
K01676	47.526	26.75	37.444	40.779	45.725	54.437	18.691	21.493	82.138	61.979	43.238	57.722	52.466	40.837	55.946	60.746	75.199	55.973	75.052	79.854	55.398	63.825
K01677	0	8.175	5.406	0	0	3.657	0	9.173	2.053	1.946	2.502	0	0	0	11.92	4.769	13.645	0	21.393	8.304	12.419	0
K01678	2.758	3.233	1.529	1.305	0.791	3.129	0.299	0.515	8.548	2.669	2.283	4.727	3.257	6.73	7.275	4.239	9.007	2.577	6.348	2.364	2.941	1.903
K01679	165.025	81.36	91.943	110.124	94.76	148.934	39.615	114.156	172.46	170.669	133.908	148.476	91.486	115.147	195.773	161.984	190.372	91.017	221.562	213.243	187.06	163.35
K01681	117.667	64.438	71.307	93.833	72.823	105.672	28.588	69.377	147.492	114.72	92.242	111.781	76.075	94.901	147.03	109.379	178.348	94.324	172.132	132.456	133.021	102.716
K01682	0	0	0	0.702	1.886	1.265	0	0	0	0	2.03	0.852	1.506	0	0	1.331	0.849	5.516	0	0	2.779	0
K01683	7.106	0	6.132	1.62	0	0.978	0	0	5.243	7.38	1.968	2.824	0	0	3.499	2.673	11.867	0	7.358	0	4.393	2.794
K01684	53.393	27.416	28.632	38.327	35.793	45.266	8.131	35.128	62.489	70.743	50.54	64.763	28.736	48.48	67.743	56.284	81.975	46.515	89.779	43.945	78.557	55.238
K01685	48.642	42.024	39.573	48.972	36.152	67.345	12.149	41.715	67.708	66.727	48.812	85.156	45.891	62.691	67.411	75.481	88.235	72.865	80.043	91.344	71.595	72.971
K01686	44.434	33.386	38.556	51.456	35.123	53.173	1.109	50.696	82.999	69.491	69.829	77.664	35.369	69.301	62.25	53.089	86.218	38.902	78.084	74.558	64.264	64.673
K01687	215.734	108.835	148.163	182.963	174.099	242.109	73.811	135.244	278.869	229.706	201.123	287.591	163.532	184.12	260.446	269.11	278.422	225.357	322.487	330.492	269.079	261.66
K01689	135.546	69.783	105.341	115.16	97.266	130.597	39.893	81.871	174.818	149.21	112.169	115.3	88.948	103.61	174.484	142.715	198.658	102.784	196.658	162.012	164.82	121.212
K01690	5.101	2.509	2.538	5.516	5.991	10.558	3.743	2.026	7.938	6.276	10.553	11.92	8.534	9.26	4.703	5.053	5.837	9.665	5.469	6.419	3.176	7.608
K01692	267.656	75.964	129.134	146.743	237.988	264.397	77.852	103.438	277.654	227.667	183.246	229.745	229.035	187.325	243.409	259.911	250.605	192.436	220.921	339.016	266.483	262.185
K01693	176.087	78.526	122.605	134.654	122.465	164.429	45.577	119.682	239.43	174.415	152.235	166.842	102.781	139.435	172.041	128.356	259.413	112.504	229.195	194.752	187.409	160.303
K01694	6.099	3.037	4.539	10.223	2.547	7.442	2.525	0.532	14.681	8.283	8.486	14.225	6.172	9.848	6.813	13.267	15.728	11.345	13.652	15.366	11.527	7.253
K01695	147.973	74.18	81.378	124.503	88.919	137.929	19.177	76.738	189.512	149.981	147.44	133.376	82.716	121.914	165.528	157.374	220.452	101.03	223.329	199.269	172.799	141.294
K01696	152.028	73.812	107.788	125.004	100.205	136.514	63.18	115.756	184.638	149.785	117.638	131.578	102.453	119.977	183.873	150.092	202.422	140.994	204.492	191.948	186.765	139.798
K01697	87.36	63.467	54.994	64.672	49.417	80.201	17.376	46.523	107.507	84.455	49.43	63.054	48.383	50.906	123.242	83.509	141.789	61.536	130.54	107.25	118.553	77.767
K01698	152.907	91.59	96.729	121.055	87.325	125.721	33.661	103.444	172.31	166.522	127.569	136.037	96.042	107.064	184.173	153.307	201.703	105.404	235.799	177.366	223.773	132.061
K01699	6.405	0	4.433	8.118	8.156	14.996	0	1.164	8.845	5.876	0	0	4.741	0	2.399	19.37	1.067	0	0	23.467	3.74	12.926
K01702	17.137	10.91	10.794	17.234	11.341	19.877	7.17	11.97	24.154	20.677	15.211	19.96	14.045	17.132	24.391	18.413	23.454	17.253	25.707	24.89	24.24	20.324
K01703	160.752	79.119	101.813	137.181	99.096	156.973	38.312	100.102	192.387	186.667	130.964	160.714	124.467	116.861	205.915	163.463	213.396	145.151	221.547	205.366	197.17	180.048
K01704	238.232	88.496	143.216	166.703	147.592	233.492	72.315	129.806	245.02	240.784	191.232	257.777	134.269	166.738	288.316	226.06	321.889	185.702	311.426	289.939	267.325	217.443
K01705	7.171	11.966	6.567	4.556	0	9.061	0	4.384	2.714	4.073	0	7.797	0	0	7.055	5.261	7.635	10.284	12.112	0	6.087	0
K01706	34.368	11.182	28.058	22.908	21.179	33.662	10.214	22.312	36.968	37.194	25.366	25.037	20.873	18.479	44.459	55.306	45.801	29.375	59.704	64.362	29.975	35.222
K01707	10.727	1.445	4.644	6.293	14.054	15.273	3.209	5.513	17.643	9.936	17.587	30.077	25.593	28.365	12.983	12.487	13.042	38.091	5.899	17.158	15.072	27.369
K01708	3.383	1.944	3.461	8.563	8.019	12.737	3.717	2.786	7.523	6.377	4.892	9.449	2.821	8.681	8.146	13.984	7.248	13.588	10.064	13.403	5.948	13.217
K01709	37.559	23.519	22.504	36.459	22.453	39.967	7.071	25.038	62.299	42.784	47.354	50.589	20.035	46.856	49.01	51.012	61.303	25.265	55.175	57.939	49.843	36.617
K01710	220.241	116.454	133.966	161.694	117.69	183.638	49.968	135.226	238.876	210.549	187.902	192.797	119.871	168.453	259.44	185.503	303.377	134.643	297.16	255.851	263.325	204.434
K01711	139.075	82.957	90.25	101.679	78.452	119.007	30.406	81.223	165.586	125.443	135.333	139.229	76.063	108.438	153.894	139.116	181.501	124.243	200.912	186.328	160.197	126.758
K01712	73.274	32.369	48.875	50.384	46.901	72.286	15.732	44.239	79.728	72.396	61.374	60.133	44.628	50.76	86.508	79.045	89.924	55.8	109.38	96.662	83.465	69.254
K01713	12.597	12.181	7.213	6.603	16.528	30.019	12.538	15.185	19.33	26.594	14.675	37.74	12.206	18.917	20.356	31.741	15.972	33.36	26.025	31.352	20.406	30.085
K01714	395.15	210.441	296.271	297.526	279.242	439.729	112.207	232.232	511.026	410.785	353.381	498.011	286.854	332.067	438.783	467.818	529.723	353.242	548.445	613.4	455.007	426.012
K01715	93.492	70.368	70.567	54.867	37.493	85.266	0	75.462	88.545	114.925	70.039	64.767	35.341	53.543	108.777	95.721	145.795	51.301	163.954	143.431	117.62	113.32
K01716	35.35	21.491	20.591	20.426	11.348	37.403	16.743	29.573	30.892	53.139	25.154	48.5	13.495	35.928	50.082	30.032	37.892	46.051	39.124	32.594	25.05	48.329
K01719	75.242	46.514	55.399	88.867	47.269	80.224	16.404	67.431	104.515	122.262	70.494	83.018	39.327	79.092	95.027	107.179	118.629	77.817	137.402	124.751	98.819	83.682
K01720	95.819	77.662	57.466	56.736	41.286	69.917	20.298	58.618	98.943	96.925	60.299	68.277	45.493	67.411	109.936	95.951	119.51	47.609	115.908	149.331	106.363	76.132
K01721	82.084	30.324	40.845	50.473	32.494	55.356	6.689	45.043	66.792	84.542	55.137	54.329	27.762	52.435	89.536	74.561	95.951	48.233	114.511	103.607	86.884	73.659
K01724	308.162	187.269	188.844	203.312	153.021	213.201	39.638	199.976	248.661	291.587	165.226	173.586	131.043	136.878	385.609	227.853	376.536	141.27	414.238	292.235	297.79	215.378
K01725	87.95	32.943	38.323	46.703	47.098	114.836	35.98	29.707	72.259	89.889	66.763	128.663	84.224	69.744	93.996	127.915	80.834	60.612	76.957	120.944	81.998	104.667
K01728	0	0	0	0	0.575	0	3.262	0	0	0	0	1.258	8.154	6.482	0	0	0	0	0	2.251	0	0
K01729	0	6.336	4.525	0	0	0	0	0	18.085	0	7.839	13.516	0	0	0	0	0	0	3.622	0	0	0
K01730	22.282	11.407	14.437	12.849	8.327	21.971	1.698	9.763	29.225	18.969	8.77	17.504	3.829	17.922	9.699	19.703	21.651	0	21.484	10.034	23.294	9.514
K01733	238.109	148.848	177.054	185.182	147.114	213.771	56.009	169.636	300.792	269.432	266.296	233.497	145.224	201.205	310.889	224.414	331.509	203.129	360.798	307.998	308.638	218.88
K01734	54.022	8.035	38.442	38.468	28.221	30.25	13.234	10.522	54.861	46.488	29.959	24.436	26.146	22.018	29.348	52.304	59.717	25.141	42.436	60.652	30.746	49.362
K01735	108.362	57.194	85.01	97.921	54.421	101.467	13.531	69.947	142.24	120.724	94.783	116.246	67.63	96.662	127.49	98.323	142.288	103.859	141.162	129.592	122.773	95.985
K01736	147.412	82.659	101.951	96.328	78.828	114.697	28.223	76.788	171.252	138.65	125.276	123.896	84.656	95.597	156.151	141.239	195.025	117.126	189.175	164.18	154.131	126.072
K01737	227.28	152.543	189.35	227.697	122.821	241.168	53.386	170.94	349.31	285.263	190.318	243.133	126.378	242.99	327.76	283.432	391.228	180.136	392.871	345.604	301.527	247.811
K01738	182.787	91.846	109.197	136.159	96.685	163.656	47.223	98.729	226.873	172.963	174.831	197.166	112.121	154.612	205.623	174.054	244.445	129.131	280.762	228.761	224.49	160.974
K01739	108.081	84.458	76.266	98.922	81.357	109.014	37.21	82.847	147.912	128.928	114.348	88.027	71.17	92.728	157.762	126.792	169.027	81.403	190.259	160.044	156.199	110.137
K01740	115.199	59.129	92.336	109.867	117.243	145.833	49.669	67.28	184.767	137.88	129.967	169.084	112.998	126.898	133.158	145.858	148.276	121.971	143.151	184.839	147.041	132.698
K01744	17.372	12.596	16.176	11.432	9.352	15.85	5.922	13.116	16.777	21.234	4.769	22.746	8.349	9.629	19.564	22.616	34.587	18.611	32.411	29.442	21.921	23.348
K01745	95.766	57.377	63.861	68.25	72.357	110.606	24.409	65.602	155.256	120.061	116.786	125.887	97.468	109.602	119.056	117.731	131.186	108.304	140.251	155.985	107.794	127.551
K01749	150.629	79.612	96.135	122.078	66.781	124.182	39.799	73.199	190.62	163.215	145.657	107.792	68.114	96.219	161.421	142.879	208.9	106.333	198.226	165.712	166.802	117.466
K01750	87.746	55.985	49.439	73.146	40.163	68.826	10.887	70.987	97.417	124.43	96.404	96.109	71.167	96.366	139.448	92.964	145.961	75.449	155.128	151.474	121.141	93.394
K01751	9.811	0	2.563	11.548	9.151	8.693	0	0	5.573	8.147	7.36	8.408	7.178	13.334	16.505	2.344	4.738	2.37	14.827	5.841	3.84	11.846
K01752	33.024	27.77	27.868	39.804	40.865	49.064	17.783	20.651	70.318	32.284	57.346	55.078	42.916	55.601	21.417	42.408	46.845	34.972	48.045	39.794	34.23	53.528
K01753	2.906	0	4.209	7.862	4.403	10.196	2.778	1.817	9.847	8.697	8.932	17.391	5.558	10.56	6.234	7.889	4.539	9.485	9.583	6.664	7.604	7.176
K01754	284.159	164.381	197.533	219.988	165.492	264.007	67.691	158.119	339.037	302.544	249.276	246.848	179.138	248.039	338.536	283.924	373.912	258.367	367.958	378.985	331.491	270.203
K01755	140.986	89.447	86.818	95.332	66.647	113.998	32.865	70.653	165.226	137.308	135.123	154.55	86.466	111.43	192.207	118.314	194.268	94.203	184.625	168.963	149.146	114.377
K01756	128.009	66.458	86.327	97.182	77.734	125.37	32.261	78.648	163.675	143.043	101.017	113.458	76.986	99.672	142.82	147.046	159.188	98.079	176.98	173.907	156.327	126.23
K01758	50.834	29.994	38.589	36.788	25.302	36.837	10.464	24.268	50.157	42.645	39.025	48.261	26.196	37.044	65.525	48.946	61.204	29.893	77.008	59.935	51.364	36.05
K01759	134.828	80.974	75.444	101.182	70.325	112.198	39.838	108.888	155.95	111.225	110.475	102.284	63.513	74.284	148.64	104.548	151.036	73.961	169.519	116.395	142.879	105.783
K01760	80.631	65.292	71.789	57.862	59.133	77.35	22.075	54.769	96.753	90.661	71.899	85.261	41.145	67.952	101.925	84.555	119.099	76.806	122.527	113.018	92.156	95.223
K01761	58.304	39.617	51.935	48.542	50.34	67.264	14.905	38.413	71.645	76.033	55.131	75.225	35.375	70.605	85.495	70.392	78.714	52.015	84.48	89.46	85.732	69.096
K01764	0	0	0	0	0	0	0	0	0	0	0	0	3.95	0	0	0	0	4.255	0	0	0	0
K01766	0.939	0.542	0.986	1.381	1.041	1.209	0	0	0.936	1.018	0.821	0.809	0.589	0.881	2.222	1.028	2.612	1.035	0.895	1.737	1.694	0.752
