function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:1.8.1.16	3.21	1.377	0.82	2.456	1.914	3.631	0.872	0.534	3.834	3.781	3.227	4.939	2.524	1.773	3.687	2.909	3.274	2.361	3.981	4.254	2.245	4.86
EC:1.8.1.19	0	1.473	1.009	1.061	0	0	0	0	1.844	3.252	1.772	0	0	0	3.031	0	1.558	4.441	1.203	1.679	2.794	0
EC:1.8.1.2	59.5	23.054	33.202	52.248	34.964	49.927	9.027	33.46	62.886	62.405	46.087	65.085	30.216	44.856	87.103	53.632	78.76	52.586	93.089	87.433	71.069	61.943
EC:1.8.1.4	433.077	219.741	287.53	304.662	269.089	403.355	85.518	270.445	492.32	448.711	319.698	412.799	242.34	296.644	504.36	421.843	584.926	321.304	619.251	512.579	529.312	409.987
EC:1.8.1.5	6.655	0	0	0	3.992	0	0	0	4.341	8.474	0	0	0	0	6.773	15.376	0	0	6.706	8.12	7.254	0
EC:1.8.1.6	2.26	0	3.106	0	1.308	0	0	2.933	2.198	2.212	0	0	1.835	1.243	2.692	0	0	0	0	4.566	1.074	1.995
EC:1.8.1.7	38.373	14.226	20.916	29.425	24.28	32.735	15.54	17.962	35.108	37.137	23.391	43.09	25.318	31.613	38.948	38.278	37.744	29.901	46.55	58.786	45.42	40.821
EC:1.8.1.8	10.148	9.786	9.678	21.129	13.6	15.37	2.756	4.491	46.72	11.528	31.296	37.561	17.322	29.711	22.596	11.023	43.07	20	40.319	33.527	13.979	21.718
EC:1.8.1.9	311.348	187.414	243.502	251.23	190.265	290.107	75.088	203.144	398.785	331.372	274.854	281.691	178.537	235.774	403.298	333.754	473.949	216.294	465.145	396.837	369.341	316.155
EC:1.8.2.1	41	17.197	29.578	9.04	5.186	24.561	5.836	24.516	16.519	30.678	14.353	11.132	11.52	5.062	49.041	37.682	44.791	42.883	51.348	53.922	50.464	33.994
EC:1.8.2.2	0	0	0	1.247	0	0	0	0	0	0	0	0	0	0	0	0	2.389	0	0.354	0	0	0
EC:1.8.2.3	5.331	0	2.193	0	1.716	1.738	0	6.084	2.986	7.412	0	3.432	1.229	0.855	8.611	8.534	7.942	0	6.16	7.155	5.921	0.928
EC:1.8.3.1	18.898	8.664	16.887	9.42	14.95	10.25	0.858	14.989	16.092	18.249	6.039	3.236	6.897	2.054	40.491	17.502	34.487	11.151	42.321	30.653	31.095	14.562
EC:1.8.3.2	0	2.029	0	0	0	0	0	0	0	0	0	4.086	0	0	0	0	0	1.729	0	0	0	0
EC:1.8.4.10	6.215	2.04	0	3.092	0	3.857	0	1.278	6.309	6.261	3.254	5.51	2.541	3.391	5.234	5.481	6.24	3.132	6.638	4.216	5.048	1.959
EC:1.8.4.11	527.246	365.687	456.25	526.604	425.981	580.303	171.614	365.439	803.031	639.663	536.8	549.776	420.051	525.119	671.449	614.746	809.769	504.321	783.486	775.003	727.981	562.598
EC:1.8.4.12	324.411	228.527	286.63	331.816	226.92	307.481	78.668	234.111	501.314	415.084	331.648	313.448	216.59	335	419.277	331.293	431.555	273.917	436.437	391.239	381.233	332.063
EC:1.8.4.13	1.799	0.558	1.814	1.475	1.629	2.224	1.151	0	1.968	2.059	4.039	2.238	3.052	3.602	1.206	2.445	1.095	3.251	1.219	4.31	2.312	2.216
EC:1.8.4.14	0.763	0	0	1.027	0	0.962	0.422	0	1.24	0	3.101	0.564	0	2.466	1.447	0	0	3.168	0	0	1.63	2.675
EC:1.8.4.2	8.634	2.161	2.015	2.606	3.531	3.875	5.051	4.414	8.995	7.263	7.72	8.29	3.508	22.758	11.237	3.753	9.284	16.626	15.62	12.656	7.683	16.894
EC:1.8.4.8	223.49	94.893	128.068	169.844	126.424	237.263	48.911	104.985	302.44	227.366	188.63	205.109	132.558	158.454	234.547	234.702	214.142	150.996	253.293	219.847	201.651	204.725
EC:1.8.5.1	0	0	0	0	0	0	1.627	0	1.629	0	0	0.633	1.031	0.597	0	0.873	0	0	0	2.277	1.329	0.975
EC:1.8.5.3	0	0	0	1.619	0	0	0	0	1.953	0.976	0	2.717	0	0	0	1.236	0.968	0	1.18	1.954	0	0
EC:1.8.7.1	56.855	16.674	35.197	44.5	28.533	42.42	9.94	30.941	54.547	52.907	37.444	39.976	40.221	28.978	62.233	55.196	67.709	38.286	61.976	68.29	52.028	51.384
EC:1.8.7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.603	0	0	0	0	0	0	0
EC:1.8.98.1	36.774	7.673	3.629	4.471	22.494	16.397	0	6.578	11.227	4.371	6.982	12.286	2.265	6.684	17.283	13.689	13.612	7.357	12.161	21.208	21.849	16.994
EC:1.8.99.2	1.931	1.247	0	0	0	0	0	0	0.592	0	0	0	0	0	2.822	0	1.26	0	2.717	1.018	0.762	0
EC:1.9.3.1	855.854	453.983	543.969	663.008	655.253	979.804	396.294	467.974	1026.845	834.623	690.13	1120.473	730.335	770.709	952.689	1052.609	1071.468	801.716	1106.715	1179.744	1003.338	1003.21
EC:1.97.1.12	0	0	0	1.526	5.461	13.094	32.671	0	1.316	0	0	25.819	38.395	18.902	0	19.531	2.116	12.638	0	3.952	0	12.029
EC:1.97.1.2	16.46	2.78	2.315	3.561	6.672	10.75	2.683	8.861	14.38	14.647	0	2.749	1.476	0	17.808	12.994	13.507	10.966	19.282	18.411	10.311	13.758
EC:1.97.1.4	21.74	11.302	27.852	13.095	2.9	23.148	0	16.152	12.975	23.368	13.521	4.766	5.265	9.793	31.309	28.618	23.797	20.557	50.282	29.392	31.63	32.25
EC:2.1.1.10	13.681	4.519	4.695	20.671	19.671	8.959	5.733	2.226	18.522	11.019	22.208	27.097	9.415	15.809	8.768	12.159	13.542	9.525	20.701	25.561	15.134	9.805
EC:2.1.1.100	22.147	17.417	10.008	11.222	17.697	30.985	14.28	28.365	22.353	21.492	14.634	17.719	16.159	10.108	27.77	20.553	10.819	8.512	33.587	12.727	32.485	24.507
EC:2.1.1.101	3.002	1.964	2.534	2.131	2.366	5.361	1.848	2.518	4.753	6.334	4.313	2.327	4.59	2.856	4.06	4.695	7.352	1.749	3.141	4.765	5.476	4.413
EC:2.1.1.103	3.933	0	0	0	0	0	0	0	0	0	0	0	0	0	2.044	0	15.006	0	3.792	8.134	0.511	0
EC:2.1.1.104	24.736	27.188	25.244	31.394	22.631	21.774	7.176	14.408	46.738	28.07	26.963	29.444	22.864	16.509	30.823	24.106	40.975	8.894	27.242	36.808	33.705	30.716
EC:2.1.1.107	93.187	53.415	72.446	79.007	67.464	93.776	28.834	57.869	122.152	103.64	74.081	83.594	65.558	84.25	95.22	101.503	134.522	87.942	138.338	147.248	122.147	94.105
EC:2.1.1.11	5.246	0	4.905	2.67	15.165	4.122	0	0	9.907	4.958	0	0.879	2.857	4.89	0	9.613	0	3.223	0	8.96	0	0
EC:2.1.1.113	15.385	7.588	13.153	11.012	3.544	10.764	0	20.533	23.065	23.075	10.056	6.359	5.315	2.011	27.608	13.373	44.143	0.948	26.201	14.224	32.477	9.168
EC:2.1.1.114	0	0	0	0.321	0	0	0	0	0	0.525	0	0	0	0	0.814	0	0	0	1.841	0.586	0	0
EC:2.1.1.127	0.891	0.737	0.865	1.331	1.956	1.786	1.716	0.739	1.703	2.28	1.665	2.364	2.151	2.598	1.316	2.969	1.553	1.786	2.234	2.932	1.941	2.193
EC:2.1.1.13	187.176	119.876	131.539	152.961	128.69	195.828	50.718	115.575	256.138	202.744	184.737	208.573	116.749	140.123	228.637	184.046	263.14	153.096	245.209	260.186	219.949	189.346
EC:2.1.1.130	19.475	5.658	8.34	7.742	10.882	19.567	12.26	7.859	14.81	22.154	20.727	24.257	16.014	18.023	20.077	20.821	13.305	11.048	18.532	29.333	22.712	21.201
EC:2.1.1.131	20.806	10.518	15.001	12.895	17.65	15.998	6.331	15.183	19.646	24.985	18.082	18.158	21.528	22.422	20.701	22.782	20.402	10.269	20.901	45.485	18.461	18.122
EC:2.1.1.132	41.017	14.937	25.278	30.965	25.215	39.154	15.518	21.929	44.271	36.254	34.1	47.91	30.229	39.342	51.9	44.029	53.675	21.024	66.633	69.659	52.026	44.764
EC:2.1.1.133	38.949	15.559	18.648	28.311	26.039	35.82	16.883	18.157	24.807	40.106	34.446	35.637	30.239	25.551	44.855	44.955	45.052	27.64	36.08	47.9	42.206	41.48
EC:2.1.1.137	4.566	3.521	4.112	2.623	1.15	1.67	0	4.587	5.451	7.156	0	1.901	0.879	2.626	7.466	5.962	7.125	4.626	11.35	6.307	7.725	4.909
EC:2.1.1.14	179.302	68.278	97.064	132.815	107.46	170.922	44.651	101.181	235.911	186.772	136.284	185.519	139.628	105.098	250.248	202.876	232.809	126.708	231.082	265.876	223.274	167.311
EC:2.1.1.143	0	0	0	0	0	4.184	0	0	0	0	0	6.893	0	0	0	1.752	0	0	0	0	0	0
EC:2.1.1.144	79.901	29.935	28.239	83.711	63.178	49.905	24.716	24.054	106.903	65.136	92.573	78.297	67.849	64.704	113.166	68.731	108.55	68.785	82.34	90.089	87.988	92.011
EC:2.1.1.146	0	0	0	0	0	0	1.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.148	51.521	38.303	32.997	36.568	19.306	47.637	11.827	44.17	73.005	58.1	48.851	35.553	39.188	36.176	64.624	37.245	99.2	49.945	55.041	49.98	61.254	35.038
EC:2.1.1.151	0	0	0	0	0	0	0	0.772	0	1.731	0	0	0	0	0	0	0	0	0	0	1.693	1.761
EC:2.1.1.152	13.778	4.602	4.541	9.915	15.558	19.341	4.812	0	19.272	8.346	16.525	29.683	26.117	16.532	12.093	14.277	7.661	10.536	15.118	17.876	11.191	7.863
EC:2.1.1.157	0	5.676	0	2.596	0	2.473	0	0	2.62	0	0	0	0	0	5.358	0	8.004	5.204	2.512	8.343	1.946	0
EC:2.1.1.163	182.249	106.603	130.368	140.244	113.642	172.377	46.529	104.469	243.073	166.632	178.691	153.395	112.891	129.947	225.839	169.452	279.999	135.32	269.743	238.42	240.557	202.48
EC:2.1.1.166	61.83	49.742	42.18	58.599	59.362	63.946	28.212	48.945	102.748	58.017	58.678	76.535	53.93	71.886	85.925	63.469	96.69	71.943	82.503	76.212	64.614	69.045
EC:2.1.1.17	46.435	22.072	34.266	36.332	25.951	49.892	12.057	39.813	51.774	54.386	21.526	51.542	29.634	27.126	83.416	58.065	70.374	33.677	70.352	70.381	63.546	61.896
EC:2.1.1.170	49.178	32.508	40.945	72.659	30.195	59.15	19.611	36.856	96.479	51.368	72.128	105.683	42.61	51.251	68.436	38.783	94.34	73.597	82.221	82.924	44.025	65.882
EC:2.1.1.171	15.634	0	8.568	15.777	7.7	14.131	0	0	7.251	0.551	18.515	0	17.397	12.388	17.901	3.442	21.808	21.897	35.367	18.047	26.627	17.063
EC:2.1.1.172	0	0	0	0	0	1.107	0	0	0.429	0	0.369	0	0	0	1.017	0	0	0	0	0	0	0
EC:2.1.1.173	5.059	0	0	0	0	0	0	0	2.102	0	0.369	0	0	0	13.756	2.932	9.292	0	4.099	0	3.629	2.621
EC:2.1.1.174	0	0	0	0	0	0	0	0	0.429	0	0.369	0	0	0	1.017	0	0	0	0	0	0	0
EC:2.1.1.176	4.257	0	2.224	8.189	3.884	1.302	4.431	4.587	13.98	1.711	6.687	4.04	2.549	5.642	4.302	0	13.188	6.731	9.378	2.862	6.2	5.6
EC:2.1.1.177	90.106	71.028	61.821	64.099	60.878	92.226	16.742	57.542	123.498	107.025	81.951	98.819	37.707	66.017	114.91	90.198	141.66	58.614	145.577	173.16	114.936	113.79
EC:2.1.1.178	3.392	4.382	1.683	2.613	2.442	1.674	5.238	6.953	0	0	0	3.602	0	0	5.136	2.625	4.175	4.099	3.489	2.797	3.046	2.623
EC:2.1.1.181	0	0	0	0	0	0	0	0	3.541	0	0	3.782	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.182	175.188	91.333	90.278	137.797	92.524	124.598	33.521	112.839	223.686	140.234	147.42	120.702	85.164	126.85	181.848	136.042	237.61	117.367	197.393	187.846	184.861	144.957
EC:2.1.1.183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.759	0	0
EC:2.1.1.185	22.37	18.52	12.566	26.029	20.348	20.005	4.365	8.993	30.438	21.805	29.268	33.142	16.584	29.754	22.472	28.185	33.095	16.163	36.787	36.326	23.266	17.389
EC:2.1.1.186	0	0	0	0	0	2.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.189	0	0	0	0	1.848	7.859	0	0	0	0	0	1.046	0	0	4.522	0	0	0	0	0	0	0
EC:2.1.1.190	25.678	7.091	17.534	21.449	17.199	16.509	8.181	0	25.954	19.199	23.765	27.381	21.934	25.25	23.217	12.928	31.445	20.118	31.85	14.874	17.071	26.331
EC:2.1.1.191	0	0	0	0	0	0	0	0.687	0.91	0	0	3.478	1.576	0	2.201	0	7.129	1.358	3.125	1.337	3.511	0
EC:2.1.1.192	204.39	152.315	128.783	172.076	134	187.947	39.135	149.562	299.727	221.428	162.985	200.156	102.167	150.81	291.321	208.711	339.431	178.356	309.788	250.027	233.933	212.286
EC:2.1.1.193	109.096	83.937	62.517	94.106	65.502	94.533	3.694	60.736	148.681	123.752	86.547	118.601	55.417	87.888	138.437	83.036	168.765	78.331	153.454	130.351	108.461	109.585
EC:2.1.1.195	30.147	4.991	8.289	14.32	7.706	20.148	0	16.715	18.345	19.698	11.095	10.271	5.304	4.283	44.919	32.426	32.402	10.609	37.634	35.87	27.967	25.963
EC:2.1.1.197	13.03	7.806	8.798	20.046	7.069	23.165	3.389	0	26.455	10.954	23.366	22.518	21.409	23.787	15.637	11.444	15.834	19.973	30.018	10.256	24.121	12.967
EC:2.1.1.198	164.661	111.417	110.935	142.8	87.724	121.049	43.951	116.839	225.154	180.416	151.547	143.357	71.62	118.309	244.921	146.632	276.395	117.935	251.491	226.407	214.368	144.45
EC:2.1.1.199	195.772	108.963	100.893	143.406	94.85	165.315	43.995	115.857	223.698	201.962	145.119	152.964	75.51	123.355	234.167	140.102	268.903	117.684	272.357	181.125	231.411	151.325
EC:2.1.1.200	57.294	19.28	32.466	34.874	27.777	65.034	29.192	27.123	65.255	72.517	42.468	57.576	30.892	40.829	59.191	66.991	72.522	52.189	70.831	77.564	76.128	61.515
EC:2.1.1.201	54.023	37.786	43.914	70.352	45.642	62.467	27.918	49.982	93.427	58.976	72.64	73.031	56.234	56.228	94.882	71.391	120.69	67.947	104.463	97.05	82.168	95.299
EC:2.1.1.206	1.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.787	0	0	0	0	0
EC:2.1.1.207	99.665	62.032	49.812	103.2	50.108	84.476	18.754	52.048	147.672	102.319	77.138	131.779	55.403	108.458	139.342	98.607	148.398	95.96	170.241	138.002	123.663	95.69
EC:2.1.1.208	0	0	3.874	3.374	0	2.842	0	0	6.304	4.885	0.972	2.347	5.509	0	0	6.846	0	0	0	7.465	3.701	3.333
EC:2.1.1.21	9.938	0	4.657	3.246	4.654	7.539	0.95	5.212	7.758	8.823	14.847	11.892	4.873	8.429	15.944	15.623	10.242	7.884	18.048	13.831	10.24	17.827
EC:2.1.1.220	1.616	0	0	2.273	3.213	3.298	3.047	1.526	2.804	3.094	2.744	2.013	2.971	4.063	3.159	4.074	3.573	1.557	2.436	4.232	2.983	2.358
EC:2.1.1.222	24.9	20.525	17.869	29.323	20.326	35.075	6.889	23.844	34.903	39.305	23.398	43.664	24.06	30.96	33.125	38.951	37.5	40.097	45.474	45.916	37.277	40.385
EC:2.1.1.223	0	0	0	0	4.449	0	0	0	5.071	0	0	4.489	0	0	2.924	0	0	0	0	6.028	0	0
EC:2.1.1.226	5.607	0.778	0.358	2.209	5.295	3.814	2.177	1.703	8.202	3.778	3.175	1.875	3.191	2.169	3.393	4.722	5.538	3.789	0.292	3.06	3.835	0.194
EC:2.1.1.227	5.227	0	0	1.455	4.013	3.814	1.811	0	5.657	3.144	3.175	1.875	3.191	1.966	3.235	4.722	2.465	2.18	0	3.06	3.358	0
EC:2.1.1.228	254.768	158.1	129.432	178.499	139.509	217.974	69.256	142.537	303.538	236.079	203.175	221.57	125.79	146.274	299.345	204.912	320.003	177.458	349.667	278.705	266.164	212.534
EC:2.1.1.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.685	0	0	0
EC:2.1.1.237	1.09	0.756	1.068	0.467	0.67	2.292	1.485	0.68	1.782	1.37	0.767	1.696	2.13	2.103	0.859	1.486	1.79	1.125	1.328	1.924	1.787	1.042
EC:2.1.1.240	0	0	0	0	0	0	2.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.242	0	0	3.125	0	0	0	0	0	0	0	0	5.807	0	0	0	0	7.18	0	0	0	0	0
EC:2.1.1.255	0	0	0	0	0	0	0	0	2.338	0	4.494	0	9.778	5.923	0	0	0	0	0	0	0	0
EC:2.1.1.260	0	0	0	0	0	0	0	0	0	0	0	0.9	0	1.433	0	0	0	0	0	0	0	0
EC:2.1.1.264	0	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0	0	1.908	0	0	0	0	0
EC:2.1.1.266	23.85	10.663	17.359	24.451	20.824	35.945	8.483	11.81	56.736	37.033	33.528	45.383	22.142	46.768	34.218	24.137	44.219	29.573	24.173	35.848	28.239	42.333
EC:2.1.1.267	0	0	0	0	0	0	1.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.271	1.809	0	0.984	0	0	0.502	0	0	1.644	0	0	0	0.277	0	0.236	1.355	2.072	1.832	0	0	0.538	0
EC:2.1.1.285	1.514	0.634	1.448	0.933	0.955	2.084	0	0.927	3.662	3.146	1.122	2.135	1.181	1.44	1.373	2.009	3.363	2.239	1.288	2.369	1.884	1.685
EC:2.1.1.297	176.728	58.591	94.51	119.091	105.326	149.486	18.232	93.064	176.7	199.836	136.433	148.205	88.916	127.677	191.816	154.333	257.004	120.571	232.79	201.561	166.458	133.7
EC:2.1.1.298	15.339	7.603	8.638	13.947	21.48	32.801	11.789	14.728	29.265	19.303	18.658	25.608	16.243	24.503	24.722	26.489	21.671	41.527	27.164	42.972	22.872	33.452
EC:2.1.1.31	1.546	7.506	1.4	3.861	5.439	4.823	2.472	3.489	2.133	1.452	4.631	0	0	0	4.994	2.516	0	0	0	1.329	3.394	0
EC:2.1.1.314	0	0	0	0	0	0	0	0	0	0	0	4.654	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.33	87.238	66.105	49.003	75.489	33.617	89.078	31.577	48.449	136.336	108.613	76.983	88.337	43.587	65.623	94.068	77.673	120.486	102.736	121.326	104.821	108.277	96.173
EC:2.1.1.34	0	9.719	0	0	0	5.848	0	2.047	11.384	0	5.085	10.205	0.846	5.432	0.38	0	0	0	0.425	6.727	0	0
EC:2.1.1.35	0	0	2.934	0	2.579	4.908	1.538	0	5.498	4.652	5.831	2.028	3.155	5.031	10.809	0	3.007	7.759	0	0	0	0
EC:2.1.1.36	4.873	1.787	0	2.705	1.172	3.081	0	0	3.645	3.43	4.11	0.783	1.494	2.5	7.023	1.727	10.479	2.969	3.34	1.544	6.947	2.311
EC:2.1.1.37	97.881	36.156	51.351	49.961	50.273	84.988	14.736	42.415	156.802	95.575	88.319	85.913	63.921	59.892	110.359	113.934	77.864	44.17	77.311	127.609	112.719	86.675
EC:2.1.1.38	25.227	6.617	14.536	13.373	18.034	17.526	9.749	7.308	17.425	22.214	5.362	12.241	11.149	15.702	32.776	27.464	32.241	8.24	38.906	39.684	19.033	24.482
EC:2.1.1.41	0.792	0	0	0.474	1.761	0.44	0	0	3.242	0.382	0	4.207	0	2.141	0	0	0.512	7.412	0.437	0.747	0.673	0.695
EC:2.1.1.43	0.957	1.721	0	0	1.128	3.53	0	0	0	0	0	11.602	4.83	5.946	3.213	6.71	7.164	5.196	0	0	0	0
EC:2.1.1.44	6.186	1.526	4.327	4.035	9.058	7.099	1.446	1.657	8.599	8.419	10.268	5.974	7.053	5.104	6.183	5.002	5.707	2.266	4.655	4.126	5.526	4.793
EC:2.1.1.45	111.364	71.044	79.997	109.065	97.3	93.354	44.434	67.222	180.476	110.956	94.748	139.808	94.884	85.392	119.68	109.592	176.406	153.641	156.683	149.446	123.176	115.186
EC:2.1.1.5	4.325	4.149	3.642	2.225	3.146	4.531	0	0.661	4.251	5.172	3.026	1.249	2.121	1.071	7.396	4.075	4.545	0	4.838	8.039	4.543	3.144
EC:2.1.1.51	0	6.442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.52	0	0	0	0	0	0	7.367	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.56	0	0	0	0	0	0	0	0	0	0	0	8.076	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.6	1.479	0	0	0	4.37	4.022	1.219	0	1.91	1.775	2.609	5.933	5.686	3.308	7.213	2.184	3.392	0	2.931	3.224	2.289	4.176
EC:2.1.1.61	29.229	13.404	9.94	17.441	9.925	13.345	3.352	5.742	18.8	13.96	12.083	12.366	6.44	8.503	12.594	12.234	13.918	6.834	18.861	11.639	22.2	15.376
EC:2.1.1.62	0	0	0	0	0	0	0	0	0	0	0	1.105	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.63	260.885	143.815	159.857	244.287	130.453	219.474	56.651	159.584	318.041	265.055	213.513	203.617	160.993	181.561	263.78	202.132	326.832	183.198	287.55	331.318	276.858	270.499
EC:2.1.1.64	59.747	38.332	30.791	60.451	41.552	71.774	10.408	47.892	88.405	79.904	59.23	64.748	49.36	58.471	77.912	72.603	113.393	53.874	92.718	90.272	69.964	82.587
EC:2.1.1.67	0	0	0	7.196	8.223	0	0	0	21.843	10.698	24.668	0	5.183	11.503	10.144	5.013	0	7.975	5.525	18.66	0	12.169
EC:2.1.1.71	20.247	6.317	10.978	10.026	9.048	8.96	1.069	23.364	15.596	20.552	8.756	8.587	1.925	5.695	24.444	13.899	26.468	4.508	19.818	12.274	25.299	19.489
EC:2.1.1.72	151.605	82.8	134.287	93.889	48.273	116.897	35.771	96.747	187.988	186.364	96.704	127.808	83.896	102.917	216.147	145.452	276.089	90.496	208.139	215.199	209.965	136.322
EC:2.1.1.73	6.024	0	0	0	13.072	0	0	0.849	1.029	0	0	0	0	2.477	0	4.071	1.404	3.389	0	0	1.29	0
EC:2.1.1.74	68.937	47.002	55.203	73.894	44.04	68.867	20.071	49.865	113.592	97.236	81.7	90.734	44.197	76.054	78.154	69.892	122.316	67.37	117.098	86.327	102.423	75.389
EC:2.1.1.76	1.943	2.235	1.086	0	0.923	1.012	0	0	1.604	1.921	1.492	0	0	0	4.375	3.847	3.788	2.138	2.468	2.559	3.015	1.529
EC:2.1.1.77	281.472	135.495	155.979	175.324	122.363	217.345	46.828	196.387	285.605	249.66	158.049	174.941	112.006	158.342	389.672	228.469	433.203	164.411	422.025	330.377	329.858	230.049
EC:2.1.1.79	124.967	48.826	79.705	102.69	123.222	168.754	39.914	52.672	156	108.414	92.14	166.554	124.049	119.963	124.126	125.662	157.915	120.287	131.713	164.87	137.186	143.783
EC:2.1.1.8	1.956	6.49	0.86	4.36	0.876	1.956	0	6.913	0	14.174	0	0	5.777	1.037	1.828	3.891	5.764	4.521	6.921	2.557	6.238	2.611
EC:2.1.1.80	120.025	91.243	108.939	156.367	90.847	227.218	43.982	87.689	272.203	175.32	175.445	254.249	134.201	149.857	149.761	163.508	203.346	178.144	192.871	245.715	145.861	175.482
EC:2.1.1.95	1.093	0	0	0	0	0	0	0	1.251	2.149	0	1.182	0	0	1.403	4.654	3.025	1.793	0.646	5.205	2.261	1.438
EC:2.1.1.98	8.85	0	0	5.06	1.624	0	0	0.502	0.926	0	0.402	10.375	0	0.764	0.81	4.625	0.715	0	0	0.638	4.85	0
EC:2.1.1.n12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097	0
EC:2.1.2.1	324.682	189.486	216.925	258.565	202.297	291.12	73.335	205.547	390.068	296.612	233.554	329.672	211.89	223.502	387.732	330.486	472.338	254.767	455.411	399.293	402.427	274.556
EC:2.1.2.10	293.258	155.96	168.03	207.508	153.261	239.126	41.76	156.591	291.674	258.872	224.036	239.686	149.309	186.999	320.182	267.277	369.586	197.289	416.308	336.573	305.912	248.385
EC:2.1.2.11	260.222	142.593	182.892	192.139	153.648	234.791	44.331	151.735	320.183	306.036	203.156	214.021	172.508	164.7	301.48	248.857	360.217	193.739	336.781	314.319	288.028	241.396
EC:2.1.2.2	214.444	131.458	134.036	148.901	105.218	170.878	47.712	145.624	280.222	216.362	200.936	163.809	133.223	139.434	269.693	241.81	334.951	130.434	256.447	255.315	275.612	190.253
EC:2.1.2.3	30.564	26.467	30.271	30.4	23.659	24.179	12.011	17.566	50.036	35.335	44.683	30.414	28.1	28.097	38.373	28.536	50.948	24.695	52.18	43.252	41.026	33.404
EC:2.1.2.5	47.785	25.634	23.312	30.708	20.073	34.901	7.174	21.504	47.41	34.293	44.799	33.11	15.485	36.824	43.911	36.232	55.476	18.883	39.91	36.374	34.41	28.266
EC:2.1.2.9	265.348	158.293	175.259	257.478	164.57	252.719	70.275	168.742	349.293	300.54	249.305	268.615	175.788	227.658	363.747	251.453	366.172	188.638	411.307	314.887	329.318	270.921
EC:2.1.3.1	31.103	18.496	17.492	23.035	20.121	37.918	12.031	15.942	36.933	29.974	23.535	33.267	20.468	24.459	43.434	39.212	42.332	26.645	45.801	54.811	37.205	42.46
EC:2.1.3.10	0	0	0	0	0	0	0	0	0.258	0	0.774	0	0.429	0.423	0	0	0	0	0.311	0	0	0
EC:2.1.3.12	0	0	0	0	0	0	0	0	1.325	0	0	0	0	0	0	0	0	0	1.541	0	0	0
EC:2.1.3.2	254.681	168.881	164.666	217.751	151.691	228.593	55.239	149.629	326.329	249.42	200.993	242.289	133.351	195.793	276.379	209.313	385.188	179.567	343.079	289.657	288.098	252.031
EC:2.1.3.3	283.206	150.671	202.192	228.672	162.78	285.663	75.516	184.741	329.38	292.558	252.896	229.189	191.928	155.692	344.779	259.772	395.945	205.527	371.349	380.932	353.567	243.173
EC:2.1.3.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263	0	0	0
EC:2.1.3.7	0	0	0	0	0	0	0	0	0	0.419	0	0	0	0	0.369	0	2.213	0.579	0.488	0.43	0	0
EC:2.1.3.9	0	0	0	3.105	1.061	0	1.126	2.955	2.604	0	0.77	1.896	0	1.177	0	0	4.698	2.708	5.817	1.035	3.091	3.484
EC:2.1.4.1	2.294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777	0	0	0	0	0
EC:2.1.4.2	0	0	0	0	0	0	0	0	0	2.849	0	0	0	0	9.839	0	4.938	0	5.664	8.878	3.115	0
EC:2.10.1.1	9.778	1.993	1.776	6.685	5.092	6.495	0	4.544	6.049	4.295	3.729	5.216	5.399	4.995	9.59	3.463	9.981	4.637	3.292	9.644	9.241	8.223
EC:2.2.1.1	240.342	137.18	146.669	191.39	175.486	235.85	58.39	160.42	299.114	261.047	192.305	226.617	151.618	176.648	280.067	262.761	316.543	156.89	342.808	357.827	281.996	254.523
EC:2.2.1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.853	0	3.224	0	2.622	5.056	4.441	0
EC:2.2.1.2	463.403	306.021	304.548	385.576	288.379	401.528	105.297	327.564	586.725	469.485	414.945	417.574	259.448	324.848	597.139	408.972	628.982	249.484	647.632	557.23	549.98	414.707
