pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-5173	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.631681795	1.1414366781	2.5510236212	2.9638006716	2.8600066801	3.6083659157	1.3997801342	1.411880359	7.4684812725	7.1487335717	2.4321826802	5.0531627867	1.4290506186	7.2190938622	2.7936176634	5.7991971593	5.6188392303	4.0772839467	3.5091131148	11.9863288977	2.091088443	3.7052261969
PWY-5173	unclassified	227.1952994746	139.2180470588	156.8479099977	190.5351309772	117.9703249097	178.9927691062	54.843324765	131.6216433177	286.9853316351	211.689661155	164.7377703683	194.8389143573	121.4644107344	143.9592040543	295.1813052729	203.6648856821	314.6727171052	175.7614214598	326.5739835031	244.4836490986	253.3138294729	203.3950065074
PWY-5177	unclassified	15.8749511486	6.8656534674	12.8783431168	9.1607972454	7.9529135343	10.7760720567	0	13.3155553896	12.9110356225	15.5800159323	12.5332633232	6.0233991871	2.812242945	7.9965194179	16.6294610704	17.4141314852	19.7510426024	7.1709711279	23.5600812506	24.0184650259	22.0694009039	14.6803480314
PWY-5178	unclassified	21.0332343708	7.3615190817	9.9683106133	12.9900126082	13.4631629678	11.6980456928	0	5.1043924034	16.6478665878	18.0427841011	11.3514161296	5.1962115988	10.2971381322	7.2486789699	16.0189538003	23.596547713	18.4004578104	9.2575310052	24.567381612	14.9646304127	16.1978189318	20.5987620907
PWY-5179	unclassified	3.2378687045	0	0	0	0	0	0	5.5546335898	0	0	0	0	4.4360833457	4.0454681533	1.0367622567	3.4445745606	1.695821297	0	0	0	0	0
PWY-5180	unclassified	38.5219713522	13.9675692262	22.4856212308	35.1066551535	46.0010342469	49.8801752762	13.0262196161	17.2892649361	56.2194547313	40.4970904172	44.3293594876	37.2641585305	55.3919022542	32.8484615567	40.9081977955	62.1675331896	41.3689548659	29.4329818419	31.7738647915	69.097323601	48.0596551037	48.1153007707
PWY-5181	unclassified	49.6196787804	27.8522569567	27.5398437437	34.7268756501	29.1532891252	47.3867044462	11.4244180601	32.4611653653	48.1999364211	51.6868894743	33.3253291655	38.9851748842	30.8799048361	31.519565618	57.3720315081	54.420461023	59.732413033	35.6408105585	67.1681520647	66.2415969257	54.1451766231	50.1519074059
PWY-5182	unclassified	38.5219713522	13.9675692262	22.4856212308	35.1066551535	46.0010342469	49.8801752762	13.0262196161	17.2892649361	56.2194547313	40.4970904172	44.3293594876	37.2641585305	55.3919022542	32.8484615567	40.9081977955	62.1675331896	41.3689548659	29.4329818419	31.7738647915	69.097323601	48.0596551037	48.1153007707
PWY-5183	unclassified	15.7513675994	7.8195145761	6.4922726451	15.1029924717	10.8772040608	13.5232820944	0	7.1460342096	21.0505932868	17.9391125838	13.7378735562	8.5483013554	12.9207430675	10.1010304898	20.5684587528	25.6658906754	14.3205914605	8.9701909474	17.2794024678	20.2029108999	12.4991182347	21.167921453
PWY-5188	g__Rhodococcus.s__Rhodococcus_erythropolis	1.0948070531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	unclassified	217.0055376053	142.1469580295	144.6077322662	179.3336092886	126.7821316438	189.4874108666	45.1775624898	125.6838657915	269.7128173148	224.5439370254	202.3690907348	185.1396331589	117.2396278921	141.9283392077	260.9315014601	216.6858479525	294.369052845	166.1160655673	304.848636962	243.9324864528	255.8863820751	180.1882322443
PWY-5189	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4934289653	0	0	0	0
PWY-5189	unclassified	161.7852316463	69.7027695181	84.6235169879	91.3288898433	71.7547247373	118.1091236197	34.8133049105	109.7099710292	115.5933693726	155.1786897292	77.9006230881	121.0001788441	56.8095732998	78.7253700285	165.0048029237	140.8517949923	195.9794799916	93.6615036938	194.5985521575	177.7580976325	185.8370804905	117.9733202252
PWY-5198	unclassified	11.9242916566	0	4.3076640382	8.2077043083	18.3286816138	18.1305186583	5.5805948204	0	12.3693341679	2.8131445427	7.8137280687	7.4066868022	4.1948704445	9.8471080336	0	22.3388505124	0	0	13.3320973843	29.0338265681	19.3164974421	14.1085322939
PWY-5266	unclassified	0	0	0	0	0	39.3712332192	0	0	56.2194547313	0	0	37.2641585305	0	32.8484615567	0	0	0	0	0	55.4517046204	0	39.8031282138
PWY-5273	unclassified	0	0	0	0	0	39.3712332192	0	0	56.2194547313	0	0	37.2641585305	0	32.8484615567	0	0	0	0	0	55.4517046204	0	39.8031282138
PWY-5304	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3695016449	0	0	0	0
PWY-5304	unclassified	40.999902784	17.1968603336	29.5783372504	9.0404220686	5.1862987299	24.560625949	5.8356015919	24.5156553035	16.519455987	30.6782435197	14.3531033498	11.1320098337	11.5195734985	5.061529119	49.0413853433	37.6824346996	44.7906197888	30.5130632334	51.348331455	53.9221915258	50.4642465007	33.9944350921
PWY-5328	unclassified	19.1147014729	12.7318686583	12.918731868	10.390165333	22.8074124592	16.5426316357	0	3.2759449651	32.5688290762	22.5601022837	13.2057804329	14.0263132304	19.9597586291	9.3579495955	27.1105574215	19.3461913278	20.4850696444	7.672358053	22.2468011859	31.2819686286	20.3881233333	13.4821318764
PWY-5345	unclassified	198.7195409146	113.2168111493	139.075535468	169.8909581614	141.2996551819	221.1740451183	53.9490398174	119.9484492457	277.266202409	220.9254111756	201.0403210078	216.0281030028	135.4244278203	162.4680035902	227.8253035413	209.0158929881	260.1652848703	157.7841740858	259.3499768444	255.3623307362	225.9617327565	210.1977701342
PWY-5347	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.235013595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5347	unclassified	181.0584015925	115.3541356898	137.6683130927	155.8798674259	122.1766177146	189.7880899292	49.5494379928	123.4085205976	244.1373410187	211.6539060475	180.0573036716	179.3980708055	120.0518104536	151.2959185998	243.0272174543	198.6902549384	274.4057960344	145.9322704384	277.3317064912	251.4668834698	236.7255993013	189.646512801
PWY-5367	unclassified	27.41839798	12.788810146	14.6902231279	2.5205515059	2.227779901	2.3897905962	8.2406822214	7.4847223056	12.1843009344	17.1122695974	8.5857551954	12.4536072133	22.9739738049	5.0198145313	16.6767410262	35.6384265576	22.5784490002	18.8077685528	12.405561778	19.8371175679	12.5680389853	35.7735075957
PWY-5384	unclassified	0	2.4513156743	0	0	0	5.957049417	0	3.653861459	3.6679328548	0	0	9.6870392348	0	6.5644310294	5.3322706384	9.9756761179	5.6614540161	6.3609772093	6.0137069581	7.7635475004	4.624803077	5.9722808044
PWY-5391	unclassified	0	0	0	0	0	0	2.1034692367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	unclassified	9.1193455487	5.9279912034	6.7893355382	0	0	6.6886865714	0	4.5721396596	6.9123145569	8.2047597682	0	0	0	0	13.2250339157	6.7671438378	10.5752759905	0	12.3851928004	8.5859659515	8.5152122804	4.0550016915
PWY-5415	unclassified	28.1994358225	11.9444020077	20.5513865434	30.3291321022	42.3897202517	38.9949978402	7.60325117	12.5295479961	51.8061846149	34.0061347112	34.8616635364	33.5557173713	37.5604657086	28.2050041399	36.4817396067	48.1728992668	36.3228639292	22.8149336877	25.6429828064	55.2690420464	26.6400782685	39.1398661433
PWY-5417	unclassified	33.3117554774	13.0941775116	20.4832326489	23.5677717933	24.0622597828	27.12485527	9.7660250758	20.8826532341	35.4728412162	37.5881844599	24.0515259571	36.8289702546	22.5194847494	23.6382679246	40.3454511923	35.5838369221	33.5228983681	26.6701228943	44.8846054919	46.8554838803	38.9703079987	38.195120686
PWY-5419	unclassified	12.772566405	5.625057005	10.5361359159	12.0424308185	14.9840591955	9.3877850389	3.3633181953	6.3470982529	14.1604768746	12.5503736667	14.3301393842	12.1655825063	10.8421229413	12.9366412832	12.9881783025	13.6225544308	14.6944157478	8.1309893484	11.0644503599	18.4637744655	11.3836287794	11.7885276365
PWY-5420	unclassified	16.8230407823	7.7849225832	13.7142482972	16.9323258792	21.6526308614	14.2753531457	5.0100821156	8.2689689645	21.0693208803	17.8584364825	20.7074874974	17.3269421189	16.7598473017	18.1401119972	18.0932415219	20.1009017288	20.1859812533	11.9862543556	15.6046344803	26.5835421805	15.5666820798	17.3321084335
PWY-5423	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	7.5334195353	0	0	0	0	0	0	0	0	0
PWY-5424	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	4.8823947153	0	0	0	0	0	0	0	0	0
PWY-5425	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.6115006812	0	0	0	0	0	0	0	0	0
PWY-5430	unclassified	14.3999908666	6.155551813	9.1661625421	9.803916734	9.7499647843	9.3517627765	0	4.0210546846	13.3599342164	13.4911356176	9.945292353	5.1021410716	8.7966865905	7.0605153099	12.8974157642	15.3108563108	15.7182698551	7.9078862273	14.8300795514	13.1693697004	12.5573567559	12.3401028086
PWY-5431	unclassified	33.3117554774	13.0941775116	20.4832326489	23.5677717933	24.0622597828	27.12485527	9.7660250758	20.8826532341	35.4728412162	37.5881844599	24.0515259571	36.8289702546	22.5194847494	23.6382679246	40.3454511923	35.5838369221	33.5228983681	26.6701228943	44.8846054919	46.8554838803	38.9703079987	38.195120686
PWY-5464	unclassified	195.4067228809	114.1109496162	133.3822789709	144.4339966735	117.8727472004	175.0845353333	48.2709277132	119.7597941024	240.3066236137	198.1739450151	154.2804608433	176.0625733711	121.2004466663	143.3711791947	243.782939553	195.8936981078	271.079597814	155.7868176379	280.4479435808	241.6992951973	235.5431178816	187.1337758467
PWY-5484	unclassified	164.1806271799	72.4974928547	102.000404606	134.8702435513	106.980503927	154.2585731908	42.6364539567	96.810902305	209.6381251557	146.7814753104	136.3729257031	139.1029455026	94.867366473	119.9855187879	204.6883194638	155.3915380679	224.6287187369	113.7550560355	226.8002374782	208.4984541896	174.0208722978	156.664387588
PWY-5488	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.7140885156	0	0	0	0	0	0	0	0	0
PWY-5499	unclassified	0	0	0	0	0	0	0	0	4.2251255821	5.8087710667	5.1051050443	0	0	3.3023760075	4.8087096002	0	4.5942175472	0	9.8822281655	2.4702970022	0	0
PWY-5505	unclassified	50.7342265276	29.4358336723	33.4395838384	37.7150447378	25.0429500295	42.9684744498	8.8822699537	30.9499934724	59.9846600775	51.3851681465	35.8286401625	40.6595045583	25.6508110039	31.9490735192	57.1922045772	48.2923865619	75.0147333499	32.7826154597	67.3641970979	56.9650256776	57.8661852418	39.2769139616
PWY-5508	unclassified	10.329391336	0	0	7.0474013645	7.1356832277	6.8645849921	0	0	10.1126975691	8.7760215211	7.5269433321	7.8055342741	5.2751159031	6.0517612957	9.4617588635	3.5429991212	6.7904222609	5.0322490663	7.0627851867	8.3760018292	0	8.3272286359
PWY-5509	unclassified	10.3308461711	0	0	4.4466655909	6.9072278035	5.0083937698	0	0	5.499054743	5.8664124707	4.5508968288	4.5469067753	4.0958088769	4.0859964201	7.5154749538	2.1911330502	4.5246340159	3.8345827662	5.8292608531	4.1047757275	0	5.212336197
PWY-5514	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.4058790681	0	0	5.9948695855	6.2973523756	0	0	0
PWY-5519	unclassified	0	0	0	0	0	0.5976753191	0	0	1.4561716773	0	0	0	0	0	0	0	0.9659743938	0	0	1.7247127837	0	0
PWY-5529	unclassified	0	0	0	4.5126956302	18.9072211703	7.3072570629	0	0	15.3054337083	0	0	10.1984451023	10.2882378484	16.0597638803	0	0	0	12.4786130129	0	0	0	0
PWY-5531	unclassified	0	0	0	6.7433095372	21.7467931687	8.3932372984	0	0	20.4526872371	0	0	7.8913989473	8.8022397837	14.7864088416	0	0	0	13.0401637222	0	0	0	0
PWY-5532	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2154633403	0	0	0	0	0
PWY-5534	unclassified	5.6094347488	0	0	4.1830912663	0	2.100666239	0	0	3.1167000792	6.6802275634	0	0	0	0	7.418097484	6.7192473225	0	0	0	0	6.9928629989	0
PWY-561	unclassified	143.083380709	71.6139169886	90.2454453863	109.4048660903	77.014321132	126.7574986981	37.1196859245	83.9453503783	143.7394889492	131.6513946533	104.1813327069	114.7839734662	80.0788591295	95.7315038591	175.403571531	146.727075711	176.5657903415	101.4505356464	192.9023439984	176.9623873339	163.931833604	137.8967787742
PWY-5647	unclassified	15.8492156171	8.3630900554	12.756365116	5.0881503759	7.6127114969	12.8109494834	0	7.1817574917	18.1715355159	20.7973587003	16.4298392841	12.7697234847	10.309963628	14.750918787	16.1779934778	28.5082082945	18.4442686011	12.203261238	17.4104422984	18.1420802004	14.1742916482	18.2886902704
PWY-5651	unclassified	26.4463291929	10.1333893644	24.7905764628	30.2743856103	13.2560065728	23.2610008801	0	28.206787451	41.0780946611	39.6836281051	26.4297316492	41.1584988218	20.3899006169	12.202743424	43.6177505664	32.8226541937	47.8126647378	41.2543317326	62.5632601613	42.5095500891	46.4662522397	33.8809694371
PWY-5654	unclassified	13.4155479534	6.9950837595	10.8482318993	4.1782135364	6.3047564025	10.8062847613	0	5.9728232318	15.2603159418	17.7152155971	13.9165938468	10.6378461091	8.5880924191	12.6156226012	13.537797055	25.4246004709	15.6162410899	10.3144049801	14.4248054544	15.3559929667	11.956762919	15.3456947919
PWY-5655	unclassified	14.5501074632	7.5966102796	9.90506069	6.8322838756	5.0755162106	9.3911283476	0	10.5575441123	16.3893970892	16.3459727059	13.2565434433	8.5981771067	7.8132274339	8.7453457378	17.7537446808	13.8577278394	23.2495506921	8.9583490454	17.1821104853	14.7104164191	20.1572860318	10.562967361
PWY-5656	unclassified	0	0	0	0	4.0768228363	2.3842219973	0	0	0	0	0	11.6333857614	0	2.1983476219	1.6393593722	4.3128438487	0	2.0017350869	0	2.2297125975	0	0
PWY-5659	unclassified	116.8287137778	65.73548234	69.6972090427	81.705689316	84.9297924635	106.5229215999	25.6584250762	63.5988955796	147.4975450332	103.1129027551	116.351847661	123.4147205569	65.466060235	101.9440091804	119.5613385986	101.1835656431	133.5384040618	94.2562212948	144.433670989	120.8512452762	117.9503798219	111.7273832836
PWY-5667	unclassified	71.5916177604	64.5685711401	59.6958968985	75.1085101523	61.4910247056	72.9510269133	16.6991960519	49.0938298101	122.4508471338	87.0765865354	80.6248700741	104.5829472993	62.6154606333	77.2011915339	119.8530729915	75.695505783	167.6634403425	30.2116170488	146.2527363142	111.4288139669	94.8672122069	79.9424559283
PWY-5675	unclassified	28.3150699525	27.5479439695	25.7735101936	28.6005859486	6.2589066093	27.9266584167	3.9949437136	15.719948681	30.9360528129	22.1878528266	10.1525609172	21.7442186916	12.1998687752	9.3732805601	39.2456772987	23.8544760099	49.1413556616	15.494002733	48.4016756044	31.1357001002	40.1094890211	18.1335702027
PWY-5676	unclassified	92.3728581403	48.8819008514	64.5413175383	68.5416851162	54.7809348459	95.4479130424	24.1202213649	55.3834450792	102.7780160807	90.8031491667	68.4017067453	77.9725426317	50.2129928016	65.5301457357	105.4360379848	93.6387252404	117.3453961551	68.1611074847	120.160467048	120.2270271435	97.1290645345	97.8343819552
PWY-5677	unclassified	1.2819929631	0	0	0	0	0	0	0	1.2377439167	0	0	0	0	0	2.4081953117	0	4.8473210579	0	3.7391642755	1.4248921399	0	0
PWY-5686	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9160253104	0	0	0	0
PWY-5686	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	1.2996561012	2.8093466528	0	6.4500631634	3.5395381182	2.2158543776	0	4.1858443421	0	7.9107270956	0	0	3.9973365084	0	0	6.538001254	4.8734297174	4.775311149	6.4307093799	8.408381752
PWY-5686	unclassified	257.0845023155	139.5188448647	176.4995831661	233.6770984743	171.6956983249	239.8867869374	62.9152551631	157.3300069789	340.6532821482	278.5537663708	236.565803284	245.2953295264	152.3349110339	193.9897982213	306.3516566235	230.5882234908	370.920477229	170.611820562	383.1194119526	296.6411190632	321.5122529436	252.7709828772
PWY-5690	unclassified	193.3147232412	109.3758010606	119.1648818585	131.0592458865	122.9640962551	176.8565409767	50.641934252	118.9323914532	218.686293592	178.6344322271	149.9834311735	176.0717849502	135.2490733035	145.7285653581	232.0945388152	204.424050645	258.0969159876	148.6951417398	251.7936986532	233.4432946082	225.2850480374	198.4406150135
PWY-5692	unclassified	4.8280740442	2.7757296814	2.1434243859	2.8805326474	2.2298811262	3.3926739897	0	2.5213261888	6.4231554926	3.3467096016	5.5105066826	5.6450320581	2.1242655041	5.1354685904	4.1721050518	5.5327150397	5.9586954965	3.4023505088	4.4976341172	3.932442488	5.1121824889	2.7719623684
PWY-5695	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	2.9989326123	1.4664093566	0	0	0.7055667162	0	0	0.9157309088	1.579694595	0.6036397388	0	0	0	0	0	0.5418257495	0	0
PWY-5695	unclassified	168.9106335524	93.373200349	116.7545478634	124.1596536483	97.8470714816	147.4889214711	33.3130394102	110.3965859418	207.4219254694	172.2081010727	129.7935648962	128.6568829859	93.1566839384	107.1633914399	204.0626752076	138.3582318442	251.7662558335	124.9190015812	242.8639683421	210.2171654007	203.5594069393	153.1705918354
PWY-5705	unclassified	9.6830751579	6.662477898	2.7231579461	3.7437241452	4.2754373241	4.5366230482	2.0749079221	4.0949499753	8.7202211755	4.3384527984	7.5558744657	8.6839748931	5.2162746089	8.0261657122	6.2269730095	9.6293766346	10.0533355092	5.8122671941	7.5451939596	14.5605084555	11.054856979	3.3922003177
PWY-5723	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2281842533	0	0	0	0
PWY-5723	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	1.7836369477	0	0.7255093096	0	1.495811546	0	2.4009504329	0	0	0	2.8611078011	1.7494682519	0	0	3.8824144029	3.4504298541	1.2678415294
PWY-5723	unclassified	117.2269099	34.8435981349	60.2440429128	86.1849231459	112.7919442892	117.1759705596	58.1383390972	44.0674779566	91.4410598031	111.0871399114	96.0462835304	161.9168389462	117.1450244398	126.498327214	122.0850245058	152.3183815801	114.0007037359	107.7113654281	141.8836500632	200.7484419144	123.2766866728	140.5788683999
PWY-5724	unclassified	6.8602714669	0	1.8803709734	0	0	1.658183077	0	4.0522220637	6.554077342	5.9951412299	0	3.8843261146	1.5923934973	8.1210050922	5.8039416083	12.5172055866	3.1576202907	3.7419525726	12.8288999584	11.7751316595	0	8.379702488
PWY-5741	unclassified	44.9760793127	16.8963209595	16.0829394025	23.1201594133	23.5043109998	30.9211223657	6.2038405533	24.69894909	37.3099899825	34.017182856	17.2634292454	30.3822829304	17.757129574	18.7847658119	50.6903646376	24.025823913	45.5142304435	21.5233653089	50.6203282894	45.9523829404	45.185708174	38.868578039
PWY-5743	unclassified	2.6121467684	0	2.7567522924	0	0	0	0	0	0	0	0	0	0	0	1.9477160136	0	4.1156188243	0	4.9741456043	0	4.4008613186	0
PWY-5747	unclassified	21.3388045307	10.0385397493	13.1107002	18.9835422865	17.5680993714	21.9043526263	8.2106325916	12.1019350224	26.9131839334	21.5062586542	23.9884068394	20.9379709708	18.1000145593	18.8203886173	22.1093650535	22.300906804	30.6389707183	18.4233858837	27.1530850242	24.8262974664	22.8563820082	25.4229864175
PWY-5754	unclassified	3.9048793798	0	0	0	0	2.1685056975	0	1.8254153988	2.5796236465	3.2926620719	0	1.5420010188	1.0141510523	1.8118123336	4.5977928331	0	5.6139507308	2.2026194776	4.6680375468	0	2.2305212951	0
PWY-5791	unclassified	22.6534532973	0	6.8744009159	9.0760065256	8.8825582214	24.951152284	0	0	15.6539951638	4.1700301507	22.1349596653	13.3838645053	11.7179829664	13.8061220003	15.6743408956	12.5558713	27.5469129226	6.3009303237	0	0	30.8790987757	12.127724886
PWY-5837	unclassified	22.6534532973	0	6.8744009159	9.0760065256	8.8825582214	24.951152284	0	0	15.6539951638	4.1700301507	22.1349596653	13.3838645053	11.7179829664	13.8061220003	15.6743408956	12.5558713	27.5469129226	6.3009303237	0	0	30.8790987757	12.127724886
PWY-5838	unclassified	28.5265289828	0	10.5071800663	16.0286843652	18.6950218094	25.9495602871	0	0	27.7871787535	10.6061735161	29.3825736806	21.0555617387	22.1849819468	17.5157088212	30.645178612	21.3456005637	45.0145044381	13.3146209821	0	0	37.406019854	23.1312537692
PWY-5840	unclassified	35.9418964037	0	10.7321355844	16.6921469599	20.6962228102	37.1537246913	0	0	28.6860268601	10.825910789	23.5352738431	21.922885276	23.2206943818	17.8585649595	33.0574240097	24.0538704942	46.4328368295	14.0983590657	0	0	44.8624837107	23.4044757812
PWY-5845	unclassified	0	0	0	0	0	0	0	0	9.2756133157	8.9016204446	0	12.7753949018	7.7543742489	0	0	0	14.1341548906	10.350456464	0	0	0	0
PWY-5855	unclassified	26.1437747598	19.3931473846	20.2605392981	25.3447249684	21.9382094822	30.7547223816	6.2092423829	20.4032397544	42.663039525	37.9570722771	30.5548214301	33.0091739164	21.1597072744	29.016230775	30.1989441588	22.9959180805	36.4799602717	17.3234628947	37.2844083069	40.7649177276	26.4465546599	25.0661523947
