function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.4.1.4	874.0	526.6700000000001	952.0	832.0	910.5	1155.0	631.0	797.5	662.0	640.0	801.0	576.0	781.0	336.5	622.75	892.0	687.5	545.3299999999999	577.0	503.0	919.5	526.0
EC:1.4.1.9	266.5	307.27	979.5200000000001	851.2	727.51	809.34	485.51000000000005	882.5	165.01	546.74	530.66	618.67	871.23	821.74	273.33	884.61	916.6600000000001	515.74	507.34	203.6	894.8100000000001	782.8
EC:1.4.3.10	4.0	0.0	1.0	23.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228.0	9.0	0.0	19.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	4389.6	3559.44	6521.03	6036.369999999999	5422.950000000001	9083.24	4179.4	5768.13	3204.71	5160.12	5109.99	4017.7999999999993	4145.969999999999	4760.639999999999	3876.2200000000003	7983.510000000001	4282.04	4362.71	4054.09	3048.2999999999997	6379.130000000001	5333.9
EC:1.4.3.19	2096.6000000000004	1818.2700000000002	3618.5299999999997	4028.87	2457.9500000000003	4469.24	1681.7300000000002	2440.4599999999996	1583.04	2566.9500000000003	2497.3199999999997	2116.3	2817.47	3094.1399999999994	1873.64	4392.84	2324.71	2397.38	2177.9200000000005	1395.8	4108.13	3067.8999999999996
EC:1.4.3.20	0.0	0.0	0.0	0.0	12.0	0.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	215.6	261.0	635.0000000000001	851.5	497.09999999999997	256.4	226.4	265.8	198.2	320.1	317.5	317.3	727.1	545.4	277.70000000000005	431.40000000000003	133.1	310.69999999999993	359.29999999999995	145.2	503.1	385.6
EC:1.4.3.3	5.0	8.0	16.0	121.0	96.0	14.0	16.0	12.0	17.0	20.0	56.0	75.0	29.0	32.0	10.0	34.0	329.0	4.0	17.0	11.0	55.0	13.0
EC:1.4.3.4	1614.5	1797.5	3364.22	4494.34	2350.1800000000003	5525.0	1484.82	1857.83	1451.0	2950.56	2112.16	2055.5	2946.38	3274.5	1642.24	4645.0	1498.34	2505.38	1887.51	1139.0	5272.94	2953.0
EC:1.4.3.5	2313.6	2045.4400000000003	4326.29	4869.04	3388.1200000000003	5746.240000000001	2427.4000000000005	3271.7999999999997	1933.88	3922.0700000000006	3089.16	2676.2999999999997	3388.6099999999997	4019.6399999999994	2287.49	5675.180000000001	2469.15	3021.15	2636.5400000000004	1760.3	5156.35	3934.3999999999996
EC:1.4.4.2	7558.099999999999	6137.94	11249.280000000002	9905.37	8543.949999999999	15408.24	6637.9	9386.130000000001	5430.710000000001	8263.619999999999	8526.49	6654.799999999999	6953.469999999999	7429.14	6406.219999999999	13797.010000000002	6335.04	7136.709999999998	6683.59	5149.3	10614.13	8503.900000000001
EC:1.4.7.1	316.0	232.5	504.5	810.0	583.5	1083.0	478.5	614.5	231.0	747.0	473.0	379.0	524.0	568.0	261.5	794.5	579.5	366.0	388.0	316.0	694.5	590.5
EC:1.4.9.1	108.0	110.0	102.0	130.0	110.0	68.0	75.66	77.32	68.0	126.0	42.66	16.66	302.0	554.0	59.66	132.0	152.0	302.0	42.0	38.0	216.0	248.0
EC:1.4.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	15.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.4.99.6	203.5	230.0	275.5	226.0	294.0	835.0	279.5	281.0	246.0	263.0	430.5	216.5	286.5	342.0	292.0	518.5	197.0	280.0	219.5	139.0	517.0	329.5
EC:1.5.1.1	76.6	80.60000000000001	123.6	246.2	77.6	81.4	30.9	36.13	88.87	222.67000000000004	47.0	33.129999999999995	73.00000000000001	316.8	77.36	340.1700000000001	145.93	212.60000000000002	54.47	59.800000000000004	80.39999999999999	126.89999999999999
EC:1.5.1.10	0.0	0.0	0.0	15.0	29.0	0.0	15.0	19.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	5.0	0.0	0.0	0.0
EC:1.5.1.2	4520.1	3753.44	7018.28	6240.369999999999	5582.95	10048.24	4317.4	6010.46	3343.71	5406.12	5309.32	4219.799999999999	4404.969999999999	5190.64	4004.2200000000003	8550.510000000002	4142.540000000001	4747.21	4250.089999999999	3174.2999999999997	7117.130000000001	5629.9
EC:1.5.1.20	2469.6000000000004	2407.27	4236.61	4726.37	3639.44	6525.900000000001	2744.5599999999995	3507.63	2109.37	3945.4500000000007	3457.33	2834.13	3479.8399999999997	3840.2999999999997	2566.97	6084.170000000001	2605.2100000000005	3105.3700000000003	2902.4200000000005	2088.3	5067.620000000001	3743.8999999999996
EC:1.5.1.21	10.0	2.0	2.0	17.0	11.0	77.0	15.0	26.0	21.0	14.0	20.0	16.0	0.0	2.0	15.0	99.0	3.0	2.0	17.0	3.0	50.0	2.0
EC:1.5.1.25	34.0	35.0	23.0	0.0	43.0	62.0	18.0	14.0	11.0	0.0	6.0	10.0	11.0	6.0	11.0	0.0	2.0	38.0	6.0	3.0	26.0	5.0
EC:1.5.1.28	153.0	191.5	290.5	525.0	433.5	163.0	169.5	187.5	323.0	239.0	319.0	266.0	311.5	229.0	391.5	370.5	179.5	160.0	319.0	133.0	195.5	216.5
EC:1.5.1.3	1626.1000000000001	1347.7100000000003	3278.1199999999994	3599.4	2565.1100000000006	3417.7400000000002	1626.74	2193.6299999999997	1406.21	2893.7400000000007	1840.66	1762.8	2208.7299999999996	2842.54	1518.6100000000001	3992.1099999999997	1897.76	2072.5	1854.64	1224.9	2930.2099999999996	2729.7
EC:1.5.1.33	1553.5	1090.17	1869.67	1520.0	1689.5100000000002	2715.34	1379.3400000000001	1964.5	930.34	1402.17	1613.6599999999999	1080.67	824.33	1366.8400000000001	1166.5	2320.34	1814.33	1398.3400000000001	1080.17	770.0	1688.51	1844.0
EC:1.5.1.34	19.0	5.67	7.0	0.0	18.0	0.0	0.0	2.0	22.0	0.0	6.0	0.0	4.0	0.0	6.0	4.0	48.0	14.33	2.0	8.0	6.0	7.0
EC:1.5.1.36	221.6	206.6	402.6	746.2	364.1	241.4	100.72999999999999	150.12	232.2	431.99999999999994	144.98999999999998	135.13000000000002	238.5	557.3000000000001	229.03	806.5000000000001	241.6	338.59999999999997	148.8	159.79999999999998	247.39999999999998	299.9
EC:1.5.1.37	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.33	5.0	0.0	4.33	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
EC:1.5.1.38	473.59999999999997	581.77	1190.73	2190.71	863.78	1441.3999999999999	463.71999999999997	554.6300000000001	514.87	1237.01	576.83	464.62999999999994	1291.22	1621.8	666.3500000000001	1975.6699999999998	583.7700000000001	983.75	731.4799999999999	474.8	1822.06	1185.4
EC:1.5.1.39	63.0	30.0	20.0	39.0	28.0	31.0	44.0	34.0	69.0	26.0	63.0	47.0	59.0	0.0	17.0	12.0	22.0	35.0	29.0	19.0	34.0	15.0
EC:1.5.1.41	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.5.1.45	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.5.1.47	0.0	0.0	3.0	2.0	5.0	0.0	3.0	2.0	3.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0
EC:1.5.1.5	4532.1	3755.04	6954.740000000001	6471.739999999999	5720.12	9434.24	4374.73	6169.46	3373.71	5509.300000000001	5378.819999999999	4288.799999999999	4625.8099999999995	5095.540000000001	4028.6600000000003	8723.11	4719.320000000001	4644.549999999999	4289.37	3215.8999999999996	6752.65	5606.700000000001
EC:1.5.1.7	78.60000000000002	59.1	110.1	138.7	174.6	126.4	40.4	58.63	99.19999999999999	166.50000000000003	23.33	28.299999999999997	100.0	149.79999999999998	28.2	223.99999999999997	124.1	106.10000000000001	29.8	49.800000000000004	85.4	101.89999999999999
EC:1.5.1.9	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.3.1	3348.8999999999996	3267.24	4678.24	6173.980000000001	4956.6	8259.779999999999	3408.4100000000003	4751.31	3604.6600000000003	4606.64	5562.8	4339.680000000001	4819.22	4579.38	4186.52	8204.35	4672.499999999999	4244.34	4366.84	2754.2000000000003	5324.5	3494.1000000000004
EC:1.5.3.19	87.60000000000002	53.6	47.60000000000001	84.20000000000002	87.6	47.4	78.23	71.46000000000001	114.19999999999999	109.00000000000001	132.33	87.13	69.0	65.8	116.03	150.0	61.599999999999994	93.6	94.80000000000001	41.800000000000004	41.400000000000006	35.4
EC:1.5.5.1	1142.6	1064.6	2032.1	2461.2	1789.1000000000001	2709.9	1178.7300000000002	1623.2800000000002	1301.37	1611.67	1777.82	1613.4600000000003	1928.0	2200.7999999999997	1284.94	2756.67	1143.9299999999998	1514.1	1537.97	885.8000000000001	2414.8999999999996	1685.8999999999999
EC:1.5.5.2	1156.1	1195.77	2622.1	2918.2	2131.1000000000004	2914.9	1254.4	1829.63	1287.37	1758.6700000000003	1954.5	1932.13	2419.5	2434.2999999999997	1355.11	3007.67	1287.9299999999998	1618.93	1794.97	968.8	2799.8999999999996	1842.3999999999999
EC:1.5.8.1	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
EC:1.5.8.2	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
EC:1.5.8.4	0.0	0.0	0.0	5.0	21.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	3.0	0.0	0.0
EC:1.5.98.2	115.0	94.0	148.0	330.5	261.0	87.0	168.5	127.5	242.0	156.5	349.0	291.5	223.5	30.0	381.0	157.0	125.0	73.5	331.0	92.0	122.0	103.0
EC:1.5.99.6	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.6.1.1	1242.5	980.3399999999999	2063.17	1597.5	1081.5099999999998	2297.34	823.8399999999999	1431.5	662.34	1234.17	912.66	751.17	1138.33	1092.8400000000001	846.5	2142.34	1178.83	1163.67	901.67	670.0	1574.01	1494.0
EC:1.6.1.2	4892.4	4474.04	9099.4	10942.4	8425.080000000002	10079.6	5605.75	7185.18	4734.8099999999995	7702.710000000001	7587.82	6504.02	7867.300000000001	9606.9	5381.579999999999	11269.310000000001	6267.95	6862.260000000001	6208.610000000001	3913.0	10047.5	7625.999999999999
EC:1.6.2.2	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.2.4	209.0	210.5	257.25	389.0	416.5	130.0	201.5	201.0	335.0	150.5	318.0	267.5	368.7	237.5	321.5	201.5	167.0	192.0	271.0	131.0	173.5	207.5
EC:1.6.3.3	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	4.0	2.0	0.0	22.5	2.0	0.0	1.0	4.0	1.0	0.0	0.0	4.0
EC:1.6.5.2	3108.5	2593.7799999999997	4468.02	5112.87	4177.530000000001	5120.18	2658.5	3717.8099999999995	2835.19	3915.53	3822.14	3033.33	3626.0	4526.08	3055.5299999999997	6259.620000000001	4650.21	3511.18	2986.08	2157.6	4386.540000000001	3721.8
EC:1.6.5.3	44735.0	36584.4	68082.3	61164.7	55804.499999999985	93032.40000000001	42699.0	59333.3	32967.100000000006	52681.200000000004	53133.9	42012.0	43239.700000000004	48632.4	39514.200000000004	83155.09999999999	43329.40000000001	45077.1	42048.9	31173.0	66003.3	54433.0
EC:1.6.5.5	7019.900000000001	6639.350000000001	10849.239999999998	14469.68	10130.630000000001	13028.960000000001	6282.76	8426.829999999998	7043.67	8940.210000000001	9319.78	8222.53	11175.68	10760.960000000001	7721.21	13850.3	7318.329999999999	8583.75	8207.02	4805.8	12743.32	9542.4
EC:1.6.99.1	132.5	120.0	74.75	268.5	118.0	86.5	93.0	87.33	189.0	116.5	194.32999999999998	157.0	172.0	126.0	191.0	130.5	105.0	88.5	195.0	74.0	106.0	146.0
EC:1.6.99.3	6676.8	5660.88	10738.32	11295.410000000002	9261.34	11584.38	6185.52	8495.54	5525.450000000001	7713.45	8095.46	6644.7300000000005	8209.18	8820.18	6478.499999999999	11995.25	6618.629999999999	7530.56	6693.76	4454.3	10057.58	8582.4
EC:1.7.1.13	3723.1000000000004	2987.27	5192.849999999999	4301.2	4323.6	7627.400000000001	3344.4	4802.63	2874.87	3805.6700000000005	4515.0	3616.6299999999997	3199.0	3463.7999999999997	3277.61	6567.170000000001	3665.9300000000003	3426.4300000000003	3375.97	2479.7999999999997	4856.900000000001	3887.3999999999996
EC:1.7.1.15	2959.2000000000007	2693.21	5101.0	5726.4	4143.88	6662.3	2822.79	3758.9300000000003	2494.91	4300.01	3504.8300000000004	2855.7599999999998	3655.4	5160.099999999999	2725.7700000000004	5981.509999999999	3656.25	3901.19	2943.01	2041.6	5669.299999999999	4902.799999999999
EC:1.7.1.6	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.7.1.7	35.0	39.17	84.25	86.5	80.5	44.0	28.5	32.5	9.0	48.0	22.0	28.0	43.0	182.0	43.5	92.5	47.0	86.83	32.0	15.0	71.5	88.0
EC:1.7.2.1	166.0	165.0	248.0	491.0	642.5	214.5	327.5	410.5	213.0	145.5	388.0	309.5	322.0	207.0	276.25	287.5	732.5	232.0	226.5	96.0	469.0	305.0
EC:1.7.2.2	5.0	48.0	26.0	0.0	195.0	29.0	14.0	17.0	72.0	12.0	51.0	30.0	36.0	16.0	15.0	25.0	442.0	19.0	3.0	10.0	13.0	45.0
EC:1.7.2.3	7.0	11.0	22.0	0.0	14.0	0.0	5.0	11.66	30.0	0.0	21.66	28.0	0.0	35.0	29.0	0.0	37.0	22.0	22.0	27.0	0.0	9.0
EC:1.7.2.4	497.5	322.0	879.0	503.0	844.0	566.5	695.0	804.0	272.0	832.5	517.0	367.0	250.0	585.0	430.0	634.5	740.0	584.0	378.0	302.0	468.0	642.0
EC:1.7.2.5	38.5	90.0	188.0	525.0	93.0	184.5	72.5	112.0	88.5	107.5	94.0	74.0	153.0	130.5	93.25	214.5	119.5	140.0	103.5	40.0	438.0	176.0
EC:1.7.2.6	0.0	0.0	0.0	0.0	41.0	0.0	7.0	4.0	0.0	0.0	7.0	3.0	0.0	0.0	8.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.3.3	311.0	375.0	667.01	614.17	177.84	1475.0	130.16	145.5	163.0	594.28	160.82999999999998	98.5	499.64	459.5	162.61	1142.0	99.28	580.94	138.45	162.0	1334.22	466.0
EC:1.7.7.1	1080.5	954.5	1599.75	1714.5	1066.0	2125.5	575.0	793.5	861.5	1155.0	1112.0	1180.0	1364.5	1375.5	935.5	2167.5	450.0	1179.5	1074.5	639.0	1808.0	1393.5
EC:1.7.7.2	227.0	211.0	521.0	292.0	425.0	243.0	319.0	414.0	117.0	503.0	158.0	116.0	125.0	492.0	115.0	291.0	324.0	356.0	150.0	162.0	238.0	589.0
EC:1.7.99.1	712.0	440.17	800.75	393.5	799.5	744.5	461.0	580.0	580.0	391.5	661.0	479.0	311.0	382.0	521.0	693.5	516.5	424.33	440.0	419.0	369.0	444.5
EC:1.7.99.4	2903.5	2440.35	4325.55	5217.0	4519.68	6190.5	2802.9799999999996	3605.66	3083.67	3210.67	4338.16	3631.99	3409.9	3940.5	3140.77	5577.67	3890.61	3268.65	3180.96	2006.0	6054.0	3475.5
EC:1.8.1.15	14.0	36.0	175.11	579.17	54.0	132.0	37.5	26.0	23.0	78.28	67.0	107.5	437.94	123.0	30.5	123.0	8.5	66.94	77.0	34.0	374.22	52.0
EC:1.8.1.2	4683.7	4107.710000000001	7250.119999999999	7175.9	5746.21	11436.640000000001	3906.4700000000003	5206.42	3688.91	6639.340000000001	4771.820000000001	4222.93	5033.83	6703.44	4198.639999999999	10446.51	3874.3599999999997	5621.2	4362.4400000000005	3270.6	7978.8099999999995	6699.299999999999
EC:1.8.1.4	6142.8	5638.14	10526.150000000001	11353.61	8985.0	13994.539999999999	6426.18	8911.550000000001	5232.780000000001	8246.85	8314.640000000001	7023.06	8951.15	9041.24	6117.499999999999	13276.179999999998	7103.129999999999	7414.289999999999	6914.43	4639.400000000001	12020.369999999999	8496.7
EC:1.8.1.7	943.5	885.67	1714.0	2139.0	1449.0	2166.0	915.17	1271.67	1122.17	1438.17	1552.67	1443.5	1611.0	1475.5	1139.83	2422.17	700.83	1082.33	1322.17	756.0	1826.0	1277.0
EC:1.8.1.8	5323.099999999999	3981.2799999999997	7446.55	5584.869999999999	6313.62	10746.08	4804.58	6602.96	3347.5499999999997	6231.289999999999	5079.15	3553.4699999999993	3140.6	5969.9800000000005	4313.360000000001	9234.35	5697.590000000001	5488.379999999998	4024.31	3359.2999999999997	6603.640000000001	6978.400000000001
EC:1.8.1.9	10508.199999999999	8730.439999999999	15503.789999999999	14801.039999999999	12743.890000000001	19408.140000000003	9304.28	12799.22	7902.08	11933.669999999998	11829.459999999997	9168.249999999998	10681.41	12211.039999999999	9410.259999999998	18645.58	10091.75	11112.849999999999	9444.509999999998	6678.0	14740.95	13175.500000000002
EC:1.8.2.1	0.0	0.0	5.0	0.0	12.5	1.0	0.0	8.0	0.5	0.0	2.0	0.0	0.0	2.0	1.25	2.0	26.5	4.0	0.5	0.0	0.0	14.0
EC:1.8.2.2	665.5	497.5	1472.5	1221.5	1185.5	1407.5	856.5	1015.0	421.5	1216.5	914.5	779.5	615.0	1242.5	659.0	1403.5	1143.5	918.0	664.5	439.0	1123.0	1129.0
EC:1.8.2.3	1.5	0.0	0.0	6.0	10.0	2.5	2.0	3.0	4.0	1.5	0.0	2.0	0.0	0.0	0.0	2.5	3.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.3.1	7.0	22.0	97.0	7.0	4.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	62.0	12.0	1.0	0.0	0.0	8.0	14.0	0.0	0.0	10.0
EC:1.8.4.11	6753.700000000001	5487.639999999999	10162.98	9559.27	8206.05	13543.640000000001	5956.299999999999	8383.259999999998	4943.58	7937.1900000000005	7507.49	5875.429999999999	6254.369999999999	8294.34	5921.33	12776.78	6809.97	7074.209999999999	6109.56	4405.7	10001.33	9414.100000000002
EC:1.8.4.12	6457.7	5281.54	9824.8	9268.07	7826.05	12980.640000000001	5750.969999999999	8097.929999999999	4697.75	7458.460000000001	7205.66	5632.6	6092.969999999999	7762.44	5606.08	12151.680000000002	6422.3	6830.31	5787.7300000000005	4299.599999999999	9607.030000000002	8491.3
EC:1.8.4.8	4262.6	3543.94	6102.14	5838.539999999999	4743.450000000001	9032.240000000002	3529.9	4753.13	2994.7099999999996	5118.900000000001	4469.99	3375.7999999999993	3951.9099999999994	4740.639999999999	3651.2200000000003	8166.510000000001	3464.0400000000004	4409.650000000001	3691.09	2919.2999999999997	6488.35	5231.4
EC:1.8.5.2	1273.0	974.67	1711.2900000000002	1417.34	1063.3499999999997	2442.34	761.4999999999999	1112.0	692.34	1263.23	905.66	590.6700000000001	665.9100000000001	1085.8400000000001	923.88	2196.34	1096.3899999999999	1126.22	838.7299999999999	677.0	1683.45	1589.0
EC:1.8.5.3	0.0	14.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	1.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	16.0
EC:1.8.7.1	1937.5	1682.5	2588.01	2493.67	1583.8400000000001	4485.0	1380.1599999999999	2025.5	1049.5	2021.78	1636.83	1118.0	1589.64	1544.5	1483.1100000000001	3821.0	1268.78	1836.94	1423.95	1249.0	3135.72	2232.0
EC:1.8.7.2	0.0	0.0	0.0	2.0	19.0	2.0	3.0	0.0	0.0	0.0	6.0	3.0	0.0	4.0	0.0	9.0	36.0	5.0	0.0	17.0	24.0	6.0
EC:1.8.98.1	16.5	68.5	43.0	1.0	522.5	21.0	20.0	37.0	162.0	10.0	22.0	21.0	51.0	11.0	17.0	19.0	362.5	29.5	25.0	40.0	7.0	16.5
EC:1.8.99.2	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:1.8.99.3	3.0	0.0	6.0	12.0	12.0	5.0	0.0	10.0	0.0	3.0	16.0	14.0	6.0	0.0	20.0	5.0	16.0	4.0	86.0	4.0	0.0	0.0
EC:1.8.99.5	3.0	0.0	6.0	12.0	12.0	5.0	0.0	10.0	0.0	3.0	16.0	14.0	6.0	0.0	20.0	5.0	16.0	4.0	86.0	4.0	0.0	0.0
EC:1.9.3.1	27301.199999999997	21926.36	38637.79000000001	35056.01	31323.97	52109.52	23640.830000000005	32354.07	19496.65	30557.429999999997	29007.1	21869.93	24041.46	29580.020000000004	23284.84	47332.549999999996	25209.649999999998	27665.940000000002	23329.51	17594.9	36808.44	33382.7
EC:1.97.1.4	2726.0	1851.8500000000001	2874.57	1715.5	3384.1800000000003	3481.84	2638.17	3773.5	2200.84	1744.67	3425.16	2445.17	1541.83	885.84	2383.44	2918.34	3003.61	1641.16	2342.4500000000003	1740.0	1537.51	1581.0
EC:1.97.1.9	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.10	1963.0	1600.67	2287.32	2246.0	2004.8500000000004	3839.34	1735.5	2479.0	1270.8400000000001	1756.17	2071.49	1509.17	1323.0300000000002	1230.8400000000001	1538.1100000000001	3189.34	1757.11	1628.3400000000001	1486.6200000000001	1218.0	2412.51	1851.5
EC:2.1.1.100	1.5	3.0	1.0	32.0	7.5	21.0	0.0	0.0	9.0	21.0	0.0	0.0	6.0	3.5	2.0	58.0	7.5	1.0	4.0	0.0	25.0	6.0
EC:2.1.1.104	17.0	48.0	151.32999999999998	62.0	111.0	155.0	46.67	71.67	17.0	57.0	78.0	46.0	99.0	21.0	38.0	153.67	395.0	27.0	84.0	13.0	177.0	45.0
EC:2.1.1.107	6510.3	5397.81	9831.99	9549.94	8004.490000000001	12881.539999999999	6037.1900000000005	8191.05	4931.450000000001	7870.24	7501.15	5521.389999999999	6358.110000000001	7597.240000000001	5833.379999999999	12407.35	6360.68	6936.179999999999	5929.4800000000005	4522.900000000001	9651.649999999998	8015.200000000001
EC:2.1.1.11	25.0	39.0	46.0	116.0	81.0	55.0	33.0	33.0	41.0	50.0	104.0	91.0	113.0	77.0	49.0	87.5	30.0	57.0	65.0	43.0	114.5	39.5
EC:2.1.1.113	3.0	0.0	3.0	2.0	0.0	8.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.13	6608.2	5210.54	9292.63	8170.57	7463.55	12661.640000000001	5722.129999999999	7669.089999999999	4449.91	7818.120000000001	6671.32	4863.93	5243.469999999998	7256.44	5408.749999999999	11650.01	5723.139999999999	6725.81	5337.89	4228.1	8881.030000000002	8181.799999999999
EC:2.1.1.130	707.1	787.2700000000001	1367.61	2093.87	1252.44	1816.3999999999999	665.8900000000001	731.9600000000002	1059.7	1086.7800000000002	1292.6600000000003	1015.1300000000001	1680.64	1471.3	1002.6400000000001	1967.9999999999998	760.88	1064.8700000000001	988.25	649.8000000000001	1950.62	1051.4
EC:2.1.1.131	706.6	778.7700000000001	1353.61	2093.87	1151.44	1818.3999999999999	677.8900000000001	731.9600000000002	1001.7	1086.7800000000002	1294.6600000000003	1015.1300000000001	1667.64	1494.8	1005.6400000000001	1974.9999999999998	681.88	1075.3700000000001	989.25	654.8000000000001	1972.62	1054.9
EC:2.1.1.132	709.1	791.6	1363.62	2094.54	1262.78	1817.3999999999999	671.55	733.4600000000002	1059.7	1087.56	1292.4900000000002	1008.1300000000001	1670.7800000000002	1472.3	1003.75	1974.4999999999998	759.16	1077.98	979.7	666.8000000000001	1974.84	1054.9
EC:2.1.1.133	706.1	787.2700000000001	1361.61	2093.87	1252.44	1818.3999999999999	668.8900000000001	731.9600000000002	1056.7	1086.7800000000002	1290.6600000000003	1013.1300000000001	1680.64	1481.3	1002.6400000000001	1976.9999999999998	760.88	1071.8700000000001	988.25	664.8000000000001	1974.62	1059.4
EC:2.1.1.14	3332.1	3007.11	5366.959999999999	6536.369999999999	4869.27	5868.400000000001	3206.2299999999996	4067.1299999999997	2969.37	4137.450000000001	4073.83	3500.1299999999997	4852.94	5106.3	3583.28	6039.170000000001	2869.4300000000003	3921.03	3749.14	2125.8	5872.620000000001	4772.4
EC:2.1.1.144	540.6	601.3400000000001	1326.28	1602.17	1197.45	979.2400000000001	663.0699999999999	745.47	778.21	847.2199999999999	1081.1600000000003	905.97	1527.3700000000001	1302.24	852.64	1469.91	907.04	844.8100000000001	859.5899999999998	445.2	1412.33	786.1
EC:2.1.1.148	883.5	741.5	1215.51	1202.67	1184.8400000000001	2020.5	869.6600000000001	1049.0	822.0	872.78	1392.33	911.0	1091.14	764.5	921.11	1444.0	1015.28	818.44	823.9499999999999	655.0	1620.22	791.0
EC:2.1.1.151	691.0999999999999	729.2700000000001	1163.71	1471.3700000000001	1188.44	1479.3999999999999	628.8900000000001	701.9600000000002	1024.7	943.2799999999999	1214.6600000000003	903.6300000000001	1235.44	1348.8	962.1400000000001	1651.9999999999998	750.38	978.37	890.25	599.8000000000001	1227.62	955.4000000000001
EC:2.1.1.152	254.5	290.0	522.5	969.5	582.5	309.5	285.5	298.0	486.0	336.5	489.0	476.5	810.5	355.0	465.5	475.0	305.5	344.0	478.5	238.0	636.0	257.0
EC:2.1.1.157	3.0	4.0	3.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	8.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.1.1.163	4776.1	3978.44	7314.53	6628.869999999999	6089.45	9594.24	4586.9	6512.13	3652.21	5545.62	5816.989999999999	4924.799999999999	5006.469999999999	5534.14	4239.22	8876.01	4576.54	4923.709999999999	4716.589999999999	3358.2999999999997	6925.630000000001	5883.9
EC:2.1.1.166	1068.1	998.9399999999999	1810.77	2061.2	1791.11	2575.74	1158.74	1595.6299999999999	1239.71	1510.8400000000001	1818.66	1603.8000000000002	1645.33	2014.1399999999996	1265.1100000000001	2546.51	1516.2599999999998	1387.77	1454.14	837.8000000000001	2067.41	1619.8999999999999
