function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.1.1.148	1135.0	981.5	1643.01	1387.17	1596.8400000000001	2213.5	1040.66	1311.0	1022.5	1068.28	1859.33	1270.0	1444.64	903.0	1151.6100000000001	1783.5	1500.78	1017.94	1026.95	798.0	1791.72	1029.0
EC:2.1.1.151	1103.6	849.2700000000001	1281.21	1645.8700000000003	1417.44	1672.3999999999999	729.8900000000001	841.9600000000002	1091.1999999999998	1200.7800000000002	1340.66	968.6300000000001	1300.94	1642.3	1132.6399999999999	1904.4999999999998	835.8799999999999	1148.8700000000001	1025.25	652.8000000000001	1359.12	1369.4
EC:2.1.1.152	552.5	311.0	525.5	976.5	648.5	309.5	312.5	321.0	490.0	343.5	491.0	476.5	811.5	378.0	477.5	475.0	310.5	358.0	488.5	238.0	636.0	326.0
EC:2.1.1.157	3.0	4.0	3.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	8.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.1.1.163	9794.099999999999	7606.45	11495.700000000003	8717.86	11348.78	12688.25	9687.07	13907.140000000001	7227.700000000001	7661.449999999999	11701.32	9084.14	8118.969999999999	7109.14	9156.73	11474.170000000002	8489.22	7433.379999999998	9197.420000000002	5580.81	8421.29	9090.410000000002
EC:2.1.1.166	1889.6000000000004	1427.9500000000003	2519.439999999999	2635.3599999999997	2572.4400000000005	3217.2499999999995	1658.24	2407.31	1776.54	2217.51	2536.9900000000002	2099.1400000000003	2047.5	2770.64	1973.12	3259.1699999999996	1966.7700000000002	1805.77	2106.9700000000003	1122.8100000000002	2552.74	2613.5699999999997
EC:2.1.1.17	2437.0	1581.0	2374.0	3085.0	2835.0	2619.5	1573.0	2060.0	2070.0	1850.0	2846.0	2789.0	2919.5	2333.0	2147.5	3076.0	1196.0	1744.5	2423.0	1195.5	2437.5	2261.5
EC:2.1.1.170	7520.099999999999	6338.45	9935.2	7863.529999999999	8963.28	11185.250000000002	7047.9	9766.810000000001	5726.540000000001	6740.289999999999	9302.32	6854.139999999999	6378.139999999999	6054.64	7364.729999999999	10122.67	6297.55	6333.709999999999	6977.92	4518.81	7629.460000000001	7562.070000000001
EC:2.1.1.171	3153.0	2100.17	3213.01	2921.17	3808.34	4429.5	3644.66	5417.0	2467.5	2535.2799999999997	4296.83	3389.0	3148.64	2733.0	3058.11	4014.5	3246.28	2187.27	3479.9500000000003	1614.0	3573.72	3216.0
EC:2.1.1.172	208.5	159.67000000000002	331.26	377.67	362.67	657.0	287.33	361.5	193.0	369.78	347.5	266.0	399.64	394.0	153.44	815.0	421.78	250.77	184.28	109.0	771.22	392.0
EC:2.1.1.173	257.5	277.66999999999996	740.5	533.5	326.5	1047.5	278.5	579.5	195.0	534.5	414.5	294.0	284.0	793.5	316.0	984.5	208.5	404.83	324.5	182.0	777.0	814.0
EC:2.1.1.174	3.0	0.67	0.5	4.0	4.0	0.5	1.5	4.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	5.5	2.0	2.83	1.0	0.0	3.5	0.0
EC:2.1.1.176	10596.199999999999	8009.05	12162.8	10209.73	12590.880000000001	14934.650000000001	10360.3	14503.94	8096.41	9183.96	12560.82	9506.269999999999	8767.64	8556.44	10089.84	13292.340000000002	10118.480000000001	8350.310000000001	10025.390000000001	6133.61	10023.86	10367.970000000001
EC:2.1.1.177	8405.43	6508.44	9640.850000000002	6547.369999999999	9349.44	10288.9	8228.74	11875.630000000001	6217.870000000001	5933.0	9703.5	7292.299999999999	6229.83	5612.8	7959.109999999999	9095.670000000002	6964.93	6263.1	7717.14	4617.8	6402.900000000001	7385.400000000001
EC:2.1.1.178	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.1.1.181	63.0	48.67	80.5	47.0	63.0	23.5	45.0	98.5	17.0	82.5	31.0	24.0	36.0	118.0	42.0	82.5	74.0	95.83	55.0	13.0	20.5	208.0
EC:2.1.1.182	9230.099999999999	7330.45	11045.200000000003	8249.859999999999	10867.28	12421.25	9433.57	13537.140000000001	6900.200000000001	7399.949999999999	11227.32	8413.14	7469.469999999999	6454.64	8905.73	10968.670000000002	8286.22	7080.379999999998	8745.920000000002	5380.81	8110.790000000001	8637.410000000002
EC:2.1.1.184	2.0	21.0	44.0	62.5	13.5	165.0	12.0	6.5	8.0	59.5	14.0	16.5	46.5	15.0	8.0	194.0	0.0	6.5	15.0	16.0	243.0	20.0
EC:2.1.1.185	7481.099999999999	6322.45	9842.2	7818.529999999999	8975.28	10965.25	7092.9	9832.310000000001	5699.540000000001	6600.289999999999	9235.32	6823.139999999999	6344.639999999999	6035.64	7348.729999999999	10016.67	6330.55	6296.709999999999	6963.92	4499.81	7506.460000000001	7553.070000000001
EC:2.1.1.186	249.5	156.67000000000002	219.5	303.0	264.0	568.5	173.5	219.0	196.0	478.5	254.5	126.0	151.0	297.5	148.5	575.0	434.0	299.33000000000004	177.5	125.0	409.5	304.0
EC:2.1.1.187	30.0	77.67	196.51000000000002	115.67	80.34	349.5	82.66	138.5	82.0	122.28	84.83	41.0	348.64	201.5	110.61	373.5	87.28	91.27	110.45	25.0	449.72	202.0
EC:2.1.1.189	3.0	0.67	0.5	4.0	0.0	0.5	1.0	2.5	0.0	3.5	0.0	0.0	0.0	0.0	1.5	6.5	0.0	5.83	3.5	0.0	4.5	0.0
EC:2.1.1.190	9057.6	6970.63	10560.280000000002	7216.519999999999	10750.28	11176.6	9255.08	13427.990000000002	6773.210000000001	6765.3499999999985	10782.480000000001	8235.65	6816.5	6044.4800000000005	8583.13	9873.67	8126.11	6715.109999999999	8473.470000000001	5098.820000000001	6753.580000000001	8174.240000000001
EC:2.1.1.191	10300.099999999999	7315.81	11120.040000000003	6261.339999999998	12093.120000000003	11539.45	11246.59	16609.16	7305.700000000001	7466.509999999999	11500.470000000001	8330.16	6371.66	6072.820000000001	9464.14	9976.0	11020.789999999999	7162.289999999999	9250.47	5627.830000000001	6270.080000000001	9139.090000000002
EC:2.1.1.192	9392.1	7455.3	11378.040000000003	8367.52	11252.95	12717.6	9650.41	14083.32	7026.370000000001	7665.289999999999	11452.980000000001	8657.82	7657.469999999999	6598.9800000000005	9102.16	11195.17	9084.060000000001	7216.719999999998	9009.42	5503.820000000001	8226.630000000001	8815.580000000002
EC:2.1.1.193	9177.099999999999	7247.45	10794.200000000003	7767.859999999999	10684.28	12248.25	9296.57	13355.140000000001	6878.200000000001	7254.949999999999	11078.32	8256.14	7146.469999999999	6217.64	8838.73	10742.67	8251.22	6958.379999999998	8571.920000000002	5324.81	7748.790000000001	8502.410000000002
EC:2.1.1.195	246.10000000000002	295.77	375.61	513.87	480.77	284.9	276.55999999999995	312.46	375.20000000000005	344.78	451.33	309.12999999999994	397.14	650.8000000000001	359.47	567.5	380.88	364.86999999999995	272.5799999999999	160.29999999999998	369.62000000000006	395.40000000000003
EC:2.1.1.196	0.0	0.67	5.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	7.0	11.0	4.0	0.0	9.0	0.0	6.33	7.0	17.0	24.0	6.0
EC:2.1.1.197	570.1	500.77	1117.35	737.2	914.6	916.9	711.9	1155.6299999999999	517.37	699.67	813.5	583.13	467.0	1104.8	648.61	1354.67	851.93	741.43	687.97	393.3	597.4000000000001	979.9000000000001
EC:2.1.1.198	9880.199999999999	7767.05	12304.8	8945.73	11867.380000000001	13034.650000000001	10284.8	14755.94	7282.91	8216.960000000001	11667.82	8837.769999999999	7781.1399999999985	7528.94	9366.840000000002	11985.34	9145.980000000001	7982.81	9285.39	5785.11	8652.36	9631.470000000001
EC:2.1.1.199	9236.099999999999	7330.45	11048.200000000003	8256.19	10864.279999999999	12421.25	9438.24	13537.470000000001	6901.860000000001	7410.609999999999	11219.32	8410.14	7470.799999999999	6461.64	8909.73	10973.670000000002	8285.89	7082.049999999998	8744.920000000002	5382.81	8112.120000000001	8640.750000000002
EC:2.1.1.200	291.5	302.66999999999996	861.5	536.5	641.5	1086.5	514.5	912.5	259.0	499.5	729.5	573.0	355.0	793.5	406.0	997.5	948.5	395.83	453.5	230.0	794.0	825.0
EC:2.1.1.201	9794.099999999999	7606.45	11495.700000000003	8717.86	11348.78	12688.25	9687.07	13907.140000000001	7227.700000000001	7661.449999999999	11701.32	9084.14	8118.969999999999	7109.14	9156.73	11474.170000000002	8489.22	7433.379999999998	9197.420000000002	5580.81	8421.29	9090.410000000002
EC:2.1.1.204	0.0	8.0	8.0	0.0	101.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	65.0	2.0	0.0	10.0	0.0	0.0
EC:2.1.1.206	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.207	3315.6000000000004	2234.45	3470.1899999999996	3297.6899999999996	4375.4400000000005	3668.2500000000005	4020.41	6166.14	2728.7	2525.17	4380.49	3707.1399999999994	3363.3299999999995	3038.14	3227.6200000000003	3813.1699999999996	3920.9400000000005	2378.94	3666.97	1832.3100000000002	3007.5699999999997	3390.91
EC:2.1.1.210	60.0	108.0	168.0	303.0	106.5	779.0	43.5	42.0	65.0	278.5	142.5	106.5	185.5	269.5	95.5	409.5	51.0	215.5	113.5	80.5	457.5	188.0
EC:2.1.1.213	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.215	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.216	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.217	10.0	14.0	40.75	36.5	33.0	119.0	39.0	57.0	52.0	26.0	27.0	37.0	31.0	63.0	20.0	119.0	3.0	3.5	53.0	9.0	74.0	111.0
EC:2.1.1.219	116.0	230.0	503.01	1011.17	207.84	1021.0	146.16	150.5	122.0	479.28	337.83000000000004	216.5	635.6400000000001	380.5	199.61	977.0	189.28	300.94	259.45000000000005	189.0	1251.22	353.0
EC:2.1.1.220	116.0	230.0	503.01	1011.17	207.84	1021.0	146.16	150.5	122.0	479.28	337.83000000000004	216.5	635.6400000000001	380.5	199.61	977.0	189.28	300.94	259.45000000000005	189.0	1251.22	353.0
EC:2.1.1.222	2104.1000000000004	1639.2700000000002	3101.4299999999994	3057.2	3327.1	3458.9	1967.07	2668.7999999999997	1825.87	2466.17	2883.9999999999995	2367.13	2289.5	3342.7999999999997	2308.61	3932.8399999999997	2764.4300000000003	2259.4300000000003	2304.9700000000003	1253.8	2984.8999999999996	3125.8999999999996
EC:2.1.1.223	541.17	420.68000000000006	958.34	509.98999999999995	908.0	707.85	599.0000000000001	721.68	305.17	830.5100000000001	356.48999999999995	233.33999999999997	235.67000000000002	681.8399999999999	399.01	816.4999999999999	827.84	646.5	372.83000000000004	336.51	507.84	912.6700000000001
EC:2.1.1.224	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.1.1.226	8013.5	6207.68	8403.599999999999	6630.83	8945.18	10162.35	7707.5	10851.68	6073.17	5428.12	9702.32	7182.51	6481.139999999999	4492.84	7642.12	8530.0	6499.12	5554.78	7384.95	4468.51	6559.06	6422.17
EC:2.1.1.227	8013.5	6207.68	8403.599999999999	6630.83	8945.18	10162.35	7707.5	10851.68	6073.17	5428.12	9702.32	7182.51	6481.139999999999	4492.84	7642.12	8530.0	6499.12	5554.78	7384.95	4468.51	6559.06	6422.17
EC:2.1.1.228	9230.099999999999	7330.45	11045.200000000003	8249.859999999999	10867.28	12421.25	9433.57	13537.140000000001	6900.200000000001	7399.949999999999	11227.32	8413.14	7469.469999999999	6454.64	8905.73	10968.670000000002	8286.22	7080.379999999998	8745.920000000002	5380.81	8110.790000000001	8637.410000000002
EC:2.1.1.242	258.0	268.66999999999996	755.5	531.0	387.5	993.5	359.5	711.5	214.0	453.5	495.5	392.0	312.0	754.5	362.0	781.5	284.0	323.83000000000004	388.5	221.0	726.0	736.0
EC:2.1.1.245	87.0	52.0	158.0	110.0	227.0	48.0	84.0	136.0	143.0	76.0	66.0	56.0	74.0	4.0	74.0	0.0	99.0	14.0	72.0	42.0	4.0	8.0
EC:2.1.1.246	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.250	3.0	4.0	3.0	5.0	36.0	0.0	0.0	5.0	0.0	5.0	8.0	4.0	2.0	0.0	4.0	0.0	5.0	0.0	14.0	3.0	0.0	3.0
EC:2.1.1.255	0.0	6.0	10.129999999999999	6.01	2.84	30.0	1.16	1.5	0.0	10.34	1.83	2.0	2.52	7.0	2.11	3.0	0.78	3.3200000000000003	1.4500000000000002	0.0	51.66	10.0
EC:2.1.1.258	41.0	22.0	75.0	55.0	69.0	24.0	42.0	68.0	48.0	38.0	33.0	28.0	31.0	2.0	37.0	0.0	22.0	6.0	36.0	16.0	2.0	4.0
EC:2.1.1.260	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.264	257.5	277.66999999999996	740.5	533.5	326.5	1047.5	278.5	579.5	195.0	534.5	414.5	294.0	284.0	793.5	316.0	984.5	208.5	404.83	324.5	182.0	777.0	814.0
EC:2.1.1.265	3.0	0.67	22.5	4.0	4.0	0.5	6.0	31.0	0.0	3.5	0.0	0.0	5.5	1.0	0.0	7.5	0.0	5.83	3.0	0.0	9.5	0.0
EC:2.1.1.266	1610.1000000000001	1251.2700000000002	2197.1	2400.7	1953.1	3101.9	1246.9	1839.1299999999999	1419.37	2062.17	2041.0	1716.63	1847.5	2621.2999999999997	1603.6100000000001	3158.17	1220.4299999999998	1700.43	1702.47	954.8	2502.3999999999996	2356.8999999999996
EC:2.1.1.268	62.0	20.0	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	27.0	32.0	53.0	22.0
EC:2.1.1.271	1118.6	907.27	1479.11	2268.37	1481.44	2011.3999999999999	769.8900000000001	871.9600000000002	1123.1999999999998	1344.28	1416.66	1078.13	1746.14	1774.8	1173.1399999999999	2229.5	846.3799999999999	1242.3700000000001	1123.25	717.8000000000001	2106.12	1473.4
EC:2.1.1.288	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:2.1.1.289	0.0	0.67	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	3.0	2.0	3.5	5.0	1.33	10.0	0.0	0.0	2.5
EC:2.1.1.294	155.0	121.5	233.5	553.5	173.0	181.0	142.5	210.0	121.5	376.5	153.0	108.5	102.0	124.0	134.0	587.5	80.0	130.5	113.0	105.5	109.5	123.5
EC:2.1.1.295	7.0	22.0	77.0	9.0	22.0	2.0	4.0	4.0	2.0	3.0	12.0	3.0	56.0	9.0	1.0	9.0	36.0	11.0	12.0	17.0	24.0	16.0
EC:2.1.1.297	9332.099999999999	7509.45	11593.210000000001	9291.03	11102.79	12943.25	9594.56	13691.140000000001	6973.200000000001	7717.23	11473.98	8684.64	8502.109999999999	6901.64	9078.009999999998	11575.670000000002	8365.5	7359.319999999999	9045.04	5488.81	9218.01	8895.410000000002
EC:2.1.1.298	995.0999999999999	668.7700000000001	1307.6	1275.7	1117.1	1515.8999999999999	799.9000000000001	1190.63	768.87	1094.17	1021.5	760.63	755.0	1537.8	891.11	1752.1699999999998	914.93	941.93	839.47	515.3	1173.8999999999999	1328.9
EC:2.1.1.307	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:2.1.1.33	3985.100000000001	2819.9500000000003	4944.700000000001	4110.69	5094.280000000001	5139.250000000001	4485.74	6756.47	3061.36	3758.1100000000006	4663.32	3888.6399999999994	3783.7999999999993	4085.64	3730.7300000000005	4973.17	4145.89	3350.5500000000006	4194.92	2295.31	4014.6199999999994	4680.25
EC:2.1.1.34	489.0	344.35	892.84	541.66	823.3399999999999	793.85	645.84	772.18	193.67000000000002	811.8400000000001	380.98999999999995	225.01	191.00000000000003	645.3399999999999	410.51000000000005	938.4999999999999	822.34	565.17	359.5	318.01	718.8399999999999	759.67
EC:2.1.1.35	75.0	36.67	44.5	65.0	47.5	285.5	48.5	102.5	91.0	179.5	40.0	24.0	35.5	90.5	46.0	237.5	27.0	40.83	54.0	41.0	136.5	137.0
EC:2.1.1.37	1201.7	1189.87	2131.08	2420.75	2057.05	3018.2999999999997	1494.12	1950.0900000000001	1174.9	2181.6800000000003	2173.33	1812.43	2095.3700000000003	2191.1	1283.07	3495.1699999999996	1972.6499999999999	1816.84	1570.23	922.1	2928.95	2047.1400000000003
EC:2.1.1.43	148.0	95.5	73.5	52.5	162.0	88.0	137.5	199.0	76.5	55.5	118.0	74.5	54.0	47.0	105.0	107.5	49.0	102.5	91.0	51.5	31.5	81.5
EC:2.1.1.44	67.0	141.0	451.9	1105.5	308.67	510.0	188.32999999999998	224.0	66.0	288.5	260.83	286.5	770.2	359.0	124.17	539.0	361.0	200.5	266.17	109.0	1084.0	228.0
EC:2.1.1.45	3599.100000000001	2356.78	4098.69	3769.3599999999997	4213.610000000001	4145.75	3895.7400000000002	5752.81	2554.54	3211.01	3861.3199999999997	3225.4699999999993	3149.9999999999995	3600.64	3176.9500000000003	4410.67	3436.27	2827.77	3590.97	1934.3100000000002	3573.24	4187.57
EC:2.1.1.6	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.1.1.61	250.60000000000002	222.76999999999998	412.59999999999997	617.2	384.59999999999997	466.90000000000003	287.9	409.63	312.87	567.17	283.0	176.63000000000002	199.0	941.8000000000001	283.10999999999996	825.1700000000001	551.9300000000001	520.43	249.97	213.8	496.4000000000001	513.4000000000001
EC:2.1.1.63	14786.300000000001	11925.180000000002	18434.95	14918.420000000002	17204.84	19540.25	14127.37	19653.759999999995	11503.779999999999	12784.530000000002	17692.96	13185.920000000002	12640.05	11974.42	14670.19	18832.51	12248.319999999998	12261.47	13923.260000000002	8568.430000000002	13802.21	14712.55
EC:2.1.1.64	2104.1000000000004	1639.2700000000002	3101.4299999999994	3057.2	3327.1	3458.9	1967.07	2668.7999999999997	1825.87	2466.17	2883.9999999999995	2367.13	2289.5	3342.7999999999997	2308.61	3932.8399999999997	2764.4300000000003	2259.4300000000003	2304.9700000000003	1253.8	2984.8999999999996	3125.8999999999996
EC:2.1.1.67	18.0	10.0	53.33	40.0	83.0	142.0	72.67	136.17000000000002	71.0	36.0	60.0	54.0	39.0	67.0	51.0	162.17	110.0	16.0	65.0	17.0	126.0	117.5
EC:2.1.1.71	2437.0	1581.0	2374.0	3085.0	2835.0	2619.5	1573.0	2060.0	2070.0	1850.0	2846.0	2789.0	2919.5	2333.0	2147.5	3076.0	1196.0	1744.5	2423.0	1195.5	2437.5	2261.5
EC:2.1.1.72	18927.399999999998	14968.400000000001	21181.27	16403.039999999997	23220.62	26944.550000000003	19917.160000000003	28817.769999999993	14690.13	15427.400000000003	23663.089999999997	17784.929999999997	15710.589999999997	13668.179999999998	18309.049999999996	22116.909999999996	19074.57	13977.33	18103.489999999998	10887.17	16912.05	18293.190000000002
EC:2.1.1.74	6142.5	4835.68	6629.09	4642.66	6841.34	7202.35	5316.34	7319.68	4754.17	4042.3399999999997	7361.99	5389.51	4447.0	3159.84	5930.51	6207.0	4793.34	4184.84	5359.0	3382.01	4162.84	4706.67
EC:2.1.1.77	7819.299999999999	6222.650000000001	9894.699999999999	8244.11	10757.31	8583.05	7748.04	10619.07	6974.77	6967.5199999999995	10589.490000000002	8245.07	7331.670000000001	7434.740000000001	8473.369999999999	9603.34	7396.749999999999	6534.28	8013.52	4475.910000000001	6806.1900000000005	8330.210000000001
EC:2.1.1.79	3802.7999999999997	3701.1700000000005	6080.210000000001	10167.93	5659.490000000002	8324.900000000001	4436.2	6098.250000000001	3895.7800000000007	5373.359999999999	5937.3099999999995	5599.25	7579.0199999999995	6567.080000000001	4693.849999999999	8179.840000000001	3851.9800000000005	4695.459999999999	5591.75	2661.9200000000005	9044.539999999999	5578.54
EC:2.1.1.80	9068.8	8392.720000000001	12914.999999999998	12195.56	13251.820000000002	15830.949999999999	8952.73	12457.77	7721.4400000000005	10298.69	12259.619999999999	9265.45	9412.16	10259.6	9518.730000000001	14997.169999999998	12232.17	9175.5	9250.070000000002	5753.950000000001	11808.06	11083.73
EC:2.1.1.86	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.95	0.0	2.0	5.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	7.0	10.0	0.0	8.0	5.0	36.0	2.0	0.0	2.0
EC:2.1.1.98	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.2.1	9210.7	7429.05	11230.38	8585.23	10934.06	12214.650000000001	9365.12	13398.59	7048.07	7519.9000000000015	11374.969999999998	8563.769999999999	7869.509999999999	6877.94	9072.310000000001	11234.670000000002	8431.710000000001	7345.920000000001	8860.289999999999	5371.61	8393.41	8576.81
EC:2.1.2.10	12128.099999999999	9647.95	14409.700000000003	10346.86	14058.28	14583.250000000002	12209.07	17310.3	9145.7	9174.949999999999	15001.480000000001	10948.14	9303.970000000001	7469.64	11996.23	13479.670000000002	10639.220000000001	9165.379999999997	11291.920000000002	6887.31	9234.79	10538.910000000002
EC:2.1.2.11	8941.099999999999	7290.55	10732.300000000003	8088.559999999999	10470.28	12145.25	9593.07	13561.140000000001	6877.700000000001	7243.849999999999	11032.32	8090.639999999999	7412.869999999999	6123.04	8978.73	10805.770000000002	7921.219999999999	7003.279999999999	8803.920000000002	5362.91	7977.09	8296.710000000001
EC:2.1.2.13	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.1.2.2	9203.7	7460.72	11032.8	9216.56	10946.88	13182.650000000001	9360.470000000001	13290.77	7191.57	7814.120000000001	11307.32	8419.769999999999	7940.969999999998	7376.44	8832.840000000002	11864.34	8716.650000000001	7420.31	8653.890000000001	5440.11	9198.190000000002	9113.810000000001
EC:2.1.2.3	9215.099999999999	7277.45	10817.310000000001	8253.53	10786.95	12364.25	9351.9	13227.140000000001	6905.200000000001	7397.73	11194.32	8261.14	7372.91	6435.64	8867.169999999998	10908.670000000002	8245.5	7021.819999999999	8606.7	5329.81	8078.01	8603.410000000002
EC:2.1.2.5	4066.0	3660.5	4786.5	3400.5	4423.0	5820.0	4059.5	5621.0	2900.5	2817.5	5211.0	3597.5	2886.0	1998.0	4131.0	4697.5	3277.0	3139.5	3680.0	2377.5	3321.5	3369.5
EC:2.1.2.9	9625.2	7731.22	11652.8	9032.06	11828.88	12711.650000000001	9885.3	14088.1	7473.57	7878.620000000001	11765.149999999998	8818.939999999999	8229.869999999999	7216.94	9515.68	11685.84	8838.150000000001	7656.4800000000005	9254.560000000001	5675.61	8439.19	9280.810000000001
EC:2.1.3.11	520.0	401.5	940.5	478.0	708.5	672.0	590.0	698.0	233.5	787.0	314.5	210.0	212.0	668.5	372.0	750.0	418.0	635.5	361.5	319.5	483.0	895.5
EC:2.1.3.2	9254.7	7338.05	10860.8	8447.06	10805.88	12415.650000000001	9342.470000000001	13195.269999999999	6946.07	7588.620000000001	11208.32	8265.269999999999	7408.469999999998	6747.44	8894.090000000002	11239.340000000002	8360.150000000001	7232.9800000000005	8586.390000000001	5369.61	8147.19	8717.81
EC:2.1.3.3	8245.83	6489.01	8848.619999999999	7038.34	9288.35	10504.5	8025.33	11318.49	6313.16	5917.05	10059.66	7480.5	6865.24	4598.0	7922.38	8853.5	6719.7300000000005	5731.88	7700.400000000001	4644.5	6726.7699999999995	6800.84
EC:2.1.3.7	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
EC:2.1.3.9	70.5	57.68000000000001	141.34	117.16	240.33999999999995	173.35000000000002	225.33999999999997	329.68	42.67	141.34	182.99	97.01	30.0	131.34	112.01	353.0	446.84000000000003	126.34	84.0	26.010000000000005	157.34	132.67000000000002
EC:2.1.4.1	44.5	59.5	30.0	68.0	17.0	29.0	28.0	28.5	54.5	43.0	36.0	28.0	51.7	20.5	30.5	21.5	15.0	50.0	25.0	14.0	36.0	23.5
EC:2.10.1.1	10155.2	8143.72	11884.31	10419.23	12299.720000000001	13380.150000000001	9992.460000000001	13871.27	8028.07	8514.900000000001	12552.15	9546.939999999999	9229.609999999999	7996.44	9967.29	12986.840000000002	9352.93	8150.420000000001	9781.01	5906.61	9615.910000000002	9853.31
EC:2.2.1.1	15311.5	12258.54	18652.54	14694.66	19074.2	17695.7	14785.82	20704.0	12029.17	12698.85	18467.46	13977.67	12743.25	12032.68	15034.58	18045.34	14185.02	12588.49	14398.52	8815.02	12296.17	14776.68
EC:2.2.1.10	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.2.1.2	10226.599999999999	8102.97	12325.290000000003	9577.52	11892.95	13516.6	10287.58	14775.99	7446.040000000001	8135.959999999999	12085.65	9035.32	8323.47	7215.4800000000005	9696.990000000002	12202.840000000002	9415.39	7847.549999999998	9567.090000000002	5965.820000000001	9184.130000000001	9708.580000000002
EC:2.2.1.6	25986.199999999997	20879.450000000004	31069.69000000001	29740.95	30541.240000000005	35038.49999999999	24426.450000000004	33718.409999999996	20676.570000000003	23033.870000000003	31569.62	24373.930000000004	24618.97	21833.58	25685.05	34777.21	21290.38	21475.879999999997	25064.64	15140.82	27173.510000000002	25112.760000000002
EC:2.2.1.7	8114.599999999999	6806.7699999999995	9938.870000000003	7733.869999999999	9660.28	11408.9	8457.39	12096.29	6040.530000000001	6750.389999999999	10084.99	7580.129999999999	6917.11	6032.3	7969.83	10164.67	7397.160000000001	6590.48	7899.870000000001	4774.8	7717.17	8014.240000000001
