function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.7.3.3	12092.66	4733.74	4778.69	4388.84	1880.0	9597.78	74.0	9307.58	8386.5	15202.01	8030.92	701.4000000000001	3361.75	5098.78
EC:1.7.7.1	14819.439999999999	62874.42	8467.210000000001	92857.07	3210.3199999999997	17418.840000000004	72644.81000000001	16276.47	12684.81	15446.83	7197.91	1345.9899999999998	5858.42	11160.74
EC:1.7.7.2	3201.0	50030.990000000005	17483.5	82441.83	13703.17	5825.67	50062.33	7489.33	5410.33	4897.0	27662.0	3440.17	21831.17	4561.33
EC:1.7.99.1	16025.79	9141.970000000001	7154.71	13620.58	4259.59	6858.530000000001	2305.63	13823.84	14757.72	2219.67	9813.0	2236.8199999999997	5495.16	5158.75
EC:1.7.99.4	165240.7299999997	126810.54000000005	131751.12	123872.86000000002	60727.01000000004	72472.65000000002	59359.07000000003	82605.18000000004	97220.40000000004	31394.519999999997	103044.84000000003	37483.35000000004	91451.08	74065.61
EC:1.8.1.14	261.0	114.0	137.0	193.8	21.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
EC:1.8.1.15	919.0	1838.75	2383.25	2135.5	578.5	1326.5	377.0	422.5	401.0	511.5	4497.0	91.5	1551.0	501.0
EC:1.8.1.2	147446.00999999986	130568.08999999998	292145.77000000025	177588.43	66267.06000000003	162418.64	108395.02000000002	145367.9599999999	112046.03000000003	32664.300000000007	147386.72000000006	120924.01000000005	129040.74999999999	184878.89999999988
EC:1.8.1.4	335511.61999999953	356471.17999999935	389386.66999999894	469177.0099999998	140681.66000000012	208566.2800000001	201970.21999999997	197196.45000000004	180967.42999999996	185629.64999999997	322935.8799999998	145602.74000000005	283814.1599999998	211098.99000000002
EC:1.8.1.7	58148.21000000002	71897.50999999998	57248.32000000001	101407.56000000001	21554.740000000013	36934.349999999984	63809.180000000015	39158.57000000001	33668.23000000001	6376.16	21846.51	9728.7	18335.26	34236.48999999998
EC:1.8.1.8	178346.42999999976	136330.7699999999	224689.35999999958	176552.39000000004	72193.32000000004	137095.34999999986	114460.41000000002	154668.46999999986	141631.90999999995	49948.39000000001	149463.8	86067.67000000019	132728.43	145228.6600000002
EC:1.8.1.9	433651.8500000007	398007.89999999997	408323.07000000053	502189.41000000027	170727.16999999987	254346.5599999999	233624.2099999999	254964.5399999997	230298.3699999996	188008.22999999992	363151.69	153876.0099999997	320309.35000000003	234592.21999999997
EC:1.8.2.1	29.0	17.0	108.0	6.0	0.0	27.0	42.0	32.0	3.0	0.0	1.0	70.0	87.0	65.0
EC:1.8.2.2	8354.0	23501.0	23347.0	36799.5	13361.0	11109.0	16644.5	16948.5	12147.0	6636.5	35266.5	5619.0	23665.5	8292.0
EC:1.8.2.3	103.0	0.0	0.0	14.0	0.0	69.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.8.3.1	5.0	1168.0	993.5	1389.5	452.5	255.5	19.0	33.0	3.0	13787.0	4796.5	133.0	2277.0	239.5
EC:1.8.4.11	288818.68999999936	288240.37000000017	300043.7100000006	380760.49000000005	107577.40000000007	178755.7999999998	212639.27999999994	172948.91999999987	150116.91999999995	110248.84999999999	206876.6999999999	123529.34000000016	192334.33999999988	172540.90000000002
EC:1.8.4.12	283150.7499999994	252568.55000000008	296233.99000000086	321555.63999999996	104196.10000000003	174999.88999999978	168330.13	167873.30999999982	144637.38	116575.31	205816.47999999995	118728.12000000014	186874.68999999994	170906.44000000015
EC:1.8.4.8	152971.4399999998	149945.68999999997	188718.27999999953	213056.48999999976	58550.250000000044	108239.93999999999	115085.82000000004	99963.42000000004	91075.59000000004	48336.479999999996	122612.75000000004	71220.86000000013	114310.34000000004	114835.60000000006
EC:1.8.5.2	38169.53000000004	11101.4	10391.159999999996	12763.13	3995.2999999999997	13749.75	6489.34	13510.72	19131.63000000002	3284.0099999999998	10348.84	2136.2699999999986	4393.65	9590.419999999998
EC:1.8.5.3	61.33	16.3	48.16	4.84	0.8400000000000001	28.25	2.05	17.5	13.5	0.17	2.17	5.24	3.46	16.630000000000003
EC:1.8.7.1	58661.430000000095	51496.380000000034	17349.490000000034	79729.58000000003	12164.039999999999	22034.820000000054	54189.800000000025	20740.18000000002	26196.830000000045	9599.84	12747.859999999999	4860.919999999998	15924.529999999999	14996.129999999997
EC:1.8.7.2	1879.0	30946.67	189.5	48806.83	1480.17	117.0	36854.66	42.0	93.33	65.0	248.0	1498.5	1541.5	32.0
EC:1.8.98.1	9678.86	3342.92	4822.75	3002.51	568.5	9118.5	236.25	15213.5	17145.64	1975.5	2875.5	10511.0	895.0	4723.0
EC:1.8.99.2	831.24	98.34	45.66	80.0	2.0	125.0	0.0	3781.0	4985.42	0.0	0.0	76.5	0.34	318.0
EC:1.8.99.3	493.24	106.34	41.0	85.34	0.0	45.0	0.0	3685.0	4932.76	0.0	0.0	44.0	0.0	97.0
EC:1.8.99.5	493.24	106.34	41.0	85.34	0.0	45.0	0.0	3685.0	4932.76	0.0	0.0	44.0	0.0	97.0
EC:1.9.3.1	963489.04	877542.1299999999	1007828.5799999997	1187460.520000001	383982.65000000026	635194.02	568706.74	623664.1799999996	596249.9199999999	308674.54	781459.8199999998	342728.5800000003	728814.6599999998	625146.8499999999
EC:1.97.1.4	248932.4599999994	169939.83000000005	182460.0699999996	146729.53999999995	64828.43000000003	110419.93000000002	45994.24000000002	111979.80000000005	96251.27000000006	129546.26	131571.79	145193.48999999985	103293.66000000002	93483.95000000003
EC:1.97.1.9	60.949999999999996	3.7399999999999998	152.57999999999998	2.17	0.8400000000000001	70.75	3.4299999999999997	42.5	30.549999999999997	0.17	2.17	261.98999999999995	4.91	117.75
EC:2.1.1.10	58517.42000000005	34790.98999999998	23755.83000000001	26106.67	16177.09	22367.259999999995	10927.660000000002	24892.910000000003	30806.920000000035	12920.77	41310.71000000001	8394.429999999997	37483.80000000001	14540.25
EC:2.1.1.100	145.0	0.0	0.0	0.0	0.0	35.0	0.0	38.0	23.0	0.0	0.0	2.0	0.0	100.0
EC:2.1.1.101	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.102	0.0	149.75	28.75	45.5	41.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
EC:2.1.1.103	514.9399999999998	253.66	351.2	370.9899999999999	126.96999999999998	903.64	178.99	417.7199999999999	392.6599999999999	117.33	210.66	77.99	144.33	574.7900000000002
EC:2.1.1.104	12804.32	10006.11	7683.629999999999	9408.49	2740.25	5791.51	2423.99	10588.83	6753.4	14151.16	7515.92	2909.42	4332.09	4788.51
EC:2.1.1.107	351581.8999999998	326527.7000000001	365570.1399999992	421977.32000000024	128973.11000000009	198619.52	218362.98999999993	191484.19000000006	180002.36999999997	107536.22	256578.28000000003	140063.2	215193.80000000002	197172.02000000008
EC:2.1.1.11	3448.0	30433.0	919.0	49089.17	1288.17	639.0	36999.66	1122.5	686.33	47.0	116.0	192.5	1395.5	632.5
EC:2.1.1.113	148.0	66.58	104.0	124.34	5.34	55.25	11.33	0.0	1.33	0.0	0.0	257.0	96.0	90.25
EC:2.1.1.13	306831.6699999996	269757.33000000025	329704.13000000076	338024.37000000017	113264.30000000002	186784.3699999997	180698.0199999999	175623.76999999981	163161.5699999997	103373.58	229444.5999999999	126843.22000000013	197570.92999999982	186529.36000000004
EC:2.1.1.130	36826.16	55529.68	25743.200000000004	80068.37000000001	11634.480000000001	16918.83	41467.22	14544.679999999998	12219.939999999999	2765.8900000000003	14139.41	6125.78	9198.26	15526.23
EC:2.1.1.131	36711.33	86550.51000000001	26085.810000000005	124297.56999999999	12980.440000000002	16880.04	77169.06000000001	14284.929999999998	11385.42	2870.7200000000003	14219.57	5925.78	10463.75	15379.609999999999
EC:2.1.1.132	35550.760000000024	111462.74000000002	24930.530000000002	160512.73	12462.080000000002	16963.600000000002	112046.38000000002	14415.98	12450.829999999998	2070.3900000000003	8080.9800000000005	5986.0999999999985	8453.16	15478.22
EC:2.1.1.133	36991.83	56520.01	26029.690000000002	85507.56999999999	12007.44	16999.16	42223.23	14578.679999999998	12235.919999999998	2765.7200000000003	14364.07	6190.28	9859.420000000002	15562.73
EC:2.1.1.14	109754.47000000004	115222.99000000002	110460.86999999998	163021.61000000004	48599.34000000002	62666.960000000014	44651.15000000001	69412.79	64984.76000000001	91818.71999999997	144242.34000000003	26514.410000000003	115359.31	51432.52999999999
EC:2.1.1.144	24934.390000000032	82120.21999999999	28638.140000000007	107848.45000000003	9847.25	16493.230000000003	78640.04000000001	10920.74	7928.69	18830.33	29238.759999999995	4817.129999999997	22334.030000000006	14954.429999999998
EC:2.1.1.148	72784.92000000007	29421.830000000016	28037.080000000067	45023.04000000001	10858.07	24937.90000000002	9626.23	37613.72000000004	29159.150000000027	10153.51	28195.210000000014	10548.31	16924.88	20033.259999999995
EC:2.1.1.151	34095.16	52739.6	21054.620000000003	77369.04000000001	10304.980000000001	15178.58	41106.22	14276.929999999998	11837.939999999999	2332.89	10604.41	5749.78	6598.26	14541.9
EC:2.1.1.152	2832.66	4442.91	6288.24	4095.67	1512.1699999999998	2275.91	3400.33	1532.9099999999999	452.0	599.51	4352.17	1075.33	3509.5	2379.33
EC:2.1.1.157	1549.0	312.0	534.0	240.0	161.0	994.0	22.0	141.0	100.0	0.0	9.0	42.0	32.0	416.0
EC:2.1.1.163	242659.65999999916	262053.53000000003	271341.82999999996	330995.99000000017	90398.42000000003	153653.67999999976	173648.7299999999	142573.58999999988	120591.38000000005	102343.98	191972.7499999999	124559.03000000013	170242.5899999999	154270.76000000007
EC:2.1.1.166	82553.78000000004	61663.299999999974	72047.07	70422.53000000003	27266.79000000001	48048.32999999997	33815.90000000001	47520.24	43986.11000000002	37476.20000000001	26129.769999999997	36909.900000000045	23033.910000000007	46659.900000000016
EC:2.1.1.17	39466.25	24106.5	29924.5	39502.25	10611.0	25980.95	4493.0	22208.0	14988.25	457.5	3178.5	7016.7	3306.0	22892.35
EC:2.1.1.170	215766.53999999963	198490.95000000022	175429.02	254563.5699999999	75767.35	105893.27999999996	118871.92000000003	111829.54	100617.28000000003	93782.15	157761.89000000004	62717.26000000007	136839.73	91667.35
EC:2.1.1.171	81594.95000000004	64219.130000000005	148073.68000000002	78346.41	28443.89000000001	78578.69999999998	44726.86000000001	65730.28	44525.14	21925.210000000003	75934.75	59579.790000000015	69943.17000000001	88754.18
EC:2.1.1.172	50128.42000000006	29166.610000000015	36355.52000000006	32443.480000000003	9089.57	25865.70000000002	16597.300000000003	35909.870000000046	24034.800000000025	12499.99	27554.68000000001	9577.269999999997	15067.75	19734.02999999999
EC:2.1.1.173	18485.99	6706.39	12488.86	5015.5	1656.25	9024.95	9523.71	15401.400000000001	8208.02	3756.7	3985.5	2440.36	2379.4199999999996	7711.38
EC:2.1.1.174	184.82999999999998	20.62	130.58	77.17	3.84	142.0	2.05	206.5	74.17	1.17	2.17	27.990000000000002	3.29	202.13
EC:2.1.1.176	275036.7399999996	244361.3800000002	307591.68000000034	306778.9299999999	100094.98	172250.84999999998	154318.93999999997	157587.79999999984	139323.45999999993	99002.67	197397.84	121778.23000000005	177456.24999999997	173294.71999999997
EC:2.1.1.177	170149.9899999999	141604.28000000003	224263.99999999994	163156.72	65599.28	122340.84999999995	84524.09000000001	108099.51999999997	97495.37	78650.64	147867.25000000003	99865.39000000003	124482.1	127607.73
EC:2.1.1.178	500.66999999999996	442.28999999999996	273.75	231.5	87.00999999999999	188.51	88.38	59.339999999999996	169.67999999999998	5.67	65.5	367.82	44.82	258.48
EC:2.1.1.179	193.5	1215.5	1066.0	2995.0	191.25	256.0	2.0	43.75	204.75	0.0	2.25	126.75	0.75	179.25
EC:2.1.1.181	8504.67	5502.54	3370.75	8726.5	1039.01	5304.76	7387.88	13007.67	6259.43	3556.67	2517.5	765.32	5382.57	3928.8100000000004
EC:2.1.1.182	238533.68999999916	230159.78000000003	269794.5099999999	281742.31999999995	88166.50000000003	151153.29999999976	136285.40000000005	141199.91999999987	119536.71000000005	102242.15	191832.91999999993	123787.78000000013	167981.2599999999	152453.13000000006
EC:2.1.1.184	551.8299999999999	985.3299999999999	2531.16	1820.33	266.25	1314.75	24.0	209.5	372.25	112.0	355.75	171.25	162.25	924.7500000000001
EC:2.1.1.185	216623.42999999976	195075.79000000018	171750.04	247851.07999999993	74045.87999999999	103437.58999999997	130410.93000000002	109440.31999999999	99070.79000000002	92817.82	154097.97999999998	62906.770000000055	134749.65000000002	88547.10000000002
EC:2.1.1.186	11899.69	8216.29	8996.58	6706.25	1895.51	7704.78	6873.38	14918.51	7298.76	1888.17	2430.5	1423.27	2629.8199999999997	6887.160000000001
EC:2.1.1.187	22347.100000000002	13538.64	16717.090000000004	16563.66	4079.5000000000005	9091.37	4898.04	14285.900000000001	9129.43	21734.87	16857.92	2547.1	9175.84	6952.63
EC:2.1.1.189	648.4200000000001	857.29	392.75	1181.5	239.01	272.01	278.38	26.339999999999996	16.18	131.67000000000002	3097.5	44.82	724.8199999999999	104.48
EC:2.1.1.190	225823.20000000007	191850.05000000002	243056.1900000001	236850.39000000007	76462.95000000001	144364.02999999988	133821.70000000004	135445.65	115093.81000000004	88753.57000000002	158435.94999999998	112716.94000000009	135219.56	145765.29000000004
EC:2.1.1.191	214406.52999999994	203054.71000000022	339336.7799999989	238792.66000000003	98469.77000000008	185371.16000000006	141373.6400000001	163080.86000000004	131311.55000000013	89328.90000000001	188843.83000000007	161815.03000000006	170336.12999999995	207380.82000000007
EC:2.1.1.192	239195.09999999954	219715.24999999997	266428.52999999956	267110.2399999999	85645.28000000007	151707.49999999977	150854.37000000005	143219.22	119123.49000000009	95337.12000000001	186206.83999999997	115907.05000000019	160941.66999999995	155429.62000000017
EC:2.1.1.193	234713.18999999922	196207.7800000001	253865.5099999995	239925.81999999975	79188.00000000003	148175.79999999984	135571.40000000005	138352.91999999987	116944.71000000005	81771.15000000001	158474.91999999998	112881.28000000013	145205.25999999998	149850.13
EC:2.1.1.195	16722.09	40375.439999999995	8068.46	61239.31999999999	5684.2699999999995	4783.829999999999	37875.899999999994	6246.599999999999	6399.669999999998	2118.21	8877.4	2272.29	5226.92	5532.66
EC:2.1.1.196	1010.5	32086.089999999997	423.84000000000003	51303.83	2246.76	228.02999999999997	36922.33	130.0	126.16	212.17000000000002	738.67	137.74	2168.34	144.54
EC:2.1.1.197	36898.340000000055	14459.36	24877.20000000005	14694.95	7207.949999999999	16781.390000000003	17192.559999999998	26321.47000000004	28152.78000000002	5503.55	8559.39	5186.779999999998	5797.55	18068.689999999988
EC:2.1.1.198	250395.72999999963	243564.41000000015	292348.54000000027	332370.5800000001	102842.93000000001	161138.90999999997	175365.8	156368.99999999994	138829.93999999997	114744.17	223059.08000000002	119063.04000000004	194068.56999999992	162732.07999999996
EC:2.1.1.199	237929.94999999984	219462.77000000016	268080.9799999998	273105.06	85148.12000000007	151698.51	136455.37000000008	142355.27000000002	120580.13000000009	100737.48	191657.61000000004	115197.29000000015	167030.61999999994	154012.90999999997
EC:2.1.1.200	26251.490000000005	14501.39	15704.86	9091.5	3409.25	14557.95	10241.71	28782.4	18847.019999999997	5340.7	12243.5	3133.36	4937.42	10473.380000000001
EC:2.1.1.201	242659.65999999916	262053.53000000003	271341.82999999996	330995.99000000017	90398.42000000003	153653.67999999976	173648.7299999999	142573.58999999988	120591.38000000005	102343.98	191972.7499999999	124559.03000000013	170242.5899999999	154270.76000000007
EC:2.1.1.204	211.5	9.0	21.0	28.0	5.0	14.5	0.0	231.0	273.5	0.0	0.0	236.0	1.0	20.5
EC:2.1.1.206	2387.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
EC:2.1.1.207	91982.44000000015	112958.77000000002	158530.88999999955	133837.68000000005	41043.16000000003	86835.11999999998	90730.72000000004	72667.42000000004	60580.32000000006	24053.31000000001	89165.85000000003	67962.34000000013	78996.61000000002	100605.04000000005
EC:2.1.1.210	658.5	240.5	156.0	771.5	123.5	314.0	134.0	710.0	266.0	0.5	70.5	112.0	76.5	404.5
EC:2.1.1.213	2172.0	9256.0	2489.0	6827.0	2070.0	975.0	0.0	33.0	98.0	1506.0	2.0	8918.0	348.0	24.0
EC:2.1.1.215	2354.0	11199.17	2541.0	9271.33	3143.83	980.5	1081.5	33.5	100.0	1650.5	553.0	8943.5	1208.0	24.0
EC:2.1.1.216	2354.0	11199.17	2541.0	9271.33	3143.83	980.5	1081.5	33.5	100.0	1650.5	553.0	8943.5	1208.0	24.0
EC:2.1.1.217	4702.82	3709.56	4295.26	5670.33	1313.58	2758.2	678.6899999999999	930.33	899.0400000000001	1082.78	6579.89	3244.63	2639.84	1040.54
EC:2.1.1.218	281.0	0.0	0.0	0.0	0.0	51.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0
EC:2.1.1.219	13633.32	24850.32	15742.14	27047.83	7442.17	4588.58	3498.0	2209.83	2457.25	10719.01	20062.42	11631.07	26488.25	2787.74
EC:2.1.1.220	13633.32	24850.32	15742.14	27047.83	7442.17	4588.58	3498.0	2209.83	2457.25	10719.01	20062.42	11631.07	26488.25	2787.74
EC:2.1.1.221	281.0	0.0	0.0	0.0	0.0	51.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0
EC:2.1.1.222	64115.98000000002	75111.93000000002	64157.649999999994	98501.74000000002	22965.690000000017	37625.780000000006	67543.06000000001	45711.38000000001	41842.920000000006	8587.210000000001	29599.010000000002	11232.91	20770.000000000004	37281.66999999999
EC:2.1.1.223	5541.74	26479.689999999995	20640.419999999984	56072.970000000016	17045.35	7170.1900000000005	32364.550000000003	11036.47	8339.75	13546.51	30566.660000000003	4229.129999999999	27752.39	6259.94
EC:2.1.1.226	198643.13999999978	168959.28000000012	216508.37999999995	198071.60999999993	58505.75000000002	120416.31999999999	88010.35	97493.24	81069.62000000004	78836.77	136494.38	103124.14000000006	125931.81000000001	124516.24000000003
EC:2.1.1.227	198643.13999999978	168959.28000000012	216508.37999999995	198071.60999999993	58505.75000000002	120416.31999999999	88010.35	97493.24	81069.62000000004	78836.77	136494.38	103124.14000000006	125931.81000000001	124516.24000000003
EC:2.1.1.228	238516.68999999916	230062.78000000003	269705.50999999983	281701.81999999995	88135.50000000003	151139.29999999976	136285.40000000005	141189.91999999987	119505.71000000005	102242.15	191831.91999999993	123779.78000000013	167979.2599999999	152340.63000000006
EC:2.1.1.234	3.5	457.5	393.0	1014.5	140.75	49.0	0.0	7.25	0.25	0.0	0.75	25.25	0.25	67.75
EC:2.1.1.235	1.0	82.5	72.5	382.0	54.5	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
EC:2.1.1.242	17026.99	6171.39	9001.859999999999	4747.5	1730.25	8946.95	3666.71	14729.400000000001	9102.02	2248.7	3077.5	1993.36	718.42	6449.38
EC:2.1.1.245	1651.74	2850.59	2998.25	2937.84	1296.5	1526.5	304.75	5607.0	6760.26	513.5	2517.5	985.0	1647.0	1504.5
EC:2.1.1.246	66.12	7.0	1.0	49.0	3.0	11.0	0.0	20.5	17.38	0.0	0.0	5.0	0.0	17.0
EC:2.1.1.248	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.249	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	22949.239999999998	16641.5	21214.0	16380.0	6553.0	15676.5	5892.0	9801.0	8730.76	1256.0	7760.0	6484.0	5543.0	12689.5
EC:2.1.1.254	1.0	70.5	71.0	379.0	51.0	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
EC:2.1.1.255	1641.9900000000002	1372.7399999999998	1329.7299999999996	2440.67	724.6700000000001	271.33000000000004	2.0	87.33	1.5	14.51	113.67	229.32000000000005	54.0	200.99
EC:2.1.1.256	1064.0	1662.0	2229.0	262.0	122.0	886.0	0.0	27.0	41.0	1505.0	0.0	8283.0	343.0	10.0
EC:2.1.1.257	763.0	53.0	698.0	50.0	1.0	102.0	448.0	248.0	29.0	1.0	25.0	45.0	39.0	180.0
EC:2.1.1.258	559.12	252.42	287.25	657.17	74.5	413.0	5.75	2006.0	2736.38	4.5	25.5	162.0	32.0	407.0
EC:2.1.1.260	2321.0	11117.5	2539.0	9003.5	3133.5	969.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1190.5	10.0
EC:2.1.1.264	18485.99	6706.39	12488.86	5015.5	1656.25	9024.95	9523.71	15401.400000000001	8208.02	3756.7	3985.5	2440.36	2379.4199999999996	7711.38
EC:2.1.1.265	239.92	103.46000000000001	108.08	120.5	73.01	274.84000000000003	62.71	148.67000000000002	30.510000000000005	59.34	143.17000000000002	33.89999999999999	30.82	157.15
EC:2.1.1.266	55911.04	25661.939999999995	43772.10999999999	35949.25	11656.300000000001	31988.800000000007	22635.41	35726.75	33246.17	5590.05	9832.1	8727.16	7361.92	32011.12999999999
EC:2.1.1.268	10.0	29.0	3.0	20.0	7.0	10.0	0.0	52.0	36.0	0.0	0.0	3.0	0.0	82.0
EC:2.1.1.269	0.0	645.0	1.0	630.0	191.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.1.1.271	36991.83	56520.01	26029.690000000002	85507.56999999999	12007.44	16999.16	42223.23	14578.679999999998	12235.919999999998	2765.7200000000003	14364.07	6190.28	9859.420000000002	15562.73
EC:2.1.1.282	1198.0	616.0	79.0	6.0	46.0	757.0	0.0	1.0	1.0	1382.0	0.0	521.0	167.0	6.0
EC:2.1.1.288	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:2.1.1.289	714.0	1977.42	107.83999999999999	2455.0	1109.5900000000001	101.53	115.67	82.0	91.83	157.17000000000002	700.67	93.24	857.3399999999999	130.04000000000002
EC:2.1.1.292	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
