function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:5.4.99.26	559.88	566.2	1002.3	668.7099999999999	392.59000000000003	313.00000000000006
EC:5.4.99.27	2585.88	4826.03	2501.3	4546.98	2281.69	4483.0
EC:5.4.99.28	2097.14	2849.31	3964.02	3373.16	2743.9700000000003	1917.0
EC:5.4.99.29	2097.14	2849.31	3964.02	3373.16	2743.9700000000003	1917.0
EC:5.4.99.5	11983.76	17700.07	10877.51	25799.179999999997	11036.28	13871.34
EC:5.4.99.60	4868.0	8331.17	2457.0	10212.33	5653.5	7315.5
EC:5.4.99.61	4868.0	8331.17	2457.0	10212.33	5653.5	7315.5
EC:5.4.99.62	32.38	266.82	34.3	88.64	100.69	39.0
EC:5.4.99.9	341.0	137.0	271.67	175.32999999999998	173.0	227.32999999999998
EC:5.5.1.1	165.5	263.5	80.88	62.0	572.0	501.33
EC:5.5.1.19	515.5	220.0	1471.5	1503.5	395.0	325.5
EC:5.5.1.2	826.0	1346.5	2701.05	2571.33	1522.5	1267.83
EC:5.5.1.4	1141.0	3087.5	175.0	2229.0	1387.5	2612.0
EC:5.99.1.2	9516.52	13817.2	13760.69	25218.37	9280.560000000001	11390.5
EC:5.99.1.3	21719.760000000002	32952.74	22942.1	53810.73999999999	20681.18	27794.0
EC:6.1.1.1	9921.380000000001	15264.869999999999	10802.05	25433.869999999995	9425.59	12378.0
EC:6.1.1.10	11902.380000000001	17539.87	11976.05	29165.87	11312.59	14282.0
EC:6.1.1.11	11504.380000000001	16477.87	11846.05	26571.87	11121.59	13667.0
EC:6.1.1.12	10744.380000000001	18210.87	10674.05	27410.869999999995	10687.59	14803.0
EC:6.1.1.14	14787.76	21408.239999999998	16903.1	35518.34	14791.779999999999	17130.5
EC:6.1.1.15	9889.380000000001	15247.869999999999	10644.05	25305.869999999995	9399.59	12353.0
EC:6.1.1.16	9740.380000000001	15095.869999999999	10773.43	24957.869999999995	9410.59	12197.0
EC:6.1.1.17	11142.380000000001	17069.37	13383.470000000001	29343.699999999997	11693.09	13903.83
EC:6.1.1.18	5760.38	7095.37	5761.38	12030.039999999999	4882.09	5463.17
EC:6.1.1.19	9740.380000000001	15094.869999999999	10773.05	24943.869999999995	9410.59	12194.0
EC:6.1.1.2	9926.880000000001	15223.92	10903.43	24414.199999999997	9549.59	12224.0
EC:6.1.1.20	19055.760000000002	29760.739999999998	18009.1	48562.73999999999	18749.18	24069.0
EC:6.1.1.21	9918.380000000001	15257.869999999999	10787.81	25422.869999999995	9412.59	12374.0
EC:6.1.1.22	4123.88	4601.03	4736.3	8157.71	3727.59	3644.5
EC:6.1.1.24	2563.0	2912.0	1350.0	4256.0	2399.0	2357.0
EC:6.1.1.3	9889.380000000001	15267.869999999999	10644.43	25305.869999999995	9399.59	12353.0
EC:6.1.1.4	9918.380000000001	15264.869999999999	10787.05	25444.869999999995	9413.59	12377.0
EC:6.1.1.5	9738.380000000001	15068.869999999999	10773.05	24678.869999999995	9399.59	12190.0
EC:6.1.1.6	14566.26	21676.069999999996	14865.56	33174.18	13225.779999999999	16801.670000000002
EC:6.1.1.7	11062.76	17402.019999999997	11150.970000000001	29167.179999999997	10615.28	14741.0
EC:6.1.1.9	9951.380000000001	15287.869999999999	10930.05	25563.869999999995	9447.59	12399.0
EC:6.2.1.1	13208.880000000001	18961.37	14358.14	32338.200000000004	14433.59	16520.49
EC:6.2.1.13	9.0	0.0	0.0	2.0	0.0	0.0
EC:6.2.1.16	3632.88	3618.3199999999997	4058.59	5906.3099999999995	3008.69	3065.0
EC:6.2.1.17	3961.0	4736.5	3531.67	7493.0	4299.0	3883.83
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.20	166.0	261.0	138.13	52.0	174.0	87.0
EC:6.2.1.22	0.0	1.0	0.38	0.0	0.0	0.0
EC:6.2.1.25	2013.5	2034.0	1317.0	3856.0	1923.5	1929.0
EC:6.2.1.26	1413.88	1528.15	1904.8	5366.71	1334.0900000000001	1326.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	10896.26	14864.03	14684.640000000001	27875.899999999998	11452.68	10655.33
EC:6.2.1.30	3578.0	4435.84	4518.05	9229.33	4110.0	3270.5
EC:6.2.1.32	31.0	70.0	19.0	36.0	140.0	107.5
EC:6.2.1.34	129.0	170.5	56.67	49.33	568.5	468.33
EC:6.2.1.36	44.0	120.0	1114.0	93.0	60.0	51.0
EC:6.2.1.5	19190.760000000002	29782.239999999998	21539.1	48809.73999999999	18739.68	24069.0
EC:6.2.1.9	24.0	474.0	2.0	0.0	44.0	68.0
EC:6.3.1.1	90.38	82.53	173.3	120.31	137.19	68.0
EC:6.3.1.10	5455.38	8795.869999999999	3054.34	10549.7	5987.09	7623.16
EC:6.3.1.11	3.0	13.0	61.38	18.0	10.0	3.0
EC:6.3.1.13	250.0	62.0	114.0	90.0	68.0	148.0
EC:6.3.1.2	21593.379999999997	29335.38	24638.06	48370.590000000004	21789.989999999998	24004.829999999998
EC:6.3.1.5	4216.38	7491.7	4510.55	13254.869999999999	4969.09	6687.0
EC:6.3.1.8	2.0	5.38	0.38	0.0	15.5	0.0
EC:6.3.2.1	4556.38	5860.87	6911.05	12263.87	4975.59	4401.0
EC:6.3.2.10	8469.380000000001	11412.869999999999	12262.05	22354.869999999995	7726.59	8636.0
EC:6.3.2.12	8524.380000000001	11454.869999999999	9046.05	21683.869999999995	8033.59	9407.0
EC:6.3.2.13	4696.38	6266.87	8918.05	15907.87	4756.59	4870.0
EC:6.3.2.17	8524.380000000001	11454.869999999999	9046.05	21683.869999999995	8033.59	9407.0
EC:6.3.2.2	6361.38	8913.369999999999	8489.3	13822.47	6097.1900000000005	6486.5
EC:6.3.2.29	12.5	29.67	46.83	36.33	59.0	12.17
EC:6.3.2.3	6740.26	9149.9	9286.720000000001	15194.779999999999	6224.38	6743.0
EC:6.3.2.30	12.5	29.67	46.83	36.33	59.0	12.17
EC:6.3.2.31	2955.0	5864.0	2574.0	5329.0	2194.0	4521.0
EC:6.3.2.32	214.0	70.38	293.0	83.0	60.5	73.0
EC:6.3.2.34	2955.0	5864.0	2574.0	5329.0	2194.0	4521.0
EC:6.3.2.36	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:6.3.2.38	2.0	38.0	0.0	22.0	0.0	3.0
EC:6.3.2.39	2.0	19.0	0.0	22.0	0.0	3.0
EC:6.3.2.4	8402.380000000001	11300.539999999999	10909.43	21805.199999999997	8066.59	8580.0
EC:6.3.2.43	1706.0	5930.0	60.0	4234.0	2570.0	4896.0
EC:6.3.2.5	8611.880000000001	12510.369999999999	8792.55	20888.869999999995	8786.59	10582.0
EC:6.3.2.6	9769.380000000001	14816.369999999999	10803.720000000001	24905.199999999997	9349.09	12188.33
EC:6.3.2.8	4613.38	6230.87	8987.05	15995.37	4650.59	4806.0
EC:6.3.2.9	4488.38	6077.87	7221.05	15275.87	4691.59	4690.0
EC:6.3.3.1	9813.380000000001	15228.869999999999	10417.05	24488.869999999995	9378.59	12279.0
EC:6.3.3.2	9073.380000000001	14163.869999999999	10246.05	23646.869999999995	8884.59	10903.0
EC:6.3.3.3	2209.38	4453.37	1945.76	4355.04	2351.09	3393.17
EC:6.3.4.13	9703.380000000001	14610.869999999999	10686.05	23073.869999999995	9242.59	11941.0
EC:6.3.4.14	5866.38	8532.869999999999	9322.8	17572.87	5911.59	6614.0
EC:6.3.4.15	9114.380000000001	14180.539999999999	10598.380000000001	23870.199999999997	8966.59	10918.67
EC:6.3.4.18	7226.38	10493.869999999999	8087.3	17527.869999999995	8008.59	8565.0
EC:6.3.4.19	6028.38	8550.869999999999	9141.05	15806.87	5616.59	6113.0
EC:6.3.4.2	9918.380000000001	15264.869999999999	10787.05	25430.869999999995	9413.59	12374.0
EC:6.3.4.20	4295.88	7883.7	4065.05	9648.81	4565.6900000000005	6716.0
EC:6.3.4.21	2669.5	3835.17	2462.05	5033.66	3143.0	3359.83
EC:6.3.4.22	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:6.3.4.23	3322.0	8104.0	444.0	7358.0	3464.0	7810.0
EC:6.3.4.3	3427.38	5781.15	5901.59	9069.04	2526.09	4142.83
EC:6.3.4.4	9933.76	15282.69	10848.970000000001	25499.509999999995	9476.28	12391.0
EC:6.3.4.5	8487.380000000001	12602.869999999999	8753.05	20850.869999999995	8675.59	10519.0
EC:6.3.4.6	153.0	190.0	71.5	77.17	560.0	489.67
EC:6.3.5.1	2450.0	3129.84	3198.5	5769.83	2044.5	2228.0
EC:6.3.5.10	2884.88	5906.7	1765.3400000000001	6296.37	3570.59	5266.16
EC:6.3.5.11	5094.5	8403.17	2750.0	10291.33	5725.0	7392.83
EC:6.3.5.2	14755.38	23632.04	13514.6	35482.2	14939.09	19166.829999999998
EC:6.3.5.3	21573.879999999997	33248.369999999995	19832.39	49003.53	23103.59	28539.66
EC:6.3.5.4	9104.880000000001	17428.8	8096.97	21418.699999999997	8922.59	13839.33
EC:6.3.5.5	19839.760000000002	30506.41	21607.43	50358.06999999999	18831.18	24747.670000000002
EC:6.3.5.6	27982.500000000004	43401.520000000004	29678.32	64968.79	27984.0	36037.310000000005
EC:6.3.5.7	31304.500000000004	51505.520000000004	30122.32	72326.79	31448.0	43847.31
EC:6.3.5.9	5094.5	8403.17	2750.0	10291.33	5725.0	7392.83
EC:6.4.1.1	5291.5	6698.5	3211.0	9795.34	5389.0	6652.5
EC:6.4.1.2	18395.14	30800.61	27173.9	55428.61000000001	18928.77	23311.999999999996
EC:6.4.1.3	7963.0	14612.67	10457.34	18962.79	9466.8	11804.66
EC:6.4.1.4	6804.0	7606.4400000000005	8634.34	13490.32	6638.0	6047.66
EC:6.4.1.5	1056.0	314.0	1660.0	1135.34	587.0	682.0
EC:6.5.1.1	4776.88	7933.03	4901.01	10710.97	4989.6900000000005	6772.49
EC:6.5.1.2	8066.38	11025.869999999999	8929.43	21163.869999999995	7682.59	8324.0
EC:6.5.1.3	2230.0	4581.5	1110.5	4220.4	2562.9	4318.0
EC:6.5.1.4	877.0	1154.0	333.0	1621.0	562.0	1505.0
EC:6.5.1.6	4623.88	7747.53	4740.34	10576.14	4786.1900000000005	6658.16
EC:6.5.1.7	4623.88	7747.53	4740.34	10576.14	4786.1900000000005	6658.16
EC:6.6.1.1	2363.0	3615.17	6451.01	11153.72	2505.4	2561.49
EC:6.6.1.2	7079.5	10298.17	11085.34	19676.39	8666.4	7955.16
