function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.3.1.202	0.0	0.0	9.5	19.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
EC:2.3.1.204	1489.67	1128.72	2330.33	2196.83	261.5	1857.83	265.61	379.5	601.0	262.11	650.72	2985.88	430.67	424.67
EC:2.3.1.207	9603.57	3348.1	8165.61	3935.0	1723.2400000000002	3992.94	5100.33	3673.5599999999995	2087.84	2106.0299999999997	2110.0	1547.54	810.5999999999999	3285.9
EC:2.3.1.210	195.67000000000004	331.78999999999996	80.41000000000001	1323.83	208.17999999999998	58.339999999999996	560.21	30.509999999999998	14.18	39.17	237.32999999999996	19.15	463.15	46.64000000000001
EC:2.3.1.222	45.0	4.0	47.81999999999999	2.5	1.01	24.159999999999997	11.5	10.17	10.5	7.67	5.0	6.32	4.0	10.5
EC:2.3.1.223	361.84	2201.0099999999998	1468.92	1633.6099999999997	762.52	632.18	798.6500000000001	3009.5	3740.0200000000004	1608.61	7402.05	158.49	2543.1200000000003	413.47
EC:2.3.1.228	2865.0	15190.0	17598.34	17838.0	8238.0	6607.0	5061.66	5577.0	3501.0	802.0	11713.0	1563.34	9136.0	5056.0
EC:2.3.1.229	2865.0	15190.0	17598.34	17838.0	8238.0	6607.0	5061.66	5577.0	3501.0	802.0	11713.0	1563.34	9136.0	5056.0
EC:2.3.1.233	1578.66	343.90999999999997	580.8199999999999	283.67	535.1700000000001	166.91	2.0	36.16	0.0	14.01	109.17	173.16000000000003	19.5	99.08
EC:2.3.1.234	257300.01999999912	250828.99999999994	291014.7500000004	304134.47000000003	94650.00000000003	169345.79999999958	139558.81000000003	156472.41999999978	134223.87999999998	110465.81999999999	209684.57999999987	129216.77000000014	182135.57999999984	163554.9600000001
EC:2.3.1.235	1741.9900000000002	707.24	780.7300000000001	907.67	670.1700000000001	225.33	6.0	69.83	367.0	15.51	341.17	188.32000000000005	164.49999999999997	223.99
EC:2.3.1.241	253917.55999999965	172625.1299999999	263671.8499999997	187374.90999999995	78033.66000000008	168394.94999999955	107232.21000000004	163729.66999999995	146644.38	80966.43000000002	149113.53000000003	115715.7400000002	137172.11	168349.96000000014
EC:2.3.1.242	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	46.64000000000001
EC:2.3.1.243	262.4200000000001	83.79	91.41000000000001	80.83	48.18	68.34	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	52.64000000000001
EC:2.3.1.28	1294.57	865.56	1462.0100000000007	2173.83	479.42999999999995	2222.02	1544.04	2505.0699999999997	1443.69	85.87	471.33000000000004	527.26	978.42	1814.5400000000002
EC:2.3.1.29	123403.58000000015	143060.40999999992	206683.94999999946	188324.56999999977	67604.01000000001	106398.68999999999	97414.88000000003	98434.94000000005	83893.82000000004	57955.26	145670.71000000002	91087.13000000014	120232.59000000003	113448.55000000008
EC:2.3.1.30	252362.93999999948	335556.7700000002	289805.9800000001	430672.2800000002	100905.09000000008	163740.51999999958	249726.60999999993	153706.00999999983	143215.66999999998	100075.26000000002	202800.58999999988	120139.76000000018	180560.65000000005	163664.24000000025
EC:2.3.1.31	144295.70000000004	101066.09000000003	113614.19999999998	149001.83999999994	47824.81000000004	75874.39000000001	80546.90000000001	92694.4	93400.45000000003	65258.39999999999	113704.09000000001	21366.130000000012	87654.40000000002	63916.59
EC:2.3.1.35	230675.1999999996	179419.2799999999	243524.00999999954	211576.76999999981	60009.080000000045	143777.37999999992	93249.03000000003	132182.93000000002	118765.66000000003	78226.15999999999	136974.72000000006	116323.37000000008	112930.99000000005	145507.36000000016
EC:2.3.1.37	32396.25	28461.25	35324.67	40392.75	14480.5	20887.2	14592.33	16457.0	10446.25	1130.0	13965.5	5985.87	11893.5	18449.6
EC:2.3.1.39	252240.3299999997	235840.42999999976	283128.30999999994	285173.91000000003	90604.61000000006	166737.7799999996	138864.96000000005	156579.89999999994	132478.7200000001	104211.11	199606.0099999999	120894.4100000002	170747.34999999992	163594.96000000017
EC:2.3.1.4	17.0	172.5	44.5	75.0	58.0	19.0	7.0	3.0	0.0	9.0	536.0	24.5	747.5	10.5
EC:2.3.1.40	33733.01000000009	28431.030000000006	99095.52000000009	34542.57000000003	13035.3	51780.50000000003	32549.01000000001	30713.860000000044	19482.77000000001	5810.0	25942.770000000004	56234.83000000009	27016.260000000017	67525.96000000004
EC:2.3.1.41	65170.26000000004	37522.46999999997	54955.44999999999	46357.540000000015	18249.710000000003	41126.46999999999	47181.770000000004	44714.86	33908.140000000014	7663.459999999998	15209.89	10961.189999999995	16044.43	43715.54000000001
EC:2.3.1.46	13639.24	7894.85	12794.99	12528.36	2662.68	9027.539999999999	6617.23	5799.84	5002.72	905.9499999999999	3620.22	6169.849999999999	4754.49	6656.830000000001
EC:2.3.1.47	115172.86000000013	163752.4	204805.55999999947	220971.53999999975	65819.92000000001	109557.72999999998	115158.64000000004	95694.17000000004	78495.53000000004	121386.65000000001	156223.17999999993	87055.68000000012	125977.69000000003	117445.93000000008
EC:2.3.1.48	2760.0	12122.5	2790.0	9566.5	3273.5	1344.5	145.0	282.0	666.0	1677.0	699.5	9183.5	1318.5	276.0
EC:2.3.1.5	172.0	100.0	382.5	58.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
EC:2.3.1.50	44.75	3.0	16.0	11.75	1.0	63.45	0.0	152.5	132.75	0.0	0.0	0.7	0.0	74.35
EC:2.3.1.51	380008.79000000004	375794.4699999999	393387.9600000007	454685.1800000001	158821.05000000008	234856.15999999968	208080.43999999997	226627.29999999987	211880.0999999999	161371.24000000002	356146.35	143484.2500000001	311231.35999999987	220569.17999999996
EC:2.3.1.54	5498.0199999999995	14028.41	10879.559999999998	20184.71	5745.710000000001	4235.289999999999	5517.92	4972.34	2786.9400000000005	2305.36	11978.67	4190.91	6527.68	3417.3900000000003
EC:2.3.1.57	8686.76	7764.789999999999	10410.799999999997	15928.46	2840.6200000000003	4156.88	8719.61	2178.37	2653.7300000000005	9294.880000000001	6013.2	3778.39	6970.9	3286.69
EC:2.3.1.59	239.82999999999998	750.0	751.99	806.0	328.83	1057.83	203.0	170.5	12.0	32.0	409.0	37.0	1120.17	440.0
EC:2.3.1.60	15.0	26.0	1.0	82.0	32.0	52.0	29.67	62.0	28.0	0.0	5.0	5.0	6.0	21.0
EC:2.3.1.61	173052.96999999948	181310.37000000002	236062.9399999995	253997.01999999976	89583.79000000004	132566.12000000002	132449.50000000003	129648.76000000004	114520.16000000006	79829.31	197827.8199999999	83201.61000000013	181164.39999999988	134374.53000000014
EC:2.3.1.7	346.0	135.75	176.25	273.0	33.0	124.0	0.0	2.0	0.0	0.5	1.0	16.0	2.0	62.0
EC:2.3.1.79	10125.029999999993	38952.68000000001	12581.979999999996	55382.880000000056	5188.209999999999	8446.68	64091.620000000024	8409.759999999998	4505.289999999998	1078.9299999999998	3821.829999999999	4260.869999999997	7614.429999999999	8101.97
EC:2.3.1.8	88896.68000000001	73208.58000000002	150007.77000000002	76515.19000000002	32947.219999999994	87227.56999999998	42015.25000000001	82647.40999999999	69412.12999999998	27838.949999999993	85297.46	64500.950000000004	72779.38	96044.44999999998
EC:2.3.1.81	2286.16	3827.0699999999997	4145.179999999999	3747.92	1050.5	1116.8600000000001	115.5	860.0799999999999	411.0	51.51	335.17	567.9799999999999	373.0	1670.2
EC:2.3.1.82	16214.570000000002	56061.25000000001	17600.0	76312.08	10856.25	9975.2	38047.5	5359.4	4936.9400000000005	17067.0	24723.829999999998	3514.6	20182.85	8439.91
EC:2.3.1.89	3250.67	1893.72	2389.33	3221.8300000000004	733.5	2017.83	412.61	405.5	832.0	317.11	1196.72	2960.88	587.6700000000001	437.67
EC:2.3.1.9	512860.3600000008	584246.5699999995	600352.9999999981	681643.3699999998	234168.5199999997	312582.4900000001	273234.99999999994	302613.11000000004	282646.24	263872.76	498395.7600000001	164039.93999999994	419922.21000000014	287335.50999999995
EC:2.3.2.10	193.33	0.0	0.0	1.33	51.0	0.0	2.33	0.33	0.33	7.67	41.67	0.0	16.0	0.0
EC:2.3.2.13	58.67	90.72	72.83	170.03	31.0	183.33	1.11	144.5	44.5	0.11	110.22	45.08	1.67	83.17
EC:2.3.2.15	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
EC:2.3.2.16	262.0	129.0	372.40000000000003	202.8	24.0	290.2	16.0	100.0	267.0	1.0	29.0	29.0	23.0	220.2
EC:2.3.2.17	261.0	114.0	137.0	193.8	62.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
EC:2.3.2.18	261.0	114.0	137.0	193.8	21.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
EC:2.3.2.2	295562.31999999937	306747.98999999976	263078.2600000002	410447.3399999997	132084.0000000001	160603.58999999994	176532.57000000004	173935.9000000001	159266.45000000013	117796.58000000003	270143.91	48188.430000000066	225010.40999999986	148274.18999999992
EC:2.3.2.21	168.82999999999998	313.33	407.16	86.5	105.5	965.33	0.0	124.0	7.0	0.0	3.0	21.5	32.17	351.5
EC:2.3.2.27	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:2.3.2.3	18822.180000000015	13268.28	14823.919999999998	14856.579999999998	5316.49	8855.640000000001	7060.66	10495.33	9052.019999999999	2411.1499999999996	9969.67	5971.409999999999	4898.16	9633.46
EC:2.3.2.4	1723.0	965.0	171.0	544.0	217.0	44.0	50.0	12.0	63.0	2.0	61.0	1481.0	13.0	0.0
EC:2.3.2.5	229.0	450.25	106.5	135.67000000000002	124.83	205.25	399.5	57.0	28.25	38.0	586.0	88.0	141.75	116.0
EC:2.3.2.6	90374.29000000014	116817.30000000003	169949.29999999964	174321.3099999998	46306.83000000005	88852.81999999999	115056.87000000004	77319.18000000004	63718.090000000055	24507.860000000004	82933.60000000005	66956.48000000013	75935.99000000005	102187.40000000007
EC:2.3.2.8	63064.2400000001	47704.999999999985	60357.160000000054	66485.98000000004	24803.18000000002	36953.999999999985	34563.51000000001	39210.45000000004	35757.040000000045	11033.28	23672.81000000001	10832.619999999997	19126.64000000001	36681.14000000003
EC:2.3.3.1	284784.9699999994	291376.7199999998	320039.5499999992	360892.51999999984	110371.05000000009	177321.12999999986	150332.58000000002	161961.91000000006	137082.66000000006	129481.56000000001	239028.81999999995	134087.5400000002	218320.93999999983	176266.2400000001
EC:2.3.3.10	7032.939999999998	18094.78	6613.9	17248.620000000006	5420.239999999998	2895.0200000000013	3799.33	2027.4899999999998	2275.249999999999	1807.65	1236.1500000000003	10803.559999999998	2214.459999999999	3875.7799999999993
EC:2.3.3.13	429925.33999999944	403914.5399999993	494192.01999999897	472480.5699999998	140313.33000000007	285435.7500000002	214586.55999999997	252918.9000000001	213473.71999999997	173706.93999999994	291171.1099999999	240067.5199999999	259513.15000000008	287575.40000000026
EC:2.3.3.14	1891.42	2751.0999999999995	1181.64	9874.54	986.3300000000004	1218.98	1482.9199999999998	1147.01	1940.3999999999996	525.83	323.80999999999995	627.4100000000001	530.64	970.84
EC:2.3.3.15	305.0	1047.84	456.5	1630.0	778.0	210.5	369.0	143.0	139.5	4.0	241.0	34.5	247.5	284.5
EC:2.3.3.5	38122.46	16817.87	28001.440000000002	20879.17	7130.339999999999	21571.570000000003	19843.73	27046.760000000002	28699.02	10882.73	15419.7	6814.319999999999	14420.6	20761.87
EC:2.3.3.8	3446.0	2244.0	370.0	1620.0	854.0	90.0	102.0	24.0	126.0	96.0	452.0	2964.0	442.0	0.0
EC:2.3.3.9	117276.25000000004	61327.47999999999	77454.10000000002	79850.02	28187.170000000016	53775.66999999999	35073.38000000001	57202.92999999999	56938.74000000003	28524.00000000001	45836.65000000001	14456.359999999995	33015.38000000001	48179.10000000003
EC:2.4.1.1	214479.03999999928	194971.53	232046.64999999947	234750.32999999978	72636.11000000004	142369.06999999995	104016.69000000005	127066.12000000004	105045.88000000005	94649.20999999999	161121.16	116302.18000000015	139652.30000000002	138550.17000000007
EC:2.4.1.10	3121.5	166.0	918.0	510.0	71.5	375.2	795.0	579.5	557.5	8.0	77.0	69.7	265.2	428.6
EC:2.4.1.11	1902.78	20800.91	9104.57	35300.66	8541.5	3368.0	4695.0	1413.0	1643.88	24093.0	22923.0	692.5	18641.0	2923.5
EC:2.4.1.117	516.8299999999999	744.66	138.09	602.6700000000001	254.83999999999997	182.57	708.0	403.65999999999997	250.0	120.01	734.1700000000001	28.659999999999997	310.33	142.57
EC:2.4.1.12	20027.72	46742.09	11857.9	76571.75000000001	8776.16	15804.749999999998	40844.91	19394.780000000002	15869.160000000002	2616.9399999999996	6983.93	2192.3399999999997	11306.650000000001	11225.089999999998
EC:2.4.1.129	74961.49	69006.20000000006	51130.07	76539.35999999999	25049.759999999995	32037.500000000004	18598.24	38419.57999999999	36524.770000000004	41161.14	86321.59000000001	9742.21	81658.11000000004	22353.640000000007
EC:2.4.1.13	214.0	29388.329999999998	0.5	41041.5	966.01	72.0	34991.17	1.5	4.33	0.0	2.0	0.0	765.5	2.0
EC:2.4.1.14	565.5	2609.5	1480.0	1174.5	1097.5	1320.5	654.16	744.5	607.0	276.5	776.5	617.0	623.3299999999999	1607.5
EC:2.4.1.144	25.0	98.0	41.25	402.0	117.0	136.25	23.0	109.0	72.0	2.0	103.0	20.0	51.0	116.5
EC:2.4.1.15	79856.97000000016	97958.30000000002	98861.24000000015	147291.74999999997	46843.54	50213.99000000001	55871.270000000004	55238.73000000007	50788.86000000007	43787.990000000005	94510.22000000003	16960.660000000003	88727.66000000002	49229.41
EC:2.4.1.161	9.0	8.25	20.0	0.0	7.0	24.25	123.5	37.0	0.25	5.0	0.0	73.0	38.75	30.0
EC:2.4.1.173	160.67	1312.9200000000005	241.31	3115.7100000000005	502.74999999999994	93.49	202.33999999999997	76.17	159.98000000000002	44.33	137.30999999999997	30.989999999999995	334.96999999999986	102.51
EC:2.4.1.18	194442.40000000014	307562.9099999999	249034.18000000034	395107.8999999997	84226.05000000009	141700.78999999995	224382.1	127668.88000000009	105599.3400000001	112155.7	188824.86000000004	116517.61000000019	165271.67999999985	143844.38
EC:2.4.1.180	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	46.64000000000001
EC:2.4.1.182	220455.62999999954	203939.83999999997	227485.57999999955	253490.9799999998	69531.43000000001	150613.83999999973	161265.53999999992	140662.59999999992	120309.67000000001	71766.88	125413.62000000002	110655.67000000007	113896.53000000003	147338.07000000015
EC:2.4.1.187	85424.8	66802.60000000002	31453.409999999996	103409.18	12593.839999999998	28756.960000000014	56550.09	32853.09	33303.850000000006	25860.33	46564.81000000001	10909.990000000002	29924.140000000018	17896.48
EC:2.4.1.19	177.0	29303.0	20.0	38504.0	870.3399999999999	32.0	34873.0	152.0	28.33	0.0	0.0	23.0	712.6700000000001	141.0
EC:2.4.1.20	656.0	269.5	259.5	332.0	31.0	146.0	111.5	185.0	244.0	12.0	25.0	321.0	135.5	209.5
EC:2.4.1.208	188.03	128.0	12.5	68.33	96.0	25.0	3.33	2.33	0.33	60.67	593.67	5.0	71.0	10.0
EC:2.4.1.21	216292.41999999963	236814.64999999973	244744.24999999956	309289.1100000001	85172.22000000004	148644.57999999978	173070.0899999999	139069.19999999998	122595.7100000001	95727.12000000001	182360.4299999999	116415.32000000018	150271.71999999988	146405.78000000023
EC:2.4.1.211	0.0	0.0	2.1	0.0	82.0	36.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2
EC:2.4.1.212	1519.7399999999993	6429.360000000001	4749.29	6962.779999999999	3083.24	1285.5300000000002	4730.66	1646.24	1212.19	14482.65	7899.92	937.3200000000007	4780.24	2122.0199999999995
EC:2.4.1.213	159.0	152.0	113.0	4262.0	101.5	84.0	1179.5	1147.5	40.5	44.5	13.5	21.5	91.5	69.0
EC:2.4.1.217	206.0	2139.5	915.5	2269.0	1121.0	140.0	15.0	1.0	1.0	115.0	1081.0	116.0	1593.0	158.5
EC:2.4.1.22	29.0	0.0	1.0	0.0	0.0	11.0	0.0	4.0	1.0	0.0	0.0	7.0	0.0	146.0
EC:2.4.1.227	242413.4299999997	231004.01	274851.61000000004	279779.73	89000.21	159719.41999999995	137315.76000000004	148275.49	127238.63000000002	102195.32	196011.47000000003	118506.26000000005	171508.96999999988	156187.75999999992
EC:2.4.1.230	77.5	528.58	80.75	1579.51	210.26	151.0	252.0	203.0	165.66	45.0	144.0	28.5	487.0	155.5
EC:2.4.1.242	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.245	864.5	15878.0	4310.0	22277.5	4128.0	717.0	131.5	244.0	418.0	18101.0	22996.5	388.0	16775.5	509.0
EC:2.4.1.246	12.5	30.25	8.25	20.0	7.0	13.0	2.0	58.75	37.5	0.0	31.75	4.5	1.25	87.75
EC:2.4.1.247	1.0	29.0	3.0	20.0	7.0	5.0	0.0	43.0	5.0	0.0	0.0	2.0	0.0	6.0
EC:2.4.1.25	107094.36000000015	109288.19000000003	137166.4799999997	134944.82000000004	41276.35000000006	83365.95000000001	80853.29000000002	76604.53000000004	69258.04000000007	38000.259999999995	99962.19000000005	63618.09000000014	88438.89000000004	89520.48000000007
EC:2.4.1.250	8668.0	19597.49000000001	16053.699999999999	27627.709999999992	5788.169999999999	4541.0599999999995	3558.84	3952.67	4705.23	9582.34	23636.730000000003	1940.7299999999996	27669.220000000016	4080.91
EC:2.4.1.251	3.0	0.0	1.0	0.0	0.0	3.0	86.0	37.0	23.0	33.0	459.0	0.0	11.0	11.0
EC:2.4.1.252	163.0	517.0	322.0	374.0	279.0	288.2	571.0	378.0	120.0	67.0	675.0	27.2	247.0	333.6
EC:2.4.1.255	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.264	3.0	0.0	1.0	0.0	0.0	5.2	86.0	37.0	23.0	33.0	459.0	0.2	11.0	13.6
EC:2.4.1.266	20759.82	12162.57	15090.89	10078.0	3596.42	9734.58	4050.0	12070.25	8248.25	3916.51	6869.67	4042.5699999999997	3955.2	6859.66
EC:2.4.1.277	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.4.1.281	2587.17	17743.0	16692.33	32010.0	11368.0	4877.5	12941.0	7203.0	4933.0	4811.0	27025.0	3388.08	20130.0	3744.84
EC:2.4.1.283	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:2.4.1.284	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:2.4.1.287	709.0	1092.75	1592.75	1187.0	468.0	1417.5	275.0	428.5	619.0	16.0	778.0	65.5	892.0	735.0
EC:2.4.1.288	3665.0	30732.75	2191.25	39664.0	1377.5	1560.5	35179.67	580.5	782.0	16.0	822.0	134.5	1652.0	736.0
EC:2.4.1.289	2649.0	4430.25	3970.75	8775.0	1465.5	1702.0	1062.0	903.0	1258.0	5346.5	4785.0	136.5	5969.0	956.0
EC:2.4.1.291	3.0	37.0	28.0	217.0	29.0	2.0	99.0	1.0	41.0	1.0	5.0	10.0	98.0	18.0
EC:2.4.1.310	66.0	375.0	928.0	458.0	165.5	170.0	1332.0	22.0	366.0	0.0	115.0	151.5	63.0	217.5
EC:2.4.1.315	20585.7	18921.160000000007	89447.20000000001	21547.929999999997	8884.289999999999	43483.01000000001	16960.76	24128.5	14482.119999999999	5516.83	29797.58	50151.91	27593.740000000005	58982.95
EC:2.4.1.316	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.4.1.319	1.0	160.0	59.0	376.0	94.0	110.92	1.0	56.0	115.0	31.0	552.0	13.0	55.0	54.67
EC:2.4.1.320	1.0	160.0	59.0	376.0	94.0	110.92	1.0	56.0	115.0	31.0	552.0	13.0	55.0	54.67
EC:2.4.1.321	6.0	0.0	8.0	0.0	0.0	4.0	86.0	43.0	25.0	33.0	459.0	1.0	11.0	25.0
EC:2.4.1.325	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	46.64000000000001
EC:2.4.1.326	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:2.4.1.327	37.0	338.0	263.0	1524.0	236.0	23.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	41.0
EC:2.4.1.38	29.0	0.0	1.0	0.0	0.0	11.0	0.0	4.0	1.0	0.0	0.0	7.0	0.0	146.0
EC:2.4.1.4	711.1700000000001	2394.4199999999996	990.31	3287.8800000000006	693.5800000000003	294.48999999999995	1052.67	341.67	476.47999999999996	289.33	943.3100000000003	148.49	856.4700000000005	320.51000000000005
EC:2.4.1.44	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.46	8162.01	21264.0	6991.0	11919.0	10773.0	3731.49	6408.0	4698.67	3661.5	8769.0	25807.0	1892.17	28239.5	2536.66
EC:2.4.1.5	0.33	0.0	0.0	1.33	10.0	0.0	2.33	0.33	0.33	7.67	41.67	0.0	16.0	0.0
EC:2.4.1.52	909.33	465.25	494.9	784.4300000000001	97.0	1132.25	66.33	296.33	439.33000000000004	7.67	125.67	57.0	76.0	718.25
EC:2.4.1.56	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.57	6746.33	34031.16000000002	23850.700000000008	46137.20999999999	9418.67	4560.5599999999995	2507.5	3906.17	3840.2299999999996	37111.009999999995	47568.73000000001	2524.7299999999996	41328.220000000016	4586.41
EC:2.4.1.58	0.0	0.0	2.5	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.64	9780.32	16163.65	10555.41	21536.33	4907.59	2139.5299999999997	549.6700000000001	1548.33	1467.5	17351.010000000002	24724.67	969.8200000000002	19295.0	1981.6899999999998
