pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PPGPPMET-PWY	5818.3109	169.6079	146.9611	61.5205	3191.5704	182.1045	142.6043	1891.8256	799.8568	5660.9537	96.0272	451.5734	1682.1399	132.2813	51.3874	1166.6232	1706.03	744.4171	1081.74	12129.6814	86.1737	15855.4104	3401.8189	3402.9391	1770.7896	7871.473	775.3303	534.6865	1085.3154	10498.8485	10088.0971	709.5413	94.4641	1809.9162	9646.9528	1188.3534	1413.8116	85.3177	30.2891	7195.2126	14003.3591	59.5088	724.9538	971.3218	22.8129	109.6062	457.9449	143.4578	1614.2557	760.2963	649.8084	425.0523	346.4371	5027.6447	1335.7691	43.5534	947.3358	74.4281	250.9866	121.838	5932.5864	610.8519	49.7435	5825.9609	2061.2125	6338.4653	622.9948	1136.1158	3341.4775
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2140.8459	4.7973	0.272	5.9484	1095.4056	5.5992	25.8562	4.7998	0.0	1478.6656	7.3162	25.8828	0.0	13.8633	7.1973	201.3985	4.7991	60.5026	34.3769	4091.5567	0.0	1488.6089	210.5167	2108.7858	37.2444	0.0	3.1995	57.9989	79.6233	2786.933	825.8343	331.9553	0.9229	53.7806	9.5949	0.0	328.4057	1.5998	6.3962	5.599	4406.2761	13.3001	33.8771	40.8146	14.4347	38.6108	37.1991	9.5959	0.0	86.919	24.4894	82.6514	138.7522	1041.2135	0.0	8.2656	298.2403	3.1998	63.111	58.9318	3421.3189	3.1989	19.9503	0.0	626.9632	5.1425	7.9882	62.2218	57.4065
PRPP-PWY	14447.4094	660.8294	788.447	983.2442	7019.5803	1456.9837	774.02	12952.019	811.3935	8896.5841	1367.3365	2243.7748	3625.8323	872.8261	608.1636	2364.3299	5667.8751	2893.4869	5373.4515	16119.9778	407.1379	21669.8514	8799.3484	6621.5398	5215.8104	12281.0644	2460.6809	1952.184	3105.7756	11971.2448	10200.1925	3263.0997	586.9321	2542.748	15430.262	2651.2707	6613.514	887.9279	519.5111	12456.8925	21216.124	756.4629	2576.7087	5223.7282	173.4538	780.6202	1635.3829	1577.7682	2935.9499	2421.2705	3895.738	1166.5597	1275.2479	11290.8538	2472.835	329.7771	4592.8085	5071.7703	1177.5752	1632.6449	9017.8224	1562.8723	501.1077	6931.4309	6221.4491	11911.6696	2286.1726	3034.4137	6213.6981
PWY-1269	22269.7445	2153.5843	2783.7662	9502.8306	16091.4065	9838.0959	1098.5796	23793.6933	5271.4335	10890.122	713.9558	7410.6891	5148.6727	5452.1585	4380.9644	2609.7438	6258.9876	2957.8	13359.3186	20074.7699	7117.6816	31900.7253	13266.2145	6773.9301	6977.1208	15039.3348	5628.4738	12692.3454	4437.6228	9710.0088	10210.4646	6994.0122	1225.0198	2554.4571	12685.5692	2436.2086	8449.3113	2787.6423	2056.3689	12174.6131	27182.3366	1531.8177	9468.9199	4761.5077	5372.4508	5977.5553	2966.977	5769.0271	3852.3803	1932.4802	4948.4272	734.8794	2079.1344	14209.7506	1341.8633	2639.7975	7418.8972	5276.2842	11127.4345	3786.412	9390.1102	2662.4335	2226.4861	7266.126	10178.0263	20430.5045	3426.5046	5751.2223	6919.4999
PWY-181	0.0	0.0	138.9127	266.1164	23.9473	0.0	0.0	0.0	0.0	0.0	0.0	149.6072	0.0	216.1481	0.0	173.8309	55.7068	0.0	0.0	0.0	47.6612	31.9676	31.8114	624.7671	471.5715	0.0	47.6845	0.0	355.2003	23.8738	0.0	333.0236	274.6746	77.8617	31.8978	285.9351	0.0	293.2661	31.7766	1691.698	0.0	205.2105	0.0	600.1124	451.2962	192.1936	146.1974	1355.9438	519.8764	0.0	71.1426	627.4523	204.9465	0.0	230.3705	54.9365	63.7006	0.0	31.9273	840.9387	0.0	850.4197	604.0937	15.9389	95.1704	0.0	342.1117	110.3071	97.6614
PWY-1861	431.4602	13.4421	55.4742	17.7323	129.3299	133.0458	365.4405	39.0811	144.7268	358.6315	186.2028	45.1009	201.2086	37.9929	7.9856	213.0082	563.2794	11.5078	11.9883	278.6696	0.0	23.9861	18.6185	25.7166	111.3063	40.4169	11.98	102.3786	761.2676	530.7249	0.0	97.0531	0.0	229.6076	182.9254	31.8672	112.7029	23.887	194.9222	683.438	2275.8188	1141.7192	59.1618	166.8161	0.0	0.0	245.5076	18.6009	55.4637	691.0855	7.9914	115.0359	88.9828	5336.4369	39.6992	15.908	399.5179	90.0993	0.0	31.8253	91.5993	107.9298	0.0	1127.0056	5.358	52.3717	108.6344	17.7613	25.7038
PWY-2941	9993.0161	620.2882	283.8882	253.1745	775.9572	1466.3959	1351.7209	6712.6917	1208.5548	2685.8399	1761.0838	371.3558	993.0545	639.3467	573.0679	1069.885	1623.8609	3839.2183	2225.7014	2190.7713	543.0578	19938.1577	6005.0652	1164.397	973.3755	2508.2725	95.095	1421.3422	819.4923	4703.6905	620.9553	365.2968	63.9872	120.377	5920.6167	89.4634	2398.6068	1473.2437	2136.4854	5468.8498	5111.0548	765.0217	417.7475	2813.0832	92.8862	35.8555	195.1504	370.1343	115.6349	1899.4268	723.7937	93.2022	274.3154	8197.8587	3871.491	451.6999	1104.4677	10406.7237	162.3202	41.7154	3330.792	612.9999	181.1401	2295.5758	4538.9764	1486.0377	253.1413	318.0456	6443.7185
PWY-2942	25271.4791	3008.5893	4288.2636	10470.2184	18514.3163	11694.726	2278.2582	26333.3342	6020.3094	13982.062	2806.6114	8463.2376	6513.3072	6468.023	5273.912	3507.3565	10348.0493	6855.6606	14849.2379	24639.932	8072.6616	36179.7954	16144.3788	10050.6483	9877.4186	18944.1809	7995.569	14391.502	6300.2997	14456.2384	11200.5872	10321.0577	1645.5011	3189.6853	16183.8561	5016.3886	14327.8767	5150.7898	4640.4309	15691.4476	31166.6089	2746.112	10390.9562	6921.9132	5887.3571	6701.0339	4843.308	6749.5723	4368.362	6397.1768	5595.4489	2334.8041	4625.512	18368.6893	4544.6167	3497.2075	15384.6623	12826.9049	11888.5756	4614.8957	13531.206	3174.9805	3023.3061	7921.3025	12611.2709	22944.7808	3591.3877	6473.1859	9380.8563
PWY-3001	25082.382	3080.6032	4169.3265	9425.8422	18858.4922	12158.2194	2235.6216	27105.3125	5428.5679	13962.7547	2831.8353	8143.0741	6994.7764	6542.3536	5506.9088	3403.0665	10609.6494	5986.443	15301.3347	24669.3897	8422.9503	34725.4538	16340.9056	9394.8678	9828.0542	19539.9736	8324.9043	14294.498	6255.4537	14144.2592	11477.8187	10075.6054	1486.2223	3094.3461	17267.5233	4488.6131	15001.7681	5451.025	4804.7262	15117.8489	31564.2827	2827.986	10408.9436	6882.6766	5955.6746	7177.2867	5058.9109	6310.5898	4214.5189	5817.0623	5273.8681	2443.3882	4690.1881	18208.1868	3136.5986	3630.867	15022.6627	9740.6363	10552.695	4311.0927	13506.4714	3053.3543	2952.6892	8401.1809	12659.3513	24075.1791	3675.6238	6110.6245	9058.2862
PWY-3781	59.9695	53.6657	11.9899	22.9888	27.9922	101.1763	107.7166	35.9872	630.4847	75.2537	282.672	191.0949	119.5853	5.9989	19.986	0.0	137.3831	0.0	111.8377	646.5427	0.0	143.2001	1190.621	210.6564	192.944	40.3231	3.9995	185.5251	121.4012	1457.8772	19.9933	151.2876	168.0417	212.8338	31.9864	0.0	126.3337	39.9092	49.8154	115.0971	454.671	247.516	31.3216	7355.3427	5.9989	5.9991	0.0	53.9018	62.4623	1328.8148	4386.1757	11.9524	7.9939	109.8435	0.0	0.0	43.9528	13.993	19.9927	17.9828	43.9636	43.8459	15.9767	15.9936	175.4561	325.1499	536.1687	57.8725	2538.8205
PWY-4361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4984	1188.2664	9.9773	274.5706	4.998	1296.1315	1.8745	195.0775	97.2735	34.8282	64.7386	239.8173	128.211	814.5865	9.9822	19.9001	145.7083	429.6985	44.9239	17.4726	3992.2463	0.0	596.9857	325.9907	3017.6397	896.2492	12.4919	147.3871	34.9109	23.2806	753.74	0.0	901.7943	282.3137	240.158	84.6509	0.0	321.6412	122.9888	7.4909	12.4929	400.6633	740.5187	39.8308	2467.6862	0.0	464.6637	17.4448	1081.6426	7.4892	169.1922	1546.0895	122.8436	867.6213	1468.0732	0.0	0.0	2893.31	168.3918	74.6047	280.6608	497.2256	700.0187	586.3726	366.0157	692.6239	97.0033	311.9728	166.595	1272.3759
PWY-5005	2325.2566	324.7143	1149.3338	504.8697	1818.367	327.5148	414.9223	3474.8746	852.095	1977.6429	171.4506	1153.2119	942.2682	224.3208	91.11	1027.4469	2058.4216	2891.0869	1016.769	1365.9154	266.4422	8478.2765	1067.3707	2694.1036	9.5925	951.6564	1072.5841	624.5664	1328.7485	858.0902	0.0	1339.4792	461.7543	1145.0576	1194.725	1144.2383	1103.9471	357.9085	195.3966	7481.0476	4371.2281	293.9508	692.7921	1702.0575	162.2082	91.0837	544.9768	2558.4088	1586.9614	742.3423	1960.6702	446.62	533.5666	193.6191	304.8445	98.0511	1403.0917	114.6039	352.0206	760.9839	101.8443	1072.6221	768.3387	815.2741	1864.6301	3724.1513	891.7176	777.8787	200.1172
PWY-5022	2211.6859	210.72	202.3538	106.4727	1835.2731	162.7324	381.4086	2908.4494	165.1009	2038.5565	169.9298	472.4162	905.2644	213.2064	40.842	1193.4346	2058.5584	991.8873	790.0344	1354.5305	209.5986	7291.4361	1074.8899	2918.9469	1018.3683	2402.8556	846.6118	581.9532	1159.2843	1464.6537	9.9972	974.1212	99.9336	1239.1802	2338.4833	1010.4834	1320.5496	103.9044	39.1183	7063.4043	4720.9722	61.8379	454.8026	857.2335	10.5543	53.7797	447.8561	237.9685	1371.1837	603.2993	828.5949	365.3242	432.3677	329.9486	527.7084	76.6237	1369.6252	503.0454	355.1758	160.572	395.3925	541.6668	68.2025	898.4847	1822.8905	4072.8666	777.8526	599.2466	537.0985
PWY-5028	0.0	4.4668	0.0	0.0	4.9906	0.0	43.6449	7.4442	9.286	0.0	104.7676	88.6111	0.0	0.0	8.2063	0.0	31.5946	0.0	25.5487	0.0	0.0	0.0	417.6545	3.3224	19.9272	0.0	0.0	0.0	0.0	587.2419	0.0	0.0	48.5851	0.0	14.9633	0.0	48.1731	0.0	0.0	12.5994	257.8561	4.2854	0.0	541.1906	5.1429	0.0	0.0	4.9871	0.0	0.0	557.2406	0.0	0.0	34.762	0.0	0.0	0.0	6.7357	0.0	0.0	0.0	4.959	9.823	9.8268	103.5133	103.3517	114.0587	9.742	0.0
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.1247	8.834	0.0	0.0	8.8486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	24736.1981	2917.8866	4175.6499	10318.2709	18199.5505	11435.2133	2089.3577	25969.9638	5943.0754	13283.0967	2414.6997	8357.2017	6395.3805	6337.1693	5191.6577	3335.3728	9785.0325	6559.4647	14636.5587	24076.1337	7932.2184	35504.7214	15737.8113	9761.8518	9595.5606	18455.2228	7767.4618	14120.5303	6097.9571	13310.2201	10776.6091	9984.4032	1579.0416	2954.2434	14989.4181	4880.6647	13540.5964	5013.9985	4365.848	15196.4219	30303.391	2642.9939	10241.2804	6405.8477	5805.7888	6600.7419	4667.6365	6650.0433	4224.9528	6255.8218	5485.719	2166.743	4483.6883	18003.2797	4401.9053	3435.4636	14859.4439	12483.6606	11774.6877	4567.0839	12615.2938	3076.7253	2898.1928	7734.4743	11983.5168	22404.8371	3514.3633	6378.2497	8959.1886
PWY-5100	21004.571	3002.5033	3839.416	9800.0824	16444.9966	10739.4168	2192.1196	27421.6397	5701.0403	11713.3137	2605.03	7912.0039	5567.0541	5926.0018	4849.8331	3134.1661	9610.1182	6439.7473	13556.1121	20784.7	7463.6248	33678.2987	13722.267	8904.1022	8049.7293	17065.9927	7313.9311	13404.513	6097.5181	12057.8529	9016.4875	9547.9092	1502.3717	2746.2749	12666.273	4339.3563	12799.4975	4630.7334	4881.7502	13472.0608	25892.4312	2625.7592	9602.685	5942.3949	5412.8878	6049.8009	4424.7564	6133.7955	3848.7835	6616.4703	4844.801	2019.158	4217.9319	14277.6578	4843.4859	3208.9089	13919.1644	14276.0912	11194.8352	4266.4742	11703.5643	2870.5259	2712.0446	6678.5114	11238.3857	20536.4654	2032.5334	6013.546	7721.2532
PWY-5101	25937.7285	2645.0775	4318.2931	8734.5423	19590.8095	12841.5948	2447.6082	26489.7015	5158.2544	14718.0918	3212.5851	8020.9134	7559.5607	6710.5676	5758.2123	2944.5372	8992.3533	7081.0768	15764.9103	25920.6706	8797.584	34700.7569	17062.7139	9238.3503	11007.4318	21161.9427	8418.9748	14429.9557	6762.6154	15578.7651	12478.3644	8980.0596	1488.9504	3172.952	18830.8511	4964.0593	15657.8244	5844.8916	5577.1443	12995.4804	32268.9927	2419.2936	10540.7104	7674.9158	6054.7766	7685.1752	5200.0827	6200.0696	4159.102	7035.8071	4981.039	2407.7579	4658.8319	20232.7126	2638.4122	3741.1921	15566.6139	8684.0282	9503.8068	4231.9714	14405.329	3119.8479	3112.8547	8948.9958	13143.3666	25270.3903	4016.6403	5689.554	9506.7571
PWY-5103	22037.4976	2413.2183	3876.3283	8020.9594	17439.103	11422.6359	2208.8653	23659.1447	4733.2609	13002.6645	2853.5265	7263.664	6755.4324	6025.2952	5161.0632	2672.4409	8124.3102	5787.5778	14006.3708	22605.5841	7859.3912	30394.2052	14741.0102	8279.8981	10012.2882	18450.3369	7588.3248	13009.6023	6004.3657	13607.9313	10973.9382	8198.5237	1356.8648	2958.0531	16792.7381	4464.6884	13785.2623	5193.2846	4857.4318	11740.8875	28347.5019	2208.3693	9497.0408	6740.5056	5448.0895	6811.8469	4668.9198	5613.1074	3755.3262	5849.9329	4548.9833	2509.1367	4337.5236	16860.2252	2173.5171	3347.4996	13948.9527	6956.5157	8757.1771	3852.0882	12356.707	2799.5962	2791.9383	7743.8471	11604.797	22473.9124	3571.1162	5202.7337	8088.3545
PWY-5104	24161.2811	2506.9531	3898.8254	8015.0804	17567.7289	11446.7154	2236.3064	24046.6621	4804.1911	12946.7649	2872.3264	7285.7438	6433.0494	6025.8652	5120.7555	2732.5463	8275.2573	7022.3629	14272.7714	23561.2773	7895.7176	34034.5991	15708.9674	8613.4898	9465.8901	18886.9873	7593.4511	13031.4159	6246.7273	13762.395	10873.9663	8263.1048	1356.4692	2871.5196	14814.4106	4482.8683	14191.133	5168.705	5227.4039	11812.7129	29110.2133	2307.848	9470.5896	6658.4865	5444.097	6835.5725	4665.3565	5647.1313	3756.0788	6673.8792	4436.4284	2145.6621	4212.706	18871.6375	2294.1537	3352.8963	14040.9384	7763.2789	8766.3025	3920.4311	13282.472	2876.0884	2820.5128	8127.8897	12001.9166	22482.072	2735.5613	5196.009	9045.1032
PWY-5121	21879.4168	2922.6701	3941.5503	10474.819	17075.0757	11556.9806	1941.4743	22890.6911	5891.9282	11339.8518	2397.2752	8386.2452	5900.3475	6366.5463	5241.2192	3033.6349	8521.8812	6268.3892	14641.3383	18763.147	8089.5401	32794.2625	14579.6452	7472.4864	8349.7231	16834.2165	6822.5179	14352.5505	5849.8738	10413.1143	8986.0629	9045.7447	1602.2516	2481.9474	12410.4927	4321.4497	11090.5567	4405.7386	4324.3948	12954.5833	25558.6253	2414.3063	10329.8128	5812.4548	5918.6186	6621.5689	3946.0706	6481.1019	3838.2332	5839.0493	5215.8944	1144.0564	3153.0577	15060.3666	2351.9161	3273.7299	12328.6785	8026.3215	12036.5457	4560.8437	10131.7896	2924.5198	2919.4004	6291.7814	11668.9712	21369.6518	2948.3294	6255.0012	8126.7421
PWY-5154	14317.9073	806.6625	2615.4751	7279.9076	10528.1744	6474.5002	507.7385	5213.1438	3410.9323	9705.1395	649.4318	6386.8635	3676.6005	4750.7204	3361.7599	1996.2472	3762.1489	3456.6488	9994.6582	16300.4056	5127.7957	24834.7308	9612.1935	7319.9	5853.8904	12163.2362	5505.033	11028.1518	3693.2505	11299.8299	9425.7366	4637.5172	741.2583	2108.3934	12129.3362	2108.9665	9759.869	3403.4088	1873.4131	8666.512	22510.1361	334.2309	7809.7787	4632.2041	4386.8013	1173.0618	2973.8078	4710.3529	3225.7063	1890.376	3679.6747	651.5706	1996.0322	11586.47	1872.3966	2496.4731	7823.1975	5499.1093	8276.0273	3110.5891	10199.2462	2054.2709	1982.2816	6640.9575	9626.2174	15220.9406	3073.6964	3794.624	5314.9844
PWY-5177	4198.0014	223.4134	214.3176	23.6838	3953.6228	139.6326	129.3676	2893.9586	118.0508	5716.9302	258.8144	631.4228	1650.3238	193.9791	53.5999	1719.3287	2436.9928	1074.3116	860.0869	4318.4047	95.0154	9424.5799	2939.8855	4820.9924	23.8166	3319.2382	1056.8247	604.5281	1377.732	3061.4561	0.0	1091.3181	195.1208	2451.0846	4247.2095	1611.7857	1874.3739	118.7416	44.3239	10515.7878	13709.7415	63.424	478.8658	5320.0069	30.3821	112.7413	514.9236	212.6525	2246.1026	779.853	3824.8327	549.7334	487.1087	478.4223	936.0149	56.4125	1339.0459	72.8893	359.9434	180.9502	67.5817	604.9873	66.8383	2567.5057	2833.0051	7522.2353	1195.7795	647.532	507.6557
PWY-5178	76.987	0.0	0.0	0.0	13.0857	0.0	1.1496	0.0	0.0	251.1177	0.0	9.6811	0.0	0.0	0.0	11.9267	0.0	11.1193	0.0	650.6199	0.0	195.9986	78.6362	102.1181	12.7575	0.0	0.0	0.0	0.0	168.1811	0.0	12.8737	0.0	0.0	0.0	0.0	8.6236	0.0	0.0	0.0	86.1662	0.0	17.3293	0.0	0.0	0.0	7.2625	0.0	0.0	28.4427	9.1696	0.0	0.0	29.7989	0.0	0.0	56.4856	0.0	21.9195	0.0	21.6266	0.0	0.0	0.0	51.2783	0.0	7.6099	26.622	30.262
PWY-5180	485.763	0.0	0.0	20.5707	867.1939	16.1444	36.9374	946.0554	31.4319	539.3998	64.7289	95.7677	337.8078	21.0336	17.3709	98.5984	462.7556	157.7436	88.6828	2633.395	0.0	448.1663	252.739	1628.7838	672.0338	2716.9809	377.2362	0.0	336.2873	635.8599	5834.1089	299.8555	26.9771	1069.9919	3540.5586	594.6636	213.1356	33.808	0.0	0.0	3211.9309	0.0	89.1581	180.0127	2.6845	50.979	94.7428	53.3843	0.0	77.1589	172.2924	0.0	133.2153	785.3374	415.3898	0.0	191.0049	17.0556	65.5768	0.0	166.4743	136.998	0.0	1289.2406	499.471	3106.2587	1887.9026	104.7782	275.0704
PWY-5181	1935.6355	2.1815	0.2709	4.5385	1004.4144	5.4843	13.2576	0.0	0.0	1408.4295	1.2526	29.3708	0.0	13.385	6.5961	194.3392	5.8198	55.5634	30.3115	3864.3448	0.0	1410.5075	234.0693	1842.1795	35.0531	0.0	2.6665	53.6854	67.2477	2787.8009	769.4445	291.5239	0.9484	51.788	0.0	0.0	305.7745	1.3999	5.7741	5.991	4069.1489	10.1408	28.7344	46.0414	7.0943	34.0668	32.1264	7.0183	0.0	45.7868	32.6162	70.7985	121.2792	997.6511	0.0	7.397	260.2685	0.0	52.6357	49.6555	3029.0187	0.0	17.2434	0.0	581.212	5.3717	11.085	56.0018	54.2431
PWY-5182	485.763	0.0	0.0	20.5707	867.1939	16.1444	36.9374	946.0554	31.4319	539.3998	64.7289	95.7677	337.8078	21.0336	17.3709	98.5984	462.7556	157.7436	88.6828	2633.395	0.0	448.1663	252.739	1628.7838	672.0338	2716.9809	377.2362	0.0	336.2873	635.8599	5834.1089	299.8555	26.9771	1069.9919	3540.5586	594.6636	213.1356	33.808	0.0	0.0	3211.9309	0.0	89.1581	180.0127	2.6845	50.979	94.7428	53.3843	0.0	77.1589	172.2924	0.0	133.2153	785.3374	415.3898	0.0	191.0049	17.0556	65.5768	0.0	166.4743	136.998	0.0	1289.2406	499.471	3106.2587	1887.9026	104.7782	275.0704
PWY-5188	9206.6114	2419.5413	1294.9481	5620.9144	4219.0599	2216.7728	1021.0431	22394.0929	3623.0668	5289.7654	681.9697	3755.4563	2058.9782	1722.7677	1215.9535	2191.4788	5998.3898	3870.6244	4343.7227	10273.2077	1678.5603	20356.2642	5099.2936	5187.0207	2863.7657	7810.2297	2118.4515	5293.8212	3840.5857	8795.3885	8933.0457	5758.967	889.074	2091.355	9056.0575	1887.1676	3722.3067	629.7281	2619.6655	10415.2127	13986.3759	1943.4394	3929.0939	3987.0367	1695.719	180.3279	1263.7499	3001.7001	2422.3134	4213.5471	3683.5179	667.7967	1553.2303	6947.5075	946.1189	712.4177	4427.8473	2809.0707	6844.9035	2107.9971	5165.7063	1528.8799	1012.0819	5212.1763	4358.5813	7470.1027	2511.9995	4244.0361	4205.4456
PWY-5189	8546.2933	2350.7921	1183.2239	5330.9496	3864.1671	1991.971	927.5293	22141.4623	3468.734	4943.3492	586.5405	3520.7625	1899.6292	1578.9194	1108.1022	2071.7747	5595.1839	3753.3375	3991.8406	9589.2904	1528.9009	19310.4175	4678.8091	4894.6884	2276.4341	7292.4127	1935.3061	4912.8442	3657.5503	8315.6216	8931.9486	5358.4972	827.8418	1984.0012	8694.5197	1685.9167	3380.7327	560.1105	2441.6222	10163.2634	13162.0095	1835.9781	3659.6465	3709.7819	1561.1319	160.817	1150.5576	2811.3347	2303.7109	3965.974	3541.0152	594.5868	1400.6132	6360.321	880.3873	646.9911	3995.7343	2623.9453	6525.9365	1971.8491	4774.7812	1427.0126	923.7417	4976.4466	4007.0562	6914.4225	2426.394	4087.4752	3876.3031
PWY-5198	0.0	0.0	7.7938	2.1818	0.0	0.0	27.641	0.0	3.2727	0.0	21.8182	4.3636	0.0	0.0	0.0	17.4545	76.3636	0.0	0.0	0.0	0.0	0.0	0.0	2.2857	6.0	0.0	0.0	0.0	104.7273	38.7273	0.0	13.2632	0.0	32.7273	25.0909	4.3636	15.2727	3.2727	27.6923	96.0	0.0	222.6319	5.4545	19.0909	0.0	0.0	0.0	2.1818	7.6364	120.4481	0.0	8.7273	8.7273	0.0	5.4545	2.1818	50.4627	0.0	0.0	4.3636	10.9091	14.1818	0.0	0.0	0.0	4.3636	13.0909	0.0	0.0
PWY-5265	8.3717	0.0	0.0	7.0509	11.7082	974.0753	13.7107	3.5983	206.632	379.2651	0.0	5.9662	111.2228	18.2136	0.0	0.0	3.5871	702.4372	14.1956	168.672	0.0	378.828	22.508	24.7943	153.9197	2758.2594	10.5227	65.5857	1094.535	325.3374	0.0	0.0	0.0	0.0	7.1962	0.0	0.0	7.114	67.7305	0.0	2.3938	18.905	345.0518	30.8479	4.5187	0.0	2.3901	11.7575	0.0	196.0887	116.3394	0.0	0.0	9.472	0.0	0.0	180.5422	0.0	2.3872	0.0	40.1217	32.6501	0.0	8.3297	0.0	66.3597	5.7502	112.047	35.6058
PWY-5304	138.25	241.0	104.0	50.0	32.0	196.0	130.0	129.0	81.0	104.0	502.0	196.0	124.16	49.0	236.0	50.0	936.0	188.0	45.0	56.44	98.0	208.0	228.0	203.0	1899.0	448.0	157.0	112.0	351.0	987.0	0.0	1078.0	52.0	77.0	3614.75	170.0	35.0	103.0	635.0	612.0	55.46	219.0	34.0	518.0	10.0	123.5	26.69	272.0	123.0	782.0	140.0	12.0	24.0	722.0	152.0	8.0	261.0	3.89	181.0	126.0	262.0	183.0	61.25	85.0	1652.0	120.0	160.0	48.0	551.0
PWY-5345	9585.1003	212.4848	503.8158	268.8403	4629.4524	328.8729	337.8847	2432.9269	182.7828	7097.5266	428.7508	1000.7721	2473.5819	215.5103	58.5963	1468.1023	2310.9555	1037.324	896.8841	15290.5216	226.3234	9589.913	4154.8536	4367.3637	6033.0585	10293.3218	1188.9244	612.2586	1323.5903	11042.9444	264.1844	1369.9405	349.2838	2172.8429	13229.3554	1607.9513	2011.2699	350.2027	112.5003	7841.9448	17728.4896	267.5316	637.2731	3444.3494	69.0333	527.4672	548.4735	1049.6056	2053.4882	861.5553	2028.9664	464.6035	610.3303	7097.2734	1427.6809	62.8559	1871.6606	137.7059	351.986	555.6834	7646.271	996.913	580.159	6209.1133	2941.5133	8819.0071	2903.1292	975.071	2022.6169
PWY-5347	20353.7188	2778.2502	2943.5596	9257.7443	12103.9825	6072.9209	1767.4848	25032.96	5274.0948	12904.6023	2042.1035	6954.3141	5071.8626	4294.3274	3269.4243	3102.9544	8826.5724	4207.7548	9466.1663	24148.0084	4397.8655	26689.7194	12338.9308	8762.8124	6764.0785	13904.9307	5233.5478	10958.7049	5251.2524	14037.0026	11260.3272	8790.5105	1404.2605	2817.3389	15023.9913	3482.5303	8280.406	2148.1356	3268.3204	14263.9318	28748.0972	2355.1505	8080.8645	5209.9791	4064.9013	1230.5827	3211.0435	5509.4839	3892.688	4134.0055	4865.5265	1689.6612	3344.0709	15936.4702	2279.4561	1969.8626	10138.5992	6367.142	10744.4241	3833.7516	12306.11	2564.8892	2173.6078	7284.645	9572.4149	16824.0268	3340.8547	5933.1305	6564.9424
PWY-5384	4664.0979	110.6366	163.9251	93.2637	2822.2126	342.0861	329.4791	2210.2787	120.7629	5067.4868	790.9387	392.9146	2282.3167	192.5694	361.9873	1019.6588	1847.2296	1247.3611	849.536	11700.4747	132.3974	5573.2232	3688.9309	3001.0318	6323.2565	7710.7579	632.7417	374.75	900.144	10172.7586	11090.7021	1444.7335	182.6383	1678.1018	14506.0207	3174.6083	1185.9335	139.1527	40.1392	5721.7775	13009.739	161.4009	566.8802	2549.9437	11.2923	86.8211	418.3975	170.0074	1374.1702	1030.0192	1539.6057	339.1525	365.669	6297.1195	1085.3627	44.9321	3464.0567	264.7192	189.7503	107.4911	5553.9712	485.9088	148.2927	5405.8185	1775.4179	5877.5331	2655.3531	881.9608	1456.3945
PWY-5415	47.0809	0.0	0.0	9.5564	7.4647	13.631	25.5875	127.3225	23.6724	203.6209	46.2413	25.9413	108.7513	14.2271	10.1968	7.2102	31.7824	35.3105	41.2922	443.0761	0.0	135.3028	68.4995	68.3674	56.9621	51.3324	25.2568	0.0	160.312	165.8657	66.2501	9.0352	8.6678	19.793	2869.8669	1.6724	4.9369	14.4005	0.0	0.0	49.5741	0.0	39.0577	79.1588	0.8657	7.0163	5.636	36.1205	0.0	66.3819	33.5835	0.0	1.9834	17.3008	9.8732	0.0	40.1004	10.2096	25.8189	0.0	31.2542	4.9135	0.0	9.9575	31.4623	236.8374	7.4831	29.0424	135.5007
